 #  Elapsed Time    Sqr Displ.      Sqr Displ.  KMC step
 #  ************    ***Total***       Atom Ni   ********
  0.23382807E-10    387.1840358    387.1840358        81
  0.23705131E-10    393.2381987    393.2381987        82
  0.23818284E-10    393.8700626    393.8700626        83
  0.24230276E-10    400.1955366    400.1955366        84
  0.24263758E-10    406.2781505    406.2781505        85
  0.24575667E-10    412.3726285    412.3726285        86
  0.24627139E-10    418.4233137    418.4233137        87
  0.24769661E-10    424.5558236    424.5558236        88
  0.24785465E-10    430.9450017    430.9450017        89
  0.26424101E-10    424.5602706    424.5602706        90
  0.26583938E-10    424.3744988    424.3744988        91
  0.26821154E-10    418.4757576    418.4757576        92
  0.27153614E-10    424.7590611    424.7590611        93
  0.27244509E-10    430.9097278    430.9097278        94
  0.27715593E-10    442.8385900    442.8385900        95
  0.28016623E-10    455.2060592    455.2060592        96
  0.28181732E-10    461.3447632    461.3447632        97
  0.29811663E-10    467.5470139    467.5470139        98
  0.30054494E-10    473.4300518    473.4300518        99
  0.30255084E-10    480.1107480    480.1107480       100
  0.31036450E-10    486.3477676    486.3477676       101
  0.31651375E-10    492.7249777    492.7249777       102
  0.31683539E-10    505.1671584    505.1671584       103
  0.31968825E-10    511.3618968    511.3618968       104
  0.32061421E-10    517.1944206    517.1944206       105
  0.32133905E-10    511.3423772    511.3423772       106
  0.32197309E-10    517.2067078    517.2067078       107
  0.32212253E-10    523.4025382    523.4025382       108
  0.32363097E-10    529.7767926    529.7767926       109
  0.32440575E-10    535.8542236    535.8542236       110
  0.32890751E-10    548.1501768    548.1501768       111
  0.32922606E-10    554.2299495    554.2299495       112
  0.33076517E-10    560.2894103    560.2894103       113
  0.33357430E-10    566.6611998    566.6611998       114
  0.33480253E-10    572.5809519    572.5809519       115
