 #  Elapsed Time    Sqr Displ.      Sqr Displ.  KMC step
 #  ************    ***Total***       Atom Ni   ********
  0.49184720E-09    569.6019101    569.6019101       128
  0.49418550E-09    575.8810467    575.8810467       129
  0.49545924E-09    581.9479227    581.9479227       130
  0.50330138E-09    588.1132214    588.1132214       131
  0.50554410E-09    594.2613349    594.2613349       132
  0.50917503E-09    600.4410956    600.4410956       133
  0.51232265E-09    606.7121550    606.7121550       134
  0.51790452E-09    612.9570115    612.9570115       135
  0.53512944E-09    619.1346447    619.1346447       136
  0.53559917E-09    625.3367204    625.3367204       137
  0.54287016E-09    631.4429075    631.4429075       138
  0.54844670E-09    625.3366881    625.3366881       139
  0.55687663E-09    631.5284461    631.5284461       140
  0.56564114E-09    637.6020637    637.6020637       141
  0.57285271E-09    643.9235778    643.9235778       142
  0.57367355E-09    649.9513326    649.9513326       143
  0.57499983E-09    656.1169678    656.1169678       144
  0.57580702E-09    662.3115869    662.3115869       145
  0.57826555E-09    668.4396735    668.4396735       146
  0.59109555E-09    674.6406282    674.6406282       147
  0.59124913E-09    680.8962007    680.8962007       148
  0.59294346E-09    686.9686848    686.9686848       149
  0.59366022E-09    687.0087414    687.0087414       150
  0.59470809E-09    693.1950746    693.1950746       151
  0.59500871E-09    699.3672705    699.3672705       152
  0.59626099E-09    705.5921162    705.5921162       153
  0.60204164E-09    699.3672708    699.3672708       154
  0.60252306E-09    705.5356076    705.5356076       155
  0.60833482E-09    711.7924342    711.7924342       156
  0.61153099E-09    717.8893395    717.8893395       157
  0.62692713E-09    724.1408463    724.1408463       158
  0.62696487E-09    717.8893309    717.8893309       159
  0.63351827E-09    724.1408452    724.1408452       160
  0.63785085E-09    730.2753487    730.2753487       161
  0.64233498E-09    736.4775014    736.4775014       162
  0.64665506E-09    742.9058346    742.9058346       163
  0.64981762E-09    749.1834755    749.1834755       164
  0.65607843E-09    755.1373352    755.1373352       165
  0.65608083E-09    761.5665654    761.5665654       166
  0.66638492E-09    767.6669924    767.6669924       167
  0.66796031E-09    773.8357089    773.8357089       168
  0.66890239E-09    780.0220384    780.0220384       169
  0.67545278E-09    786.0629838    786.0629838       170
  0.67572936E-09    792.3889277    792.3889277       171
  0.68314594E-09    798.6129532    798.6129532       172
  0.68776774E-09    804.8201857    804.8201857       173
  0.69697463E-09    804.6684970    804.6684970       174
  0.70012093E-09    804.8202026    804.8202026       175
  0.70062924E-09    810.9586547    810.9586547       176
  0.70073411E-09    817.2890458    817.2890458       177
  0.70626792E-09    823.3846105    823.3846105       178
  0.70663352E-09    829.4797328    829.4797328       179
  0.70955478E-09    835.7809092    835.7809092       180
  0.71393000E-09    841.8619198    841.8619198       181
  0.71965039E-09    848.0961171    848.0961171       182
  0.72538730E-09    841.8619210    841.8619210       183
  0.72875537E-09    854.2497602    854.2497602       184
  0.74107940E-09    860.6887144    860.6887144       185
  0.74207412E-09    866.5983702    866.5983702       186
  0.74218620E-09    866.4803776    866.4803776       187
  0.74583280E-09    866.6368056    866.6368056       188
  0.74696606E-09    872.8941695    872.8941695       189
  0.74728671E-09    879.0519285    879.0519285       190
  0.74892205E-09    872.8941728    872.8941728       191
  0.75132048E-09    879.1252591    879.1252591       192
  0.75266926E-09    885.3934628    885.3934628       193
  0.75332608E-09    891.4586469    891.4586469       194
  0.75706190E-09    897.5579266    897.5579266       195
  0.75743187E-09    903.7722700    903.7722700       196
  0.76783716E-09    909.8232172    909.8232172       197
  0.76813187E-09    916.0166718    916.0166718       198
  0.77505110E-09    916.1249407    916.1249407       199
  0.77772705E-09    922.2829501    922.2829501       200
  0.78504941E-09    928.4299283    928.4299283       201
  0.78672159E-09    934.6316894    934.6316894       202
  0.78965291E-09    940.8340630    940.8340630       203
  0.79347031E-09    946.9005751    946.9005751       204
  0.79541916E-09    946.9974826    946.9974826       205
  0.79568101E-09    959.2484407    959.2484407       206
  0.79894616E-09    971.6386203    971.6386203       207
  0.81018930E-09    977.9737182    977.9737182       208
  0.81813974E-09    984.2232368    984.2232368       209
  0.81848389E-09    990.5571674    990.5571674       210
  0.82029809E-09    996.5981227    996.5981227       211
  0.82357922E-09   1002.7112964   1002.7112964       212
  0.82682694E-09    996.5980391    996.5980391       213
  0.83269715E-09   1002.7523906   1002.7523906       214
  0.83673052E-09    996.5980414    996.5980414       215
  0.83707055E-09   1002.7843056   1002.7843056       216
  0.83905572E-09   1008.9763894   1008.9763894       217
  0.83986120E-09   1015.1432877   1015.1432877       218
  0.84138713E-09   1008.9763883   1008.9763883       219
  0.84795807E-09   1015.0844090   1015.0844090       220
  0.85239890E-09   1021.2608650   1021.2608650       221
  0.85566279E-09   1027.4098109   1027.4098109       222
  0.85777391E-09   1033.4342311   1033.4342311       223
  0.86440889E-09   1039.6785624   1039.6785624       224
  0.86988244E-09   1045.8687614   1045.8687614       225
  0.87982838E-09   1052.1682426   1052.1682426       226
  0.88008016E-09   1058.3514122   1058.3514122       227
  0.88165911E-09   1064.5648186   1064.5648186       228
  0.88781181E-09   1076.6210232   1076.6210232       229
  0.88807272E-09   1076.6608957   1076.6608957       230
  0.90525338E-09   1076.6210246   1076.6210246       231
  0.91166763E-09   1082.9648190   1082.9648190       232
  0.92696805E-09   1089.1794415   1089.1794415       233
  0.92757773E-09   1095.5496808   1095.5496808       234
  0.92922378E-09   1101.7057083   1101.7057083       235
  0.93151885E-09   1107.8305647   1107.8305647       236
  0.94022565E-09   1114.1855517   1114.1855517       237
  0.95164933E-09   1107.8305717   1107.8305717       238
  0.95455391E-09   1114.1691776   1114.1691776       239
  0.95467940E-09   1120.2803270   1120.2803270       240
  0.95650348E-09   1126.3823978   1126.3823978       241
  0.96078347E-09   1132.5190741   1132.5190741       242
  0.96094055E-09   1138.8930356   1138.8930356       243
  0.96775289E-09   1138.6765317   1138.6765317       244
  0.97247879E-09   1144.7951140   1144.7951140       245
  0.97441552E-09   1150.8946895   1150.8946895       246
  0.97461206E-09   1157.2326538   1157.2326538       247
  0.97620279E-09   1163.5770032   1163.5770032       248
  0.98194594E-09   1157.2327794   1157.2327794       249
  0.98209851E-09   1163.3290034   1163.3290034       250
  0.98290112E-09   1169.4774726   1169.4774726       251
  0.98805214E-09   1175.5651367   1175.5651367       252
  0.99005167E-09   1181.5960891   1181.5960891       253
  0.99022918E-09   1187.9386836   1187.9386836       254
  0.99154994E-09   1194.2156620   1194.2156620       255
  0.99163315E-09   1200.5427174   1200.5427174       256
  0.99695963E-09   1206.5707724   1206.5707724       257
  0.10082572E-08   1212.6703232   1212.6703232       258
  0.10132178E-08   1218.9507541   1218.9507541       259
  0.10193337E-08   1219.1025587   1219.1025587       260
  0.10195418E-08   1225.2169436   1225.2169436       261
  0.10254524E-08   1231.4891934   1231.4891934       262
  0.10349026E-08   1237.8068327   1237.8068327       263
  0.10353992E-08   1244.0227586   1244.0227586       264
  0.10367669E-08   1250.2646894   1250.2646894       265
  0.10539254E-08   1256.4687715   1256.4687715       266
  0.10542698E-08   1262.6910219   1262.6910219       267
  0.10634319E-08   1268.8354539   1268.8354539       268
  0.10634566E-08   1274.8961349   1274.8961349       269
  0.10634881E-08   1268.8354525   1268.8354525       270
  0.10671357E-08   1275.1337005   1275.1337005       271
  0.10756912E-08   1281.0015493   1281.0015493       272
  0.10758012E-08   1287.2450707   1287.2450707       273
  0.10803385E-08   1293.4109053   1293.4109053       274
  0.10859628E-08   1299.7186545   1299.7186545       275
  0.10891765E-08   1305.8168559   1305.8168559       276
  0.10914601E-08   1312.0380412   1312.0380412       277
  0.10949479E-08   1318.0017137   1318.0017137       278
  0.10963973E-08   1312.0380271   1312.0380271       279
  0.10970106E-08   1317.8478032   1317.8478032       280
  0.11039429E-08   1323.8819194   1323.8819194       281
  0.11078846E-08   1317.8478057   1317.8478057       282
  0.11156871E-08   1324.3444465   1324.3444465       283
  0.11261792E-08   1330.5483614   1330.5483614       284
  0.11368208E-08   1324.3444676   1324.3444676       285
  0.11386596E-08   1330.5683551   1330.5683551       286
  0.11402558E-08   1336.6721904   1336.6721904       287
  0.11405368E-08   1342.9448189   1342.9448189       288
  0.11428909E-08   1349.2427404   1349.2427404       289
  0.11559572E-08   1355.3131715   1355.3131715       290
  0.11578950E-08   1349.2427067   1349.2427067       291
  0.11617124E-08   1367.7157843   1367.7157843       292
  0.11686407E-08   1349.2428082   1349.2428082       293
  0.11712858E-08   1355.5563236   1355.5563236       294
  0.11717556E-08   1361.3711008   1361.3711008       295
  0.11718105E-08   1355.5563180   1355.5563180       296
  0.11737633E-08   1361.3711167   1361.3711167       297
  0.11796319E-08   1367.4990459   1367.4990459       298
  0.11912277E-08   1373.7666494   1373.7666494       299
  0.11967143E-08   1379.9463680   1379.9463680       300
  0.11976684E-08   1379.8053490   1379.8053490       301
  0.11986488E-08   1386.3628657   1386.3628657       302
  0.12012887E-08   1379.8053593   1379.8053593       303
  0.12110073E-08   1391.9338163   1391.9338163       304
  0.12125972E-08   1398.1619038   1398.1619038       305
  0.12132174E-08   1404.4536548   1404.4536548       306
  0.12152736E-08   1416.3953026   1416.3953026       307
  0.12161726E-08   1428.9630364   1428.9630364       308
  0.12324793E-08   1435.2796318   1435.2796318       309
  0.12332493E-08   1440.9530768   1440.9530768       310
  0.12386587E-08   1441.2335937   1441.2335937       311
  0.12405740E-08   1435.3210981   1435.3210981       312
  0.12405746E-08   1441.3176979   1441.3176979       313
  0.12423799E-08   1447.4693112   1447.4693112       314
  0.12453114E-08   1453.9039844   1453.9039844       315
  0.12465432E-08   1447.4691439   1447.4691439       316
  0.12504748E-08   1453.8044798   1453.8044798       317
  0.12560800E-08   1460.0156769   1460.0156769       318
  0.12621459E-08   1465.8060401   1465.8060401       319
  0.12634580E-08   1484.4148482   1484.4148482       320
  0.12767111E-08   1490.6508251   1490.6508251       321
  0.12830706E-08   1496.7378502   1496.7378502       322
  0.12871888E-08   1503.0512008   1503.0512008       323
  0.12887141E-08   1509.3189286   1509.3189286       324
  0.12951941E-08   1515.2282557   1515.2282557       325
  0.12952190E-08   1521.4705115   1521.4705115       326
  0.12966706E-08   1527.3715148   1527.3715148       327
  0.12976058E-08   1533.6743969   1533.6743969       328
  0.12976331E-08   1539.8196850   1539.8196850       329
  0.12986936E-08   1545.7691319   1545.7691319       330
  0.13041926E-08   1551.9892006   1551.9892006       331
  0.13142149E-08   1552.2108421   1552.2108421       332
  0.13152454E-08   1558.5317164   1558.5317164       333
  0.13160295E-08   1570.8180484   1570.8180484       334
  0.13166374E-08   1577.2647730   1577.2647730       335
  0.13265802E-08   1570.8180285   1570.8180285       336
  0.13280558E-08   1577.1397158   1577.1397158       337
  0.13295907E-08   1583.1850190   1583.1850190       338
  0.13300097E-08   1589.4086683   1589.4086683       339
  0.13331814E-08   1608.3273128   1608.3273128       340
  0.13359775E-08   1620.5150341   1620.5150341       341
  0.13381513E-08   1626.6546562   1626.6546562       342
  0.13427130E-08   1626.9434361   1626.9434361       343
  0.13593212E-08   1633.2869695   1633.2869695       344
  0.13724380E-08   1639.3406780   1639.3406780       345
  0.13737748E-08   1645.4199338   1645.4199338       346
  0.13805682E-08   1645.6298334   1645.6298334       347
  0.13807893E-08   1651.8293120   1651.8293120       348
  0.13883974E-08   1670.3234903   1670.3234903       349
  0.13909032E-08   1676.4691831   1676.4691831       350
  0.13919606E-08   1682.6619581   1682.6619581       351
  0.13978946E-08   1688.6041002   1688.6041002       352
  0.14051166E-08   1694.8956970   1694.8956970       353
  0.14112987E-08   1694.8726282   1694.8726282       354
  0.14137108E-08   1700.9684043   1700.9684043       355
  0.14149116E-08   1701.4528284   1701.4528284       356
  0.14208978E-08   1695.4798304   1695.4798304       357
  0.14297089E-08   1701.4528254   1701.4528254       358
  0.14337039E-08   1695.4791247   1695.4791247       359
  0.14399456E-08   1701.4528224   1701.4528224       360
  0.14403163E-08   1707.5226935   1707.5226935       361
  0.14412798E-08   1713.9206294   1713.9206294       362
  0.14417045E-08   1720.2477204   1720.2477204       363
  0.14452772E-08   1738.7808944   1738.7808944       364
  0.14464354E-08   1745.1271698   1745.1271698       365
  0.14469547E-08   1751.3515141   1751.3515141       366
  0.14474797E-08   1757.5388004   1757.5388004       367
  0.14489478E-08   1763.7490173   1763.7490173       368
  0.14500669E-08   1769.8002525   1769.8002525       369
  0.14530516E-08   1775.9110789   1775.9110789       370
  0.14571364E-08   1782.1066802   1782.1066802       371
  0.14595032E-08   1788.3717901   1788.3717901       372
  0.14614400E-08   1794.3611917   1794.3611917       373
  0.14648007E-08   1800.3747125   1800.3747125       374
  0.14725786E-08   1806.3988829   1806.3988829       375
  0.14741749E-08   1812.7011969   1812.7011969       376
  0.14891295E-08   1819.0910949   1819.0910949       377
  0.14906221E-08   1825.4763991   1825.4763991       378
  0.14908038E-08   1831.5629557   1831.5629557       379
  0.14941787E-08   1837.6130320   1837.6130320       380
  0.14959299E-08   1843.8030481   1843.8030481       381
  0.14966276E-08   1850.1192185   1850.1192185       382
  0.14987349E-08   1856.3778751   1856.3778751       383
  0.14988248E-08   1862.5637197   1862.5637197       384
  0.15016018E-08   1868.9566644   1868.9566644       385
  0.15025888E-08   1875.1572654   1875.1572654       386
  0.15084994E-08   1881.4081791   1881.4081791       387
  0.15151870E-08   1887.5317199   1887.5317199       388
  0.15302947E-08   1893.6654103   1893.6654103       389
  0.15337170E-08   1899.7868792   1899.7868792       390
  0.15393693E-08   1893.6656140   1893.6656140       391
  0.15433017E-08   1887.4924782   1887.4924782       392
  0.15523750E-08   1887.3770612   1887.3770612       393
  0.15549058E-08   1887.4920724   1887.4920724       394
  0.15558157E-08   1893.6493190   1893.6493190       395
  0.15601150E-08   1899.9826370   1899.9826370       396
  0.15617983E-08   1906.2576348   1906.2576348       397
  0.15619400E-08   1912.3199080   1912.3199080       398
  0.15632856E-08   1918.5284753   1918.5284753       399
  0.15691698E-08   1924.5967004   1924.5967004       400
  0.15715213E-08   1930.6793183   1930.6793183       401
  0.15763041E-08   1937.1685913   1937.1685913       402
  0.15968494E-08   1943.5449240   1943.5449240       403
  0.16041078E-08   1949.5724864   1949.5724864       404
  0.16046329E-08   1955.9015244   1955.9015244       405
  0.16063372E-08   1962.1175236   1962.1175236       406
  0.16117593E-08   1968.1166517   1968.1166517       407
  0.16138538E-08   1974.2414499   1974.2414499       408
  0.16174181E-08   1980.6624263   1980.6624263       409
  0.16191781E-08   1986.8147441   1986.8147441       410
  0.16191833E-08   1993.2322247   1993.2322247       411
  0.16206473E-08   1999.2304224   1999.2304224       412
  0.16270456E-08   2005.6181589   2005.6181589       413
  0.16320045E-08   2017.4966003   2017.4966003       414
  0.16328323E-08   2011.4395825   2011.4395825       415
  0.16333698E-08   2017.4762385   2017.4762385       416
  0.16352111E-08   2023.5213075   2023.5213075       417
  0.16360747E-08   2029.7215275   2029.7215275       418
  0.16365243E-08   2035.9388488   2035.9388488       419
  0.16365880E-08   2042.2335967   2042.2335967       420
  0.16370471E-08   2048.8650262   2048.8650262       421
  0.16404513E-08   2054.7734569   2054.7734569       422
  0.16427367E-08   2060.8616043   2060.8616043       423
  0.16463846E-08   2066.8863432   2066.8863432       424
  0.16523416E-08   2073.2281990   2073.2281990       425
  0.16532878E-08   2079.1744015   2079.1744015       426
  0.16553715E-08   2085.6801828   2085.6801828       427
  0.16561969E-08   2097.7555703   2097.7555703       428
  0.16565620E-08   2104.1943685   2104.1943685       429
  0.16587347E-08   2097.7553184   2097.7553184       430
  0.16673569E-08   2104.1943693   2104.1943693       431
  0.16769833E-08   2110.6186419   2110.6186419       432
  0.16779208E-08   2116.7618603   2116.7618603       433
  0.16780849E-08   2122.8825793   2122.8825793       434
  0.16825750E-08   2128.9038358   2128.9038358       435
  0.16887049E-08   2134.9206345   2134.9206345       436
  0.16926993E-08   2140.8691523   2140.8691523       437
  0.16959003E-08   2146.9888086   2146.9888086       438
  0.17133753E-08   2153.3651924   2153.3651924       439
  0.17155530E-08   2159.7627756   2159.7627756       440
  0.17161113E-08   2165.5846816   2165.5846816       441
  0.17194730E-08   2165.8634428   2165.8634428       442
  0.17214072E-08   2172.0318772   2172.0318772       443
  0.17235744E-08   2183.8613768   2183.8613768       444
  0.17316816E-08   2184.3933592   2184.3933592       445
  0.17321311E-08   2183.8613804   2183.8613804       446
  0.17375502E-08   2190.4350840   2190.4350840       447
  0.17409674E-08   2196.9143802   2196.9143802       448
  0.17464506E-08   2196.2457445   2196.2457445       449
  0.17510842E-08   2202.5687165   2202.5687165       450
  0.17564851E-08   2208.8585404   2208.8585404       451
  0.17652341E-08   2214.8691784   2214.8691784       452
  0.17669645E-08   2214.9737793   2214.9737793       453
  0.17671448E-08   2221.1075197   2221.1075197       454
  0.17715014E-08   2227.2552056   2227.2552056       455
  0.17744742E-08   2233.3899559   2233.3899559       456
  0.17810854E-08   2239.4536854   2239.4536854       457
  0.17823028E-08   2245.4684408   2245.4684408       458
  0.17866019E-08   2251.5613589   2251.5613589       459
  0.17989494E-08   2257.4829336   2257.4829336       460
  0.18021962E-08   2251.5612991   2251.5612991       461
  0.18072455E-08   2257.4829350   2257.4829350       462
  0.18073410E-08   2263.9764366   2263.9764366       463
  0.18084751E-08   2269.8076861   2269.8076861       464
  0.18087253E-08   2276.0175449   2276.0175449       465
  0.18129868E-08   2282.0462996   2282.0462996       466
  0.18251331E-08   2288.1673681   2288.1673681       467
  0.18276764E-08   2294.4048582   2294.4048582       468
  0.18281148E-08   2300.9400685   2300.9400685       469
  0.18360262E-08   2307.1894729   2307.1894729       470
  0.18427861E-08   2313.5791427   2313.5791427       471
  0.18526319E-08   2319.8227530   2319.8227530       472
  0.18528447E-08   2326.0091192   2326.0091192       473
  0.18568424E-08   2332.1528430   2332.1528430       474
  0.18568689E-08   2338.2310843   2338.2310843       475
  0.18645909E-08   2344.6321623   2344.6321623       476
  0.18692488E-08   2350.8288263   2350.8288263       477
  0.18735559E-08   2356.9055644   2356.9055644       478
  0.18759324E-08   2363.0019034   2363.0019034       479
  0.18769353E-08   2369.2304990   2369.2304990       480
  0.18829613E-08   2375.2886451   2375.2886451       481
  0.18842705E-08   2381.6736456   2381.6736456       482
  0.18969331E-08   2387.5710649   2387.5710649       483
  0.19063931E-08   2393.8088082   2393.8088082       484
  0.19098427E-08   2400.1392247   2400.1392247       485
  0.19125269E-08   2406.1881184   2406.1881184       486
  0.19148133E-08   2424.6158574   2424.6158574       487
  0.19196762E-08   2437.3266351   2437.3266351       488
  0.19285829E-08   2430.9361383   2430.9361383       489
  0.19312100E-08   2437.8003287   2437.8003287       490
  0.19326802E-08   2444.0418003   2444.0418003       491
  0.19329268E-08   2437.8002393   2437.8002393       492
  0.19344618E-08   2443.9333276   2443.9333276       493
  0.19410926E-08   2449.8204400   2449.8204400       494
  0.19426110E-08   2468.1482769   2468.1482769       495
  0.19481523E-08   2474.2672139   2474.2672139       496
  0.19503185E-08   2468.1482165   2468.1482165       497
  0.19508480E-08   2474.2672181   2474.2672181       498
  0.19520554E-08   2486.7084230   2486.7084230       499
  0.19587097E-08   2486.7235282   2486.7235282       500
  0.19673129E-08   2492.7580798   2492.7580798       501
  0.19715267E-08   2498.9579547   2498.9579547       502
  0.19738599E-08   2505.2332895   2505.2332895       503
  0.19793934E-08   2511.3600303   2511.3600303       504
  0.19841399E-08   2517.7487833   2517.7487833       505
  0.19877215E-08   2523.5153744   2523.5153744       506
  0.19889779E-08   2523.4082587   2523.4082587       507
  0.19945918E-08   2523.4072727   2523.4072727       508
  0.19977152E-08   2529.5712770   2529.5712770       509
  0.20001627E-08   2535.8562515   2535.8562515       510
  0.20045875E-08   2541.8096412   2541.8096412       511
  0.20161204E-08   2547.7597292   2547.7597292       512
  0.20169656E-08   2553.6921751   2553.6921751       513
  0.20192663E-08   2559.6841597   2559.6841597       514
  0.20299675E-08   2566.1978543   2566.1978543       515
  0.20378925E-08   2572.3439597   2572.3439597       516
  0.20379387E-08   2578.2550553   2578.2550553       517
  0.20424316E-08   2584.0586370   2584.0586370       518
  0.20481324E-08   2590.0829113   2590.0829113       519
  0.20482177E-08   2596.0800850   2596.0800850       520
  0.20508274E-08   2602.4042450   2602.4042450       521
  0.20654491E-08   2608.6557044   2608.6557044       522
  0.20764660E-08   2614.5406386   2614.5406386       523
  0.20814562E-08   2620.5854054   2620.5854054       524
  0.20824822E-08   2620.8713709   2620.8713709       525
  0.20836969E-08   2638.8112580   2638.8112580       526
  0.20902188E-08   2645.1924549   2645.1924549       527
  0.20916600E-08   2657.3256550   2657.3256550       528
  0.20923174E-08   2663.9004898   2663.9004898       529
  0.20927402E-08   2663.7741495   2663.7741495       530
  0.20929919E-08   2663.9660636   2663.9660636       531
  0.20990700E-08   2663.7741221   2663.7741221       532
  0.20992378E-08   2670.1314773   2670.1314773       533
  0.21054674E-08   2676.5280647   2676.5280647       534
  0.21055173E-08   2682.5944153   2682.5944153       535
  0.21140598E-08   2676.5280693   2676.5280693       536
  0.21222179E-08   2676.1741094   2676.1741094       537
  0.21223945E-08   2682.3251662   2682.3251662       538
  0.21271815E-08   2688.3611721   2688.3611721       539
  0.21299219E-08   2694.4511670   2694.4511670       540
  0.21311167E-08   2700.3437795   2700.3437795       541
  0.21357546E-08   2706.2959585   2706.2959585       542
  0.21361308E-08   2712.5698619   2712.5698619       543
  0.21400075E-08   2718.7364541   2718.7364541       544
  0.21400313E-08   2724.7277684   2724.7277684       545
  0.21405110E-08   2731.2144217   2731.2144217       546
  0.21410408E-08   2737.5228346   2737.5228346       547
  0.21496315E-08   2743.9267794   2743.9267794       548
  0.21524595E-08   2749.8767960   2749.8767960       549
