#  Elapsed Time    Sqr DisplX.      Sqr DisplY.     Sqr DisplZ.  Sqr Displ
4.498541e-10 9.473146e-02 1.502666e-01 1.320994e-01 3.770975e-01
4.510560e-10 9.682362e-02 1.524905e-01 1.321127e-01 3.814268e-01
4.566557e-10 9.471356e-02 1.502447e-01 1.320959e-01 3.770542e-01
4.567874e-10 9.469985e-02 1.502311e-01 1.320997e-01 3.770307e-01
4.580221e-10 9.681278e-02 1.502692e-01 1.342430e-01 3.813250e-01
4.613484e-10 9.901301e-02 1.525240e-01 1.343164e-01 3.858534e-01
4.639193e-10 9.901957e-02 1.547321e-01 1.364013e-01 3.901530e-01
4.645317e-10 9.902908e-02 1.569976e-01 1.385095e-01 3.945361e-01
4.692332e-10 1.011234e-01 1.570292e-01 1.406185e-01 3.987711e-01
4.717572e-10 1.011391e-01 1.590243e-01 1.427483e-01 4.029117e-01
4.771716e-10 1.032167e-01 1.612146e-01 1.427473e-01 4.071786e-01
4.776689e-10 1.032109e-01 1.634264e-01 1.448896e-01 4.115269e-01
4.816128e-10 1.032158e-01 1.611940e-01 1.427574e-01 4.071672e-01
4.819799e-10 1.053676e-01 1.611562e-01 1.449076e-01 4.114314e-01
4.840111e-10 1.053932e-01 1.632452e-01 1.470759e-01 4.157143e-01
4.858681e-10 1.075009e-01 1.632689e-01 1.491399e-01 4.199097e-01
4.862759e-10 1.096665e-01 1.632930e-01 1.512380e-01 4.241975e-01
4.863626e-10 1.117781e-01 1.653481e-01 1.512616e-01 4.283879e-01
4.881783e-10 1.096568e-01 1.633197e-01 1.512475e-01 4.242240e-01
4.968644e-10 1.118647e-01 1.632594e-01 1.533777e-01 4.285018e-01
4.973051e-10 1.096640e-01 1.633345e-01 1.512482e-01 4.242467e-01
5.002143e-10 1.119160e-01 1.632843e-01 1.534010e-01 4.286012e-01
5.109567e-10 1.139887e-01 1.695483e-01 1.533682e-01 4.369052e-01
5.174152e-10 1.119190e-01 1.717504e-01 1.533773e-01 4.370468e-01
5.218449e-10 1.119079e-01 1.717196e-01 1.533742e-01 4.370016e-01
5.262041e-10 1.139635e-01 1.739844e-01 1.534253e-01 4.413732e-01
5.294033e-10 1.119030e-01 1.844858e-01 1.533971e-01 4.497859e-01
5.297024e-10 1.139659e-01 1.739829e-01 1.534237e-01 4.413726e-01
5.317006e-10 1.160837e-01 1.739095e-01 1.556013e-01 4.455945e-01
5.424224e-10 1.182713e-01 1.738958e-01 1.577927e-01 4.499599e-01
5.534124e-10 1.160853e-01 1.738709e-01 1.555964e-01 4.455526e-01
5.548824e-10 1.139523e-01 1.739441e-01 1.534148e-01 4.413112e-01
5.573551e-10 1.139687e-01 1.759323e-01 1.512246e-01 4.411256e-01
5.583026e-10 1.161077e-01 1.759077e-01 1.533958e-01 4.454112e-01
5.623428e-10 1.182509e-01 1.780439e-01 1.533505e-01 4.496453e-01
5.627726e-10 1.204877e-01 1.781270e-01 1.554853e-01 4.541000e-01
5.658799e-10 1.182608e-01 1.780482e-01 1.533538e-01 4.496629e-01
5.746642e-10 1.182888e-01 1.802122e-01 1.554453e-01 4.539463e-01
5.774451e-10 1.183043e-01 1.823207e-01 1.575264e-01 4.581514e-01
5.808825e-10 1.204194e-01 1.823473e-01 1.596189e-01 4.623856e-01
5.839685e-10 1.183101e-01 1.823171e-01 1.575207e-01 4.581479e-01
5.846342e-10 1.183239e-01 1.844774e-01 1.597241e-01 4.625254e-01
5.911372e-10 1.204280e-01 1.864764e-01 1.597446e-01 4.666490e-01
5.911633e-10 1.225622e-01 1.886151e-01 1.597513e-01 4.709285e-01
5.967467e-10 1.247038e-01 1.907222e-01 1.597501e-01 4.751761e-01
6.008990e-10 1.225653e-01 1.886278e-01 1.597505e-01 4.709436e-01
6.052491e-10 1.247090e-01 1.907268e-01 1.597487e-01 4.751845e-01
6.094149e-10 1.268458e-01 1.907167e-01 1.618029e-01 4.793654e-01
6.102200e-10 1.289689e-01 1.927742e-01 1.618272e-01 4.835703e-01
6.161726e-10 1.310989e-01 1.948443e-01 1.618338e-01 4.877770e-01
6.240679e-10 1.311236e-01 1.969209e-01 1.639806e-01 4.920250e-01
6.408559e-10 1.311368e-01 1.990471e-01 1.660694e-01 4.962533e-01
6.426528e-10 1.332225e-01 1.990452e-01 1.681528e-01 5.004205e-01
6.502622e-10 1.332065e-01 2.011699e-01 1.703167e-01 5.046931e-01
6.538755e-10 1.353435e-01 2.034044e-01 1.703660e-01 5.091139e-01
6.546260e-10 1.353310e-01 2.054488e-01 1.725216e-01 5.133013e-01
6.583778e-10 1.375046e-01 2.054524e-01 1.746093e-01 5.175663e-01
6.624510e-10 1.396163e-01 2.054657e-01 1.767879e-01 5.218698e-01
6.624803e-10 1.374959e-01 2.054407e-01 1.746072e-01 5.175438e-01
6.648960e-10 1.396165e-01 2.054639e-01 1.767858e-01 5.218662e-01
6.713208e-10 1.417346e-01 2.054819e-01 1.788814e-01 5.260979e-01
6.720893e-10 1.417176e-01 2.076214e-01 1.809673e-01 5.303063e-01
6.734347e-10 1.438314e-01 2.097179e-01 1.810205e-01 5.345697e-01
6.788659e-10 1.459833e-01 2.117783e-01 1.810165e-01 5.387781e-01
6.951993e-10 1.438298e-01 2.097208e-01 1.810263e-01 5.345769e-01
6.983234e-10 1.460197e-01 2.118636e-01 1.810411e-01 5.389244e-01
7.003093e-10 1.480815e-01 2.141027e-01 1.810002e-01 5.431844e-01
7.028739e-10 1.502347e-01 2.141148e-01 1.831584e-01 5.475079e-01
7.053528e-10 1.523653e-01 2.140679e-01 1.853349e-01 5.517681e-01
7.154804e-10 1.523747e-01 2.162146e-01 1.874223e-01 5.560115e-01
7.167630e-10 1.523958e-01 2.183965e-01 1.895962e-01 5.603886e-01
7.211715e-10 1.544798e-01 2.183610e-01 1.916853e-01 5.645261e-01
7.302143e-10 1.566487e-01 2.207268e-01 1.916940e-01 5.690695e-01
7.305981e-10 1.587193e-01 2.230274e-01 1.917199e-01 5.734667e-01
7.352608e-10 1.608870e-01 2.248676e-01 1.917190e-01 5.774737e-01
7.369437e-10 1.671866e-01 2.226433e-01 1.916870e-01 5.815168e-01
7.389479e-10 1.608895e-01 2.249044e-01 1.917179e-01 5.775119e-01
7.396018e-10 1.629487e-01 2.249552e-01 1.938766e-01 5.817805e-01
7.443785e-10 1.608966e-01 2.248956e-01 1.917200e-01 5.775122e-01
7.457012e-10 1.608371e-01 2.272753e-01 1.937841e-01 5.818966e-01
7.494341e-10 1.630891e-01 2.296000e-01 1.938064e-01 5.864955e-01
7.505356e-10 1.652592e-01 2.296277e-01 1.959764e-01 5.908633e-01
7.527187e-10 1.673766e-01 2.317749e-01 1.959968e-01 5.951482e-01
7.540210e-10 1.673334e-01 2.337483e-01 1.981423e-01 5.992239e-01
7.567858e-10 1.694969e-01 2.357584e-01 1.981788e-01 6.034342e-01
7.568617e-10 1.694795e-01 2.377577e-01 2.002313e-01 6.074685e-01
7.619299e-10 1.716198e-01 2.377626e-01 2.023171e-01 6.116994e-01
7.632543e-10 1.737352e-01 2.399353e-01 2.023371e-01 6.160076e-01
7.722459e-10 1.737321e-01 2.399034e-01 2.023373e-01 6.159728e-01
7.817399e-10 1.758690e-01 2.399167e-01 2.044066e-01 6.201923e-01
7.830782e-10 1.780509e-01 2.399132e-01 2.065999e-01 6.245640e-01
7.846266e-10 1.801599e-01 2.420613e-01 2.066247e-01 6.288460e-01
7.849539e-10 1.822453e-01 2.420287e-01 2.086657e-01 6.329397e-01
7.898713e-10 1.801529e-01 2.420092e-01 2.066218e-01 6.287839e-01
7.899876e-10 1.801499e-01 2.419830e-01 2.066221e-01 6.287550e-01
7.946583e-10 1.822705e-01 2.419483e-01 2.087901e-01 6.330088e-01
8.146023e-10 1.822804e-01 2.398255e-01 2.108473e-01 6.329532e-01
8.260070e-10 1.843949e-01 2.418480e-01 2.108692e-01 6.371120e-01
8.273659e-10 1.865157e-01 2.439604e-01 2.108993e-01 6.413754e-01
8.353204e-10 1.843994e-01 2.418448e-01 2.108662e-01 6.371104e-01
8.365650e-10 1.844251e-01 2.439072e-01 2.130539e-01 6.413863e-01
8.401791e-10 1.844460e-01 2.460187e-01 2.151566e-01 6.456213e-01
8.439053e-10 1.865424e-01 2.459372e-01 2.173112e-01 6.497909e-01
8.521806e-10 1.887375e-01 2.459969e-01 2.193984e-01 6.541329e-01
8.558782e-10 1.886555e-01 2.481437e-01 2.215829e-01 6.583821e-01
8.669771e-10 1.886610e-01 2.502154e-01 2.238121e-01 6.626884e-01
8.673020e-10 1.886654e-01 2.523054e-01 2.257773e-01 6.667481e-01
8.681715e-10 1.908428e-01 2.523003e-01 2.279919e-01 6.711351e-01
8.723770e-10 1.929748e-01 2.522541e-01 2.302236e-01 6.754525e-01
8.732197e-10 1.908393e-01 2.522715e-01 2.279845e-01 6.710953e-01
8.749574e-10 1.929417e-01 2.543740e-01 2.279494e-01 6.752652e-01
8.758845e-10 1.929441e-01 2.543783e-01 2.279501e-01 6.752725e-01
8.765436e-10 1.950136e-01 2.543504e-01 2.300278e-01 6.793918e-01
8.822395e-10 1.950656e-01 2.565844e-01 2.279854e-01 6.796355e-01
8.830741e-10 1.929504e-01 2.628496e-01 2.279386e-01 6.837386e-01
8.881743e-10 1.929639e-01 2.628489e-01 2.279455e-01 6.837583e-01
8.889900e-10 1.929007e-01 2.651186e-01 2.342709e-01 6.922903e-01
8.923751e-10 1.929831e-01 2.673775e-01 2.364589e-01 6.968195e-01
9.003508e-10 1.951870e-01 2.673839e-01 2.385690e-01 7.011399e-01
9.030489e-10 1.972706e-01 2.673520e-01 2.365127e-01 7.011353e-01
9.032349e-10 1.993421e-01 2.673148e-01 2.386312e-01 7.052881e-01
9.054842e-10 1.994027e-01 2.693327e-01 2.406702e-01 7.094057e-01
9.086272e-10 2.015049e-01 2.715364e-01 2.406162e-01 7.136574e-01
9.154377e-10 2.015558e-01 2.735530e-01 2.427092e-01 7.178181e-01
9.264120e-10 1.994067e-01 2.735282e-01 2.449132e-01 7.178482e-01
9.265667e-10 2.015050e-01 2.714958e-01 2.448575e-01 7.178583e-01
9.308292e-10 1.994096e-01 2.735337e-01 2.449134e-01 7.178567e-01
9.358445e-10 2.014807e-01 2.756637e-01 2.449510e-01 7.220954e-01
9.419620e-10 2.036095e-01 2.756598e-01 2.471806e-01 7.264500e-01
9.452168e-10 2.036341e-01 2.778874e-01 2.492518e-01 7.307734e-01
9.601642e-10 2.057722e-01 2.779007e-01 2.514897e-01 7.351626e-01
9.602404e-10 2.079226e-01 2.801269e-01 2.514108e-01 7.394604e-01
9.611068e-10 2.101101e-01 2.822788e-01 2.514093e-01 7.437983e-01
9.655951e-10 2.123131e-01 2.823305e-01 2.534767e-01 7.481203e-01
9.698074e-10 2.123395e-01 2.844419e-01 2.555380e-01 7.523195e-01
9.712091e-10 2.123417e-01 2.865716e-01 2.575825e-01 7.564958e-01
9.714651e-10 2.123414e-01 2.887460e-01 2.596995e-01 7.607870e-01
9.737229e-10 2.124022e-01 2.909677e-01 2.618957e-01 7.652657e-01
9.752837e-10 2.144944e-01 2.930329e-01 2.618569e-01 7.693842e-01
9.816209e-10 2.166050e-01 2.930979e-01 2.639474e-01 7.736504e-01
9.906949e-10 2.144707e-01 2.930682e-01 2.618596e-01 7.693986e-01
9.921611e-10 2.165403e-01 2.930959e-01 2.597069e-01 7.693430e-01
9.946297e-10 2.144456e-01 2.931248e-01 2.618586e-01 7.694289e-01
9.947472e-10 2.165183e-01 2.931408e-01 2.597075e-01 7.693667e-01
1.005524e-09 2.186923e-01 2.952518e-01 2.596357e-01 7.735797e-01
1.012474e-09 2.165066e-01 2.931567e-01 2.597045e-01 7.693678e-01
1.013300e-09 2.186121e-01 2.953395e-01 2.597171e-01 7.736688e-01
1.014371e-09 2.208738e-01 2.974615e-01 2.597080e-01 7.780433e-01
1.016059e-09 2.270841e-01 2.974413e-01 2.618577e-01 7.863831e-01
1.019388e-09 2.293154e-01 2.953982e-01 2.618579e-01 7.865715e-01
1.019700e-09 2.315343e-01 2.974906e-01 2.618530e-01 7.908780e-01
1.020464e-09 2.336558e-01 2.975347e-01 2.641694e-01 7.953598e-01
1.024359e-09 2.336579e-01 2.996838e-01 2.662698e-01 7.996116e-01
1.024378e-09 2.357719e-01 3.018392e-01 2.662561e-01 8.038672e-01
1.024493e-09 2.379136e-01 3.019659e-01 2.684071e-01 8.082866e-01
1.024679e-09 2.379051e-01 3.041024e-01 2.705629e-01 8.125704e-01
1.025249e-09 2.400134e-01 3.065765e-01 2.705722e-01 8.171620e-01
1.025475e-09 2.421304e-01 3.065605e-01 2.726254e-01 8.213162e-01
1.025623e-09 2.442347e-01 3.065640e-01 2.746543e-01 8.254531e-01
1.033607e-09 2.442503e-01 3.065808e-01 2.746529e-01 8.254841e-01
1.037480e-09 2.464478e-01 3.089056e-01 2.746943e-01 8.300477e-01
1.042265e-09 2.442582e-01 3.065861e-01 2.746454e-01 8.254897e-01
1.046497e-09 2.465386e-01 3.066491e-01 2.809453e-01 8.341330e-01
1.047637e-09 2.486562e-01 3.065903e-01 2.831728e-01 8.384193e-01
1.049214e-09 2.508467e-01 3.066786e-01 2.851297e-01 8.426550e-01
1.051382e-09 2.529974e-01 3.067159e-01 2.871897e-01 8.469029e-01
1.055348e-09 2.551860e-01 3.087724e-01 2.871698e-01 8.511282e-01
1.058253e-09 2.551295e-01 3.150375e-01 2.850829e-01 8.552500e-01
1.060756e-09 2.551071e-01 3.150469e-01 2.850773e-01 8.552313e-01
1.062386e-09 2.572371e-01 3.172259e-01 2.849922e-01 8.594552e-01
1.062996e-09 2.594210e-01 3.172347e-01 2.912590e-01 8.679147e-01
1.064800e-09 2.573146e-01 3.193337e-01 2.912075e-01 8.678558e-01
1.067876e-09 2.595048e-01 3.193598e-01 2.892580e-01 8.681226e-01
1.069760e-09 2.595070e-01 3.173788e-01 2.872266e-01 8.641124e-01
1.074089e-09 2.595158e-01 3.199209e-01 2.892536e-01 8.686903e-01
1.075689e-09 2.617563e-01 3.223538e-01 2.892736e-01 8.733837e-01
1.077072e-09 2.617659e-01 3.223576e-01 2.892689e-01 8.733925e-01
1.079133e-09 2.618075e-01 3.247461e-01 2.912857e-01 8.778394e-01
1.082660e-09 2.638019e-01 3.265417e-01 2.912945e-01 8.816381e-01
1.082757e-09 2.616578e-01 3.241700e-01 2.912429e-01 8.770707e-01
1.097786e-09 2.595933e-01 3.263871e-01 2.912474e-01 8.772278e-01
1.098122e-09 2.616913e-01 3.242623e-01 2.912366e-01 8.771902e-01
1.098715e-09 2.616655e-01 3.219823e-01 2.932526e-01 8.769004e-01
1.100045e-09 2.596546e-01 3.245359e-01 2.932653e-01 8.774558e-01
1.103506e-09 2.595980e-01 3.268430e-01 2.869983e-01 8.734392e-01
1.105973e-09 2.620206e-01 3.268667e-01 2.890567e-01 8.779440e-01
1.112128e-09 2.641138e-01 3.245746e-01 2.890164e-01 8.777048e-01
1.113063e-09 2.640646e-01 3.265019e-01 2.910407e-01 8.816072e-01
1.133570e-09 2.704936e-01 3.265547e-01 2.932727e-01 8.903211e-01
1.136801e-09 2.684423e-01 3.244877e-01 2.932694e-01 8.861994e-01
1.138176e-09 2.684646e-01 3.224430e-01 2.955999e-01 8.865075e-01
1.139487e-09 2.684577e-01 3.245299e-01 2.932686e-01 8.862563e-01
1.143623e-09 2.663826e-01 3.245037e-01 2.912457e-01 8.821320e-01
1.146080e-09 2.663778e-01 3.266351e-01 2.934557e-01 8.864687e-01
1.147444e-09 2.683810e-01 3.287027e-01 2.934284e-01 8.905121e-01
1.149817e-09 2.683941e-01 3.308172e-01 2.957302e-01 8.949415e-01
1.155506e-09 2.706809e-01 3.330473e-01 2.957095e-01 8.994377e-01
1.158300e-09 2.706547e-01 3.351616e-01 2.979251e-01 9.037413e-01
1.162979e-09 2.727327e-01 3.372743e-01 2.979939e-01 9.080010e-01
1.167108e-09 2.748635e-01 3.372306e-01 2.999706e-01 9.120646e-01
1.168506e-09 2.749830e-01 3.395030e-01 3.021091e-01 9.165952e-01
1.173964e-09 2.750019e-01 3.417561e-01 3.042761e-01 9.210340e-01
1.174529e-09 2.812872e-01 3.480553e-01 3.043121e-01 9.336546e-01
1.176616e-09 2.791110e-01 3.479300e-01 3.147560e-01 9.417970e-01
1.183749e-09 2.812341e-01 3.503021e-01 3.147922e-01 9.463284e-01
1.185040e-09 2.812803e-01 3.523241e-01 3.168695e-01 9.504740e-01
1.190820e-09 2.835503e-01 3.544205e-01 3.169109e-01 9.548817e-01
1.192034e-09 2.835934e-01 3.564798e-01 3.189287e-01 9.590019e-01
1.192756e-09 2.856300e-01 3.585642e-01 3.189468e-01 9.631410e-01
1.197592e-09 2.856713e-01 3.606806e-01 3.211172e-01 9.674692e-01
1.206445e-09 2.880178e-01 3.628143e-01 3.211505e-01 9.719826e-01
1.211796e-09 2.857338e-01 3.607252e-01 3.211223e-01 9.675813e-01
1.213557e-09 2.857887e-01 3.586602e-01 3.189529e-01 9.634018e-01
1.219196e-09 2.878978e-01 3.607403e-01 3.188694e-01 9.675074e-01
1.227930e-09 2.880022e-01 3.628420e-01 3.211453e-01 9.719895e-01
1.237082e-09 2.859195e-01 3.629044e-01 3.232102e-01 9.720342e-01
1.243153e-09 2.884155e-01 3.650247e-01 3.232496e-01 9.766898e-01
1.244491e-09 2.859841e-01 3.629276e-01 3.232085e-01 9.721202e-01
1.251005e-09 2.883736e-01 3.629502e-01 3.254420e-01 9.767658e-01
1.256894e-09 2.860736e-01 3.629379e-01 3.232170e-01 9.722285e-01
1.260643e-09 2.885413e-01 3.629510e-01 3.252576e-01 9.767499e-01
