 #  Elapsed Time    Sqr Displ.      Sqr Displ.  KMC step
 #  ************    ***Total***       Atom Ni   ********
  0.10798041E-09    537.2014570    537.2014570       138
  0.10822223E-09    549.7403710    549.7403710       139
  0.10828261E-09    555.9067745    555.9067745       140
  0.10830729E-09    561.8769554    561.8769554       141
  0.10857041E-09    567.9815750    567.9815750       142
  0.10866631E-09    568.0516290    568.0516290       143
  0.10868589E-09    567.9814791    567.9814791       144
  0.10942082E-09    561.8736350    561.8736350       145
  0.10975589E-09    567.9814788    567.9814788       146
  0.11000303E-09    567.8890470    567.8890470       147
  0.11010246E-09    574.5794507    574.5794507       148
  0.11023797E-09    580.5813121    580.5813121       149
  0.11100822E-09    580.2870037    580.2870037       150
  0.11110117E-09    586.6538613    586.6538613       151
  0.11140191E-09    592.9900161    592.9900161       152
  0.11145709E-09    599.1483836    599.1483836       153
  0.11148746E-09    605.5053799    605.5053799       154
  0.11172280E-09    612.0865344    612.0865344       155
  0.11204478E-09    605.5765856    605.5765856       156
  0.11266364E-09    611.7435382    611.7435382       157
  0.11377498E-09    618.0323466    618.0323466       158
  0.11510915E-09    624.3321007    624.3321007       159
  0.11558236E-09    630.3708155    630.3708155       160
  0.11654591E-09    636.7473373    636.7473373       161
  0.11733512E-09    642.9707621    642.9707621       162
  0.11822261E-09    649.2142561    649.2142561       163
  0.11849680E-09    655.3919314    655.3919314       164
  0.11905445E-09    649.1657796    649.1657796       165
  0.11956070E-09    655.1360446    655.1360446       166
  0.11980566E-09    661.4683986    661.4683986       167
  0.11990477E-09    673.3968402    673.3968402       168
  0.12028026E-09    679.3171059    679.3171059       169
  0.12121653E-09    673.3967625    673.3967625       170
  0.12187015E-09    667.3589864    667.3589864       171
  0.12208736E-09    673.7309540    673.7309540       172
  0.12246443E-09    679.5258758    679.5258758       173
  0.12260208E-09    673.1872175    673.1872175       174
  0.12289645E-09    679.3411360    679.3411360       175
  0.12387483E-09    685.5485905    685.5485905       176
  0.12392928E-09    691.7679782    691.7679782       177
  0.12417834E-09    698.3960015    698.3960015       178
  0.12442223E-09    703.8823271    703.8823271       179
  0.12487301E-09    698.3960085    698.3960085       180
  0.12488861E-09    704.4608375    704.4608375       181
  0.12527789E-09    698.3960175    698.3960175       182
  0.12630415E-09    704.4608367    704.4608367       183
  0.12655710E-09    698.3960041    698.3960041       184
  0.12705969E-09    703.8823320    703.8823320       185
  0.12710821E-09    704.4556852    704.4556852       186
  0.12727415E-09    703.8823211    703.8823211       187
  0.12743644E-09    704.1106092    704.1106092       188
  0.12772797E-09    697.6009302    697.6009302       189
  0.12784422E-09    703.8474878    703.8474878       190
  0.12812235E-09    710.4555182    710.4555182       191
  0.12855371E-09    722.7534232    722.7534232       192
  0.12897906E-09    716.4558556    716.4558556       193
  0.12911490E-09    722.5744520    722.5744520       194
  0.12914391E-09    716.4558575    716.4558575       195
  0.12920976E-09    722.6551719    722.6551719       196
  0.12952901E-09    728.7581890    728.7581890       197
  0.12981015E-09    735.3776961    735.3776961       198
  0.12996929E-09    728.7582171    728.7582171       199
  0.13037844E-09    728.8733501    728.8733501       200
  0.13052355E-09    728.7580546    728.7580546       201
  0.13056762E-09    722.6406044    722.6406044       202
  0.13067830E-09    728.7578723    728.7578723       203
  0.13076160E-09    728.8734822    728.8734822       204
  0.13111914E-09    728.7576678    728.7576678       205
  0.13113356E-09    729.0332145    729.0332145       206
  0.13122053E-09    722.6413053    722.6413053       207
  0.13131925E-09    729.0332086    729.0332086       208
  0.13133680E-09    728.8692712    728.8692712       209
  0.13141411E-09    729.0332027    729.0332027       210
  0.13167360E-09    728.8692767    728.8692767       211
  0.13174987E-09    729.0331967    729.0331967       212
  0.13188977E-09    728.8691566    728.8691566       213
  0.13204288E-09    729.0331908    729.0331908       214
  0.13218457E-09    728.7515380    728.7515380       215
  0.13265395E-09    734.7902125    734.7902125       216
  0.13268821E-09    734.9471774    734.9471774       217
  0.13324229E-09    735.1438252    735.1438252       218
  0.13353499E-09    741.9976707    741.9976707       219
  0.13353724E-09    753.8050805    753.8050805       220
  0.13363496E-09    760.0504020    760.0504020       221
  0.13384236E-09    766.2064357    766.2064357       222
  0.13410761E-09    772.1930202    772.1930202       223
  0.13418371E-09    778.6005422    778.6005422       224
  0.13497517E-09    784.7838365    784.7838365       225
  0.13511950E-09    778.2024272    778.2024272       226
  0.13522483E-09    784.7548697    784.7548697       227
  0.13583266E-09    790.9711497    790.9711497       228
  0.13620923E-09    778.6736184    778.6736184       229
  0.13692816E-09    784.4930659    784.4930659       230
  0.13720253E-09    778.6735669    778.6735669       231
  0.13768204E-09    784.3371582    784.3371582       232
  0.13796891E-09    778.8601787    778.8601787       233
  0.13844762E-09    785.1275766    785.1275766       234
  0.13858640E-09    797.7108553    797.7108553       235
  0.13989076E-09    804.0608610    804.0608610       236
  0.14035732E-09    810.2665855    810.2665855       237
  0.14097169E-09    815.9711665    815.9711665       238
  0.14104387E-09    822.6238080    822.6238080       239
  0.14228952E-09    828.8845519    828.8845519       240
  0.14339841E-09    835.1143370    835.1143370       241
  0.14351388E-09    841.1485974    841.1485974       242
  0.14405577E-09    847.3300729    847.3300729       243
  0.14408804E-09    834.8072824    834.8072824       244
  0.14419367E-09    834.6853365    834.6853365       245
  0.14482825E-09    834.8072811    834.8072811       246
  0.14485993E-09    840.9603080    840.9603080       247
  0.14558315E-09    846.9886950    846.9886950       248
  0.14588239E-09    840.9254290    840.9254290       249
  0.14793091E-09    847.3660926    847.3660926       250
  0.15042519E-09    853.7223830    853.7223830       251
  0.15215014E-09    859.7833363    859.7833363       252
  0.15231360E-09    853.3479489    853.3479489       253
  0.15236655E-09    859.4810953    859.4810953       254
  0.15241350E-09    865.6885815    865.6885815       255
  0.15306028E-09    871.8397170    871.8397170       256
  0.15403952E-09    877.6141095    877.6141095       257
  0.15433852E-09    883.8168440    883.8168440       258
  0.15577661E-09    890.0124714    890.0124714       259
  0.15774284E-09    896.1400096    896.1400096       260
  0.15818870E-09    896.1812202    896.1812202       261
  0.15914576E-09    896.1400108    896.1400108       262
  0.15953113E-09    902.3128513    902.3128513       263
  0.16086315E-09    896.0594180    896.0594180       264
  0.16169894E-09    908.1259259    908.1259259       265
  0.16201765E-09    908.1679265    908.1679265       266
  0.16360787E-09    901.9535797    901.9535797       267
  0.16371064E-09    908.5938913    908.5938913       268
  0.16525146E-09    914.7789012    914.7789012       269
  0.16539609E-09    915.1083410    915.1083410       270
  0.16589824E-09    926.8954564    926.8954564       271
  0.16653232E-09    933.0306391    933.0306391       272
  0.16747814E-09    945.4581192    945.4581192       273
  0.16770671E-09    951.7534593    951.7534593       274
  0.16873024E-09    945.7549689    945.7549689       275
  0.16907990E-09    952.0991563    952.0991563       276
  0.17090179E-09    952.4200548    952.4200548       277
  0.17138386E-09    964.2874051    964.2874051       278
  0.17218680E-09    964.5066564    964.5066564       279
  0.17352689E-09    989.0251015    989.0251015       280
  0.17390129E-09    983.5866425    983.5866425       281
  0.17393056E-09    989.0251016    989.0251016       282
  0.17460208E-09    989.3097653    989.3097653       283
  0.17485058E-09    995.6466777    995.6466777       284
  0.17581435E-09   1001.7870639   1001.7870639       285
  0.17586893E-09   1007.7436540   1007.7436540       286
  0.17625058E-09   1013.7910496   1013.7910496       287
  0.17635325E-09   1020.0705251   1020.0705251       288
  0.17673754E-09   1020.9887849   1020.9887849       289
  0.17681586E-09   1020.8122900   1020.8122900       290
  0.17772864E-09   1026.8923646   1026.8923646       291
  0.17805090E-09   1027.0218233   1027.0218233       292
  0.17816259E-09   1033.3132987   1033.3132987       293
  0.17822301E-09   1044.4656297   1044.4656297       294
  0.17974088E-09   1032.2614284   1032.2614284       295
  0.18080683E-09   1038.3839687   1038.3839687       296
  0.18106936E-09   1044.6051736   1044.6051736       297
  0.18117689E-09   1044.7935455   1044.7935455       298
  0.18146318E-09   1056.9913386   1056.9913386       299
  0.18308994E-09   1064.1190021   1064.1190021       300
  0.18317217E-09   1070.3388260   1070.3388260       301
  0.18372321E-09   1069.9656261   1069.9656261       302
  0.18426608E-09   1076.1357783   1076.1357783       303
  0.18813542E-09   1069.9656297   1069.9656297       304
  0.18833848E-09   1076.1632383   1076.1632383       305
  0.18888822E-09   1082.2468994   1082.2468994       306
  0.18889727E-09   1088.5604281   1088.5604281       307
  0.18986202E-09   1094.7218672   1094.7218672       308
  0.19092457E-09   1112.9127275   1112.9127275       309
  0.19307985E-09   1107.0169421   1107.0169421       310
  0.19410532E-09   1088.9288104   1088.9288104       311
  0.19506608E-09   1095.0964380   1095.0964380       312
  0.19748924E-09   1107.3926755   1107.3926755       313
  0.19768967E-09   1125.6181320   1125.6181320       314
  0.19911520E-09   1131.9230874   1131.9230874       315
  0.19938405E-09   1138.2974397   1138.2974397       316
  0.20570517E-09   1138.6104560   1138.6104560       317
  0.20629651E-09   1144.7248081   1144.7248081       318
  0.20676181E-09   1151.1319602   1151.1319602       319
  0.20681325E-09   1163.0275041   1163.0275041       320
  0.20694485E-09   1169.3371683   1169.3371683       321
  0.20696759E-09   1175.6885025   1175.6885025       322
  0.20741773E-09   1182.2899430   1182.2899430       323
  0.20757675E-09   1188.3227423   1188.3227423       324
  0.20770678E-09   1188.3732800   1188.3732800       325
  0.20779205E-09   1194.4714238   1194.4714238       326
  0.20842669E-09   1200.5232208   1200.5232208       327
  0.20920657E-09   1206.6056176   1206.6056176       328
  0.21012784E-09   1206.7353215   1206.7353215       329
  0.21083005E-09   1212.9356763   1212.9356763       330
  0.21125114E-09   1219.3332976   1219.3332976       331
  0.21183989E-09   1225.3652569   1225.3652569       332
  0.21288577E-09   1231.7254533   1231.7254533       333
  0.21301647E-09   1225.5787665   1225.5787665       334
  0.21426712E-09   1231.9293659   1231.9293659       335
  0.21525479E-09   1238.0927975   1238.0927975       336
  0.21691918E-09   1262.2322924   1262.2322924       337
  0.21947285E-09   1262.1823464   1262.1823464       338
  0.22051756E-09   1268.9774716   1268.9774716       339
  0.22206905E-09   1275.1812191   1275.1812191       340
  0.22251720E-09   1281.5223132   1281.5223132       341
  0.22307348E-09   1287.5495929   1287.5495929       342
  0.22634137E-09   1293.8562594   1293.8562594       343
  0.22701246E-09   1300.0835759   1300.0835759       344
  0.22909718E-09   1300.3915945   1300.3915945       345
  0.23530013E-09   1306.5600341   1306.5600341       346
  0.23709956E-09   1312.8069378   1312.8069378       347
  0.23729240E-09   1318.9843312   1318.9843312       348
  0.24127823E-09   1325.1332697   1325.1332697       349
  0.24168092E-09   1331.2601352   1331.2601352       350
  0.24214131E-09   1337.4864551   1337.4864551       351
  0.24272652E-09   1343.7736326   1343.7736326       352
  0.24395902E-09   1349.9885762   1349.9885762       353
  0.24490113E-09   1361.9644270   1361.9644270       354
  0.24528349E-09   1367.9937912   1367.9937912       355
  0.24538292E-09   1374.1868713   1374.1868713       356
  0.24616758E-09   1380.4022743   1380.4022743       357
  0.24633398E-09   1386.6167677   1386.6167677       358
  0.24671075E-09   1392.7718424   1392.7718424       359
  0.24709375E-09   1399.1240152   1399.1240152       360
  0.24778523E-09   1405.0557597   1405.0557597       361
  0.25172010E-09   1398.9721254   1398.9721254       362
  0.25205543E-09   1405.3407942   1405.3407942       363
  0.25447908E-09   1411.4357131   1411.4357131       364
  0.25564038E-09   1423.5280576   1423.5280576       365
  0.25638815E-09   1429.9203099   1429.9203099       366
  0.25746977E-09   1423.6607610   1423.6607610       367
  0.25769264E-09   1429.7549933   1429.7549933       368
  0.25973745E-09   1435.6533483   1435.6533483       369
  0.26124715E-09   1441.7431814   1441.7431814       370
  0.26137197E-09   1448.2380189   1448.2380189       371
  0.26358994E-09   1454.4323469   1454.4323469       372
  0.26618797E-09   1460.6319751   1460.6319751       373
  0.26714387E-09   1466.8748558   1466.8748558       374
  0.26724536E-09   1473.0063000   1473.0063000       375
  0.26891348E-09   1479.2056056   1479.2056056       376
  0.26899991E-09   1485.1955146   1485.1955146       377
  0.26973220E-09   1479.0773360   1479.0773360       378
  0.27175326E-09   1485.3118502   1485.3118502       379
  0.27182440E-09   1492.0222917   1492.0222917       380
  0.27225126E-09   1491.9937233   1491.9937233       381
  0.27291050E-09   1491.8362876   1491.8362876       382
  0.27551306E-09   1498.1236774   1498.1236774       383
  0.27770044E-09   1504.1219539   1504.1219539       384
  0.27885233E-09   1504.2362843   1504.2362843       385
  0.27964584E-09   1510.6817150   1510.6817150       386
  0.28086958E-09   1516.6546942   1516.6546942       387
  0.28196112E-09   1516.7435071   1516.7435071       388
  0.28239266E-09   1522.8502013   1522.8502013       389
  0.28295004E-09   1528.9403133   1528.9403133       390
  0.28362923E-09   1535.2008479   1535.2008479       391
  0.28390694E-09   1541.4298282   1541.4298282       392
  0.28561248E-09   1547.6959305   1547.6959305       393
  0.28574205E-09   1553.8445492   1553.8445492       394
  0.28597994E-09   1559.9419032   1559.9419032       395
  0.28665859E-09   1566.1084755   1566.1084755       396
  0.28730899E-09   1572.2225419   1572.2225419       397
  0.28776857E-09   1566.1082915   1566.1082915       398
  0.28798527E-09   1572.2342050   1572.2342050       399
  0.28814184E-09   1578.3414110   1578.3414110       400
  0.28837984E-09   1584.6586644   1584.6586644       401
  0.28847439E-09   1578.4596895   1578.4596895       402
  0.28867558E-09   1584.6169492   1584.6169492       403
  0.29019139E-09   1590.3885760   1590.3885760       404
  0.29042033E-09   1590.6457762   1590.6457762       405
  0.29073868E-09   1584.5401190   1584.5401190       406
  0.29075135E-09   1590.5583675   1590.5583675       407
  0.29104475E-09   1596.6338203   1596.6338203       408
  0.29230470E-09   1603.2930406   1603.2930406       409
  0.29243079E-09   1609.4243294   1609.4243294       410
  0.29282873E-09   1615.4305151   1615.4305151       411
  0.29285668E-09   1621.5988765   1621.5988765       412
  0.29348515E-09   1627.7849267   1627.7849267       413
  0.29363014E-09   1621.2630178   1621.2630178       414
  0.29368535E-09   1627.7574805   1627.7574805       415
  0.29438533E-09   1621.2629490   1621.2629490       416
  0.29491447E-09   1627.7574874   1627.7574874       417
  0.29538566E-09   1628.1462723   1628.1462723       418
  0.29590011E-09   1634.1181411   1634.1181411       419
  0.29694539E-09   1640.3002430   1640.3002430       420
  0.29737359E-09   1646.5251082   1646.5251082       421
  0.29760999E-09   1652.7858065   1652.7858065       422
  0.29769527E-09   1658.6028254   1658.6028254       423
  0.29774583E-09   1664.4122655   1664.4122655       424
  0.29792628E-09   1676.6717371   1676.6717371       425
  0.29806789E-09   1683.2039157   1683.2039157       426
  0.29828077E-09   1688.9886118   1688.9886118       427
  0.29846211E-09   1695.2105974   1695.2105974       428
  0.29887966E-09   1695.4703614   1695.4703614       429
  0.29900648E-09   1695.3932626   1695.3932626       430
  0.29964221E-09   1701.5605127   1701.5605127       431
  0.29994168E-09   1701.4722916   1701.4722916       432
  0.30017269E-09   1701.2003095   1701.2003095       433
  0.30039151E-09   1701.4422137   1701.4422137       434
  0.30070185E-09   1707.8461174   1707.8461174       435
  0.30128207E-09   1714.2043453   1714.2043453       436
  0.30162475E-09   1720.1768590   1720.1768590       437
  0.30231380E-09   1726.6037718   1726.6037718       438
  0.30232233E-09   1732.9094722   1732.9094722       439
  0.30484188E-09   1738.8098811   1738.8098811       440
  0.30518280E-09   1745.1366907   1745.1366907       441
  0.30591235E-09   1751.6507415   1751.6507415       442
  0.30630238E-09   1757.3836513   1757.3836513       443
  0.30766148E-09   1751.2593434   1751.2593434       444
  0.30879619E-09   1757.8140034   1757.8140034       445
  0.30943456E-09   1764.0238308   1764.0238308       446
  0.31011366E-09   1758.2389702   1758.2389702       447
  0.31043512E-09   1764.5558533   1764.5558533       448
  0.31364855E-09   1764.2105584   1764.2105584       449
  0.31483201E-09   1758.0122747   1758.0122747       450
  0.31576270E-09   1764.0979366   1764.0979366       451
  0.31993154E-09   1770.3881140   1770.3881140       452
  0.32026989E-09   1776.5488308   1776.5488308       453
  0.32147912E-09   1782.7635466   1782.7635466       454
  0.32172993E-09   1788.7352978   1788.7352978       455
  0.32193549E-09   1795.0144265   1795.0144265       456
  0.32202315E-09   1801.1618739   1801.1618739       457
  0.32273726E-09   1807.3666945   1807.3666945       458
  0.32309039E-09   1813.5953643   1813.5953643       459
  0.32569725E-09   1819.9690493   1819.9690493       460
  0.32666195E-09   1813.5955240   1813.5955240       461
  0.32763770E-09   1819.7603077   1819.7603077       462
  0.32832043E-09   1826.1480198   1826.1480198       463
  0.32984117E-09   1832.8184183   1832.8184183       464
  0.33018050E-09   1838.9023488   1838.9023488       465
  0.33032535E-09   1844.8315653   1844.8315653       466
  0.33042787E-09   1850.6513582   1850.6513582       467
  0.33061839E-09   1857.0783069   1857.0783069       468
  0.33156468E-09   1869.4018005   1869.4018005       469
  0.33157841E-09   1869.6019709   1869.6019709       470
  0.33225471E-09   1875.9233283   1875.9233283       471
  0.33393538E-09   1882.3435103   1882.3435103       472
  0.33489312E-09   1888.3163204   1888.3163204       473
  0.33719600E-09   1888.3423172   1888.3423172       474
  0.33744866E-09   1894.5712927   1894.5712927       475
  0.33752636E-09   1900.3244329   1900.3244329       476
  0.34234621E-09   1900.5066649   1900.5066649       477
  0.34307573E-09   1906.2434010   1906.2434010       478
  0.34309171E-09   1900.3083930   1900.3083930       479
  0.34388139E-09   1894.1288337   1894.1288337       480
  0.34388171E-09   1900.5244056   1900.5244056       481
  0.34531242E-09   1906.7430257   1906.7430257       482
  0.34536732E-09   1912.8693962   1912.8693962       483
  0.34599250E-09   1912.8749489   1912.8749489       484
  0.34665000E-09   1918.8484166   1918.8484166       485
  0.34696600E-09   1924.9848756   1924.9848756       486
  0.34778311E-09   1931.3129597   1931.3129597       487
  0.34867154E-09   1936.9380707   1936.9380707       488
  0.34929344E-09   1937.4477875   1937.4477875       489
  0.34990296E-09   1943.6388757   1943.6388757       490
  0.35011349E-09   1949.6082152   1949.6082152       491
  0.35013807E-09   1955.9704954   1955.9704954       492
  0.35180827E-09   1956.1263269   1956.1263269       493
  0.35231133E-09   1968.1858209   1968.1858209       494
  0.35231603E-09   1974.5589290   1974.5589290       495
  0.35305915E-09   1980.7680846   1980.7680846       496
  0.35420347E-09   1993.0635335   1993.0635335       497
  0.35427517E-09   1980.7685360   1980.7685360       498
  0.35462811E-09   1987.1378032   1987.1378032       499
  0.35613966E-09   1993.0281279   1993.0281279       500
  0.35693089E-09   1993.0169515   1993.0169515       501
  0.35947589E-09   2005.1708223   2005.1708223       502
  0.35972731E-09   2011.4743812   2011.4743812       503
  0.36053111E-09   2017.6334184   2017.6334184       504
  0.36054827E-09   2023.7743392   2023.7743392       505
  0.36067565E-09   2017.9695758   2017.9695758       506
  0.36068414E-09   2024.0422558   2024.0422558       507
  0.36264836E-09   2030.2930605   2030.2930605       508
  0.36380329E-09   2024.0422561   2024.0422561       509
  0.36698623E-09   2030.0669836   2030.0669836       510
  0.37006653E-09   2036.7180987   2036.7180987       511
  0.37117845E-09   2043.0589764   2043.0589764       512
  0.37152019E-09   2049.0613736   2049.0613736       513
  0.37302016E-09   2055.6096000   2055.6096000       514
  0.37436559E-09   2049.4550272   2049.4550272       515
  0.37443691E-09   2055.4605443   2055.4605443       516
  0.37609068E-09   2067.6395812   2067.6395812       517
  0.37610545E-09   2067.6672340   2067.6672340       518
  0.37914747E-09   2073.9986244   2073.9986244       519
  0.37926276E-09   2080.1740096   2080.1740096       520
  0.37945157E-09   2086.4282266   2086.4282266       521
  0.38011776E-09   2092.7165793   2092.7165793       522
  0.38111624E-09   2098.8708203   2098.8708203       523
  0.38302583E-09   2105.0130045   2105.0130045       524
  0.38384202E-09   2111.2423383   2111.2423383       525
  0.38386827E-09   2117.4786407   2117.4786407       526
  0.38389258E-09   2123.5548560   2123.5548560       527
  0.38598641E-09   2129.3779285   2129.3779285       528
  0.38723644E-09   2135.5060859   2135.5060859       529
  0.38757492E-09   2141.5038660   2141.5038660       530
  0.39015865E-09   2147.7665611   2147.7665611       531
  0.39026120E-09   2154.0829254   2154.0829254       532
  0.39456818E-09   2160.5051506   2160.5051506       533
  0.39858960E-09   2166.9072306   2166.9072306       534
  0.39942395E-09   2179.1940188   2179.1940188       535
  0.39949816E-09   2185.1965951   2185.1965951       536
  0.39951770E-09   2191.3932667   2191.3932667       537
  0.40284537E-09   2197.5219010   2197.5219010       538
  0.40364851E-09   2203.8965902   2203.8965902       539
  0.40482855E-09   2198.1097908   2198.1097908       540
  0.40531773E-09   2203.8831993   2203.8831993       541
  0.40588865E-09   2210.1545689   2210.1545689       542
  0.40703500E-09   2222.5875322   2222.5875322       543
  0.41125203E-09   2222.5272488   2222.5272488       544
  0.41143377E-09   2228.6514609   2228.6514609       545
  0.41224640E-09   2234.6826283   2234.6826283       546
  0.41240135E-09   2241.1299779   2241.1299779       547
  0.41312870E-09   2247.1148119   2247.1148119       548
  0.41337671E-09   2253.2312004   2253.2312004       549
  0.41362152E-09   2259.2723725   2259.2723725       550
  0.41495382E-09   2259.2248782   2259.2248782       551
  0.41593568E-09   2265.3101831   2265.3101831       552
  0.41593628E-09   2271.6132199   2271.6132199       553
  0.41660260E-09   2277.7698938   2277.7698938       554
  0.41678591E-09   2283.7663399   2283.7663399       555
