 #  Elapsed Time    Sqr Displ.      Sqr Displ.  KMC step
 #  ************    ***Total***       Atom Ni   ********
  0.20833169E-09    241.0263255    241.0263255        48
  0.21024823E-09    247.3540115    247.3540115        49
  0.21562723E-09    253.4209234    253.4209234        50
  0.21797439E-09    253.3287208    253.3287208        51
  0.22352426E-09    259.6039217    259.6039217        52
  0.23285022E-09    265.6714271    265.6714271        53
  0.23454849E-09    272.0058106    272.0058106        54
  0.23636854E-09    265.6714308    265.6714308        55
  0.24457330E-09    271.9512553    271.9512553        56
  0.25342254E-09    278.1576655    278.1576655        57
  0.25683558E-09    284.4411884    284.4411884        58
  0.25752008E-09    290.4223361    290.4223361        59
  0.26088344E-09    296.6102218    296.6102218        60
  0.26156369E-09    302.7778839    302.7778839        61
  0.27185991E-09    309.1423848    309.1423848        62
  0.27209312E-09    315.3157931    315.3157931        63
  0.27766682E-09    321.6099105    321.6099105        64
  0.27816984E-09    327.8754143    327.8754143        65
  0.27956763E-09    333.9178229    333.9178229        66
  0.28556380E-09    340.2917298    340.2917298        67
  0.28693865E-09    346.3387340    346.3387340        68
  0.29116701E-09    352.4099713    352.4099713        69
  0.29358968E-09    358.9002063    358.9002063        70
  0.29481785E-09    365.0596020    365.0596020        71
  0.29505188E-09    371.2524576    371.2524576        72
  0.29545584E-09    377.4713306    377.4713306        73
  0.29656530E-09    383.7888702    383.7888702        74
  0.29681597E-09    389.9365777    389.9365777        75
  0.30741967E-09    383.7888680    383.7888680        76
  0.30969341E-09    389.9094481    389.9094481        77
  0.31217384E-09    402.1768685    402.1768685        78
  0.32065170E-09    408.4987211    408.4987211        79
  0.32733008E-09    414.8042339    414.8042339        80
  0.32778668E-09    420.9531657    420.9531657        81
  0.33186386E-09    427.2160489    427.2160489        82
  0.33312791E-09    433.2663206    433.2663206        83
  0.33383632E-09    439.5475245    439.5475245        84
  0.33882852E-09    445.7007949    445.7007949        85
  0.34390467E-09    451.8363104    451.8363104        86
  0.34575836E-09    458.0114718    458.0114718        87
  0.35775582E-09    464.1193385    464.1193385        88
  0.35924572E-09    464.2044917    464.2044917        89
  0.36269971E-09    458.0561178    458.0561178        90
  0.36419375E-09    464.2146296    464.2146296        91
  0.36671722E-09    470.3723468    470.3723468        92
  0.37300041E-09    476.3464054    476.3464054        93
  0.38371204E-09    482.3998882    482.3998882        94
  0.38511767E-09    488.8103078    488.8103078        95
  0.38696004E-09    482.3998864    482.3998864        96
  0.39023789E-09    494.7928829    494.7928829        97
  0.39069137E-09    507.0989113    507.0989113        98
  0.39142517E-09    513.2265460    513.2265460        99
  0.39533925E-09    519.3550602    519.3550602       100
  0.40807886E-09    525.6495579    525.6495579       101
  0.41949424E-09    531.8207028    531.8207028       102
  0.42053017E-09    537.9710794    537.9710794       103
  0.42202842E-09    537.9732955    537.9732955       104
  0.43497018E-09    544.3817843    544.3817843       105
  0.44300864E-09    550.6638873    550.6638873       106
  0.44376213E-09    556.8638378    556.8638378       107
  0.44802306E-09    556.8582338    556.8582338       108
  0.44940478E-09    562.9839896    562.9839896       109
  0.45420151E-09    569.0987869    569.0987869       110
  0.45567764E-09    575.2098025    575.2098025       111
  0.46323324E-09    581.2440082    581.2440082       112
  0.46409092E-09    587.7011264    587.7011264       113
  0.46937032E-09    593.7325190    593.7325190       114
  0.47143801E-09    599.8946290    599.8946290       115
  0.47225141E-09    606.1112245    606.1112245       116
  0.47851084E-09    612.2515568    612.2515568       117
  0.47904421E-09    618.4081868    618.4081868       118
  0.48271706E-09    636.8357839    636.8357839       119
  0.48994203E-09    655.0237813    655.0237813       120
  0.49096668E-09    655.1491562    655.1491562       121
  0.50033670E-09    655.0239404    655.0239404       122
  0.50264782E-09    661.5980122    661.5980122       123
  0.50398364E-09    667.6928799    667.6928799       124
  0.51028155E-09    673.9278233    673.9278233       125
  0.53029954E-09    679.9367680    679.9367680       126
  0.53134906E-09    680.0397908    680.0397908       127
  0.53622279E-09    686.4028293    686.4028293       128
  0.54251760E-09    692.6683050    692.6683050       129
  0.54390378E-09    698.8944104    698.8944104       130
  0.54907129E-09    717.3756866    717.3756866       131
  0.55024649E-09    723.5809068    723.5809068       132
  0.56627993E-09    730.0792069    730.0792069       133
  0.56897028E-09    736.2753609    736.2753609       134
  0.57818129E-09    742.3691017    742.3691017       135
  0.57854749E-09    742.4661772    742.4661772       136
  0.58227284E-09    748.5086922    748.5086922       137
  0.58425063E-09    754.6833268    754.6833268       138
  0.59240491E-09    760.8959055    760.8959055       139
  0.59261123E-09    766.9917426    766.9917426       140
  0.60020287E-09    773.3671765    773.3671765       141
  0.60966509E-09    779.3057197    779.3057197       142
  0.62198660E-09    773.1689339    773.1689339       143
  0.63237251E-09    773.0784006    773.0784006       144
  0.63377383E-09    779.1236058    779.1236058       145
  0.64128672E-09    773.0784860    773.0784860       146
  0.64174397E-09    779.1425939    779.1425939       147
  0.64499423E-09    791.1323713    791.1323713       148
  0.65060720E-09    797.4329314    797.4329314       149
  0.65584348E-09    797.6720773    797.6720773       150
  0.65784174E-09    804.0175062    804.0175062       151
  0.65850715E-09    810.1007428    810.1007428       152
  0.66132988E-09    816.1266535    816.1266535       153
  0.66561559E-09    810.1007908    810.1007908       154
  0.66657181E-09    816.1363804    816.1363804       155
  0.66688441E-09    822.3506416    822.3506416       156
  0.66940132E-09    828.9044577    828.9044577       157
  0.67037179E-09    834.9472791    834.9472791       158
  0.68293283E-09    834.9173084    834.9173084       159
  0.68429731E-09    834.9472805    834.9472805       160
  0.68983681E-09    841.3863684    841.3863684       161
  0.69537951E-09    847.7216762    847.7216762       162
  0.69831094E-09    853.7992303    853.7992303       163
  0.69889245E-09    860.1786833    860.1786833       164
  0.69937016E-09    866.4820878    866.4820878       165
  0.70971390E-09    872.6037151    872.6037151       166
  0.71346830E-09    878.8612246    878.8612246       167
  0.71614066E-09    885.0645476    885.0645476       168
  0.71839425E-09    891.3201237    891.3201237       169
  0.71854568E-09    897.2855748    897.2855748       170
  0.71916979E-09    909.8161236    909.8161236       171
  0.72092091E-09    915.9224221    915.9224221       172
  0.72453354E-09    928.3150976    928.3150976       173
  0.72857840E-09    934.8547008    934.8547008       174
  0.73019404E-09    940.5924942    940.5924942       175
  0.73297199E-09    940.6681098    940.6681098       176
  0.73360030E-09    952.8134017    952.8134017       177
  0.74381165E-09    959.0516576    959.0516576       178
  0.75051091E-09    965.3838291    965.3838291       179
  0.76351777E-09    971.8458240    971.8458240       180
  0.77094008E-09    977.9960467    977.9960467       181
  0.77197054E-09    984.1442598    984.1442598       182
  0.77428827E-09    990.2989569    990.2989569       183
  0.77721645E-09    990.2602671    990.2602671       184
  0.77981740E-09   1002.5194838   1002.5194838       185
  0.78533599E-09   1002.4433231   1002.4433231       186
  0.78752121E-09   1008.7048986   1008.7048986       187
  0.78857500E-09   1015.0283503   1015.0283503       188
  0.78879477E-09   1021.2754961   1021.2754961       189
  0.79006912E-09   1027.4801647   1027.4801647       190
  0.80362908E-09   1033.5711628   1033.5711628       191
  0.80611349E-09   1039.5951354   1039.5951354       192
  0.81091957E-09   1045.8651641   1045.8651641       193
  0.81149542E-09   1052.2966291   1052.2966291       194
  0.81495556E-09   1058.3455964   1058.3455964       195
  0.81610567E-09   1064.7313327   1064.7313327       196
  0.81775018E-09   1070.6274064   1070.6274064       197
  0.82389135E-09   1070.8266634   1070.8266634       198
  0.82543426E-09   1077.1291400   1077.1291400       199
  0.82589240E-09   1083.4450942   1083.4450942       200
  0.82755386E-09   1089.7202399   1089.7202399       201
  0.83355234E-09   1095.9461667   1095.9461667       202
  0.83823372E-09   1089.7202312   1089.7202312       203
  0.83941492E-09   1095.9923052   1095.9923052       204
  0.84926466E-09   1102.1299975   1102.1299975       205
  0.84950158E-09   1108.0341021   1108.0341021       206
  0.86024716E-09   1120.4192774   1120.4192774       207
  0.86104263E-09   1108.0342322   1108.0342322       208
  0.86150144E-09   1114.2074104   1114.2074104       209
  0.86522445E-09   1132.8007985   1132.8007985       210
  0.86704188E-09   1138.9862775   1138.9862775       211
  0.87053520E-09   1145.5657938   1145.5657938       212
  0.87732899E-09   1151.3840296   1151.3840296       213
  0.88333338E-09   1145.5657929   1145.5657929       214
  0.88987706E-09   1157.8576631   1157.8576631       215
  0.89117169E-09   1163.8341107   1163.8341107       216
  0.89138013E-09   1170.1976203   1170.1976203       217
  0.90462453E-09   1176.2198238   1176.2198238       218
  0.90723949E-09   1182.7407023   1182.7407023       219
  0.91355815E-09   1176.2198030   1176.2198030       220
  0.91927375E-09   1182.7388790   1182.7388790       221
  0.92074084E-09   1188.9280914   1188.9280914       222
  0.92261874E-09   1195.2049413   1195.2049413       223
  0.92506221E-09   1201.4232886   1201.4232886       224
  0.92876988E-09   1207.4598904   1207.4598904       225
  0.94140933E-09   1207.4800969   1207.4800969       226
  0.94371130E-09   1213.7360831   1213.7360831       227
  0.94375018E-09   1232.1244375   1232.1244375       228
  0.94523032E-09   1244.5111643   1244.5111643       229
  0.94547375E-09   1250.8989695   1250.8989695       230
  0.94663217E-09   1250.7906945   1250.7906945       231
  0.95142774E-09   1251.2942578   1251.2942578       232
  0.95796194E-09   1269.1233027   1269.1233027       233
  0.95839651E-09   1269.0987546   1269.0987546       234
  0.96002931E-09   1275.4383768   1275.4383768       235
  0.96055003E-09   1287.7977260   1287.7977260       236
  0.96187562E-09   1300.2707140   1300.2707140       237
  0.96493415E-09   1306.5201839   1306.5201839       238
  0.97275979E-09   1312.9560935   1312.9560935       239
  0.97813878E-09   1306.5201854   1306.5201854       240
  0.98241448E-09   1307.0018282   1307.0018282       241
  0.98518684E-09   1318.8546334   1318.8546334       242
  0.98919430E-09   1325.0804729   1325.0804729       243
  0.99325702E-09   1331.3508562   1331.3508562       244
  0.99852354E-09   1337.6634917   1337.6634917       245
  0.10032776E-08   1343.6608008   1343.6608008       246
  0.10039012E-08   1349.7477937   1349.7477937       247
  0.10067571E-08   1356.1162104   1356.1162104       248
  0.10082112E-08   1362.2130861   1362.2130861       249
  0.10279922E-08   1368.5077790   1368.5077790       250
  0.10331288E-08   1374.6794465   1374.6794465       251
  0.10376985E-08   1380.8440226   1380.8440226       252
  0.10384129E-08   1387.1569473   1387.1569473       253
  0.10438511E-08   1399.3803364   1399.3803364       254
  0.10442458E-08   1405.2584590   1405.2584590       255
  0.10443266E-08   1411.5811309   1411.5811309       256
  0.10450898E-08   1399.3562332   1399.3562332       257
  0.10455273E-08   1405.7696052   1405.7696052       258
  0.10523374E-08   1412.1240771   1412.1240771       259
  0.10552876E-08   1418.2078073   1418.2078073       260
  0.10637668E-08   1412.1242000   1412.1242000       261
  0.10647419E-08   1418.2523479   1418.2523479       262
  0.10683599E-08   1424.4828222   1424.4828222       263
  0.10726376E-08   1430.5732489   1430.5732489       264
  0.10732631E-08   1424.4829124   1424.4829124       265
  0.10737043E-08   1430.4669837   1430.4669837       266
  0.10883439E-08   1436.8843312   1436.8843312       267
  0.10892078E-08   1442.8177366   1442.8177366       268
  0.10970669E-08   1448.8951711   1448.8951711       269
  0.10977955E-08   1455.2477735   1455.2477735       270
  0.10982693E-08   1448.8952237   1448.8952237       271
  0.11004479E-08   1455.1926994   1455.1926994       272
  0.11021881E-08   1461.5424526   1461.5424526       273
  0.11086089E-08   1455.1927040   1455.1927040       274
  0.11143830E-08   1461.4356046   1461.4356046       275
  0.11149398E-08   1467.4882068   1467.4882068       276
  0.11176171E-08   1473.6323058   1473.6323058       277
  0.11191868E-08   1473.6004052   1473.6004052       278
  0.11230482E-08   1473.7888834   1473.7888834       279
  0.11249432E-08   1473.6004390   1473.6004390       280
  0.11256423E-08   1479.5751019   1479.5751019       281
  0.11334773E-08   1485.9420618   1485.9420618       282
  0.11356768E-08   1492.1340663   1492.1340663       283
  0.11409622E-08   1492.0993822   1492.0993822       284
  0.11416530E-08   1504.1117484   1504.1117484       285
  0.11463912E-08   1492.0993966   1492.0993966       286
  0.11486859E-08   1492.0273151   1492.0273151       287
  0.11507884E-08   1486.1078413   1486.1078413       288
  0.11568670E-08   1492.0271447   1492.0271447       289
  0.11748640E-08   1486.1078407   1486.1078407       290
  0.11788416E-08   1486.0070350   1486.0070350       291
  0.11805558E-08   1492.5391240   1492.5391240       292
  0.11815470E-08   1486.0070379   1486.0070379       293
  0.11822748E-08   1480.2885322   1480.2885322       294
  0.11869255E-08   1473.9323308   1473.9323308       295
  0.11935615E-08   1480.0643478   1480.0643478       296
  0.12056455E-08   1486.3866151   1486.3866151       297
  0.12063214E-08   1492.4159043   1492.4159043       298
  0.12084088E-08   1498.4801606   1498.4801606       299
  0.12107711E-08   1504.7179335   1504.7179335       300
  0.12139655E-08   1504.5769486   1504.5769486       301
  0.12170557E-08   1511.0038098   1511.0038098       302
  0.12173404E-08   1517.3788671   1517.3788671       303
  0.12197788E-08   1523.5815288   1523.5815288       304
  0.12231914E-08   1523.4013905   1523.4013905       305
  0.12251625E-08   1523.5812919   1523.5812919       306
  0.12283066E-08   1529.3949498   1529.3949498       307
  0.12310524E-08   1535.9392954   1535.9392954       308
  0.12386869E-08   1554.2325755   1554.2325755       309
  0.12410653E-08   1560.3189088   1560.3189088       310
  0.12423608E-08   1566.6300564   1566.6300564       311
  0.12458490E-08   1572.8879484   1572.8879484       312
  0.12524093E-08   1591.1171958   1591.1171958       313
  0.12531282E-08   1597.1826385   1597.1826385       314
  0.12554974E-08   1597.4449413   1597.4449413       315
  0.12572060E-08   1603.9436944   1603.9436944       316
  0.12572970E-08   1622.1790636   1622.1790636       317
  0.12605278E-08   1628.7326900   1628.7326900       318
  0.12667100E-08   1634.7921491   1634.7921491       319
  0.12728908E-08   1641.0457646   1641.0457646       320
  0.12749710E-08   1634.7918830   1634.7918830       321
  0.12850817E-08   1628.6530030   1628.6530030       322
  0.12877056E-08   1634.9128141   1634.9128141       323
  0.12944779E-08   1641.0684412   1641.0684412       324
  0.12978515E-08   1647.3360535   1647.3360535       325
  0.12979383E-08   1653.7268572   1653.7268572       326
  0.13025021E-08   1659.9861496   1659.9861496       327
  0.13059566E-08   1665.9526389   1665.9526389       328
  0.13075180E-08   1672.1002235   1672.1002235       329
  0.13159707E-08   1678.2400714   1678.2400714       330
  0.13188444E-08   1684.5014576   1684.5014576       331
  0.13214207E-08   1690.6262684   1690.6262684       332
  0.13214314E-08   1696.8375202   1696.8375202       333
  0.13218740E-08   1702.9812736   1702.9812736       334
  0.13223334E-08   1709.5273697   1709.5273697       335
  0.13266481E-08   1715.6086141   1715.6086141       336
  0.13279142E-08   1721.6655214   1721.6655214       337
  0.13288984E-08   1721.7636745   1721.7636745       338
  0.13343952E-08   1721.7516269   1721.7516269       339
  0.13369662E-08   1727.9090173   1727.9090173       340
  0.13397935E-08   1721.7516601   1721.7516601       341
  0.13410472E-08   1727.7566896   1727.7566896       342
  0.13423107E-08   1733.8708592   1733.8708592       343
  0.13443281E-08   1740.1031671   1740.1031671       344
  0.13464219E-08   1746.2422645   1746.2422645       345
  0.13558241E-08   1758.6973835   1758.6973835       346
  0.13632243E-08   1764.9377391   1764.9377391       347
  0.13636124E-08   1752.4573570   1752.4573570       348
  0.13640403E-08   1764.9377420   1764.9377420       349
  0.13678887E-08   1771.0523487   1771.0523487       350
  0.13687433E-08   1777.4321351   1777.4321351       351
  0.13688753E-08   1783.2672388   1783.2672388       352
  0.13708107E-08   1789.5024944   1789.5024944       353
  0.13735400E-08   1795.6218541   1795.6218541       354
  0.13791358E-08   1801.7683331   1801.7683331       355
  0.13832245E-08   1808.0081505   1808.0081505       356
  0.13844687E-08   1814.0181454   1814.0181454       357
  0.13855837E-08   1820.1589081   1820.1589081       358
  0.13996108E-08   1826.4655761   1826.4655761       359
  0.14062754E-08   1832.6401382   1832.6401382       360
  0.14069262E-08   1839.0494331   1839.0494331       361
  0.14069556E-08   1845.3841493   1845.3841493       362
  0.14129240E-08   1851.4620310   1851.4620310       363
  0.14140481E-08   1845.3841401   1845.3841401       364
  0.14145947E-08   1851.3997196   1851.3997196       365
  0.14153348E-08   1857.8382172   1857.8382172       366
  0.14186304E-08   1857.6934760   1857.6934760       367
  0.14205156E-08   1864.0738547   1864.0738547       368
  0.14248312E-08   1870.1500259   1870.1500259       369
  0.14258391E-08   1876.3732980   1876.3732980       370
  0.14274452E-08   1882.2296355   1882.2296355       371
  0.14279093E-08   1888.4637419   1888.4637419       372
  0.14297594E-08   1894.4557743   1894.4557743       373
  0.14314053E-08   1900.7293746   1900.7293746       374
  0.14361682E-08   1907.0506035   1907.0506035       375
  0.14416494E-08   1913.2152913   1913.2152913       376
  0.14463503E-08   1919.5700745   1919.5700745       377
  0.14471426E-08   1925.6503565   1925.6503565       378
  0.14579283E-08   1931.7842861   1931.7842861       379
  0.14587215E-08   1937.7774209   1937.7774209       380
  0.14674109E-08   1944.0911729   1944.0911729       381
  0.14710192E-08   1950.5387827   1950.5387827       382
  0.14727377E-08   1944.0911274   1944.0911274       383
  0.14788684E-08   1950.2124825   1950.2124825       384
  0.14809994E-08   1956.5284836   1956.5284836       385
  0.14825793E-08   1962.8657185   1962.8657185       386
  0.14908176E-08   1956.5284859   1956.5284859       387
  0.14945693E-08   1962.5116049   1962.5116049       388
  0.14984489E-08   1968.8597268   1968.8597268       389
  0.15134034E-08   1974.9075923   1974.9075923       390
  0.15200017E-08   1981.3445204   1981.3445204       391
  0.15284005E-08   1974.9076065   1974.9076065       392
  0.15294692E-08   1981.1729907   1981.1729907       393
  0.15322339E-08   1981.0874730   1981.0874730       394
  0.15341407E-08   1987.3147621   1987.3147621       395
  0.15439975E-08   1993.7235371   1993.7235371       396
  0.15586119E-08   1987.3147955   1987.3147955       397
  0.15592635E-08   1993.6869843   1993.6869843       398
  0.15641222E-08   1999.7003249   1999.7003249       399
  0.15693232E-08   2006.0993193   2006.0993193       400
  0.15740088E-08   2012.2566219   2012.2566219       401
  0.15745497E-08   2018.6889164   2018.6889164       402
  0.15750879E-08   2024.8783494   2024.8783494       403
  0.15890016E-08   2018.6888404   2018.6888404       404
  0.15972131E-08   2025.0446324   2025.0446324       405
  0.16023105E-08   2031.0823702   2031.0823702       406
  0.16231374E-08   2037.4227269   2037.4227269       407
  0.16266689E-08   2043.7147183   2043.7147183       408
  0.16271107E-08   2037.4228508   2037.4228508       409
  0.16339498E-08   2043.5697876   2043.5697876       410
  0.16377566E-08   2049.9086119   2049.9086119       411
  0.16513890E-08   2056.2241873   2056.2241873       412
  0.16558407E-08   2062.3855147   2062.3855147       413
  0.16575929E-08   2068.5004423   2068.5004423       414
  0.16606038E-08   2074.5938450   2074.5938450       415
  0.16608782E-08   2080.8436032   2080.8436032       416
  0.16619698E-08   2086.9238928   2086.9238928       417
  0.16674549E-08   2093.3209888   2093.3209888       418
  0.16693694E-08   2105.7274057   2105.7274057       419
  0.16866214E-08   2112.0082110   2112.0082110       420
  0.16879618E-08   2105.7274388   2105.7274388       421
  0.16889910E-08   2111.9973755   2111.9973755       422
  0.16909370E-08   2118.3284844   2118.3284844       423
  0.16956104E-08   2124.4377357   2124.4377357       424
  0.16997385E-08   2130.2964539   2130.2964539       425
  0.17213632E-08   2130.3725782   2130.3725782       426
  0.17310291E-08   2124.4093027   2124.4093027       427
  0.17356015E-08   2130.5428736   2130.5428736       428
  0.17396316E-08   2148.9343162   2148.9343162       429
  0.17398373E-08   2155.5123115   2155.5123115       430
  0.17451984E-08   2148.9343139   2148.9343139       431
  0.17457630E-08   2142.8855555   2142.8855555       432
  0.17465214E-08   2149.1929199   2149.1929199       433
  0.17515372E-08   2155.3638540   2155.3638540       434
  0.17548129E-08   2161.3742215   2161.3742215       435
  0.17759049E-08   2167.4809128   2167.4809128       436
  0.17778672E-08   2161.3742157   2161.3742157       437
  0.17880984E-08   2167.4806346   2167.4806346       438
  0.18007772E-08   2167.5174462   2167.5174462       439
  0.18152235E-08   2167.4805752   2167.4805752       440
  0.18238357E-08   2173.9798246   2173.9798246       441
  0.18242991E-08   2185.8818857   2185.8818857       442
  0.18256681E-08   2179.8818985   2179.8818985       443
  0.18328900E-08   2186.1660736   2186.1660736       444
  0.18390623E-08   2192.5116578   2192.5116578       445
  0.18417507E-08   2198.4162460   2198.4162460       446
  0.18430904E-08   2204.5703262   2204.5703262       447
  0.18432737E-08   2210.7193117   2210.7193117       448
  0.18557060E-08   2217.1256087   2217.1256087       449
  0.18606306E-08   2229.3848152   2229.3848152       450
  0.18613831E-08   2229.5448296   2229.5448296       451
  0.18621589E-08   2229.3848148   2229.3848148       452
  0.18671290E-08   2235.4402585   2235.4402585       453
  0.18712749E-08   2241.6347877   2241.6347877       454
  0.18805227E-08   2235.4402567   2235.4402567       455
  0.18810178E-08   2241.8095541   2241.8095541       456
  0.18825579E-08   2248.1106538   2248.1106538       457
  0.18873169E-08   2254.3202748   2254.3202748       458
  0.18977281E-08   2254.4811298   2254.4811298       459
  0.19031555E-08   2278.5425714   2278.5425714       460
  0.19049649E-08   2272.5578223   2272.5578223       461
  0.19109813E-08   2291.0827713   2291.0827713       462
  0.19115496E-08   2272.5576814   2272.5576814       463
  0.19187671E-08   2278.4330954   2278.4330954       464
  0.19188020E-08   2278.2967322   2278.2967322       465
  0.19281753E-08   2297.0700672   2297.0700672       466
  0.19287480E-08   2303.8028142   2303.8028142       467
  0.19289528E-08   2310.0254566   2310.0254566       468
  0.19424958E-08   2322.3250891   2322.3250891       469
  0.19453193E-08   2334.6368359   2334.6368359       470
  0.19469685E-08   2340.6664861   2340.6664861       471
  0.19471540E-08   2346.8212105   2346.8212105       472
  0.19534228E-08   2340.6664935   2340.6664935       473
  0.19576161E-08   2347.0288629   2347.0288629       474
  0.19662255E-08   2353.4978322   2353.4978322       475
  0.19707778E-08   2371.5083835   2371.5083835       476
  0.19728234E-08   2365.5666992   2365.5666992       477
  0.19732400E-08   2359.6697348   2359.6697348       478
  0.19789579E-08   2365.9293958   2365.9293958       479
  0.19805439E-08   2371.6360393   2371.6360393       480
  0.19809188E-08   2377.8470299   2377.8470299       481
  0.19870145E-08   2371.6360380   2371.6360380       482
  0.19879927E-08   2377.9248850   2377.9248850       483
  0.19887007E-08   2384.0774983   2384.0774983       484
  0.19956779E-08   2390.2729940   2390.2729940       485
  0.20108801E-08   2396.4485082   2396.4485082       486
  0.20122556E-08   2402.6645470   2402.6645470       487
  0.20161422E-08   2414.5809820   2414.5809820       488
  0.20275113E-08   2421.2087638   2421.2087638       489
  0.20332559E-08   2427.2121686   2427.2121686       490
  0.20388487E-08   2433.4832888   2433.4832888       491
  0.20405131E-08   2445.8538319   2445.8538319       492
  0.20448967E-08   2452.2746520   2452.2746520       493
  0.20633767E-08   2458.7865894   2458.7865894       494
  0.20682069E-08   2471.0657980   2471.0657980       495
  0.20739321E-08   2477.3061752   2477.3061752       496
  0.20747567E-08   2477.0930663   2477.0930663       497
  0.20753586E-08   2483.3449536   2483.3449536       498
  0.20798003E-08   2489.3731879   2489.3731879       499
  0.20910878E-08   2495.6220272   2495.6220272       500
  0.20921979E-08   2501.9288743   2501.9288743       501
  0.20931490E-08   2508.3304949   2508.3304949       502
  0.20938134E-08   2514.2987140   2514.2987140       503
  0.20979895E-08   2514.3543719   2514.3543719       504
  0.21012933E-08   2508.4229840   2508.4229840       505
  0.21074635E-08   2514.1748791   2514.1748791       506
  0.21104058E-08   2520.4011534   2520.4011534       507
  0.21105190E-08   2514.1748759   2514.1748759       508
  0.21218894E-08   2520.3891128   2520.3891128       509
  0.21239120E-08   2526.7602873   2526.7602873       510
  0.21261089E-08   2532.7445376   2532.7445376       511
  0.21267248E-08   2538.8289193   2538.8289193       512
  0.21285736E-08   2545.1191893   2545.1191893       513
  0.21300743E-08   2563.5230338   2563.5230338       514
  0.21321651E-08   2563.9855623   2563.9855623       515
  0.21333209E-08   2558.0457495   2558.0457495       516
  0.21333699E-08   2569.8917649   2569.8917649       517
  0.21351085E-08   2576.2541010   2576.2541010       518
  0.21384300E-08   2576.4501845   2576.4501845       519
  0.21387745E-08   2570.1697548   2570.1697548       520
  0.21395459E-08   2582.4572084   2582.4572084       521
  0.21399210E-08   2576.8248562   2576.8248562       522
  0.21409195E-08   2582.3548865   2582.3548865       523
  0.21560564E-08   2588.6236023   2588.6236023       524
  0.21584465E-08   2606.9714663   2606.9714663       525
  0.21680258E-08   2613.2104596   2613.2104596       526
  0.21721293E-08   2619.5032743   2619.5032743       527
  0.21745863E-08   2625.6980251   2625.6980251       528
  0.21760726E-08   2631.6850433   2631.6850433       529
  0.21760914E-08   2638.0038114   2638.0038114       530
  0.21858429E-08   2637.8002821   2637.8002821       531
  0.21861404E-08   2644.0986743   2644.0986743       532
  0.21883152E-08   2650.3750620   2650.3750620       533
  0.21948260E-08   2662.8592377   2662.8592377       534
  0.21953458E-08   2668.7527353   2668.7527353       535
  0.22045494E-08   2674.8199835   2674.8199835       536
  0.22076327E-08   2681.1454182   2681.1454182       537
  0.22125352E-08   2699.3940318   2699.3940318       538
  0.22181889E-08   2693.5492688   2693.5492688       539
  0.22254768E-08   2693.5418324   2693.5418324       540
  0.22386032E-08   2699.9886976   2699.9886976       541
  0.22390074E-08   2705.5451513   2705.5451513       542
  0.22390076E-08   2712.4777546   2712.4777546       543
  0.22422863E-08   2705.5449675   2705.5449675       544
  0.22465116E-08   2705.8793731   2705.8793731       545
  0.22540931E-08   2711.9665405   2711.9665405       546
  0.22579839E-08   2718.4228442   2718.4228442       547
