#  Elapsed Time    Sqr DisplX.      Sqr DisplY.     Sqr DisplZ.  Sqr Displ
4.043421e-11 1.000958e-01 1.180771e-01 1.085060e-01 3.266790e-01
4.085669e-11 1.022034e-01 1.204308e-01 1.085040e-01 3.311382e-01
4.108846e-11 1.084101e-01 1.204346e-01 1.107052e-01 3.395500e-01
4.148041e-11 1.083836e-01 1.225961e-01 1.128165e-01 3.437962e-01
4.178624e-11 1.105895e-01 1.226505e-01 1.150201e-01 3.482602e-01
4.212903e-11 1.106619e-01 1.247744e-01 1.172537e-01 3.526900e-01
4.260504e-11 1.191299e-01 1.247034e-01 1.258130e-01 3.696463e-01
4.265042e-11 1.212784e-01 1.247509e-01 1.321883e-01 3.782175e-01
4.305887e-11 1.232040e-01 1.248719e-01 1.343398e-01 3.824157e-01
4.323207e-11 1.253613e-01 1.269102e-01 1.343779e-01 3.866495e-01
4.330846e-11 1.274443e-01 1.269636e-01 1.364932e-01 3.909010e-01
4.348362e-11 1.273637e-01 1.290384e-01 1.386327e-01 3.950348e-01
4.351187e-11 1.294559e-01 1.290885e-01 1.407943e-01 3.993388e-01
4.415920e-11 1.316239e-01 1.313484e-01 1.408532e-01 4.038256e-01
4.430569e-11 1.340544e-01 1.336449e-01 1.408432e-01 4.085425e-01
4.482668e-11 1.361898e-01 1.361624e-01 1.407946e-01 4.131468e-01
4.509902e-11 1.382423e-01 1.385190e-01 1.407951e-01 4.175564e-01
4.585364e-11 1.382097e-01 1.406692e-01 1.430178e-01 4.218967e-01
4.590687e-11 1.402525e-01 1.427290e-01 1.429633e-01 4.259448e-01
4.596881e-11 1.423757e-01 1.427801e-01 1.451607e-01 4.303165e-01
4.623966e-11 1.445804e-01 1.450471e-01 1.451371e-01 4.347646e-01
4.654220e-11 1.446017e-01 1.475263e-01 1.429630e-01 4.350909e-01
4.667298e-11 1.425835e-01 1.476038e-01 1.408053e-01 4.309926e-01
4.785513e-11 1.448559e-01 1.477450e-01 1.430271e-01 4.356280e-01
4.853189e-11 1.447842e-01 1.500283e-01 1.451784e-01 4.399909e-01
4.876033e-11 1.446328e-01 1.520325e-01 1.472869e-01 4.439522e-01
4.930101e-11 1.467595e-01 1.521001e-01 1.493394e-01 4.481991e-01
4.935174e-11 1.490940e-01 1.545240e-01 1.493505e-01 4.529685e-01
5.089000e-11 1.513013e-01 1.545935e-01 1.515014e-01 4.573962e-01
5.094147e-11 1.535064e-01 1.566107e-01 1.515078e-01 4.616250e-01
5.228618e-11 1.556461e-01 1.586712e-01 1.515108e-01 4.658281e-01
5.234315e-11 1.577600e-01 1.649282e-01 1.514922e-01 4.741805e-01
5.251834e-11 1.599847e-01 1.672380e-01 1.515248e-01 4.787475e-01
5.259876e-11 1.620883e-01 1.673832e-01 1.535654e-01 4.830370e-01
5.326831e-11 1.640137e-01 1.675617e-01 1.556498e-01 4.872252e-01
5.332875e-11 1.660626e-01 1.677345e-01 1.577894e-01 4.915866e-01
5.339343e-11 1.681488e-01 1.701879e-01 1.577868e-01 4.961235e-01
5.392474e-11 1.703398e-01 1.722926e-01 1.578245e-01 5.004569e-01
5.394470e-11 1.725353e-01 1.746907e-01 1.578554e-01 5.050814e-01
5.402142e-11 1.726363e-01 1.770763e-01 1.599969e-01 5.097095e-01
5.470324e-11 1.791323e-01 1.772155e-01 1.621182e-01 5.184660e-01
5.519657e-11 1.811961e-01 1.772833e-01 1.643180e-01 5.227974e-01
5.536612e-11 1.834645e-01 1.773435e-01 1.663756e-01 5.271836e-01
5.573359e-11 1.856881e-01 1.794374e-01 1.664025e-01 5.315280e-01
5.606059e-11 1.878611e-01 1.812628e-01 1.664368e-01 5.355607e-01
5.625011e-11 1.900241e-01 1.832867e-01 1.664331e-01 5.397438e-01
5.633945e-11 1.899305e-01 1.856304e-01 1.684846e-01 5.440455e-01
5.666465e-11 1.918947e-01 1.856684e-01 1.705675e-01 5.481306e-01
5.667652e-11 1.919222e-01 1.880085e-01 1.727405e-01 5.526712e-01
5.675169e-11 1.920999e-01 1.902889e-01 1.748507e-01 5.572395e-01
5.702033e-11 1.921845e-01 1.880191e-01 1.770180e-01 5.572217e-01
5.715996e-11 1.901603e-01 1.880720e-01 1.791163e-01 5.573486e-01
5.743100e-11 1.902316e-01 1.904235e-01 1.813129e-01 5.619680e-01
5.772833e-11 1.924113e-01 1.927497e-01 1.813558e-01 5.665168e-01
5.918633e-11 1.924436e-01 1.866201e-01 1.877301e-01 5.667937e-01
5.968005e-11 1.923771e-01 1.889811e-01 1.898927e-01 5.712509e-01
5.970776e-11 1.944655e-01 1.890737e-01 1.920418e-01 5.755809e-01
6.021246e-11 1.944721e-01 1.915677e-01 1.942223e-01 5.802621e-01
6.084983e-11 1.968776e-01 1.937471e-01 1.942566e-01 5.848813e-01
6.135082e-11 1.990220e-01 1.937690e-01 1.921664e-01 5.849575e-01
6.220590e-11 2.011448e-01 1.957461e-01 1.921959e-01 5.890869e-01
6.223327e-11 2.012108e-01 1.977734e-01 1.944043e-01 5.933884e-01
6.225437e-11 2.034665e-01 1.978466e-01 1.965674e-01 5.978805e-01
6.236003e-11 2.056650e-01 1.978671e-01 1.987096e-01 6.022417e-01
6.259666e-11 2.055757e-01 1.998656e-01 2.008111e-01 6.062525e-01
6.358518e-11 2.054868e-01 2.018597e-01 2.030232e-01 6.103697e-01
6.358986e-11 2.075897e-01 2.019671e-01 2.051435e-01 6.147003e-01
6.387880e-11 2.075540e-01 2.043330e-01 2.072889e-01 6.191758e-01
6.422468e-11 2.077413e-01 2.064624e-01 2.093345e-01 6.235383e-01
6.521910e-11 2.098205e-01 2.065436e-01 2.115196e-01 6.278837e-01
6.569202e-11 2.121141e-01 2.089017e-01 2.115661e-01 6.325820e-01
6.589214e-11 2.142887e-01 2.090241e-01 2.138143e-01 6.371270e-01
6.635838e-11 2.142409e-01 2.111321e-01 2.159131e-01 6.412862e-01
6.699733e-11 2.162485e-01 2.112984e-01 2.180676e-01 6.456146e-01
6.739973e-11 2.141017e-01 2.113899e-01 2.159346e-01 6.414261e-01
6.743347e-11 2.142508e-01 2.135003e-01 2.180054e-01 6.457566e-01
6.752999e-11 2.208628e-01 2.136577e-01 2.202101e-01 6.547307e-01
6.784116e-11 2.228644e-01 2.138030e-01 2.223132e-01 6.589806e-01
6.840049e-11 2.227130e-01 2.159553e-01 2.244913e-01 6.631596e-01
6.892542e-11 2.247589e-01 2.162200e-01 2.266117e-01 6.675906e-01
6.964992e-11 2.268704e-01 2.180400e-01 2.266327e-01 6.715432e-01
6.976178e-11 2.290282e-01 2.200157e-01 2.265996e-01 6.756435e-01
6.983014e-11 2.311577e-01 2.201811e-01 2.286082e-01 6.799470e-01
6.989754e-11 2.332139e-01 2.222460e-01 2.286525e-01 6.841124e-01
6.994572e-11 2.330671e-01 2.242636e-01 2.307809e-01 6.881116e-01
7.020779e-11 2.354678e-01 2.243350e-01 2.329067e-01 6.927094e-01
7.122158e-11 2.377817e-01 2.244418e-01 2.350002e-01 6.972237e-01
7.264676e-11 2.378941e-01 2.307590e-01 2.413166e-01 7.099697e-01
7.349283e-11 2.402461e-01 2.309323e-01 2.434119e-01 7.145903e-01
7.450863e-11 2.425129e-01 2.311886e-01 2.456396e-01 7.193410e-01
7.458069e-11 2.405197e-01 2.313255e-01 2.477215e-01 7.195667e-01
7.486944e-11 2.402251e-01 2.339362e-01 2.499254e-01 7.240867e-01
7.617265e-11 2.422605e-01 2.340632e-01 2.520190e-01 7.283427e-01
7.695962e-11 2.422935e-01 2.363853e-01 2.541387e-01 7.328175e-01
7.755740e-11 2.423930e-01 2.384645e-01 2.563615e-01 7.372189e-01
7.764379e-11 2.445839e-01 2.432455e-01 2.586002e-01 7.464296e-01
7.846721e-11 2.446879e-01 2.455629e-01 2.606637e-01 7.509145e-01
7.900194e-11 2.447875e-01 2.438444e-01 2.584550e-01 7.470870e-01
7.906936e-11 2.449314e-01 2.465078e-01 2.606514e-01 7.520906e-01
8.118021e-11 2.428295e-01 2.486602e-01 2.606415e-01 7.521312e-01
8.221465e-11 2.450823e-01 2.489598e-01 2.629084e-01 7.569505e-01
8.235845e-11 2.470896e-01 2.493296e-01 2.650429e-01 7.614621e-01
8.285225e-11 2.493947e-01 2.494555e-01 2.670928e-01 7.659431e-01
8.306586e-11 2.558771e-01 2.518266e-01 2.671222e-01 7.748258e-01
8.340310e-11 2.581108e-01 2.538151e-01 2.671326e-01 7.790586e-01
8.404937e-11 2.582947e-01 2.559523e-01 2.693036e-01 7.835506e-01
8.547258e-11 2.605311e-01 2.560538e-01 2.714293e-01 7.880142e-01
8.564374e-11 2.628857e-01 2.561790e-01 2.734775e-01 7.925423e-01
8.598761e-11 2.651272e-01 2.587002e-01 2.735370e-01 7.973644e-01
8.616985e-11 2.653025e-01 2.612037e-01 2.754434e-01 8.019496e-01
8.635281e-11 2.673154e-01 2.632213e-01 2.755568e-01 8.060935e-01
8.683855e-11 2.691298e-01 2.700834e-01 2.755484e-01 8.147616e-01
8.711484e-11 2.690337e-01 2.768321e-01 2.733611e-01 8.192269e-01
8.787479e-11 2.709992e-01 2.799584e-01 2.734062e-01 8.243637e-01
8.936343e-11 2.710771e-01 2.777123e-01 2.711396e-01 8.199290e-01
8.954118e-11 2.711473e-01 2.757087e-01 2.690991e-01 8.159552e-01
9.044422e-11 2.711713e-01 2.779118e-01 2.711523e-01 8.202354e-01
9.050716e-11 2.734608e-01 2.800205e-01 2.710276e-01 8.245089e-01
9.112094e-11 2.754503e-01 2.801129e-01 2.732189e-01 8.287821e-01
9.145155e-11 2.775909e-01 2.802462e-01 2.752930e-01 8.331301e-01
9.304821e-11 2.776716e-01 2.872381e-01 2.774340e-01 8.423437e-01
9.319508e-11 2.795942e-01 2.898282e-01 2.774645e-01 8.468869e-01
9.345710e-11 2.817394e-01 2.900473e-01 2.795312e-01 8.513179e-01
9.364397e-11 2.839104e-01 2.925451e-01 2.795559e-01 8.560115e-01
9.367518e-11 2.840389e-01 2.945585e-01 2.817137e-01 8.603112e-01
9.433083e-11 2.862444e-01 2.969482e-01 2.818082e-01 8.650007e-01
9.458878e-11 2.885636e-01 2.994717e-01 2.818084e-01 8.698438e-01
9.496692e-11 2.907519e-01 2.995835e-01 2.838470e-01 8.741825e-01
9.528562e-11 2.926773e-01 2.996905e-01 2.858563e-01 8.782241e-01
9.592487e-11 2.908059e-01 2.998557e-01 2.836602e-01 8.743218e-01
9.621975e-11 2.927064e-01 3.019735e-01 2.837361e-01 8.784161e-01
9.653358e-11 2.950954e-01 3.021363e-01 2.857745e-01 8.830063e-01
9.655986e-11 2.953070e-01 3.003436e-01 2.837284e-01 8.793790e-01
9.699141e-11 2.977337e-01 3.028084e-01 2.837753e-01 8.843174e-01
9.705813e-11 2.997793e-01 3.030258e-01 2.858156e-01 8.886207e-01
9.783758e-11 3.017621e-01 3.032616e-01 2.879815e-01 8.930052e-01
9.808400e-11 3.039539e-01 3.034866e-01 2.899930e-01 8.974335e-01
9.847002e-11 3.040175e-01 3.056621e-01 2.920478e-01 9.017274e-01
9.864615e-11 3.066177e-01 3.058948e-01 2.941381e-01 9.066506e-01
9.948800e-11 3.088681e-01 3.080295e-01 2.940932e-01 9.109908e-01
9.951384e-11 3.109681e-01 3.106193e-01 2.941376e-01 9.157251e-01
1.000040e-10 3.086639e-01 3.089309e-01 2.941990e-01 9.117938e-01
1.000334e-10 3.086473e-01 3.115490e-01 2.962880e-01 9.164843e-01
1.011244e-10 3.064903e-01 3.117479e-01 2.942547e-01 9.124929e-01
1.011473e-10 3.084465e-01 3.137013e-01 2.941947e-01 9.163425e-01
1.013049e-10 3.107336e-01 3.138318e-01 2.963850e-01 9.209504e-01
1.013627e-10 3.130025e-01 3.139408e-01 2.985439e-01 9.254872e-01
1.016211e-10 3.131192e-01 3.158728e-01 3.007735e-01 9.297655e-01
1.026102e-10 3.132238e-01 3.179837e-01 3.030207e-01 9.342282e-01
1.026410e-10 3.134282e-01 3.161827e-01 3.007949e-01 9.304057e-01
1.030986e-10 3.157360e-01 3.187927e-01 3.008062e-01 9.353349e-01
1.033205e-10 3.180421e-01 3.206598e-01 3.008010e-01 9.395029e-01
1.035599e-10 3.202477e-01 3.207119e-01 3.027984e-01 9.437580e-01
1.035697e-10 3.264583e-01 3.230118e-01 3.027948e-01 9.522648e-01
1.035966e-10 3.287491e-01 3.230966e-01 3.049678e-01 9.568136e-01
1.040183e-10 3.263665e-01 3.231317e-01 3.028131e-01 9.523113e-01
1.046131e-10 3.286432e-01 3.244984e-01 3.028082e-01 9.559498e-01
1.052508e-10 3.287326e-01 3.264166e-01 3.047903e-01 9.599395e-01
1.056939e-10 3.288070e-01 3.289040e-01 3.070502e-01 9.647612e-01
1.064414e-10 3.288942e-01 3.306263e-01 3.092122e-01 9.687326e-01
1.067231e-10 3.290505e-01 3.330569e-01 3.115057e-01 9.736131e-01
1.073939e-10 3.292253e-01 3.355205e-01 3.137173e-01 9.784631e-01
1.079828e-10 3.313404e-01 3.355079e-01 3.157238e-01 9.825721e-01
1.086095e-10 3.252337e-01 3.333332e-01 3.157188e-01 9.742857e-01
1.087782e-10 3.252754e-01 3.334879e-01 3.157153e-01 9.744786e-01
1.089060e-10 3.273877e-01 3.336425e-01 3.179444e-01 9.789746e-01
1.090474e-10 3.250126e-01 3.404981e-01 3.179386e-01 9.834494e-01
1.097521e-10 3.271503e-01 3.430212e-01 3.180028e-01 9.881743e-01
1.115135e-10 3.294328e-01 3.430435e-01 3.202750e-01 9.927513e-01
1.115409e-10 3.317035e-01 3.431215e-01 3.225187e-01 9.973437e-01
1.117193e-10 3.337358e-01 3.432327e-01 3.246795e-01 1.001648e+00
1.118421e-10 3.437789e-01 3.433267e-01 3.269022e-01 1.014008e+00
1.118467e-10 3.437411e-01 3.456987e-01 3.292350e-01 1.018675e+00
1.129119e-10 3.438560e-01 3.479713e-01 3.314208e-01 1.023248e+00
1.133147e-10 3.440283e-01 3.502397e-01 3.335108e-01 1.027779e+00
1.133506e-10 3.440087e-01 3.521310e-01 3.356041e-01 1.031744e+00
1.137065e-10 3.461377e-01 3.521828e-01 3.376657e-01 1.035986e+00
1.138059e-10 3.464320e-01 3.546602e-01 3.398959e-01 1.040988e+00
1.138607e-10 3.463279e-01 3.533466e-01 3.419924e-01 1.041667e+00
1.143438e-10 3.482391e-01 3.535044e-01 3.441909e-01 1.045934e+00
1.146617e-10 3.482053e-01 3.559678e-01 3.463978e-01 1.050571e+00
1.152556e-10 3.482493e-01 3.581882e-01 3.487209e-01 1.055158e+00
1.155034e-10 3.482214e-01 3.600782e-01 3.509359e-01 1.059236e+00
1.155332e-10 3.500548e-01 3.619792e-01 3.509177e-01 1.062952e+00
1.157746e-10 3.501355e-01 3.597302e-01 3.487191e-01 1.058585e+00
1.160108e-10 3.522986e-01 3.597650e-01 3.592524e-01 1.071316e+00
1.168127e-10 3.546997e-01 3.624031e-01 3.592229e-01 1.076326e+00
1.178592e-10 3.570193e-01 3.676599e-01 3.613706e-01 1.086050e+00
1.185191e-10 3.570838e-01 3.659167e-01 3.591392e-01 1.082140e+00
1.186961e-10 3.591804e-01 3.640545e-01 3.591603e-01 1.082395e+00
1.187343e-10 3.614138e-01 3.640706e-01 3.611539e-01 1.086638e+00
1.187939e-10 3.613629e-01 3.707673e-01 3.633988e-01 1.095529e+00
1.190510e-10 3.635824e-01 3.707836e-01 3.654598e-01 1.099826e+00
1.193199e-10 3.658827e-01 3.708702e-01 3.674910e-01 1.104244e+00
1.195517e-10 3.678906e-01 3.709564e-01 3.695434e-01 1.108390e+00
1.204288e-10 3.699857e-01 3.710934e-01 3.716120e-01 1.112691e+00
1.207147e-10 3.700031e-01 3.734590e-01 3.738371e-01 1.117299e+00
1.209723e-10 3.722428e-01 3.736551e-01 3.761272e-01 1.122025e+00
1.210715e-10 3.743528e-01 3.763324e-01 3.762200e-01 1.126905e+00
1.211955e-10 3.763767e-01 3.764035e-01 3.827370e-01 1.135517e+00
1.226415e-10 3.787427e-01 3.789675e-01 3.826812e-01 1.140391e+00
1.235411e-10 3.810343e-01 3.790897e-01 3.888342e-01 1.148958e+00
1.238204e-10 3.835435e-01 3.793020e-01 3.908914e-01 1.153737e+00
1.238503e-10 3.838276e-01 3.816063e-01 3.930047e-01 1.158439e+00
1.241058e-10 3.838449e-01 3.836700e-01 3.950299e-01 1.162545e+00
1.244209e-10 3.858540e-01 3.868341e-01 3.950796e-01 1.167768e+00
1.245454e-10 3.857089e-01 3.894216e-01 3.971747e-01 1.172305e+00
1.246187e-10 3.874264e-01 3.895107e-01 3.992385e-01 1.176176e+00
1.253211e-10 3.853960e-01 3.895934e-01 3.931115e-01 1.168101e+00
1.254496e-10 3.874463e-01 3.920047e-01 3.931264e-01 1.172577e+00
1.257364e-10 3.896323e-01 3.944766e-01 3.931792e-01 1.177288e+00
1.258630e-10 3.917613e-01 3.944369e-01 3.953296e-01 1.181528e+00
1.267748e-10 3.939526e-01 3.944819e-01 3.973541e-01 1.185789e+00
1.286580e-10 4.003315e-01 3.945633e-01 3.994444e-01 1.194339e+00
1.297887e-10 4.002307e-01 3.965554e-01 4.017232e-01 1.198509e+00
1.315113e-10 3.999983e-01 4.020973e-01 3.994581e-01 1.201554e+00
1.328750e-10 4.020091e-01 4.021413e-01 4.016615e-01 1.205812e+00
1.329748e-10 4.042132e-01 4.021463e-01 4.037299e-01 1.210089e+00
1.330420e-10 4.021578e-01 4.020778e-01 4.015172e-01 1.205753e+00
1.337845e-10 4.042607e-01 4.020930e-01 4.035342e-01 1.209888e+00
1.344593e-10 4.064791e-01 4.020917e-01 4.097174e-01 1.218288e+00
1.359800e-10 4.065973e-01 4.038622e-01 4.120613e-01 1.222521e+00
1.366776e-10 4.067040e-01 4.021036e-01 4.183936e-01 1.227201e+00
1.382884e-10 4.067268e-01 4.039959e-01 4.163267e-01 1.227049e+00
1.388870e-10 4.087302e-01 4.058526e-01 4.163380e-01 1.230921e+00
1.395097e-10 4.111984e-01 4.078379e-01 4.163853e-01 1.235422e+00
1.396097e-10 4.093528e-01 4.079742e-01 4.141340e-01 1.231461e+00
1.404813e-10 4.117246e-01 4.107651e-01 4.141421e-01 1.236632e+00
1.408199e-10 4.092087e-01 4.088774e-01 4.140875e-01 1.232174e+00
1.409625e-10 4.090035e-01 4.107918e-01 4.160570e-01 1.235852e+00
1.412528e-10 4.109484e-01 4.083784e-01 4.160595e-01 1.235386e+00
1.412907e-10 4.130592e-01 4.102637e-01 4.161229e-01 1.239446e+00
1.417165e-10 4.152357e-01 4.121400e-01 4.161658e-01 1.243542e+00
1.419254e-10 4.152345e-01 4.138951e-01 4.098471e-01 1.238977e+00
1.432874e-10 4.153111e-01 4.203563e-01 4.078341e-01 1.243501e+00
1.434779e-10 4.154510e-01 4.221532e-01 4.100350e-01 1.247639e+00
1.436318e-10 4.176912e-01 4.223083e-01 4.077206e-01 1.247720e+00
1.441135e-10 4.176781e-01 4.240106e-01 4.099541e-01 1.251643e+00
1.445709e-10 4.173787e-01 4.225572e-01 4.077450e-01 1.247681e+00
1.445901e-10 4.194004e-01 4.225972e-01 4.097684e-01 1.251766e+00
1.446165e-10 4.215950e-01 4.226228e-01 4.117731e-01 1.255991e+00
1.447043e-10 4.236643e-01 4.226424e-01 4.140885e-01 1.260395e+00
1.461036e-10 4.217922e-01 4.295353e-01 4.141438e-01 1.265471e+00
1.470200e-10 4.217338e-01 4.314383e-01 4.162471e-01 1.269419e+00
1.471240e-10 4.218278e-01 4.333082e-01 4.182328e-01 1.273369e+00
1.476142e-10 4.219962e-01 4.350574e-01 4.202948e-01 1.277348e+00
1.481681e-10 4.242363e-01 4.352308e-01 4.224960e-01 1.281963e+00
1.481778e-10 4.243622e-01 4.328008e-01 4.247003e-01 1.281863e+00
1.502100e-10 4.267317e-01 4.348854e-01 4.246325e-01 1.286250e+00
