# id type x y z
3.700000000000000000e+01 1.000000000000000000e+00 3.708143230000000301e+01 3.705266189999999682e+01 4.724614340000000112e+01
3.800000000000000000e+01 1.000000000000000000e+00 3.883171850000000092e+01 4.056855780000000067e+01 4.903586580000000339e+01
3.900000000000000000e+01 1.000000000000000000e+00 3.883302309999999835e+01 3.880268480000000153e+01 4.726579290000000100e+01
4.000000000000000000e+01 1.000000000000000000e+00 4.058123400000000203e+01 3.703125760000000355e+01 4.726650999999999669e+01
4.100000000000000000e+01 1.000000000000000000e+00 4.481399999999999967e-03 3.702646639999999678e+01 4.904667659999999785e+01
4.200000000000000000e+01 1.000000000000000000e+00 8.466500000000000067e-03 3.878687670000000054e+01 4.727975849999999980e+01
4.300000000000000000e+01 1.000000000000000000e+00 4.057329179999999980e+01 3.703734209999999649e+01 5.080582429999999761e+01
4.400000000000000000e+01 1.000000000000000000e+00 4.057621000000000322e+01 3.527366640000000331e+01 4.903961939999999942e+01
4.500000000000000000e+01 1.000000000000000000e+00 4.055514149999999773e+01 3.526661680000000132e+01 5.257276540000000153e+01
4.600000000000000000e+01 1.000000000000000000e+00 3.514209300000000091e+00 3.877939609999999959e+01 4.729035950000000099e+01
4.700000000000000000e+01 1.000000000000000000e+00 1.760446900000000037e+00 3.878441999999999723e+01 4.905089949999999988e+01
4.800000000000000000e+01 1.000000000000000000e+00 3.513126199999999866e+00 3.701800539999999984e+01 4.905558010000000024e+01
4.900000000000000000e+01 1.000000000000000000e+00 7.028006600000000326e+00 3.878143690000000277e+01 4.728849790000000297e+01
5.000000000000000000e+01 1.000000000000000000e+00 7.028625500000000415e+00 4.231272890000000331e+01 4.728004459999999654e+01
5.100000000000000000e+01 1.000000000000000000e+00 5.275656200000000240e+00 4.231399919999999781e+01 4.904731369999999657e+01
5.200000000000000000e+01 1.000000000000000000e+00 7.031793099999999797e+00 4.055051040000000029e+01 4.904635619999999818e+01
5.300000000000000000e+01 1.000000000000000000e+00 8.785712300000000141e+00 4.055133819999999645e+01 4.727796169999999876e+01
5.400000000000000000e+01 1.000000000000000000e+00 1.054682539999999946e+01 4.232444000000000273e+01 4.726460649999999930e+01
5.500000000000000000e+01 1.000000000000000000e+00 8.791284599999999116e+00 4.232125860000000017e+01 4.903583530000000223e+01
5.600000000000000000e+01 1.000000000000000000e+00 1.054779440000000079e+01 4.056273649999999975e+01 4.903270340000000260e+01
5.700000000000000000e+01 1.000000000000000000e+00 1.230269149999999989e+01 4.056614309999999790e+01 4.725983810000000318e+01
5.800000000000000000e+01 1.000000000000000000e+00 1.406633000000000067e+01 4.234066390000000268e+01 4.724698260000000261e+01
5.900000000000000000e+01 1.000000000000000000e+00 1.230761620000000001e+01 4.233714679999999930e+01 4.902053829999999834e+01
6.000000000000000000e+01 1.000000000000000000e+00 1.405926900000000046e+01 4.058067710000000261e+01 4.901527020000000334e+01
6.100000000000000000e+01 1.000000000000000000e+00 1.758658600000000050e+01 4.235309600000000074e+01 4.723656079999999946e+01
6.200000000000000000e+01 1.000000000000000000e+00 1.934417339999999896e+01 4.235821920000000063e+01 4.900374219999999781e+01
6.300000000000000000e+01 1.000000000000000000e+00 1.582280070000000016e+01 4.235119250000000335e+01 4.900833130000000182e+01
6.400000000000000000e+01 1.000000000000000000e+00 1.757211309999999926e+01 4.059762580000000298e+01 4.900131989999999860e+01
6.500000000000000000e+01 1.000000000000000000e+00 1.933926969999999912e+01 4.059817890000000062e+01 4.723074340000000149e+01
6.600000000000000000e+01 1.000000000000000000e+00 2.111192510000000055e+01 4.235877990000000182e+01 4.723595050000000128e+01
6.700000000000000000e+01 1.000000000000000000e+00 2.112068560000000161e+01 4.410932540000000301e+01 4.901270679999999658e+01
6.800000000000000000e+01 1.000000000000000000e+00 2.109543989999999880e+01 4.060774229999999818e+01 4.899488079999999712e+01
6.900000000000000000e+01 1.000000000000000000e+00 2.286891179999999935e+01 4.060698320000000194e+01 4.722760770000000008e+01
7.000000000000000000e+01 1.000000000000000000e+00 2.465031240000000068e+01 4.235170370000000162e+01 4.724638749999999732e+01
7.100000000000000000e+01 1.000000000000000000e+00 2.287657739999999862e+01 4.235141759999999778e+01 4.900927349999999905e+01
7.200000000000000000e+01 1.000000000000000000e+00 2.463749890000000065e+01 4.060224149999999810e+01 4.899593740000000253e+01
7.300000000000000000e+01 1.000000000000000000e+00 2.642451289999999986e+01 4.061294939999999798e+01 4.722607800000000111e+01
7.400000000000000000e+01 1.000000000000000000e+00 2.821022230000000164e+01 4.234406280000000322e+01 4.725730519999999757e+01
7.500000000000000000e+01 1.000000000000000000e+00 2.642298130000000000e+01 4.233914949999999777e+01 4.901760099999999909e+01
7.600000000000000000e+01 1.000000000000000000e+00 2.821053889999999953e+01 4.060747150000000261e+01 4.899579620000000091e+01
7.700000000000000000e+01 1.000000000000000000e+00 2.999268340000000066e+01 4.059809500000000071e+01 4.724226380000000347e+01
7.800000000000000000e+01 1.000000000000000000e+00 3.178047949999999844e+01 4.407395939999999968e+01 4.552869419999999678e+01
7.900000000000000000e+01 1.000000000000000000e+00 2.998805060000000111e+01 4.234143449999999831e+01 4.902227779999999768e+01
8.000000000000000000e+01 1.000000000000000000e+00 3.177677920000000000e+01 4.060040289999999885e+01 4.900596999999999781e+01
8.100000000000000000e+01 1.000000000000000000e+00 3.177121359999999939e+01 4.233468630000000132e+01 4.726617050000000120e+01
8.200000000000000000e+01 1.000000000000000000e+00 3.531248480000000001e+01 4.232739260000000314e+01 4.727322769999999963e+01
8.300000000000000000e+01 1.000000000000000000e+00 3.354329299999999847e+01 4.233997349999999926e+01 4.902947619999999773e+01
8.400000000000000000e+01 1.000000000000000000e+00 3.531594090000000108e+01 4.058572389999999785e+01 4.902055740000000128e+01
8.500000000000000000e+01 1.000000000000000000e+00 3.707477569999999645e+01 4.056989670000000103e+01 4.726775359999999893e+01
8.600000000000000000e+01 1.000000000000000000e+00 3.883137130000000070e+01 4.232167439999999914e+01 4.728033070000000038e+01
8.700000000000000000e+01 1.000000000000000000e+00 3.707401660000000021e+01 4.233391189999999682e+01 4.903953549999999950e+01
8.800000000000000000e+01 1.000000000000000000e+00 3.531450269999999847e+01 3.882107930000000096e+01 4.724875260000000310e+01
8.900000000000000000e+01 1.000000000000000000e+00 4.058290099999999967e+01 3.879844289999999773e+01 4.903910059999999760e+01
9.000000000000000000e+01 1.000000000000000000e+00 1.294299999999999964e-02 4.231533809999999818e+01 4.728641129999999748e+01
9.100000000000000000e+01 1.000000000000000000e+00 4.058494569999999868e+01 4.232110219999999856e+01 4.904593280000000277e+01
9.200000000000000000e+01 1.000000000000000000e+00 1.210540000000000053e-02 4.055397039999999720e+01 4.904700470000000223e+01
9.300000000000000000e+01 1.000000000000000000e+00 1.762695600000000029e+00 4.054696659999999753e+01 4.728687289999999876e+01
9.400000000000000000e+01 1.000000000000000000e+00 3.517425300000000199e+00 4.231081009999999765e+01 4.728756330000000219e+01
9.500000000000000000e+01 1.000000000000000000e+00 1.765859300000000021e+00 4.231613540000000029e+01 4.905104450000000327e+01
9.600000000000000000e+01 1.000000000000000000e+00 3.517518299999999876e+00 4.054795080000000240e+01 4.905150600000000338e+01
9.700000000000000000e+01 1.000000000000000000e+00 5.274277699999999847e+00 4.407640459999999649e+01 4.728216940000000079e+01
9.800000000000000000e+01 1.000000000000000000e+00 7.034850600000000398e+00 4.584313960000000066e+01 4.727315140000000326e+01
9.900000000000000000e+01 1.000000000000000000e+00 5.282064499999999718e+00 4.584288420000000031e+01 4.904355999999999938e+01
1.000000000000000000e+02 1.000000000000000000e+00 7.035661199999999837e+00 4.408127209999999963e+01 4.903922649999999805e+01
1.010000000000000000e+02 1.000000000000000000e+00 8.789885500000000462e+00 4.408282090000000153e+01 4.726870730000000265e+01
1.020000000000000000e+02 1.000000000000000000e+00 1.055440809999999985e+01 4.585192500000000138e+01 4.725758739999999847e+01
1.030000000000000000e+02 1.000000000000000000e+00 8.796569800000000328e+00 4.584894179999999864e+01 4.903097919999999732e+01
1.040000000000000000e+02 1.000000000000000000e+00 1.055249309999999952e+01 4.409249880000000132e+01 4.902542880000000025e+01
1.050000000000000000e+02 1.000000000000000000e+00 1.231227879999999963e+01 4.409751510000000252e+01 4.725214770000000186e+01
1.060000000000000000e+02 1.000000000000000000e+00 1.231719589999999975e+01 1.755085699999999971e+00 4.371525189999999839e+01
1.070000000000000000e+02 1.000000000000000000e+00 1.407880399999999987e+01 1.165979999999999968e-02 5.078157430000000261e+01
1.080000000000000000e+02 1.000000000000000000e+00 1.407322600000000001e+01 4.410793309999999678e+01 4.901299290000000042e+01
1.090000000000000000e+02 1.000000000000000000e+00 1.583470630000000057e+01 4.410958099999999860e+01 4.724188620000000327e+01
1.100000000000000000e+02 1.000000000000000000e+00 1.760876850000000005e+01 2.036960000000000159e-02 4.724060819999999694e+01
1.110000000000000000e+02 1.000000000000000000e+00 1.408219240000000028e+01 1.257819999999999945e-02 4.724623489999999748e+01
1.120000000000000000e+02 1.000000000000000000e+00 1.759389120000000162e+01 4.411358640000000264e+01 4.900737380000000343e+01
1.130000000000000000e+02 1.000000000000000000e+00 1.935931210000000036e+01 4.411530299999999727e+01 4.723861699999999786e+01
1.140000000000000000e+02 1.000000000000000000e+00 2.113436889999999835e+01 1.794849999999999918e-02 4.724743269999999740e+01
1.150000000000000000e+02 1.000000000000000000e+00 1.936662099999999853e+01 1.630150000000000002e-02 4.901037980000000260e+01
1.160000000000000000e+02 1.000000000000000000e+00 2.289879240000000138e+01 1.764249299999999909e+00 5.078863530000000281e+01
1.170000000000000000e+02 1.000000000000000000e+00 2.289678380000000146e+01 6.216300000000000124e-03 4.902330400000000310e+01
1.180000000000000000e+02 1.000000000000000000e+00 2.641838070000000016e+01 4.231818390000000107e+01 5.255604939999999914e+01
1.190000000000000000e+02 1.000000000000000000e+00 2.643905829999999924e+01 1.746968199999999971e+00 5.080747610000000236e+01
1.200000000000000000e+02 1.000000000000000000e+00 2.465675740000000005e+01 4.409538649999999649e+01 4.902580640000000045e+01
1.210000000000000000e+02 1.000000000000000000e+00 2.643678290000000075e+01 4.409304809999999719e+01 4.727057270000000244e+01
1.220000000000000000e+02 1.000000000000000000e+00 2.647165490000000077e+01 1.750003699999999940e+00 4.729759980000000041e+01
1.230000000000000000e+02 1.000000000000000000e+00 2.820325469999999868e+01 4.583499150000000100e+01 5.080946730000000144e+01
1.240000000000000000e+02 1.000000000000000000e+00 2.820647999999999911e+01 4.408491899999999930e+01 4.903665540000000078e+01
1.250000000000000000e+02 1.000000000000000000e+00 2.822992329999999939e+01 4.583754350000000244e+01 4.729417800000000227e+01
1.260000000000000000e+02 1.000000000000000000e+00 3.177947049999999862e+01 4.583290099999999967e+01 4.730327989999999971e+01
1.270000000000000000e+02 1.000000000000000000e+00 3.175111390000000000e+01 4.583704759999999823e+01 5.081615829999999789e+01
1.280000000000000000e+02 1.000000000000000000e+00 3.352918249999999745e+01 4.409158709999999814e+01 5.080496600000000029e+01
1.290000000000000000e+02 1.000000000000000000e+00 3.176393699999999853e+01 4.408529279999999773e+01 4.904300309999999996e+01
1.300000000000000000e+02 1.000000000000000000e+00 3.531574630000000070e+01 4.407221220000000272e+01 4.552907179999999698e+01
1.310000000000000000e+02 1.000000000000000000e+00 3.177152829999999994e+01 1.739286700000000074e+00 4.907295229999999719e+01
1.320000000000000000e+02 1.000000000000000000e+00 3.530860140000000058e+01 4.408901600000000087e+01 4.904792020000000008e+01
1.330000000000000000e+02 1.000000000000000000e+00 3.707566450000000202e+01 4.408099370000000050e+01 4.728921129999999806e+01
1.340000000000000000e+02 1.000000000000000000e+00 3.883576589999999840e+01 4.584144599999999770e+01 4.730109410000000025e+01
1.350000000000000000e+02 1.000000000000000000e+00 3.707308960000000297e+01 4.584619899999999859e+01 4.906309130000000351e+01
1.360000000000000000e+02 1.000000000000000000e+00 3.883193210000000306e+01 4.408823399999999992e+01 4.905311580000000049e+01
1.370000000000000000e+02 1.000000000000000000e+00 4.058625409999999789e+01 4.408141710000000302e+01 4.729192739999999873e+01
1.380000000000000000e+02 1.000000000000000000e+00 1.537700000000000004e-02 4.584144979999999947e+01 4.729473500000000286e+01
1.390000000000000000e+02 1.000000000000000000e+00 9.428199800000000011e-04 3.929600000000000107e-03 5.081708909999999690e+01
1.400000000000000000e+02 1.000000000000000000e+00 1.356440000000000076e-02 4.408356090000000194e+01 4.905435940000000272e+01
1.410000000000000000e+02 1.000000000000000000e+00 1.766126400000000096e+00 4.407748790000000128e+01 4.728938289999999967e+01
1.420000000000000000e+02 1.000000000000000000e+00 3.521735000000000060e+00 4.584068299999999851e+01 4.728631969999999995e+01
1.430000000000000000e+02 1.000000000000000000e+00 1.768196600000000007e+00 4.584495540000000346e+01 4.905547330000000272e+01
1.440000000000000000e+02 1.000000000000000000e+00 8.786629700000000653e+00 4.408510590000000207e+01 1.419826299999999986e+00
1.450000000000000000e+02 1.000000000000000000e+00 5.281709700000000396e+00 1.749681700000000006e+00 4.727897260000000301e+01
1.460000000000000000e+02 1.000000000000000000e+00 7.042772300000000207e+00 3.512440900000000088e+00 4.727207190000000026e+01
1.470000000000000000e+02 1.000000000000000000e+00 5.287388299999999930e+00 3.512350800000000106e+00 4.904552079999999847e+01
1.480000000000000000e+02 1.000000000000000000e+00 7.041632700000000078e+00 1.752543200000000079e+00 4.903752899999999926e+01
1.490000000000000000e+02 1.000000000000000000e+00 8.797941200000000350e+00 1.753856999999999999e+00 4.726417539999999917e+01
1.500000000000000000e+02 1.000000000000000000e+00 1.056185250000000053e+01 3.516869100000000081e+00 4.725961300000000165e+01
1.510000000000000000e+02 1.000000000000000000e+00 8.803039599999999965e+00 3.514730000000000132e+00 4.903323749999999848e+01
1.520000000000000000e+02 1.000000000000000000e+00 1.055988119999999952e+01 1.758899699999999955e+00 4.902540210000000087e+01
1.530000000000000000e+02 1.000000000000000000e+00 1.232048419999999922e+01 1.762668899999999983e+00 4.725182339999999925e+01
1.540000000000000000e+02 1.000000000000000000e+00 1.408875940000000071e+01 3.528112699999999879e+00 4.724593740000000253e+01
1.550000000000000000e+02 1.000000000000000000e+00 1.232637689999999964e+01 3.521354200000000212e+00 4.902168269999999950e+01
1.560000000000000000e+02 1.000000000000000000e+00 1.408730219999999989e+01 1.770442300000000024e+00 4.901278310000000005e+01
1.570000000000000000e+02 1.000000000000000000e+00 1.586031340000000078e+01 1.785863999999999896e+00 4.723984149999999715e+01
1.580000000000000000e+02 1.000000000000000000e+00 1.763634109999999922e+01 3.575970900000000174e+00 4.723087689999999839e+01
1.590000000000000000e+02 1.000000000000000000e+00 1.585629080000000002e+01 3.532661699999999794e+00 4.901067350000000289e+01
1.600000000000000000e+02 1.000000000000000000e+00 1.762290769999999895e+01 1.792912499999999909e+00 4.900233459999999752e+01
1.610000000000000000e+02 1.000000000000000000e+00 1.938202100000000172e+01 1.786982000000000070e+00 4.724392319999999756e+01
1.620000000000000000e+02 1.000000000000000000e+00 2.120118899999999940e+01 5.312678799999999590e+00 4.549502180000000351e+01
1.630000000000000000e+02 1.000000000000000000e+00 2.290880780000000172e+01 3.541812000000000182e+00 4.902892690000000187e+01
1.640000000000000000e+02 1.000000000000000000e+00 2.114718059999999866e+01 3.580966699999999836e+00 4.726927570000000145e+01
1.650000000000000000e+02 1.000000000000000000e+00 2.291002280000000013e+01 1.781621799999999922e+00 4.726785660000000178e+01
1.660000000000000000e+02 1.000000000000000000e+00 2.471442229999999896e+01 3.524878100000000014e+00 4.729327390000000264e+01
1.670000000000000000e+02 1.000000000000000000e+00 2.641898540000000040e+01 3.502964299999999920e+00 3.187990399999999891e+00
1.680000000000000000e+02 1.000000000000000000e+00 2.471330650000000162e+01 1.762565799999999960e+00 4.553122710000000239e+01
1.690000000000000000e+02 1.000000000000000000e+00 2.467522239999999911e+01 1.761936900000000028e+00 4.903806310000000224e+01
1.700000000000000000e+02 1.000000000000000000e+00 2.826896100000000089e+01 3.511607699999999888e+00 4.732705690000000232e+01
1.710000000000000000e+02 1.000000000000000000e+00 2.646952629999999829e+01 3.512773999999999841e+00 4.905862050000000352e+01
1.720000000000000000e+02 1.000000000000000000e+00 2.822810169999999985e+01 1.741798399999999969e+00 4.906103900000000095e+01
1.730000000000000000e+02 1.000000000000000000e+00 3.002127270000000081e+01 1.738748900000000042e+00 4.731798549999999892e+01
1.740000000000000000e+02 1.000000000000000000e+00 3.001253889999999913e+01 3.505869399999999914e+00 4.908114239999999739e+01
1.750000000000000000e+02 1.000000000000000000e+00 3.174744799999999856e+01 5.271125299999999569e+00 5.259432220000000058e+01
1.760000000000000000e+02 1.000000000000000000e+00 3.351163869999999889e+01 4.584294899999999728e+01 5.257701879999999761e+01
1.770000000000000000e+02 1.000000000000000000e+00 3.355633929999999765e+01 1.739949500000000038e+00 4.732144170000000116e+01
1.780000000000000000e+02 1.000000000000000000e+00 3.532811360000000178e+01 3.508027300000000182e+00 4.733529279999999773e+01
1.790000000000000000e+02 1.000000000000000000e+00 3.352416989999999686e+01 1.742794500000000024e+00 5.082909010000000194e+01
1.800000000000000000e+02 1.000000000000000000e+00 3.530512240000000190e+01 1.744449300000000092e+00 4.907312770000000057e+01
1.810000000000000000e+02 1.000000000000000000e+00 3.708470150000000132e+01 1.744730399999999904e+00 4.731987380000000343e+01
1.820000000000000000e+02 1.000000000000000000e+00 3.884255220000000008e+01 3.507521899999999970e+00 4.732307050000000004e+01
1.830000000000000000e+02 1.000000000000000000e+00 3.704860310000000112e+01 3.509060199999999963e+00 5.259099960000000351e+01
1.840000000000000000e+02 1.000000000000000000e+00 3.884502799999999922e+01 1.748873300000000075e+00 4.908331679999999864e+01
1.850000000000000000e+02 1.000000000000000000e+00 4.059060290000000037e+01 1.746606399999999892e+00 4.729344940000000008e+01
1.860000000000000000e+02 1.000000000000000000e+00 1.957209999999999853e-02 3.508734000000000020e+00 4.730641560000000112e+01
1.870000000000000000e+02 1.000000000000000000e+00 4.058784490000000034e+01 3.498718000000000217e+00 4.908553309999999925e+01
1.880000000000000000e+02 1.000000000000000000e+00 6.680499999999999806e-03 1.749715200000000026e+00 4.907142640000000000e+01
1.890000000000000000e+02 1.000000000000000000e+00 1.767967800000000089e+00 1.748118300000000014e+00 4.729623029999999773e+01
1.900000000000000000e+02 1.000000000000000000e+00 3.527723299999999895e+00 3.510598400000000119e+00 4.728890990000000016e+01
1.910000000000000000e+02 1.000000000000000000e+00 1.771721300000000054e+00 3.509495999999999949e+00 4.906181339999999835e+01
1.920000000000000000e+02 1.000000000000000000e+00 3.529898699999999945e+00 1.750215199999999971e+00 4.904935069999999797e+01
1.930000000000000000e+02 1.000000000000000000e+00 5.287377399999999561e+00 5.271901599999999632e+00 4.728256989999999860e+01
1.940000000000000000e+02 1.000000000000000000e+00 7.046336199999999828e+00 7.031547100000000050e+00 4.727893069999999653e+01
1.950000000000000000e+02 1.000000000000000000e+00 5.289607099999999562e+00 7.031626199999999827e+00 4.905263519999999744e+01
1.960000000000000000e+02 1.000000000000000000e+00 7.046472600000000419e+00 5.272385599999999783e+00 4.904207610000000273e+01
1.970000000000000000e+02 1.000000000000000000e+00 8.804223999999999606e+00 5.273231000000000002e+00 4.726833340000000305e+01
1.980000000000000000e+02 1.000000000000000000e+00 1.056495480000000065e+01 7.034818699999999758e+00 4.726839069999999765e+01
1.990000000000000000e+02 1.000000000000000000e+00 8.805853900000000678e+00 7.031599499999999558e+00 4.904060359999999719e+01
2.000000000000000000e+02 1.000000000000000000e+00 1.056603720000000024e+01 5.275384400000000085e+00 4.903103639999999785e+01
2.010000000000000000e+02 1.000000000000000000e+00 1.232660010000000028e+01 5.280377399999999888e+00 4.725775529999999947e+01
2.020000000000000000e+02 1.000000000000000000e+00 1.409153940000000027e+01 7.045010099999999831e+00 4.725854869999999863e+01
2.030000000000000000e+02 1.000000000000000000e+00 1.232910060000000030e+01 7.036468000000000167e+00 4.903089899999999801e+01
2.040000000000000000e+02 1.000000000000000000e+00 1.409322449999999982e+01 5.282764000000000237e+00 4.902075200000000166e+01
2.050000000000000000e+02 1.000000000000000000e+00 1.586590859999999914e+01 3.547803200000000157e+00 4.547753529999999955e+01
2.060000000000000000e+02 1.000000000000000000e+00 1.764450649999999854e+01 7.021288400000000429e+00 4.724557500000000232e+01
2.070000000000000000e+02 1.000000000000000000e+00 1.586042879999999933e+01 7.043013099999999582e+00 4.902022170000000045e+01
2.080000000000000000e+02 1.000000000000000000e+00 1.761318779999999862e+01 5.290827799999999748e+00 4.902811049999999682e+01
2.090000000000000000e+02 1.000000000000000000e+00 1.940839769999999831e+01 7.054497200000000134e+00 4.552290349999999819e+01
2.100000000000000000e+02 1.000000000000000000e+00 2.116942979999999963e+01 7.038264800000000321e+00 4.728732300000000066e+01
2.110000000000000000e+02 1.000000000000000000e+00 1.938459969999999899e+01 7.041749000000000258e+00 5.256136709999999823e+01
2.120000000000000000e+02 1.000000000000000000e+00 1.940560340000000039e+01 7.015192500000000386e+00 4.900928499999999843e+01
2.130000000000000000e+02 1.000000000000000000e+00 2.295771219999999957e+01 5.300405500000000103e+00 4.728841400000000306e+01
2.140000000000000000e+02 1.000000000000000000e+00 2.474704170000000047e+01 7.077562799999999932e+00 4.733166889999999682e+01
2.150000000000000000e+02 1.000000000000000000e+00 2.292805099999999996e+01 7.050137499999999946e+00 4.904278180000000020e+01
2.160000000000000000e+02 1.000000000000000000e+00 2.471630860000000141e+01 5.288379700000000128e+00 4.905282210000000021e+01
2.170000000000000000e+02 1.000000000000000000e+00 2.651453970000000027e+01 5.293516600000000238e+00 4.732963180000000136e+01
2.180000000000000000e+02 1.000000000000000000e+00 2.830083090000000112e+01 7.075675500000000007e+00 4.736684420000000273e+01
2.190000000000000000e+02 1.000000000000000000e+00 2.649226000000000170e+01 7.061668400000000290e+00 4.908255770000000240e+01
2.200000000000000000e+02 1.000000000000000000e+00 2.825424389999999875e+01 5.281574700000000178e+00 4.908362199999999831e+01
2.210000000000000000e+02 1.000000000000000000e+00 3.357827759999999984e+01 5.282134499999999733e+00 4.735480499999999893e+01
2.220000000000000000e+02 1.000000000000000000e+00 3.182893759999999972e+01 7.066097700000000259e+00 4.737248989999999793e+01
2.230000000000000000e+02 1.000000000000000000e+00 2.823689459999999940e+01 7.049548200000000264e+00 5.083779150000000158e+01
2.240000000000000000e+02 1.000000000000000000e+00 3.354694369999999992e+01 3.506409699999999852e+00 4.908781809999999979e+01
2.250000000000000000e+02 1.000000000000000000e+00 3.531872940000000227e+01 5.275375900000000229e+00 4.909819790000000239e+01
2.260000000000000000e+02 1.000000000000000000e+00 3.360993959999999703e+01 7.071809299999999965e+00 4.562456900000000104e+01
2.270000000000000000e+02 1.000000000000000000e+00 3.356423949999999934e+01 7.051345300000000371e+00 4.911117169999999987e+01
2.280000000000000000e+02 1.000000000000000000e+00 3.707597729999999814e+01 3.506877699999999987e+00 4.908540339999999702e+01
2.290000000000000000e+02 1.000000000000000000e+00 3.709210970000000174e+01 5.277104900000000320e+00 4.734081270000000075e+01
2.300000000000000000e+02 1.000000000000000000e+00 3.885052499999999753e+01 7.045972299999999855e+00 4.733833309999999983e+01
2.310000000000000000e+02 1.000000000000000000e+00 3.534354019999999963e+01 7.055024600000000312e+00 4.735943600000000231e+01
2.320000000000000000e+02 1.000000000000000000e+00 3.883688740000000195e+01 5.273193400000000253e+00 4.908869550000000004e+01
2.330000000000000000e+02 1.000000000000000000e+00 4.059687809999999786e+01 5.271716099999999905e+00 4.732400129999999905e+01
