,#TypeId,AtomId,IniTopoId,SadTopoId,FinTopoId,eventId,Spec_id,barrier,inv_bar,asy_ener,true_rate,inisad_dr,inifin_dr,refined,DirX,DirY,DirZ,AtomIndex
37,1,763,212954,156919,415637,435469,1,1.060497,1.060958,-0.000462,1.529E-05,1.327541,2.443487,1,0.00241956,0.70728959,-0.70691979,762
38,1,786,212954,156919,415637,435469,1,1.087925,0.856770,0.231155,5.293E-06,1.389649,2.475607,1,0.00382306,0.7058019,-0.70839895,785
39,1,802,212954,156919,415637,435469,1,1.068284,1.067747,0.000537,1.131E-05,1.343792,2.469039,1,0.70875642,-0.00123358,-0.7054522,801
40,1,806,212954,156919,415637,435469,1,1.066814,1.066032,0.000782,1.198E-05,1.339436,2.465008,1,0.00392274,-0.70660239,-0.70759994,805
41,1,808,212954,156919,415637,435469,1,1.062992,1.062255,0.000737,1.388E-05,1.333819,2.455462,1,0.70704078,-0.70715696,-0.00472932,807
42,1,809,212954,156919,415637,435469,1,1.078398,1.078703,-0.000305,7.651E-06,1.350148,2.472121,1,-0.00233715,0.70641789,0.70779114,808
43,1,810,212954,156919,415637,435469,1,1.060738,1.060087,0.000651,1.515E-05,1.333737,2.453166,1,-0.70635891,-0.70785366,-0.00053771,809
44,1,812,212954,156919,415637,435469,1,1.055220,1.054668,0.000552,1.875E-05,1.324947,2.439923,1,-0.70568774,-0.0009218,-0.70852238,811
45,1,834,212954,156919,415637,435469,1,1.081721,0.849165,0.232556,6.728E-06,1.380491,2.463475,1,0.00027835,-0.70184464,-0.71232999,833
46,1,837,212954,156919,415637,435469,1,1.074242,0.842342,0.231900,8.986E-06,1.354756,2.477218,1,-0.70423209,0.00380853,-0.70995962,836
47,1,1022,212954,156919,415637,435469,1,1.174409,0.693146,0.481263,1.866E-07,1.416021,2.503239,1,0.7164875,-0.00235372,0.69759596,1021
48,1,1024,212954,156919,415637,435469,1,1.163285,0.676744,0.486540,2.869E-07,1.408483,2.500883,1,0.71238226,0.70179162,0.00016302,1023
49,1,1025,212954,156919,415637,435469,1,1.133094,0.648686,0.484408,9.223E-07,1.404864,2.387677,1,0.00048498,0.70549599,0.70871374,1024
50,1,1026,566695,165638,1266716,464864,1,0.768579,0.591513,0.177066,1.226E+00,1.315595,2.310717,1,-0.01901322,0.68538057,0.72793679,1025
51,1,1026,566695,645125,1266716,254520,2,0.768257,0.553181,0.215076,1.241E+00,1.320787,2.424722,1,-0.70308893,-0.01575906,0.71092729,1025
52,1,1028,566695,165638,1266716,464864,1,0.802286,0.581714,0.220572,3.328E-01,1.347852,2.429764,1,-0.70801704,0.70610313,-0.01141241,1027
53,1,1028,566695,645125,1266716,254520,2,0.801236,0.602487,0.198749,3.466E-01,1.329233,2.360266,1,-0.00838711,0.71171624,0.702417,1027
54,1,1031,566695,165638,1266716,464864,1,0.874244,0.686997,0.187247,2.058E-02,1.358016,2.441951,1,-0.73935227,0.67325931,-0.0089516,1030
55,1,1031,566695,645125,1266716,254520,2,0.875547,0.670046,0.205501,1.957E-02,1.364945,2.467674,1,-0.72081621,-0.01604526,0.69294051,1030
56,1,1059,212954,156919,415637,435469,1,1.061447,1.062861,-0.001414,1.474E-05,1.337815,2.460608,1,-0.70597733,0.70823253,-0.0016431,1058
57,1,1073,483481,378684,483481,1154690,1,0.786244,0.556569,0.229675,6.190E-01,1.442872,2.442903,1,0.01419412,-0.70340695,0.71064561,1072
58,1,1073,483481,378684,483481,1154691,2,0.830823,0.602881,0.227942,1.104E-01,1.478233,2.425390,1,0.70403526,-0.02419906,0.70975261,1072
59,1,1074,212954,156919,415637,435469,1,1.060469,0.638976,0.421493,1.531E-05,1.469439,2.544766,1,-0.00386061,-0.70064837,0.71349629,1073
60,1,1076,859927,736666,900741,319033,1,0.277130,0.312205,-0.035076,2.210E+08,1.295494,2.217952,1,0.00942837,-0.69205399,-0.72178417,1075
61,1,1077,212954,156919,415637,435469,1,1.316955,0.882184,0.434771,7.519E-10,1.497019,2.576279,1,-0.71227769,-0.0281639,0.70133251,1076
62,1,1079,212954,156919,415637,435469,1,0.951245,0.515812,0.435434,1.047E-03,1.441623,2.391377,1,-0.71113021,-0.70290989,0.014543,1078
63,1,1086,212954,156919,415637,435469,1,0.861687,0.905994,-0.044307,3.344E-02,1.262940,2.313556,1,0.70695347,-0.7066549,0.02925129,1085
64,1,1088,212954,156919,415637,435469,1,0.984262,0.982702,0.001560,2.918E-04,1.368795,2.469471,1,0.71793186,0.69607455,-0.00735353,1087
65,1,1090,1277051,1170454,1277051,282787,1,0.890516,1.110779,-0.220264,1.097E-02,1.301201,2.436019,1,-0.70332448,-0.01390814,0.71073289,1089
66,1,1090,1277051,554261,212954,1240120,2,0.939157,1.170867,-0.231710,1.671E-03,1.376126,2.524435,1,0.0076074,0.6997237,-0.71437307,1089
67,1,1091,212954,156919,415637,435469,1,1.010604,0.995067,0.015537,1.053E-04,1.305656,2.378362,1,0.00790572,0.70182198,0.7123085,1090
68,1,1092,212954,156919,415637,435469,1,0.958309,0.937382,0.020927,7.964E-04,1.316576,2.373682,1,-0.70890702,0.70511473,-0.01624965,1091
69,1,1102,212954,156919,415637,435469,1,1.069280,1.069235,0.000044,1.089E-05,1.337994,2.452991,1,-0.0049297,0.70720876,0.7069876,1101
70,1,1103,212954,156919,415637,435469,1,1.038196,1.037489,0.000707,3.623E-05,1.331304,2.443747,1,0.70511837,0.70908439,-0.0027225,1102
71,1,1105,212954,156919,415637,435469,1,1.054602,1.054329,0.000273,1.921E-05,1.334294,2.459902,1,-0.70777222,-0.00139837,0.70643933,1104
72,1,1107,212954,156919,415637,435469,1,1.060015,1.059740,0.000275,1.558E-05,1.337983,2.455111,1,-0.70705954,-0.70715106,0.00204768,1106
73,1,1120,133600,1196631,212954,47319,1,0.872527,0.749178,0.123349,2.199E-02,1.337081,2.415968,1,0.68845494,-0.03447109,0.72445948,1119
74,1,1137,1277051,1170454,1277051,282787,1,0.942881,1.175901,-0.233021,1.447E-03,1.431311,2.562598,1,-0.01670135,-0.69089859,0.72275874,1136
75,1,1137,1277051,554261,212954,1240120,2,0.806681,1.060632,-0.253950,2.808E-01,1.267970,2.377954,1,0.70871042,0.01773829,-0.70527647,1136
76,1,1140,768770,732255,212954,846424,1,0.927686,0.950049,-0.022363,2.604E-03,1.333819,2.449101,1,-0.70090881,-0.71324643,-0.0025245,1139
77,1,1141,212954,156919,415637,435469,1,1.043818,1.028482,0.015336,2.915E-05,1.360510,2.463943,1,-0.69430279,-0.00083897,-0.71968252,1140
78,1,1143,212954,156919,415637,435469,1,1.077308,0.837723,0.239585,7.981E-06,1.353365,2.466495,1,0.70501019,-0.00024856,0.70919713,1142
79,1,1147,212954,1001811,212954,697407,1,1.087769,0.854064,0.233705,5.325E-06,1.393692,2.473332,1,0.0029065,-0.70393792,0.71025556,1146
80,1,1149,212954,156919,415637,435469,1,1.050326,1.049676,0.000650,2.266E-05,1.326289,2.444619,1,0.70309089,-0.00214735,0.71109675,1148
81,1,1150,212954,156919,415637,435469,1,1.067636,1.066492,0.001144,1.160E-05,1.348926,2.471710,1,-0.00204668,-0.70672664,0.70748376,1149
82,1,1151,212954,1001811,212954,697407,1,1.051253,1.047344,0.003909,2.186E-05,1.340080,2.458449,1,0.70724876,-0.70695753,0.00319963,1150
83,1,1152,212954,156919,415637,435469,1,1.066862,1.056477,0.010386,1.195E-05,1.349777,2.469640,1,0.70850991,0.0001644,-0.70570084,1151
84,1,1595,212954,156919,415637,435469,1,1.109256,0.876944,0.232311,2.319E-06,1.357550,2.481516,1,0.00059917,-0.70811562,0.70609625,1594
85,1,1649,483481,378684,483481,1154690,1,0.840403,0.581161,0.259243,7.618E-02,1.442633,2.442472,1,0.00232555,0.70845597,-0.70575118,1648
86,1,1649,483481,378684,483481,1154691,2,0.875688,0.622986,0.252702,1.946E-02,1.449435,2.417054,1,0.70850172,0.70569232,-0.00486499,1648
87,1,1652,212954,156919,415637,435469,1,1.085737,0.602971,0.482766,5.760E-06,1.407520,2.480262,1,-0.0064362,0.7014214,-0.71271775,1651
88,1,1653,212954,156919,415637,435469,1,1.192016,0.711512,0.480505,9.441E-08,1.448831,2.477440,1,-0.72191176,0.69187115,-0.01255854,1652
89,1,1655,212954,156919,415637,435469,1,1.203434,0.731165,0.472269,6.070E-08,1.451651,2.533167,1,-0.70166327,0.00543981,-0.71248794,1654
90,1,1686,212954,156919,415637,435469,1,1.028470,1.026918,0.001551,5.278E-05,1.326312,2.438178,1,0.70725095,-0.00749792,0.70692282,1685
91,1,1688,212954,156919,415637,435469,1,1.071953,1.070755,0.001198,9.817E-06,1.337391,2.457050,1,0.70706967,0.70714305,-0.00109268,1687
92,1,1689,212954,156919,415637,435469,1,1.073188,1.072827,0.000360,9.360E-06,1.338493,2.448039,1,0.00285158,0.70802909,0.70617751,1688
93,1,1690,212954,156919,415637,435469,1,1.024731,1.026562,-0.001830,6.099E-05,1.327298,2.441582,1,-0.70574256,-0.00145317,0.70846689,1689
94,1,1692,212954,156919,415637,435469,1,1.073415,1.072392,0.001024,9.278E-06,1.343661,2.464966,1,-0.69985788,0.71428211,-7.242e-05,1691
95,1,1694,133600,1196631,212954,47319,1,0.861454,0.721820,0.139633,3.375E-02,1.321828,2.440572,1,0.67792495,-0.01477324,-0.73498266,1693
96,1,1697,212954,156919,415637,435469,1,0.948410,0.832205,0.116205,1.168E-03,1.348254,2.387538,1,0.6911427,0.72269359,-0.00597919,1696
97,1,1698,498502,1249481,212954,242223,1,0.708520,0.865435,-0.156915,1.251E+01,1.405161,2.512926,1,-0.70922449,0.70495273,0.00650179,1697
98,1,1699,212954,156919,415637,435469,1,1.299832,1.250798,0.049034,1.458E-09,1.470676,2.646606,1,-0.00208181,0.7109023,-0.70328769,1698
99,1,1701,483481,378684,483481,1154690,1,0.802183,0.577913,0.224269,3.341E-01,1.392290,2.378405,1,-0.70436133,-0.70979801,-0.00786727,1700
100,1,1701,483481,378684,483481,1154691,2,0.840770,0.603149,0.237622,7.511E-02,1.484649,2.457478,1,-0.70333589,-0.00625135,-0.71083018,1700
101,1,1710,540896,1001811,212954,1009861,1,1.097541,1.117952,-0.020411,3.649E-06,1.431951,2.503263,1,0.71141953,0.01144215,-0.70267441,1709
102,1,1713,212954,156919,415637,435469,1,1.030420,1.017355,0.013064,4.895E-05,1.388507,2.494024,1,0.0142668,0.69524031,-0.71863577,1712
103,1,1714,212954,156919,415637,435469,1,1.095912,1.085739,0.010173,3.886E-06,1.394235,2.487116,1,-0.69232234,-0.00270323,-0.72158331,1713
104,1,1718,212954,156919,415637,435469,1,1.094886,0.863906,0.230980,4.043E-06,1.380166,2.449226,1,-0.00356975,0.70571146,0.70849036,1717
105,1,1726,212954,156919,415637,435469,1,1.060613,1.061007,-0.000393,1.522E-05,1.346336,2.469916,1,0.00174321,0.70737023,-0.70684109,1725
106,1,1729,212954,156919,415637,435469,1,1.048879,1.051444,-0.002565,2.397E-05,1.331647,2.445090,1,-0.70687153,0.00330128,-0.70733425,1728
107,1,1736,212954,156919,415637,435469,1,1.072986,1.070622,0.002365,9.433E-06,1.342272,2.462775,1,0.70162518,-0.71254594,0.00061507,1735
108,1,1737,212954,156919,415637,435469,1,1.081460,1.078071,0.003389,6.797E-06,1.360339,2.480443,1,-0.00361785,-0.71164385,0.7025311,1736
109,1,1740,212954,156919,415637,435469,1,1.069455,1.067546,0.001909,1.081E-05,1.338924,2.459014,1,-0.70877995,-0.70542748,0.00174831,1739
110,1,1742,212954,156919,415637,435469,1,0.935670,0.791752,0.143918,1.912E-03,1.349346,2.473949,1,0.66663737,-0.74532561,-0.00918442,1741
111,1,1745,1257911,576526,212954,795062,1,0.860667,1.009756,-0.149089,3.479E-02,1.285345,2.464688,1,-0.02446879,0.69291182,0.72060703,1744
112,1,1745,1257911,844578,747443,219110,2,1.026969,0.858675,0.168294,5.594E-05,1.462205,2.510136,1,0.69407716,-0.71988849,0.00417747,1744
113,1,1746,673743,942179,1208735,966702,1,0.069899,3.654454,-3.584555,6.695E+11,0.881047,3.847439,1,-0.70488334,-0.70931292,0.00382863,1745
114,1,1748,212954,156919,415637,435469,1,0.729845,0.944042,-0.214198,5.485E+00,1.498322,2.537522,1,-0.6605877,0.05526823,-0.74871177,1747
115,1,1758,228954,747887,1165031,1255406,1,0.088755,4.011180,-3.922426,3.228E+11,1.518704,6.940085,1,0.07230828,0.99280863,-0.09540719,1757
116,1,1761,540896,1001811,212954,1009861,1,1.050588,1.086543,-0.035954,2.243E-05,1.360309,2.429779,1,-0.00532276,-0.70093532,-0.71320498,1760
117,1,1766,483481,378684,483481,1154690,1,0.645763,0.644009,0.001754,1.418E+02,1.378131,2.420879,1,-0.7100834,0.7041153,-0.00179114,1765
118,1,1766,483481,378684,483481,1154691,2,0.647181,0.654052,-0.006871,1.342E+02,1.392173,2.399203,1,-0.00538908,0.7049194,0.70926694,1765
119,1,1768,212954,156919,415637,435469,1,1.100538,0.868156,0.232381,3.249E-06,1.389162,2.458475,1,0.70429347,0.70990708,-0.00162635,1767
120,1,1769,483481,378684,483481,1154690,1,0.642678,0.637208,0.005470,1.598E+02,1.405710,2.430680,1,-0.00423902,0.70681703,-0.70738371,1768
121,1,1769,483481,378684,483481,1154691,2,0.649624,0.652815,-0.003191,1.221E+02,1.451474,2.405669,1,0.7063911,0.70781514,-0.00305703,1768
122,1,1772,212954,156919,415637,435469,1,1.075874,0.841191,0.234683,8.436E-06,1.387850,2.439877,1,-0.00069059,0.71088657,0.70330634,1771
123,1,1773,212954,156919,415637,435469,1,1.039058,1.036996,0.002061,3.504E-05,1.329658,2.438662,1,0.0026825,-0.70753514,-0.70667307,1772
124,1,1797,385926,404167,100909,241225,1,0.965319,0.747955,0.217364,6.072E-04,1.885167,3.700538,1,0.36606986,0.44121321,-0.8193435,1796
125,1,1816,212954,156919,415637,435469,1,1.126991,0.891571,0.235419,1.168E-06,1.403387,2.489962,1,0.71290005,-0.7012008,0.00953699,1815
126,1,1820,483481,378684,483481,1154690,1,0.667974,0.667290,0.000684,6.005E+01,1.400271,2.407192,1,-0.70734367,-0.70686324,0.00304837,1819
127,1,1820,483481,378684,483481,1154691,2,0.660725,0.670778,-0.010054,7.949E+01,1.364467,2.430549,1,0.00225192,-0.70581711,0.70839053,1819
128,1,1939,212954,156919,415637,435469,1,1.084204,1.083870,0.000334,6.112E-06,1.346404,2.475174,1,0.70669783,-0.00145254,0.70751401,1938
129,1,1943,212954,156919,415637,435469,1,1.006989,1.007589,-0.000599,1.212E-04,1.323820,2.442213,1,0.00181759,0.7036354,0.71055888,1942
130,1,1991,212954,156919,415637,435469,1,1.019535,1.016097,0.003438,7.457E-05,1.329742,2.456240,1,-0.00516265,-0.70286602,0.71130353,1990
131,1,1992,212954,156919,415637,435469,1,1.096701,1.090327,0.006374,3.769E-06,1.370183,2.497744,1,-0.70840376,0.00408412,0.70579561,1991
132,1,2167,483481,378684,483481,1154690,1,0.642998,0.643243,-0.000245,1.578E+02,1.368215,2.393098,1,0.70563415,-0.00122378,0.7085753,2166
133,1,2167,483481,378684,483481,1154691,2,0.643212,0.643165,0.000047,1.565E+02,1.368083,2.390721,1,0.70708855,0.70712499,-0.00016567,2166
134,1,2212,212954,156919,415637,435469,1,1.090128,0.854349,0.235778,4.860E-06,1.347374,2.466628,1,0.00425805,0.70600839,-0.70819066,2211
135,1,2213,212954,156919,415637,435469,1,1.104962,0.872052,0.232910,2.738E-06,1.373206,2.449480,1,0.70279099,-0.00599682,0.71137112,2212
136,1,2214,212954,156919,415637,435469,1,1.120574,0.888114,0.232459,1.497E-06,1.392965,2.476972,1,0.7016877,-0.71247346,0.00399288,2213
137,1,2216,483481,378684,483481,1154690,1,0.640551,0.641795,-0.001244,1.735E+02,1.358493,2.388395,1,-0.70799728,-0.70621283,-0.0018122,2215
138,1,2216,483481,378684,483481,1154691,2,0.640960,0.639839,0.001121,1.708E+02,1.376978,2.399195,1,-0.70504102,0.00262693,-0.70916166,2215
139,1,2217,212954,1001811,212954,697407,1,1.120361,0.886166,0.234195,1.509E-06,1.384036,2.470839,1,-0.70400655,-0.00295696,0.71018732,2216
140,1,2219,212954,156919,415637,435469,1,1.103582,0.871303,0.232278,2.888E-06,1.367913,2.441916,1,-0.70378512,-0.71040857,0.00248592,2218
141,1,2230,212954,156919,415637,435469,1,1.080468,1.080643,-0.000175,7.063E-06,1.347034,2.477120,1,-0.7058325,0.00386741,-0.70836821,2229
142,1,2231,212954,156919,415637,435469,1,1.075879,1.076153,-0.000274,8.434E-06,1.348130,2.476419,1,0.70676686,-0.00264488,0.70744159,2230
143,1,2280,212954,156919,415637,435469,1,1.019767,1.018646,0.001122,7.391E-05,1.339779,2.465093,1,0.00055635,-0.70826361,0.70594784,2279
144,1,2284,212954,156919,415637,435469,1,1.065787,1.065228,0.000559,1.246E-05,1.357190,2.482214,1,-0.70739003,-0.00854022,0.70677182,2283
145,1,2310,212954,156919,415637,435469,1,1.032443,1.029267,0.003176,4.526E-05,1.330468,2.445381,1,0.70722994,0.00079559,-0.70698315,2309
146,1,2313,212954,156919,415637,435469,1,1.087873,1.086824,0.001049,5.303E-06,1.359916,2.481907,1,0.00317077,0.71151024,-0.70266858,2312
147,1,2355,212954,1001811,212954,697407,1,1.107879,0.884102,0.223778,2.446E-06,1.390937,2.473514,1,-0.71786672,-0.00582714,0.69615618,2354
148,1,2361,212954,156919,415637,435469,1,1.063360,1.058429,0.004931,1.369E-05,1.336514,2.444715,1,-0.00278582,-0.70758692,-0.70662082,2360
149,1,2364,212954,156919,415637,435469,1,1.030721,1.028081,0.002640,4.838E-05,1.325438,2.438317,1,-0.70549835,0.01208348,-0.70860854,2363
150,1,2397,768770,732255,212954,846424,1,0.930096,0.729762,0.200334,2.372E-03,1.373333,2.444739,1,-0.71193684,0.7022381,-0.00275479,2396
151,1,2429,1227128,598977,498204,812876,1,0.068193,0.343427,-0.275234,7.152E+11,0.984529,2.440759,1,0.92179204,0.34667456,-0.17354012,2428
152,1,2441,483481,378684,483481,1154690,1,0.655061,0.657952,-0.002891,9.896E+01,1.358226,2.385957,1,0.00749593,-0.70919223,-0.70497531,2440
153,1,2441,483481,378684,483481,1154691,2,0.656409,0.663212,-0.006803,9.394E+01,1.397018,2.434036,1,0.71082051,-0.70330317,0.0099426,2440
154,1,2444,483481,378684,483481,1154690,1,0.580306,0.574909,0.005398,1.784E+03,1.446891,2.406199,1,-0.71131817,-0.0037243,0.70286029,2443
155,1,2444,483481,378684,483481,1154691,2,0.574628,0.574536,0.000092,2.222E+03,1.359500,2.368054,1,-0.00715947,0.70807309,0.70610286,2443
156,1,2445,212954,156919,415637,435469,1,0.905760,0.671370,0.234389,6.080E-03,1.447386,2.427033,1,-0.70909852,-0.70510892,0.00083096,2444
157,1,2448,212954,156919,415637,435469,1,1.038568,0.804955,0.233614,3.571E-05,1.385942,2.459012,1,-0.00565129,-0.71184227,0.70231663,2447
158,1,2469,82667,16503,450675,913040,1,0.912226,0.374535,0.537691,4.735E-03,1.924240,4.012977,1,0.14297965,-0.96882864,-0.2023064,2468
159,1,2469,82667,972842,805767,917474,2,0.911083,1.678629,-0.767547,4.949E-03,1.950488,7.558668,1,0.55820256,-0.76834477,-0.31313929,2468
160,1,2562,212954,156919,415637,435469,1,1.022557,1.029098,-0.006541,6.635E-05,1.341292,2.465645,1,0.71588991,0.69820222,-0.00391136,2561
161,1,2566,212954,156919,415637,435469,1,1.013257,1.017655,-0.004398,9.507E-05,1.323409,2.442018,1,-0.71189187,0.70227843,-0.00387007,2565
162,1,2567,212954,1001811,212954,697407,1,1.001083,1.009413,-0.008330,1.523E-04,1.330206,2.452697,1,0.00572188,0.70117198,-0.71296923,2566
163,1,2610,212954,156919,415637,435469,1,1.029837,1.028885,0.000952,5.006E-05,1.330987,2.451318,1,0.70923512,-0.70497128,0.00102278,2609
164,1,2612,212954,156919,415637,435469,1,1.091776,1.095692,-0.003916,4.560E-06,1.352650,2.489696,1,0.7102887,0.0013722,-0.70390914,2611
165,1,2613,212954,156919,415637,435469,1,1.091192,1.092661,-0.001469,4.664E-06,1.351560,2.480640,1,-0.7075751,-0.0004096,-0.70663803,2612
166,1,2614,212954,1001811,212954,697407,1,1.025313,1.021459,0.003854,5.964E-05,1.331459,2.459625,1,-0.71245352,-0.70171515,0.00241477,2613
167,1,2615,212954,156919,415637,435469,1,1.015629,1.014477,0.001151,8.674E-05,1.323674,2.444676,1,-0.000115,-0.70447068,-0.70973308,2614
168,1,2643,212954,156919,415637,435469,1,1.084707,1.074281,0.010426,5.994E-06,1.347367,2.458344,1,-0.00910269,-0.70957128,0.70457487,2642
169,1,2689,212954,156919,415637,435469,1,1.067850,1.065592,0.002258,1.151E-05,1.335442,2.458464,1,-0.00375431,0.70884277,0.70535653,2688
170,1,2690,212954,156919,415637,435469,1,1.048185,1.044285,0.003900,2.462E-05,1.339997,2.462937,1,-0.71115333,0.00179616,0.70303464,2689
171,1,2692,212954,156919,415637,435469,1,1.083187,1.081927,0.001259,6.357E-06,1.342842,2.459817,1,-0.70387229,0.71032499,0.00148778,2691
172,1,2734,212954,156919,415637,435469,1,1.043444,1.040694,0.002750,2.958E-05,1.322230,2.427719,1,0.7057,-0.00033342,0.70851069,2733
173,1,2736,212954,156919,415637,435469,1,1.063305,1.059862,0.003443,1.372E-05,1.339542,2.457226,1,0.70695029,0.7072617,-0.0014727,2735
174,1,2737,212954,156919,415637,435469,1,1.058652,1.054602,0.004050,1.642E-05,1.334520,2.448278,1,-0.00822087,-0.70935056,0.70480792,2736
175,1,2739,212954,156919,415637,435469,1,1.081948,1.072721,0.009226,6.670E-06,1.352795,2.466320,1,0.00150722,-0.70613599,-0.70807463,2738
176,1,2740,212954,156919,415637,435469,1,1.085991,1.083558,0.002433,5.704E-06,1.350107,2.469716,1,-0.70756706,-0.70664568,-0.00086109,2739
