#  Elapsed Time    Sqr DisplX.      Sqr DisplY.     Sqr DisplZ.  Sqr Displ
1.194441e-13 1.792108e-02 2.953822e-02 1.918596e-02 6.664526e-02
1.235152e-13 1.692323e-02 2.843413e-02 2.981301e-02 7.517037e-02
1.301722e-13 2.261078e-02 2.859885e-02 2.973447e-02 8.094409e-02
1.354956e-13 2.634845e-02 3.005115e-02 2.975709e-02 8.615668e-02
1.503905e-13 3.277375e-02 2.868038e-02 2.971894e-02 9.117306e-02
1.689204e-13 3.713898e-02 2.979110e-02 2.977292e-02 9.670301e-02
1.738923e-13 3.082537e-02 3.085969e-02 2.975679e-02 9.144185e-02
1.883545e-13 2.627749e-02 3.002467e-02 2.977221e-02 8.607437e-02
1.985149e-13 2.769771e-02 3.078195e-02 2.976799e-02 8.824764e-02
2.352538e-13 2.924914e-02 3.462736e-02 2.976018e-02 9.363668e-02
2.384481e-13 2.670552e-02 3.329637e-02 2.982628e-02 8.982818e-02
2.607711e-13 2.668733e-02 3.324039e-02 2.976272e-02 8.969044e-02
2.615179e-13 2.970001e-02 3.284839e-02 4.482354e-02 1.073719e-01
2.724047e-13 3.434846e-02 3.245162e-02 4.470829e-02 1.115084e-01
2.771816e-13 3.432784e-02 3.242191e-02 4.478043e-02 1.115302e-01
2.859042e-13 3.662812e-02 3.451968e-02 4.470151e-02 1.158493e-01
2.882446e-13 3.663294e-02 3.453505e-02 4.478288e-02 1.159509e-01
3.107094e-13 3.908572e-02 3.473164e-02 4.479842e-02 1.186158e-01
3.153386e-13 4.116860e-02 3.767427e-02 4.639165e-02 1.252345e-01
3.277518e-13 4.169614e-02 4.498462e-02 4.841041e-02 1.350912e-01
3.291487e-13 4.476664e-02 4.798987e-02 4.805468e-02 1.408112e-01
3.515059e-13 4.173091e-02 4.496988e-02 4.841481e-02 1.351156e-01
3.518125e-13 4.163590e-02 4.895271e-02 4.686560e-02 1.374542e-01
3.596215e-13 4.166633e-02 4.886604e-02 4.684787e-02 1.373802e-01
3.654046e-13 4.238474e-02 5.334977e-02 4.682122e-02 1.425557e-01
3.698757e-13 4.319986e-02 5.810520e-02 4.684562e-02 1.481507e-01
3.742845e-13 4.317085e-02 5.805162e-02 4.687560e-02 1.480981e-01
3.890154e-13 4.569928e-02 6.060165e-02 4.685381e-02 1.531548e-01
3.932625e-13 4.318619e-02 7.151195e-02 4.801115e-02 1.627093e-01
3.934271e-13 4.453064e-02 7.150987e-02 4.883840e-02 1.648789e-01
3.978252e-13 4.686063e-02 7.250385e-02 4.891857e-02 1.682830e-01
4.161494e-13 4.770619e-02 7.304649e-02 5.081881e-02 1.715715e-01
4.184263e-13 4.927031e-02 7.294570e-02 5.350674e-02 1.757227e-01
4.194717e-13 4.926051e-02 7.425633e-02 5.496588e-02 1.784827e-01
4.407237e-13 4.987317e-02 7.606487e-02 5.332022e-02 1.792583e-01
4.557950e-13 5.080556e-02 8.057689e-02 5.314862e-02 1.845311e-01
4.600088e-13 4.991876e-02 7.599467e-02 5.332742e-02 1.792409e-01
4.659068e-13 5.125178e-02 7.966879e-02 5.302514e-02 1.839457e-01
4.933736e-13 5.128260e-02 7.968800e-02 5.304049e-02 1.840111e-01
5.200999e-13 4.994746e-02 7.611098e-02 5.330136e-02 1.793598e-01
5.286094e-13 5.122332e-02 7.971340e-02 5.300925e-02 1.839460e-01
5.403931e-13 4.994926e-02 8.630483e-02 5.329039e-02 1.895445e-01
5.454631e-13 5.083291e-02 9.056195e-02 5.312440e-02 1.945193e-01
5.481243e-13 5.207360e-02 8.452653e-02 5.313708e-02 1.897372e-01
5.484169e-13 5.192812e-02 9.546131e-02 5.314103e-02 2.005305e-01
5.506328e-13 5.332217e-02 9.062894e-02 5.315434e-02 1.971054e-01
5.510357e-13 5.195836e-02 9.561919e-02 5.314100e-02 2.007185e-01
5.529619e-13 5.326289e-02 9.533379e-02 5.521332e-02 2.038100e-01
5.615410e-13 5.194156e-02 9.795930e-02 5.516971e-02 2.050706e-01
5.634836e-13 5.291051e-02 9.714253e-02 5.668107e-02 2.067341e-01
5.642967e-13 5.392721e-02 9.608366e-02 5.758173e-02 2.075926e-01
5.708094e-13 5.391304e-02 9.747919e-02 5.931772e-02 2.107099e-01
5.745908e-13 5.394878e-02 9.750103e-02 5.927797e-02 2.107278e-01
5.773418e-13 5.494549e-02 1.002369e-01 5.941233e-02 2.145947e-01
5.777012e-13 5.499985e-02 1.003056e-01 5.942048e-02 2.147260e-01
5.833074e-13 5.495949e-02 1.003782e-01 5.942326e-02 2.147609e-01
5.887814e-13 5.753271e-02 1.014941e-01 5.943895e-02 2.184658e-01
5.920172e-13 5.660478e-02 1.024269e-01 5.943780e-02 2.184695e-01
5.940940e-13 6.033038e-02 1.051913e-01 6.089795e-02 2.264196e-01
5.945632e-13 6.035181e-02 1.047314e-01 6.151587e-02 2.265991e-01
5.963901e-13 5.943127e-02 1.046768e-01 5.943967e-02 2.235478e-01
5.974677e-13 6.380433e-02 1.062136e-01 5.944978e-02 2.294677e-01
5.983247e-13 6.642726e-02 1.085994e-01 5.946444e-02 2.344911e-01
6.007577e-13 6.797730e-02 1.130477e-01 5.947304e-02 2.404980e-01
6.009873e-13 6.982150e-02 1.175761e-01 5.946103e-02 2.468586e-01
6.021656e-13 6.979314e-02 1.175912e-01 5.945874e-02 2.468431e-01
6.094094e-13 7.511604e-02 1.171544e-01 5.947630e-02 2.517467e-01
6.163938e-13 7.510859e-02 1.172458e-01 5.950129e-02 2.518557e-01
6.169844e-13 7.153783e-02 1.258766e-01 5.948414e-02 2.568986e-01
6.265777e-13 7.340134e-02 1.241447e-01 5.946133e-02 2.570074e-01
6.306518e-13 7.335219e-02 1.241911e-01 5.948683e-02 2.570301e-01
6.363590e-13 7.333830e-02 1.241994e-01 5.945698e-02 2.569947e-01
6.431404e-13 7.805855e-02 1.230185e-01 6.047885e-02 2.615559e-01
6.461356e-13 7.909490e-02 1.238896e-01 6.310651e-02 2.660910e-01
6.539711e-13 8.032994e-02 1.262729e-01 6.365131e-02 2.702542e-01
6.712597e-13 8.035179e-02 1.262451e-01 6.365169e-02 2.702486e-01
6.754185e-13 8.297853e-02 1.290171e-01 6.601940e-02 2.780150e-01
6.781550e-13 8.418624e-02 1.279685e-01 6.597714e-02 2.781319e-01
6.803848e-13 8.407336e-02 1.290948e-01 6.591927e-02 2.790874e-01
6.878477e-13 8.406780e-02 1.291253e-01 6.588535e-02 2.790785e-01
6.896193e-13 8.748427e-02 1.301408e-01 6.594802e-02 2.835731e-01
6.900321e-13 8.402407e-02 1.290659e-01 6.588812e-02 2.789781e-01
6.941658e-13 8.410097e-02 1.290521e-01 6.587988e-02 2.790329e-01
7.009259e-13 8.508612e-02 1.372976e-01 6.733283e-02 2.897166e-01
7.048848e-13 8.414366e-02 1.403380e-01 6.792521e-02 2.924069e-01
7.284297e-13 8.412691e-02 1.402812e-01 6.792632e-02 2.923344e-01
7.305527e-13 8.390752e-02 1.468205e-01 6.862670e-02 2.993547e-01
7.371475e-13 8.501983e-02 1.467963e-01 6.800039e-02 2.998165e-01
7.406595e-13 8.744865e-02 1.485659e-01 6.802890e-02 3.040435e-01
7.622119e-13 8.864635e-02 1.499580e-01 7.035628e-02 3.089606e-01
7.731324e-13 9.023197e-02 1.506255e-01 7.082871e-02 3.116862e-01
7.886079e-13 8.863608e-02 1.500226e-01 7.034511e-02 3.090038e-01
8.241750e-13 8.864382e-02 1.500992e-01 7.030913e-02 3.090522e-01
8.344627e-13 8.863648e-02 1.500500e-01 7.034213e-02 3.090286e-01
8.382481e-13 8.921854e-02 1.544869e-01 7.211924e-02 3.158247e-01
8.399038e-13 8.926644e-02 1.546125e-01 7.209151e-02 3.159705e-01
8.580350e-13 9.104389e-02 1.525420e-01 7.216274e-02 3.157486e-01
8.674302e-13 9.375003e-02 1.524781e-01 7.433001e-02 3.205582e-01
8.675079e-13 9.366605e-02 1.521606e-01 7.525687e-02 3.210835e-01
8.676787e-13 9.120447e-02 1.527411e-01 7.754051e-02 3.214861e-01
8.706632e-13 9.341397e-02 1.523492e-01 7.797052e-02 3.237337e-01
8.719042e-13 9.193802e-02 1.500978e-01 8.057485e-02 3.226107e-01
8.789743e-13 9.832220e-02 1.524569e-01 8.093242e-02 3.317115e-01
8.815232e-13 9.532880e-02 1.529079e-01 7.847067e-02 3.267073e-01
8.820360e-13 9.893092e-02 1.529694e-01 7.781298e-02 3.297133e-01
8.849740e-13 1.030261e-01 1.555321e-01 7.952303e-02 3.380812e-01
8.858528e-13 1.030227e-01 1.555248e-01 7.954618e-02 3.380936e-01
8.938010e-13 1.003579e-01 1.585692e-01 7.943095e-02 3.383581e-01
8.945459e-13 9.727615e-02 1.579161e-01 7.845571e-02 3.336479e-01
9.019996e-13 9.827579e-02 1.594674e-01 7.886433e-02 3.366075e-01
9.056746e-13 9.997086e-02 1.644932e-01 7.866077e-02 3.431249e-01
9.134978e-13 9.830475e-02 1.593768e-01 7.884466e-02 3.365262e-01
9.189255e-13 1.006684e-01 1.634308e-01 7.894023e-02 3.430394e-01
9.263106e-13 9.825072e-02 1.593098e-01 7.886577e-02 3.364263e-01
9.292830e-13 9.723401e-02 1.578500e-01 7.843850e-02 3.335225e-01
9.342646e-13 9.998551e-02 1.566731e-01 8.104056e-02 3.376992e-01
9.461529e-13 9.968542e-02 1.571319e-01 8.246934e-02 3.392867e-01
9.496188e-13 1.008015e-01 1.587543e-01 8.327106e-02 3.428268e-01
9.507545e-13 1.008170e-01 1.618903e-01 8.285181e-02 3.455591e-01
9.603444e-13 1.023008e-01 1.656270e-01 8.284399e-02 3.507717e-01
9.681447e-13 1.031206e-01 1.656394e-01 8.293501e-02 3.516950e-01
9.721977e-13 1.024165e-01 1.654809e-01 8.285260e-02 3.507500e-01
9.744034e-13 1.024637e-01 1.655883e-01 8.282300e-02 3.508750e-01
9.853753e-13 1.008921e-01 1.619856e-01 8.288210e-02 3.457598e-01
1.009024e-12 1.032017e-01 1.618448e-01 8.475195e-02 3.497984e-01
1.010604e-12 1.039625e-01 1.663530e-01 8.503774e-02 3.553533e-01
1.012053e-12 1.032581e-01 1.617863e-01 8.476566e-02 3.498100e-01
1.012183e-12 1.073237e-01 1.655386e-01 8.500150e-02 3.578638e-01
1.016576e-12 1.051114e-01 1.669264e-01 8.713908e-02 3.591768e-01
1.017700e-12 1.060035e-01 1.678138e-01 8.703306e-02 3.608503e-01
1.028288e-12 1.069333e-01 1.666804e-01 8.696242e-02 3.605761e-01
1.030140e-12 1.079258e-01 1.694769e-01 8.696331e-02 3.643660e-01
1.037716e-12 1.109911e-01 1.707107e-01 8.719834e-02 3.689002e-01
1.040021e-12 1.109652e-01 1.706776e-01 8.718402e-02 3.688268e-01
1.041327e-12 1.111289e-01 1.714734e-01 8.719256e-02 3.697948e-01
1.055650e-12 1.141430e-01 1.736158e-01 8.935895e-02 3.771178e-01
1.056737e-12 1.141289e-01 1.735423e-01 8.936491e-02 3.770361e-01
1.057435e-12 1.131700e-01 1.746240e-01 8.928327e-02 3.770772e-01
1.057519e-12 1.115491e-01 1.729424e-01 8.930633e-02 3.737978e-01
1.059341e-12 1.116135e-01 1.728963e-01 8.928605e-02 3.737959e-01
1.059694e-12 1.155976e-01 1.728536e-01 8.725025e-02 3.757015e-01
1.063701e-12 1.111199e-01 1.714302e-01 8.719893e-02 3.697490e-01
1.067975e-12 1.109766e-01 1.706980e-01 8.719483e-02 3.688693e-01
1.071024e-12 1.079541e-01 1.695666e-01 8.698897e-02 3.645097e-01
1.074712e-12 1.110172e-01 1.707056e-01 8.719805e-02 3.689208e-01
1.082899e-12 1.101830e-01 1.715388e-01 8.723329e-02 3.689550e-01
1.096937e-12 1.090559e-01 1.686731e-01 8.722444e-02 3.649534e-01
1.100985e-12 1.102089e-01 1.716059e-01 8.722760e-02 3.690424e-01
1.105000e-12 1.129434e-01 1.728056e-01 8.726294e-02 3.730120e-01
1.107955e-12 1.152832e-01 1.759489e-01 8.732790e-02 3.785600e-01
1.135521e-12 1.139539e-01 1.795834e-01 8.729564e-02 3.808329e-01
1.144762e-12 1.139477e-01 1.795886e-01 8.730414e-02 3.808405e-01
1.162536e-12 1.153115e-01 1.760435e-01 8.732716e-02 3.786822e-01
1.181879e-12 1.186408e-01 1.792173e-01 8.873282e-02 3.865909e-01
1.185431e-12 1.174581e-01 1.790255e-01 8.940067e-02 3.858843e-01
1.187748e-12 1.189976e-01 1.780830e-01 8.939899e-02 3.864796e-01
1.198651e-12 1.215630e-01 1.784992e-01 8.959027e-02 3.896525e-01
1.205024e-12 1.252358e-01 1.825146e-01 8.955233e-02 3.973028e-01
1.211676e-12 1.257844e-01 1.821385e-01 8.942028e-02 3.973431e-01
1.217653e-12 1.283067e-01 1.905416e-01 8.894587e-02 4.077942e-01
1.230573e-12 1.295224e-01 1.937014e-01 8.942320e-02 4.126469e-01
1.240412e-12 1.323199e-01 1.940443e-01 9.170986e-02 4.180740e-01
1.251272e-12 1.388534e-01 1.942874e-01 9.134241e-02 4.244832e-01
1.254473e-12 1.434094e-01 1.950352e-01 9.144571e-02 4.298903e-01
