 #  Elapsed Time    Sqr Displ.      Sqr Displ.  KMC step
 #  ************    ***Total***       Atom Ni   ********
  0.22790831E-10    313.3576306    313.3576306        65
  0.24426118E-10    319.5286252    319.5286252        66
  0.24681594E-10    325.7437550    325.7437550        67
  0.25736997E-10    331.9613759    331.9613759        68
  0.25999008E-10    338.1909522    338.1909522        69
  0.26177376E-10    344.6057503    344.6057503        70
  0.26302922E-10    350.6380291    350.6380291        71
  0.27088288E-10    356.9773799    356.9773799        72
  0.27191869E-10    363.2861209    363.2861209        73
  0.27536293E-10    369.4343265    369.4343265        74
  0.27638110E-10    369.3932451    369.3932451        75
  0.27772425E-10    375.4709634    375.4709634        76
  0.28611031E-10    381.7659321    381.7659321        77
  0.28781812E-10    381.8523382    381.8523382        78
  0.29039416E-10    394.1994013    394.1994013        79
  0.29870790E-10    400.2936516    400.2936516        80
  0.30283346E-10    406.3996814    406.3996814        81
  0.30571381E-10    412.8170464    412.8170464        82
  0.30690895E-10    419.0032077    419.0032077        83
  0.31409439E-10    425.2971514    425.2971514        84
  0.31522807E-10    431.4193120    431.4193120        85
  0.31800798E-10    437.5941199    437.5941199        86
  0.32626482E-10    443.8512465    443.8512465        87
  0.33147906E-10    450.0128949    450.0128949        88
  0.33240602E-10    456.0486397    456.0486397        89
  0.33386465E-10    462.2827993    462.2827993        90
  0.33451123E-10    468.5124042    468.5124042        91
  0.33508689E-10    468.6892871    468.6892871        92
  0.33840583E-10    468.9058762    468.9058762        93
  0.34291569E-10    474.9664833    474.9664833        94
  0.34441339E-10    481.2418818    481.2418818        95
  0.35286265E-10    487.5368387    487.5368387        96
  0.35782697E-10    493.7686085    493.7686085        97
  0.37105119E-10    487.5949219    487.5949219        98
  0.38027656E-10    493.7686069    493.7686069        99
  0.38784915E-10    487.5401303    487.5401303       100
  0.39063209E-10    493.6849027    493.6849027       101
  0.39087342E-10    499.7721507    499.7721507       102
  0.39577287E-10    505.9842569    505.9842569       103
  0.40634680E-10    512.0129012    512.0129012       104
  0.40969504E-10    518.2424737    518.2424737       105
  0.41275270E-10    524.5217254    524.5217254       106
  0.41930902E-10    530.6251497    530.6251497       107
  0.42006913E-10    524.5664364    524.5664364       108
  0.42414030E-10    530.7580408    530.7580408       109
  0.42951491E-10    537.1062671    537.1062671       110
  0.43102839E-10    543.0783554    543.0783554       111
  0.43178548E-10    536.7301965    536.7301965       112
  0.43385599E-10    542.9908414    542.9908414       113
  0.45163472E-10    536.8979122    536.8979122       114
  0.45238136E-10    542.8662117    542.8662117       115
  0.45394763E-10    548.9948369    548.9948369       116
  0.45749783E-10    555.3896063    555.3896063       117
  0.45806215E-10    561.6696522    561.6696522       118
  0.45825915E-10    567.8308878    567.8308878       119
  0.46205789E-10    573.8715283    573.8715283       120
  0.46497478E-10    580.2675779    580.2675779       121
  0.46562436E-10    586.2096102    586.2096102       122
  0.46588617E-10    592.4390396    592.4390396       123
  0.47435907E-10    598.7267001    598.7267001       124
  0.47493807E-10    604.8063879    604.8063879       125
  0.47672845E-10    610.8364108    610.8364108       126
  0.48146988E-10    616.8790856    616.8790856       127
  0.48237082E-10    623.2233410    623.2233410       128
  0.48489855E-10    629.5585709    629.5585709       129
  0.48499600E-10    629.2260422    629.2260422       130
  0.48666320E-10    635.3102012    635.3102012       131
  0.48786314E-10    641.3209475    641.3209475       132
  0.51594764E-10    647.4680660    647.4680660       133
  0.51935634E-10    653.7513929    653.7513929       134
  0.52178748E-10    647.6618240    647.6618240       135
  0.52359498E-10    653.7850400    653.7850400       136
  0.52524102E-10    660.0537449    660.0537449       137
  0.52699881E-10    666.1863885    666.1863885       138
  0.52758001E-10    672.2232180    672.2232180       139
  0.53852283E-10    678.5002485    678.5002485       140
  0.54985108E-10    684.7931646    684.7931646       141
  0.55489772E-10    684.7690211    684.7690211       142
  0.56554611E-10    690.8628178    690.8628178       143
  0.57138022E-10    697.0475882    697.0475882       144
  0.57399781E-10    703.2169994    703.2169994       145
  0.57531974E-10    709.4686645    709.4686645       146
  0.58979184E-10    715.6536270    715.6536270       147
  0.59592746E-10    715.5330756    715.5330756       148
  0.59818151E-10    721.7003551    721.7003551       149
  0.59913034E-10    721.7744972    721.7744972       150
  0.60751232E-10    715.7561744    715.7561744       151
  0.60795620E-10    715.5726650    715.5726650       152
  0.60985240E-10    721.7638743    721.7638743       153
  0.61364847E-10    728.2123119    728.2123119       154
  0.61547396E-10    734.5383042    734.5383042       155
  0.61862204E-10    740.5490582    740.5490582       156
  0.61883863E-10    746.5004991    746.5004991       157
  0.62352036E-10    752.6385695    752.6385695       158
  0.62547172E-10    758.6584107    758.6584107       159
  0.63294106E-10    758.8240738    758.8240738       160
  0.63379168E-10    752.6578017    752.6578017       161
  0.63433258E-10    758.5881101    758.5881101       162
  0.64923035E-10    758.6349145    758.6349145       163
  0.65049427E-10    764.8349061    764.8349061       164
  0.65602400E-10    764.7793738    764.7793738       165
  0.65875542E-10    771.0307172    771.0307172       166
  0.66777275E-10    777.7044267    777.7044267       167
  0.67233560E-10    783.7270246    783.7270246       168
  0.68370332E-10    789.7365724    789.7365724       169
  0.68487745E-10    796.1873686    796.1873686       170
  0.68812198E-10    802.4956105    802.4956105       171
  0.70092476E-10    808.7255659    808.7255659       172
  0.71489741E-10    814.9697876    814.9697876       173
  0.71718624E-10    821.2290280    821.2290280       174
  0.71767483E-10    815.1225886    815.1225886       175
  0.71969260E-10    821.0489003    821.0489003       176
  0.72437750E-10    833.0921814    833.0921814       177
  0.72909101E-10    839.2848635    839.2848635       178
  0.73690311E-10    845.8459680    845.8459680       179
  0.73693607E-10    851.7461641    851.7461641       180
  0.74018858E-10    857.9497596    857.9497596       181
  0.74480263E-10    864.2247617    864.2247617       182
  0.74499437E-10    858.0626336    858.0626336       183
  0.74788061E-10    851.6436528    851.6436528       184
  0.74869999E-10    845.5594977    845.5594977       185
  0.74941415E-10    851.9301918    851.9301918       186
  0.76002492E-10    857.9520524    857.9520524       187
  0.76015514E-10    864.1069257    864.1069257       188
  0.76859664E-10    870.2053004    870.2053004       189
  0.77019242E-10    876.5073778    876.5073778       190
  0.77237477E-10    882.6888338    882.6888338       191
  0.77417095E-10    889.0426428    889.0426428       192
  0.77497520E-10    901.1619802    901.1619802       193
  0.78503536E-10    907.0888923    907.0888923       194
  0.78870824E-10    913.4688703    913.4688703       195
  0.79339309E-10    919.5315397    919.5315397       196
  0.79817923E-10    925.5278078    925.5278078       197
  0.80306006E-10    931.7427067    931.7427067       198
  0.81101321E-10    925.9606625    925.9606625       199
  0.82492226E-10    925.9151538    925.9151538       200
  0.83038685E-10    932.1321547    932.1321547       201
  0.83297931E-10    938.2727204    938.2727204       202
  0.83904018E-10    944.5338652    944.5338652       203
  0.83932779E-10    950.5949812    950.5949812       204
  0.84602000E-10    956.2819886    956.2819886       205
  0.84691315E-10    962.4334737    962.4334737       206
  0.84873234E-10    962.3104472    962.3104472       207
  0.84994942E-10    968.6347682    968.6347682       208
  0.85343883E-10    974.5884721    974.5884721       209
  0.85373076E-10    980.7631110    980.7631110       210
  0.85793103E-10    986.9238553    986.9238553       211
  0.86016055E-10    993.1506329    993.1506329       212
  0.87219922E-10    999.5994687    999.5994687       213
  0.88685735E-10   1011.7888148   1011.7888148       214
  0.89600111E-10   1017.8308832   1017.8308832       215
  0.89691855E-10   1017.8532758   1017.8532758       216
  0.90622912E-10   1030.3583669   1030.3583669       217
  0.91217604E-10   1030.4451844   1030.4451844       218
  0.92352351E-10   1036.5313269   1036.5313269       219
  0.93286007E-10   1042.8013557   1042.8013557       220
  0.93357115E-10   1048.7885024   1048.7885024       221
  0.93743886E-10   1055.1045317   1055.1045317       222
  0.94331817E-10   1061.1779947   1061.1779947       223
  0.95009234E-10   1067.2119198   1067.2119198       224
  0.95529007E-10   1073.4231921   1073.4231921       225
  0.95937284E-10   1079.6086219   1079.6086219       226
  0.96483371E-10   1085.7780693   1085.7780693       227
  0.97121706E-10   1091.8022160   1091.8022160       228
  0.97360560E-10   1098.0567272   1098.0567272       229
  0.97422903E-10   1104.5836855   1104.5836855       230
  0.97686634E-10   1110.7370562   1110.7370562       231
  0.97991814E-10   1116.8135754   1116.8135754       232
  0.98289624E-10   1123.2649300   1123.2649300       233
  0.99210531E-10   1129.4637669   1129.4637669       234
  0.99491545E-10   1135.4053623   1135.4053623       235
  0.10046950E-09   1141.6859974   1141.6859974       236
  0.10093338E-09   1148.0638717   1148.0638717       237
  0.10136957E-09   1154.2547635   1154.2547635       238
  0.10239249E-09   1160.6660372   1160.6660372       239
  0.10239726E-09   1166.8191728   1166.8191728       240
  0.10272315E-09   1160.8304603   1160.8304603       241
  0.10319607E-09   1167.0792301   1167.0792301       242
  0.10342858E-09   1173.4569449   1173.4569449       243
  0.10344623E-09   1191.7399404   1191.7399404       244
  0.10405307E-09   1197.7108477   1197.7108477       245
  0.10436668E-09   1203.6398348   1203.6398348       246
  0.10447231E-09   1210.0717923   1210.0717923       247
  0.10448491E-09   1216.0125390   1216.0125390       248
  0.10527235E-09   1222.1968172   1222.1968172       249
  0.10735552E-09   1228.1729148   1228.1729148       250
  0.10805986E-09   1234.7957796   1234.7957796       251
  0.10865210E-09   1234.7804858   1234.7804858       252
  0.10893440E-09   1240.7830641   1240.7830641       253
  0.10902742E-09   1246.9875063   1246.9875063       254
  0.10991598E-09   1253.2284578   1253.2284578       255
  0.11000559E-09   1246.5391952   1246.5391952       256
  0.11121577E-09   1252.7157069   1252.7157069       257
  0.11143965E-09   1259.0294561   1259.0294561       258
  0.11144002E-09   1270.9235695   1270.9235695       259
  0.11183055E-09   1277.0750092   1277.0750092       260
  0.11292545E-09   1265.1901067   1265.1901067       261
  0.11329521E-09   1271.2280751   1271.2280751       262
  0.11366767E-09   1277.4957872   1277.4957872       263
  0.11382355E-09   1283.9042246   1283.9042246       264
  0.11491857E-09   1296.0967985   1296.0967985       265
  0.11602111E-09   1302.0886965   1302.0886965       266
  0.11609579E-09   1308.1041249   1308.1041249       267
  0.11643783E-09   1314.0210632   1314.0210632       268
  0.11666808E-09   1320.3181654   1320.3181654       269
  0.11740092E-09   1320.1733188   1320.1733188       270
  0.11775147E-09   1320.4128540   1320.4128540       271
  0.11831162E-09   1320.8200733   1320.8200733       272
  0.11856219E-09   1314.8349259   1314.8349259       273
  0.11864278E-09   1321.0484349   1321.0484349       274
  0.11963637E-09   1320.3333503   1320.3333503       275
  0.11972395E-09   1338.8717465   1338.8717465       276
  0.12031374E-09   1345.3494130   1345.3494130       277
  0.12039042E-09   1351.6639669   1351.6639669       278
  0.12131091E-09   1351.7968889   1351.7968889       279
  0.12145929E-09   1363.7209424   1363.7209424       280
  0.12182427E-09   1358.1751675   1358.1751675       281
  0.12324076E-09   1364.4553365   1364.4553365       282
  0.12398683E-09   1358.5187179   1358.5187179       283
  0.12510866E-09   1364.8448880   1364.8448880       284
  0.12513034E-09   1371.2605446   1371.2605446       285
  0.12517233E-09   1377.3983879   1377.3983879       286
  0.12691386E-09   1383.3693383   1383.3693383       287
  0.12829266E-09   1395.5686982   1395.5686982       288
  0.12893951E-09   1401.8536046   1401.8536046       289
  0.12899069E-09   1408.0900478   1408.0900478       290
  0.13095121E-09   1401.8690837   1401.8690837       291
  0.13098628E-09   1401.9439822   1401.9439822       292
  0.13136512E-09   1414.0724748   1414.0724748       293
  0.13150109E-09   1413.9049767   1413.9049767       294
  0.13158887E-09   1419.9645437   1419.9645437       295
  0.13161809E-09   1426.2918243   1426.2918243       296
  0.13280278E-09   1432.5982770   1432.5982770       297
  0.13302877E-09   1438.8383512   1438.8383512       298
  0.13401154E-09   1444.7355282   1444.7355282       299
  0.13514751E-09   1451.0796215   1451.0796215       300
  0.13565335E-09   1444.9184440   1444.9184440       301
  0.13624331E-09   1451.2867145   1451.2867145       302
  0.13663494E-09   1457.3532585   1457.3532585       303
  0.13709648E-09   1457.5525156   1457.5525156       304
  0.13823355E-09   1463.6435190   1463.6435190       305
  0.13888940E-09   1469.9322428   1469.9322428       306
  0.13938626E-09   1476.3355155   1476.3355155       307
  0.14001425E-09   1482.6419287   1482.6419287       308
  0.14033676E-09   1488.8511983   1488.8511983       309
  0.14064614E-09   1501.2891889   1501.2891889       310
  0.14076629E-09   1507.5635035   1507.5635035       311
  0.14145490E-09   1513.7162824   1513.7162824       312
  0.14265612E-09   1520.1002863   1520.1002863       313
  0.14284814E-09   1526.3220518   1526.3220518       314
  0.14455131E-09   1532.4628745   1532.4628745       315
  0.14496103E-09   1538.8475849   1538.8475849       316
  0.14554729E-09   1545.0624225   1545.0624225       317
  0.14565959E-09   1551.2220573   1551.2220573       318
  0.14585179E-09   1557.4259392   1557.4259392       319
  0.14668454E-09   1563.2366924   1563.2366924       320
  0.14695075E-09   1569.6121281   1569.6121281       321
  0.14696613E-09   1575.3877957   1575.3877957       322
  0.14710022E-09   1581.7066683   1581.7066683       323
  0.14737663E-09   1569.3147384   1569.3147384       324
  0.14751192E-09   1575.7757999   1575.7757999       325
  0.14789259E-09   1576.2923627   1576.2923627       326
  0.14800246E-09   1582.2857772   1582.2857772       327
  0.14834727E-09   1600.5954002   1600.5954002       328
  0.14854880E-09   1582.2857740   1582.2857740       329
  0.14936311E-09   1588.1996875   1588.1996875       330
  0.14938088E-09   1588.4100958   1588.4100958       331
  0.15025411E-09   1600.8677256   1600.8677256       332
  0.15031324E-09   1588.4100937   1588.4100937       333
  0.15068487E-09   1588.7267756   1588.7267756       334
  0.15077202E-09   1582.4937748   1582.4937748       335
  0.15127369E-09   1588.6178498   1588.6178498       336
  0.15199359E-09   1589.0007696   1589.0007696       337
  0.15220134E-09   1594.9152984   1594.9152984       338
  0.15242453E-09   1600.9520086   1600.9520086       339
  0.15264652E-09   1607.1466860   1607.1466860       340
  0.15266316E-09   1601.0380525   1601.0380525       341
  0.15285020E-09   1594.6850239   1594.6850239       342
  0.15347592E-09   1606.8034510   1606.8034510       343
  0.15368878E-09   1613.1886331   1613.1886331       344
  0.15476871E-09   1619.4546322   1619.4546322       345
  0.15506610E-09   1619.3971918   1619.3971918       346
  0.15625856E-09   1625.7468669   1625.7468669       347
  0.15748048E-09   1632.1857503   1632.1857503       348
  0.15786844E-09   1638.5322020   1638.5322020       349
  0.15787676E-09   1644.4213507   1644.4213507       350
  0.15825506E-09   1650.2868859   1650.2868859       351
  0.15852011E-09   1650.3333936   1650.3333936       352
  0.15854136E-09   1649.9615046   1649.9615046       353
  0.15906362E-09   1650.0497472   1650.0497472       354
  0.15916396E-09   1656.1433693   1656.1433693       355
  0.15918987E-09   1662.3483011   1662.3483011       356
  0.15950080E-09   1662.4960283   1662.4960283       357
  0.15965492E-09   1668.5609754   1668.5609754       358
  0.16088467E-09   1674.5155226   1674.5155226       359
  0.16235150E-09   1681.0817489   1681.0817489       360
  0.16291998E-09   1687.2175126   1687.2175126       361
  0.16421278E-09   1693.4186375   1693.4186375       362
  0.16435132E-09   1699.2771916   1699.2771916       363
  0.16482822E-09   1705.4143438   1705.4143438       364
  0.16525527E-09   1711.4240744   1711.4240744       365
  0.16609243E-09   1711.5910061   1711.5910061       366
  0.16618722E-09   1717.5848705   1717.5848705       367
  0.16664921E-09   1717.3817052   1717.3817052       368
  0.16680679E-09   1723.7709493   1723.7709493       369
  0.16745486E-09   1729.7869057   1729.7869057       370
  0.16775393E-09   1736.0636149   1736.0636149       371
  0.16820710E-09   1742.4273324   1742.4273324       372
  0.16958077E-09   1748.5632399   1748.5632399       373
  0.17122167E-09   1754.7926117   1754.7926117       374
  0.17205714E-09   1761.0511398   1761.0511398       375
  0.17237829E-09   1767.3592305   1767.3592305       376
  0.17387044E-09   1767.5896271   1767.5896271       377
  0.17431224E-09   1773.6378081   1773.6378081       378
  0.17460847E-09   1780.1187623   1780.1187623       379
  0.17516167E-09   1786.0620420   1786.0620420       380
  0.17572060E-09   1786.2346193   1786.2346193       381
  0.17634331E-09   1785.9960128   1785.9960128       382
  0.17732917E-09   1786.1234556   1786.1234556       383
  0.17767928E-09   1792.3850358   1792.3850358       384
  0.17806468E-09   1798.4177556   1798.4177556       385
  0.17948879E-09   1804.5842552   1804.5842552       386
  0.17973026E-09   1810.9008336   1810.9008336       387
  0.17981290E-09   1817.1125941   1817.1125941       388
  0.17997683E-09   1823.1198225   1823.1198225       389
  0.18068926E-09   1829.4569155   1829.4569155       390
  0.18137903E-09   1823.2547260   1823.2547260       391
  0.18359055E-09   1835.6934624   1835.6934624       392
  0.18581248E-09   1841.9061599   1841.9061599       393
  0.18583038E-09   1848.0914388   1848.0914388       394
  0.18600723E-09   1854.2991477   1854.2991477       395
  0.18607214E-09   1860.7243062   1860.7243062       396
  0.18635051E-09   1866.8927278   1866.8927278       397
  0.18676891E-09   1873.0822556   1873.0822556       398
  0.18810296E-09   1873.0012653   1873.0012653       399
  0.18878078E-09   1872.6710571   1872.6710571       400
  0.18881136E-09   1878.8892814   1878.8892814       401
  0.18924051E-09   1885.2506055   1885.2506055       402
  0.18947088E-09   1891.2632951   1891.2632951       403
  0.19027047E-09   1897.2990146   1897.2990146       404
  0.19067246E-09   1903.3618761   1903.3618761       405
  0.19080530E-09   1909.2012840   1909.2012840       406
  0.19128681E-09   1909.3139190   1909.3139190       407
  0.19176452E-09   1903.4191733   1903.4191733       408
  0.19227712E-09   1909.7136528   1909.7136528       409
  0.19236057E-09   1915.9790511   1915.9790511       410
  0.19243842E-09   1915.7275511   1915.7275511       411
  0.19278979E-09   1922.1049904   1922.1049904       412
  0.19294757E-09   1928.4239356   1928.4239356       413
  0.19308701E-09   1934.4369445   1934.4369445       414
  0.19354896E-09   1940.7755585   1940.7755585       415
  0.19378411E-09   1934.8337206   1934.8337206       416
  0.19381973E-09   1940.5943846   1940.5943846       417
  0.19396692E-09   1946.9987836   1946.9987836       418
  0.19403355E-09   1953.1066208   1953.1066208       419
  0.19410573E-09   1959.2506471   1959.2506471       420
  0.19437166E-09   1964.9297986   1964.9297986       421
  0.19477793E-09   1971.3464669   1971.3464669       422
  0.19478489E-09   1977.6027837   1977.6027837       423
  0.19483030E-09   1983.5827848   1983.5827848       424
  0.19552663E-09   1989.7718930   1989.7718930       425
  0.19582262E-09   1996.6180945   1996.6180945       426
  0.19659186E-09   1989.7718934   1989.7718934       427
  0.19681509E-09   1996.1499238   1996.1499238       428
  0.19711114E-09   1996.6922962   1996.6922962       429
  0.19840560E-09   1990.3685435   1990.3685435       430
