#  Elapsed Time    Sqr DisplX.      Sqr DisplY.     Sqr DisplZ.  Sqr Displ
1.012698e-10 3.847795e-02 6.252169e-02 6.184976e-02 1.628494e-01
1.019146e-10 4.063883e-02 6.456316e-02 6.187453e-02 1.670765e-01
1.019764e-10 4.276951e-02 6.663410e-02 6.189398e-02 1.712976e-01
1.051911e-10 4.489809e-02 6.876196e-02 6.192234e-02 1.755824e-01
1.053236e-10 4.708984e-02 6.882621e-02 6.398192e-02 1.798980e-01
1.054323e-10 4.926090e-02 6.878708e-02 6.189013e-02 1.799381e-01
1.070273e-10 4.719763e-02 6.875032e-02 5.971472e-02 1.756627e-01
1.072311e-10 4.503777e-02 6.879875e-02 5.763478e-02 1.714713e-01
1.113946e-10 4.290539e-02 6.876851e-02 5.971465e-02 1.713886e-01
1.150691e-10 4.295775e-02 7.092492e-02 6.174137e-02 1.756240e-01
1.171567e-10 4.297272e-02 7.319005e-02 6.389993e-02 1.800627e-01
1.216735e-10 4.500474e-02 7.516828e-02 6.393199e-02 1.841050e-01
1.237649e-10 4.298065e-02 7.315821e-02 6.390905e-02 1.800479e-01
1.244987e-10 4.300107e-02 7.538520e-02 6.603588e-02 1.844222e-01
1.256000e-10 4.510540e-02 7.537696e-02 6.814237e-02 1.886247e-01
1.260283e-10 4.301548e-02 7.537520e-02 6.605094e-02 1.844416e-01
1.303880e-10 4.511680e-02 7.534740e-02 6.818204e-02 1.886462e-01
1.369324e-10 4.513245e-02 7.737496e-02 7.024358e-02 1.927510e-01
1.405011e-10 4.515170e-02 7.535959e-02 6.818669e-02 1.886980e-01
1.414373e-10 4.518169e-02 7.754870e-02 7.033378e-02 1.930642e-01
1.424445e-10 4.518430e-02 7.968384e-02 7.245602e-02 1.973242e-01
1.445170e-10 4.730091e-02 7.966402e-02 7.457609e-02 2.015410e-01
1.480248e-10 4.518737e-02 7.964443e-02 7.247012e-02 1.973019e-01
1.505032e-10 4.734369e-02 7.961753e-02 7.456876e-02 2.015300e-01
1.514696e-10 4.737593e-02 8.161357e-02 7.670576e-02 2.056953e-01
1.518809e-10 4.737939e-02 8.371485e-02 7.893053e-02 2.100248e-01
1.547497e-10 4.737020e-02 8.156577e-02 7.668667e-02 2.056226e-01
1.575321e-10 4.958503e-02 8.372097e-02 7.672065e-02 2.100267e-01
1.581620e-10 5.175497e-02 8.375822e-02 7.887439e-02 2.143876e-01
1.585346e-10 5.179891e-02 8.582550e-02 8.098756e-02 2.186120e-01
1.585870e-10 5.381294e-02 8.582790e-02 8.313191e-02 2.227728e-01
1.624671e-10 5.596277e-02 8.794156e-02 8.316470e-02 2.270690e-01
1.649265e-10 5.814945e-02 8.792199e-02 8.530481e-02 2.313762e-01
1.658347e-10 5.823869e-02 9.001852e-02 8.741235e-02 2.356696e-01
1.659889e-10 6.027845e-02 9.005906e-02 8.953443e-02 2.398719e-01
1.666509e-10 6.249336e-02 9.217492e-02 8.951906e-02 2.441873e-01
1.722301e-10 6.448586e-02 9.219973e-02 9.174394e-02 2.484295e-01
1.725006e-10 6.662887e-02 9.432578e-02 9.165818e-02 2.526128e-01
1.766932e-10 6.875579e-02 9.644974e-02 9.167295e-02 2.568785e-01
1.789257e-10 7.084376e-02 9.648957e-02 9.383515e-02 2.611685e-01
1.813453e-10 7.291161e-02 9.648524e-02 9.598681e-02 2.653837e-01
1.828081e-10 7.292482e-02 9.876646e-02 9.815408e-02 2.698454e-01
1.838254e-10 7.290792e-02 1.008143e-01 1.002618e-01 2.739841e-01
1.876398e-10 7.503965e-02 1.008464e-01 1.023754e-01 2.782614e-01
1.884284e-10 7.512781e-02 1.028780e-01 1.086972e-01 2.867030e-01
1.890818e-10 7.515354e-02 1.050354e-01 1.151642e-01 2.953531e-01
1.905276e-10 8.138715e-02 1.071425e-01 1.151169e-01 3.036465e-01
1.928562e-10 8.146270e-02 1.092543e-01 1.172661e-01 3.079831e-01
2.024837e-10 8.142672e-02 1.113755e-01 1.194197e-01 3.122219e-01
2.026714e-10 8.139814e-02 1.092415e-01 1.172801e-01 3.079198e-01
2.027734e-10 8.135523e-02 1.113308e-01 1.194327e-01 3.121188e-01
2.038343e-10 8.135059e-02 1.134333e-01 1.215465e-01 3.163303e-01
2.040080e-10 8.343959e-02 1.155262e-01 1.215662e-01 3.205320e-01
2.042067e-10 8.565316e-02 1.176831e-01 1.216276e-01 3.249638e-01
2.086691e-10 8.777217e-02 1.198148e-01 1.216375e-01 3.292245e-01
2.089029e-10 8.563944e-02 1.176545e-01 1.215900e-01 3.248839e-01
2.113223e-10 8.559060e-02 1.197234e-01 1.237170e-01 3.290310e-01
2.173214e-10 8.768640e-02 1.218121e-01 1.237737e-01 3.332722e-01
2.242939e-10 8.770662e-02 1.239855e-01 1.258548e-01 3.375470e-01
2.248728e-10 8.982728e-02 1.239977e-01 1.280152e-01 3.418403e-01
2.282712e-10 9.200285e-02 1.261381e-01 1.280870e-01 3.462279e-01
2.360167e-10 9.420668e-02 1.282868e-01 1.280870e-01 3.505804e-01
2.377429e-10 9.422650e-02 1.261397e-01 1.343642e-01 3.547305e-01
2.384602e-10 9.647868e-02 1.283281e-01 1.344439e-01 3.592507e-01
2.403824e-10 1.027199e-01 1.347059e-01 1.345117e-01 3.719375e-01
2.407374e-10 1.049674e-01 1.345975e-01 1.366021e-01 3.761669e-01
2.431381e-10 1.049016e-01 1.368642e-01 1.387332e-01 3.804990e-01
2.469419e-10 1.071650e-01 1.368005e-01 1.408212e-01 3.847867e-01
2.486374e-10 1.093292e-01 1.388986e-01 1.408952e-01 3.891229e-01
2.531575e-10 1.114538e-01 1.410014e-01 1.408059e-01 3.932611e-01
2.533731e-10 1.136265e-01 1.410061e-01 1.428776e-01 3.975102e-01
2.560278e-10 1.157715e-01 1.410181e-01 1.449892e-01 4.017789e-01
2.582321e-10 1.158264e-01 1.430932e-01 1.470707e-01 4.059903e-01
2.587423e-10 1.178776e-01 1.431526e-01 1.491805e-01 4.102107e-01
2.597277e-10 1.200471e-01 1.431566e-01 1.512819e-01 4.144856e-01
2.640428e-10 1.178768e-01 1.431395e-01 1.492039e-01 4.102202e-01
2.669183e-10 1.200739e-01 1.452192e-01 1.491811e-01 4.144742e-01
2.713465e-10 1.200587e-01 1.473211e-01 1.513088e-01 4.186886e-01
2.737280e-10 1.200537e-01 1.494523e-01 1.534005e-01 4.229065e-01
2.741564e-10 1.200765e-01 1.515815e-01 1.555806e-01 4.272386e-01
2.802964e-10 1.200797e-01 1.536284e-01 1.577404e-01 4.314484e-01
2.809437e-10 1.221696e-01 1.557418e-01 1.577685e-01 4.356798e-01
2.813798e-10 1.243285e-01 1.557235e-01 1.599256e-01 4.399776e-01
2.823968e-10 1.264571e-01 1.578921e-01 1.599076e-01 4.442569e-01
2.833522e-10 1.264870e-01 1.600854e-01 1.619833e-01 4.485558e-01
2.869455e-10 1.286552e-01 1.621082e-01 1.620087e-01 4.527721e-01
2.894026e-10 1.286511e-01 1.642094e-01 1.641386e-01 4.569991e-01
2.899289e-10 1.286751e-01 1.663011e-01 1.662081e-01 4.611842e-01
2.937628e-10 1.307391e-01 1.663065e-01 1.684280e-01 4.654736e-01
2.979318e-10 1.329473e-01 1.642301e-01 1.684054e-01 4.655828e-01
3.014954e-10 1.307805e-01 1.662962e-01 1.683960e-01 4.654728e-01
3.030062e-10 1.308216e-01 1.684035e-01 1.704813e-01 4.697064e-01
3.043244e-10 1.329586e-01 1.705590e-01 1.704771e-01 4.739947e-01
3.099725e-10 1.350699e-01 1.705590e-01 1.684038e-01 4.740327e-01
3.118403e-10 1.330862e-01 1.705336e-01 1.662159e-01 4.698356e-01
3.123937e-10 1.351484e-01 1.727134e-01 1.661822e-01 4.740439e-01
3.126013e-10 1.372706e-01 1.748973e-01 1.662769e-01 4.784448e-01
3.174123e-10 1.394117e-01 1.748941e-01 1.683285e-01 4.826344e-01
3.179580e-10 1.415170e-01 1.748378e-01 1.703901e-01 4.867449e-01
3.223615e-10 1.436544e-01 1.769555e-01 1.704860e-01 4.910959e-01
3.252028e-10 1.437069e-01 1.790350e-01 1.724437e-01 4.951855e-01
3.264617e-10 1.436740e-01 1.812132e-01 1.703385e-01 4.952257e-01
3.331238e-10 1.458398e-01 1.791310e-01 1.703145e-01 4.952853e-01
3.359303e-10 1.458596e-01 1.812311e-01 1.723808e-01 4.994715e-01
3.386337e-10 1.437549e-01 1.812792e-01 1.745481e-01 4.995822e-01
3.527784e-10 1.417013e-01 1.875140e-01 1.745195e-01 5.037348e-01
3.563572e-10 1.438563e-01 1.876059e-01 1.767562e-01 5.082184e-01
3.568089e-10 1.459697e-01 1.897916e-01 1.767961e-01 5.125573e-01
3.629770e-10 1.460034e-01 1.919218e-01 1.788816e-01 5.168069e-01
3.649263e-10 1.459854e-01 1.941465e-01 1.811977e-01 5.213296e-01
3.665379e-10 1.481854e-01 1.941815e-01 1.832667e-01 5.256337e-01
3.754394e-10 1.503060e-01 1.961638e-01 1.832853e-01 5.297551e-01
3.758095e-10 1.503705e-01 1.983032e-01 1.853781e-01 5.340519e-01
3.783627e-10 1.504061e-01 2.003929e-01 1.874535e-01 5.382526e-01
3.797335e-10 1.503740e-01 2.025542e-01 1.895768e-01 5.425051e-01
3.820841e-10 1.482976e-01 2.026007e-01 1.957402e-01 5.466386e-01
3.964039e-10 1.504512e-01 2.025265e-01 1.937478e-01 5.467256e-01
4.008366e-10 1.568423e-01 2.025488e-01 2.000934e-01 5.594845e-01
4.016625e-10 1.589667e-01 2.025789e-01 1.980618e-01 5.596074e-01
4.047515e-10 1.612728e-01 2.025406e-01 2.003049e-01 5.641182e-01
4.050373e-10 1.613679e-01 2.088061e-01 2.023570e-01 5.725310e-01
4.055609e-10 1.613411e-01 2.110962e-01 2.045586e-01 5.769959e-01
4.071279e-10 1.633941e-01 2.132134e-01 2.045542e-01 5.811617e-01
4.080746e-10 1.633581e-01 2.152706e-01 2.067829e-01 5.854116e-01
4.120852e-10 1.632536e-01 2.172997e-01 2.089540e-01 5.895073e-01
4.149360e-10 1.654696e-01 2.173681e-01 2.111333e-01 5.939711e-01
4.158929e-10 1.676548e-01 2.173474e-01 2.173204e-01 6.023225e-01
4.203437e-10 1.739608e-01 2.110233e-01 2.172758e-01 6.022599e-01
4.204532e-10 1.717485e-01 2.110391e-01 2.151078e-01 5.978954e-01
4.206833e-10 1.696920e-01 2.109841e-01 2.171926e-01 5.978687e-01
4.272655e-10 1.675480e-01 2.109854e-01 2.235440e-01 6.020774e-01
4.318543e-10 1.738113e-01 2.132987e-01 2.235443e-01 6.106542e-01
4.449406e-10 1.760038e-01 2.157016e-01 2.236143e-01 6.153197e-01
4.471017e-10 1.782049e-01 2.180824e-01 2.236544e-01 6.199417e-01
4.503239e-10 1.804226e-01 2.180907e-01 2.256552e-01 6.241685e-01
4.510725e-10 1.804541e-01 2.200401e-01 2.277513e-01 6.282456e-01
4.538627e-10 1.827836e-01 2.200685e-01 2.297431e-01 6.325952e-01
4.589272e-10 1.851023e-01 2.200246e-01 2.319620e-01 6.370889e-01
4.632094e-10 1.868570e-01 2.220514e-01 2.320497e-01 6.409580e-01
4.633440e-10 1.868451e-01 2.243540e-01 2.297647e-01 6.409638e-01
4.634150e-10 1.891811e-01 2.264084e-01 2.298433e-01 6.454328e-01
4.686171e-10 1.912103e-01 2.264890e-01 2.317915e-01 6.494907e-01
4.746846e-10 1.932333e-01 2.264031e-01 2.382481e-01 6.578844e-01
4.764321e-10 1.995690e-01 2.327373e-01 2.383691e-01 6.706754e-01
4.812321e-10 1.931996e-01 2.263706e-01 2.382608e-01 6.578309e-01
4.814052e-10 1.952043e-01 2.286601e-01 2.383282e-01 6.621926e-01
4.820865e-10 1.952472e-01 2.307296e-01 2.406053e-01 6.665821e-01
4.829256e-10 1.973978e-01 2.330583e-01 2.405925e-01 6.710486e-01
4.844708e-10 1.995579e-01 2.351084e-01 2.406373e-01 6.753037e-01
4.880724e-10 1.973495e-01 2.351095e-01 2.428519e-01 6.753109e-01
4.902870e-10 1.995488e-01 2.351272e-01 2.406271e-01 6.753032e-01
4.909080e-10 2.016693e-01 2.350367e-01 2.427447e-01 6.794508e-01
4.918218e-10 2.037113e-01 2.350481e-01 2.447012e-01 6.834607e-01
4.931433e-10 2.059783e-01 2.350802e-01 2.467886e-01 6.878471e-01
4.935142e-10 2.041680e-01 2.351542e-01 2.573029e-01 6.966252e-01
4.972192e-10 2.040212e-01 2.414701e-01 2.512734e-01 6.967647e-01
5.035464e-10 2.040364e-01 2.434764e-01 2.533360e-01 7.008487e-01
5.056865e-10 2.059832e-01 2.414460e-01 2.533701e-01 7.007993e-01
5.153738e-10 2.039078e-01 2.434419e-01 2.533092e-01 7.006589e-01
5.175541e-10 2.062206e-01 2.435158e-01 2.555430e-01 7.052793e-01
5.186527e-10 2.085214e-01 2.435436e-01 2.576993e-01 7.097643e-01
5.204262e-10 2.107299e-01 2.455793e-01 2.577392e-01 7.140483e-01
5.210074e-10 2.127468e-01 2.477063e-01 2.577416e-01 7.181947e-01
5.231125e-10 2.127129e-01 2.498652e-01 2.599487e-01 7.225269e-01
5.243133e-10 2.147343e-01 2.498565e-01 2.619805e-01 7.265713e-01
5.247141e-10 2.167928e-01 2.498647e-01 2.641007e-01 7.307582e-01
5.274237e-10 2.167824e-01 2.477360e-01 2.704439e-01 7.349623e-01
5.386167e-10 2.188862e-01 2.478021e-01 2.726971e-01 7.393854e-01
5.414100e-10 2.188874e-01 2.500217e-01 2.749147e-01 7.438239e-01
5.427219e-10 2.209468e-01 2.522671e-01 2.749416e-01 7.481555e-01
5.431751e-10 2.230117e-01 2.543792e-01 2.749386e-01 7.523295e-01
5.439672e-10 2.229740e-01 2.565571e-01 2.770891e-01 7.566202e-01
5.448254e-10 2.249343e-01 2.587787e-01 2.770630e-01 7.607760e-01
5.508072e-10 2.249570e-01 2.610563e-01 2.792732e-01 7.652865e-01
5.508955e-10 2.249111e-01 2.630797e-01 2.814624e-01 7.694532e-01
5.513436e-10 2.271390e-01 2.653153e-01 2.814165e-01 7.738708e-01
5.530981e-10 2.291114e-01 2.675162e-01 2.813743e-01 7.780018e-01
5.571272e-10 2.312972e-01 2.675032e-01 2.835897e-01 7.823900e-01
5.588739e-10 2.334282e-01 2.675595e-01 2.855608e-01 7.865485e-01
5.592965e-10 2.334451e-01 2.738581e-01 2.877770e-01 7.950802e-01
5.625774e-10 2.334841e-01 2.675940e-01 2.855828e-01 7.866609e-01
5.637407e-10 2.355538e-01 2.696806e-01 2.856686e-01 7.909030e-01
5.637919e-10 2.374636e-01 2.718266e-01 2.856619e-01 7.949521e-01
5.657318e-10 2.396325e-01 2.718503e-01 2.878057e-01 7.992885e-01
5.662469e-10 2.417049e-01 2.718703e-01 2.899940e-01 8.035693e-01
5.671469e-10 2.436555e-01 2.739944e-01 2.899881e-01 8.076381e-01
5.674004e-10 2.437273e-01 2.761654e-01 2.920111e-01 8.119038e-01
5.674635e-10 2.457285e-01 2.761951e-01 2.941053e-01 8.160289e-01
5.692950e-10 2.481621e-01 2.783155e-01 2.941159e-01 8.205935e-01
5.694080e-10 2.503155e-01 2.805335e-01 2.942138e-01 8.250628e-01
5.718782e-10 2.522925e-01 2.804991e-01 2.962560e-01 8.290475e-01
5.723603e-10 2.543213e-01 2.804697e-01 2.984794e-01 8.332704e-01
5.762086e-10 2.543631e-01 2.826155e-01 3.006818e-01 8.376604e-01
5.810949e-10 2.566641e-01 2.847457e-01 3.007153e-01 8.421250e-01
5.813536e-10 2.567519e-01 2.867037e-01 3.026511e-01 8.461067e-01
5.821397e-10 2.567126e-01 2.888270e-01 3.049322e-01 8.504718e-01
5.826805e-10 2.566535e-01 2.910966e-01 3.072156e-01 8.549657e-01
5.864215e-10 2.589547e-01 2.932140e-01 3.071384e-01 8.593071e-01
5.887057e-10 2.611492e-01 2.953712e-01 3.071667e-01 8.636870e-01
5.944858e-10 2.611863e-01 2.974584e-01 3.133515e-01 8.719962e-01
6.017676e-10 2.588867e-01 2.974674e-01 3.156108e-01 8.719648e-01
6.046777e-10 2.608247e-01 2.975513e-01 3.219740e-01 8.803500e-01
6.050666e-10 2.608994e-01 3.038170e-01 3.197599e-01 8.844763e-01
6.056573e-10 2.629708e-01 3.038015e-01 3.219463e-01 8.887186e-01
6.060633e-10 2.649938e-01 3.017641e-01 3.220245e-01 8.887824e-01
6.072905e-10 2.650156e-01 3.038881e-01 3.197847e-01 8.886884e-01
6.105478e-10 2.714551e-01 3.060689e-01 3.199558e-01 8.974797e-01
6.114733e-10 2.650317e-01 3.038320e-01 3.198012e-01 8.886649e-01
6.123969e-10 2.669265e-01 3.102816e-01 3.198254e-01 8.970335e-01
6.125196e-10 2.691271e-01 3.103184e-01 3.219191e-01 9.013646e-01
6.162593e-10 2.691677e-01 3.124204e-01 3.239878e-01 9.055758e-01
6.181970e-10 2.692059e-01 3.145809e-01 3.261878e-01 9.099746e-01
6.258668e-10 2.712731e-01 3.145750e-01 3.284188e-01 9.142669e-01
6.317690e-10 2.733701e-01 3.165877e-01 3.284611e-01 9.184189e-01
6.497481e-10 2.754414e-01 3.166131e-01 3.303868e-01 9.224413e-01
6.501003e-10 2.755617e-01 3.187867e-01 3.326021e-01 9.269505e-01
6.571156e-10 2.754374e-01 3.165907e-01 3.304648e-01 9.224929e-01
6.580674e-10 2.778278e-01 3.167533e-01 3.326449e-01 9.272259e-01
6.595359e-10 2.753831e-01 3.165587e-01 3.304262e-01 9.223680e-01
6.601429e-10 2.754055e-01 3.144542e-01 3.325529e-01 9.224126e-01
6.604411e-10 2.754313e-01 3.165491e-01 3.346810e-01 9.266614e-01
6.606799e-10 2.775066e-01 3.186526e-01 3.347367e-01 9.308959e-01
6.618601e-10 2.796403e-01 3.207617e-01 3.347113e-01 9.351132e-01
6.634901e-10 2.820052e-01 3.228329e-01 3.347093e-01 9.395474e-01
6.637513e-10 2.840520e-01 3.228940e-01 3.367798e-01 9.437259e-01
6.658010e-10 2.840880e-01 3.250360e-01 3.388976e-01 9.480216e-01
6.681945e-10 2.840462e-01 3.228729e-01 3.368202e-01 9.437393e-01
6.686144e-10 2.840698e-01 3.208539e-01 3.389551e-01 9.438788e-01
6.702755e-10 2.820345e-01 3.228432e-01 3.389641e-01 9.438418e-01
6.766105e-10 2.842388e-01 3.229319e-01 3.410532e-01 9.482239e-01
6.819882e-10 2.863132e-01 3.229876e-01 3.432149e-01 9.525157e-01
6.835697e-10 2.862978e-01 3.250222e-01 3.451817e-01 9.565018e-01
6.867416e-10 2.884632e-01 3.271501e-01 3.451845e-01 9.607978e-01
6.871597e-10 2.884475e-01 3.293179e-01 3.473298e-01 9.650952e-01
6.889504e-10 2.884381e-01 3.314637e-01 3.453225e-01 9.652242e-01
6.926542e-10 2.884536e-01 3.335832e-01 3.474825e-01 9.695193e-01
6.944146e-10 2.906733e-01 3.357025e-01 3.475052e-01 9.738811e-01
6.956387e-10 2.926832e-01 3.356694e-01 3.497178e-01 9.780704e-01
7.006486e-10 2.949072e-01 3.378560e-01 3.497108e-01 9.824741e-01
7.018997e-10 2.949805e-01 3.399469e-01 3.518878e-01 9.868153e-01
7.169003e-10 2.949366e-01 3.378528e-01 3.497079e-01 9.824974e-01
7.219609e-10 2.972586e-01 3.378405e-01 3.518759e-01 9.869750e-01
7.222087e-10 2.994326e-01 3.378376e-01 3.540109e-01 9.912811e-01
7.245892e-10 2.994132e-01 3.398551e-01 3.560986e-01 9.953669e-01
7.307825e-10 2.993220e-01 3.419984e-01 3.580957e-01 9.994161e-01
7.318219e-10 3.052822e-01 3.441954e-01 3.582011e-01 1.007679e+00
7.345103e-10 3.073600e-01 3.441443e-01 3.557878e-01 1.007292e+00
7.400927e-10 3.073423e-01 3.464473e-01 3.581688e-01 1.011958e+00
7.407607e-10 3.052279e-01 3.526996e-01 3.581922e-01 1.016120e+00
7.449875e-10 3.071859e-01 3.526856e-01 3.557794e-01 1.015651e+00
7.454556e-10 3.093828e-01 3.548481e-01 3.558976e-01 1.020129e+00
7.473524e-10 3.113445e-01 3.548383e-01 3.581694e-01 1.024352e+00
7.494735e-10 3.132785e-01 3.549370e-01 3.601851e-01 1.028401e+00
7.574793e-10 3.153882e-01 3.548729e-01 3.622792e-01 1.032540e+00
7.707533e-10 3.153422e-01 3.571492e-01 3.644856e-01 1.036977e+00
7.719515e-10 3.215843e-01 3.570093e-01 3.665502e-01 1.045144e+00
7.738854e-10 3.236424e-01 3.549833e-01 3.665681e-01 1.045194e+00
7.747519e-10 3.237315e-01 3.571279e-01 3.727747e-01 1.053634e+00
7.781620e-10 3.257887e-01 3.591965e-01 3.728208e-01 1.057806e+00
7.799352e-10 3.280043e-01 3.613262e-01 3.729298e-01 1.062260e+00
7.818943e-10 3.279533e-01 3.634506e-01 3.707083e-01 1.062112e+00
7.821000e-10 3.279999e-01 3.655665e-01 3.727878e-01 1.066354e+00
7.826155e-10 3.280265e-01 3.634614e-01 3.750910e-01 1.066579e+00
7.866929e-10 3.304800e-01 3.633965e-01 3.772445e-01 1.071121e+00
7.885029e-10 3.363517e-01 3.655910e-01 3.770926e-01 1.079035e+00
7.920408e-10 3.387915e-01 3.655388e-01 3.793617e-01 1.083692e+00
7.926526e-10 3.363022e-01 3.655331e-01 3.770963e-01 1.078932e+00
7.987339e-10 3.387522e-01 3.654965e-01 3.793710e-01 1.083620e+00
8.021540e-10 3.362515e-01 3.676758e-01 3.793312e-01 1.083258e+00
8.062847e-10 3.363221e-01 3.698251e-01 3.858133e-01 1.091960e+00
8.100497e-10 3.426795e-01 3.719708e-01 3.858728e-01 1.100523e+00
8.101990e-10 3.427942e-01 3.741314e-01 3.878113e-01 1.104737e+00
8.119080e-10 3.449612e-01 3.761534e-01 3.879077e-01 1.109022e+00
8.123289e-10 3.468349e-01 3.762898e-01 3.900963e-01 1.113221e+00
8.168351e-10 3.490344e-01 3.782840e-01 3.901138e-01 1.117432e+00
8.180200e-10 3.490383e-01 3.803962e-01 3.922243e-01 1.121659e+00
8.204514e-10 3.489991e-01 3.782330e-01 3.901289e-01 1.117361e+00
8.220039e-10 3.468139e-01 3.761889e-01 3.901338e-01 1.113137e+00
8.220565e-10 3.448544e-01 3.760697e-01 3.878976e-01 1.108822e+00
8.227402e-10 3.467088e-01 3.762524e-01 3.900606e-01 1.113022e+00
8.294729e-10 3.444426e-01 3.825560e-01 3.900555e-01 1.117054e+00
8.299065e-10 3.444931e-01 3.846833e-01 3.920423e-01 1.121219e+00
8.335759e-10 3.466277e-01 3.868095e-01 3.920852e-01 1.125522e+00
8.346581e-10 3.487643e-01 3.868950e-01 3.941837e-01 1.129843e+00
8.347682e-10 3.508497e-01 3.890203e-01 3.941071e-01 1.133977e+00
8.415382e-10 3.508343e-01 3.952730e-01 3.920811e-01 1.138188e+00
8.503260e-10 3.529990e-01 3.953366e-01 3.940468e-01 1.142382e+00
8.506104e-10 3.593830e-01 3.932009e-01 3.940675e-01 1.146651e+00
8.519301e-10 3.615178e-01 3.953724e-01 3.940860e-01 1.150976e+00
8.538436e-10 3.615718e-01 3.975605e-01 3.961264e-01 1.155259e+00
8.557809e-10 3.636220e-01 3.996211e-01 3.960927e-01 1.159336e+00
8.571049e-10 3.636519e-01 4.017469e-01 3.982998e-01 1.163699e+00
8.572318e-10 3.658801e-01 4.039056e-01 3.983935e-01 1.168179e+00
8.573740e-10 3.680606e-01 4.060093e-01 3.983285e-01 1.172398e+00
8.590012e-10 3.680408e-01 4.081304e-01 4.004995e-01 1.176671e+00
8.616945e-10 3.680591e-01 4.059927e-01 3.984055e-01 1.172457e+00
8.626570e-10 3.701048e-01 4.081322e-01 3.983421e-01 1.176579e+00
8.680368e-10 3.722945e-01 4.081078e-01 4.004897e-01 1.180892e+00
8.693241e-10 3.723166e-01 4.102554e-01 4.026831e-01 1.185255e+00
8.732849e-10 3.723544e-01 4.124984e-01 4.048419e-01 1.189695e+00
8.739621e-10 3.723662e-01 4.146823e-01 4.069323e-01 1.193981e+00
8.740148e-10 3.723317e-01 4.168128e-01 4.091733e-01 1.198318e+00
8.757318e-10 3.744993e-01 4.169499e-01 4.113955e-01 1.202845e+00
8.785421e-10 3.765425e-01 4.189331e-01 4.114407e-01 1.206916e+00
