 #  Elapsed Time    Sqr Displ.      Sqr Displ.     Sqr Displ.  KMC step
 #  ************    ***Total***       Atom Ni        Atom NiV  ********
  0.91885740E-12    154.5977214    153.5467276      1.0509938        40
  0.94105638E-12    157.7574500    156.7032358      1.0542142        41
  0.97578828E-12    157.1722614    156.1166350      1.0556264        42
  0.10229266E-11    163.8896820    162.8481257      1.0415563        43
  0.10336871E-11    168.2354663    167.1792802      1.0561861        44
  0.10886932E-11    176.4393145    175.3844408      1.0548737        45
  0.10951676E-11    176.3652911    175.3092237      1.0560674        46
  0.11344946E-11    168.3371364    167.2820420      1.0550944        47
  0.11400122E-11    165.0870488    164.0236241      1.0634247        48
  0.11885359E-11    170.3988656    169.3344468      1.0644187        49
  0.11952653E-11    175.3796564    174.3128201      1.0668363        50
  0.12164566E-11    181.2464103    180.1820670      1.0643433        51
  0.12517174E-11    187.0116133    185.9585414      1.0530719        52
  0.12573294E-11    188.4536911    187.4107555      1.0429356        53
  0.12800037E-11    193.0623770    192.0136022      1.0487748        54
  0.12861472E-11    198.5974293    197.5392381      1.0581912        55
  0.13157479E-11    204.1142177    203.0524654      1.0617523        56
  0.13288798E-11    198.5972965    197.5391044      1.0581921        57
  0.13359200E-11    207.4047371    206.3493592      1.0553779        58
  0.13538761E-11    207.3449125    206.2736251      1.0712873        59
  0.13744641E-11    214.5215449    213.4528387      1.0687062        60
  0.13763894E-11    213.3728181    212.3068779      1.0659402        61
  0.13931833E-11    220.8844578    219.8147983      1.0696595        62
  0.14679709E-11    221.1401558    220.0625137      1.0776421        63
  0.14742767E-11    222.3360783    221.2638361      1.0722422        64
  0.14924490E-11    222.3228209    221.2426021      1.0802188        65
  0.15011019E-11    230.7949467    229.7106719      1.0842747        66
  0.15071487E-11    235.0587893    233.9786633      1.0801260        67
  0.15232505E-11    236.0895560    235.0005046      1.0890514        68
  0.15439042E-11    244.0922308    243.0032209      1.0890099        69
  0.15665615E-11    252.5702257    251.4782653      1.0919604        70
  0.15872010E-11    260.2214308    259.1329488      1.0884819        71
  0.15891525E-11    258.1059592    257.0169789      1.0889803        72
  0.16076816E-11    263.4298437    262.3383125      1.0915312        73
  0.16089648E-11    275.3606157    274.2664523      1.0941634        74
  0.16153644E-11    281.5596416    280.4663236      1.0933179        75
  0.16291411E-11    280.4832144    279.3933250      1.0898894        76
  0.16366083E-11    281.6086859    280.5219345      1.0867514        77
  0.16809626E-11    282.3268160    281.2400819      1.0867341        78
  0.17055378E-11    288.2894618    287.1996364      1.0898255        79
  0.17341384E-11    292.9547825    291.8609015      1.0938809        80
  0.17342964E-11    299.7704846    298.6719325      1.0985521        81
  0.17411680E-11    298.9556321    297.8546566      1.1009755        82
  0.17461823E-11    298.8559454    297.7543776      1.1015679        83
  0.17509346E-11    305.8542078    304.7501845      1.1040233        84
  0.17516539E-11    304.8870708    303.7815060      1.1055648        85
  0.17579013E-11    311.0705843    309.9639111      1.1066732        86
  0.17662374E-11    313.0147878    311.9104840      1.1043038        87
  0.17803896E-11    323.7261281    322.6204452      1.1056830        88
  0.17860382E-11    324.6294162    323.5201396      1.1092766        89
  0.17873097E-11    330.7832652    329.6734688      1.1097964        90
  0.17939727E-11    331.2761623    330.1671192      1.1090431        91
  0.18085901E-11    333.5130281    332.4022086      1.1108194        92
  0.18145017E-11    342.3950397    341.2848648      1.1101749        93
  0.18575107E-11    348.9339921    347.8234208      1.1105713        94
  0.18602260E-11    360.8377866    359.7280350      1.1097516        95
  0.18614431E-11    356.7979917    355.6886534      1.1093382        96
  0.18710609E-11    362.9516778    361.8427073      1.1089705        97
  0.18816723E-11    356.7979938    355.6886556      1.1093382        98
  0.18881686E-11    360.7977929    359.6885846      1.1092083        99
  0.18892066E-11    353.1681757    352.0591520      1.1090238       100
  0.18997106E-11    361.5508133    360.4417278      1.1090855       101
  0.19206052E-11    360.2647378    359.1551649      1.1095729       102
  0.19781782E-11    368.2634492    367.1528717      1.1105776       103
  0.19808431E-11    379.7332812    378.6213411      1.1119401       104
  0.19909575E-11    381.5268031    380.4141075      1.1126956       105
  0.19955047E-11    386.3823978    385.2730278      1.1093700       106
  0.20028591E-11    386.5412289    385.4310466      1.1101823       107
  0.20481887E-11    394.6776132    393.5662372      1.1113760       108
  0.20927494E-11    395.8014958    394.6937412      1.1077546       109
  0.21044082E-11    396.5470860    395.4332383      1.1138477       110
  0.21285747E-11    405.2228952    404.1002994      1.1225959       111
  0.21359313E-11    396.5568726    395.4383535      1.1185191       112
  0.21555959E-11    402.7287160    401.6148378      1.1138782       113
  0.21729777E-11    408.9282595    407.8119677      1.1162918       114
  0.21903783E-11    416.2569277    415.1418294      1.1150983       115
  0.21953746E-11    414.1378235    413.0242095      1.1136140       116
  0.22072884E-11    412.8311298    411.7176077      1.1135222       117
  0.22165398E-11    424.2905831    423.1736758      1.1169072       118
  0.22199275E-11    419.8103179    418.6925455      1.1177724       119
  0.22295390E-11    428.0882420    426.9689749      1.1192671       120
  0.22534781E-11    424.2879996    423.1666611      1.1213385       121
  0.22591936E-11    438.9596748    437.8431907      1.1164841       122
  0.22746255E-11    446.6316142    445.5096146      1.1219996       123
  0.22830645E-11    440.4928740    439.3747093      1.1181648       124
  0.22847527E-11    440.5809361    439.4656421      1.1152940       125
  0.22938621E-11    438.8790560    437.7660048      1.1130512       126
  0.22945724E-11    443.4006894    442.2871486      1.1135409       127
  0.23032661E-11    448.9877271    447.8769191      1.1108080       128
  0.23114504E-11    455.3310818    454.2219082      1.1091736       129
  0.23229995E-11    460.9905088    459.8813220      1.1091868       130
  0.23293538E-11    469.0540923    467.9468743      1.1072180       131
  0.23329987E-11    468.8419022    467.7353811      1.1065211       132
  0.23479277E-11    474.5683603    473.4651946      1.1031658       133
  0.23573546E-11    485.2639138    484.1673255      1.0965883       134
  0.23655736E-11    487.0717440    485.9760453      1.0956987       135
  0.23967776E-11    486.1385473    485.0435297      1.0950177       136
  0.23995141E-11    505.1886898    504.1000195      1.0886702       137
  0.24021411E-11    499.8538334    498.7627942      1.0910392       138
  0.24249846E-11    505.9984675    504.9067478      1.0917198       139
  0.24402015E-11    506.7890683    505.6975714      1.0914970       140
  0.24725126E-11    510.6801960    509.5878808      1.0923152       141
  0.24748740E-11    511.6141566    510.5239238      1.0902328       142
  0.24821838E-11    517.5290332    516.4438368      1.0851965       143
  0.25025247E-11    523.5479322    522.4676916      1.0802406       144
  0.25102532E-11    528.6362874    527.5579385      1.0783489       145
  0.25159944E-11    534.8860122    533.8132760      1.0727362       146
  0.25195587E-11    534.3023559    533.2290070      1.0733489       147
  0.25450424E-11    529.6434594    528.5715401      1.0719193       148
  0.25507616E-11    533.3154733    532.2468290      1.0686444       149
  0.25577842E-11    540.4144414    539.3423756      1.0720658       150
  0.25603098E-11    541.9455551    540.8729199      1.0726352       151
  0.25976636E-11    550.8406105    549.7611361      1.0794744       152
  0.26017243E-11    541.9459632    540.8733308      1.0726324       153
  0.26037327E-11    545.9175695    544.8512933      1.0662762       154
  0.26321621E-11    554.5986160    553.5348615      1.0637546       155
  0.26381653E-11    545.9208519    544.8545905      1.0662613       156
  0.26400772E-11    547.5270628    546.4590564      1.0680064       157
  0.26524601E-11    550.4193193    549.3536041      1.0657152       158
  0.26833578E-11    550.1546594    549.0890104      1.0656490       159
  0.26872857E-11    556.9653435    555.8987985      1.0665450       160
  0.26891828E-11    567.4272154    566.3598836      1.0673318       161
  0.26907704E-11    557.1563829    556.0903093      1.0660736       162
  0.27046751E-11    567.4528204    566.3857179      1.0671024       163
  0.27081465E-11    566.7065130    565.6399849      1.0665280       164
  0.27349703E-11    573.6902363    572.6166890      1.0735473       165
  0.27473803E-11    586.3136627    585.2443554      1.0693073       166
  0.27710124E-11    594.7371494    593.6691402      1.0680092       167
  0.27723843E-11    603.7664659    602.6996722      1.0667937       168
  0.28023164E-11    606.5343231    605.4549143      1.0794088       169
  0.28134805E-11    610.7791388    609.6988557      1.0802832       170
  0.28247850E-11    622.2608916    621.1779991      1.0828925       171
  0.28351965E-11    629.0811060    628.0088879      1.0722181       172
  0.28479098E-11    635.2464568    634.1558583      1.0905986       173
  0.28536080E-11    641.6007713    640.4921406      1.1086306       174
  0.28561975E-11    644.0325082    642.9055101      1.1269981       175
  0.28716289E-11    652.3660271    651.2071791      1.1588480       176
  0.28829107E-11    659.3897172    658.2102616      1.1794556       177
  0.28896128E-11    665.4431698    664.2509076      1.1922622       178
  0.29082485E-11    669.2326720    668.0190105      1.2136615       179
  0.29116773E-11    677.3047368    675.9992443      1.3054925       180
  0.29287330E-11    688.7922530    687.6044362      1.1878167       181
  0.29478090E-11    685.3053335    684.1379066      1.1674269       182
  0.29662310E-11    688.7922556    687.6044389      1.1878167       183
  0.29722449E-11    691.2290497    690.0245779      1.2044718       184
  0.30016916E-11    685.2538513    684.0866932      1.1671582       185
  0.30103195E-11    677.3750865    676.0718707      1.3032158       186
  0.34017314E-11    685.3076322    684.1410380      1.1665941       187
  0.34251152E-11    681.8639484    680.6513904      1.2125579       188
  0.34463675E-11    689.8898320    688.6964799      1.1933522       189
  0.34506599E-11    689.6745968    688.4798768      1.1947201       190
  0.34829587E-11    695.3411663    694.1580015      1.1831648       191
  0.34865133E-11    702.0648869    700.9012686      1.1636183       192
  0.34889756E-11    707.0224674    705.8594612      1.1630062       193
  0.34975869E-11    711.9576252    710.8135880      1.1440372       194
  0.35199984E-11    707.1536952    705.9949647      1.1587305       195
  0.35282973E-11    709.3657941    708.1877229      1.1780712       196
  0.35459851E-11    714.0380136    712.8690981      1.1689155       197
  0.35671828E-11    716.5610067    715.3872334      1.1737733       198
  0.35731956E-11    721.1801822    719.9851347      1.1950475       199
  0.35758736E-11    725.6643366    724.4704407      1.1938958       200
  0.35897877E-11    724.3790375    723.2015606      1.1774769       201
  0.36131109E-11    729.0405967    727.9193696      1.1212271       202
  0.36218468E-11    733.3597668    732.2561047      1.1036621       203
  0.36312446E-11    734.2797628    733.1651654      1.1145975       204
  0.36359761E-11    738.9812475    737.8919255      1.0893220       205
  0.36482305E-11    746.2964103    745.2733309      1.0230794       206
  0.36732710E-11    745.3036239    744.2457250      1.0578988       207
  0.36983389E-11    752.5254701    751.4337444      1.0917257       208
  0.36999794E-11    757.5578121    756.4758383      1.0819738       209
  0.37072185E-11    763.4803513    762.4034898      1.0768615       210
  0.37223584E-11    764.1536728    763.0839646      1.0697081       211
  0.37247513E-11    763.6485835    762.5690501      1.0795334       212
  0.37264609E-11    770.4182308    769.3339385      1.0842923       213
  0.37501720E-11    777.6042341    776.5243031      1.0799310       214
  0.37519841E-11    782.9317319    781.8446632      1.0870687       215
  0.37605807E-11    790.1890460    789.0988660      1.0901801       216
  0.37703482E-11    790.2513705    789.1732292      1.0781413       217
  0.37796106E-11    796.7544142    795.6644199      1.0899943       218
  0.37860935E-11    800.7937142    799.7138613      1.0798530       219
  0.37867095E-11    795.1404844    794.0541442      1.0863402       220
  0.37875789E-11    800.7747750    799.6939822      1.0807928       221
  0.38052427E-11    804.2131835    803.1404478      1.0727357       222
  0.38164683E-11    807.6076737    806.5622798      1.0453940       223
  0.38308146E-11    810.6129669    809.6130490      0.9999179       224
  0.38329691E-11    818.5745979    817.6569384      0.9176595       225
  0.38360307E-11    824.6315162    824.0061720      0.6253442       226
  0.38377724E-11    834.5636964    833.9482480      0.6154484       227
  0.39007800E-11    838.2359558    837.2444936      0.9914622       228
  0.39201714E-11    845.0465632    844.0085179      1.0380454       229
  0.39321562E-11    847.1871867    846.1533113      1.0338754       230
  0.39335411E-11    847.9672454    846.9238548      1.0433906       231
  0.39370808E-11    859.7462456    858.6769309      1.0693147       232
  0.39430591E-11    864.3282207    863.2616942      1.0665266       233
  0.39451395E-11    861.6942218    860.6412796      1.0529421       234
  0.39580240E-11    864.9740262    863.9291458      1.0448803       235
  0.39646822E-11    871.7676289    870.7325265      1.0351025       236
  0.40068959E-11    876.0748585    875.0570977      1.0177609       237
  0.40098786E-11    882.9660060    881.9274959      1.0385101       238
  0.40187945E-11    890.6006486    889.5750395      1.0256091       239
  0.40393983E-11    893.8428144    892.8070877      1.0357266       240
  0.40477065E-11    894.5162189    893.3898853      1.1263336       241
  0.40556801E-11    893.9216532    892.8920441      1.0296091       242
  0.40689764E-11    890.5585939    889.5381810      1.0204129       243
  0.40907086E-11    887.8403957    886.7966244      1.0437713       244
  0.40924263E-11    882.9842463    881.9457632      1.0384831       245
  0.40956971E-11    890.2720556    889.1873095      1.0847461       246
  0.41142715E-11    887.6173545    886.5933953      1.0239592       247
  0.41435762E-11    895.6725379    894.6561174      1.0164205       248
  0.41463081E-11    899.6721365    898.6316195      1.0405170       249
  0.41601845E-11    900.1978160    899.1305739      1.0672421       250
  0.41784930E-11    894.4004065    893.3334800      1.0669266       251
  0.41825407E-11    892.7141940    891.6351251      1.0790688       252
  0.41902737E-11    907.1799575    906.1021238      1.0778337       253
  0.41903776E-11    912.9009113    911.8235993      1.0773120       254
  0.41943892E-11    914.9401519    913.8669921      1.0731598       255
  0.41977090E-11    916.3957969    915.3178707      1.0779262       256
  0.42144349E-11    918.0517748    916.9751167      1.0766581       257
  0.42161403E-11    921.7859097    920.7093051      1.0766046       258
  0.42453650E-11    927.7545810    926.6776391      1.0769419       259
  0.42785639E-11    927.6324979    926.5529733      1.0795247       260
  0.42876189E-11    932.9790942    931.8930914      1.0860029       261
  0.43072738E-11    942.2360453    941.1550001      1.0810452       262
  0.43177959E-11    940.8808125    939.7988547      1.0819578       263
  0.43223483E-11    945.5940830    944.5109902      1.0830928       264
  0.43247514E-11    948.4362042    947.3552501      1.0809541       265
  0.43355409E-11    948.6117154    947.5334127      1.0783027       266
  0.44429940E-11    955.6375986    954.5570876      1.0805110       267
  0.44543842E-11    958.9357344    957.8550462      1.0806882       268
  0.44571661E-11    966.3850301    965.3038359      1.0811943       269
  0.44710148E-11    973.3240342    972.2422946      1.0817396       270
  0.44868794E-11    972.1893974    971.1083751      1.0810223       271
  0.45044086E-11    966.2475382    965.1673426      1.0801956       272
  0.45190944E-11    974.5451454    973.4654095      1.0797359       273
  0.45640227E-11    974.4026251    973.3231959      1.0794292       274
  0.45643843E-11    973.1044347    972.0247776      1.0796570       275
  0.45785995E-11    980.5145138    979.4346675      1.0798463       276
  0.45876881E-11    992.6815881    991.6027920      1.0787962       277
  0.45941560E-11    999.4814362    998.4014642      1.0799720       278
  0.45947999E-11   1002.4441256   1001.3646239      1.0795017       279
  0.46006320E-11    997.3799423    996.2977569      1.0821855       280
  0.46178771E-11    992.6425655    991.5632497      1.0793158       281
  0.46194189E-11    999.4246233    998.3462410      1.0783822       282
  0.46306073E-11   1005.2183416   1004.1354873      1.0828543       283
  0.46340601E-11   1011.4273932   1010.3419603      1.0854329       284
  0.46359244E-11   1016.6222638   1015.5341648      1.0880990       285
  0.46374152E-11   1022.7132035   1021.6223246      1.0908789       286
  0.46572991E-11   1030.5191920   1029.4276266      1.0915654       287
  0.46982384E-11   1038.0226789   1036.9232915      1.0993874       288
  0.46998076E-11   1042.8301771   1041.7406875      1.0894895       289
  0.47120049E-11   1035.8323327   1034.7476625      1.0846702       290
  0.47228169E-11   1028.0191061   1026.9333527      1.0857534       291
  0.47405991E-11   1024.5190751   1023.4320252      1.0870499       292
  0.47580180E-11   1022.8563704   1021.7659866      1.0903838       293
  0.47633975E-11   1024.1068593   1023.0267811      1.0800782       294
  0.47720174E-11   1030.9210591   1029.8388181      1.0822410       295
  0.47788184E-11   1031.5724650   1030.4908750      1.0815900       296
  0.47815007E-11   1036.8549668   1035.7756516      1.0793152       297
  0.47982810E-11   1043.2528970   1042.1744478      1.0784491       298
  0.48386053E-11   1048.4800163   1047.4008862      1.0791302       299
  0.48683957E-11   1055.6292412   1054.5499409      1.0793003       300
  0.48762464E-11   1054.5500457   1053.4704859      1.0795599       301
  0.48928536E-11   1058.8190743   1057.7404782      1.0785961       302
  0.49001817E-11   1054.3450525   1053.2650768      1.0799757       303
  0.49029819E-11   1048.3938326   1047.3133410      1.0804916       304
  0.49279646E-11   1055.5485738   1054.4681311      1.0804427       305
  0.49327107E-11   1063.6096403   1062.5296125      1.0800278       306
  0.49378342E-11   1063.6117695   1062.5316340      1.0801355       307
  0.49404422E-11   1064.4117433   1063.3310315      1.0807118       308
  0.49437614E-11   1063.8647382   1062.7850274      1.0797108       309
  0.49438934E-11   1074.4786944   1073.3999746      1.0787198       310
  0.49579031E-11   1084.6023967   1083.5237419      1.0786547       311
  0.49622189E-11   1090.8014118   1089.7228273      1.0785846       312
  0.49627530E-11   1084.8689691   1083.7903016      1.0786675       313
  0.49667957E-11   1094.8124221   1093.7344319      1.0779902       314
  0.49695213E-11   1100.6978348   1099.6239089      1.0739259       315
  0.49820205E-11   1103.6814699   1102.6087716      1.0726983       316
  0.49874009E-11   1107.9453807   1106.8766769      1.0687038       317
  0.49938061E-11   1105.8857325   1104.8186038      1.0671287       318
  0.50198200E-11   1107.9162418   1106.8495411      1.0667006       319
  0.50352091E-11   1116.3328589   1115.2658446      1.0670143       320
  0.50371934E-11   1125.5438958   1124.4634027      1.0804931       321
  0.50465944E-11   1126.0019307   1124.9285002      1.0734305       322
  0.50502367E-11   1126.1837115   1125.1084071      1.0753044       323
  0.50504015E-11   1137.0393142   1135.9639339      1.0753804       324
  0.50646389E-11   1142.0264375   1140.9518566      1.0745809       325
  0.50713950E-11   1140.4013280   1139.3251925      1.0761355       326
  0.50769850E-11   1148.1434236   1147.0629631      1.0804605       327
  0.51058675E-11   1140.4018125   1139.3256840      1.0761285       328
  0.51120180E-11   1142.7826693   1141.7045346      1.0781347       329
  0.51142989E-11   1147.9666259   1146.8873193      1.0793066       330
  0.51167866E-11   1154.7523830   1153.6806691      1.0717140       331
  0.51168500E-11   1161.5821917   1160.5166026      1.0655890       332
  0.51178250E-11   1166.4834752   1165.4211532      1.0623220       333
  0.51326269E-11   1175.5843461   1174.5187713      1.0655748       334
  0.51337723E-11   1178.4583833   1177.3887450      1.0696382       335
  0.51338049E-11   1178.6026081   1177.5316483      1.0709597       336
  0.51389182E-11   1184.5657374   1183.4922625      1.0734750       337
  0.51444681E-11   1180.7574944   1179.6815117      1.0759827       338
  0.51511533E-11   1184.6796607   1183.6002082      1.0794524       339
  0.51591299E-11   1180.7735130   1179.6957369      1.0777761       340
  0.51760437E-11   1184.6792233   1183.5997701      1.0794532       341
  0.51931281E-11   1189.7633133   1188.6853404      1.0779729       342
  0.51943723E-11   1197.6280696   1196.5471979      1.0808717       343
  0.52056740E-11   1205.2427013   1204.1610899      1.0816114       344
  0.52089247E-11   1197.8205753   1196.7380955      1.0824797       345
  0.52234356E-11   1203.5459650   1202.4609715      1.0849935       346
  0.52561437E-11   1209.1709918   1208.0830702      1.0879217       347
  0.52584142E-11   1214.8619001   1213.7788916      1.0830086       348
  0.52590114E-11   1209.2253659   1208.1395781      1.0857878       349
  0.52796663E-11   1203.4952162   1202.4137896      1.0814267       350
  0.52843941E-11   1211.2573772   1210.1701515      1.0872257       351
  0.52856720E-11   1217.1789397   1216.0929450      1.0859947       352
  0.52878768E-11   1222.3701936   1221.2850865      1.0851071       353
  0.53075642E-11   1226.3085434   1225.2166464      1.0918970       354
  0.53091188E-11   1226.5443759   1225.4460879      1.0982880       355
  0.53138794E-11   1221.7360173   1220.6395810      1.0964362       356
  0.53440017E-11   1224.3190302   1223.2251208      1.0939095       357
  0.53527729E-11   1232.0862776   1230.9870851      1.0991925       358
  0.53572910E-11   1238.9968784   1237.8975370      1.0993414       359
  0.53681639E-11   1239.8375598   1238.7421101      1.0954498       360
  0.54094512E-11   1246.9777712   1245.8723845      1.1053867       361
  0.54142054E-11   1246.2053596   1245.1112432      1.0941164       362
  0.54271665E-11   1250.3088611   1249.2226092      1.0862519       363
  0.54383893E-11   1246.2059901   1245.1118845      1.0941056       364
  0.54423071E-11   1246.9839109   1245.8791011      1.1048098       365
  0.54727487E-11   1247.7218035   1246.6019531      1.1198504       366
  0.54865607E-11   1253.1062223   1252.0026708      1.1035515       367
  0.54882352E-11   1247.7218045   1246.6019541      1.1198503       368
  0.54890716E-11   1250.4716916   1249.3786477      1.0930440       369
  0.54923147E-11   1258.9812991   1257.8825968      1.0987024       370
  0.54947826E-11   1265.8544437   1264.7329870      1.1214567       371
  0.54984935E-11   1267.4102113   1266.3011860      1.1090253       372
  0.55050180E-11   1259.0550448   1257.9558216      1.0992232       373
  0.55141707E-11   1263.5237895   1262.4378132      1.0859762       374
  0.55157892E-11   1258.9771120   1257.8773659      1.0997461       375
  0.55159571E-11   1264.8916223   1263.7956172      1.0960052       376
  0.55303003E-11   1265.5548561   1264.4639788      1.0908773       377
  0.55588314E-11   1258.7898002   1257.6929122      1.0968880       378
  0.55596396E-11   1263.5352894   1262.4491333      1.0861560       379
  0.55606502E-11   1258.9865090   1257.8961068      1.0904022       380
  0.55612463E-11   1266.8132740   1265.7222653      1.0910087       381
  0.55827656E-11   1258.9845315   1257.8941534      1.0903781       382
  0.55869242E-11   1263.5898531   1262.5033792      1.0864739       383
  0.55871717E-11   1270.6536686   1269.5673183      1.0863503       384
  0.56096487E-11   1263.6979113   1262.6123308      1.0855805       385
  0.56385376E-11   1270.5225632   1269.4287466      1.0938166       386
  0.56526132E-11   1277.9247194   1276.8177297      1.1069897       387
  0.56561681E-11   1282.1474559   1281.0610896      1.0863663       388
  0.56880610E-11   1290.2607181   1289.1653116      1.0954065       389
  0.56928471E-11   1297.5153346   1296.3934413      1.1218933       390
  0.57038416E-11   1303.8101571   1302.6761486      1.1340085       391
  0.57136730E-11   1305.8063353   1304.6893066      1.1170287       392
  0.57218897E-11   1315.0814686   1313.9455588      1.1359099       393
  0.57225754E-11   1319.4214810   1318.2981154      1.1233656       394
  0.57251518E-11   1315.6607396   1314.5920552      1.0686844       395
  0.57286093E-11   1322.0026109   1320.8928637      1.1097472       396
  0.57310404E-11   1323.7957300   1322.6934185      1.1023115       397
  0.57324469E-11   1326.8034553   1325.6878317      1.1156236       398
  0.57435915E-11   1330.0070905   1328.9286826      1.0784079       399
  0.57456004E-11   1329.4929174   1328.3985288      1.0943886       400
  0.57460172E-11   1334.1946927   1333.1149703      1.0797224       401
  0.57502039E-11   1332.8666348   1331.7710098      1.0956250       402
  0.57597710E-11   1341.2685716   1340.1671833      1.1013882       403
  0.57672237E-11   1342.0473403   1340.9424739      1.1048664       404
  0.57698766E-11   1346.2078451   1345.0914222      1.1164229       405
  0.57764295E-11   1348.2045636   1347.0960202      1.1085434       406
  0.57775024E-11   1357.8030684   1356.7005519      1.1025164       407
  0.57886346E-11   1357.3700707   1356.2633053      1.1067653       408
  0.57916161E-11   1357.8030693   1356.7005528      1.1025165       409
  0.57954688E-11   1365.7506940   1364.6283585      1.1223356       410
  0.58046970E-11   1357.8030702   1356.7005537      1.1025165       411
  0.58077713E-11   1363.2520924   1362.1640951      1.0879973       412
  0.58189163E-11   1365.0108366   1363.9311779      1.0796587       413
  0.58328734E-11   1370.0913974   1369.0200794      1.0713180       414
  0.58344141E-11   1378.7826883   1377.7299366      1.0527517       415
  0.58455208E-11   1385.0706991   1384.0190235      1.0516755       416
  0.58851221E-11   1391.9110520   1390.8449237      1.0661283       417
  0.59999849E-11   1386.4364338   1385.3756364      1.0607974       418
  0.60199239E-11   1382.1269773   1381.0746286      1.0523487       419
  0.60214437E-11   1384.6326741   1383.5761206      1.0565534       420
  0.60365783E-11   1391.5172689   1390.4817662      1.0355027       421
  0.60468007E-11   1393.9548113   1392.9136193      1.0411920       422
  0.60486936E-11   1394.8674734   1393.8309658      1.0365076       423
  0.60523828E-11   1396.1186042   1395.0923558      1.0262484       424
  0.60578421E-11   1400.3170552   1399.3017001      1.0153551       425
  0.60648150E-11   1406.0417613   1405.0330991      1.0086622       426
  0.60739310E-11   1411.3809492   1410.3761637      1.0047855       427
  0.60812493E-11   1407.6829617   1406.6863247      0.9966370       428
  0.60939097E-11   1415.1646053   1414.1644041      1.0002011       429
  0.61047567E-11   1419.4675160   1418.4575746      1.0099414       430
  0.61069813E-11   1420.5341538   1419.5261673      1.0079865       431
  0.61206545E-11   1425.3761245   1424.3676326      1.0084920       432
  0.61330465E-11   1426.7498357   1425.7353967      1.0144390       433
  0.61389908E-11   1425.5289490   1424.5315914      0.9973576       434
  0.61395630E-11   1425.1605957   1424.1682613      0.9923344       435
  0.61475594E-11   1427.6388696   1426.6255065      1.0133631       436
  0.61519291E-11   1429.3296764   1428.3034013      1.0262752       437
  0.61615858E-11   1430.9847379   1429.9334971      1.0512409       438
