#  Elapsed Time    Sqr DisplX.      Sqr DisplY.     Sqr DisplZ.  Sqr Displ
8.857676e-13 1.142955e-01 1.251420e-01 9.944725e-02 3.388848e-01
8.879140e-13 1.154660e-01 1.229233e-01 9.965709e-02 3.380464e-01
9.052130e-13 1.141905e-01 1.257662e-01 1.008248e-01 3.407815e-01
9.077023e-13 1.155788e-01 1.229578e-01 9.969737e-02 3.382339e-01
9.078541e-13 1.148935e-01 1.216717e-01 1.016304e-01 3.381956e-01
9.124107e-13 1.212971e-01 1.227882e-01 1.016094e-01 3.456947e-01
9.198413e-13 1.215836e-01 1.213338e-01 1.018312e-01 3.447486e-01
9.231720e-13 1.245576e-01 1.217848e-01 1.018397e-01 3.481821e-01
9.234333e-13 1.286394e-01 1.224652e-01 1.019107e-01 3.530153e-01
9.271563e-13 1.269447e-01 1.223169e-01 1.018430e-01 3.511046e-01
9.438508e-13 1.278473e-01 1.247443e-01 1.032200e-01 3.558116e-01
9.447585e-13 1.275075e-01 1.284493e-01 1.038613e-01 3.598181e-01
9.468927e-13 1.276500e-01 1.327925e-01 1.054207e-01 3.658632e-01
9.498334e-13 1.274723e-01 1.284258e-01 1.038392e-01 3.597373e-01
9.627738e-13 1.320335e-01 1.315450e-01 1.037931e-01 3.673716e-01
9.636866e-13 1.335463e-01 1.298504e-01 1.038501e-01 3.672467e-01
9.718859e-13 1.338537e-01 1.320714e-01 1.066369e-01 3.725619e-01
9.746115e-13 1.337718e-01 1.384548e-01 1.103103e-01 3.825370e-01
9.881076e-13 1.340481e-01 1.428577e-01 1.147586e-01 3.916644e-01
9.884831e-13 1.440360e-01 1.427285e-01 1.168730e-01 4.036375e-01
9.938458e-13 1.441445e-01 1.365574e-01 1.103239e-01 3.910259e-01
9.992203e-13 1.482949e-01 1.424347e-01 1.103048e-01 4.010344e-01
1.006827e-12 1.483163e-01 1.421937e-01 1.121770e-01 4.026870e-01
1.019549e-12 1.463670e-01 1.430414e-01 1.138031e-01 4.032115e-01
1.021912e-12 1.483043e-01 1.428298e-01 1.137618e-01 4.048959e-01
1.048411e-12 1.484377e-01 1.435374e-01 1.127008e-01 4.046758e-01
1.053138e-12 1.484381e-01 1.428553e-01 1.136414e-01 4.049349e-01
1.056068e-12 1.483900e-01 1.434482e-01 1.127133e-01 4.045515e-01
1.080738e-12 1.494260e-01 1.460310e-01 1.125123e-01 4.079692e-01
1.082218e-12 1.489327e-01 1.457749e-01 1.136109e-01 4.083185e-01
1.084693e-12 1.512540e-01 1.468337e-01 1.139835e-01 4.120712e-01
1.092128e-12 1.512990e-01 1.466633e-01 1.146155e-01 4.125778e-01
1.093862e-12 1.528162e-01 1.481402e-01 1.145633e-01 4.155197e-01
1.101053e-12 1.522597e-01 1.466220e-01 1.134520e-01 4.123337e-01
1.102810e-12 1.530887e-01 1.490112e-01 1.139372e-01 4.160371e-01
1.122115e-12 1.527593e-01 1.500354e-01 1.135636e-01 4.163583e-01
1.125495e-12 1.532372e-01 1.498646e-01 1.125007e-01 4.156025e-01
1.125529e-12 1.555163e-01 1.507201e-01 1.146284e-01 4.208649e-01
1.132966e-12 1.562703e-01 1.507174e-01 1.185685e-01 4.255562e-01
1.134126e-12 1.570032e-01 1.521022e-01 1.209101e-01 4.300155e-01
1.137777e-12 1.556477e-01 1.532056e-01 1.210110e-01 4.298643e-01
1.141071e-12 1.548890e-01 1.528345e-01 1.252826e-01 4.330061e-01
1.143141e-12 1.561938e-01 1.526445e-01 1.315730e-01 4.404112e-01
1.147623e-12 1.574463e-01 1.526693e-01 1.312958e-01 4.414114e-01
1.149906e-12 1.583934e-01 1.524428e-01 1.347406e-01 4.455769e-01
1.157773e-12 1.613374e-01 1.526439e-01 1.360116e-01 4.499929e-01
1.162979e-12 1.629983e-01 1.530096e-01 1.387156e-01 4.547235e-01
1.164194e-12 1.629231e-01 1.543675e-01 1.375446e-01 4.548352e-01
1.167711e-12 1.638452e-01 1.545693e-01 1.397607e-01 4.581751e-01
1.172996e-12 1.676060e-01 1.531423e-01 1.398550e-01 4.606034e-01
1.181897e-12 1.631019e-01 1.530440e-01 1.384480e-01 4.545939e-01
1.195755e-12 1.602090e-01 1.535196e-01 1.367958e-01 4.505243e-01
1.216716e-12 1.632854e-01 1.530762e-01 1.388172e-01 4.551789e-01
1.225661e-12 1.635079e-01 1.538143e-01 1.375852e-01 4.549074e-01
1.251917e-12 1.650028e-01 1.553468e-01 1.375633e-01 4.579130e-01
1.251941e-12 1.682136e-01 1.561414e-01 1.380499e-01 4.624048e-01
1.261247e-12 1.721277e-01 1.561928e-01 1.376333e-01 4.659539e-01
1.264260e-12 1.747634e-01 1.586684e-01 1.377885e-01 4.712203e-01
1.268816e-12 1.719450e-01 1.592290e-01 1.399240e-01 4.710979e-01
1.275005e-12 1.760277e-01 1.591842e-01 1.411042e-01 4.763161e-01
1.284502e-12 1.772301e-01 1.603918e-01 1.416260e-01 4.792479e-01
1.297650e-12 1.773078e-01 1.596430e-01 1.438760e-01 4.808268e-01
1.304664e-12 1.794769e-01 1.604203e-01 1.441899e-01 4.840871e-01
1.312702e-12 1.814204e-01 1.609613e-01 1.442243e-01 4.866060e-01
1.348110e-12 1.857370e-01 1.614164e-01 1.456174e-01 4.927708e-01
1.351288e-12 1.868745e-01 1.633765e-01 1.468672e-01 4.971182e-01
1.352100e-12 1.881008e-01 1.633159e-01 1.498007e-01 5.012174e-01
1.356135e-12 1.869024e-01 1.641672e-01 1.494271e-01 5.004967e-01
1.356572e-12 1.869663e-01 1.635689e-01 1.468944e-01 4.974295e-01
1.368170e-12 1.875758e-01 1.634684e-01 1.463508e-01 4.973950e-01
1.370971e-12 1.883871e-01 1.676318e-01 1.463510e-01 5.023699e-01
1.372463e-12 1.875865e-01 1.637343e-01 1.463462e-01 4.976670e-01
1.375056e-12 1.903700e-01 1.644478e-01 1.462787e-01 5.010965e-01
1.375779e-12 1.912254e-01 1.651936e-01 1.482660e-01 5.046851e-01
1.384774e-12 1.903421e-01 1.643955e-01 1.463082e-01 5.010458e-01
1.390926e-12 1.947872e-01 1.653138e-01 1.463220e-01 5.064230e-01
1.399357e-12 1.977114e-01 1.653966e-01 1.464703e-01 5.095783e-01
1.401531e-12 1.949591e-01 1.654331e-01 1.463096e-01 5.067017e-01
1.402160e-12 1.945811e-01 1.653682e-01 1.473383e-01 5.072876e-01
1.410567e-12 1.952164e-01 1.661230e-01 1.500185e-01 5.113579e-01
1.420210e-12 1.975103e-01 1.662833e-01 1.511372e-01 5.149308e-01
1.420703e-12 1.980456e-01 1.673775e-01 1.542320e-01 5.196551e-01
1.440699e-12 1.995662e-01 1.701733e-01 1.549324e-01 5.246719e-01
1.450421e-12 1.982127e-01 1.700590e-01 1.555619e-01 5.238337e-01
1.450602e-12 1.980391e-01 1.674663e-01 1.542382e-01 5.197436e-01
1.464329e-12 1.981291e-01 1.686099e-01 1.534371e-01 5.201761e-01
1.468172e-12 1.998122e-01 1.685889e-01 1.551182e-01 5.235193e-01
1.468384e-12 2.002906e-01 1.687147e-01 1.577935e-01 5.267988e-01
1.472364e-12 2.043217e-01 1.688631e-01 1.614219e-01 5.346068e-01
1.472490e-12 2.068091e-01 1.690515e-01 1.660366e-01 5.418972e-01
1.474171e-12 2.066449e-01 1.717273e-01 1.614709e-01 5.398432e-01
1.477991e-12 2.075124e-01 1.755994e-01 1.615136e-01 5.446255e-01
1.480206e-12 2.029460e-01 1.755508e-01 1.614765e-01 5.399734e-01
1.483720e-12 2.075854e-01 1.758631e-01 1.614846e-01 5.449332e-01
1.486276e-12 2.117417e-01 1.755567e-01 1.614582e-01 5.487566e-01
1.517473e-12 2.073485e-01 1.755155e-01 1.618189e-01 5.446829e-01
1.535134e-12 2.085857e-01 1.764493e-01 1.650241e-01 5.500592e-01
1.540372e-12 2.100784e-01 1.789549e-01 1.658702e-01 5.549035e-01
1.543477e-12 2.122524e-01 1.793268e-01 1.679092e-01 5.594884e-01
1.546700e-12 2.145069e-01 1.791066e-01 1.694939e-01 5.631074e-01
1.548001e-12 2.157271e-01 1.804830e-01 1.706323e-01 5.668424e-01
1.549445e-12 2.154878e-01 1.830817e-01 1.704693e-01 5.690388e-01
1.553778e-12 2.155897e-01 1.802839e-01 1.714604e-01 5.673340e-01
1.583993e-12 2.155657e-01 1.830160e-01 1.704661e-01 5.690478e-01
1.584718e-12 2.176127e-01 1.802482e-01 1.698108e-01 5.676717e-01
1.587085e-12 2.226732e-01 1.812630e-01 1.710968e-01 5.750330e-01
1.595275e-12 2.254561e-01 1.813093e-01 1.734156e-01 5.801810e-01
1.614388e-12 2.279310e-01 1.826879e-01 1.740479e-01 5.846668e-01
1.621021e-12 2.293712e-01 1.800692e-01 1.760745e-01 5.855149e-01
1.621477e-12 2.284877e-01 1.820885e-01 1.776796e-01 5.882558e-01
1.638466e-12 2.288235e-01 1.841522e-01 1.827664e-01 5.957421e-01
1.640238e-12 2.361026e-01 1.829472e-01 1.795564e-01 5.986062e-01
1.643829e-12 2.336349e-01 1.838518e-01 1.724773e-01 5.899640e-01
1.652307e-12 2.287244e-01 1.812220e-01 1.726616e-01 5.826080e-01
1.655554e-12 2.289441e-01 1.802481e-01 1.721210e-01 5.813131e-01
1.660447e-12 2.312465e-01 1.796400e-01 1.738232e-01 5.847098e-01
1.675745e-12 2.307153e-01 1.806574e-01 1.741099e-01 5.854825e-01
1.681527e-12 2.315334e-01 1.795711e-01 1.743154e-01 5.854199e-01
1.684520e-12 2.320911e-01 1.800108e-01 1.783936e-01 5.904955e-01
1.685243e-12 2.312142e-01 1.804813e-01 1.770702e-01 5.887656e-01
1.690573e-12 2.337263e-01 1.794409e-01 1.763706e-01 5.895378e-01
1.695015e-12 2.348137e-01 1.817222e-01 1.757048e-01 5.922407e-01
1.697462e-12 2.367338e-01 1.821307e-01 1.764717e-01 5.953363e-01
1.703976e-12 2.380022e-01 1.820165e-01 1.750005e-01 5.950191e-01
1.713225e-12 2.368604e-01 1.819587e-01 1.764721e-01 5.952912e-01
1.726317e-12 2.391555e-01 1.817690e-01 1.771864e-01 5.981109e-01
1.728844e-12 2.394806e-01 1.840908e-01 1.792024e-01 6.027738e-01
1.745553e-12 2.407945e-01 1.839551e-01 1.809409e-01 6.056905e-01
1.747689e-12 2.412695e-01 1.841618e-01 1.835974e-01 6.090287e-01
1.747836e-12 2.409491e-01 1.868403e-01 1.823443e-01 6.101337e-01
1.751173e-12 2.394214e-01 1.901823e-01 1.832035e-01 6.128072e-01
1.755107e-12 2.408294e-01 1.870169e-01 1.824181e-01 6.102644e-01
1.755339e-12 2.422078e-01 1.877348e-01 1.829297e-01 6.128723e-01
1.755574e-12 2.410529e-01 1.885030e-01 1.833935e-01 6.129494e-01
1.770553e-12 2.439956e-01 1.880460e-01 1.839249e-01 6.159665e-01
1.774304e-12 2.455906e-01 1.886836e-01 1.820855e-01 6.163597e-01
1.774956e-12 2.409078e-01 1.885182e-01 1.833409e-01 6.127669e-01
1.775347e-12 2.408936e-01 1.891267e-01 1.851980e-01 6.152183e-01
1.776887e-12 2.395776e-01 1.885978e-01 1.917912e-01 6.199666e-01
1.779988e-12 2.392257e-01 1.880495e-01 1.889196e-01 6.161949e-01
1.782592e-12 2.392354e-01 1.922951e-01 1.846356e-01 6.161661e-01
1.788984e-12 2.409698e-01 1.892805e-01 1.851239e-01 6.153742e-01
1.792765e-12 2.413270e-01 1.904104e-01 1.850010e-01 6.167384e-01
1.816383e-12 2.392787e-01 1.924325e-01 1.846399e-01 6.163511e-01
1.819610e-12 2.389280e-01 1.913286e-01 1.840491e-01 6.143057e-01
1.822251e-12 2.404221e-01 1.908060e-01 1.844016e-01 6.156297e-01
1.834579e-12 2.420014e-01 1.899112e-01 1.846582e-01 6.165707e-01
1.836253e-12 2.456750e-01 1.910275e-01 1.844204e-01 6.211229e-01
1.846549e-12 2.483897e-01 1.908750e-01 1.847051e-01 6.239698e-01
1.861222e-12 2.504143e-01 1.921924e-01 1.844551e-01 6.270619e-01
1.885981e-12 2.512105e-01 1.911315e-01 1.861594e-01 6.285013e-01
1.888499e-12 2.518220e-01 1.945399e-01 1.863960e-01 6.327579e-01
1.908458e-12 2.507381e-01 1.953915e-01 1.853913e-01 6.315209e-01
1.914936e-12 2.497177e-01 1.971651e-01 1.852424e-01 6.321252e-01
1.933432e-12 2.510186e-01 1.951463e-01 1.853639e-01 6.315288e-01
1.938800e-12 2.584134e-01 1.937206e-01 1.853003e-01 6.374344e-01
1.939159e-12 2.561145e-01 1.913209e-01 1.844477e-01 6.318831e-01
1.940989e-12 2.513211e-01 1.948775e-01 1.853849e-01 6.315835e-01
1.945060e-12 2.586607e-01 1.934951e-01 1.853499e-01 6.375057e-01
1.951947e-12 2.501699e-01 1.966582e-01 1.852007e-01 6.320288e-01
1.955284e-12 2.505099e-01 1.970724e-01 1.863829e-01 6.339652e-01
1.962115e-12 2.518528e-01 2.031857e-01 1.874707e-01 6.425092e-01
1.972418e-12 2.506808e-01 1.970101e-01 1.864100e-01 6.341008e-01
1.978030e-12 2.521533e-01 1.902632e-01 1.862528e-01 6.286692e-01
1.983066e-12 2.534915e-01 1.907265e-01 1.865549e-01 6.307728e-01
1.984616e-12 2.554038e-01 1.905909e-01 1.907078e-01 6.367026e-01
1.988475e-12 2.551128e-01 1.911926e-01 1.934886e-01 6.397939e-01
1.991928e-12 2.544479e-01 1.941374e-01 1.953750e-01 6.439602e-01
1.995160e-12 2.560713e-01 1.943100e-01 1.930495e-01 6.434308e-01
1.999247e-12 2.566474e-01 1.952672e-01 1.945382e-01 6.464528e-01
2.013441e-12 2.566115e-01 1.981928e-01 1.953642e-01 6.501684e-01
2.018067e-12 2.557218e-01 2.005488e-01 1.960604e-01 6.523309e-01
2.027522e-12 2.549687e-01 2.016347e-01 1.948929e-01 6.514963e-01
2.028676e-12 2.559701e-01 2.004416e-01 1.960714e-01 6.524831e-01
2.030718e-12 2.553212e-01 1.984372e-01 1.969039e-01 6.506624e-01
2.034521e-12 2.560705e-01 1.988008e-01 1.973858e-01 6.522571e-01
2.045515e-12 2.587011e-01 1.981201e-01 1.971803e-01 6.540015e-01
2.051453e-12 2.606829e-01 1.992408e-01 1.982085e-01 6.581322e-01
2.058622e-12 2.592368e-01 2.008261e-01 2.013215e-01 6.613845e-01
2.075098e-12 2.603245e-01 2.031327e-01 2.020375e-01 6.654947e-01
2.077537e-12 2.595151e-01 2.033004e-01 2.029724e-01 6.657878e-01
2.077645e-12 2.601266e-01 2.070781e-01 2.015281e-01 6.687328e-01
2.079850e-12 2.621550e-01 2.112044e-01 2.031973e-01 6.765568e-01
2.087683e-12 2.620794e-01 2.104530e-01 2.029223e-01 6.754547e-01
2.110600e-12 2.604430e-01 2.173465e-01 2.015015e-01 6.792909e-01
2.112875e-12 2.616850e-01 2.221181e-01 2.020631e-01 6.858663e-01
2.119313e-12 2.602856e-01 2.209593e-01 2.028077e-01 6.840526e-01
2.124388e-12 2.607756e-01 2.217423e-01 2.048963e-01 6.874142e-01
2.137516e-12 2.623272e-01 2.209585e-01 2.052280e-01 6.885137e-01
2.143466e-12 2.651425e-01 2.228544e-01 2.048952e-01 6.928921e-01
2.144181e-12 2.641471e-01 2.227066e-01 2.080698e-01 6.949235e-01
2.161248e-12 2.669661e-01 2.240474e-01 2.080288e-01 6.990424e-01
2.163069e-12 2.660585e-01 2.241032e-01 2.080350e-01 6.981968e-01
2.166519e-12 2.669324e-01 2.231020e-01 2.110959e-01 7.011303e-01
2.167296e-12 2.655491e-01 2.285132e-01 2.097849e-01 7.038473e-01
2.173670e-12 2.655648e-01 2.272317e-01 2.098821e-01 7.026785e-01
2.181564e-12 2.661409e-01 2.276362e-01 2.141727e-01 7.079498e-01
2.183130e-12 2.660660e-01 2.289795e-01 2.128579e-01 7.079034e-01
2.185752e-12 2.654020e-01 2.273522e-01 2.098977e-01 7.026520e-01
2.190536e-12 2.671626e-01 2.271488e-01 2.142586e-01 7.085700e-01
2.198497e-12 2.654360e-01 2.276129e-01 2.099153e-01 7.029642e-01
2.200792e-12 2.662273e-01 2.280152e-01 2.141639e-01 7.084065e-01
2.202706e-12 2.660779e-01 2.292948e-01 2.128544e-01 7.082271e-01
2.209621e-12 2.678403e-01 2.281208e-01 2.140154e-01 7.099765e-01
2.210036e-12 2.663140e-01 2.296283e-01 2.128364e-01 7.087786e-01
2.233940e-12 2.674204e-01 2.308756e-01 2.172804e-01 7.155765e-01
2.245582e-12 2.683040e-01 2.329897e-01 2.179343e-01 7.192280e-01
2.266142e-12 2.690008e-01 2.377116e-01 2.170807e-01 7.237930e-01
2.273641e-12 2.696059e-01 2.421526e-01 2.178085e-01 7.295670e-01
2.276275e-12 2.714494e-01 2.434032e-01 2.161347e-01 7.309873e-01
2.279625e-12 2.689034e-01 2.380938e-01 2.170853e-01 7.240825e-01
2.304590e-12 2.728276e-01 2.341950e-01 2.166635e-01 7.236861e-01
2.306049e-12 2.778499e-01 2.346062e-01 2.180527e-01 7.305088e-01
