#  Elapsed Time    Sqr DisplX.      Sqr DisplY.     Sqr DisplZ.  Sqr Displ
6.421437e-10 1.485127e-01 1.527314e-01 1.314821e-01 4.327262e-01
6.443652e-10 1.485281e-01 1.525639e-01 1.314832e-01 4.325752e-01
6.447638e-10 1.463523e-01 1.505491e-01 1.314589e-01 4.283603e-01
6.456594e-10 1.463764e-01 1.505433e-01 1.314559e-01 4.283756e-01
6.478947e-10 1.443083e-01 1.504183e-01 1.293086e-01 4.240352e-01
6.557380e-10 1.464958e-01 1.528472e-01 1.293077e-01 4.286507e-01
6.622364e-10 1.465247e-01 1.528784e-01 1.293041e-01 4.287072e-01
6.634272e-10 1.488168e-01 1.526947e-01 1.314739e-01 4.329854e-01
6.642419e-10 1.508683e-01 1.547728e-01 1.314901e-01 4.371312e-01
6.663603e-10 1.508972e-01 1.549953e-01 1.314906e-01 4.373832e-01
6.682152e-10 1.533720e-01 1.573830e-01 1.314953e-01 4.422503e-01
6.727506e-10 1.555533e-01 1.575298e-01 1.336618e-01 4.467449e-01
6.772021e-10 1.576603e-01 1.576822e-01 1.358407e-01 4.511833e-01
6.795183e-10 1.598607e-01 1.578741e-01 1.380507e-01 4.557855e-01
6.803899e-10 1.622871e-01 1.580717e-01 1.402938e-01 4.606527e-01
6.877070e-10 1.646078e-01 1.604929e-01 1.402890e-01 4.653897e-01
6.938484e-10 1.646761e-01 1.629129e-01 1.467241e-01 4.743131e-01
6.966405e-10 1.647669e-01 1.610185e-01 1.402884e-01 4.660739e-01
6.982198e-10 1.649085e-01 1.635558e-01 1.424329e-01 4.708972e-01
7.030410e-10 1.672234e-01 1.660317e-01 1.424393e-01 4.756945e-01
7.055310e-10 1.692342e-01 1.662601e-01 1.445971e-01 4.800914e-01
7.066309e-10 1.717846e-01 1.686075e-01 1.446543e-01 4.850464e-01
7.093351e-10 1.719479e-01 1.685840e-01 1.446549e-01 4.851868e-01
7.110442e-10 1.742396e-01 1.706714e-01 1.446574e-01 4.895684e-01
7.163916e-10 1.805735e-01 1.705448e-01 1.467521e-01 4.978704e-01
7.215606e-10 1.807432e-01 1.726570e-01 1.488846e-01 5.022849e-01
7.344225e-10 1.809036e-01 1.725581e-01 1.488887e-01 5.023504e-01
7.347182e-10 1.835968e-01 1.725567e-01 1.511329e-01 5.072864e-01
7.380849e-10 1.837949e-01 1.744030e-01 1.533583e-01 5.115562e-01
7.434512e-10 1.839260e-01 1.767464e-01 1.554566e-01 5.161290e-01
7.474057e-10 1.861922e-01 1.786994e-01 1.555210e-01 5.204126e-01
7.535274e-10 1.884457e-01 1.785077e-01 1.576571e-01 5.246105e-01
7.547624e-10 1.909055e-01 1.762831e-01 1.576960e-01 5.248846e-01
7.644510e-10 1.936803e-01 1.741344e-01 1.576650e-01 5.254798e-01
7.740824e-10 1.940691e-01 1.806181e-01 1.598886e-01 5.345759e-01
7.761045e-10 1.919378e-01 1.806561e-01 1.576922e-01 5.302860e-01
7.837989e-10 1.989209e-01 1.742166e-01 1.576553e-01 5.307928e-01
7.870634e-10 2.011136e-01 1.742774e-01 1.599281e-01 5.353191e-01
7.940250e-10 1.997167e-01 1.741384e-01 1.576607e-01 5.315158e-01
8.012327e-10 2.002203e-01 1.762945e-01 1.600159e-01 5.365307e-01
8.029718e-10 2.004669e-01 1.783695e-01 1.621647e-01 5.410012e-01
8.100697e-10 2.024680e-01 1.784510e-01 1.642634e-01 5.451825e-01
8.116879e-10 2.049397e-01 1.786352e-01 1.664409e-01 5.500158e-01
8.146649e-10 2.080055e-01 1.807459e-01 1.664834e-01 5.552348e-01
8.242281e-10 2.083689e-01 1.809364e-01 1.664912e-01 5.557965e-01
8.252104e-10 2.109115e-01 1.835509e-01 1.664989e-01 5.609614e-01
8.266272e-10 2.130633e-01 1.837671e-01 1.685978e-01 5.654283e-01
8.376078e-10 2.159484e-01 1.839927e-01 1.707637e-01 5.707048e-01
8.422232e-10 2.187128e-01 1.839338e-01 1.729431e-01 5.755897e-01
8.495719e-10 2.209058e-01 1.862498e-01 1.729798e-01 5.801353e-01
8.505051e-10 2.212868e-01 1.885942e-01 1.795261e-01 5.894070e-01
8.565928e-10 2.272655e-01 1.907452e-01 1.794443e-01 5.974549e-01
8.657596e-10 2.296226e-01 1.927367e-01 1.795323e-01 6.018917e-01
8.792062e-10 2.296607e-01 1.946663e-01 1.817085e-01 6.060355e-01
8.807007e-10 2.314519e-01 1.949915e-01 1.838920e-01 6.103354e-01
8.830656e-10 2.342500e-01 1.971098e-01 1.839913e-01 6.153511e-01
8.926839e-10 2.374067e-01 1.995951e-01 1.839925e-01 6.209943e-01
9.016510e-10 2.396760e-01 1.998456e-01 1.861390e-01 6.256606e-01
9.059558e-10 2.398748e-01 2.022706e-01 1.883462e-01 6.304917e-01
9.199259e-10 2.401908e-01 2.004704e-01 1.861310e-01 6.267923e-01
9.232261e-10 2.403712e-01 2.028432e-01 1.883373e-01 6.315517e-01
9.254822e-10 2.425073e-01 2.031023e-01 1.905543e-01 6.361639e-01
9.346250e-10 2.426201e-01 2.055829e-01 1.927093e-01 6.409124e-01
9.460323e-10 2.450470e-01 2.081213e-01 1.926798e-01 6.458481e-01
9.494770e-10 2.452593e-01 2.105401e-01 1.904851e-01 6.462844e-01
9.526986e-10 2.526163e-01 2.104604e-01 1.926460e-01 6.557228e-01
9.537059e-10 2.529773e-01 2.124241e-01 1.948798e-01 6.602811e-01
9.553960e-10 2.533894e-01 2.144833e-01 1.971119e-01 6.649846e-01
9.636895e-10 2.562260e-01 2.168718e-01 1.971197e-01 6.702176e-01
9.678223e-10 2.564280e-01 2.190020e-01 1.993555e-01 6.747855e-01
9.730159e-10 2.597709e-01 2.211057e-01 1.994186e-01 6.802952e-01
9.791131e-10 2.601312e-01 2.210763e-01 1.994232e-01 6.806307e-01
9.810449e-10 2.669507e-01 2.209932e-01 2.058451e-01 6.937889e-01
9.844831e-10 2.734518e-01 2.209594e-01 2.037719e-01 6.981831e-01
9.871541e-10 2.760206e-01 2.230635e-01 2.038308e-01 7.029149e-01
9.881008e-10 2.776089e-01 2.231288e-01 2.060742e-01 7.068120e-01
9.972730e-10 2.779623e-01 2.254075e-01 2.082921e-01 7.116620e-01
9.989273e-10 2.783277e-01 2.230348e-01 2.060558e-01 7.074183e-01
1.000910e-09 2.786703e-01 2.251772e-01 2.081988e-01 7.120464e-01
1.001531e-09 2.810767e-01 2.251908e-01 2.104248e-01 7.166922e-01
1.011925e-09 2.813549e-01 2.274757e-01 2.126418e-01 7.214724e-01
1.013807e-09 2.815929e-01 2.251208e-01 2.104336e-01 7.171473e-01
1.018462e-09 2.797935e-01 2.273341e-01 2.105104e-01 7.176380e-01
1.018830e-09 2.801276e-01 2.295063e-01 2.126715e-01 7.223054e-01
1.019101e-09 2.907325e-01 2.295112e-01 2.148068e-01 7.350504e-01
1.020186e-09 2.930049e-01 2.316163e-01 2.148760e-01 7.394972e-01
1.025797e-09 3.038530e-01 2.297170e-01 2.149550e-01 7.485250e-01
1.029056e-09 3.039548e-01 2.318573e-01 2.171225e-01 7.529346e-01
1.029944e-09 3.065496e-01 2.343832e-01 2.171590e-01 7.580918e-01
1.031469e-09 3.124147e-01 2.365058e-01 2.171825e-01 7.661030e-01
1.036280e-09 3.124570e-01 2.393025e-01 2.193390e-01 7.710985e-01
1.038319e-09 3.140369e-01 2.394705e-01 2.215380e-01 7.750454e-01
1.038749e-09 3.143690e-01 2.459980e-01 2.280973e-01 7.884642e-01
1.044693e-09 3.167310e-01 2.438752e-01 2.280654e-01 7.886715e-01
1.047285e-09 3.185855e-01 2.461956e-01 2.280838e-01 7.928649e-01
1.049022e-09 3.190682e-01 2.484578e-01 2.302148e-01 7.977409e-01
1.050824e-09 3.194482e-01 2.464130e-01 2.280796e-01 7.939408e-01
1.053317e-09 3.183902e-01 2.441995e-01 2.280485e-01 7.906383e-01
1.055292e-09 3.188581e-01 2.463222e-01 2.302537e-01 7.954340e-01
1.062455e-09 3.173991e-01 2.461430e-01 2.368014e-01 8.003434e-01
1.065412e-09 3.201780e-01 2.459730e-01 2.389854e-01 8.051365e-01
1.075079e-09 3.230459e-01 2.458580e-01 2.411660e-01 8.100700e-01
1.076527e-09 3.251236e-01 2.478869e-01 2.412194e-01 8.142299e-01
1.088292e-09 3.276878e-01 2.498183e-01 2.411968e-01 8.187029e-01
1.092591e-09 3.305089e-01 2.496260e-01 2.433918e-01 8.235266e-01
1.104683e-09 3.328048e-01 2.515786e-01 2.433873e-01 8.277707e-01
1.114043e-09 3.355355e-01 2.535890e-01 2.434159e-01 8.325405e-01
1.126292e-09 3.357764e-01 2.555695e-01 2.455788e-01 8.369247e-01
1.132961e-09 3.361348e-01 2.553578e-01 2.455808e-01 8.370734e-01
1.142995e-09 3.384234e-01 2.552450e-01 2.478047e-01 8.414731e-01
1.152654e-09 3.408347e-01 2.572682e-01 2.478283e-01 8.459311e-01
1.153238e-09 3.411779e-01 2.591955e-01 2.500535e-01 8.504268e-01
1.172311e-09 3.415979e-01 2.612738e-01 2.521848e-01 8.550566e-01
1.178834e-09 3.418663e-01 2.633057e-01 2.543242e-01 8.594962e-01
1.180447e-09 3.451039e-01 2.652819e-01 2.544325e-01 8.648182e-01
1.181271e-09 3.455500e-01 2.672515e-01 2.653428e-01 8.781443e-01
1.182958e-09 3.480970e-01 2.740271e-01 2.654246e-01 8.875487e-01
1.191159e-09 3.498634e-01 2.764842e-01 2.654035e-01 8.917511e-01
1.194334e-09 3.503418e-01 2.762851e-01 2.654037e-01 8.920305e-01
1.195659e-09 3.531449e-01 2.762593e-01 2.631028e-01 8.925070e-01
1.196316e-09 3.534265e-01 2.787742e-01 2.653604e-01 8.975611e-01
1.197644e-09 3.525319e-01 2.813179e-01 2.652917e-01 8.991415e-01
1.198173e-09 3.505591e-01 2.879160e-01 2.653943e-01 9.038694e-01
1.198376e-09 3.510166e-01 2.851671e-01 2.719673e-01 9.081510e-01
1.206261e-09 3.515016e-01 2.830776e-01 2.827719e-01 9.173511e-01
1.211889e-09 3.491265e-01 2.902524e-01 2.826685e-01 9.220474e-01
1.217349e-09 3.438190e-01 2.902059e-01 2.808114e-01 9.148363e-01
1.217481e-09 3.443599e-01 2.903304e-01 2.808172e-01 9.155075e-01
1.220058e-09 3.422838e-01 2.967993e-01 2.805984e-01 9.196814e-01
1.223339e-09 3.427556e-01 2.990189e-01 2.828653e-01 9.246399e-01
1.230675e-09 3.411094e-01 2.991500e-01 2.850458e-01 9.253053e-01
1.232949e-09 3.445022e-01 3.011543e-01 2.852048e-01 9.308613e-01
1.242059e-09 3.450499e-01 3.032161e-01 2.872745e-01 9.355405e-01
1.242567e-09 3.456013e-01 3.017181e-01 2.852290e-01 9.325485e-01
1.244990e-09 3.463251e-01 3.039789e-01 2.873366e-01 9.376406e-01
1.245063e-09 3.468327e-01 3.106865e-01 2.894595e-01 9.469787e-01
1.249284e-09 3.472583e-01 3.109793e-01 2.894611e-01 9.476988e-01
1.254632e-09 3.477095e-01 3.112120e-01 2.894610e-01 9.483824e-01
1.254882e-09 3.480158e-01 3.135425e-01 2.916101e-01 9.531684e-01
1.256525e-09 3.507305e-01 3.139434e-01 2.939212e-01 9.585951e-01
1.257950e-09 3.512472e-01 3.206156e-01 3.004590e-01 9.723218e-01
1.258385e-09 3.540408e-01 3.208687e-01 3.025162e-01 9.774258e-01
1.259957e-09 3.562082e-01 3.234013e-01 3.025987e-01 9.822081e-01
1.262547e-09 3.581589e-01 3.258658e-01 3.026244e-01 9.866491e-01
1.263937e-09 3.598148e-01 3.283979e-01 3.026272e-01 9.908399e-01
1.264226e-09 3.622341e-01 3.287794e-01 3.047580e-01 9.957715e-01
1.264366e-09 3.623816e-01 3.313048e-01 3.069831e-01 1.000669e+00
1.267580e-09 3.627627e-01 3.316711e-01 3.069858e-01 1.001420e+00
1.269954e-09 3.651374e-01 3.348062e-01 3.070194e-01 1.006963e+00
1.271790e-09 3.656984e-01 3.369504e-01 3.091729e-01 1.011822e+00
1.279491e-09 3.664276e-01 3.392356e-01 3.114172e-01 1.017080e+00
1.283655e-09 3.691817e-01 3.414817e-01 3.114217e-01 1.022085e+00
1.287838e-09 3.697697e-01 3.434438e-01 3.136202e-01 1.026834e+00
1.305005e-09 3.724533e-01 3.457732e-01 3.136638e-01 1.031890e+00
1.305613e-09 3.752921e-01 3.459278e-01 3.158362e-01 1.037056e+00
1.306561e-09 3.737802e-01 3.459874e-01 3.136671e-01 1.033435e+00
1.309554e-09 3.766834e-01 3.482936e-01 3.136896e-01 1.038667e+00
1.311118e-09 3.774293e-01 3.506193e-01 3.158284e-01 1.043877e+00
1.316655e-09 3.803414e-01 3.528273e-01 3.158522e-01 1.049021e+00
1.317306e-09 3.830841e-01 3.526249e-01 3.179927e-01 1.053702e+00
1.320844e-09 3.835318e-01 3.525062e-01 3.179940e-01 1.054032e+00
1.340569e-09 3.862288e-01 3.549024e-01 3.224046e-01 1.063536e+00
