 #  Elapsed Time    Sqr Displ.      Sqr Displ.  KMC step
 #  ************    ***Total***       Atom Ni   ********
  0.39758251E-09    408.1991594    408.1991594        79
  0.40121516E-09    414.5480020    414.5480020        80
  0.40645648E-09    408.2021179    408.2021179        81
  0.40678116E-09    414.3624278    414.3624278        82
  0.40902062E-09    420.8528775    420.8528775        83
  0.42015691E-09    426.8431545    426.8431545        84
  0.42192191E-09    433.0156177    433.0156177        85
  0.42268137E-09    439.1416413    439.1416413        86
  0.42799618E-09    433.0155602    433.0155602        87
  0.43534288E-09    439.4404085    439.4404085        88
  0.44085711E-09    445.4807211    445.4807211        89
  0.44594998E-09    451.8062426    451.8062426        90
  0.44615086E-09    457.9178537    457.9178537        91
  0.45516949E-09    463.8662219    463.8662219        92
  0.46170756E-09    464.1584583    464.1584583        93
  0.47481432E-09    470.3863002    470.3863002        94
  0.48055989E-09    476.5046429    476.5046429        95
  0.48417242E-09    482.6314512    482.6314512        96
  0.48872161E-09    489.0380422    489.0380422        97
  0.49146303E-09    507.3427616    507.3427616        98
  0.50326747E-09    513.7567875    513.7567875        99
  0.50993882E-09    526.0745760    526.0745760       100
  0.51628655E-09    520.1495320    520.1495320       101
  0.52601408E-09    526.0745759    526.0745759       102
  0.53142855E-09    532.4332169    532.4332169       103
  0.53502010E-09    544.6688504    544.6688504       104
  0.53506262E-09    557.0120334    557.0120334       105
  0.53555136E-09    569.2004127    569.2004127       106
  0.53573928E-09    575.6539312    575.6539312       107
  0.53835309E-09    575.5799360    575.5799360       108
  0.54014181E-09    575.6586313    575.6586313       109
  0.54827212E-09    581.7832867    581.7832867       110
  0.54854496E-09    588.0290423    588.0290423       111
  0.55014513E-09    594.0734086    594.0734086       112
  0.55076910E-09    594.4032979    594.4032979       113
  0.55196759E-09    600.2909660    600.2909660       114
  0.55638827E-09    606.7029403    606.7029403       115
  0.55805678E-09    612.5354635    612.5354635       116
  0.56481115E-09    612.7877904    612.7877904       117
  0.56490020E-09    618.9308623    618.9308623       118
  0.56529642E-09    625.3947773    625.3947773       119
  0.56763085E-09    631.3696834    631.3696834       120
  0.56830614E-09    637.6402871    637.6402871       121
  0.56945651E-09    643.8323082    643.8323082       122
  0.57571419E-09    649.9789921    649.9789921       123
  0.58451520E-09    643.8323051    643.8323051       124
  0.58986239E-09    656.1584755    656.1584755       125
  0.59269416E-09    662.3622055    662.3622055       126
  0.59735306E-09    656.1584751    656.1584751       127
  0.59898840E-09    656.3263741    656.3263741       128
  0.60212317E-09    668.2808924    668.2808924       129
  0.60231993E-09    674.6490292    674.6490292       130
  0.60644235E-09    680.5921923    680.5921923       131
  0.60762536E-09    674.6490082    674.6490082       132
  0.60907897E-09    674.3130650    674.3130650       133
  0.60962884E-09    680.5982219    680.5982219       134
  0.61160487E-09    674.3131927    674.3131927       135
  0.61253026E-09    693.0491983    693.0491983       136
  0.61750964E-09    699.5905580    699.5905580       137
  0.61966081E-09    705.8667697    705.8667697       138
  0.62127333E-09    711.8063069    711.8063069       139
  0.62364828E-09    718.0320262    718.0320262       140
  0.62420044E-09    711.8063109    711.8063109       141
  0.63207653E-09    711.9101501    711.9101501       142
  0.63263855E-09    711.6774891    711.6774891       143
  0.65050220E-09    717.9322911    717.9322911       144
  0.65071633E-09    723.9999616    723.9999616       145
  0.65444612E-09    730.4547214    730.4547214       146
  0.65537698E-09    723.9999262    723.9999262       147
  0.65584993E-09    730.1683993    730.1683993       148
  0.66104391E-09    736.5998987    736.5998987       149
  0.66368356E-09    748.6357184    748.6357184       150
  0.66847737E-09    748.8779911    748.8779911       151
  0.67110975E-09    755.0041151    755.0041151       152
  0.67747661E-09    761.4626974    761.4626974       153
  0.68108585E-09    767.5069527    767.5069527       154
  0.68443723E-09    773.7557064    773.7557064       155
  0.69102735E-09    779.7893892    779.7893892       156
  0.69836856E-09    786.0010163    786.0010163       157
  0.70433882E-09    792.2448026    792.2448026       158
  0.70883680E-09    798.2327853    798.2327853       159
  0.71158920E-09    804.4794717    804.4794717       160
  0.72854500E-09    810.7244744    810.7244744       161
  0.73038292E-09    816.9869127    816.9869127       162
  0.73370693E-09    823.2888859    823.2888859       163
  0.73431687E-09    829.2582337    829.2582337       164
  0.74314003E-09    823.2888845    823.2888845       165
  0.74714868E-09    829.4326094    829.4326094       166
  0.75162991E-09    835.5857299    835.5857299       167
  0.75179228E-09    841.7268405    841.7268405       168
  0.75297995E-09    847.7436095    847.7436095       169
  0.76693876E-09    853.9929533    853.9929533       170
  0.77214840E-09    854.0067327    854.0067327       171
  0.77390061E-09    860.2687945    860.2687945       172
  0.77427874E-09    854.0068203    854.0068203       173
  0.77458957E-09    860.4086791    860.4086791       174
  0.77525278E-09    866.5315492    866.5315492       175
  0.77816120E-09    872.7834288    872.7834288       176
  0.78208609E-09    878.8562742    878.8562742       177
  0.78845545E-09    885.1101220    885.1101220       178
  0.78876985E-09    891.1866549    891.1866549       179
  0.79280641E-09    897.4200565    897.4200565       180
  0.79734866E-09    903.5167047    903.5167047       181
  0.79790013E-09    909.7494838    909.7494838       182
  0.79972310E-09    915.7827774    915.7827774       183
  0.79972350E-09    909.7494845    909.7494845       184
  0.80188998E-09    915.9873730    915.9873730       185
  0.80450622E-09    922.2425688    922.2425688       186
  0.80660246E-09    928.1172037    928.1172037       187
  0.80700106E-09    934.4100635    934.4100635       188
  0.80849263E-09    940.5650920    940.5650920       189
  0.81731843E-09    946.9492484    946.9492484       190
  0.82136725E-09    952.8298725    952.8298725       191
  0.82465893E-09    959.0451351    959.0451351       192
  0.82600007E-09    965.2683782    965.2683782       193
  0.83350065E-09    977.5858435    977.5858435       194
  0.83465280E-09    971.2743874    971.2743874       195
  0.83500971E-09    977.7750614    977.7750614       196
  0.84224621E-09    984.2755509    984.2755509       197
  0.85717934E-09    990.3673018    990.3673018       198
  0.86039157E-09    996.4134438    996.4134438       199
  0.86379735E-09    996.5688711    996.5688711       200
  0.87587597E-09    996.4134455    996.4134455       201
  0.87722229E-09    996.5687386    996.5687386       202
  0.87725990E-09   1002.7459704   1002.7459704       203
  0.88202657E-09   1008.9188534   1008.9188534       204
  0.89269718E-09   1002.7459679   1002.7459679       205
  0.89416316E-09   1008.8246134   1008.8246134       206
  0.89446596E-09   1015.0955898   1015.0955898       207
  0.89937913E-09   1014.9932399   1014.9932399       208
  0.90195954E-09   1027.3023797   1027.3023797       209
  0.90199816E-09   1033.4830261   1033.4830261       210
  0.90280880E-09   1039.7983569   1039.7983569       211
  0.90786023E-09   1058.2261369   1058.2261369       212
  0.91038587E-09   1052.4006087   1052.4006087       213
  0.91675380E-09   1052.3359067   1052.3359067       214
  0.92039725E-09   1058.6405496   1058.6405496       215
  0.92116897E-09   1064.8405473   1064.8405473       216
  0.92325872E-09   1071.0101691   1071.0101691       217
  0.93157911E-09   1077.2359347   1077.2359347       218
  0.93212895E-09   1083.5935375   1083.5935375       219
  0.93264613E-09   1089.9011489   1089.9011489       220
  0.93588932E-09   1101.9122892   1101.9122892       221
  0.94455697E-09   1108.3171103   1108.3171103       222
  0.94505740E-09   1114.4573912   1114.4573912       223
  0.94718811E-09   1120.6515708   1120.6515708       224
  0.95210488E-09   1126.7212465   1126.7212465       225
  0.95265806E-09   1132.6584711   1132.6584711       226
  0.95445273E-09   1139.0300584   1139.0300584       227
  0.95718352E-09   1132.6584373   1132.6584373       228
  0.95856705E-09   1138.9629109   1138.9629109       229
  0.96016756E-09   1145.1431705   1145.1431705       230
  0.96714588E-09   1151.2442146   1151.2442146       231
  0.97067005E-09   1157.4900846   1157.4900846       232
  0.98053231E-09   1163.5709420   1163.5709420       233
  0.98410936E-09   1169.9308264   1169.9308264       234
  0.99443233E-09   1176.0219240   1176.0219240       235
  0.99480011E-09   1182.3711665   1182.3711665       236
  0.99637008E-09   1188.6520184   1188.6520184       237
  0.99763963E-09   1194.6185636   1194.6185636       238
  0.99923103E-09   1200.6218278   1200.6218278       239
  0.10036770E-08   1200.7730701   1200.7730701       240
  0.10062933E-08   1200.7440206   1200.7440206       241
  0.10099654E-08   1194.4761085   1194.4761085       242
  0.10103670E-08   1200.7440160   1200.7440160       243
  0.10263046E-08   1206.9354733   1206.9354733       244
  0.10274571E-08   1219.4174338   1219.4174338       245
  0.10443097E-08   1231.4914847   1231.4914847       246
  0.10463971E-08   1231.5757629   1231.5757629       247
  0.10476184E-08   1237.3286730   1237.3286730       248
  0.10498851E-08   1243.9086510   1243.9086510       249
  0.10512694E-08   1256.5526817   1256.5526817       250
  0.10586740E-08   1262.9230757   1262.9230757       251
  0.10662150E-08   1281.2169330   1281.2169330       252
  0.10662266E-08   1275.3319524   1275.3319524       253
  0.10721061E-08   1293.4219940   1293.4219940       254
  0.10764254E-08   1299.8302409   1299.8302409       255
  0.10828212E-08   1305.9355238   1305.9355238       256
  0.10851799E-08   1312.1917911   1312.1917911       257
  0.10868793E-08   1318.4143747   1318.4143747       258
  0.10868980E-08   1312.1917953   1312.1917953       259
  0.10885396E-08   1305.9326099   1305.9326099       260
  0.10903103E-08   1299.8413784   1299.8413784       261
  0.10910918E-08   1299.8338269   1299.8338269       262
  0.10921244E-08   1293.7029373   1293.7029373       263
  0.11026281E-08   1306.3925345   1306.3925345       264
  0.11031150E-08   1324.4983096   1324.4983096       265
  0.11047168E-08   1330.7428658   1330.7428658       266
  0.11182442E-08   1337.0006305   1337.0006305       267
  0.11284508E-08   1343.2861918   1343.2861918       268
  0.11326292E-08   1349.3477841   1349.3477841       269
  0.11338772E-08   1343.5045972   1343.5045972       270
  0.11406674E-08   1330.7957117   1330.7957117       271
  0.11596313E-08   1337.0943289   1337.0943289       272
  0.11611091E-08   1337.0772290   1337.0772290       273
  0.11659316E-08   1343.0137999   1343.0137999       274
  0.11868003E-08   1355.2063516   1355.2063516       275
  0.11872226E-08   1361.9661216   1361.9661216       276
  0.11980693E-08   1368.0409712   1368.0409712       277
  0.12032572E-08   1374.0827914   1374.0827914       278
  0.12055319E-08   1373.9263818   1373.9263818       279
  0.12070634E-08   1374.0827232   1374.0827232       280
  0.12119086E-08   1380.1882853   1380.1882853       281
  0.12142327E-08   1386.6200974   1386.6200974       282
  0.12150504E-08   1398.8800706   1398.8800706       283
  0.12252224E-08   1405.0322421   1405.0322421       284
  0.12285803E-08   1411.2360616   1411.2360616       285
  0.12340248E-08   1417.5454201   1417.5454201       286
  0.12347236E-08   1423.5699593   1423.5699593       287
  0.12367358E-08   1429.8128212   1429.8128212       288
  0.12397700E-08   1441.9742880   1441.9742880       289
  0.12488012E-08   1429.8128198   1429.8128198       290
  0.12490273E-08   1436.2392953   1436.2392953       291
  0.12574889E-08   1442.3630262   1442.3630262       292
  0.12592174E-08   1448.3064747   1448.3064747       293
  0.12643014E-08   1454.5654513   1454.5654513       294
  0.12650003E-08   1460.7824302   1460.7824302       295
  0.12658975E-08   1466.7785454   1466.7785454       296
  0.12755707E-08   1473.1045396   1473.1045396       297
  0.12850878E-08   1479.1488521   1479.1488521       298
  0.12884262E-08   1485.3482160   1485.3482160       299
  0.13059729E-08   1491.4642367   1491.4642367       300
  0.13095618E-08   1497.8119004   1497.8119004       301
  0.13128294E-08   1503.9616551   1503.9616551       302
  0.13133198E-08   1510.2026287   1510.2026287       303
  0.13171762E-08   1516.5963309   1516.5963309       304
  0.13210194E-08   1522.9141990   1522.9141990       305
  0.13246855E-08   1516.5963436   1516.5963436       306
  0.13298107E-08   1522.8320988   1522.8320988       307
  0.13300160E-08   1529.0167070   1529.0167070       308
  0.13304043E-08   1535.1367664   1535.1367664       309
  0.13440237E-08   1529.0167903   1529.0167903       310
  0.13481828E-08   1535.3174379   1535.3174379       311
  0.13493622E-08   1541.7919293   1541.7919293       312
  0.13567247E-08   1560.0235632   1560.0235632       313
  0.13588212E-08   1566.3518828   1566.3518828       314
  0.13692099E-08   1572.6017421   1572.6017421       315
  0.13757981E-08   1578.6994743   1578.6994743       316
  0.13760847E-08   1585.0530731   1585.0530731       317
  0.13767048E-08   1591.0325778   1591.0325778       318
  0.13826851E-08   1597.1881955   1597.1881955       319
  0.13872871E-08   1603.3637302   1603.3637302       320
  0.13903325E-08   1609.3345482   1609.3345482       321
  0.13946915E-08   1615.6531001   1615.6531001       322
  0.13991112E-08   1621.9630694   1621.9630694       323
  0.13999425E-08   1628.0534848   1628.0534848       324
  0.14026774E-08   1634.3498865   1634.3498865       325
  0.14049314E-08   1640.4689493   1640.4689493       326
  0.14061342E-08   1646.5642660   1646.5642660       327
  0.14067512E-08   1652.7951987   1652.7951987       328
  0.14090542E-08   1658.9832980   1658.9832980       329
  0.14095331E-08   1665.0421970   1665.0421970       330
  0.14195582E-08   1671.3016810   1671.3016810       331
  0.14236353E-08   1677.6727171   1677.6727171       332
  0.14251280E-08   1684.0489048   1684.0489048       333
  0.14264106E-08   1689.8811360   1689.8811360       334
  0.14290282E-08   1695.8661620   1695.8661620       335
  0.14301077E-08   1695.9794404   1695.9794404       336
  0.14338510E-08   1702.2934752   1702.2934752       337
  0.14341378E-08   1720.7776347   1720.7776347       338
  0.14397758E-08   1727.0717691   1727.0717691       339
  0.14419397E-08   1733.3918455   1733.3918455       340
  0.14500159E-08   1739.8087245   1739.8087245       341
  0.14509268E-08   1746.2583033   1746.2583033       342
  0.14590768E-08   1764.3284355   1764.3284355       343
  0.14600613E-08   1770.7452497   1770.7452497       344
  0.14655025E-08   1776.9777691   1776.9777691       345
  0.14775687E-08   1776.6974811   1776.6974811       346
  0.14786336E-08   1782.9653315   1782.9653315       347
  0.14869543E-08   1783.0715216   1783.0715216       348
  0.14973734E-08   1789.3219459   1789.3219459       349
  0.14995375E-08   1795.4107382   1795.4107382       350
  0.15020790E-08   1801.4682447   1801.4682447       351
  0.15033828E-08   1807.9328397   1807.9328397       352
  0.15051083E-08   1813.8014133   1813.8014133       353
  0.15091027E-08   1820.1044147   1820.1044147       354
  0.15188671E-08   1832.6267519   1832.6267519       355
  0.15283016E-08   1838.7104701   1838.7104701       356
  0.15331585E-08   1844.9699942   1844.9699942       357
  0.15564519E-08   1845.1138617   1845.1138617       358
  0.15692260E-08   1851.3221367   1851.3221367       359
  0.15717988E-08   1869.6693834   1869.6693834       360
  0.15727401E-08   1875.8836131   1875.8836131       361
  0.15735815E-08   1882.1925409   1882.1925409       362
  0.15850221E-08   1882.1276732   1882.1276732       363
  0.15863618E-08   1876.0751441   1876.0751441       364
  0.15901461E-08   1876.1764307   1876.1764307       365
  0.15955294E-08   1882.0946662   1882.0946662       366
  0.16003130E-08   1887.9719143   1887.9719143       367
  0.16007408E-08   1894.1621925   1894.1621925       368
  0.16057885E-08   1900.4825729   1900.4825729       369
  0.16065846E-08   1906.4383441   1906.4383441       370
  0.16130990E-08   1912.6673412   1912.6673412       371
  0.16202077E-08   1924.8813993   1924.8813993       372
  0.16214344E-08   1931.0802658   1931.0802658       373
  0.16273276E-08   1931.3429217   1931.3429217       374
  0.16351499E-08   1943.6721879   1943.6721879       375
  0.16367009E-08   1943.9917909   1943.9917909       376
  0.16370760E-08   1950.0227134   1950.0227134       377
  0.16378866E-08   1950.0574919   1950.0574919       378
  0.16399175E-08   1950.1088883   1950.1088883       379
  0.16466426E-08   1943.8813728   1943.8813728       380
  0.16516148E-08   1956.4291786   1956.4291786       381
  0.16693111E-08   1962.4242738   1962.4242738       382
  0.16711293E-08   1956.4291798   1956.4291798       383
  0.16751977E-08   1962.5111428   1962.5111428       384
  0.16757897E-08   1974.7801929   1974.7801929       385
  0.16762703E-08   1974.8638781   1974.8638781       386
  0.16887014E-08   1981.0348432   1981.0348432       387
  0.16925791E-08   1999.3686424   1999.3686424       388
  0.16956163E-08   1999.4625564   1999.4625564       389
  0.16959422E-08   1987.1882123   1987.1882123       390
  0.17037737E-08   1993.8109256   1993.8109256       391
  0.17051749E-08   2000.0101895   2000.0101895       392
  0.17094247E-08   1993.8108899   1993.8108899       393
  0.17211785E-08   2000.0101945   2000.0101945       394
  0.17289678E-08   2006.1423252   2006.1423252       395
  0.17364310E-08   2006.0425376   2006.0425376       396
  0.17367282E-08   2012.1309777   2012.1309777       397
  0.17388184E-08   2018.0053032   2018.0053032       398
  0.17397790E-08   2024.3016401   2024.3016401       399
  0.17420158E-08   2030.4739206   2030.4739206       400
  0.17515708E-08   2036.8453998   2036.8453998       401
  0.17521438E-08   2030.4739654   2030.4739654       402
  0.17525579E-08   2036.6533340   2036.6533340       403
  0.17547464E-08   2042.7736028   2042.7736028       404
  0.17605581E-08   2048.9730164   2048.9730164       405
  0.17660378E-08   2055.3039253   2055.3039253       406
  0.17672076E-08   2061.2433668   2061.2433668       407
  0.17733115E-08   2061.5466229   2061.5466229       408
  0.17757054E-08   2067.6460629   2067.6460629       409
  0.17792617E-08   2073.5928942   2073.5928942       410
  0.17810906E-08   2067.6460252   2067.6460252       411
  0.17836510E-08   2073.8281602   2073.8281602       412
  0.17879033E-08   2079.9524574   2079.9524574       413
  0.18007687E-08   2085.9693189   2085.9693189       414
  0.18029355E-08   2092.0765581   2092.0765581       415
  0.18036751E-08   2098.3030814   2098.3030814       416
  0.18039761E-08   2104.4100408   2104.4100408       417
  0.18045759E-08   2110.4823450   2110.4823450       418
  0.18114271E-08   2116.8277208   2116.8277208       419
  0.18154764E-08   2122.9246548   2122.9246548       420
  0.18169235E-08   2123.1121169   2123.1121169       421
  0.18197830E-08   2129.0470536   2129.0470536       422
  0.18235506E-08   2135.2293445   2135.2293445       423
  0.18266231E-08   2141.4872316   2141.4872316       424
  0.18292299E-08   2147.5947664   2147.5947664       425
  0.18376419E-08   2153.7917275   2153.7917275       426
  0.18527871E-08   2153.7669929   2153.7669929       427
  0.18565755E-08   2159.9357257   2159.9357257       428
  0.18675202E-08   2159.8961765   2159.8961765       429
  0.18699784E-08   2165.9330458   2165.9330458       430
  0.18704600E-08   2172.2941274   2172.2941274       431
  0.18725200E-08   2172.1624869   2172.1624869       432
  0.18746583E-08   2172.3248438   2172.3248438       433
  0.18775704E-08   2178.5390541   2178.5390541       434
  0.18788230E-08   2184.5656005   2184.5656005       435
  0.18844431E-08   2190.8867725   2190.8867725       436
  0.18901831E-08   2197.0568158   2197.0568158       437
  0.18924359E-08   2203.3956289   2203.3956289       438
  0.18950798E-08   2209.4944131   2209.4944131       439
  0.19078193E-08   2215.7111126   2215.7111126       440
  0.19124907E-08   2221.8028386   2221.8028386       441
  0.19149748E-08   2227.9946116   2227.9946116       442
  0.19261935E-08   2234.0554085   2234.0554085       443
  0.19274022E-08   2240.3968118   2240.3968118       444
  0.19337198E-08   2246.2555146   2246.2555146       445
  0.19373479E-08   2246.3863586   2246.3863586       446
  0.19453735E-08   2246.2555176   2246.2555176       447
  0.19504761E-08   2252.4437859   2252.4437859       448
  0.19631376E-08   2258.5281471   2258.5281471       449
  0.19660845E-08   2264.5525630   2264.5525630       450
  0.19694849E-08   2270.4253321   2270.4253321       451
  0.19772608E-08   2276.6753516   2276.6753516       452
  0.19841554E-08   2282.9956706   2282.9956706       453
  0.19860285E-08   2283.2668435   2283.2668435       454
  0.19892033E-08   2289.3845883   2289.3845883       455
  0.19951563E-08   2295.8261783   2295.8261783       456
  0.19966213E-08   2301.7862092   2301.7862092       457
  0.19991037E-08   2308.2004022   2308.2004022       458
  0.20059794E-08   2314.0741201   2314.0741201       459
  0.20159894E-08   2314.1965431   2314.1965431       460
  0.20164976E-08   2314.0741203   2314.0741203       461
  0.20195546E-08   2320.3145482   2320.3145482       462
  0.20211042E-08   2326.2519928   2326.2519928       463
  0.20211266E-08   2320.3146857   2320.3146857       464
  0.20214032E-08   2326.3173411   2326.3173411       465
  0.20218552E-08   2332.5748060   2332.5748060       466
  0.20244444E-08   2338.5308516   2338.5308516       467
  0.20246268E-08   2344.9297286   2344.9297286       468
  0.20270712E-08   2351.3497997   2351.3497997       469
  0.20272638E-08   2357.1703217   2357.1703217       470
  0.20315531E-08   2363.3105875   2363.3105875       471
  0.20325675E-08   2357.1702454   2357.1702454       472
  0.20337048E-08   2363.6609474   2363.6609474       473
  0.20342726E-08   2357.1702496   2357.1702496       474
  0.20447241E-08   2363.3251237   2363.3251237       475
  0.20463390E-08   2369.4371632   2369.4371632       476
  0.20550952E-08   2375.6195693   2375.6195693       477
  0.20551574E-08   2381.7197108   2381.7197108       478
  0.20566166E-08   2388.0159011   2388.0159011       479
  0.20582274E-08   2394.0766473   2394.0766473       480
  0.20652787E-08   2400.5082004   2400.5082004       481
  0.20661628E-08   2406.6008056   2406.6008056       482
  0.20672724E-08   2412.8182414   2412.8182414       483
  0.20756194E-08   2419.2935706   2419.2935706       484
  0.20827020E-08   2425.6959860   2425.6959860       485
  0.20848458E-08   2431.9820904   2431.9820904       486
  0.20868691E-08   2437.9140151   2437.9140151       487
  0.20874169E-08   2444.1657506   2444.1657506       488
  0.20970925E-08   2450.0689791   2450.0689791       489
  0.21011881E-08   2456.3229599   2456.3229599       490
  0.21020636E-08   2462.2050352   2462.2050352       491
  0.21173189E-08   2468.5410630   2468.5410630       492
  0.21246756E-08   2474.4961739   2474.4961739       493
  0.21270692E-08   2480.5524696   2480.5524696       494
  0.21279200E-08   2486.6633191   2486.6633191       495
  0.21318591E-08   2492.9018592   2492.9018592       496
  0.21395540E-08   2499.0328511   2499.0328511       497
  0.21404203E-08   2504.8877117   2504.8877117       498
  0.21423674E-08   2499.0329217   2499.0329217       499
  0.21457830E-08   2505.0906199   2505.0906199       500
  0.21493354E-08   2511.0414766   2511.0414766       501
  0.21568792E-08   2517.4557467   2517.4557467       502
  0.21590070E-08   2523.7777271   2523.7777271       503
  0.21600984E-08   2529.4554665   2529.4554665       504
  0.21607850E-08   2535.9229023   2535.9229023       505
  0.21752076E-08   2529.4554456   2529.4554456       506
  0.21798126E-08   2535.8684701   2535.8684701       507
  0.21844218E-08   2541.7456452   2541.7456452       508
  0.21849448E-08   2547.7894784   2547.7894784       509
  0.21888655E-08   2541.7457399   2541.7457399       510
  0.21892594E-08   2547.9577848   2547.9577848       511
  0.21900074E-08   2554.1148229   2554.1148229       512
  0.22043112E-08   2560.2172116   2560.2172116       513
  0.22123865E-08   2566.4795928   2566.4795928       514
  0.22138784E-08   2560.2171883   2560.2171883       515
  0.22145029E-08   2566.5418236   2566.5418236       516
  0.22175522E-08   2572.6466358   2572.6466358       517
  0.22195035E-08   2578.9183455   2578.9183455       518
  0.22238329E-08   2585.0331649   2585.0331649       519
  0.22322676E-08   2591.0228433   2591.0228433       520
  0.22333420E-08   2591.2519864   2591.2519864       521
  0.22344983E-08   2597.3473059   2597.3473059       522
  0.22468311E-08   2603.4648050   2603.4648050       523
  0.22468717E-08   2610.0308682   2610.0308682       524
  0.22511534E-08   2616.2574078   2616.2574078       525
  0.22547716E-08   2610.0308393   2610.0308393       526
  0.22595745E-08   2616.1258072   2616.1258072       527
  0.22634443E-08   2622.1028928   2622.1028928       528
  0.22649915E-08   2628.1700137   2628.1700137       529
  0.22665666E-08   2634.2910715   2634.2910715       530
  0.22810343E-08   2640.3312099   2640.3312099       531
  0.22865569E-08   2646.8048669   2646.8048669       532
  0.22874601E-08   2652.8331513   2652.8331513       533
  0.22892494E-08   2665.1858129   2665.1858129       534
  0.22928876E-08   2671.2896005   2671.2896005       535
  0.22937333E-08   2677.5821933   2677.5821933       536
  0.22985991E-08   2683.9689663   2683.9689663       537
  0.22996553E-08   2683.9685789   2683.9685789       538
  0.23011854E-08   2683.9691125   2683.9691125       539
  0.23048836E-08   2683.9685772   2683.9685772       540
  0.23054944E-08   2695.9352023   2695.9352023       541
  0.23065725E-08   2702.7644289   2702.7644289       542
  0.23161270E-08   2702.4390608   2702.4390608       543
  0.23163304E-08   2696.8434299   2696.8434299       544
  0.23206736E-08   2702.8162102   2702.8162102       545
  0.23266270E-08   2708.6982709   2708.6982709       546
  0.23325145E-08   2715.0273216   2715.0273216       547
  0.23355359E-08   2721.0311364   2721.0311364       548
