 #  Elapsed Time    Sqr Displ.      Sqr Displ.  KMC step
 #  ************    ***Total***       Atom Ni   ********
  0.10520397E-09    333.9267271    333.9267271        60
  0.10894134E-09    340.0378719    340.0378719        61
  0.10939702E-09    346.3478434    346.3478434        62
  0.11092645E-09    352.5989140    352.5989140        63
  0.11138933E-09    358.7298952    358.7298952        64
  0.11226407E-09    365.0480252    365.0480252        65
  0.11603342E-09    371.1043067    371.1043067        66
  0.11697406E-09    377.3302296    377.3302296        67
  0.11902598E-09    383.4861310    383.4861310        68
  0.12374207E-09    377.2644004    377.2644004        69
  0.12547128E-09    383.4495940    383.4495940        70
  0.12575804E-09    389.6168340    389.6168340        71
  0.12581136E-09    395.7862114    395.7862114        72
  0.12863644E-09    401.9462347    401.9462347        73
  0.13406680E-09    408.0988441    408.0988441        74
  0.13659446E-09    408.1894365    408.1894365        75
  0.13946065E-09    420.3998123    420.3998123        76
  0.14581031E-09    408.1894347    408.1894347        77
  0.15001401E-09    414.2359120    414.2359120        78
  0.15525909E-09    420.4528939    420.4528939        79
  0.15781399E-09    426.5251908    426.5251908        80
  0.16370499E-09    432.7479812    432.7479812        81
  0.16610657E-09    439.0879525    439.0879525        82
  0.16630104E-09    445.2033216    445.2033216        83
  0.16661292E-09    451.3398391    451.3398391        84
  0.16724613E-09    457.6189912    457.6189912        85
  0.16916115E-09    451.2912703    451.2912703        86
  0.16916496E-09    457.4501569    457.4501569        87
  0.17054337E-09    457.4812158    457.4812158        88
  0.17153032E-09    463.6754815    463.6754815        89
  0.17557413E-09    469.9401857    469.9401857        90
  0.17650770E-09    482.0775375    482.0775375        91
  0.17718274E-09    488.4042375    488.4042375        92
  0.17815923E-09    494.7829575    494.7829575        93
  0.17877125E-09    500.9539765    500.9539765        94
  0.18030978E-09    507.0473901    507.0473901        95
  0.18219727E-09    513.3419120    513.3419120        96
  0.18280611E-09    525.4383287    525.4383287        97
  0.18309409E-09    531.7602413    531.7602413        98
  0.18538149E-09    538.1358057    538.1358057        99
  0.18731306E-09    531.7602651    531.7602651       100
  0.18889983E-09    537.9358425    537.9358425       101
  0.19126639E-09    544.2482309    544.2482309       102
  0.19380321E-09    550.4693443    550.4693443       103
  0.19592570E-09    556.4287129    556.4287129       104
  0.19706711E-09    562.5802221    562.5802221       105
  0.19728264E-09    568.7669929    568.7669929       106
  0.19762558E-09    568.7618629    568.7618629       107
  0.19765302E-09    574.9627535    574.9627535       108
  0.19800760E-09    581.3805714    581.3805714       109
  0.20080812E-09    574.9627540    574.9627540       110
  0.20145324E-09    581.4523520    581.4523520       111
  0.20233387E-09    587.6604316    587.6604316       112
  0.20941691E-09    594.0020783    594.0020783       113
  0.21162197E-09    600.1911230    600.1911230       114
  0.21369888E-09    606.1864471    606.1864471       115
  0.21403914E-09    612.4655873    612.4655873       116
  0.21438032E-09    606.4882476    606.4882476       117
  0.21567270E-09    612.6152005    612.6152005       118
  0.22272583E-09    612.4931535    612.4931535       119
  0.22319764E-09    600.4016237    600.4016237       120
  0.22520419E-09    606.5575096    606.5575096       121
  0.22533698E-09    612.6688771    612.6688771       122
  0.23103184E-09    618.9419054    618.9419054       123
  0.23348675E-09    625.0712965    625.0712965       124
  0.23375708E-09    630.9200747    630.9200747       125
  0.23418493E-09    637.1163430    637.1163430       126
  0.23419372E-09    649.7394955    649.7394955       127
  0.23525513E-09    655.8258175    655.8258175       128
  0.23652140E-09    655.4939654    655.4939654       129
  0.23692906E-09    655.5313351    655.5313351       130
  0.23761835E-09    661.7123539    661.7123539       131
  0.24022312E-09    667.8279469    667.8279469       132
  0.25018915E-09    674.0504511    674.0504511       133
  0.25344717E-09    667.9746646    667.9746646       134
  0.25503921E-09    674.2577607    674.2577607       135
  0.25540219E-09    680.5725623    680.5725623       136
  0.25633065E-09    686.7000039    686.7000039       137
  0.25818333E-09    692.8873241    692.8873241       138
  0.25866350E-09    699.0307982    699.0307982       139
  0.26058418E-09    705.2931869    705.2931869       140
  0.26174044E-09    711.5488208    711.5488208       141
  0.26487434E-09    717.7868647    717.7868647       142
  0.26676223E-09    711.5488353    711.5488353       143
  0.27331985E-09    717.7824445    717.7824445       144
  0.27446019E-09    724.0183060    724.0183060       145
  0.27493234E-09    730.2768938    730.2768938       146
  0.27820296E-09    736.4909457    736.4909457       147
  0.27870284E-09    742.4085960    742.4085960       148
  0.28293394E-09    748.5998948    748.5998948       149
  0.28414390E-09    754.6542876    754.6542876       150
  0.28667989E-09    761.0621544    761.0621544       151
  0.29108763E-09    767.4787411    767.4787411       152
  0.29243907E-09    767.5959483    767.5959483       153
  0.29455445E-09    773.8714410    773.8714410       154
  0.29594336E-09    779.6600288    779.6600288       155
  0.29608779E-09    798.0455200    798.0455200       156
  0.29805002E-09    791.7854513    791.7854513       157
  0.29823082E-09    797.7427761    797.7427761       158
  0.29842695E-09    791.8410044    791.8410044       159
  0.29847061E-09    798.1960912    798.1960912       160
  0.30187313E-09    798.2043966    798.2043966       161
  0.30315388E-09    798.0473197    798.0473197       162
  0.30918927E-09    804.6308972    804.6308972       163
  0.31264859E-09    816.5705959    816.5705959       164
  0.32251944E-09    822.8884428    822.8884428       165
  0.32562822E-09    810.9479395    810.9479395       166
  0.32725486E-09    822.8708041    822.8708041       167
  0.32810732E-09    822.9036338    822.9036338       168
  0.32859242E-09    811.0001712    811.0001712       169
  0.33667605E-09    823.0081254    823.0081254       170
  0.33843479E-09    841.3724732    841.3724732       171
  0.33911915E-09    847.6755049    847.6755049       172
  0.34043509E-09    853.7688710    853.7688710       173
  0.34084586E-09    859.9225222    859.9225222       174
  0.34162757E-09    866.4724029    866.4724029       175
  0.34310906E-09    872.8416540    872.8416540       176
  0.34489358E-09    878.9027456    878.9027456       177
  0.34671137E-09    884.9436778    884.9436778       178
  0.34731758E-09    891.1708268    891.1708268       179
  0.34760920E-09    897.5914553    897.5914553       180
  0.35013218E-09    903.6654436    903.6654436       181
  0.35396790E-09    903.6252728    903.6252728       182
  0.35468157E-09    909.7763253    909.7763253       183
  0.35723658E-09    915.9109363    915.9109363       184
  0.35795214E-09    922.0179455    922.0179455       185
  0.35939009E-09    928.2159339    928.2159339       186
  0.36041279E-09    934.7935964    934.7935964       187
  0.36054211E-09    940.8661372    940.8661372       188
  0.36213196E-09    947.1001516    947.1001516       189
  0.36316714E-09    953.2631779    953.2631779       190
  0.36785694E-09    959.4313525    959.4313525       191
  0.36842441E-09    965.3497544    965.3497544       192
  0.36907963E-09    971.6212596    971.6212596       193
  0.37053163E-09    971.8419035    971.8419035       194
  0.37076453E-09    965.5497863    965.5497863       195
  0.37875848E-09    965.3405664    965.3405664       196
  0.38039611E-09    971.6791610    971.6791610       197
  0.38119962E-09    977.8399884    977.8399884       198
  0.38360757E-09    984.1437931    984.1437931       199
  0.38412942E-09    990.3326608    990.3326608       200
  0.39025399E-09    996.4200739    996.4200739       201
  0.39462576E-09   1002.7859119   1002.7859119       202
  0.39612899E-09   1002.7056264   1002.7056264       203
  0.39813816E-09   1008.6899442   1008.6899442       204
  0.39877636E-09   1015.0965206   1015.0965206       205
  0.39884476E-09   1021.2548014   1021.2548014       206
  0.39902229E-09   1033.5953199   1033.5953199       207
  0.40049131E-09   1027.6532384   1027.6532384       208
  0.40396998E-09   1033.7323604   1033.7323604       209
  0.40697645E-09   1039.7660672   1039.7660672       210
  0.40754034E-09   1045.8328516   1045.8328516       211
  0.40779667E-09   1051.9382904   1051.9382904       212
  0.40864434E-09   1058.2262564   1058.2262564       213
  0.41420604E-09   1064.2405157   1064.2405157       214
  0.41674394E-09   1064.2228725   1064.2228725       215
  0.41825038E-09   1070.4611399   1070.4611399       216
  0.41826441E-09   1076.5740837   1076.5740837       217
  0.41981148E-09   1070.4611271   1070.4611271       218
  0.42091269E-09   1064.3793236   1064.3793236       219
  0.42108622E-09   1070.7435130   1070.7435130       220
  0.42320019E-09   1082.9243331   1082.9243331       221
  0.42362439E-09   1089.0617170   1089.0617170       222
  0.42446700E-09   1095.1758685   1095.1758685       223
  0.42570153E-09   1101.5936782   1101.5936782       224
  0.42704505E-09   1107.6176422   1107.6176422       225
  0.42796789E-09   1107.4840319   1107.4840319       226
  0.43351138E-09   1113.9120092   1113.9120092       227
  0.43540284E-09   1120.1849318   1120.1849318       228
  0.43586389E-09   1126.3442836   1126.3442836       229
  0.43634552E-09   1132.5142497   1132.5142497       230
  0.44273871E-09   1126.3442846   1126.3442846       231
  0.44428214E-09   1132.4063228   1132.4063228       232
  0.44616500E-09   1138.4919876   1138.4919876       233
  0.44729657E-09   1138.5017811   1138.5017811       234
  0.44779003E-09   1144.8362651   1144.8362651       235
  0.44974651E-09   1150.9249368   1150.9249368       236
  0.45087949E-09   1150.7758261   1150.7758261       237
  0.45118624E-09   1156.9478808   1156.9478808       238
  0.45300692E-09   1163.0858707   1163.0858707       239
  0.45464840E-09   1169.3812076   1169.3812076       240
  0.46600498E-09   1169.4332498   1169.4332498       241
  0.46930170E-09   1175.8557613   1175.8557613       242
  0.47234632E-09   1182.0294137   1182.0294137       243
  0.47398532E-09   1188.0824685   1188.0824685       244
  0.47651413E-09   1194.2974203   1194.2974203       245
  0.47740653E-09   1200.3007414   1200.3007414       246
  0.47882978E-09   1206.3918258   1206.3918258       247
  0.47940692E-09   1212.5790063   1212.5790063       248
  0.48118427E-09   1218.8820848   1218.8820848       249
  0.48166123E-09   1225.0476091   1225.0476091       250
  0.48191320E-09   1231.2935027   1231.2935027       251
  0.48367892E-09   1237.4769287   1237.4769287       252
  0.48388877E-09   1243.3690941   1243.3690941       253
  0.48455850E-09   1249.7753923   1249.7753923       254
  0.48489140E-09   1256.0455236   1256.0455236       255
  0.48524260E-09   1262.2356456   1262.2356456       256
  0.48833384E-09   1268.6192139   1268.6192139       257
  0.49296225E-09   1274.9332530   1274.9332530       258
  0.49512990E-09   1281.0640263   1281.0640263       259
  0.49523467E-09   1286.9706945   1286.9706945       260
  0.49538303E-09   1293.2976033   1293.2976033       261
  0.49617572E-09   1299.4596334   1299.4596334       262
  0.49671360E-09   1305.6693089   1305.6693089       263
  0.49763472E-09   1311.7303212   1311.7303212       264
  0.49818950E-09   1317.8583232   1317.8583232       265
  0.49844594E-09   1324.0680587   1324.0680587       266
  0.50083898E-09   1330.0779039   1330.0779039       267
  0.50134751E-09   1336.4240730   1336.4240730       268
  0.50187243E-09   1342.5804102   1342.5804102       269
  0.50494970E-09   1348.6700656   1348.6700656       270
  0.50516814E-09   1354.7358394   1354.7358394       271
  0.50928040E-09   1361.2219005   1361.2219005       272
  0.51037429E-09   1360.8424885   1360.8424885       273
  0.51168983E-09   1373.3443945   1373.3443945       274
  0.51976967E-09   1385.4188884   1385.4188884       275
  0.51999178E-09   1391.8151062   1391.8151062       276
  0.52102032E-09   1397.9241084   1397.9241084       277
  0.52324131E-09   1404.1521477   1404.1521477       278
  0.52567144E-09   1410.2150346   1410.2150346       279
  0.52610920E-09   1416.3595796   1416.3595796       280
  0.52978258E-09   1422.6295679   1422.6295679       281
  0.53058593E-09   1428.9364755   1428.9364755       282
  0.53793381E-09   1434.9482926   1434.9482926       283
  0.54597209E-09   1435.0145765   1435.0145765       284
  0.54624029E-09   1441.3879045   1441.3879045       285
  0.54861025E-09   1447.4004057   1447.4004057       286
  0.55105080E-09   1453.4662191   1453.4662191       287
  0.55163022E-09   1459.8298794   1459.8298794       288
  0.56227581E-09   1453.8307368   1453.8307368       289
  0.56283763E-09   1460.0798066   1460.0798066       290
  0.56473840E-09   1466.4443829   1466.4443829       291
  0.56494072E-09   1472.7510455   1472.7510455       292
  0.56566364E-09   1472.5535560   1472.5535560       293
  0.56835197E-09   1478.6461200   1478.6461200       294
  0.57052582E-09   1484.9956316   1484.9956316       295
  0.57169680E-09   1491.3890135   1491.3890135       296
  0.57242260E-09   1497.5413996   1497.5413996       297
  0.57505626E-09   1509.6546904   1509.6546904       298
  0.57705478E-09   1515.8596102   1515.8596102       299
  0.57710588E-09   1522.1804050   1522.1804050       300
  0.58532130E-09   1528.3488460   1528.3488460       301
  0.58754472E-09   1534.5702951   1534.5702951       302
  0.58792007E-09   1540.7226369   1540.7226369       303
  0.59254590E-09   1546.9394785   1546.9394785       304
  0.59290463E-09   1553.2328947   1553.2328947       305
  0.59328201E-09   1559.4851575   1559.4851575       306
  0.59506209E-09   1565.4421860   1565.4421860       307
  0.59781627E-09   1571.8965713   1571.8965713       308
  0.60012125E-09   1578.2257586   1578.2257586       309
  0.60306782E-09   1584.3450316   1584.3450316       310
  0.60627647E-09   1590.6597212   1590.6597212       311
  0.60645274E-09   1596.9996498   1596.9996498       312
  0.60772953E-09   1603.3484649   1603.3484649       313
  0.60790099E-09   1609.4145903   1609.4145903       314
  0.60831287E-09   1615.7343916   1615.7343916       315
  0.60958439E-09   1621.8736127   1621.8736127       316
  0.61220369E-09   1627.9543198   1627.9543198       317
  0.61244626E-09   1634.2936828   1634.2936828       318
  0.61313317E-09   1640.6864982   1640.6864982       319
  0.61508222E-09   1646.7206809   1646.7206809       320
  0.63488479E-09   1652.8302336   1652.8302336       321
  0.63490345E-09   1652.9020063   1652.9020063       322
  0.63593380E-09   1659.0772071   1659.0772071       323
  0.63613562E-09   1665.2439244   1665.2439244       324
  0.64074029E-09   1671.5678539   1671.5678539       325
  0.64097021E-09   1665.2439227   1665.2439227       326
  0.64729983E-09   1671.1998071   1671.1998071       327
  0.64948569E-09   1677.5999905   1677.5999905       328
  0.64971130E-09   1684.0680270   1684.0680270       329
  0.65073952E-09   1684.1069668   1684.1069668       330
  0.65654435E-09   1690.3585303   1690.3585303       331
  0.65706743E-09   1684.1770062   1684.1770062       332
  0.66131544E-09   1690.1691731   1690.1691731       333
  0.66225636E-09   1696.4647724   1696.4647724       334
  0.66369003E-09   1702.6524685   1702.6524685       335
  0.66448705E-09   1708.9090243   1708.9090243       336
  0.66756611E-09   1714.8712682   1714.8712682       337
  0.67150493E-09   1721.1141409   1721.1141409       338
  0.67725465E-09   1727.3725598   1727.3725598       339
  0.68028988E-09   1721.1950221   1721.1950221       340
  0.68498710E-09   1733.6218882   1733.6218882       341
  0.68601374E-09   1739.5730121   1739.5730121       342
  0.69175118E-09   1745.8273249   1745.8273249       343
  0.69337066E-09   1745.8596662   1745.8596662       344
  0.70299462E-09   1745.8271245   1745.8271245       345
  0.70545571E-09   1751.7805535   1751.7805535       346
  0.70870843E-09   1758.0106545   1758.0106545       347
  0.70960844E-09   1764.0838494   1764.0838494       348
  0.71086891E-09   1770.2502438   1770.2502438       349
  0.71201711E-09   1782.6307914   1782.6307914       350
  0.71841273E-09   1789.1320465   1789.1320465       351
  0.71913469E-09   1795.0680739   1795.0680739       352
  0.71936554E-09   1801.2533536   1801.2533536       353
  0.72282126E-09   1807.5067911   1807.5067911       354
  0.72573843E-09   1813.6705365   1813.6705365       355
  0.72619097E-09   1819.8038673   1819.8038673       356
  0.72692101E-09   1819.9171159   1819.9171159       357
  0.72772936E-09   1826.3266925   1826.3266925       358
  0.73143292E-09   1832.3037949   1832.3037949       359
  0.73338335E-09   1838.6467250   1838.6467250       360
  0.73445927E-09   1838.5525297   1838.5525297       361
  0.73588874E-09   1832.8343531   1832.8343531       362
  0.74294705E-09   1838.9160082   1838.9160082       363
  0.74413871E-09   1832.8343663   1832.8343663       364
  0.74762854E-09   1838.7649627   1838.7649627       365
  0.74881684E-09   1838.6861971   1838.6861971       366
  0.75632296E-09   1844.8752309   1844.8752309       367
  0.75723981E-09   1850.9457247   1850.9457247       368
  0.76112583E-09   1844.7276114   1844.7276114       369
  0.76356156E-09   1850.2828902   1850.2828902       370
  0.76395834E-09   1856.4478303   1856.4478303       371
  0.76407026E-09   1850.2830606   1850.2830606       372
  0.76468304E-09   1862.8326829   1862.8326829       373
  0.76500996E-09   1875.3608509   1875.3608509       374
  0.76556645E-09   1875.3449161   1875.3449161       375
  0.76802369E-09   1869.0224018   1869.0224018       376
  0.77034564E-09   1875.4578856   1875.4578856       377
  0.77036783E-09   1881.6466757   1881.6466757       378
  0.77046495E-09   1887.9287501   1887.9287501       379
  0.77095339E-09   1893.9768867   1893.9768867       380
  0.77242255E-09   1900.1349345   1900.1349345       381
  0.77424439E-09   1906.5529986   1906.5529986       382
  0.77456648E-09   1912.9190669   1912.9190669       383
  0.77489282E-09   1918.8118886   1918.8118886       384
  0.77530507E-09   1924.9277791   1924.9277791       385
  0.77666649E-09   1924.8936644   1924.8936644       386
  0.77974329E-09   1931.0117019   1931.0117019       387
  0.78036129E-09   1937.0375661   1937.0375661       388
  0.78225167E-09   1949.4809074   1949.4809074       389
  0.78232832E-09   1955.6890261   1955.6890261       390
  0.78282569E-09   1961.9745231   1961.9745231       391
  0.78539589E-09   1968.2586284   1968.2586284       392
  0.78888792E-09   1974.6738481   1974.6738481       393
  0.79250484E-09   1980.7579133   1980.7579133       394
  0.79295187E-09   1999.1678171   1999.1678171       395
  0.79618416E-09   2005.4286677   2005.4286677       396
  0.80241752E-09   2011.7077100   2011.7077100       397
  0.80404004E-09   2017.8282874   2017.8282874       398
  0.80433276E-09   2023.9379598   2023.9379598       399
  0.80955905E-09   2023.9969769   2023.9969769       400
  0.81331554E-09   2029.9346645   2029.9346645       401
  0.81550867E-09   2029.9773748   2029.9773748       402
  0.81622057E-09   2036.3836891   2036.3836891       403
  0.81830944E-09   2048.2970239   2048.2970239       404
  0.81884164E-09   2054.6884288   2054.6884288       405
  0.81991825E-09   2061.1086874   2061.1086874       406
  0.82136581E-09   2054.6884288   2054.6884288       407
  0.82147808E-09   2060.8895007   2060.8895007       408
  0.82153196E-09   2073.3537613   2073.3537613       409
  0.82360504E-09   2079.1818297   2079.1818297       410
  0.82421432E-09   2084.9848513   2084.9848513       411
  0.82612688E-09   2091.4525530   2091.4525530       412
  0.82712557E-09   2097.4815895   2097.4815895       413
  0.83002989E-09   2103.2043880   2103.2043880       414
  0.83274206E-09   2109.2574893   2109.2574893       415
