 #  Elapsed Time    Sqr Displ.      Sqr Displ.  KMC step
 #  ************    ***Total***       Atom Ni   ********
  0.19458316E-09    426.5163996    426.5163996        89
  0.19508420E-09    432.6542110    432.6542110        90
  0.19665468E-09    438.7747846    438.7747846        91
  0.20123627E-09    456.8379201    456.8379201        92
  0.20252686E-09    445.0952979    445.0952979        93
  0.20385237E-09    451.3280060    451.3280060        94
  0.21003776E-09    457.6429070    457.6429070        95
  0.21016825E-09    463.7455084    463.7455084        96
  0.21384431E-09    457.6429046    457.6429046        97
  0.21697286E-09    463.4585423    463.4585423        98
  0.21705155E-09    469.6486667    469.6486667        99
  0.22084473E-09    475.8465490    475.8465490       100
  0.22209388E-09    488.0960562    488.0960562       101
  0.22369532E-09    494.1703937    494.1703937       102
  0.22790499E-09    500.3599094    500.3599094       103
  0.23070626E-09    512.5038890    512.5038890       104
  0.23168504E-09    525.1182757    525.1182757       105
  0.23237321E-09    531.3702374    531.3702374       106
  0.23546328E-09    531.3482368    531.3482368       107
  0.23636087E-09    537.5518492    537.5518492       108
  0.24112270E-09    537.4937009    537.4937009       109
  0.24286789E-09    543.8230596    543.8230596       110
  0.24480008E-09    550.0045970    550.0045970       111
  0.24541500E-09    556.0377041    556.0377041       112
  0.25090182E-09    556.3794210    556.3794210       113
  0.25132476E-09    562.5704782    562.5704782       114
  0.25346976E-09    568.7222437    568.7222437       115
  0.25400709E-09    568.7316635    568.7316635       116
  0.25412877E-09    575.0777295    575.0777295       117
  0.25487189E-09    568.7317982    568.7317982       118
  0.25728134E-09    568.6111068    568.6111068       119
  0.26151899E-09    562.3430260    562.3430260       120
  0.26382733E-09    562.3384130    562.3384130       121
  0.26564125E-09    568.3906533    568.3906533       122
  0.26764649E-09    574.6813234    574.6813234       123
  0.27032473E-09    580.9825784    580.9825784       124
  0.27577585E-09    587.1458733    587.1458733       125
  0.27765586E-09    593.2584824    593.2584824       126
  0.27954878E-09    599.4029551    599.4029551       127
  0.28075078E-09    605.6593022    605.6593022       128
  0.28305702E-09    611.9458311    611.9458311       129
  0.28487968E-09    612.2357238    612.2357238       130
  0.28524904E-09    618.2030089    618.2030089       131
  0.29969568E-09    624.2180145    624.2180145       132
  0.30045171E-09    630.3157607    630.3157607       133
  0.30544539E-09    636.3882710    636.3882710       134
  0.30766859E-09    642.6362954    642.6362954       135
  0.31056629E-09    649.0927940    649.0927940       136
  0.31157533E-09    655.0317014    655.0317014       137
  0.31456794E-09    661.2780318    661.2780318       138
  0.31514125E-09    667.4392893    667.4392893       139
  0.31712402E-09    673.5279224    673.5279224       140
  0.31886066E-09    679.7457901    679.7457901       141
  0.31894623E-09    686.0112091    686.0112091       142
  0.31923818E-09    685.9291125    685.9291125       143
  0.32091581E-09    692.2117368    692.2117368       144
  0.32202641E-09    698.3246394    698.3246394       145
  0.32536737E-09    704.6228640    704.6228640       146
  0.32946359E-09    711.0122022    711.0122022       147
  0.33106457E-09    723.1488298    723.1488298       148
  0.33126167E-09    729.2960437    729.2960437       149
  0.33204141E-09    735.8014076    735.8014076       150
  0.33209541E-09    741.6577676    741.6577676       151
  0.33519943E-09    747.6283129    747.6283129       152
  0.33568472E-09    765.9607961    765.9607961       153
  0.33588522E-09    778.1869605    778.1869605       154
  0.33630219E-09    783.9173817    783.9173817       155
  0.33652616E-09    772.1670476    772.1670476       156
  0.33694651E-09    783.9173381    783.9173381       157
  0.33702802E-09    778.2159218    778.2159218       158
  0.33805391E-09    783.9173499    783.9173499       159
  0.33808910E-09    796.0724243    796.0724243       160
  0.33924652E-09    783.9173224    783.9173224       161
  0.33966442E-09    790.6461042    790.6461042       162
  0.33966866E-09    796.8817669    796.8817669       163
  0.34023159E-09    803.2173961    803.2173961       164
  0.34069693E-09    796.9077078    796.9077078       165
  0.34307163E-09    791.1509609    791.1509609       166
  0.34491583E-09    809.4149323    809.4149323       167
  0.34510442E-09    822.1204087    822.1204087       168
  0.34527400E-09    828.2921202    828.2921202       169
  0.34533884E-09    834.3605780    834.3605780       170
  0.34545620E-09    840.3144742    840.3144742       171
  0.34570536E-09    846.5224064    846.5224064       172
  0.34597926E-09    852.7972420    852.7972420       173
  0.34620067E-09    870.6663588    870.6663588       174
  0.34653492E-09    864.9911444    864.9911444       175
  0.34670129E-09    865.2094187    865.2094187       176
  0.34742259E-09    865.4469274    865.4469274       177
  0.34767448E-09    870.9154324    870.9154324       178
  0.34770829E-09    877.0974392    877.0974392       179
  0.34789493E-09    870.9154199    870.9154199       180
  0.34842999E-09    865.3950827    865.3950827       181
  0.34911959E-09    865.3574735    865.3574735       182
  0.34977880E-09    865.3952454    865.3952454       183
  0.35011805E-09    871.1080623    871.1080623       184
  0.35017884E-09    865.3952245    865.3952245       185
  0.35058053E-09    865.2881645    865.2881645       186
  0.35139692E-09    871.6484720    871.6484720       187
  0.35165926E-09    883.4683562    883.4683562       188
  0.35174214E-09    889.4011142    889.4011142       189
  0.35306101E-09    877.5026596    877.5026596       190
  0.35343964E-09    883.9628399    883.9628399       191
  0.35362180E-09    877.5026569    877.5026569       192
  0.35418165E-09    884.0391073    884.0391073       193
  0.35495565E-09    890.0521500    890.0521500       194
  0.35537486E-09    896.2271049    896.2271049       195
  0.36189017E-09    902.4451838    902.4451838       196
  0.36274953E-09    908.4135319    908.4135319       197
  0.36408064E-09    914.6531658    914.6531658       198
  0.36573956E-09    920.8738582    920.8738582       199
  0.37064203E-09    926.9801077    926.9801077       200
  0.37118100E-09    933.1132681    933.1132681       201
  0.37162308E-09    939.3767936    939.3767936       202
  0.37216492E-09    945.5015548    945.5015548       203
  0.37251962E-09    945.6092275    945.6092275       204
  0.37346463E-09    951.7492758    951.7492758       205
  0.37359343E-09    957.8548332    957.8548332       206
  0.37399012E-09    964.1853628    964.1853628       207
  0.37557130E-09    970.2617816    970.2617816       208
  0.37640347E-09    976.4922481    976.4922481       209
  0.38078789E-09    970.4167221    970.4167221       210
  0.38807467E-09    976.5794962    976.5794962       211
  0.39020289E-09    982.9439764    982.9439764       212
  0.39147802E-09    995.2081665    995.2081665       213
  0.39273799E-09   1001.3919933   1001.3919933       214
  0.39388640E-09   1007.4307770   1007.4307770       215
  0.39456038E-09   1013.7363239   1013.7363239       216
  0.39465932E-09   1020.1678748   1020.1678748       217
  0.39480567E-09   1026.0939654   1026.0939654       218
  0.39581321E-09   1032.0210140   1032.0210140       219
  0.39791913E-09   1038.3746255   1038.3746255       220
  0.39804251E-09   1044.6016868   1044.6016868       221
  0.39810939E-09   1050.6816610   1050.6816610       222
  0.39978843E-09   1056.9702383   1056.9702383       223
  0.40055648E-09   1063.3712520   1063.3712520       224
  0.40107538E-09   1069.5900199   1069.5900199       225
  0.40298366E-09   1076.0935178   1076.0935178       226
  0.40534343E-09   1082.0282987   1082.0282987       227
  0.40803496E-09   1088.3971075   1088.3971075       228
  0.40910950E-09   1094.7134170   1094.7134170       229
  0.40958913E-09   1100.4512635   1100.4512635       230
  0.41317987E-09   1100.5976312   1100.5976312       231
  0.41354280E-09   1100.4976859   1100.4976859       232
  0.41728926E-09   1100.7512566   1100.7512566       233
  0.41776856E-09   1106.8710340   1106.8710340       234
  0.41859910E-09   1112.9650522   1112.9650522       235
  0.42788758E-09   1118.9908119   1118.9908119       236
  0.42959454E-09   1119.0900712   1119.0900712       237
  0.43232816E-09   1119.0517493   1119.0517493       238
  0.43518115E-09   1119.0899389   1119.0899389       239
  0.44117212E-09   1125.3655544   1125.3655544       240
  0.44388237E-09   1131.3114108   1131.3114108       241
  0.44449785E-09   1137.4725481   1137.4725481       242
  0.44467528E-09   1143.3930108   1143.3930108       243
  0.44556872E-09   1149.6449062   1149.6449062       244
  0.44918439E-09   1155.7594021   1155.7594021       245
  0.45065569E-09   1161.8636116   1161.8636116       246
  0.45335405E-09   1167.9390607   1167.9390607       247
  0.46045247E-09   1174.2363086   1174.2363086       248
  0.46172939E-09   1168.0068485   1168.0068485       249
  0.46339381E-09   1174.3441312   1174.3441312       250
  0.46527977E-09   1180.8383813   1180.8383813       251
  0.47560042E-09   1186.9893628   1186.9893628       252
  0.48295805E-09   1193.1650527   1193.1650527       253
  0.48703353E-09   1199.2906222   1199.2906222       254
  0.48943053E-09   1205.5337313   1205.5337313       255
  0.49047473E-09   1211.8752962   1211.8752962       256
  0.49296519E-09   1218.1122190   1218.1122190       257
  0.49344076E-09   1224.3469700   1224.3469700       258
  0.49351892E-09   1230.3207576   1230.3207576       259
  0.49354729E-09   1236.6819143   1236.6819143       260
  0.49435646E-09   1236.2900372   1236.2900372       261
  0.49452657E-09   1242.6075655   1242.6075655       262
  0.49578742E-09   1248.7958175   1248.7958175       263
  0.50264022E-09   1255.0019876   1255.0019876       264
  0.50412672E-09   1261.1307734   1261.1307734       265
  0.50536677E-09   1267.2646398   1267.2646398       266
  0.50730476E-09   1273.2918073   1273.2918073       267
  0.51206928E-09   1279.4347668   1279.4347668       268
  0.51417293E-09   1285.6781120   1285.6781120       269
  0.51592897E-09   1291.8694017   1291.8694017       270
  0.52375841E-09   1298.2388075   1298.2388075       271
  0.52412631E-09   1304.2541406   1304.2541406       272
  0.53052088E-09   1310.6262661   1310.6262661       273
  0.53179191E-09   1316.7451926   1316.7451926       274
  0.53714381E-09   1323.1702425   1323.1702425       275
  0.53880681E-09   1329.2240277   1329.2240277       276
  0.54230886E-09   1335.5931861   1335.5931861       277
  0.54887628E-09   1341.5932536   1341.5932536       278
  0.55356181E-09   1353.6181526   1353.6181526       279
  0.55417249E-09   1366.2868132   1366.2868132       280
  0.55435026E-09   1372.5563275   1372.5563275       281
  0.55590766E-09   1378.5865130   1378.5865130       282
  0.55835245E-09   1385.1717115   1385.1717115       283
  0.56569334E-09   1385.1653009   1385.1653009       284
  0.56856280E-09   1391.4753221   1391.4753221       285
  0.57062604E-09   1397.7071040   1397.7071040       286
  0.57153543E-09   1403.8016156   1403.8016156       287
  0.57438954E-09   1409.9201202   1409.9201202       288
  0.57494504E-09   1416.3430262   1416.3430262       289
  0.58201649E-09   1416.3788673   1416.3788673       290
  0.58329303E-09   1422.6406254   1422.6406254       291
  0.58645152E-09   1434.5949342   1434.5949342       292
  0.58674658E-09   1440.9819982   1440.9819982       293
  0.58676230E-09   1441.2042346   1441.2042346       294
  0.58693584E-09   1434.8251914   1434.8251914       295
  0.58799874E-09   1440.8055242   1440.8055242       296
  0.58817156E-09   1447.3521770   1447.3521770       297
  0.59029298E-09   1453.5877255   1453.5877255       298
  0.59311711E-09   1459.9131711   1459.9131711       299
  0.59391404E-09   1466.2257832   1466.2257832       300
  0.59686555E-09   1472.3496025   1472.3496025       301
  0.59921216E-09   1478.4691296   1478.4691296       302
  0.60371456E-09   1484.5579610   1484.5579610       303
  0.60731314E-09   1484.4402018   1484.4402018       304
  0.60881108E-09   1490.4137029   1490.4137029       305
  0.61088127E-09   1496.6949578   1496.6949578       306
  0.61415988E-09   1496.9831192   1496.9831192       307
  0.62486038E-09   1503.3154435   1503.3154435       308
  0.62625928E-09   1509.4270178   1509.4270178       309
  0.62734581E-09   1515.6209636   1515.6209636       310
  0.62743689E-09   1521.6230043   1521.6230043       311
  0.62809289E-09   1533.8498171   1533.8498171       312
  0.62828164E-09   1539.8446458   1539.8446458       313
  0.63050335E-09   1546.2534262   1546.2534262       314
  0.63064101E-09   1552.2457823   1552.2457823       315
  0.63072269E-09   1558.7240444   1558.7240444       316
  0.63111719E-09   1565.0675407   1565.0675407       317
  0.63305826E-09   1565.1497389   1565.1497389       318
  0.63369112E-09   1558.9951684   1558.9951684       319
  0.63685378E-09   1564.9737990   1564.9737990       320
  0.63748769E-09   1577.3839357   1577.3839357       321
  0.63916780E-09   1583.6775552   1583.6775552       322
  0.64249206E-09   1583.5588741   1583.5588741       323
  0.64256400E-09   1583.8843502   1583.8843502       324
  0.64414720E-09   1589.9915141   1589.9915141       325
  0.64471608E-09   1596.2358140   1596.2358140       326
  0.64621507E-09   1608.8472951   1608.8472951       327
  0.65098634E-09   1608.9775496   1608.9775496       328
  0.65122711E-09   1614.9055272   1614.9055272       329
  0.65163431E-09   1627.0069382   1627.0069382       330
  0.65318783E-09   1632.9494791   1632.9494791       331
  0.65423495E-09   1639.0978613   1639.0978613       332
  0.65456790E-09   1639.4534575   1639.4534575       333
  0.65507700E-09   1645.7089873   1645.7089873       334
  0.65517698E-09   1645.6887100   1645.6887100       335
  0.65871229E-09   1657.7411440   1657.7411440       336
  0.65932100E-09   1664.2307039   1664.2307039       337
  0.65938913E-09   1676.2651240   1676.2651240       338
  0.66016317E-09   1676.5283435   1676.5283435       339
  0.66066445E-09   1670.3074964   1670.3074964       340
  0.66193526E-09   1688.6914171   1688.6914171       341
  0.66399448E-09   1688.9588982   1688.9588982       342
  0.66567928E-09   1695.4279838   1695.4279838       343
  0.67091310E-09   1701.7000836   1701.7000836       344
  0.67794654E-09   1713.7079372   1713.7079372       345
  0.67832825E-09   1707.5357982   1707.5357982       346
  0.67848744E-09   1713.7104006   1713.7104006       347
  0.67931141E-09   1713.7561585   1713.7561585       348
  0.68161331E-09   1720.2381864   1720.2381864       349
  0.68216410E-09   1713.7561585   1713.7561585       350
  0.68340799E-09   1719.9410394   1719.9410394       351
  0.68429291E-09   1726.0523899   1726.0523899       352
  0.68504332E-09   1726.0243245   1726.0243245       353
  0.68572101E-09   1731.9015142   1731.9015142       354
  0.68820073E-09   1738.2978670   1738.2978670       355
  0.69196577E-09   1744.6731725   1744.6731725       356
  0.69596182E-09   1750.9571057   1750.9571057       357
  0.69811345E-09   1757.1863867   1757.1863867       358
  0.69890747E-09   1769.6114562   1769.6114562       359
  0.70167362E-09   1763.4013329   1763.4013329       360
  0.70316765E-09   1769.8145450   1769.8145450       361
  0.70346081E-09   1787.7949852   1787.7949852       362
  0.70434682E-09   1794.4259001   1794.4259001       363
  0.70474450E-09   1800.8871161   1800.8871161       364
  0.70532450E-09   1800.9561120   1800.9561120       365
  0.70766195E-09   1800.5708478   1800.5708478       366
  0.70852595E-09   1800.9561031   1800.9561031       367
  0.71047109E-09   1825.7002327   1825.7002327       368
  0.71065543E-09   1843.2229429   1843.2229429       369
  0.71129951E-09   1854.8785829   1854.8785829       370
  0.71176969E-09   1862.3553498   1862.3553498       371
  0.71209265E-09   1856.2534671   1856.2534671       372
  0.71337087E-09   1843.8150116   1843.8150116       373
  0.71545094E-09   1850.0193076   1850.0193076       374
  0.71825462E-09   1850.4208450   1850.4208450       375
  0.71909185E-09   1856.5582175   1856.5582175       376
  0.72407985E-09   1862.5443558   1862.5443558       377
  0.72621150E-09   1862.1399846   1862.1399846       378
  0.72665595E-09   1868.2512137   1868.2512137       379
  0.72697611E-09   1874.9027877   1874.9027877       380
  0.72773009E-09   1868.2508996   1868.2508996       381
  0.73034198E-09   1862.2299023   1862.2299023       382
  0.73123230E-09   1862.2489466   1862.2489466       383
  0.73342539E-09   1869.0624989   1869.0624989       384
  0.73364976E-09   1874.9366037   1874.9366037       385
  0.73766798E-09   1899.1762386   1899.1762386       386
  0.73821804E-09   1905.2384624   1905.2384624       387
  0.73915836E-09   1911.6493758   1911.6493758       388
  0.73930458E-09   1905.9461725   1905.9461725       389
  0.74036625E-09   1899.3163600   1899.3163600       390
  0.74050169E-09   1918.0456969   1918.0456969       391
  0.74091431E-09   1893.6861154   1893.6861154       392
  0.74094834E-09   1899.9265316   1899.9265316       393
  0.74100791E-09   1893.6859419   1893.6859419       394
  0.74334165E-09   1905.1472013   1905.1472013       395
  0.74562869E-09   1899.0431042   1899.0431042       396
  0.74595764E-09   1905.1472057   1905.1472057       397
  0.74716469E-09   1887.1123886   1887.1123886       398
  0.74914346E-09   1892.7973256   1892.7973256       399
  0.74918772E-09   1887.1111178   1887.1111178       400
  0.74923029E-09   1899.2907911   1899.2907911       401
  0.74960914E-09   1905.9645697   1905.9645697       402
  0.74972417E-09   1905.8127046   1905.8127046       403
  0.75021931E-09   1918.4901665   1918.4901665       404
  0.75278691E-09   1924.7717016   1924.7717016       405
  0.75391814E-09   1931.0985616   1931.0985616       406
  0.75530179E-09   1937.1627627   1937.1627627       407
  0.75586608E-09   1937.1674778   1937.1674778       408
  0.75689298E-09   1943.4435280   1943.4435280       409
  0.75704443E-09   1943.1451999   1943.1451999       410
  0.75808670E-09   1949.5721455   1949.5721455       411
  0.75874813E-09   1949.5238856   1949.5238856       412
  0.75962028E-09   1955.1168785   1955.1168785       413
  0.75965272E-09   1960.9464313   1960.9464313       414
  0.76039149E-09   1967.4306415   1967.4306415       415
  0.76106418E-09   1967.6734004   1967.6734004       416
  0.76110632E-09   1973.5963672   1973.5963672       417
  0.76190951E-09   1973.3512583   1973.3512583       418
  0.76228452E-09   1979.4309194   1979.4309194       419
  0.76233132E-09   1985.9137523   1985.9137523       420
  0.76267218E-09   1985.4167949   1985.4167949       421
  0.76400554E-09   1992.0840003   1992.0840003       422
  0.76560739E-09   1998.2815842   1998.2815842       423
  0.76616866E-09   1992.0788922   1992.0788922       424
  0.76620287E-09   1992.0267984   1992.0267984       425
  0.76678356E-09   1998.0552831   1998.0552831       426
  0.76713309E-09   1998.0589588   1998.0589588       427
  0.76761187E-09   1998.1955736   1998.1955736       428
  0.76791249E-09   1992.0565662   1992.0565662       429
  0.76827938E-09   1998.5753549   1998.5753549       430
  0.77415615E-09   2004.4340465   2004.4340465       431
  0.77810062E-09   2023.3982139   2023.3982139       432
  0.77815959E-09   2028.8315224   2028.8315224       433
  0.77848305E-09   2023.3982406   2023.3982406       434
  0.77854980E-09   2029.1969218   2029.1969218       435
  0.77902503E-09   2022.7572883   2022.7572883       436
  0.77915164E-09   2028.5043466   2028.5043466       437
  0.77963765E-09   2041.1920130   2041.1920130       438
  0.78076344E-09   2053.0563940   2053.0563940       439
  0.78189194E-09   2059.6121047   2059.6121047       440
  0.78265430E-09   2065.3691022   2065.3691022       441
  0.78469838E-09   2071.6383602   2071.6383602       442
  0.78571221E-09   2077.8272907   2077.8272907       443
  0.78642976E-09   2084.1515303   2084.1515303       444
  0.78888484E-09   2090.1749551   2090.1749551       445
  0.78940998E-09   2096.1265420   2096.1265420       446
  0.79034156E-09   2102.3989455   2102.3989455       447
  0.79558018E-09   2108.4518738   2108.4518738       448
  0.79694002E-09   2114.6117443   2114.6117443       449
  0.80441598E-09   2109.2068582   2109.2068582       450
  0.80586939E-09   2115.5420499   2115.5420499       451
  0.81041331E-09   2120.8629691   2120.8629691       452
  0.81132477E-09   2127.2631329   2127.2631329       453
  0.81951732E-09   2127.6309784   2127.6309784       454
  0.82016826E-09   2128.0892753   2128.0892753       455
  0.82051562E-09   2134.1615739   2134.1615739       456
  0.82880388E-09   2127.3205402   2127.3205402       457
  0.82880631E-09   2133.2685027   2133.2685027       458
  0.83013009E-09   2139.5353776   2139.5353776       459
  0.83019285E-09   2145.7106006   2145.7106006       460
  0.83158997E-09   2152.0133078   2152.0133078       461
  0.83353700E-09   2152.2616228   2152.2616228       462
  0.83376118E-09   2158.5889605   2158.5889605       463
  0.83499338E-09   2152.7482265   2152.7482265       464
  0.83594069E-09   2146.5023057   2146.5023057       465
  0.83742773E-09   2146.6889283   2146.6889283       466
  0.83842694E-09   2152.8974254   2152.8974254       467
  0.83850260E-09   2147.1863314   2147.1863314       468
  0.83977992E-09   2153.3279230   2153.3279230       469
  0.84257407E-09   2159.3217712   2159.3217712       470
  0.84332303E-09   2165.4253029   2165.4253029       471
  0.84553185E-09   2165.2547496   2165.2547496       472
  0.84859550E-09   2171.8581904   2171.8581904       473
  0.85195182E-09   2171.8731886   2171.8731886       474
  0.85240282E-09   2171.8327884   2171.8327884       475
  0.85267149E-09   2190.4174158   2190.4174158       476
  0.85368477E-09   2196.3053669   2196.3053669       477
  0.85823555E-09   2202.5796256   2202.5796256       478
  0.85852857E-09   2208.6559864   2208.6559864       479
  0.85918541E-09   2208.6860918   2208.6860918       480
  0.86067660E-09   2221.0703487   2221.0703487       481
  0.86203339E-09   2227.4781214   2227.4781214       482
  0.86396249E-09   2227.4869646   2227.4869646       483
  0.86448144E-09   2233.7920718   2233.7920718       484
  0.86843263E-09   2246.2370247   2246.2370247       485
  0.87130182E-09   2246.6973594   2246.6973594       486
  0.87517240E-09   2252.9353563   2252.9353563       487
  0.87652196E-09   2258.7590934   2258.7590934       488
  0.87668775E-09   2265.0299162   2265.0299162       489
  0.87668951E-09   2270.9092468   2270.9092468       490
  0.87941863E-09   2277.5894456   2277.5894456       491
  0.88062199E-09   2283.3064789   2283.3064789       492
  0.88278642E-09   2283.4552879   2283.4552879       493
  0.88436188E-09   2289.5536998   2289.5536998       494
  0.88670746E-09   2296.0414348   2296.0414348       495
  0.89165274E-09   2302.0491423   2302.0491423       496
  0.89273319E-09   2307.9052606   2307.9052606       497
  0.89408966E-09   2307.8032700   2307.8032700       498
  0.89645287E-09   2314.4111448   2314.4111448       499
  0.90051843E-09   2320.8696141   2320.8696141       500
  0.90222269E-09   2327.2525114   2327.2525114       501
  0.90723820E-09   2333.4570903   2333.4570903       502
  0.91046725E-09   2339.8605201   2339.8605201       503
  0.91138021E-09   2346.1536961   2346.1536961       504
  0.91224360E-09   2352.1895978   2352.1895978       505
  0.91523775E-09   2358.4128202   2358.4128202       506
  0.91659573E-09   2364.5628507   2364.5628507       507
  0.91766185E-09   2370.6698489   2370.6698489       508
  0.91918061E-09   2364.4602727   2364.4602727       509
  0.91966051E-09   2370.5640009   2370.5640009       510
  0.92439141E-09   2369.9567950   2369.9567950       511
  0.92490401E-09   2376.3308197   2376.3308197       512
  0.92679000E-09   2376.8589595   2376.8589595       513
  0.92787817E-09   2383.0425960   2383.0425960       514
  0.92981493E-09   2395.1328497   2395.1328497       515
  0.93156366E-09   2401.3378953   2401.3378953       516
  0.93556171E-09   2407.3223221   2407.3223221       517
  0.93942535E-09   2413.6132952   2413.6132952       518
  0.93984621E-09   2420.1044584   2420.1044584       519
  0.94221612E-09   2426.0959574   2426.0959574       520
  0.94236252E-09   2432.2998077   2432.2998077       521
  0.94882147E-09   2444.2656557   2444.2656557       522
  0.95137876E-09   2432.3052702   2432.3052702       523
  0.95171541E-09   2438.4593018   2438.4593018       524
  0.95546180E-09   2444.8953688   2444.8953688       525
  0.95618152E-09   2451.1280063   2451.1280063       526
  0.95644203E-09   2457.3361128   2457.3361128       527
  0.96217131E-09   2463.2680147   2463.2680147       528
  0.96421072E-09   2457.0411436   2457.0411436       529
  0.96587929E-09   2463.1822659   2463.1822659       530
  0.96616547E-09   2469.0118194   2469.0118194       531
  0.97032846E-09   2475.1261966   2475.1261966       532
  0.97115290E-09   2481.4834248   2481.4834248       533
  0.97125678E-09   2499.6146578   2499.6146578       534
  0.97167180E-09   2481.4834216   2481.4834216       535
  0.97348934E-09   2487.4866640   2487.4866640       536
  0.97431510E-09   2493.8893893   2493.8893893       537
  0.97649623E-09   2511.8277349   2511.8277349       538
  0.97850732E-09   2505.3758945   2505.3758945       539
  0.97935665E-09   2505.7348888   2505.7348888       540
  0.98462095E-09   2524.2431847   2524.2431847       541
  0.98652241E-09   2506.2676132   2506.2676132       542
  0.98661971E-09   2512.4293240   2512.4293240       543
  0.98770222E-09   2524.2269331   2524.2269331       544
  0.98792423E-09   2530.7862965   2530.7862965       545
  0.99197304E-09   2536.8415409   2536.8415409       546
  0.99276303E-09   2543.0758431   2543.0758431       547
  0.99330532E-09   2549.2260830   2549.2260830       548
  0.99775922E-09   2543.0758442   2543.0758442       549
