# "Barrier" "Energy" "Step" "Time"
0.546 -5937.85 305.5 4.364e-9 
0 -5938.396 306 4.364e-9 
0.538 -5937.58 306.5 4.365e-9 
0 -5938.117 307 4.365e-9 
0.258 -5937.956 307.5 4.365e-9 
0 -5938.214 308 4.365e-9 
0.356 -5938.04 308.5 4.365e-9 
0 -5938.396 309 4.365e-9 
0.553 -5937.855 309.5 4.379e-9 
0 -5938.408 310 4.379e-9 
0.666 -5937.776 310.5 4.404e-9 
0 -5938.442 311 4.404e-9 
0.66 -5937.436 311.5 4.659e-9 
0 -5938.097 312 4.659e-9 
0.315 -5938.127 312.5 4.662e-9 
0 -5938.442 313 4.662e-9 
0.868 -5937.08 313.5 4.765e-9 
0 -5937.948 314 4.765e-9 
0.374 -5938.068 314.5 4.776e-9 
0 -5938.442 315 4.776e-9 
0.724 -5937.678 315.5 4.794e-9 
0 -5938.402 316 4.794e-9 
0.746 -5937.324 316.5 4.987e-9 
0 -5938.069 317 4.987e-9 
0.487 -5937.681 317.5 4.988e-9 
0 -5938.168 318 4.988e-9 
0.497 -5938.096 318.5 4.995e-9 
0 -5938.593 319 4.995e-9 
0.656 -5937.562 319.5 5.054e-9 
0 -5938.218 320 5.054e-9 
0.281 -5938.312 320.5 5.054e-9 
0 -5938.593 321 5.054e-9 
0.922 -5937.357 321.5 5.071e-9 
0 -5938.28 322 5.071e-9 
0.438 -5937.722 322.5 5.075e-9 
0 -5938.161 323 5.075e-9 
0.523 -5938.016 323.5 5.082e-9 
0 -5938.538 324 5.082e-9 
0.794 -5937.582 324.5 5.149e-9 
0 -5938.376 325 5.149e-9 
0.632 -5937.906 325.5 5.207e-9 
0 -5938.538 326 5.207e-9 
0.743 -5937.668 326.5 5.427e-9 
0 -5938.411 327 5.427e-9 
0.616 -5937.922 327.5 5.471e-9 
0 -5938.538 328 5.471e-9 
0.9 -5937.261 328.5 5.83e-9 
0 -5938.161 329 5.83e-9 
0.32 -5937.96 329.5 5.833e-9 
0 -5938.28 330 5.833e-9 
0.558 -5937.868 330.5 5.833e-9 
0 -5938.426 331 5.833e-9 
0.551 -5937.913 331.5 5.84e-9 
0 -5938.464 332 5.84e-9 
0.589 -5937.837 332.5 5.842e-9 
0 -5938.426 333 5.842e-9 
0.753 -5937.565 333.5 5.877e-9 
0 -5938.318 334 5.877e-9 
0.651 -5937.39 334.5 5.878e-9 
0 -5938.041 335 5.878e-9 
0.374 -5937.944 335.5 5.879e-9 
0 -5938.318 336 5.879e-9 
0.694 -5937.418 336.5 5.888e-9 
0 -5938.112 337 5.888e-9 
0.449 -5937.958 337.5 5.891e-9 
0 -5938.407 338 5.891e-9 
0.394 -5938.181 338.5 5.895e-9 
0 -5938.575 339 5.895e-9 
0.672 -5937.986 339.5 5.919e-9 
0 -5938.659 340 5.919e-9 
0.578 -5938.104 340.5 5.94e-9 
0 -5938.681 341 5.94e-9 
0.66 -5938.152 341.5 5.976e-9 
0 -5938.812 342 5.976e-9 
0.625 -5938.217 342.5 6.129e-9 
0 -5938.841 343 6.129e-9 
0.654 -5938.159 343.5 6.173e-9 
0 -5938.812 344 6.173e-9 
0.676 -5937.983 344.5 6.255e-9 
0 -5938.658 345 6.255e-9 
0.51 -5937.908 345.5 6.274e-9 
0 -5938.418 346 6.274e-9 
0.514 -5937.98 346.5 6.275e-9 
0 -5938.494 347 6.275e-9 
0.618 -5937.989 347.5 6.279e-9 
0 -5938.606 348 6.279e-9 
0.444 -5938.092 348.5 6.285e-9 
