 #  Elapsed Time    Sqr Displ.      Sqr Displ.  KMC step
 #  ************    ***Total***       Atom Ni   ********
  0.68925370E-10    623.7251013    623.7251013       131
  0.69754483E-10    629.9998949    629.9998949       132
  0.70083663E-10    636.0198546    636.0198546       133
  0.70496454E-10    642.3015006    642.3015006       134
  0.71070933E-10    654.5843490    654.5843490       135
  0.71325230E-10    660.7481906    660.7481906       136
  0.71325566E-10    666.7263036    666.7263036       137
  0.71447230E-10    660.6950001    660.6950001       138
  0.71617465E-10    660.5962528    660.5962528       139
  0.71879494E-10    660.3651664    660.3651664       140
  0.72999353E-10    654.4276128    654.4276128       141
  0.73600302E-10    660.6251917    660.6251917       142
  0.73622805E-10    654.2387957    654.2387957       143
  0.73717679E-10    660.3605242    660.3605242       144
  0.73826615E-10    666.5351405    666.5351405       145
  0.74132161E-10    672.9740470    672.9740470       146
  0.75179913E-10    679.2635023    679.2635023       147
  0.76123102E-10    685.1250769    685.1250769       148
  0.76213221E-10    691.0932958    691.0932958       149
  0.76849157E-10    703.0719584    703.0719584       150
  0.76972419E-10    697.3927797    697.3927797       151
  0.77424813E-10    703.5461826    703.5461826       152
  0.77680884E-10    709.7639291    709.7639291       153
  0.78367097E-10    715.6407033    715.6407033       154
  0.78535128E-10    721.6272751    721.6272751       155
  0.79782599E-10    715.3763322    715.3763322       156
  0.79994508E-10    721.7871486    721.7871486       157
  0.80204637E-10    739.8568681    739.8568681       158
  0.80398587E-10    733.3632631    733.3632631       159
  0.80461600E-10    733.9371378    733.9371378       160
  0.80862746E-10    740.1066063    740.1066063       161
  0.80937643E-10    746.1717464    746.1717464       162
  0.81294231E-10    746.0689934    746.0689934       163
  0.81395712E-10    751.9117533    751.9117533       164
  0.81843565E-10    745.8999977    745.8999977       165
  0.82501188E-10    752.0059826    752.0059826       166
  0.82687774E-10    746.1002427    746.1002427       167
  0.82748717E-10    752.2988149    752.2988149       168
  0.83068409E-10    758.9475983    758.9475983       169
  0.83346442E-10    759.1713868    759.1713868       170
  0.83449918E-10    765.3307223    765.3307223       171
  0.83604558E-10    765.4255689    765.4255689       172
  0.83785412E-10    771.6474856    771.6474856       173
  0.83962898E-10    777.8986215    777.8986215       174
  0.84057247E-10    784.1291931    784.1291931       175
  0.84400039E-10    801.8370605    801.8370605       176
  0.84581778E-10    795.5501940    795.5501940       177
  0.85220174E-10    801.7025837    801.7025837       178
  0.85226161E-10    807.4963537    807.4963537       179
  0.85442697E-10    814.2413617    814.2413617       180
  0.85589712E-10    808.2347167    808.2347167       181
  0.85796429E-10    808.6586847    808.6586847       182
  0.85830687E-10    808.2345478    808.2345478       183
  0.86612856E-10    814.0655243    814.0655243       184
  0.86969550E-10    820.7803503    820.7803503       185
  0.87134077E-10    832.2626623    832.2626623       186
  0.87543224E-10    832.6657646    832.6657646       187
  0.87923753E-10    838.9109505    838.9109505       188
  0.87938708E-10    851.1439230    851.1439230       189
  0.88040215E-10    857.8406764    857.8406764       190
  0.88064729E-10    870.3684558    870.3684558       191
  0.88273603E-10    876.1482923    876.1482923       192
  0.88407028E-10    882.0995478    882.0995478       193
  0.88760102E-10    876.2801800    876.2801800       194
  0.89064199E-10    870.2719457    870.2719457       195
  0.89096781E-10    876.4948192    876.4948192       196
  0.89337426E-10    882.8796444    882.8796444       197
  0.89376453E-10    877.2531776    877.2531776       198
  0.89422707E-10    883.4703499    883.4703499       199
  0.89486976E-10    889.3998918    889.3998918       200
  0.89711342E-10    901.4638722    901.4638722       201
  0.89848182E-10    907.7175572    907.7175572       202
  0.89989304E-10    913.9815646    913.9815646       203
  0.90061719E-10    913.8769317    913.8769317       204
  0.90181401E-10    913.9815670    913.9815670       205
  0.90888460E-10    920.1115111    920.1115111       206
  0.91217063E-10    913.9814937    913.9814937       207
  0.91809912E-10    919.8865516    919.8865516       208
  0.92047992E-10    926.0525052    926.0525052       209
  0.92128471E-10    914.0193049    914.0193049       210
  0.92159199E-10    920.3789889    920.3789889       211
  0.92234990E-10    926.1830178    926.1830178       212
  0.92268476E-10    932.2195437    932.2195437       213
  0.92462316E-10    937.9652302    937.9652302       214
  0.92472371E-10    931.9526388    931.9526388       215
  0.92490880E-10    931.9695653    931.9695653       216
  0.92716003E-10    931.8404430    931.8404430       217
  0.92897471E-10    932.2914888    932.2914888       218
  0.92982252E-10    931.8981265    931.8981265       219
  0.93374417E-10    937.9778736    937.9778736       220
  0.93770464E-10    944.5253362    944.5253362       221
  0.93970682E-10    950.8943284    950.8943284       222
