55 1 1 9.000000e-01 8.000000e-01 0.000000e+00
56 1 1 5.000000e-01 5.000000e-01 0.000000e+00
57 1 1 3.000000e-01 7.000000e-01 0.000000e+00
58 1 1 1.000000e-01 2.000000e-01 0.000000e+00
59 1 1 3.000000e-01 4.000000e-01 0.000000e+00
60 1 1 0.000000e+00 6.000000e-01 0.000000e+00
61 1 1 9.000000e-01 1.000000e-01 0.000000e+00
62 1 1 4.000000e-01 2.000000e-01 0.000000e+00
63 1 1 8.000000e-01 8.000000e-01 0.000000e+00
64 1 1 1.000000e-01 0.000000e+00 0.000000e+00
65 1 1 1.000000e-01 4.000000e-01 0.000000e+00
66 1 1 3.000000e-01 9.000000e-01 0.000000e+00
67 1 1 3.000000e-01 0.000000e+00 0.000000e+00
68 1 1 8.000000e-01 1.000000e-01 0.000000e+00
69 1 1 9.000000e-01 6.000000e-01 0.000000e+00
70 1 1 8.000000e-01 4.000000e-01 0.000000e+00
71 1 1 4.000000e-01 4.000000e-01 0.000000e+00
72 1 1 6.000000e-01 1.000000e-01 0.000000e+00
73 1 1 9.000000e-01 0.000000e+00 0.000000e+00
74 1 1 7.000000e-01 8.000000e-01 0.000000e+00
75 1 1 8.000000e-01 3.000000e-01 0.000000e+00
76 1 1 5.000000e-01 3.000000e-01 0.000000e+00
77 1 1 5.000000e-01 6.000000e-01 0.000000e+00
78 1 1 1.000000e-01 9.000000e-01 0.000000e+00
79 1 1 7.000000e-01 4.000000e-01 0.000000e+00
80 1 1 6.000000e-01 4.000000e-01 0.000000e+00
81 1 1 0.000000e+00 5.000000e-01 0.000000e+00
82 1 1 6.000000e-01 2.000000e-01 0.000000e+00
83 1 1 4.000000e-01 0.000000e+00 0.000000e+00
84 1 1 7.000000e-01 5.000000e-01 0.000000e+00
85 1 1 3.000000e-01 1.000000e-01 0.000000e+00
86 1 1 8.000000e-01 9.000000e-01 0.000000e+00
87 1 1 3.000000e-01 8.000000e-01 0.000000e+00
88 1 1 8.000000e-01 2.000000e-01 0.000000e+00
89 1 1 5.000000e-01 8.000000e-01 0.000000e+00
90 1 1 4.000000e-01 1.000000e-01 0.000000e+00
91 1 1 6.000000e-01 8.000000e-01 0.000000e+00
92 1 1 1.000000e-01 7.000000e-01 0.000000e+00
93 1 1 1.000000e-01 8.000000e-01 0.000000e+00
94 1 1 2.000000e-01 2.000000e-01 0.000000e+00
95 1 1 0.000000e+00 2.000000e-01 0.000000e+00
96 1 1 3.000000e-01 2.000000e-01 0.000000e+00
97 1 1 4.000000e-01 6.000000e-01 0.000000e+00
98 1 1 6.000000e-01 7.000000e-01 0.000000e+00
99 1 1 6.000000e-01 9.000000e-01 0.000000e+00

Bonds

1 1 1 1
2 1 1 6
3 1 1 13
4 1 1 49
5 1 1 63
6 1 2 2
7 1 2 20
8 1 2 42
9 1 2 68
10 1 2 72
11 1 3 3
12 1 3 56
13 1 3 71
14 1 3 76
15 1 3 80
16 1 4 4
17 1 4 9
18 1 4 41
19 1 4 52
20 1 4 83
21 1 5 5
22 1 5 12
23 1 5 53
24 1 5 58
25 1 5 64
26 1 6 1
27 1 6 6
28 1 6 10
29 1 6 55
30 1 6 69
31 1 7 7
32 1 7 39
33 1 7 77
34 1 7 89
35 1 7 98
36 1 8 8
37 1 8 18
38 1 8 33
39 1 8 47
40 1 9 4
41 1 9 9
42 1 9 20
43 1 9 72
44 1 9 99
45 1 10 6
46 1 10 10
47 1 10 46
48 1 10 60
49 1 10 92
50 1 11 11
51 1 11 17
52 1 11 55
53 1 11 73
54 1 11 86
55 1 12 5
56 1 12 12
57 1 12 50
58 1 12 85
59 1 12 94
60 1 13 1
61 1 13 13
62 1 13 44
63 1 13 74
64 1 13 98
65 1 14 14
66 1 14 28
67 1 14 36
68 1 14 37
69 1 14 70
70 1 15 15
71 1 15 28
72 1 15 61
73 1 15 88
74 1 15 95
75 1 16 16
76 1 16 22
77 1 16 44
78 1 16 77
79 1 16 98
80 1 17 11
81 1 17 17
82 1 17 43
83 1 17 46
84 1 17 78
85 1 18 8
86 1 18 18
87 1 18 19
88 1 18 34
89 1 18 51
90 1 19 18
91 1 19 19
92 1 19 33
93 1 19 65
94 1 19 81
95 1 20 2
96 1 20 9
97 1 20 20
98 1 20 21
99 1 20 26
100 1 21 20
101 1 21 21
102 1 21 74
103 1 21 86
104 1 21 99
105 1 22 16
106 1 22 22
107 1 22 56
108 1 22 80
109 1 22 84
110 1 23 23
111 1 23 24
112 1 23 52
113 1 23 66
114 1 23 83
115 1 24 23
116 1 24 24
117 1 24 39
118 1 24 87
119 1 24 89
120 1 25 25
121 1 25 40
122 1 25 47
123 1 25 87
124 1 25 93
125 1 26 20
126 1 26 26
127 1 26 68
128 1 26 73
129 1 26 86
130 1 27 27
131 1 27 38
132 1 27 62
133 1 27 71
134 1 27 76
135 1 28 14
136 1 28 15
137 1 28 28
138 1 28 35
139 1 28 75
140 1 29 29
141 1 29 51
142 1 29 56
143 1 29 71
144 1 29 97
145 1 30 30
146 1 30 32
147 1 30 34
148 1 30 38
149 1 30 94
150 1 31 31
151 1 31 37
152 1 31 49
153 1 31 70
154 1 31 84
155 1 32 30
156 1 32 32
157 1 32 35
158 1 32 58
159 1 32 65
160 1 33 8
161 1 33 19
162 1 33 33
163 1 33 60
164 1 33 92
165 1 34 18
166 1 34 30
167 1 34 34
168 1 34 59
169 1 34 65
170 1 35 28
171 1 35 32
172 1 35 35
173 1 35 36
174 1 35 95
175 1 36 14
176 1 36 35
177 1 36 36
178 1 36 65
179 1 36 81
180 1 37 14
181 1 37 31
182 1 37 37
183 1 37 69
184 1 37 81
185 1 38 27
186 1 38 30
187 1 38 38
188 1 38 59
189 1 38 96
190 1 39 7
191 1 39 24
192 1 39 39
193 1 39 57
194 1 39 97
195 1 40 25
196 1 40 40
197 1 40 50
198 1 40 66
199 1 40 78
200 1 41 4
201 1 41 41
202 1 41 45
203 1 41 72
204 1 41 90
205 1 42 2
206 1 42 42
207 1 42 48
208 1 42 82
209 1 42 88
210 1 43 17
211 1 43 43
212 1 43 53
213 1 43 64
214 1 43 73
215 1 44 13
216 1 44 16
217 1 44 44
218 1 44 49
219 1 44 84
220 1 45 41
221 1 45 45
222 1 45 62
223 1 45 76
224 1 45 82
225 1 46 10
226 1 46 17
227 1 46 46
228 1 46 55
229 1 46 93
230 1 47 8
231 1 47 25
232 1 47 47
233 1 47 57
234 1 47 92
235 1 48 42
236 1 48 48
237 1 48 54
238 1 48 75
239 1 48 79
240 1 49 1
241 1 49 31
242 1 49 44
243 1 49 49
244 1 49 69
245 1 50 12
246 1 50 40
247 1 50 50
248 1 50 64
249 1 50 67
250 1 51 18
251 1 51 29
252 1 51 51
253 1 51 59
254 1 52 4
255 1 52 23
256 1 52 52
257 1 52 89
258 1 52 99
259 1 53 5
260 1 53 43
261 1 53 53
262 1 53 61
263 1 53 95
264 1 54 48
265 1 54 54
266 1 54 76
267 1 54 80
268 1 54 82
269 1 55 6
270 1 55 11
271 1 55 46
272 1 55 55
273 1 55 63
274 1 56 3
275 1 56 22
276 1 56 29
277 1 56 56
278 1 56 77
279 1 57 39
280 1 57 47
281 1 57 57
282 1 57 87
283 1 58 5
284 1 58 32
285 1 58 58
286 1 58 94
287 1 58 95
288 1 59 34
289 1 59 38
290 1 59 51
291 1 59 59
292 1 59 71
293 1 60 10
294 1 60 33
295 1 60 60
296 1 60 69
297 1 60 81
298 1 61 15
299 1 61 53
300 1 61 61
301 1 61 68
302 1 61 73
303 1 62 27
304 1 62 45
305 1 62 62
306 1 62 90
307 1 62 96
308 1 63 1
309 1 63 55
310 1 63 63
311 1 63 74
312 1 63 86
313 1 64 5
314 1 64 43
315 1 64 50
316 1 64 64
317 1 64 78
318 1 65 19
319 1 65 32
320 1 65 34
321 1 65 36
322 1 65 65
323 1 66 23
324 1 66 40
325 1 66 66
326 1 66 67
327 1 66 87
328 1 67 50
329 1 67 66
330 1 67 67
331 1 67 83
332 1 67 85
333 1 68 2
334 1 68 26
335 1 68 61
336 1 68 68
337 1 68 88
338 1 69 6
339 1 69 37
340 1 69 49
341 1 69 60
342 1 69 69
343 1 70 14
344 1 70 31
345 1 70 70
346 1 70 75
347 1 70 79
348 1 71 3
349 1 71 27
350 1 71 29
351 1 71 59
352 1 71 71
353 1 72 2
354 1 72 9
355 1 72 41
356 1 72 72
357 1 72 82
358 1 73 11
359 1 73 26
360 1 73 43
361 1 73 61
362 1 73 73
363 1 74 13
364 1 74 21
365 1 74 63
366 1 74 74
367 1 74 91
368 1 75 28
369 1 75 48
370 1 75 70
371 1 75 75
372 1 75 88
373 1 76 3
374 1 76 27
375 1 76 45
376 1 76 54
377 1 76 76
378 1 77 7
379 1 77 16
380 1 77 56
381 1 77 77
382 1 77 97
383 1 78 17
384 1 78 40
385 1 78 64
386 1 78 78
387 1 78 93
388 1 79 48
389 1 79 70
390 1 79 79
391 1 79 80
392 1 79 84
393 1 80 3
394 1 80 22
395 1 80 54
396 1 80 79
397 1 80 80
398 1 81 19
399 1 81 36
400 1 81 37
401 1 81 60
402 1 81 81
403 1 82 42
404 1 82 45
405 1 82 54
406 1 82 72
407 1 82 82
408 1 83 4
409 1 83 23
410 1 83 67
411 1 83 83
412 1 83 90
413 1 84 22
414 1 84 31
415 1 84 44
416 1 84 79
417 1 84 84
418 1 85 12
419 1 85 67
420 1 85 85
421 1 85 90
422 1 85 96
423 1 86 11
424 1 86 21
425 1 86 26
426 1 86 63
427 1 86 86
428 1 87 24
429 1 87 25
430 1 87 57
431 1 87 66
432 1 87 87
433 1 88 15
434 1 88 42
435 1 88 68
436 1 88 75
437 1 88 88
438 1 89 7
439 1 89 24
440 1 89 52
441 1 89 89
442 1 89 91
443 1 90 41
444 1 90 62
445 1 90 83
446 1 90 85
447 1 90 90
448 1 91 74
449 1 91 89
450 1 91 91
451 1 91 98
452 1 91 99
453 1 92 10
454 1 92 33
455 1 92 47
456 1 92 92
457 1 92 93
458 1 93 25
459 1 93 46
460 1 93 78
461 1 93 92
462 1 93 93
463 1 94 12
464 1 94 30
465 1 94 58
466 1 94 94
467 1 94 96
468 1 95 15
469 1 95 35
470 1 95 53
471 1 95 58
472 1 95 95
473 1 96 38
474 1 96 62
475 1 96 85
476 1 96 94
477 1 96 96
478 1 97 29
479 1 97 39
480 1 97 77
481 1 97 97
482 1 98 7
483 1 98 13
484 1 98 16
485 1 98 91
486 1 98 98
487 1 99 9
488 1 99 21
489 1 99 52
490 1 99 91
491 1 99 99
