82 1 1 9.000000e-01 3.000000e-01 0.000000e+00
83 1 1 2.000000e-01 9.000000e-01 0.000000e+00
84 1 1 0.000000e+00 4.000000e-01 0.000000e+00
85 1 1 1.000000e-01 8.000000e-01 0.000000e+00
86 1 1 0.000000e+00 2.000000e-01 0.000000e+00
87 1 1 7.000000e-01 5.000000e-01 0.000000e+00
88 1 1 9.000000e-01 5.000000e-01 0.000000e+00
89 1 1 9.000000e-01 2.000000e-01 0.000000e+00
90 1 1 1.000000e-01 3.000000e-01 0.000000e+00
91 1 1 2.000000e-01 3.000000e-01 0.000000e+00
92 1 1 3.000000e-01 9.000000e-01 0.000000e+00
93 1 1 7.000000e-01 2.000000e-01 0.000000e+00
94 1 1 7.000000e-01 0.000000e+00 0.000000e+00
95 1 1 7.000000e-01 7.000000e-01 0.000000e+00
96 1 1 8.000000e-01 3.000000e-01 0.000000e+00
97 1 1 4.000000e-01 5.000000e-01 0.000000e+00
98 1 1 0.000000e+00 1.000000e-01 0.000000e+00
99 1 1 3.000000e-01 4.000000e-01 0.000000e+00

Bonds

1 1 1 1
2 1 1 19
3 1 1 40
4 1 1 75
5 1 1 81
6 1 2 2
7 1 2 5
8 1 2 6
9 1 2 23
10 1 2 60
11 1 3 3
12 1 3 25
13 1 3 82
14 1 3 84
15 1 3 88
16 1 4 4
17 1 4 13
18 1 4 27
19 1 4 62
20 1 4 65
21 1 5 2
22 1 5 5
23 1 5 32
24 1 5 45
25 1 5 74
26 1 6 2
27 1 6 6
28 1 6 38
29 1 6 47
30 1 6 94
31 1 7 7
32 1 7 11
33 1 7 26
34 1 7 29
35 1 7 48
36 1 8 8
37 1 8 35
38 1 8 64
39 1 8 69
40 1 8 71
41 1 9 9
42 1 9 19
43 1 9 42
44 1 9 75
45 1 9 88
46 1 10 10
47 1 10 21
48 1 10 33
49 1 10 58
50 1 10 66
51 1 11 7
52 1 11 11
53 1 11 38
54 1 11 93
55 1 11 94
56 1 12 12
57 1 12 16
58 1 12 24
59 1 12 83
60 1 12 85
61 1 13 4
62 1 13 13
63 1 13 50
64 1 13 52
65 1 13 54
66 1 14 14
67 1 14 61
68 1 14 64
69 1 14 71
70 1 14 79
71 1 15 15
72 1 15 71
73 1 15 79
74 1 15 97
75 1 15 99
76 1 16 12
77 1 16 16
78 1 16 57
79 1 16 68
80 1 16 81
81 1 17 17
82 1 17 43
83 1 17 59
84 1 17 76
85 1 17 77
86 1 18 18
87 1 18 52
88 1 18 53
89 1 18 54
90 1 18 97
91 1 19 1
92 1 19 9
93 1 19 19
94 1 19 64
95 1 19 69
96 1 20 20
97 1 20 42
98 1 20 80
99 1 20 87
100 1 20 95
101 1 21 10
102 1 21 21
103 1 21 22
104 1 21 24
105 1 21 83
106 1 22 21
107 1 22 22
108 1 22 49
109 1 22 58
110 1 22 92
111 1 23 2
112 1 23 23
113 1 23 45
114 1 23 51
115 1 23 94
116 1 24 12
117 1 24 21
118 1 24 24
119 1 24 33
120 1 24 57
121 1 25 3
122 1 25 25
123 1 25 44
124 1 25 50
125 1 25 96
126 1 26 7
127 1 26 26
128 1 26 89
129 1 26 93
130 1 26 96
131 1 27 4
132 1 27 27
133 1 27 50
134 1 27 93
135 1 27 96
136 1 28 28
137 1 28 32
138 1 28 36
139 1 28 53
140 1 28 74
141 1 29 7
142 1 29 29
143 1 29 51
144 1 29 73
145 1 29 94
146 1 30 30
147 1 30 82
148 1 30 84
149 1 30 86
150 1 30 90
151 1 31 31
152 1 31 42
153 1 31 70
154 1 31 75
155 1 31 95
156 1 32 5
157 1 32 28
158 1 32 32
159 1 32 80
160 1 32 95
161 1 33 10
162 1 33 24
163 1 33 33
164 1 33 46
165 1 33 98
166 1 34 34
167 1 34 35
168 1 34 71
169 1 34 91
170 1 34 99
171 1 35 8
172 1 35 34
173 1 35 35
174 1 35 84
175 1 35 90
176 1 36 28
177 1 36 36
178 1 36 41
179 1 36 55
180 1 37 37
181 1 37 68
182 1 37 70
183 1 37 75
184 1 37 81
185 1 38 6
186 1 38 11
187 1 38 38
188 1 38 65
189 1 38 78
190 1 39 39
191 1 39 41
192 1 39 49
193 1 39 60
194 1 39 92
195 1 40 1
196 1 40 40
197 1 40 61
198 1 40 64
199 1 40 85
200 1 41 36
201 1 41 39
202 1 41 41
203 1 41 63
204 1 41 74
205 1 42 9
206 1 42 20
207 1 42 31
208 1 42 42
209 1 42 44
210 1 43 17
211 1 43 43
212 1 43 62
213 1 43 65
214 1 43 78
215 1 44 25
216 1 44 42
217 1 44 44
218 1 44 87
219 1 44 88
220 1 45 5
221 1 45 23
222 1 45 45
223 1 45 70
224 1 45 95
225 1 46 33
226 1 46 46
227 1 46 66
228 1 46 86
229 1 46 90
230 1 47 6
231 1 47 47
232 1 47 49
233 1 47 60
234 1 47 78
235 1 48 7
236 1 48 48
237 1 48 73
238 1 48 89
239 1 48 98
240 1 49 22
241 1 49 39
242 1 49 47
243 1 49 49
244 1 49 77
245 1 50 13
246 1 50 25
247 1 50 27
248 1 50 50
249 1 50 87
250 1 51 23
251 1 51 29
252 1 51 51
253 1 51 68
254 1 51 70
255 1 52 13
256 1 52 18
257 1 52 52
258 1 52 62
259 1 52 67
260 1 53 18
261 1 53 28
262 1 53 53
263 1 53 80
264 1 54 13
265 1 54 18
266 1 54 54
267 1 54 80
268 1 54 87
269 1 55 36
270 1 55 55
271 1 55 61
272 1 55 63
273 1 55 79
274 1 56 56
275 1 56 61
276 1 56 63
277 1 56 83
278 1 56 85
279 1 57 16
280 1 57 24
281 1 57 57
282 1 57 73
283 1 57 98
284 1 58 10
285 1 58 22
286 1 58 58
287 1 58 76
288 1 58 77
289 1 59 17
290 1 59 59
291 1 59 62
292 1 59 67
293 1 59 72
294 1 60 2
295 1 60 39
296 1 60 47
297 1 60 60
298 1 60 74
299 1 61 14
300 1 61 40
301 1 61 55
302 1 61 56
303 1 61 61
304 1 62 4
305 1 62 43
306 1 62 52
307 1 62 59
308 1 62 62
309 1 63 41
310 1 63 55
311 1 63 56
312 1 63 63
313 1 63 92
314 1 64 8
315 1 64 14
316 1 64 19
317 1 64 40
318 1 64 64
319 1 65 4
320 1 65 38
321 1 65 43
322 1 65 65
323 1 65 93
324 1 66 10
325 1 66 46
326 1 66 66
327 1 66 76
328 1 66 91
329 1 67 52
330 1 67 59
331 1 67 67
332 1 67 97
333 1 67 99
334 1 68 16
335 1 68 37
336 1 68 51
337 1 68 68
338 1 68 73
339 1 69 8
340 1 69 19
341 1 69 69
342 1 69 84
343 1 69 88
344 1 70 31
345 1 70 37
346 1 70 45
347 1 70 51
348 1 70 70
349 1 71 8
350 1 71 14
351 1 71 15
352 1 71 34
353 1 71 71
354 1 72 59
355 1 72 72
356 1 72 76
357 1 72 91
358 1 72 99
359 1 73 29
360 1 73 48
361 1 73 57
362 1 73 68
363 1 73 73
364 1 74 5
365 1 74 28
366 1 74 41
367 1 74 60
368 1 74 74
369 1 75 1
370 1 75 9
371 1 75 31
372 1 75 37
373 1 75 75
374 1 76 17
375 1 76 58
376 1 76 66
377 1 76 72
378 1 76 76
379 1 77 17
380 1 77 49
381 1 77 58
382 1 77 77
383 1 77 78
384 1 78 38
385 1 78 43
386 1 78 47
387 1 78 77
388 1 78 78
389 1 79 14
390 1 79 15
391 1 79 55
392 1 79 79
393 1 80 20
394 1 80 32
395 1 80 53
396 1 80 54
397 1 80 80
398 1 81 1
399 1 81 16
400 1 81 37
401 1 81 81
402 1 81 85
403 1 82 3
404 1 82 30
405 1 82 82
406 1 82 89
407 1 82 96
408 1 83 12
409 1 83 21
410 1 83 56
411 1 83 83
412 1 83 92
413 1 84 3
414 1 84 30
415 1 84 35
416 1 84 69
417 1 84 84
418 1 85 12
419 1 85 40
420 1 85 56
421 1 85 81
422 1 85 85
423 1 86 30
424 1 86 46
425 1 86 86
426 1 86 89
427 1 86 98
428 1 87 20
429 1 87 44
430 1 87 50
431 1 87 54
432 1 87 87
433 1 88 3
434 1 88 9
435 1 88 44
436 1 88 69
437 1 88 88
438 1 89 26
439 1 89 48
440 1 89 82
441 1 89 86
442 1 89 89
443 1 90 30
444 1 90 35
445 1 90 46
446 1 90 90
447 1 90 91
448 1 91 34
449 1 91 66
450 1 91 72
451 1 91 90
452 1 91 91
453 1 92 22
454 1 92 39
455 1 92 63
456 1 92 83
457 1 92 92
458 1 93 11
459 1 93 26
460 1 93 27
461 1 93 65
462 1 93 93
463 1 94 6
464 1 94 11
465 1 94 23
466 1 94 29
467 1 94 94
468 1 95 20
469 1 95 31
470 1 95 32
471 1 95 45
472 1 95 95
473 1 96 25
474 1 96 26
475 1 96 27
476 1 96 82
477 1 96 96
478 1 97 15
479 1 97 18
480 1 97 67
481 1 97 97
482 1 98 33
483 1 98 48
484 1 98 57
485 1 98 86
486 1 98 98
487 1 99 15
488 1 99 34
489 1 99 67
490 1 99 72
491 1 99 99
