304 1 0.34942190016777624 2.119364151835152 12.742540938549835 0 0 0
401 1 0.35047389276989777 0.3503926985153022 14.513593131411131 0 0 0
402 1 2.1186336173893947 2.1185447008024654 14.513213416975887 0 0 0
308 1 3.8887364389196457 2.118510989309465 12.741945717049418 0 0 0
405 1 3.891272785644972 0.3511349061999108 14.513547607784636 0 0 0
307 1 5.662009240744265 0.3519387729725077 12.74296560712753 0 0 0
312 1 7.431651973876373 2.1216156617513398 12.742021899203376 0 0 0
406 1 5.660452771482981 2.120385745394889 14.513055333269818 0 0 0
409 1 7.433277602771218 0.3537351556011964 14.513688447872468 0 0 0
311 1 9.203573248746403 0.3538786359164521 12.7431332629052 0 0 0
410 1 9.203460583915378 2.1243351547873153 14.513156457490089 0 0 0
316 1 10.973986544083946 2.1236700603784193 12.742026509626411 0 0 0
413 1 10.973986544441903 0.3547779377451252 14.513679572782651 0 0 0
315 1 12.744399840257936 0.35387863590381546 12.743133263797633 0 0 0
320 1 14.516321113470543 2.121615665260477 12.74202190055738 0 0 0
414 1 12.74451250368815 2.1243351556036525 14.513156457682882 0 0 0
417 1 14.51469548712588 0.35373515640718406 14.513688448684423 0 0 0
319 1 16.28596384815915 0.3519387759631432 12.74296560875794 0 0 0
418 1 16.28752031599782 2.1203857470711913 14.513055333362315 0 0 0
323 1 2.1170918378550017 3.8870340856595225 12.741306026793934 0 0 0
421 1 0.3486024513034772 3.8885758675734374 14.513213416255148 0 0 0
425 1 3.885812492562668 3.8858408214091265 14.512573787942697 0 0 0
327 1 5.656058024575363 3.8857596075890064 12.740209386109484 0 0 0
429 1 7.429882714817743 3.889765864851656 14.511962146964082 0 0 0
331 1 9.201859235561853 3.891353756605453 12.740020406237683 0 0 0
433 1 10.97398654331457 3.894639388696868 14.511794201026962 0 0 0
335 1 12.746113850422573 3.891353757899752 12.740020406885064 0 0 0
437 1 14.518090370420316 3.889765867538647 14.511962149158691 0 0 0
339 1 16.29191506160531 3.88575960946447 12.740209387233953 0 0 0
324 1 0.3485687408845684 5.658678688737843 12.741945716727209 0 0 0
343 1 2.115817365036505 7.426000270280585 12.740209386817135 0 0 0
422 1 2.1158985796417396 5.6557547370280306 14.512573786611023 0 0 0
441 1 0.35044350420871223 7.43039502010247 14.51305533312932 0 0 0
328 1 3.8835555881127823 5.653497830507608 12.738920646083722 0 0 0
445 1 3.8814079178088057 7.42090302353965 14.511622126858251 0 0 0
332 1 7.4215499276682335 5.6506622823580335 12.73652348138309 0 0 0
347 1 5.647847020790683 7.417789257630141 12.733965680646092 0 0 0
426 1 5.650960783377903 5.65135015491898 14.511622128899006 0 0 0
449 1 7.410815288224037 7.412219942005464 14.510385476208441 0 0 0
351 1 9.183862425015668 7.408627311232614 12.725992208953087 0 0 0
430 1 9.2005143580159 5.659942716793576 14.509064911393716 0 0 0
336 1 10.973986541930921 5.660989866219895 12.735438138817933 0 0 0
453 1 10.973986542156899 7.435352325385893 14.500627206825913 0 0 0
340 1 14.526423158416005 5.650662282274751 12.736523481911936 0 0 0
355 1 12.764110660913033 7.40862731176641 12.72599220969071 0 0 0
434 1 12.747458728524277 5.659942716353494 14.509064911114693 0 0 0
457 1 14.53715779723057 7.412219944102118 14.510385476692479 0 0 0
359 1 16.300126063849095 7.417789259428513 12.733965682396427 0 0 0
