 #  Elapsed Time    Sqr Displ.      Sqr Displ.     Sqr Displ.  KMC step
 #  ************    ***Total***       Atom Ni        Atom NiV  ********
  0.10052103E-11    148.7739605    147.6466462      1.1273143        40
  0.10293848E-11    155.8016017    154.6697495      1.1318522        41
  0.10409050E-11    157.4595248    156.3317132      1.1278116        42
  0.10728811E-11    165.3265359    164.1993611      1.1271748        43
  0.10851263E-11    157.4595632    156.3317521      1.1278112        44
  0.11063097E-11    162.3147245    161.1857162      1.1290083        45
  0.11107767E-11    167.9546897    166.8290090      1.1256807        46
  0.11139567E-11    168.4160018    167.2833781      1.1326236        47
  0.11459852E-11    169.2826261    168.1524192      1.1302068        48
  0.11528854E-11    171.5487184    170.4169021      1.1318164        49
  0.11594368E-11    169.3588255    168.2280738      1.1307517        50
  0.11646230E-11    171.5537821    170.4217002      1.1320819        51
  0.11921524E-11    175.7064080    174.5792033      1.1272047        52
  0.11972168E-11    180.7516644    179.6266557      1.1250087        53
  0.12141551E-11    186.0113073    184.8841691      1.1271382        54
  0.12256106E-11    187.8972594    186.7700609      1.1271985        55
  0.12390707E-11    186.0113086    184.8841704      1.1271382        56
  0.12410105E-11    181.2902332    180.1628438      1.1273894        57
  0.12591758E-11    175.6991805    174.5691975      1.1299829        58
  0.12819633E-11    181.9632772    180.8322684      1.1310088        59
  0.12942757E-11    183.1515263    182.0210418      1.1304844        60
  0.12965516E-11    183.8583133    182.7258916      1.1324217        61
  0.12973700E-11    188.6546576    187.5244226      1.1302350        62
  0.13031781E-11    193.4288922    192.3008876      1.1280046        63
  0.13062283E-11    204.7525976    203.6251719      1.1274257        64
  0.13110005E-11    217.4375735    216.3077773      1.1297962        65
  0.13130522E-11    223.1806536    222.0529829      1.1276707        66
  0.13369751E-11    227.2417422    226.1144021      1.1273400        67
  0.13399227E-11    234.4460864    233.3186580      1.1274283        68
  0.13509815E-11    234.3286524    233.2012500      1.1274024        69
  0.13730114E-11    234.4462031    233.3187750      1.1274282        70
  0.13741492E-11    241.6214143    240.4940482      1.1273660        71
  0.14122329E-11    249.9250249    248.8002518      1.1247731        72
  0.14604106E-11    253.1234755    251.9959677      1.1275078        73
  0.14775474E-11    249.2402700    248.1109705      1.1292995        74
  0.15085876E-11    250.6291199    249.4987600      1.1303599        75
  0.15180756E-11    251.6672526    250.5400473      1.1272053        76
  0.15222010E-11    255.9714937    254.8461389      1.1253548        77
  0.15274117E-11    255.6954880    254.5706135      1.1248745        78
  0.15344415E-11    261.7171230    260.5923959      1.1247270        79
  0.15428007E-11    268.6756337    267.5485846      1.1270491        80
  0.15748706E-11    272.6886789    271.5633075      1.1253714        81
  0.16109930E-11    279.4556200    278.3308180      1.1248020        82
  0.16183777E-11    272.6886982    271.5633273      1.1253710        83
  0.16440781E-11    279.8785851    278.7521171      1.1264680        84
  0.16654333E-11    282.1419585    281.0185285      1.1234300        85
  0.16846790E-11    284.5658444    283.4446003      1.1212441        86
  0.16967759E-11    292.8486434    291.7298387      1.1188048        87
  0.17277016E-11    299.6539870    298.5362184      1.1177686        88
  0.17500151E-11    304.1457806    303.0249096      1.1208711        89
  0.17513585E-11    299.7847250    298.6715542      1.1131708        90
  0.17515074E-11    302.8600178    301.7437223      1.1162955        91
  0.17663305E-11    311.2104311    310.0931838      1.1172473        92
  0.18253491E-11    318.8892805    317.7722288      1.1170517        93
  0.18262960E-11    329.1482851    328.0311648      1.1171203        94
  0.19059057E-11    339.8904869    338.7731845      1.1173023        95
  0.19263566E-11    340.5869327    339.4694332      1.1174996        96
  0.19594657E-11    340.7254217    339.6098221      1.1155997        97
  0.19873368E-11    340.5869301    339.4694306      1.1174996        98
  0.19903896E-11    348.6541081    347.5366688      1.1174394        99
  0.19984477E-11    340.8360179    339.7199142      1.1161037       100
  0.20191534E-11    345.9310975    344.8148902      1.1162074       101
  0.20313671E-11    353.2760014    352.1624378      1.1135635       102
  0.20497750E-11    356.4720226    355.3577094      1.1143132       103
  0.20711600E-11    367.6942389    366.5787577      1.1154811       104
  0.20755735E-11    365.9071248    364.7925055      1.1146193       105
  0.20867064E-11    366.1844089    365.0680804      1.1163286       106
  0.20908925E-11    370.8082550    369.6910224      1.1172326       107
  0.20936825E-11    366.3718531    365.2546574      1.1171958       108
  0.21154040E-11    372.5630049    371.4451237      1.1178812       109
  0.21424982E-11    377.2602067    376.1424348      1.1177719       110
  0.21580929E-11    385.1616914    384.0442992      1.1173922       111
  0.21607582E-11    384.3813307    383.2641136      1.1172171       112
  0.21635253E-11    387.0286898    385.9126988      1.1159909       113
  0.21667251E-11    392.3090238    391.1948109      1.1142129       114
  0.21822835E-11    398.2587699    397.1460975      1.1126725       115
  0.21832905E-11    392.3832231    391.2700979      1.1131252       116
  0.21976840E-11    399.8261102    398.7187939      1.1073163       117
  0.22323671E-11    400.8583908    399.7449648      1.1134259       118
  0.22330127E-11    406.9401669    405.8255056      1.1146613       119
  0.22979499E-11    415.2042704    414.0912618      1.1130087       120
  0.22990725E-11    406.9401677    405.8255065      1.1146612       121
  0.23071036E-11    415.2044518    414.0914431      1.1130087       122
  0.23443862E-11    422.3517364    421.2412859      1.1104505       123
  0.23511852E-11    431.0155561    429.9037141      1.1118421       124
  0.23592004E-11    429.1374896    428.0271008      1.1103887       125
  0.24045545E-11    427.9922482    426.8860343      1.1062139       126
  0.24310638E-11    434.1439835    433.0393648      1.1046187       127
  0.24674379E-11    442.4041138    441.2980328      1.1060811       128
  0.25098598E-11    441.4651872    440.3588165      1.1063706       129
  0.25239652E-11    447.9685378    446.8635689      1.1049689       130
  0.25427657E-11    454.1805068    453.0695123      1.1109945       131
  0.25689036E-11    447.9686375    446.8636678      1.1049697       132
  0.25850284E-11    448.1299930    447.0285253      1.1014677       133
  0.25972877E-11    441.5014215    440.4021973      1.0992242       134
  0.25983549E-11    445.5187590    444.4154713      1.1032877       135
  0.25994806E-11    440.5444745    439.4413763      1.1030982       136
  0.26341422E-11    447.4713245    446.3722577      1.0990668       137
  0.26344825E-11    454.2594216    453.1582810      1.1011407       138
  0.26985539E-11    459.7825363    458.6785394      1.1039969       139
  0.27023424E-11    463.8627412    462.7564153      1.1063258       140
  0.27176378E-11    471.3142659    470.2054646      1.1088013       141
  0.27182805E-11    478.3985622    477.2892772      1.1092850       142
  0.27251455E-11    484.7490998    483.6409443      1.1081555       143
  0.27258881E-11    491.7708351    490.6664410      1.1043941       144
  0.27259979E-11    497.6473940    496.5430838      1.1043102       145
  0.27323777E-11    504.1233741    503.0188993      1.1044749       146
  0.27327536E-11    510.3226909    509.2183576      1.1043333       147
  0.27643385E-11    516.7547967    515.6517049      1.1030919       148
  0.27934474E-11    521.5380439    520.4331577      1.1048862       149
  0.27994908E-11    516.7547559    515.6516665      1.1030894       150
  0.28052784E-11    520.3804658    519.2750816      1.1053842       151
  0.28134355E-11    525.9457769    524.8456800      1.1000969       152
  0.28181280E-11    534.3486711    533.2485596      1.1001115       153
  0.28194359E-11    539.7634274    538.6682008      1.0952266       154
  0.28202837E-11    547.5395969    546.4472130      1.0923839       155
  0.28289210E-11    550.4266800    549.3299183      1.0967617       156
  0.28432131E-11    555.3509325    554.2584352      1.0924973       157
  0.28687355E-11    562.6670771    561.5778963      1.0891808       158
  0.28714494E-11    552.2675910    551.1770581      1.0905329       159
  0.28791634E-11    555.3005751    554.2106241      1.0899509       160
  0.28814885E-11    557.4381187    556.3466285      1.0914902       161
  0.29234775E-11    565.3364620    564.2445991      1.0918629       162
  0.29343977E-11    564.6317204    563.5397706      1.0919498       163
  0.29461405E-11    571.5826564    570.4893362      1.0933202       164
  0.29695783E-11    575.3832008    574.2900055      1.0931953       165
  0.29904724E-11    582.4381742    581.3459448      1.0922294       166
  0.30070654E-11    585.3306682    584.2378142      1.0928540       167
  0.30089363E-11    589.9235343    588.8338978      1.0896365       168
  0.30101532E-11    590.0997878    589.0094809      1.0903069       169
  0.30213173E-11    591.6962200    590.6037272      1.0924927       170
  0.30316964E-11    594.5146871    593.4243366      1.0903505       171
  0.30811727E-11    591.6960895    590.6035968      1.0924927       172
  0.31416078E-11    596.1281501    595.0411829      1.0869672       173
  0.31616410E-11    591.6960910    590.6035983      1.0924927       174
  0.31894658E-11    585.2492083    584.1587863      1.0904220       175
  0.31972770E-11    579.4679621    578.3779832      1.0899789       176
  0.32054948E-11    578.8422070    577.7485752      1.0936318       177
  0.32175945E-11    575.0150987    573.9214655      1.0936332       178
  0.32423090E-11    579.5090911    578.4164246      1.0926665       179
  0.32560980E-11    575.0150977    573.9214645      1.0936332       180
  0.32563813E-11    580.8816806    579.7862361      1.0954445       181
  0.32671261E-11    587.2189050    586.1246080      1.0942970       182
  0.32844308E-11    598.6816919    597.5815046      1.1001872       183
  0.32967866E-11    598.5411147    597.4455015      1.0956132       184
  0.33554584E-11    599.4696900    598.3759508      1.0937392       185
  0.33606495E-11    602.9775080    601.8836015      1.0939065       186
  0.33761657E-11    602.7237728    601.6330716      1.0907013       187
  0.34201173E-11    610.5067751    609.4172483      1.0895268       188
  0.34336322E-11    609.7371707    608.6459739      1.0911968       189
  0.34787400E-11    615.5074111    614.4214772      1.0859339       190
  0.35007922E-11    621.4593275    620.3706036      1.0887239       191
  0.35083752E-11    615.5074090    614.4214750      1.0859340       192
  0.35138399E-11    618.6441889    617.5549914      1.0891975       193
  0.35661554E-11    622.1862695    621.0961833      1.0900862       194
  0.36377726E-11    628.0199298    626.9302846      1.0896452       195
  0.36715012E-11    633.2947521    632.2053626      1.0893895       196
  0.36896829E-11    633.1103276    632.0208872      1.0894404       197
  0.36902801E-11    639.1885417    638.0980255      1.0905162       198
  0.37041276E-11    644.3048712    643.2104247      1.0944465       199
  0.37233258E-11    646.2645871    645.1716661      1.0929210       200
  0.37239264E-11    644.3048740    643.2104275      1.0944465       201
  0.37504839E-11    647.9208619    646.8279813      1.0928806       202
  0.37572902E-11    657.7496825    656.6587205      1.0909620       203
  0.37665428E-11    647.9208663    646.8279858      1.0928806       204
  0.38091998E-11    657.7495739    656.6586120      1.0909619       205
  0.38797716E-11    668.3025751    667.2146253      1.0879498       206
  0.39380526E-11    669.4729135    668.3789778      1.0939357       207
  0.40056999E-11    668.9268584    667.8327268      1.0941315       208
  0.40142360E-11    669.4703961    668.3772755      1.0931206       209
  0.40630140E-11    670.5383908    669.4441878      1.0942031       210
  0.40727414E-11    668.3359083    667.2448007      1.0911076       211
  0.40895107E-11    672.0649434    670.9766792      1.0882642       212
  0.40995166E-11    678.0898909    677.0008268      1.0890641       213
  0.41131170E-11    690.2704875    689.1809611      1.0895263       214
  0.41182135E-11    693.6380843    692.5493271      1.0887573       215
  0.41380039E-11    690.2704921    689.1809658      1.0895263       216
  0.41459890E-11    693.6981978    692.6086912      1.0895066       217
  0.41657621E-11    701.7790243    700.6894319      1.0895923       218
  0.41753703E-11    705.3257089    704.2367734      1.0889355       219
  0.41772983E-11    712.6913180    711.6020034      1.0893146       220
  0.42196977E-11    718.8998791    717.9971205      0.9027586       221
  0.42741034E-11    724.9403279    723.9366380      1.0036898       222
