#  Elapsed Time    Sqr DisplX.      Sqr DisplY.     Sqr DisplZ.  Sqr Displ
2.279186e-10 1.016268e-01 8.978693e-02 8.747999e-02 2.788937e-01
2.297603e-10 1.036859e-01 8.975389e-02 8.961917e-02 2.830589e-01
2.345104e-10 1.058566e-01 8.978379e-02 9.178927e-02 2.874297e-01
2.348334e-10 1.078847e-01 9.176552e-02 9.181508e-02 2.914653e-01
2.353067e-10 1.079496e-01 9.409116e-02 9.401627e-02 2.960571e-01
2.397417e-10 1.100344e-01 9.627463e-02 9.396521e-02 3.002743e-01
2.415392e-10 1.119795e-01 9.626635e-02 9.611747e-02 3.043633e-01
2.433724e-10 1.100113e-01 9.627443e-02 9.396168e-02 3.002474e-01
2.437173e-10 1.119719e-01 9.626388e-02 9.612200e-02 3.043578e-01
2.455010e-10 1.140917e-01 9.836660e-02 9.609968e-02 3.085579e-01
2.458125e-10 1.140437e-01 9.640782e-02 1.065928e-01 3.170443e-01
2.514797e-10 1.161755e-01 9.852342e-02 1.066983e-01 3.213972e-01
2.545695e-10 1.162848e-01 1.006499e-01 1.088580e-01 3.257927e-01
2.572343e-10 1.224029e-01 1.006637e-01 1.069299e-01 3.299965e-01
2.580241e-10 1.244846e-01 1.027043e-01 1.068879e-01 3.340768e-01
2.589563e-10 1.245086e-01 1.092429e-01 1.089453e-01 3.426968e-01
2.620733e-10 1.245796e-01 1.027235e-01 1.068984e-01 3.342014e-01
2.704687e-10 1.244686e-01 1.007008e-01 1.089012e-01 3.340707e-01
2.706182e-10 1.266773e-01 1.006729e-01 1.110210e-01 3.383712e-01
2.714162e-10 1.289876e-01 1.027684e-01 1.110495e-01 3.428055e-01
2.734774e-10 1.289187e-01 1.048871e-01 1.089004e-01 3.427062e-01
2.834383e-10 1.311501e-01 1.070226e-01 1.088505e-01 3.470232e-01
2.844926e-10 1.313259e-01 1.133797e-01 1.109396e-01 3.556452e-01
2.852482e-10 1.377147e-01 1.199107e-01 1.110239e-01 3.686494e-01
2.882391e-10 1.400189e-01 1.199450e-01 1.173412e-01 3.773051e-01
2.906663e-10 1.422574e-01 1.198911e-01 1.196089e-01 3.817574e-01
2.910748e-10 1.442419e-01 1.263423e-01 1.195752e-01 3.901594e-01
2.996561e-10 1.464851e-01 1.287051e-01 1.195661e-01 3.947564e-01
2.997722e-10 1.486165e-01 1.308781e-01 1.195759e-01 3.990705e-01
3.057443e-10 1.486460e-01 1.330787e-01 1.216861e-01 4.034107e-01
3.074416e-10 1.506371e-01 1.331573e-01 1.238219e-01 4.076163e-01
3.085875e-10 1.506723e-01 1.350398e-01 1.259324e-01 4.116446e-01
3.126845e-10 1.529200e-01 1.351106e-01 1.238040e-01 4.118346e-01
3.128014e-10 1.551918e-01 1.372917e-01 1.238216e-01 4.163051e-01
3.134012e-10 1.552461e-01 1.394953e-01 1.259263e-01 4.206677e-01
3.140627e-10 1.552186e-01 1.416870e-01 1.280621e-01 4.249677e-01
3.144160e-10 1.552059e-01 1.438249e-01 1.301700e-01 4.292008e-01
3.152120e-10 1.552300e-01 1.417029e-01 1.280372e-01 4.249700e-01
3.186247e-10 1.573311e-01 1.417412e-01 1.301600e-01 4.292323e-01
3.221124e-10 1.593954e-01 1.417419e-01 1.323233e-01 4.334606e-01
3.228667e-10 1.615406e-01 1.438822e-01 1.323448e-01 4.377676e-01
3.238694e-10 1.637399e-01 1.439344e-01 1.344475e-01 4.421218e-01
3.241542e-10 1.659139e-01 1.439015e-01 1.365785e-01 4.463940e-01
3.266071e-10 1.680435e-01 1.439063e-01 1.387821e-01 4.507319e-01
3.298443e-10 1.680239e-01 1.460104e-01 1.408053e-01 4.548396e-01
3.300974e-10 1.701714e-01 1.460022e-01 1.429789e-01 4.591526e-01
3.390269e-10 1.724045e-01 1.460033e-01 1.450771e-01 4.634849e-01
3.416777e-10 1.724009e-01 1.480923e-01 1.471753e-01 4.676684e-01
3.454448e-10 1.746020e-01 1.481254e-01 1.493597e-01 4.720871e-01
3.493043e-10 1.768449e-01 1.481326e-01 1.515338e-01 4.765112e-01
3.504466e-10 1.768768e-01 1.501875e-01 1.536857e-01 4.807500e-01
3.509224e-10 1.791399e-01 1.502050e-01 1.558180e-01 4.851629e-01
3.515764e-10 1.811895e-01 1.523146e-01 1.558733e-01 4.893775e-01
3.517447e-10 1.835299e-01 1.544070e-01 1.558125e-01 4.937494e-01
3.576743e-10 1.855073e-01 1.563759e-01 1.558080e-01 4.976912e-01
3.617529e-10 1.854877e-01 1.625270e-01 1.536577e-01 5.016723e-01
3.639612e-10 1.876857e-01 1.625532e-01 1.558046e-01 5.060435e-01
3.641478e-10 1.900713e-01 1.626194e-01 1.579418e-01 5.106325e-01
3.674275e-10 1.923401e-01 1.626181e-01 1.600842e-01 5.150424e-01
3.682068e-10 1.943528e-01 1.646511e-01 1.601242e-01 5.191281e-01
3.723251e-10 1.923681e-01 1.626576e-01 1.600715e-01 5.150972e-01
3.741991e-10 1.944069e-01 1.626562e-01 1.623518e-01 5.194149e-01
3.820552e-10 1.944470e-01 1.646977e-01 1.643562e-01 5.235009e-01
3.826908e-10 1.965343e-01 1.670222e-01 1.644129e-01 5.279694e-01
3.851341e-10 1.987533e-01 1.669927e-01 1.623195e-01 5.280655e-01
3.899367e-10 2.010049e-01 1.670169e-01 1.643646e-01 5.323863e-01
3.900106e-10 2.031565e-01 1.669804e-01 1.666264e-01 5.367633e-01
3.938194e-10 2.030292e-01 1.688307e-01 1.686368e-01 5.404967e-01
3.940455e-10 2.053492e-01 1.689405e-01 1.708990e-01 5.451886e-01
3.951486e-10 2.078125e-01 1.713647e-01 1.708556e-01 5.500328e-01
3.967869e-10 2.099658e-01 1.736837e-01 1.708346e-01 5.544841e-01
3.989774e-10 2.121293e-01 1.737284e-01 1.729040e-01 5.587617e-01
3.998989e-10 2.142355e-01 1.756924e-01 1.729563e-01 5.628842e-01
4.009969e-10 2.163411e-01 1.777489e-01 1.729567e-01 5.670468e-01
4.030682e-10 2.163506e-01 1.800624e-01 1.750589e-01 5.714719e-01
4.108868e-10 2.163678e-01 1.823268e-01 1.771707e-01 5.758653e-01
4.114687e-10 2.184338e-01 1.823736e-01 1.793345e-01 5.801419e-01
4.135055e-10 2.205692e-01 1.801423e-01 1.792982e-01 5.800097e-01
4.163480e-10 2.227941e-01 1.825159e-01 1.793280e-01 5.846380e-01
4.240632e-10 2.249129e-01 1.843911e-01 1.793551e-01 5.886591e-01
4.241769e-10 2.248800e-01 1.825056e-01 1.814119e-01 5.887976e-01
4.264613e-10 2.269561e-01 1.847523e-01 1.814581e-01 5.931665e-01
4.290862e-10 2.290888e-01 1.870107e-01 1.814661e-01 5.975656e-01
4.302382e-10 2.291105e-01 1.890950e-01 1.835949e-01 6.018004e-01
4.318344e-10 2.291037e-01 1.909994e-01 1.814476e-01 6.015508e-01
4.328468e-10 2.354541e-01 1.911025e-01 1.836038e-01 6.101604e-01
4.348535e-10 2.354980e-01 1.974993e-01 1.857308e-01 6.187281e-01
4.371089e-10 2.376175e-01 1.975788e-01 1.878314e-01 6.230277e-01
4.389233e-10 2.376250e-01 1.998677e-01 1.899676e-01 6.274603e-01
4.457232e-10 2.376572e-01 2.021675e-01 1.920547e-01 6.318794e-01
4.460308e-10 2.376693e-01 1.999228e-01 1.899879e-01 6.275800e-01
4.504674e-10 2.376908e-01 2.022383e-01 1.921371e-01 6.320663e-01
4.528761e-10 2.397761e-01 2.041370e-01 1.921173e-01 6.360305e-01
4.540241e-10 2.418850e-01 2.041567e-01 1.943387e-01 6.403803e-01
4.621197e-10 2.440226e-01 2.042446e-01 1.964616e-01 6.447289e-01
4.624250e-10 2.440773e-01 2.063636e-01 1.985869e-01 6.490278e-01
4.626312e-10 2.440725e-01 2.083738e-01 2.007933e-01 6.532395e-01
4.659545e-10 2.461410e-01 2.083151e-01 2.070670e-01 6.615231e-01
4.680901e-10 2.483663e-01 2.082947e-01 2.092601e-01 6.659212e-01
4.710589e-10 2.545885e-01 2.064090e-01 2.093022e-01 6.702997e-01
4.746212e-10 2.546743e-01 2.085896e-01 2.114098e-01 6.746737e-01
4.767248e-10 2.546382e-01 2.064106e-01 2.092970e-01 6.703457e-01
4.819337e-10 2.568206e-01 2.063687e-01 2.114072e-01 6.745965e-01
4.829345e-10 2.589611e-01 2.063497e-01 2.135026e-01 6.788134e-01
4.856284e-10 2.694480e-01 2.082766e-01 2.134913e-01 6.912159e-01
4.859204e-10 2.694196e-01 2.105657e-01 2.114189e-01 6.914041e-01
4.865243e-10 2.589383e-01 2.105325e-01 2.135068e-01 6.829776e-01
4.874966e-10 2.588748e-01 2.125556e-01 2.156660e-01 6.870964e-01
4.901209e-10 2.588780e-01 2.146447e-01 2.177739e-01 6.912966e-01
4.901982e-10 2.609690e-01 2.146994e-01 2.198974e-01 6.955658e-01
4.908800e-10 2.629447e-01 2.168249e-01 2.199590e-01 6.997286e-01
4.935786e-10 2.734395e-01 2.149185e-01 2.199912e-01 7.083492e-01
4.984845e-10 2.735072e-01 2.171661e-01 2.221116e-01 7.127850e-01
5.002689e-10 2.755895e-01 2.172340e-01 2.241937e-01 7.170172e-01
5.006159e-10 2.777277e-01 2.173293e-01 2.263781e-01 7.214351e-01
5.012858e-10 2.777928e-01 2.195525e-01 2.284906e-01 7.258359e-01
5.025703e-10 2.777768e-01 2.215598e-01 2.306354e-01 7.299721e-01
5.045503e-10 2.797569e-01 2.215440e-01 2.326867e-01 7.339876e-01
5.061688e-10 2.818303e-01 2.235166e-01 2.326796e-01 7.380265e-01
5.074442e-10 2.797186e-01 2.215324e-01 2.326840e-01 7.339350e-01
5.083853e-10 2.818738e-01 2.195689e-01 2.327044e-01 7.341471e-01
5.097889e-10 2.840119e-01 2.216856e-01 2.327607e-01 7.384582e-01
5.102854e-10 2.861398e-01 2.216991e-01 2.348493e-01 7.426881e-01
5.111281e-10 2.882603e-01 2.236453e-01 2.348491e-01 7.467548e-01
5.114526e-10 2.904491e-01 2.256517e-01 2.348751e-01 7.509759e-01
5.126739e-10 2.904470e-01 2.277114e-01 2.370382e-01 7.551966e-01
5.127416e-10 2.926324e-01 2.300080e-01 2.369998e-01 7.596402e-01
5.144722e-10 2.927557e-01 2.322268e-01 2.391367e-01 7.641192e-01
5.170903e-10 2.927377e-01 2.342952e-01 2.412576e-01 7.682906e-01
5.192438e-10 2.927413e-01 2.362582e-01 2.434773e-01 7.724767e-01
5.200213e-10 2.928001e-01 2.382484e-01 2.454963e-01 7.765449e-01
5.232624e-10 2.927951e-01 2.404296e-01 2.434565e-01 7.766811e-01
5.247779e-10 2.950110e-01 2.403901e-01 2.454824e-01 7.808835e-01
5.248571e-10 2.929090e-01 2.423929e-01 2.454928e-01 7.807948e-01
5.265279e-10 2.929111e-01 2.446035e-01 2.476717e-01 7.851863e-01
5.282484e-10 2.928606e-01 2.468044e-01 2.498197e-01 7.894847e-01
5.367475e-10 2.951066e-01 2.490126e-01 2.498242e-01 7.939435e-01
5.381210e-10 2.951890e-01 2.511491e-01 2.518685e-01 7.982067e-01
5.382029e-10 2.951409e-01 2.490358e-01 2.498420e-01 7.940188e-01
5.416947e-10 2.971717e-01 2.490461e-01 2.476939e-01 7.939116e-01
5.438320e-10 2.951061e-01 2.490835e-01 2.498161e-01 7.940057e-01
5.454200e-10 2.971941e-01 2.490675e-01 2.520698e-01 7.983314e-01
5.487856e-10 2.994099e-01 2.511916e-01 2.520285e-01 8.026300e-01
5.508634e-10 3.016163e-01 2.511831e-01 2.541601e-01 8.069595e-01
5.533518e-10 3.015245e-01 2.491136e-01 2.563339e-01 8.069720e-01
5.556338e-10 3.035873e-01 2.513091e-01 2.562653e-01 8.111617e-01
5.626629e-10 3.057361e-01 2.513659e-01 2.583820e-01 8.154840e-01
5.631909e-10 3.058856e-01 2.534674e-01 2.605371e-01 8.198901e-01
5.641913e-10 3.037024e-01 2.639794e-01 2.605023e-01 8.281841e-01
5.721294e-10 3.014430e-01 2.664204e-01 2.604144e-01 8.282778e-01
5.760065e-10 3.015191e-01 2.683427e-01 2.627067e-01 8.325686e-01
5.780576e-10 3.014702e-01 2.664249e-01 2.604240e-01 8.283191e-01
5.786553e-10 3.038296e-01 2.664934e-01 2.626541e-01 8.329771e-01
5.800047e-10 3.062867e-01 2.664931e-01 2.647249e-01 8.375047e-01
5.866130e-10 3.062677e-01 2.686677e-01 2.669102e-01 8.418456e-01
5.873309e-10 3.082927e-01 2.707498e-01 2.669529e-01 8.459954e-01
5.901050e-10 3.082809e-01 2.730629e-01 2.690490e-01 8.503928e-01
5.950096e-10 3.103332e-01 2.793579e-01 2.690600e-01 8.587512e-01
5.962735e-10 3.103248e-01 2.775452e-01 2.753803e-01 8.632503e-01
5.976353e-10 3.103148e-01 2.793855e-01 2.690582e-01 8.587584e-01
6.068809e-10 3.125381e-01 2.794647e-01 2.711564e-01 8.631592e-01
6.114543e-10 3.126344e-01 2.818321e-01 2.732461e-01 8.677127e-01
6.115393e-10 3.127029e-01 2.798972e-01 2.753859e-01 8.679859e-01
6.141060e-10 3.126151e-01 2.820250e-01 2.776026e-01 8.722427e-01
6.153609e-10 3.104986e-01 2.821837e-01 2.798556e-01 8.725378e-01
6.169331e-10 3.106261e-01 2.845890e-01 2.818530e-01 8.770681e-01
6.178060e-10 3.172477e-01 2.865964e-01 2.819243e-01 8.857684e-01
6.185261e-10 3.197019e-01 2.866833e-01 2.840940e-01 8.904792e-01
6.242378e-10 3.217384e-01 2.866899e-01 2.863093e-01 8.947376e-01
6.265322e-10 3.216652e-01 2.886812e-01 2.882687e-01 8.986150e-01
6.321757e-10 3.217186e-01 2.908808e-01 2.903886e-01 9.029880e-01
6.433329e-10 3.217880e-01 2.929255e-01 2.925355e-01 9.072489e-01
6.441715e-10 3.218303e-01 2.908291e-01 2.903848e-01 9.030442e-01
6.471369e-10 3.218600e-01 2.928756e-01 2.925272e-01 9.072629e-01
6.558256e-10 3.218966e-01 2.950224e-01 2.947271e-01 9.116460e-01
6.568241e-10 3.243550e-01 2.951398e-01 2.968740e-01 9.163688e-01
6.575642e-10 3.243674e-01 3.013033e-01 2.990017e-01 9.246724e-01
6.592453e-10 3.264577e-01 3.014013e-01 3.010637e-01 9.289226e-01
6.601353e-10 3.285711e-01 3.013774e-01 2.989786e-01 9.289271e-01
6.608213e-10 3.308081e-01 3.034253e-01 2.989744e-01 9.332078e-01
6.643648e-10 3.328942e-01 3.033551e-01 3.011110e-01 9.373603e-01
6.651395e-10 3.349942e-01 3.055552e-01 3.010142e-01 9.415636e-01
6.659571e-10 3.370864e-01 3.077291e-01 3.010884e-01 9.459039e-01
6.664507e-10 3.371872e-01 3.097238e-01 3.032160e-01 9.501270e-01
6.668934e-10 3.392416e-01 3.097581e-01 3.053610e-01 9.543607e-01
6.750910e-10 3.413210e-01 3.076698e-01 3.053428e-01 9.543337e-01
6.802774e-10 3.434947e-01 3.138434e-01 3.053543e-01 9.626923e-01
6.819617e-10 3.434333e-01 3.117821e-01 3.072949e-01 9.625104e-01
6.831408e-10 3.496431e-01 3.096325e-01 3.074173e-01 9.666929e-01
6.834791e-10 3.477350e-01 3.096705e-01 3.095407e-01 9.669462e-01
6.834794e-10 3.454950e-01 3.076276e-01 3.095928e-01 9.627153e-01
6.874122e-10 3.433121e-01 3.096245e-01 3.095845e-01 9.625211e-01
6.906814e-10 3.411879e-01 3.033718e-01 3.095706e-01 9.541304e-01
6.935180e-10 3.412840e-01 3.054381e-01 3.117536e-01 9.584757e-01
6.941949e-10 3.434268e-01 3.075456e-01 3.117533e-01 9.627257e-01
6.949767e-10 3.433917e-01 3.096190e-01 3.180958e-01 9.711066e-01
6.989141e-10 3.455327e-01 3.117468e-01 3.181397e-01 9.754193e-01
7.000565e-10 3.433887e-01 3.116878e-01 3.117816e-01 9.668581e-01
7.025316e-10 3.455191e-01 3.138187e-01 3.118127e-01 9.711505e-01
7.097485e-10 3.476278e-01 3.159204e-01 3.118193e-01 9.753675e-01
7.109216e-10 3.497457e-01 3.179994e-01 3.117866e-01 9.795316e-01
7.126349e-10 3.518674e-01 3.201536e-01 3.117703e-01 9.837912e-01
7.132453e-10 3.539412e-01 3.201375e-01 3.139026e-01 9.879813e-01
7.150418e-10 3.560333e-01 3.222153e-01 3.138865e-01 9.921351e-01
7.155393e-10 3.539153e-01 3.221989e-01 3.160062e-01 9.921203e-01
7.195409e-10 3.539353e-01 3.243194e-01 3.181518e-01 9.964065e-01
7.204419e-10 3.560026e-01 3.264269e-01 3.181112e-01 1.000541e+00
7.214308e-10 3.560321e-01 3.286144e-01 3.202631e-01 1.004910e+00
7.241832e-10 3.581424e-01 3.306434e-01 3.202917e-01 1.009077e+00
7.292490e-10 3.602120e-01 3.306678e-01 3.224249e-01 1.013305e+00
7.295816e-10 3.602445e-01 3.285856e-01 3.245254e-01 1.013355e+00
7.308119e-10 3.623815e-01 3.285314e-01 3.266764e-01 1.017589e+00
7.313834e-10 3.623203e-01 3.305702e-01 3.245858e-01 1.017476e+00
7.354334e-10 3.645264e-01 3.326589e-01 3.246029e-01 1.021788e+00
7.382080e-10 3.665923e-01 3.327371e-01 3.267022e-01 1.026032e+00
7.454184e-10 3.687459e-01 3.326877e-01 3.288749e-01 1.030309e+00
7.476461e-10 3.709650e-01 3.326970e-01 3.310119e-01 1.034674e+00
7.491424e-10 3.730203e-01 3.326685e-01 3.331682e-01 1.038857e+00
7.504557e-10 3.751821e-01 3.326206e-01 3.352612e-01 1.043064e+00
7.513571e-10 3.751527e-01 3.347529e-01 3.373349e-01 1.047240e+00
7.566818e-10 3.750979e-01 3.325694e-01 3.352437e-01 1.042911e+00
7.567365e-10 3.772840e-01 3.347005e-01 3.352557e-01 1.047240e+00
7.610316e-10 3.795502e-01 3.347051e-01 3.373684e-01 1.051624e+00
7.616629e-10 3.794425e-01 3.369108e-01 3.394160e-01 1.055769e+00
7.640652e-10 3.793931e-01 3.431999e-01 3.415835e-01 1.064176e+00
7.710258e-10 3.815235e-01 3.432237e-01 3.436834e-01 1.068431e+00
7.711184e-10 3.793619e-01 3.431875e-01 3.415718e-01 1.064121e+00
7.745360e-10 3.815053e-01 3.453374e-01 3.415666e-01 1.068409e+00
7.788227e-10 3.835562e-01 3.454647e-01 3.394169e-01 1.068438e+00
7.832431e-10 3.835395e-01 3.432395e-01 3.372658e-01 1.064045e+00
7.840949e-10 3.835749e-01 3.452953e-01 3.394812e-01 1.068351e+00
7.845031e-10 3.856530e-01 3.453450e-01 3.415251e-01 1.072523e+00
7.856398e-10 3.857250e-01 3.516372e-01 3.436155e-01 1.080978e+00
7.879601e-10 3.857120e-01 3.537371e-01 3.458243e-01 1.085273e+00
7.903043e-10 3.857116e-01 3.555664e-01 3.477705e-01 1.089048e+00
7.914947e-10 3.835113e-01 3.555661e-01 3.543636e-01 1.093441e+00
7.924792e-10 3.835398e-01 3.577366e-01 3.565077e-01 1.097784e+00
7.927284e-10 3.898225e-01 3.577081e-01 3.543548e-01 1.101885e+00
7.956170e-10 3.835588e-01 3.576743e-01 3.564386e-01 1.097672e+00
7.958757e-10 3.814688e-01 3.639802e-01 3.565780e-01 1.102027e+00
7.977117e-10 3.835363e-01 3.639795e-01 3.584801e-01 1.105996e+00
7.991063e-10 3.856416e-01 3.640260e-01 3.607099e-01 1.110377e+00
8.065092e-10 3.834999e-01 3.639675e-01 3.584716e-01 1.105939e+00
8.078421e-10 3.855837e-01 3.660615e-01 3.585224e-01 1.110168e+00
8.136311e-10 3.876719e-01 3.660779e-01 3.606189e-01 1.114369e+00
8.138097e-10 3.876540e-01 3.682769e-01 3.628713e-01 1.118802e+00
8.143438e-10 3.898788e-01 3.682413e-01 3.648449e-01 1.122965e+00
8.211475e-10 3.898366e-01 3.702923e-01 3.627973e-01 1.122926e+00
8.235815e-10 3.898934e-01 3.722953e-01 3.649644e-01 1.127153e+00
8.243304e-10 3.920121e-01 3.744601e-01 3.649729e-01 1.131445e+00
8.282000e-10 3.940645e-01 3.767988e-01 3.649650e-01 1.135828e+00
8.299656e-10 3.940825e-01 3.788602e-01 3.670227e-01 1.139965e+00
8.302979e-10 3.920130e-01 3.854514e-01 3.670578e-01 1.144522e+00
8.311308e-10 3.920234e-01 3.876931e-01 3.692369e-01 1.148953e+00
8.334313e-10 3.898942e-01 3.878035e-01 3.670669e-01 1.144765e+00
8.337488e-10 3.877239e-01 3.878216e-01 3.691335e-01 1.144679e+00
8.350230e-10 3.898186e-01 3.896544e-01 3.692359e-01 1.148709e+00
8.387062e-10 3.898225e-01 3.919270e-01 3.713850e-01 1.153135e+00
8.389873e-10 3.874853e-01 3.941013e-01 3.713568e-01 1.152943e+00
8.416938e-10 3.875625e-01 3.964469e-01 3.692978e-01 1.153307e+00
8.427935e-10 3.894832e-01 3.965577e-01 3.713007e-01 1.157342e+00
8.455959e-10 3.896503e-01 4.027777e-01 3.734752e-01 1.165903e+00
8.483028e-10 3.916799e-01 4.027907e-01 3.714409e-01 1.165912e+00
8.497328e-10 3.917840e-01 4.005771e-01 3.692513e-01 1.161612e+00
8.551682e-10 3.983851e-01 4.029174e-01 3.692246e-01 1.170527e+00
8.581300e-10 3.918520e-01 4.007472e-01 3.692509e-01 1.161850e+00
