 #  Elapsed Time    Sqr Displ.      Sqr Displ.  KMC step
 #  ************    ***Total***       Atom Ni   ********
  0.20549802E-09    191.5137709    191.5137709        45
  0.20879775E-09    185.3326525    185.3326525        46
  0.21373004E-09    191.4093758    191.4093758        47
  0.21848691E-09    197.8406134    197.8406134        48
  0.22244778E-09    203.8990619    203.8990619        49
  0.22900361E-09    210.1048731    210.1048731        50
  0.22911662E-09    216.4103920    216.4103920        51
  0.23192084E-09    222.4435538    222.4435538        52
  0.23393797E-09    228.6572409    228.6572409        53
  0.23398355E-09    234.8247711    234.8247711        54
  0.24316112E-09    241.0266897    241.0266897        55
  0.24455913E-09    247.3981381    247.3981381        56
  0.24612987E-09    253.4225473    253.4225473        57
  0.25088165E-09    259.6363263    259.6363263        58
  0.25260187E-09    265.9677156    265.9677156        59
  0.25499368E-09    271.9831114    271.9831114        60
  0.26549191E-09    278.0959524    278.0959524        61
  0.27074836E-09    284.2662692    284.2662692        62
  0.27719028E-09    290.5973532    290.5973532        63
  0.28025357E-09    296.7198987    296.7198987        64
  0.28176462E-09    302.9687015    302.9687015        65
  0.28921301E-09    309.1501336    309.1501336        66
  0.29402774E-09    315.4231277    315.4231277        67
  0.29898597E-09    321.4886655    321.4886655        68
  0.30849424E-09    327.6569013    327.6569013        69
  0.30905009E-09    333.6605780    333.6605780        70
  0.30997202E-09    339.9502294    339.9502294        71
  0.31560866E-09    346.2397255    346.2397255        72
  0.31573126E-09    352.4949053    352.4949053        73
  0.31578101E-09    358.5770162    358.5770162        74
  0.31603198E-09    352.4948070    352.4948070        75
  0.31625056E-09    358.6199568    358.6199568        76
  0.31632616E-09    364.7830984    364.7830984        77
  0.31971867E-09    370.9926980    370.9926980        78
  0.33034536E-09    377.1899844    377.1899844        79
  0.33351775E-09    383.3285513    383.3285513        80
  0.33468429E-09    389.5285930    389.5285930        81
  0.33683354E-09    395.6961375    395.6961375        82
  0.34727662E-09    401.8690475    401.8690475        83
  0.35296945E-09    408.0632702    408.0632702        84
  0.35719672E-09    414.4510220    414.4510220        85
  0.37567327E-09    420.7376176    420.7376176        86
  0.38698437E-09    426.7367770    426.7367770        87
  0.38732583E-09    432.8876939    432.8876939        88
  0.38823972E-09    439.0597193    439.0597193        89
  0.38824444E-09    445.2299416    445.2299416        90
  0.39172858E-09    451.5635840    451.5635840        91
  0.39547626E-09    457.7283609    457.7283609        92
  0.39660907E-09    463.9701728    463.9701728        93
  0.39663975E-09    470.1446753    470.1446753        94
  0.39766796E-09    476.2987555    476.2987555        95
  0.40304028E-09    482.6672651    482.6672651        96
  0.40505389E-09    488.8454963    488.8454963        97
  0.40537675E-09    482.6672638    482.6672638        98
  0.40800317E-09    488.8934377    488.8934377        99
  0.40856523E-09    495.1116186    495.1116186       100
  0.41163354E-09    501.2732712    501.2732712       101
  0.41573639E-09    507.3690835    507.3690835       102
  0.41648588E-09    513.5629614    513.5629614       103
  0.42834199E-09    519.8844762    519.8844762       104
  0.42917202E-09    525.8801984    525.8801984       105
  0.42933504E-09    532.2641644    532.2641644       106
  0.43203334E-09    538.2409510    538.2409510       107
  0.43277416E-09    538.4589140    538.4589140       108
  0.43361845E-09    544.2352266    544.2352266       109
  0.43775692E-09    550.7184396    550.7184396       110
  0.44177723E-09    556.8620491    556.8620491       111
  0.44433207E-09    550.7184154    550.7184154       112
  0.44539943E-09    556.8524409    556.8524409       113
  0.44879732E-09    563.0248207    563.0248207       114
  0.44915094E-09    569.3039622    569.3039622       115
  0.45111321E-09    575.4677411    575.4677411       116
  0.45363224E-09    581.5036571    581.5036571       117
  0.46251942E-09    581.5856400    581.5856400       118
  0.46309610E-09    587.8306598    587.8306598       119
  0.46762204E-09    594.0953375    594.0953375       120
  0.49086061E-09    600.2154542    600.2154542       121
  0.49199239E-09    606.3730300    606.3730300       122
  0.49558503E-09    612.5795498    612.5795498       123
  0.49909682E-09    618.6953799    618.6953799       124
  0.49930300E-09    624.8606910    624.8606910       125
  0.49966616E-09    630.8654135    630.8654135       126
  0.50008415E-09    637.1379653    637.1379653       127
  0.50192169E-09    643.2015523    643.2015523       128
  0.50192820E-09    649.5001986    649.5001986       129
  0.50245932E-09    655.6342407    655.6342407       130
  0.51096327E-09    661.6601554    661.6601554       131
  0.51235816E-09    667.8375178    667.8375178       132
  0.51259891E-09    661.6601547    661.6601547       133
  0.51400502E-09    667.8858892    667.8858892       134
  0.51511067E-09    673.9035482    673.9035482       135
  0.51555479E-09    680.1441997    680.1441997       136
  0.51941510E-09    686.1531233    686.1531233       137
  0.52501564E-09    692.1722130    692.1722130       138
  0.52752140E-09    698.4555212    698.4555212       139
  0.53023257E-09    704.8615290    704.8615290       140
  0.53118194E-09    711.0236864    711.0236864       141
  0.53343395E-09    717.2189813    717.2189813       142
  0.53562738E-09    723.3108138    723.3108138       143
  0.54121997E-09    729.4454472    729.4454472       144
  0.54634382E-09    735.7406739    735.7406739       145
  0.55045157E-09    729.4454470    729.4454470       146
  0.56416965E-09    723.3283638    723.3283638       147
  0.56461105E-09    729.6905702    729.6905702       148
  0.56806950E-09    735.9973537    735.9973537       149
  0.56831254E-09    742.2946465    742.2946465       150
  0.58099517E-09    748.6570060    748.6570060       151
  0.58342856E-09    754.6219929    754.6219929       152
  0.58356345E-09    761.0056745    761.0056745       153
  0.58676776E-09    767.1033155    767.1033155       154
  0.59376851E-09    767.1899565    767.1899565       155
  0.59380194E-09    767.1033191    767.1033191       156
  0.59541965E-09    773.1439909    773.1439909       157
  0.59859312E-09    767.1032899    767.1032899       158
  0.59914833E-09    761.0116523    761.0116523       159
  0.60315255E-09    767.2564259    767.2564259       160
  0.60813538E-09    773.6044696    773.6044696       161
  0.60929287E-09    779.8191453    779.8191453       162
  0.61697446E-09    786.1332137    786.1332137       163
  0.61888086E-09    792.1055774    792.1055774       164
  0.62131477E-09    798.4239523    798.4239523       165
  0.63258230E-09    804.6752907    804.6752907       166
  0.63310576E-09    810.6890258    810.6890258       167
  0.63599565E-09    816.9284284    816.9284284       168
  0.63795748E-09    823.2140800    823.2140800       169
  0.64073501E-09    823.0148554    823.0148554       170
  0.64192069E-09    829.2879979    829.2879979       171
  0.64397205E-09    835.2687838    835.2687838       172
  0.64685374E-09    841.4485205    841.4485205       173
  0.65003141E-09    853.7038430    853.7038430       174
  0.65072533E-09    865.9370911    865.9370911       175
  0.65515374E-09    872.3022213    872.3022213       176
  0.65595750E-09    872.2021715    872.2021715       177
  0.65741328E-09    878.3467421    878.3467421       178
  0.65976497E-09    890.7054100    890.7054100       179
  0.66047085E-09    896.8425951    896.8425951       180
  0.67515150E-09    903.2428985    903.2428985       181
  0.68129835E-09    915.4150757    915.4150757       182
  0.69577610E-09    903.3457358    903.3457358       183
  0.69661433E-09    909.7434072    909.7434072       184
  0.69933137E-09    915.5232486    915.5232486       185
  0.69946477E-09    921.5320251    921.5320251       186
  0.70920721E-09    921.6348420    921.6348420       187
  0.71109186E-09    940.0958154    940.0958154       188
  0.71519521E-09    946.4953173    946.4953173       189
  0.72263072E-09    952.9648729    952.9648729       190
  0.72541403E-09    965.3683469    965.3683469       191
  0.72873635E-09    971.1324256    971.1324256       192
  0.74093304E-09    971.5705113    971.5705113       193
  0.74819032E-09    971.5922973    971.5922973       194
  0.75584878E-09    977.9932170    977.9932170       195
  0.76164181E-09    984.0597875    984.0597875       196
  0.76319439E-09    990.1311249    990.1311249       197
  0.76678615E-09    996.2100385    996.2100385       198
  0.76782787E-09   1002.3234713   1002.3234713       199
  0.76978652E-09   1008.6560879   1008.6560879       200
  0.77113622E-09   1014.8380635   1014.8380635       201
  0.77432794E-09   1021.1586582   1021.1586582       202
  0.77633791E-09   1027.1882808   1027.1882808       203
  0.77791172E-09   1033.2879693   1033.2879693       204
  0.78688707E-09   1033.3978486   1033.3978486       205
  0.78909225E-09   1057.2829716   1057.2829716       206
  0.78986847E-09   1057.7988363   1057.7988363       207
  0.79316160E-09   1057.2829736   1057.2829736       208
  0.79449145E-09   1063.6346836   1063.6346836       209
  0.79734364E-09   1070.2334809   1070.2334809       210
  0.80673733E-09   1082.0798215   1082.0798215       211
  0.80754096E-09   1088.8301583   1088.8301583       212
  0.81148680E-09   1107.1020105   1107.1020105       213
  0.82269500E-09   1107.2934685   1107.2934685       214
  0.82527875E-09   1113.5919341   1113.5919341       215
  0.82707693E-09   1119.8991971   1119.8991971       216
  0.83405700E-09   1125.5316468   1125.5316468       217
  0.83576743E-09   1132.0840280   1132.0840280       218
  0.83698606E-09   1125.5316439   1125.5316439       219
  0.83919693E-09   1119.9208432   1119.9208432       220
  0.83945810E-09   1125.9856954   1125.9856954       221
  0.84483486E-09   1119.9208364   1119.9208364       222
  0.84604562E-09   1125.9663963   1125.9663963       223
  0.84623998E-09   1132.2929578   1132.2929578       224
  0.84951244E-09   1138.5109373   1138.5109373       225
  0.85222122E-09   1144.3855321   1144.3855321       226
  0.85312677E-09   1150.6281800   1150.6281800       227
  0.85508656E-09   1156.7077591   1156.7077591       228
  0.85729446E-09   1162.9804082   1162.9804082       229
  0.86966468E-09   1168.9471528   1168.9471528       230
  0.87670931E-09   1175.5669125   1175.5669125       231
  0.88132534E-09   1194.0105391   1194.0105391       232
  0.88378077E-09   1200.3556379   1200.3556379       233
  0.88701032E-09   1200.2584694   1200.2584694       234
  0.88786362E-09   1206.4061226   1206.4061226       235
  0.88855937E-09   1200.2814286   1200.2814286       236
  0.89239652E-09   1206.3385178   1206.3385178       237
  0.90080372E-09   1200.2814338   1200.2814338       238
  0.91070241E-09   1206.4375817   1206.4375817       239
  0.91371561E-09   1212.5455002   1212.5455002       240
  0.91712468E-09   1224.6305679   1224.6305679       241
  0.91905621E-09   1230.9368822   1230.9368822       242
  0.91925798E-09   1237.1380293   1237.1380293       243
  0.92553618E-09   1243.2960197   1243.2960197       244
  0.92573187E-09   1249.4019332   1249.4019332       245
  0.92747288E-09   1255.6081794   1255.6081794       246
  0.92865694E-09   1261.8418477   1261.8418477       247
  0.94125562E-09   1267.9101708   1267.9101708       248
  0.95135888E-09   1274.2214250   1274.2214250       249
  0.95620803E-09   1280.3646986   1280.3646986       250
  0.96877984E-09   1286.4855816   1286.4855816       251
  0.97054195E-09   1292.6078133   1292.6078133       252
  0.98579243E-09   1298.8864965   1298.8864965       253
  0.98694037E-09   1311.2862841   1311.2862841       254
  0.98978393E-09   1298.8864988   1298.8864988       255
  0.99260431E-09   1305.1240466   1305.1240466       256
  0.99352431E-09   1311.3799934   1311.3799934       257
  0.99521192E-09   1317.6378098   1317.6378098       258
  0.99625998E-09   1317.6099074   1317.6099074       259
  0.99675549E-09   1311.4982390   1311.4982390       260
  0.10008579E-08   1317.7228756   1317.7228756       261
  0.10126204E-08   1324.0240837   1324.0240837       262
  0.10148348E-08   1330.1858489   1330.1858489       263
  0.10154118E-08   1336.2908567   1336.2908567       264
  0.10167205E-08   1342.7236489   1342.7236489       265
  0.10210337E-08   1348.6551653   1348.6551653       266
  0.10220234E-08   1354.9572977   1354.9572977       267
  0.10224864E-08   1361.1118591   1361.1118591       268
  0.10259034E-08   1367.4113918   1367.4113918       269
  0.10269671E-08   1367.3589782   1367.3589782       270
  0.10331280E-08   1367.5503707   1367.5503707       271
  0.10392424E-08   1373.6940194   1373.6940194       272
  0.10458836E-08   1380.0620608   1380.0620608       273
  0.10509322E-08   1386.0689990   1386.0689990       274
  0.10513386E-08   1392.4868512   1392.4868512       275
  0.10626058E-08   1398.6070197   1398.6070197       276
  0.10633453E-08   1404.8934896   1404.8934896       277
  0.10708339E-08   1411.1358071   1411.1358071       278
  0.10759116E-08   1417.2430921   1417.2430921       279
  0.10828689E-08   1423.3998208   1423.3998208       280
  0.10854170E-08   1429.5786949   1429.5786949       281
  0.10874461E-08   1435.7573947   1435.7573947       282
  0.10921827E-08   1441.8027607   1441.8027607       283
  0.10971117E-08   1447.8861845   1447.8861845       284
  0.10975797E-08   1454.1858365   1454.1858365       285
  0.11002930E-08   1460.3070062   1460.3070062       286
  0.11009577E-08   1466.5104138   1466.5104138       287
  0.11014589E-08   1472.7534609   1472.7534609       288
  0.11066786E-08   1478.8630242   1478.8630242       289
  0.11153982E-08   1484.8250601   1484.8250601       290
  0.11159702E-08   1491.0907955   1491.0907955       291
  0.11164423E-08   1497.4155714   1497.4155714       292
  0.11172432E-08   1497.0554721   1497.0554721       293
  0.11207607E-08   1497.1640455   1497.1640455       294
  0.11303001E-08   1503.3026311   1503.3026311       295
  0.11304203E-08   1515.3810935   1515.3810935       296
  0.11310738E-08   1521.9435470   1521.9435470       297
  0.11330039E-08   1528.0435962   1528.0435962       298
  0.11335410E-08   1533.9606719   1533.9606719       299
  0.11389966E-08   1539.9730451   1539.9730451       300
  0.11431100E-08   1546.2492392   1546.2492392       301
  0.11502509E-08   1539.9731116   1539.9731116       302
  0.11590590E-08   1546.2079605   1546.2079605       303
  0.11610276E-08   1552.3085944   1552.3085944       304
  0.11624422E-08   1546.2079596   1546.2079596       305
  0.11639168E-08   1552.4160462   1552.4160462       306
  0.11674269E-08   1558.7499179   1558.7499179       307
  0.11885688E-08   1565.0189710   1565.0189710       308
  0.11930356E-08   1571.0500372   1571.0500372       309
  0.11930470E-08   1571.0469636   1571.0469636       310
  0.12011577E-08   1577.0761248   1577.0761248       311
  0.12039949E-08   1583.2828654   1583.2828654       312
  0.12077140E-08   1583.3353291   1583.3353291       313
  0.12122587E-08   1589.3963834   1589.3963834       314
  0.12230204E-08   1589.5482895   1589.5482895       315
  0.12263258E-08   1583.3653258   1583.3653258       316
  0.12340232E-08   1589.8203428   1589.8203428       317
  0.12388074E-08   1595.8539446   1595.8539446       318
  0.12409870E-08   1601.9474080   1601.9474080       319
  0.12440577E-08   1608.0903855   1608.0903855       320
  0.12479426E-08   1614.3035017   1614.3035017       321
  0.12505090E-08   1620.3766403   1620.3766403       322
  0.12532661E-08   1626.3911091   1626.3911091       323
  0.12534978E-08   1632.6729320   1632.6729320       324
  0.12611023E-08   1638.6872799   1638.6872799       325
  0.12648851E-08   1644.7065114   1644.7065114       326
  0.12686204E-08   1650.9285028   1650.9285028       327
  0.12702892E-08   1657.0212612   1657.0212612       328
  0.12734346E-08   1662.8327388   1662.8327388       329
  0.12749588E-08   1669.1302412   1669.1302412       330
  0.12761587E-08   1675.3178389   1675.3178389       331
  0.12768308E-08   1675.1471196   1675.1471196       332
  0.12820996E-08   1681.3257377   1681.3257377       333
  0.12879508E-08   1693.7560350   1693.7560350       334
  0.12894647E-08   1693.5679520   1693.5679520       335
  0.12911968E-08   1699.7823028   1699.7823028       336
  0.12922532E-08   1705.7129662   1705.7129662       337
  0.12944596E-08   1711.7747081   1711.7747081       338
  0.12999223E-08   1705.7129317   1705.7129317       339
  0.12999466E-08   1712.0143888   1712.0143888       340
  0.13030779E-08   1718.3632298   1718.3632298       341
  0.13037898E-08   1730.6726728   1730.6726728       342
  0.13089156E-08   1737.0288812   1737.0288812       343
  0.13092887E-08   1743.4910263   1743.4910263       344
  0.13167479E-08   1749.6674379   1749.6674379       345
  0.13202790E-08   1743.4910249   1743.4910249       346
  0.13211313E-08   1750.1614408   1750.1614408       347
  0.13221814E-08   1762.3093950   1762.3093950       348
  0.13250754E-08   1768.7712271   1768.7712271       349
  0.13257972E-08   1774.6045037   1774.6045037       350
  0.13316621E-08   1780.6732224   1780.6732224       351
  0.13404002E-08   1787.0196583   1787.0196583       352
  0.13405044E-08   1793.3643567   1793.3643567       353
  0.13476996E-08   1799.3283965   1799.3283965       354
  0.13482996E-08   1793.3643544   1793.3643544       355
  0.13500706E-08   1799.5330911   1799.5330911       356
  0.13517605E-08   1805.4483981   1805.4483981       357
  0.13518768E-08   1811.7951668   1811.7951668       358
  0.13525894E-08   1818.0860297   1818.0860297       359
  0.13569884E-08   1824.5713378   1824.5713378       360
  0.13703683E-08   1830.6260762   1830.6260762       361
  0.13722046E-08   1836.6411334   1836.6411334       362
  0.13761048E-08   1842.8002767   1842.8002767       363
  0.13783413E-08   1849.0703159   1849.0703159       364
  0.13787799E-08   1854.9530569   1854.9530569       365
  0.13825924E-08   1861.2543752   1861.2543752       366
  0.13828470E-08   1867.2835187   1867.2835187       367
  0.13845861E-08   1873.7612864   1873.7612864       368
  0.13883254E-08   1879.6571246   1879.6571246       369
  0.13917404E-08   1892.2613511   1892.2613511       370
  0.13924569E-08   1898.7296605   1898.7296605       371
  0.13943527E-08   1898.9097739   1898.9097739       372
  0.13972196E-08   1904.7776278   1904.7776278       373
  0.13999235E-08   1910.6863570   1910.6863570       374
  0.14020668E-08   1904.5798955   1904.5798955       375
  0.14056044E-08   1910.8055536   1910.8055536       376
  0.14064724E-08   1917.2532662   1917.2532662       377
  0.14071232E-08   1929.8367705   1929.8367705       378
  0.14119906E-08   1936.1048482   1936.1048482       379
  0.14138214E-08   1942.1388399   1942.1388399       380
  0.14162741E-08   1948.4723112   1948.4723112       381
  0.14207063E-08   1954.5611651   1954.5611651       382
  0.14293535E-08   1960.8997336   1960.8997336       383
  0.14390619E-08   1979.1930399   1979.1930399       384
  0.14510509E-08   1979.1806555   1979.1806555       385
  0.14546676E-08   1985.4353678   1985.4353678       386
  0.14552524E-08   1991.6075638   1991.6075638       387
  0.14589045E-08   2010.1291418   2010.1291418       388
  0.14620590E-08   2016.4516957   2016.4516957       389
  0.14625726E-08   2022.5616329   2022.5616329       390
  0.14643559E-08   2028.5595378   2028.5595378       391
  0.14648519E-08   2034.6384628   2034.6384628       392
  0.14687714E-08   2040.9276622   2040.9276622       393
  0.14703794E-08   2047.1573843   2047.1573843       394
  0.14704724E-08   2053.6826329   2053.6826329       395
  0.14709040E-08   2065.4123341   2065.4123341       396
  0.14714408E-08   2071.6336352   2071.6336352       397
  0.14732267E-08   2077.4837632   2077.4837632       398
  0.14783004E-08   2083.4668508   2083.4668508       399
  0.14853619E-08   2089.8133151   2089.8133151       400
  0.14907117E-08   2089.8190286   2089.8190286       401
  0.14912995E-08   2089.8133184   2089.8133184       402
  0.14941552E-08   2096.2650053   2096.2650053       403
  0.14953712E-08   2102.3477353   2102.3477353       404
  0.15043894E-08   2114.9528870   2114.9528870       405
  0.15053397E-08   2127.5008888   2127.5008888       406
  0.15107939E-08   2127.3714451   2127.3714451       407
  0.15123176E-08   2127.3113143   2127.3113143       408
  0.15130646E-08   2133.9547412   2133.9547412       409
  0.15228517E-08   2139.8545346   2139.8545346       410
  0.15244276E-08   2146.2144103   2146.2144103       411
  0.15277035E-08   2152.4017200   2152.4017200       412
  0.15298977E-08   2158.4509311   2158.4509311       413
  0.15342531E-08   2176.6044897   2176.6044897       414
  0.15358381E-08   2189.0717315   2189.0717315       415
  0.15440174E-08   2201.8565166   2201.8565166       416
  0.15461207E-08   2208.0596639   2208.0596639       417
  0.15619449E-08   2207.8226258   2207.8226258       418
  0.15644467E-08   2214.3195772   2214.3195772       419
  0.15651532E-08   2207.8225777   2207.8225777       420
  0.15683215E-08   2220.0223238   2220.0223238       421
  0.15685676E-08   2226.1889616   2226.1889616       422
  0.15698801E-08   2232.4415791   2232.4415791       423
  0.15816078E-08   2238.5158964   2238.5158964       424
  0.15858536E-08   2232.4415832   2232.4415832       425
  0.16026649E-08   2238.3147279   2238.3147279       426
  0.16106669E-08   2244.6233250   2244.6233250       427
  0.16108749E-08   2250.5712526   2250.5712526       428
  0.16118688E-08   2250.7020159   2250.7020159       429
  0.16125521E-08   2257.1775859   2257.1775859       430
  0.16157298E-08   2263.6774385   2263.6774385       431
  0.16160257E-08   2275.5320735   2275.5320735       432
  0.16202070E-08   2275.6305782   2275.6305782       433
  0.16274053E-08   2269.3269626   2269.3269626       434
  0.16333400E-08   2275.5232296   2275.5232296       435
  0.16341285E-08   2281.8252291   2281.8252291       436
  0.16362471E-08   2287.7820195   2287.7820195       437
  0.16375920E-08   2293.7944499   2293.7944499       438
  0.16394980E-08   2299.9966228   2299.9966228       439
  0.16418898E-08   2306.5161716   2306.5161716       440
  0.16448173E-08   2312.9651440   2312.9651440       441
  0.16513896E-08   2318.7335583   2318.7335583       442
  0.16514217E-08   2324.7819912   2324.7819912       443
  0.16523792E-08   2330.8147642   2330.8147642       444
  0.16604437E-08   2337.3234846   2337.3234846       445
  0.16626416E-08   2337.3063539   2337.3063539       446
  0.16646944E-08   2331.6629649   2331.6629649       447
  0.16843111E-08   2338.1191159   2338.1191159       448
  0.16887851E-08   2344.4345711   2344.4345711       449
  0.16971614E-08   2350.4604904   2350.4604904       450
  0.17045277E-08   2356.7951881   2356.7951881       451
  0.17065659E-08   2356.7108803   2356.7108803       452
  0.17113668E-08   2350.4225847   2350.4225847       453
  0.17182758E-08   2356.7921736   2356.7921736       454
  0.17196008E-08   2363.0506927   2363.0506927       455
  0.17275364E-08   2375.3721274   2375.3721274       456
  0.17283781E-08   2363.0506941   2363.0506941       457
  0.17299002E-08   2369.4115856   2369.4115856       458
  0.17363524E-08   2375.5402219   2375.5402219       459
  0.17366120E-08   2381.7251341   2381.7251341       460
  0.17434173E-08   2387.7669408   2387.7669408       461
  0.17450515E-08   2393.8711835   2393.8711835       462
  0.17480340E-08   2387.7669406   2387.7669406       463
  0.17564687E-08   2394.0447476   2394.0447476       464
  0.17577839E-08   2387.7669405   2387.7669405       465
  0.17603926E-08   2394.1648127   2394.1648127       466
  0.17642867E-08   2399.9705309   2399.9705309       467
  0.17649138E-08   2406.1578946   2406.1578946       468
  0.17660824E-08   2412.3383805   2412.3383805       469
  0.17663400E-08   2418.3704479   2418.3704479       470
  0.17686944E-08   2424.2955002   2424.2955002       471
  0.17819846E-08   2430.6937102   2430.6937102       472
  0.17842200E-08   2436.8607101   2436.8607101       473
  0.17905342E-08   2443.2317149   2443.2317149       474
  0.17972690E-08   2449.1931302   2449.1931302       475
  0.18032562E-08   2449.1541806   2449.1541806       476
  0.18035809E-08   2455.6378482   2455.6378482       477
  0.18161208E-08   2461.7118149   2461.7118149       478
  0.18174526E-08   2467.6373648   2467.6373648       479
  0.18213114E-08   2473.6256604   2473.6256604       480
  0.18285153E-08   2467.6373619   2467.6373619       481
  0.18348649E-08   2473.7475958   2473.7475958       482
  0.18348771E-08   2479.9755245   2479.9755245       483
  0.18359757E-08   2486.2282891   2486.2282891       484
  0.18409515E-08   2492.5558476   2492.5558476       485
  0.18422461E-08   2498.8345099   2498.8345099       486
  0.18438501E-08   2504.8720530   2504.8720530       487
  0.18465155E-08   2511.1694002   2511.1694002       488
  0.18505063E-08   2517.0959175   2517.0959175       489
  0.18537935E-08   2523.3932874   2523.3932874       490
  0.18573067E-08   2529.4012788   2529.4012788       491
  0.18574479E-08   2535.8321577   2535.8321577       492
  0.18588835E-08   2542.0253370   2542.0253370       493
  0.18623361E-08   2548.2349252   2548.2349252       494
  0.18641826E-08   2548.1102734   2548.1102734       495
  0.18662335E-08   2554.1525021   2554.1525021       496
  0.18676697E-08   2560.4747491   2560.4747491       497
  0.18721782E-08   2566.6848807   2566.6848807       498
  0.18726354E-08   2572.7468777   2572.7468777       499
  0.18761727E-08   2566.6850125   2566.6850125       500
  0.18851786E-08   2573.0113109   2573.0113109       501
  0.18870541E-08   2578.8644885   2578.8644885       502
  0.18889237E-08   2585.5224234   2585.5224234       503
  0.18950218E-08   2591.7265538   2591.7265538       504
  0.18952421E-08   2597.6024931   2597.6024931       505
  0.18962347E-08   2604.2403079   2604.2403079       506
  0.18978149E-08   2597.6024102   2597.6024102       507
  0.19003320E-08   2597.6645932   2597.6645932       508
  0.19014485E-08   2616.0128696   2616.0128696       509
  0.19023993E-08   2622.6522701   2622.6522701       510
  0.19104713E-08   2623.1501493   2623.1501493       511
  0.19114693E-08   2635.4851336   2635.4851336       512
  0.19261850E-08   2642.0903499   2642.0903499       513
  0.19301597E-08   2648.0500511   2648.0500511       514
  0.19408330E-08   2654.4226940   2654.4226940       515
  0.19533452E-08   2648.0500566   2648.0500566       516
  0.19551584E-08   2654.2005132   2654.2005132       517
  0.19564738E-08   2666.3814533   2666.3814533       518
  0.19638093E-08   2672.8260261   2672.8260261       519
  0.19747546E-08   2679.3300657   2679.3300657       520
  0.19829473E-08   2685.7271531   2685.7271531       521
  0.19831797E-08   2691.9275129   2691.9275129       522
  0.19854905E-08   2697.9036096   2697.9036096       523
  0.19892771E-08   2704.1516760   2704.1516760       524
  0.19947851E-08   2710.2421179   2710.2421179       525
  0.19996724E-08   2704.1517663   2704.1517663       526
  0.20011809E-08   2710.5074934   2710.5074934       527
  0.20016455E-08   2716.5529602   2716.5529602       528
  0.20049884E-08   2722.3996865   2722.3996865       529
  0.20056148E-08   2728.5332147   2728.5332147       530
  0.20181560E-08   2728.8169169   2728.8169169       531
  0.20208422E-08   2734.9829197   2734.9829197       532
  0.20282618E-08   2746.8740229   2746.8740229       533
  0.20284028E-08   2734.9828400   2734.9828400       534
  0.20303358E-08   2734.2410141   2734.2410141       535
  0.20340789E-08   2734.9828385   2734.9828385       536
  0.20393005E-08   2753.1371758   2753.1371758       537
  0.20516224E-08   2765.0373825   2765.0373825       538
  0.20524593E-08   2765.2234250   2765.2234250       539
  0.20685372E-08   2771.3075788   2771.3075788       540
  0.20694608E-08   2777.6461497   2777.6461497       541
  0.20731435E-08   2783.6770641   2783.6770641       542
  0.20820452E-08   2789.5362407   2789.5362407       543
  0.20848353E-08   2795.7905971   2795.7905971       544
  0.20880655E-08   2802.2253824   2802.2253824       545
  0.20921819E-08   2808.3789171   2808.3789171       546
  0.20931967E-08   2814.2411281   2814.2411281       547
  0.20935526E-08   2820.4049779   2820.4049779       548
