 #  Elapsed Time    Sqr Displ.      Sqr Displ.  KMC step
 #  ************    ***Total***       Atom Ni   ********
  0.10783475E-08   1127.3319868   1127.3319868       245
  0.10808556E-08   1133.3116474   1133.3116474       246
  0.10826808E-08   1139.3026713   1139.3026713       247
  0.10864628E-08   1145.6659736   1145.6659736       248
  0.10865009E-08   1151.9853493   1151.9853493       249
  0.10882624E-08   1157.8740246   1157.8740246       250
  0.10950066E-08   1157.8301313   1157.8301313       251
  0.10973635E-08   1164.2939177   1164.2939177       252
  0.10992003E-08   1170.3208175   1170.3208175       253
  0.11008015E-08   1176.5823129   1176.5823129       254
  0.11071821E-08   1182.8908888   1182.8908888       255
  0.11153684E-08   1189.1887471   1189.1887471       256
  0.11166322E-08   1195.3093017   1195.3093017       257
  0.11248790E-08   1201.5828395   1201.5828395       258
  0.11327433E-08   1207.6354999   1207.6354999       259
  0.11343617E-08   1213.8111055   1213.8111055       260
  0.11388145E-08   1219.9432858   1219.9432858       261
  0.11422302E-08   1226.3057071   1226.3057071       262
  0.11468311E-08   1232.3419605   1232.3419605       263
  0.11483444E-08   1238.6334933   1238.6334933       264
  0.11523044E-08   1244.9069147   1244.9069147       265
  0.11540147E-08   1250.7889208   1250.7889208       266
  0.11568116E-08   1244.9069127   1244.9069127       267
  0.11577954E-08   1250.9611609   1250.9611609       268
  0.11585138E-08   1244.9069054   1244.9069054       269
  0.11640372E-08   1250.7885209   1250.7885209       270
  0.11720967E-08   1250.8957030   1250.8957030       271
  0.11815160E-08   1256.9953848   1256.9953848       272
  0.11865982E-08   1263.2235531   1263.2235531       273
  0.11897577E-08   1269.5257337   1269.5257337       274
  0.11906043E-08   1275.6819309   1275.6819309       275
  0.11974485E-08   1281.8866201   1281.8866201       276
  0.11985694E-08   1288.1926387   1288.1926387       277
  0.12005083E-08   1281.8866230   1281.8866230       278
  0.12062818E-08   1288.1482026   1288.1482026       279
  0.12092818E-08   1294.2351578   1294.2351578       280
  0.12165078E-08   1300.3994940   1300.3994940       281
  0.12186972E-08   1306.6711280   1306.6711280       282
  0.12346034E-08   1312.8523507   1312.8523507       283
  0.12347800E-08   1319.0618621   1319.0618621       284
  0.12369337E-08   1325.1742118   1325.1742118       285
  0.12392598E-08   1331.4065390   1331.4065390       286
  0.12402420E-08   1337.6464845   1337.6464845       287
  0.12477717E-08   1331.4065527   1331.4065527       288
  0.12637592E-08   1337.6414033   1337.6414033       289
  0.12684910E-08   1331.4065539   1331.4065539       290
  0.12690078E-08   1337.7242332   1337.7242332       291
  0.12699362E-08   1343.8693429   1343.8693429       292
  0.12768645E-08   1350.0228562   1350.0228562       293
  0.12803156E-08   1356.4124229   1356.4124229       294
  0.12814225E-08   1362.5677202   1362.5677202       295
  0.12883221E-08   1368.7694760   1368.7694760       296
  0.12911843E-08   1374.9026833   1374.9026833       297
  0.12913650E-08   1381.2277519   1381.2277519       298
  0.12942628E-08   1387.3735642   1387.3735642       299
  0.13062022E-08   1393.4659081   1393.4659081       300
  0.13105002E-08   1399.7468021   1399.7468021       301
  0.13173908E-08   1405.7895484   1405.7895484       302
  0.13219536E-08   1412.2229539   1412.2229539       303
  0.13228609E-08   1418.4359994   1418.4359994       304
  0.13235252E-08   1424.5794100   1424.5794100       305
  0.13238868E-08   1430.8181948   1430.8181948       306
  0.13277511E-08   1436.8142943   1436.8142943       307
  0.13311884E-08   1443.0315073   1443.0315073       308
  0.13353145E-08   1449.1793918   1449.1793918       309
  0.13392029E-08   1455.3959859   1455.3959859       310
  0.13422541E-08   1461.6146182   1461.6146182       311
  0.13464352E-08   1467.8783111   1467.8783111       312
  0.13542784E-08   1461.6146165   1461.6146165       313
  0.13594520E-08   1467.8783376   1467.8783376       314
  0.13630846E-08   1467.9799433   1467.9799433       315
  0.13670294E-08   1467.8783374   1467.8783374       316
  0.13686045E-08   1474.2494840   1474.2494840       317
  0.13696950E-08   1467.8782794   1467.8782794       318
  0.13711579E-08   1467.9794425   1467.9794425       319
  0.13744403E-08   1474.0975425   1474.0975425       320
  0.13814329E-08   1480.2506787   1480.2506787       321
  0.13867729E-08   1486.6422692   1486.6422692       322
  0.13873917E-08   1492.6692021   1492.6692021       323
  0.13917298E-08   1498.8512815   1498.8512815       324
  0.13932509E-08   1505.0656733   1505.0656733       325
  0.13986256E-08   1511.3210458   1511.3210458       326
  0.14010804E-08   1517.6196095   1517.6196095       327
  0.14049648E-08   1535.6923757   1535.6923757       328
  0.14063556E-08   1542.3591799   1542.3591799       329
  0.14108505E-08   1548.6834974   1548.6834974       330
  0.14133693E-08   1554.7084832   1554.7084832       331
  0.14152262E-08   1561.0690066   1561.0690066       332
  0.14158364E-08   1567.0880691   1567.0880691       333
  0.14214850E-08   1573.3727090   1573.3727090       334
  0.14246081E-08   1579.5555677   1579.5555677       335
  0.14360425E-08   1597.7323505   1597.7323505       336
  0.14374766E-08   1604.0806145   1604.0806145       337
  0.14402690E-08   1610.4362725   1610.4362725       338
  0.14438428E-08   1616.7432196   1616.7432196       339
  0.14454516E-08   1622.9786059   1622.9786059       340
  0.14497100E-08   1629.1967951   1629.1967951       341
  0.14557727E-08   1641.5477210   1641.5477210       342
  0.14565127E-08   1647.4517966   1647.4517966       343
  0.14605609E-08   1647.7137918   1647.7137918       344
  0.14741055E-08   1653.9729839   1653.9729839       345
  0.14771743E-08   1660.1073862   1660.1073862       346
  0.14814601E-08   1666.4301515   1666.4301515       347
  0.14833252E-08   1672.5445610   1672.5445610       348
  0.14860965E-08   1678.6931823   1678.6931823       349
  0.14881762E-08   1684.8773395   1684.8773395       350
  0.14924127E-08   1691.0878970   1691.0878970       351
  0.14924772E-08   1697.2772775   1697.2772775       352
  0.14964076E-08   1703.3565469   1703.3565469       353
  0.15054174E-08   1709.6859803   1709.6859803       354
  0.15059743E-08   1715.6936961   1715.6936961       355
  0.15084453E-08   1721.8715968   1721.8715968       356
  0.15199852E-08   1728.2460440   1728.2460440       357
  0.15327405E-08   1734.2594357   1734.2594357       358
  0.15376612E-08   1740.4367396   1740.4367396       359
  0.15439112E-08   1759.0034491   1759.0034491       360
  0.15510185E-08   1765.3033684   1765.3033684       361
  0.15611401E-08   1771.4401932   1771.4401932       362
  0.15627796E-08   1777.8172810   1777.8172810       363
  0.15686096E-08   1783.7126079   1783.7126079       364
  0.15690371E-08   1802.0819029   1802.0819029       365
  0.15719565E-08   1783.7126003   1783.7126003       366
  0.15801880E-08   1789.7196248   1789.7196248       367
  0.15825929E-08   1796.2677334   1796.2677334       368
  0.15826169E-08   1802.7743733   1802.7743733       369
  0.15869577E-08   1814.6626900   1814.6626900       370
  0.15887206E-08   1820.9987586   1820.9987586       371
  0.16077232E-08   1827.0314177   1827.0314177       372
  0.16095610E-08   1833.3260375   1833.3260375       373
  0.16206000E-08   1839.3460235   1839.3460235       374
  0.16226288E-08   1845.7233352   1845.7233352       375
  0.16305852E-08   1851.9753593   1851.9753593       376
  0.16319232E-08   1858.2523056   1858.2523056       377
  0.16332261E-08   1864.3974945   1864.3974945       378
  0.16421380E-08   1870.4141566   1870.4141566       379
  0.16425600E-08   1876.5326160   1876.5326160       380
  0.16739825E-08   1882.9251353   1882.9251353       381
  0.16760872E-08   1876.5325621   1876.5325621       382
  0.16824642E-08   1882.8017340   1882.8017340       383
  0.16837382E-08   1889.0789832   1889.0789832       384
  0.16886731E-08   1882.8016635   1882.8016635       385
  0.16888884E-08   1876.7629797   1876.7629797       386
  0.16919834E-08   1883.0746684   1883.0746684       387
  0.16924464E-08   1889.2044726   1889.2044726       388
  0.16951790E-08   1895.3731888   1895.3731888       389
  0.16982653E-08   1901.3856511   1901.3856511       390
  0.17031946E-08   1907.7367626   1907.7367626       391
  0.17039644E-08   1914.0138064   1914.0138064       392
  0.17081029E-08   1920.2301764   1920.2301764       393
  0.17163111E-08   1926.3767943   1926.3767943       394
  0.17220094E-08   1932.7011921   1932.7011921       395
  0.17227707E-08   1938.8103570   1938.8103570       396
  0.17229022E-08   1945.0426332   1945.0426332       397
  0.17297318E-08   1951.2873951   1951.2873951       398
  0.17355517E-08   1945.0426322   1945.0426322       399
  0.17450653E-08   1950.9173574   1950.9173574       400
  0.17474580E-08   1957.5384011   1957.5384011       401
  0.17476789E-08   1963.7982851   1963.7982851       402
  0.17612547E-08   1969.6333817   1969.6333817       403
  0.17673612E-08   1975.6733256   1975.6733256       404
  0.17763448E-08   1982.1901725   1982.1901725       405
  0.17827287E-08   1988.4670352   1988.4670352       406
  0.17830214E-08   2000.5844002   2000.5844002       407
  0.17936481E-08   2007.0047861   2007.0047861       408
  0.17946820E-08   2013.3243185   2013.3243185       409
  0.17972388E-08   2019.3681189   2019.3681189       410
  0.17984152E-08   2025.6149936   2025.6149936       411
  0.17994061E-08   2025.4886632   2025.4886632       412
  0.18080231E-08   2031.8602528   2031.8602528       413
  0.18081189E-08   2037.9199872   2037.9199872       414
  0.18091542E-08   2043.9597492   2043.9597492       415
  0.18213146E-08   2050.2381624   2050.2381624       416
  0.18239603E-08   2056.3344898   2056.3344898       417
  0.18273946E-08   2062.4020669   2062.4020669       418
  0.18288477E-08   2062.5352158   2062.5352158       419
  0.18294784E-08   2074.6743263   2074.6743263       420
  0.18407847E-08   2062.5352176   2062.5352176       421
  0.18453413E-08   2068.7059193   2068.7059193       422
  0.18486070E-08   2074.7728121   2074.7728121       423
  0.18495397E-08   2087.3171616   2087.3171616       424
  0.18546121E-08   2093.6020466   2093.6020466       425
  0.18598765E-08   2099.6187915   2099.6187915       426
  0.18707536E-08   2106.2063941   2106.2063941       427
  0.18734255E-08   2112.1595578   2112.1595578       428
  0.18755628E-08   2118.4315749   2118.4315749       429
  0.18849850E-08   2124.5408178   2124.5408178       430
  0.18868204E-08   2124.6747372   2124.6747372       431
  0.18902624E-08   2131.0551969   2131.0551969       432
  0.18934815E-08   2137.0877302   2137.0877302       433
  0.18954433E-08   2143.4287455   2143.4287455       434
  0.18958210E-08   2149.4646231   2149.4646231       435
  0.18965997E-08   2143.4288426   2143.4288426       436
  0.18970742E-08   2137.2211498   2137.2211498       437
  0.18988879E-08   2143.4331515   2143.4331515       438
  0.19001529E-08   2149.6514596   2149.6514596       439
  0.19021232E-08   2155.9355630   2155.9355630       440
  0.19026126E-08   2162.1707727   2162.1707727       441
  0.19189628E-08   2168.1709589   2168.1709589       442
  0.19244989E-08   2174.1900495   2174.1900495       443
  0.19248151E-08   2180.4519436   2180.4519436       444
  0.19253264E-08   2174.1900645   2174.1900645       445
  0.19407575E-08   2180.3369988   2180.3369988       446
  0.19454546E-08   2186.4514185   2186.4514185       447
  0.19455348E-08   2186.5811312   2186.5811312       448
  0.19469122E-08   2192.7216822   2192.7216822       449
  0.19478382E-08   2198.9192461   2198.9192461       450
  0.19503340E-08   2205.0574616   2205.0574616       451
  0.19527679E-08   2211.0264459   2211.0264459       452
  0.19532386E-08   2217.4102912   2217.4102912       453
  0.19576638E-08   2223.8486347   2223.8486347       454
  0.19627328E-08   2229.6819591   2229.6819591       455
  0.19692401E-08   2236.0264027   2236.0264027       456
  0.19735567E-08   2241.9497226   2241.9497226       457
  0.19773274E-08   2248.2600683   2248.2600683       458
  0.19789112E-08   2241.9496795   2241.9496795       459
  0.19800491E-08   2248.0948801   2248.0948801       460
  0.19970890E-08   2254.2329869   2254.2329869       461
  0.19972133E-08   2260.5714925   2260.5714925       462
  0.19987565E-08   2266.9600771   2266.9600771       463
  0.19994658E-08   2272.7462694   2272.7462694       464
  0.20004297E-08   2279.1441059   2279.1441059       465
  0.20140700E-08   2285.6311393   2285.6311393       466
  0.20180627E-08   2291.6866838   2291.6866838       467
  0.20210629E-08   2298.0448157   2298.0448157       468
  0.20211849E-08   2304.1001097   2304.1001097       469
  0.20229727E-08   2310.3403238   2310.3403238       470
  0.20259463E-08   2316.3428421   2316.3428421       471
  0.20397076E-08   2328.7917862   2328.7917862       472
  0.20442961E-08   2328.7800132   2328.7800132       473
  0.20460824E-08   2335.1357587   2335.1357587       474
  0.20520794E-08   2341.1886937   2341.1886937       475
  0.20536086E-08   2347.3871586   2347.3871586       476
  0.20572643E-08   2353.6688547   2353.6688547       477
  0.20665331E-08   2359.7521820   2359.7521820       478
  0.20692128E-08   2366.1099020   2366.1099020       479
  0.20703208E-08   2372.2632708   2372.2632708       480
  0.20787445E-08   2372.1458564   2372.1458564       481
  0.20801305E-08   2378.7090174   2378.7090174       482
  0.20827039E-08   2378.6207471   2378.6207471       483
  0.20867869E-08   2384.8066397   2384.8066397       484
  0.20878020E-08   2390.9366092   2390.9366092       485
  0.20944218E-08   2396.9647997   2396.9647997       486
  0.20964379E-08   2403.1548150   2403.1548150       487
  0.20965228E-08   2396.9648007   2396.9648007       488
  0.20968127E-08   2403.4552245   2403.4552245       489
  0.20969359E-08   2409.5139322   2409.5139322       490
  0.21025758E-08   2428.1165815   2428.1165815       491
  0.21031788E-08   2421.9591494   2421.9591494       492
  0.21095357E-08   2434.1147551   2434.1147551       493
  0.21122289E-08   2452.7107015   2452.7107015       494
  0.21141384E-08   2446.4490860   2446.4490860       495
  0.21150388E-08   2440.4759586   2440.4759586       496
  0.21197162E-08   2452.6808080   2452.6808080       497
  0.21287727E-08   2459.1003219   2459.1003219       498
  0.21373660E-08   2464.8150856   2464.8150856       499
  0.21377270E-08   2465.0389574   2465.0389574       500
  0.21415896E-08   2471.4182871   2471.4182871       501
  0.21429814E-08   2465.0389568   2465.0389568       502
  0.21431450E-08   2471.4183002   2471.4183002       503
  0.21481244E-08   2465.0389561   2465.0389561       504
  0.21540738E-08   2465.1648143   2465.1648143       505
  0.21552758E-08   2471.4338584   2471.4338584       506
  0.21559061E-08   2483.7923746   2483.7923746       507
  0.21577209E-08   2484.0140793   2484.0140793       508
  0.21595085E-08   2483.7923755   2483.7923755       509
  0.21689111E-08   2490.3646444   2490.3646444       510
  0.21738240E-08   2490.2300268   2490.2300268       511
  0.21767768E-08   2514.3038869   2514.3038869       512
  0.21915671E-08   2520.9916368   2520.9916368       513
  0.21945184E-08   2527.5567329   2527.5567329       514
  0.21975429E-08   2533.5809630   2533.5809630       515
  0.22004919E-08   2539.6158121   2539.6158121       516
  0.22030404E-08   2545.9665603   2545.9665603       517
  0.22041329E-08   2545.9507669   2545.9507669       518
  0.22058012E-08   2545.8333413   2545.8333413       519
  0.22101207E-08   2545.9507995   2545.9507995       520
  0.22106414E-08   2552.1934067   2552.1934067       521
  0.22106591E-08   2558.3504472   2558.3504472       522
  0.22113966E-08   2564.5803150   2564.5803150       523
  0.22164720E-08   2570.5464612   2570.5464612       524
  0.22223550E-08   2570.3687108   2570.3687108       525
  0.22229920E-08   2570.3762284   2570.3762284       526
  0.22271050E-08   2576.8240983   2576.8240983       527
  0.22288409E-08   2582.7676191   2582.7676191       528
  0.22295416E-08   2595.1548609   2595.1548609       529
  0.22305781E-08   2589.0298536   2589.0298536       530
  0.22354850E-08   2594.9451996   2594.9451996       531
  0.22416063E-08   2601.4259696   2601.4259696       532
  0.22430415E-08   2607.5705752   2607.5705752       533
  0.22433958E-08   2613.7195552   2613.7195552       534
  0.22435254E-08   2619.8394802   2619.8394802       535
  0.22570024E-08   2626.1274887   2626.1274887       536
  0.22665184E-08   2632.2952058   2632.2952058       537
  0.22742048E-08   2638.3825754   2638.3825754       538
  0.22755151E-08   2644.8715314   2644.8715314       539
  0.22761496E-08   2650.9422787   2650.9422787       540
  0.22800071E-08   2651.1404967   2651.1404967       541
  0.22806513E-08   2657.1520579   2657.1520579       542
  0.22951884E-08   2675.4230064   2675.4230064       543
  0.23129880E-08   2669.5846463   2669.5846463       544
  0.23161652E-08   2663.3128556   2663.3128556       545
  0.23192688E-08   2669.3775870   2669.3775870       546
  0.23229252E-08   2675.5151231   2675.5151231       547
  0.23308254E-08   2681.6252137   2681.6252137       548
  0.23331962E-08   2688.0194958   2688.0194958       549
