 #  Elapsed Time    Sqr Displ.      Sqr Displ.  KMC step
 #  ************    ***Total***       Atom Ni   ********
  0.24055702E-09    371.0182816    371.0182816        70
  0.24227828E-09    377.2199942    377.2199942        71
  0.25038708E-09    383.4294590    383.4294590        72
  0.25690499E-09    389.6120911    389.6120911        73
  0.26208841E-09    383.4294565    383.4294565        74
  0.26572050E-09    389.7132284    389.7132284        75
  0.26773313E-09    395.8706922    395.8706922        76
  0.26861675E-09    402.1329502    402.1329502        77
  0.26970213E-09    408.2836650    408.2836650        78
  0.27578220E-09    414.4124382    414.4124382        79
  0.27718787E-09    420.4693607    420.4693607        80
  0.28119850E-09    426.7310140    426.7310140        81
  0.28632432E-09    426.7135449    426.7135449        82
  0.28705504E-09    426.7043822    426.7043822        83
  0.29955016E-09    432.8986713    432.8986713        84
  0.30046487E-09    439.1577419    439.1577419        85
  0.30191909E-09    445.2749801    445.2749801        86
  0.30356536E-09    451.5094880    451.5094880        87
  0.30752067E-09    445.2749737    445.2749737        88
  0.31163901E-09    451.4325100    451.4325100        89
  0.31796965E-09    457.6703226    457.6703226        90
  0.31843116E-09    463.7810530    463.7810530        91
  0.32206081E-09    469.8040448    469.8040448        92
  0.32253583E-09    475.9677715    475.9677715        93
  0.32322245E-09    482.0350431    482.0350431        94
  0.32355950E-09    488.2609186    488.2609186        95
  0.32823748E-09    488.4162304    488.4162304        96
  0.33888501E-09    494.6173054    494.6173054        97
  0.34078613E-09    506.7527471    506.7527471        98
  0.34258592E-09    513.1448441    513.1448441        99
  0.35001351E-09    519.2684321    519.2684321       100
  0.36161566E-09    525.4630111    525.4630111       101
  0.36318073E-09    531.3139572    531.3139572       102
  0.37125549E-09    537.6128579    537.6128579       103
  0.37591570E-09    543.6535221    543.6535221       104
  0.37628916E-09    549.8930726    549.8930726       105
  0.37732442E-09    556.1139187    556.1139187       106
  0.38053430E-09    549.8932330    549.8932330       107
  0.38194430E-09    556.2241224    556.2241224       108
  0.38235436E-09    562.2584468    562.2584468       109
  0.38560198E-09    568.4895028    568.4895028       110
  0.38613371E-09    574.9226787    574.9226787       111
  0.39648376E-09    581.2334213    581.2334213       112
  0.39662218E-09    587.3060119    587.3060119       113
  0.39784904E-09    593.7777507    593.7777507       114
  0.39873816E-09    600.1195507    600.1195507       115
  0.40370477E-09    606.2579982    606.2579982       116
  0.40516676E-09    612.4226694    612.4226694       117
  0.40534694E-09    618.6697027    618.6697027       118
  0.41067834E-09    624.7814071    624.7814071       119
  0.42391754E-09    631.1531489    631.1531489       120
  0.42606118E-09    624.7814006    624.7814006       121
  0.44292033E-09    630.9037480    630.9037480       122
  0.45051411E-09    637.1749916    637.1749916       123
  0.45126812E-09    643.5340787    643.5340787       124
  0.45186850E-09    649.7660644    649.7660644       125
  0.45365888E-09    655.9251549    655.9251549       126
  0.45413791E-09    662.2175316    662.2175316       127
  0.45554686E-09    668.3304825    668.3304825       128
  0.45559470E-09    668.1672864    668.1672864       129
  0.46056862E-09    668.3269613    668.3269613       130
  0.46174914E-09    674.4079520    674.4079520       131
  0.46198120E-09    680.6157509    680.6157509       132
  0.46537683E-09    687.0716420    687.0716420       133
  0.47128614E-09    693.1281217    693.1281217       134
  0.47131735E-09    699.1884482    699.1884482       135
  0.47913576E-09    705.3354035    705.3354035       136
  0.48138701E-09    711.5094876    711.5094876       137
  0.48167548E-09    717.9430054    717.9430054       138
  0.48262400E-09    723.8664106    723.8664106       139
  0.48324834E-09    730.3030863    730.3030863       140
  0.49720976E-09    736.3256238    736.3256238       141
  0.49789228E-09    736.1479341    736.1479341       142
  0.50124461E-09    736.6169840    736.6169840       143
  0.50649703E-09    742.7573400    742.7573400       144
  0.50676401E-09    748.9088182    748.9088182       145
  0.51305912E-09    754.7828761    754.7828761       146
  0.51321152E-09    748.9087251    748.9087251       147
  0.51948606E-09    755.0070927    755.0070927       148
  0.51973565E-09    761.3273268    761.3273268       149
  0.52947644E-09    767.4720210    767.4720210       150
  0.53478218E-09    773.8384002    773.8384002       151
  0.54019974E-09    779.8099755    779.8099755       152
  0.54137013E-09    785.9711832    785.9711832       153
  0.54273119E-09    791.9322401    791.9322401       154
  0.54805351E-09    798.0954114    798.0954114       155
  0.54817692E-09    804.4197124    804.4197124       156
  0.55295198E-09    810.5825713    810.5825713       157
  0.55754018E-09    804.4196605    804.4196605       158
  0.55878851E-09    810.4377503    810.4377503       159
  0.57321873E-09    816.6915887    816.6915887       160
  0.57707215E-09    823.0009036    823.0009036       161
  0.58080735E-09    829.2627552    829.2627552       162
  0.58110049E-09    835.4040659    835.4040659       163
  0.58393267E-09    841.5667348    841.5667348       164
  0.58741145E-09    847.8127880    847.8127880       165
  0.58899056E-09    854.0368384    854.0368384       166
  0.59516156E-09    847.8128166    847.8128166       167
  0.59770712E-09    854.1079358    854.1079358       168
  0.60075936E-09    860.0559460    860.0559460       169
  0.60081927E-09    866.3065433    866.3065433       170
  0.60142989E-09    866.3851962    866.3851962       171
  0.60256281E-09    872.6474887    872.6474887       172
  0.60382559E-09    878.7164004    878.7164004       173
  0.60498518E-09    884.9461524    884.9461524       174
  0.61246045E-09    891.1049804    891.1049804       175
  0.62394031E-09    897.4609739    897.4609739       176
  0.62652744E-09    903.6924900    903.6924900       177
  0.63729304E-09    909.7584800    909.7584800       178
  0.63782150E-09    916.1764235    916.1764235       179
  0.64507633E-09    922.4497616    922.4497616       180
  0.64620250E-09    928.7020343    928.7020343       181
  0.64879073E-09    934.7893719    934.7893719       182
  0.65274619E-09    941.0133078    941.0133078       183
  0.66289665E-09    947.1354550    947.1354550       184
  0.66290124E-09    953.2401671    953.2401671       185
  0.67321720E-09    953.1466440    953.1466440       186
  0.67417630E-09    959.4594995    959.4594995       187
  0.68244458E-09    965.7967214    965.7967214       188
  0.68271115E-09    959.4595017    959.4595017       189
  0.68435539E-09    953.1323399    953.1323399       190
  0.68463568E-09    953.4261533    953.4261533       191
  0.68923558E-09    959.8347496    959.8347496       192
  0.69156157E-09    953.4261049    953.4261049       193
  0.69504131E-09    959.7437045    959.7437045       194
  0.70872046E-09    966.0047946    966.0047946       195
  0.71362385E-09    959.7437689    959.7437689       196
  0.71433137E-09    965.8817577    965.8817577       197
  0.71646159E-09    959.7436893    959.7436893       198
  0.71765794E-09    965.8119820    965.8119820       199
  0.72048921E-09    971.9883304    971.9883304       200
  0.72893794E-09    984.1889827    984.1889827       201
  0.73264456E-09    990.3813788    990.3813788       202
  0.74158315E-09    990.5414976    990.5414976       203
  0.74207864E-09    996.8295453    996.8295453       204
  0.74594104E-09   1002.9717640   1002.9717640       205
  0.75031274E-09   1002.9288479   1002.9288479       206
  0.75180871E-09   1009.1270100   1009.1270100       207
  0.75310411E-09   1002.9289548   1002.9289548       208
  0.75665991E-09   1009.1270047   1009.1270047       209
  0.76204593E-09   1015.0742054   1015.0742054       210
  0.76741262E-09   1021.2982047   1021.2982047       211
  0.76920852E-09   1027.5865717   1027.5865717       212
  0.77234393E-09   1033.5749816   1033.5749816       213
  0.77250919E-09   1039.7549399   1039.7549399       214
  0.77597577E-09   1045.9534255   1045.9534255       215
  0.78300375E-09   1052.1955473   1052.1955473       216
  0.78412883E-09   1058.5248193   1058.5248193       217
  0.78669506E-09   1064.7373442   1064.7373442       218
  0.78973371E-09   1071.0431661   1071.0431661       219
  0.79510136E-09   1077.1681042   1077.1681042       220
  0.79964986E-09   1083.3774714   1083.3774714       221
  0.80104088E-09   1089.4900364   1089.4900364       222
  0.81184073E-09   1083.3774002   1083.3774002       223
  0.81203887E-09   1089.5895352   1089.5895352       224
  0.81363171E-09   1095.8319612   1095.8319612       225
  0.81560880E-09   1101.9407310   1101.9407310       226
  0.82188520E-09   1108.2220192   1108.2220192       227
  0.82779654E-09   1114.3643734   1114.3643734       228
  0.83909211E-09   1120.6612207   1120.6612207       229
  0.83962551E-09   1126.7706809   1126.7706809       230
  0.84716875E-09   1132.9308175   1132.9308175       231
  0.85636987E-09   1139.2548804   1139.2548804       232
  0.85682328E-09   1151.4333606   1151.4333606       233
  0.85939639E-09   1157.4921166   1157.4921166       234
  0.86114623E-09   1163.8365132   1163.8365132       235
  0.86219707E-09   1176.0233775   1176.0233775       236
  0.87463219E-09   1182.5642180   1182.5642180       237
  0.87477300E-09   1188.3582669   1188.3582669       238
  0.89527907E-09   1194.4362929   1194.4362929       239
  0.89565307E-09   1200.7293868   1200.7293868       240
  0.89829566E-09   1207.0169567   1207.0169567       241
  0.90070878E-09   1213.4218672   1213.4218672       242
  0.90250775E-09   1219.7915077   1219.7915077       243
  0.90534123E-09   1226.2335792   1226.2335792       244
  0.90965136E-09   1231.9119335   1231.9119335       245
  0.91536121E-09   1237.9291394   1237.9291394       246
  0.92990752E-09   1244.1552299   1244.1552299       247
  0.93272503E-09   1250.2761764   1250.2761764       248
  0.94074355E-09   1256.6536597   1256.6536597       249
  0.95159586E-09   1262.7473354   1262.7473354       250
  0.96542368E-09   1263.0625012   1263.0625012       251
  0.96964199E-09   1269.1003172   1269.1003172       252
  0.97205525E-09   1262.9755031   1262.9755031       253
  0.97222203E-09   1268.8031045   1268.8031045       254
  0.97939373E-09   1281.0546027   1281.0546027       255
  0.98349857E-09   1287.2193300   1287.2193300       256
  0.98651101E-09   1293.6640430   1293.6640430       257
  0.98722716E-09   1300.0570670   1300.0570670       258
  0.99012485E-09   1305.7647151   1305.7647151       259
  0.99306979E-09   1312.1724687   1312.1724687       260
  0.99322351E-09   1318.4218607   1318.4218607       261
  0.99739220E-09   1336.9738295   1336.9738295       262
  0.99894599E-09   1343.2177285   1343.2177285       263
  0.10019012E-08   1349.6830415   1349.6830415       264
  0.10084865E-08   1367.6847253   1367.6847253       265
  0.10159094E-08   1374.1545976   1374.1545976       266
  0.10218415E-08   1374.2129736   1374.2129736       267
  0.10322610E-08   1380.4461192   1380.4461192       268
  0.10350764E-08   1386.5687279   1386.5687279       269
  0.10401570E-08   1386.7215272   1386.7215272       270
  0.10431910E-08   1392.5933776   1392.5933776       271
  0.10483582E-08   1386.7215242   1386.7215242       272
  0.10516257E-08   1398.4603849   1398.4603849       273
  0.10532840E-08   1392.6776074   1392.6776074       274
  0.10533832E-08   1399.0317498   1399.0317498       275
  0.10535432E-08   1405.2171147   1405.2171147       276
  0.10556073E-08   1405.0117391   1405.0117391       277
  0.10584194E-08   1416.8541349   1416.8541349       278
  0.10600156E-08   1417.5373555   1417.5373555       279
  0.10602781E-08   1411.4124877   1411.4124877       280
  0.10608595E-08   1423.4174366   1423.4174366       281
  0.10622371E-08   1429.5534938   1429.5534938       282
  0.10670024E-08   1436.0210979   1436.0210979       283
  0.10763429E-08   1436.1530727   1436.1530727       284
  0.10774401E-08   1442.2621756   1442.2621756       285
  0.10794015E-08   1448.6490066   1448.6490066       286
  0.10855513E-08   1454.7693967   1454.7693967       287
  0.10920876E-08   1460.9040239   1460.9040239       288
  0.10939473E-08   1466.9483020   1466.9483020       289
  0.10953808E-08   1473.2960310   1473.2960310       290
  0.11073837E-08   1466.9482980   1466.9482980       291
  0.11074845E-08   1473.1028196   1473.1028196       292
  0.11085622E-08   1479.2174333   1479.2174333       293
  0.11278431E-08   1485.5357761   1485.5357761       294
  0.11298437E-08   1491.8437642   1491.8437642       295
  0.11383520E-08   1498.1411944   1498.1411944       296
  0.11385982E-08   1504.3595196   1504.3595196       297
  0.11410350E-08   1510.4387424   1510.4387424       298
  0.11418433E-08   1516.5622939   1516.5622939       299
  0.11447985E-08   1522.6640002   1522.6640002       300
  0.11463399E-08   1528.9927365   1528.9927365       301
  0.11473559E-08   1535.1697700   1535.1697700       302
  0.11517266E-08   1541.2193044   1541.2193044       303
  0.11537590E-08   1547.4259285   1547.4259285       304
  0.11544515E-08   1553.4310861   1553.4310861       305
  0.11599989E-08   1559.5765846   1559.5765846       306
  0.11632891E-08   1565.7833527   1565.7833527       307
  0.11641876E-08   1571.7431027   1571.7431027       308
  0.11645969E-08   1577.9975814   1577.9975814       309
  0.11677280E-08   1584.3624309   1584.3624309       310
  0.11691733E-08   1590.6568643   1590.6568643       311
  0.11703746E-08   1596.8269593   1596.8269593       312
  0.11774933E-08   1603.0340213   1603.0340213       313
  0.11779746E-08   1609.3940831   1609.3940831       314
  0.11852363E-08   1615.5869695   1615.5869695       315
  0.11908662E-08   1621.4767123   1621.4767123       316
  0.12004530E-08   1627.7101712   1627.7101712       317
  0.12044709E-08   1633.7666535   1633.7666535       318
  0.12055200E-08   1639.9985328   1639.9985328       319
  0.12076568E-08   1646.1236153   1646.1236153       320
  0.12175247E-08   1646.4183715   1646.4183715       321
  0.12221302E-08   1640.2923307   1640.2923307       322
  0.12268199E-08   1646.4183338   1646.4183338       323
  0.12350721E-08   1640.2923305   1640.2923305       324
  0.12384795E-08   1634.2931570   1634.2931570       325
  0.12414708E-08   1640.5788098   1640.5788098       326
  0.12422345E-08   1652.6865250   1652.6865250       327
  0.12430481E-08   1652.8589516   1652.8589516       328
  0.12431111E-08   1659.0524633   1659.0524633       329
  0.12464651E-08   1665.0781745   1665.0781745       330
  0.12578785E-08   1671.2312208   1671.2312208       331
  0.12619604E-08   1677.4159451   1677.4159451       332
  0.12634943E-08   1677.4206399   1677.4206399       333
  0.12664767E-08   1683.7477660   1683.7477660       334
  0.12672720E-08   1702.1501340   1702.1501340       335
  0.12673918E-08   1708.5907262   1708.5907262       336
  0.12705135E-08   1714.4482865   1714.4482865       337
  0.12717383E-08   1720.9352609   1720.9352609       338
  0.12833248E-08   1727.1671988   1727.1671988       339
  0.12881561E-08   1733.5026879   1733.5026879       340
  0.12982836E-08   1739.7359231   1739.7359231       341
  0.12985960E-08   1746.0530858   1746.0530858       342
  0.13024319E-08   1746.3757777   1746.3757777       343
  0.13027195E-08   1758.5224766   1758.5224766       344
  0.13055789E-08   1764.4219530   1764.4219530       345
  0.13100153E-08   1764.2268281   1764.2268281       346
  0.13169278E-08   1770.7839949   1770.7839949       347
  0.13266913E-08   1776.7599503   1776.7599503       348
  0.13278824E-08   1783.2578739   1783.2578739       349
  0.13297266E-08   1783.4788131   1783.4788131       350
  0.13354418E-08   1789.8862470   1789.8862470       351
  0.13417313E-08   1795.9672079   1795.9672079       352
  0.13446869E-08   1801.9978747   1801.9978747       353
  0.13447790E-08   1808.2624184   1808.2624184       354
  0.13463944E-08   1814.6803843   1814.6803843       355
  0.13515466E-08   1820.5069134   1820.5069134       356
  0.13521562E-08   1826.7104814   1826.7104814       357
  0.13555824E-08   1832.6260153   1832.6260153       358
  0.13580571E-08   1845.1462652   1845.1462652       359
  0.13588144E-08   1845.0806099   1845.0806099       360
  0.13602974E-08   1845.1502086   1845.1502086       361
  0.13670510E-08   1845.0806118   1845.0806118       362
  0.13799630E-08   1851.0479251   1851.0479251       363
  0.13830721E-08   1857.5317619   1857.5317619       364
  0.13884790E-08   1851.0479303   1851.0479303       365
  0.13886003E-08   1851.2921902   1851.2921902       366
  0.13943431E-08   1863.7281780   1863.7281780       367
  0.13988485E-08   1882.0825394   1882.0825394       368
  0.14010854E-08   1888.4208929   1888.4208929       369
  0.14045320E-08   1882.0824302   1882.0824302       370
  0.14084219E-08   1894.4343294   1894.4343294       371
  0.14276196E-08   1900.8630442   1900.8630442       372
  0.14322897E-08   1913.1449600   1913.1449600       373
  0.14338522E-08   1919.0539873   1919.0539873       374
  0.14377713E-08   1913.1449593   1913.1449593       375
  0.14501621E-08   1925.3700374   1925.3700374       376
  0.14554633E-08   1931.3946213   1931.3946213       377
  0.14648998E-08   1918.9096353   1918.9096353       378
  0.14712982E-08   1924.9369021   1924.9369021       379
  0.14730966E-08   1931.3641600   1931.3641600       380
  0.14777799E-08   1943.7456307   1943.7456307       381
  0.14799371E-08   1950.0034831   1950.0034831       382
  0.14821321E-08   1955.9840103   1955.9840103       383
  0.14830438E-08   1962.2385826   1962.2385826       384
  0.14836058E-08   1968.5870438   1968.5870438       385
  0.14842184E-08   1962.2385858   1962.2385858       386
  0.14940029E-08   1968.5869835   1968.5869835       387
  0.15116483E-08   1962.2385890   1962.2385890       388
  0.15176594E-08   1968.5853552   1968.5853552       389
  0.15196410E-08   1975.0702984   1975.0702984       390
  0.15207356E-08   1981.0593272   1981.0593272       391
  0.15232456E-08   1975.0702977   1975.0702977       392
  0.15287409E-08   1981.1029527   1981.1029527       393
  0.15335889E-08   1987.2344002   1987.2344002       394
  0.15460529E-08   1993.6636138   1993.6636138       395
  0.15590416E-08   1987.2346107   1987.2346107       396
  0.15710187E-08   1981.1095183   1981.1095183       397
  0.15713097E-08   1993.4437925   1993.4437925       398
  0.15721067E-08   1981.1095193   1981.1095193       399
  0.15745683E-08   1981.0370127   1981.0370127       400
  0.15761880E-08   1987.2112438   1987.2112438       401
  0.15787715E-08   1993.6921368   1993.6921368       402
  0.15795330E-08   1999.8384436   1999.8384436       403
  0.15856342E-08   2005.8585507   2005.8585507       404
  0.15897306E-08   2012.0604499   2012.0604499       405
  0.15953770E-08   2018.3936784   2018.3936784       406
  0.16017417E-08   2024.4565075   2024.4565075       407
  0.16026971E-08   2036.8090683   2036.8090683       408
  0.16075023E-08   2049.3819800   2049.3819800       409
  0.16076879E-08   2055.8368962   2055.8368962       410
  0.16109757E-08   2061.8759332   2061.8759332       411
  0.16168035E-08   2061.8624116   2061.8624116       412
  0.16224235E-08   2055.5982554   2055.5982554       413
  0.16238991E-08   2061.8268625   2061.8268625       414
  0.16262667E-08   2067.9907816   2067.9907816       415
  0.16268499E-08   2074.0850654   2074.0850654       416
  0.16283167E-08   2080.3030957   2080.3030957       417
  0.16337800E-08   2086.4011483   2086.4011483       418
  0.16358802E-08   2092.6555123   2092.6555123       419
  0.16371329E-08   2098.8768885   2098.8768885       420
  0.16396282E-08   2105.0057654   2105.0057654       421
  0.16552335E-08   2098.8769923   2098.8769923       422
  0.16576360E-08   2104.8980942   2104.8980942       423
  0.16810363E-08   2111.1252635   2111.1252635       424
  0.16821912E-08   2116.9687539   2116.9687539       425
  0.16836602E-08   2123.1691375   2123.1691375       426
  0.16850846E-08   2129.2413559   2129.2413559       427
  0.16872666E-08   2129.2595819   2129.2595819       428
  0.16908625E-08   2135.6405403   2135.6405403       429
  0.16942720E-08   2141.8224993   2141.8224993       430
  0.17011011E-08   2147.8584282   2147.8584282       431
  0.17014260E-08   2153.8195472   2153.8195472       432
  0.17082305E-08   2160.0626375   2160.0626375       433
  0.17158523E-08   2166.1423194   2166.1423194       434
  0.17179300E-08   2172.5138072   2172.5138072       435
  0.17202119E-08   2178.7627065   2178.7627065       436
  0.17209044E-08   2178.7941753   2178.7941753       437
  0.17255324E-08   2184.9272475   2184.9272475       438
  0.17273141E-08   2197.1936119   2197.1936119       439
  0.17285221E-08   2191.3581305   2191.3581305       440
  0.17372873E-08   2197.3958389   2197.3958389       441
  0.17432529E-08   2203.4828589   2203.4828589       442
  0.17487055E-08   2197.3958354   2197.3958354       443
  0.17506850E-08   2203.5874088   2203.5874088       444
  0.17556155E-08   2209.8079512   2209.8079512       445
  0.17582034E-08   2216.0681621   2216.0681621       446
  0.17582425E-08   2222.3681200   2222.3681200       447
  0.17664083E-08   2216.0681348   2216.0681348       448
  0.17687700E-08   2222.3075627   2222.3075627       449
  0.17758128E-08   2240.5237529   2240.5237529       450
  0.17800645E-08   2246.7767335   2246.7767335       451
  0.17849841E-08   2252.9521778   2252.9521778       452
  0.17894491E-08   2259.1633520   2259.1633520       453
  0.17932098E-08   2259.4388238   2259.4388238       454
  0.17934417E-08   2265.6114995   2265.6114995       455
  0.17937397E-08   2283.9886659   2283.9886659       456
  0.18029370E-08   2290.6835432   2290.6835432       457
  0.18120830E-08   2283.9886090   2283.9886090       458
  0.18134411E-08   2290.1322313   2290.1322313       459
  0.18146619E-08   2296.4476008   2296.4476008       460
  0.18183024E-08   2302.7857129   2302.7857129       461
  0.18365134E-08   2308.8531774   2308.8531774       462
  0.18371159E-08   2314.9261044   2314.9261044       463
  0.18392324E-08   2321.2505930   2321.2505930       464
  0.18396403E-08   2327.3205934   2327.3205934       465
  0.18441765E-08   2333.6755024   2333.6755024       466
  0.18527851E-08   2339.8117559   2339.8117559       467
  0.18564380E-08   2333.6754084   2333.6754084       468
  0.18597103E-08   2339.7644478   2339.7644478       469
  0.18653021E-08   2345.7718862   2345.7718862       470
  0.18658901E-08   2345.8950191   2345.8950191       471
  0.18701215E-08   2346.0777159   2346.0777159       472
  0.18708473E-08   2363.8331372   2363.8331372       473
  0.18733491E-08   2370.5999970   2370.5999970       474
  0.18764080E-08   2376.3516284   2376.3516284       475
  0.18784821E-08   2382.7731785   2382.7731785       476
  0.18829459E-08   2388.7899756   2388.7899756       477
  0.18867034E-08   2388.7042066   2388.7042066       478
  0.18879137E-08   2394.7239158   2394.7239158       479
  0.18895525E-08   2388.7042301   2388.7042301       480
  0.19073634E-08   2388.8054925   2388.8054925       481
  0.19134761E-08   2388.4968751   2388.4968751       482
  0.19146976E-08   2382.3731162   2382.3731162       483
  0.19159227E-08   2376.2670211   2376.2670211       484
  0.19188494E-08   2382.2975652   2382.2975652       485
  0.19256338E-08   2388.6001889   2388.6001889       486
  0.19300132E-08   2394.9258204   2394.9258204       487
  0.19319362E-08   2401.0850437   2401.0850437       488
  0.19330879E-08   2407.0878366   2407.0878366       489
  0.19331460E-08   2413.1075347   2413.1075347       490
  0.19344479E-08   2419.0900051   2419.0900051       491
  0.19365429E-08   2424.8810461   2424.8810461       492
  0.19405206E-08   2431.4231722   2431.4231722       493
  0.19408905E-08   2437.7168807   2437.7168807       494
  0.19428609E-08   2443.9295697   2443.9295697       495
  0.19499122E-08   2449.9998843   2449.9998843       496
  0.19605238E-08   2456.0684721   2456.0684721       497
  0.19703890E-08   2449.9998909   2449.9998909       498
  0.19710482E-08   2455.9644846   2455.9644846       499
  0.19723759E-08   2462.2855356   2462.2855356       500
  0.19743393E-08   2468.6868521   2468.6868521       501
  0.19755620E-08   2474.9651765   2474.9651765       502
  0.19808491E-08   2481.0048733   2481.0048733       503
  0.19959425E-08   2487.0542500   2487.0542500       504
  0.19986489E-08   2493.2632136   2493.2632136       505
  0.20030084E-08   2499.3205922   2499.3205922       506
  0.20044741E-08   2505.5836254   2505.5836254       507
  0.20188635E-08   2517.4014979   2517.4014979       508
  0.20218940E-08   2517.5371492   2517.5371492       509
  0.20221936E-08   2524.0084199   2524.0084199       510
  0.20268251E-08   2535.9700581   2535.9700581       511
  0.20279140E-08   2536.3453064   2536.3453064       512
  0.20283421E-08   2542.4070273   2542.4070273       513
  0.20369016E-08   2554.4673867   2554.4673867       514
  0.20395472E-08   2561.3155526   2561.3155526       515
  0.20439513E-08   2567.4474680   2567.4474680       516
  0.20466602E-08   2561.6367037   2561.6367037       517
  0.20538311E-08   2555.3286297   2555.3286297       518
  0.20605866E-08   2561.2187221   2561.2187221       519
  0.20606634E-08   2573.5725998   2573.5725998       520
  0.20639162E-08   2579.5939564   2579.5939564       521
  0.20646522E-08   2586.3220806   2586.3220806       522
  0.20687082E-08   2592.6538022   2592.6538022       523
  0.20690599E-08   2599.1925330   2599.1925330       524
  0.20742250E-08   2599.4074155   2599.4074155       525
  0.20792377E-08   2605.4568499   2605.4568499       526
  0.20896030E-08   2611.1079364   2611.1079364       527
  0.20925996E-08   2605.4568493   2605.4568493       528
  0.20970632E-08   2617.4730358   2617.4730358       529
  0.20995758E-08   2623.3465432   2623.3465432       530
  0.21000394E-08   2635.5870811   2635.5870811       531
  0.21005101E-08   2647.7600592   2647.7600592       532
  0.21032511E-08   2653.6700208   2653.6700208       533
  0.21046593E-08   2659.7251344   2659.7251344       534
  0.21071011E-08   2660.1583472   2660.1583472       535
  0.21096529E-08   2666.6020821   2666.6020821       536
  0.21118819E-08   2673.1896288   2673.1896288       537
  0.21119369E-08   2685.5079524   2685.5079524       538
  0.21138101E-08   2685.7844920   2685.7844920       539
  0.21162480E-08   2692.0827655   2692.0827655       540
  0.21180605E-08   2698.1696224   2698.1696224       541
  0.21280041E-08   2704.2665360   2704.2665360       542
  0.21285943E-08   2710.3608584   2710.3608584       543
  0.21327241E-08   2716.5573852   2716.5573852       544
  0.21399000E-08   2722.9340469   2722.9340469       545
  0.21407791E-08   2728.8532395   2728.8532395       546
  0.21446130E-08   2734.8756419   2734.8756419       547
  0.21458959E-08   2741.1694354   2741.1694354       548
