#  Elapsed Time    Sqr DisplX.      Sqr DisplY.     Sqr DisplZ.  Sqr Displ
4.353462e-11 3.902004e-01 2.706113e-01 7.778510e-02 7.385969e-01
4.354355e-11 3.882070e-01 2.720414e-01 7.778877e-02 7.380372e-01
4.361749e-11 3.881678e-01 2.720966e-01 7.778727e-02 7.380517e-01
4.391392e-11 3.880776e-01 2.720827e-01 7.779366e-02 7.379539e-01
4.400870e-11 3.965953e-01 2.747210e-01 8.000899e-02 7.513253e-01
4.419692e-11 4.005316e-01 2.740456e-01 8.199468e-02 7.565719e-01
4.421602e-11 4.005941e-01 2.740046e-01 8.199538e-02 7.565941e-01
4.451984e-11 4.064024e-01 2.775048e-01 8.181976e-02 7.657269e-01
4.454365e-11 4.063859e-01 2.773964e-01 8.181686e-02 7.655992e-01
4.467561e-11 4.002505e-01 2.765876e-01 7.972037e-02 7.565585e-01
4.529286e-11 4.003110e-01 2.765829e-01 7.971783e-02 7.566117e-01
4.537880e-11 4.003339e-01 2.766621e-01 7.972065e-02 7.567167e-01
4.541925e-11 4.003581e-01 2.766338e-01 7.972238e-02 7.567143e-01
4.553442e-11 4.003843e-01 2.767192e-01 7.971749e-02 7.568210e-01
4.558434e-11 3.993155e-01 2.788857e-01 8.001124e-02 7.582124e-01
4.590864e-11 4.032870e-01 2.786830e-01 8.863010e-02 7.706001e-01
4.612002e-11 4.029470e-01 2.812686e-01 8.883513e-02 7.730507e-01
4.654627e-11 4.030127e-01 2.804305e-01 9.073852e-02 7.741816e-01
4.674912e-11 4.101305e-01 2.820856e-01 8.401720e-02 7.762333e-01
4.681904e-11 4.101575e-01 2.821146e-01 8.401872e-02 7.762909e-01
4.703678e-11 4.101534e-01 2.821436e-01 8.401550e-02 7.763125e-01
4.705660e-11 4.091261e-01 2.816447e-01 8.636340e-02 7.771342e-01
4.726133e-11 4.101940e-01 2.858250e-01 8.828268e-02 7.843017e-01
4.753466e-11 4.101668e-01 2.858603e-01 8.828178e-02 7.843088e-01
4.819452e-11 4.089825e-01 2.879080e-01 9.036819e-02 7.872587e-01
4.821647e-11 4.083225e-01 2.909313e-01 9.259361e-02 7.918474e-01
4.860216e-11 4.100774e-01 2.918989e-01 9.272793e-02 7.947042e-01
4.862902e-11 4.112706e-01 2.924817e-01 9.043866e-02 7.941910e-01
4.904920e-11 4.111156e-01 2.932289e-01 9.067392e-02 7.950185e-01
4.917986e-11 4.115103e-01 2.954974e-01 9.066380e-02 7.976716e-01
4.952509e-11 4.135319e-01 2.932070e-01 9.771520e-02 8.044541e-01
4.957600e-11 4.142288e-01 2.936421e-01 9.984944e-02 8.077203e-01
5.020807e-11 4.135532e-01 2.912219e-01 9.982819e-02 8.046033e-01
5.029968e-11 4.135353e-01 2.945453e-01 9.927307e-02 8.073537e-01
5.083021e-11 4.133824e-01 2.936769e-01 1.019317e-01 8.089910e-01
5.121530e-11 4.153087e-01 2.917843e-01 1.025143e-01 8.096074e-01
5.125437e-11 4.148435e-01 2.943370e-01 1.043947e-01 8.135752e-01
5.137764e-11 4.148660e-01 2.943473e-01 1.043927e-01 8.136060e-01
5.168378e-11 4.127392e-01 2.965672e-01 1.043482e-01 8.136546e-01
5.183065e-11 4.144277e-01 2.966235e-01 1.064167e-01 8.174679e-01
5.207846e-11 4.144552e-01 2.966585e-01 1.064155e-01 8.175292e-01
5.226505e-11 4.230673e-01 2.972311e-01 1.062312e-01 8.265296e-01
5.238667e-11 4.289723e-01 3.008541e-01 1.064161e-01 8.362424e-01
5.366833e-11 4.289607e-01 3.009024e-01 1.064210e-01 8.362841e-01
5.399264e-11 4.373389e-01 3.049014e-01 1.057811e-01 8.480214e-01
5.447316e-11 4.371035e-01 3.049273e-01 1.057849e-01 8.478157e-01
5.455540e-11 4.369768e-01 3.048622e-01 1.057889e-01 8.476278e-01
5.474616e-11 4.366247e-01 3.073081e-01 1.041388e-01 8.480716e-01
5.476573e-11 4.280838e-01 3.035236e-01 1.042722e-01 8.358796e-01
5.477425e-11 4.360371e-01 3.059210e-01 1.067854e-01 8.487435e-01
5.510710e-11 4.358884e-01 3.059170e-01 1.067910e-01 8.485964e-01
5.630330e-11 4.384100e-01 3.091382e-01 1.083957e-01 8.559438e-01
5.659164e-11 4.383155e-01 3.090979e-01 1.083880e-01 8.558015e-01
5.662203e-11 4.382193e-01 3.090877e-01 1.083847e-01 8.556917e-01
5.677191e-11 4.392108e-01 3.089385e-01 1.105445e-01 8.586937e-01
5.713748e-11 4.427932e-01 3.089942e-01 1.122484e-01 8.640358e-01
5.739092e-11 4.468368e-01 3.090566e-01 1.144488e-01 8.703421e-01
5.786398e-11 4.441908e-01 3.144670e-01 1.142229e-01 8.728807e-01
5.789897e-11 4.609412e-01 3.191368e-01 1.150851e-01 8.951631e-01
5.798781e-11 4.570184e-01 3.172313e-01 1.135115e-01 8.877613e-01
5.807856e-11 4.553303e-01 3.158591e-01 1.163423e-01 8.875317e-01
5.844228e-11 4.553993e-01 3.158684e-01 1.163492e-01 8.876169e-01
5.860315e-11 4.548544e-01 3.178635e-01 1.182500e-01 8.909680e-01
5.905283e-11 4.565512e-01 3.191605e-01 1.154366e-01 8.911483e-01
6.038612e-11 4.533735e-01 3.198115e-01 1.158493e-01 8.890343e-01
6.071316e-11 4.594640e-01 3.204797e-01 1.159969e-01 8.959405e-01
6.085214e-11 4.537822e-01 3.192118e-01 1.224546e-01 8.954486e-01
6.144792e-11 4.579942e-01 3.182532e-01 1.202781e-01 8.965255e-01
6.185410e-11 4.581162e-01 3.181637e-01 1.202795e-01 8.965594e-01
6.240643e-11 4.584117e-01 3.184350e-01 1.226859e-01 8.995325e-01
6.249326e-11 4.583659e-01 3.184338e-01 1.226739e-01 8.994736e-01
6.261383e-11 4.701576e-01 3.193328e-01 1.204083e-01 9.098987e-01
6.269035e-11 4.669269e-01 3.197293e-01 1.273029e-01 9.139591e-01
6.303424e-11 4.652903e-01 3.220451e-01 1.293294e-01 9.166649e-01
6.309081e-11 4.663020e-01 3.224412e-01 1.315574e-01 9.203005e-01
6.312947e-11 4.724972e-01 3.243268e-01 1.311204e-01 9.279443e-01
6.315543e-11 4.699823e-01 3.202164e-01 1.307785e-01 9.209772e-01
6.329198e-11 4.762339e-01 3.224199e-01 1.313432e-01 9.299970e-01
6.331005e-11 4.761705e-01 3.223970e-01 1.313419e-01 9.299094e-01
6.332478e-11 4.760591e-01 3.224158e-01 1.313425e-01 9.298174e-01
6.418775e-11 4.760970e-01 3.224254e-01 1.313368e-01 9.298593e-01
6.433308e-11 4.759973e-01 3.279307e-01 1.297668e-01 9.336948e-01
6.448633e-11 4.757814e-01 3.338469e-01 1.317252e-01 9.413535e-01
6.455474e-11 4.756997e-01 3.338133e-01 1.317116e-01 9.412247e-01
6.554759e-11 4.756009e-01 3.337346e-01 1.317151e-01 9.410506e-01
6.589651e-11 4.791064e-01 3.361632e-01 1.313256e-01 9.465952e-01
6.595172e-11 4.849988e-01 3.381579e-01 1.317332e-01 9.548898e-01
6.604168e-11 4.851324e-01 3.382119e-01 1.317357e-01 9.550799e-01
6.611337e-11 4.861740e-01 3.398180e-01 1.338491e-01 9.598411e-01
6.664547e-11 4.854416e-01 3.422821e-01 1.397604e-01 9.674840e-01
6.680068e-11 4.913124e-01 3.469093e-01 1.428279e-01 9.810496e-01
6.689400e-11 4.911217e-01 3.468119e-01 1.428305e-01 9.807641e-01
6.691385e-11 4.904601e-01 3.496890e-01 1.453891e-01 9.855383e-01
6.701727e-11 4.898805e-01 3.487122e-01 1.480441e-01 9.866368e-01
6.703305e-11 4.897791e-01 3.487276e-01 1.480444e-01 9.865512e-01
6.794003e-11 4.901382e-01 3.497838e-01 1.498562e-01 9.897782e-01
6.811537e-11 4.902648e-01 3.498185e-01 1.498457e-01 9.899290e-01
6.827855e-11 4.903319e-01 3.498766e-01 1.498414e-01 9.900499e-01
6.848112e-11 4.904748e-01 3.499238e-01 1.498305e-01 9.902291e-01
6.860506e-11 4.953133e-01 3.492883e-01 1.519729e-01 9.965745e-01
6.973805e-11 4.954332e-01 3.493188e-01 1.519721e-01 9.967242e-01
6.979912e-11 4.948269e-01 3.559343e-01 1.520631e-01 1.002824e+00
6.983125e-11 4.942262e-01 3.547676e-01 1.593469e-01 1.008341e+00
6.986422e-11 4.942645e-01 3.548119e-01 1.593436e-01 1.008420e+00
6.987461e-11 4.943316e-01 3.549565e-01 1.593439e-01 1.008632e+00
6.987855e-11 4.940055e-01 3.537754e-01 1.589542e-01 1.006735e+00
7.004027e-11 4.932973e-01 3.573277e-01 1.583229e-01 1.008948e+00
7.006788e-11 4.987652e-01 3.612453e-01 1.587615e-01 1.018772e+00
7.014277e-11 5.056243e-01 3.623959e-01 1.649678e-01 1.032988e+00
7.038412e-11 4.989931e-01 3.613548e-01 1.587454e-01 1.019093e+00
7.065878e-11 4.988899e-01 3.613280e-01 1.587548e-01 1.018973e+00
7.132020e-11 4.991281e-01 3.621868e-01 1.603947e-01 1.021710e+00
7.145843e-11 4.989633e-01 3.613752e-01 1.624838e-01 1.022822e+00
7.154063e-11 4.990155e-01 3.587409e-01 1.719419e-01 1.029698e+00
7.155331e-11 5.002084e-01 3.624088e-01 1.721041e-01 1.034721e+00
7.177331e-11 5.016060e-01 3.604959e-01 1.701790e-01 1.032281e+00
7.212472e-11 4.991696e-01 3.610787e-01 1.702421e-01 1.030490e+00
7.274299e-11 5.061645e-01 3.630665e-01 1.700958e-01 1.039327e+00
7.319592e-11 5.138756e-01 3.648776e-01 1.728201e-01 1.051573e+00
7.351867e-11 5.128685e-01 3.706498e-01 1.785654e-01 1.062084e+00
7.352347e-11 5.070192e-01 3.702079e-01 1.819054e-01 1.059132e+00
7.377784e-11 5.076819e-01 3.713913e-01 1.878221e-01 1.066895e+00
7.388993e-11 5.041499e-01 3.730084e-01 1.877229e-01 1.064881e+00
7.393194e-11 5.033479e-01 3.717828e-01 1.906519e-01 1.065783e+00
7.439842e-11 5.036457e-01 3.713467e-01 1.882527e-01 1.063245e+00
7.472502e-11 5.043784e-01 3.714470e-01 1.906958e-01 1.066521e+00
7.519280e-11 5.032039e-01 3.740186e-01 1.912113e-01 1.068434e+00
7.527349e-11 5.022963e-01 3.766162e-01 1.923345e-01 1.071247e+00
7.577331e-11 5.022859e-01 3.754935e-01 1.936432e-01 1.071423e+00
7.587715e-11 5.056141e-01 3.774867e-01 1.935557e-01 1.076656e+00
7.598839e-11 5.052897e-01 3.801660e-01 1.948244e-01 1.080280e+00
7.603074e-11 5.045488e-01 3.816948e-01 1.966299e-01 1.082874e+00
7.606217e-11 5.039687e-01 3.842188e-01 1.983900e-01 1.086578e+00
7.613906e-11 5.053903e-01 3.856788e-01 1.967068e-01 1.087776e+00
7.664882e-11 5.062365e-01 3.877522e-01 1.969066e-01 1.090895e+00
7.684803e-11 5.060851e-01 3.877619e-01 1.968999e-01 1.090747e+00
7.706811e-11 5.061564e-01 3.876940e-01 1.969104e-01 1.090761e+00
7.706854e-11 5.060415e-01 3.877579e-01 2.036661e-01 1.097465e+00
7.719498e-11 5.061509e-01 3.876138e-01 2.036660e-01 1.097431e+00
7.719821e-11 5.075529e-01 3.884604e-01 2.033268e-01 1.099340e+00
7.725411e-11 5.089396e-01 3.906390e-01 2.034329e-01 1.103011e+00
7.777374e-11 5.098404e-01 3.922488e-01 2.055382e-01 1.107627e+00
7.786179e-11 5.099086e-01 3.922192e-01 2.055304e-01 1.107658e+00
7.828062e-11 5.119058e-01 3.938985e-01 2.055911e-01 1.111395e+00
7.862801e-11 5.119569e-01 3.950775e-01 2.075560e-01 1.114590e+00
7.866941e-11 5.108113e-01 3.973385e-01 2.096585e-01 1.117808e+00
7.867212e-11 5.110423e-01 3.990079e-01 2.119500e-01 1.122000e+00
7.867617e-11 5.110467e-01 3.991005e-01 2.119521e-01 1.122099e+00
7.914942e-11 5.109855e-01 3.987911e-01 2.142564e-01 1.124033e+00
8.056307e-11 5.110439e-01 4.006950e-01 2.142662e-01 1.126005e+00
8.086482e-11 5.151475e-01 4.014516e-01 2.121248e-01 1.128724e+00
8.126136e-11 5.149103e-01 4.002453e-01 2.101725e-01 1.125328e+00
8.131630e-11 5.156742e-01 4.019215e-01 2.083640e-01 1.125960e+00
8.137206e-11 5.173518e-01 4.017690e-01 2.104945e-01 1.129615e+00
8.166306e-11 5.175268e-01 4.019119e-01 2.104956e-01 1.129934e+00
8.172585e-11 5.210117e-01 4.040113e-01 2.103188e-01 1.135342e+00
8.188286e-11 5.211500e-01 4.040384e-01 2.103169e-01 1.135505e+00
8.212333e-11 5.206486e-01 4.042573e-01 2.077308e-01 1.132637e+00
8.217966e-11 5.218552e-01 4.041004e-01 2.097963e-01 1.135752e+00
8.219026e-11 5.219915e-01 4.046841e-01 2.123329e-01 1.139008e+00
8.247323e-11 5.292050e-01 4.074503e-01 2.122076e-01 1.148863e+00
8.371809e-11 5.302918e-01 4.156032e-01 2.189370e-01 1.164832e+00
8.420583e-11 5.301453e-01 4.174725e-01 2.212184e-01 1.168836e+00
8.426158e-11 5.300169e-01 4.201296e-01 2.232818e-01 1.173428e+00
8.430662e-11 5.299588e-01 4.200938e-01 2.232724e-01 1.173325e+00
8.432187e-11 5.299400e-01 4.201200e-01 2.232678e-01 1.173328e+00
8.436381e-11 5.320022e-01 4.218374e-01 2.234492e-01 1.177289e+00
8.447589e-11 5.319810e-01 4.217716e-01 2.234477e-01 1.177200e+00
8.449255e-11 5.319328e-01 4.218117e-01 2.234550e-01 1.177200e+00
8.494724e-11 5.336529e-01 4.209078e-01 2.203188e-01 1.174880e+00
8.525231e-11 5.358251e-01 4.230490e-01 2.202977e-01 1.179172e+00
8.538961e-11 5.378609e-01 4.306941e-01 2.219519e-01 1.190507e+00
8.561616e-11 5.383082e-01 4.320145e-01 2.240064e-01 1.194329e+00
8.574718e-11 5.386345e-01 4.337146e-01 2.261578e-01 1.198507e+00
8.610210e-11 5.367433e-01 4.337341e-01 2.284556e-01 1.198933e+00
8.613008e-11 5.417481e-01 4.312398e-01 2.297887e-01 1.202776e+00
8.616411e-11 5.430291e-01 4.311094e-01 2.321064e-01 1.206245e+00
8.627613e-11 5.470510e-01 4.313682e-01 2.343632e-01 1.212782e+00
8.645551e-11 5.449752e-01 4.296529e-01 2.341289e-01 1.208757e+00
8.660958e-11 5.449009e-01 4.295989e-01 2.341278e-01 1.208628e+00
8.671235e-11 5.470884e-01 4.295971e-01 2.365954e-01 1.213281e+00
8.680377e-11 5.488413e-01 4.333127e-01 2.380080e-01 1.220162e+00
8.684979e-11 5.426086e-01 4.324222e-01 2.406014e-01 1.215632e+00
8.693092e-11 5.447290e-01 4.326618e-01 2.429457e-01 1.220337e+00
8.725720e-11 5.405271e-01 4.325580e-01 2.406743e-01 1.213759e+00
8.736027e-11 5.466841e-01 4.334097e-01 2.381049e-01 1.218199e+00
8.744866e-11 5.461559e-01 4.301139e-01 2.391150e-01 1.215385e+00
8.773430e-11 5.448888e-01 4.296936e-01 2.331086e-01 1.207691e+00
8.782732e-11 5.460999e-01 4.305975e-01 2.330508e-01 1.209748e+00
8.793483e-11 5.518061e-01 4.323535e-01 2.352788e-01 1.219438e+00
8.829492e-11 5.524874e-01 4.352177e-01 2.369427e-01 1.224648e+00
8.868011e-11 5.575306e-01 4.389450e-01 2.368788e-01 1.233354e+00
8.873403e-11 5.570996e-01 4.410732e-01 2.384218e-01 1.236595e+00
8.898494e-11 5.616057e-01 4.429168e-01 2.383698e-01 1.242892e+00
8.932656e-11 5.642483e-01 4.427655e-01 2.405978e-01 1.247612e+00
8.934341e-11 5.641392e-01 4.469214e-01 2.418295e-01 1.252890e+00
8.938942e-11 5.649607e-01 4.462683e-01 2.440524e-01 1.255281e+00
8.945922e-11 5.657298e-01 4.467691e-01 2.412830e-01 1.253782e+00
8.966095e-11 5.660231e-01 4.487113e-01 2.412422e-01 1.255977e+00
9.022065e-11 5.655674e-01 4.487108e-01 2.436620e-01 1.257940e+00
9.023539e-11 5.656751e-01 4.503375e-01 2.454624e-01 1.261475e+00
9.028665e-11 5.656239e-01 4.482662e-01 2.455042e-01 1.259394e+00
9.062822e-11 5.656726e-01 4.464448e-01 2.437159e-01 1.255833e+00
9.179106e-11 5.652325e-01 4.467400e-01 2.494592e-01 1.261432e+00
9.208190e-11 5.702796e-01 4.497083e-01 2.488971e-01 1.268885e+00
9.250401e-11 5.708700e-01 4.504546e-01 2.470110e-01 1.268336e+00
9.289791e-11 5.734648e-01 4.504220e-01 2.493038e-01 1.273191e+00
9.302467e-11 5.735826e-01 4.504110e-01 2.492977e-01 1.273291e+00
9.308491e-11 5.760941e-01 4.502839e-01 2.513918e-01 1.277770e+00
9.309823e-11 5.754386e-01 4.495447e-01 2.532713e-01 1.278255e+00
9.357041e-11 5.751504e-01 4.504108e-01 2.548778e-01 1.280439e+00
9.363018e-11 5.780865e-01 4.484189e-01 2.549010e-01 1.281406e+00
9.439569e-11 5.779095e-01 4.505005e-01 2.567977e-01 1.285208e+00
9.454427e-11 5.810931e-01 4.509584e-01 2.592770e-01 1.291328e+00
9.491240e-11 5.798527e-01 4.554824e-01 2.581859e-01 1.293521e+00
9.496003e-11 5.846649e-01 4.577894e-01 2.579073e-01 1.300362e+00
9.500379e-11 5.847431e-01 4.575380e-01 2.646007e-01 1.306882e+00
9.532574e-11 5.919982e-01 4.572122e-01 2.714751e-01 1.320685e+00
9.541620e-11 5.925863e-01 4.559484e-01 2.736099e-01 1.322145e+00
9.541957e-11 5.914213e-01 4.588545e-01 2.761824e-01 1.326458e+00
9.556335e-11 5.886640e-01 4.589884e-01 2.737503e-01 1.321403e+00
9.588611e-11 5.909908e-01 4.611493e-01 2.734920e-01 1.325632e+00
9.624208e-11 5.912731e-01 4.682030e-01 2.734650e-01 1.332941e+00
9.630867e-11 5.970572e-01 4.699464e-01 2.714085e-01 1.338412e+00
9.647811e-11 5.970643e-01 4.715967e-01 2.735108e-01 1.342172e+00
9.659238e-11 5.912673e-01 4.699549e-01 2.755635e-01 1.336786e+00
9.677604e-11 5.861007e-01 4.777990e-01 2.751456e-01 1.339045e+00
9.775570e-11 5.869675e-01 4.746739e-01 2.725796e-01 1.334221e+00
9.779447e-11 5.917032e-01 4.792364e-01 2.728280e-01 1.343768e+00
9.810371e-11 5.915606e-01 4.834277e-01 2.731284e-01 1.348117e+00
9.870872e-11 5.937178e-01 4.850097e-01 2.733498e-01 1.352077e+00
9.892928e-11 5.988469e-01 4.844864e-01 2.760579e-01 1.359391e+00
9.899264e-11 5.946373e-01 4.912060e-01 2.765801e-01 1.362423e+00
9.910898e-11 5.947739e-01 4.878685e-01 2.735959e-01 1.356238e+00
9.915715e-11 5.947769e-01 4.878579e-01 2.735892e-01 1.356224e+00
9.922782e-11 5.956969e-01 4.886697e-01 2.737852e-01 1.358152e+00
9.925024e-11 6.006834e-01 4.886817e-01 2.733127e-01 1.362678e+00
9.944223e-11 6.007860e-01 4.855806e-01 2.755045e-01 1.361871e+00
9.979965e-11 6.053556e-01 4.922711e-01 2.761024e-01 1.373729e+00
1.000791e-10 6.056261e-01 4.938764e-01 2.761459e-01 1.375648e+00
1.004925e-10 6.091824e-01 4.939840e-01 2.784267e-01 1.381593e+00
1.007547e-10 6.135340e-01 5.035025e-01 2.776246e-01 1.394661e+00
1.009321e-10 6.140003e-01 5.081991e-01 2.718875e-01 1.394087e+00
1.010481e-10 6.134870e-01 5.138358e-01 2.730548e-01 1.400378e+00
1.010686e-10 6.129618e-01 5.159939e-01 2.751061e-01 1.404062e+00
1.011090e-10 6.143678e-01 5.176194e-01 2.763181e-01 1.408305e+00
1.015669e-10 6.174816e-01 5.175395e-01 2.733836e-01 1.408405e+00
1.017865e-10 6.194476e-01 5.191670e-01 2.732351e-01 1.411850e+00
1.021891e-10 6.231331e-01 5.190754e-01 2.756110e-01 1.417820e+00
1.021914e-10 6.277052e-01 5.194012e-01 2.780042e-01 1.425111e+00
1.025963e-10 6.325149e-01 5.220037e-01 2.782419e-01 1.432761e+00
1.026239e-10 6.325542e-01 5.220817e-01 2.782490e-01 1.432885e+00
1.032318e-10 6.323575e-01 5.221545e-01 2.782549e-01 1.432767e+00
1.034929e-10 6.399195e-01 5.238801e-01 2.798871e-01 1.443687e+00
1.036311e-10 6.391850e-01 5.238176e-01 2.824108e-01 1.445413e+00
1.036562e-10 6.388588e-01 5.220715e-01 2.844348e-01 1.445365e+00
1.038897e-10 6.402101e-01 5.225634e-01 2.837095e-01 1.446483e+00
1.039505e-10 6.401008e-01 5.225734e-01 2.837230e-01 1.446397e+00
1.043282e-10 6.387227e-01 5.261568e-01 2.853584e-01 1.450238e+00
1.043626e-10 6.403349e-01 5.284980e-01 2.852464e-01 1.454079e+00
1.043983e-10 6.386641e-01 5.311197e-01 2.863037e-01 1.456087e+00
1.044788e-10 6.377493e-01 5.299861e-01 2.835291e-01 1.451264e+00
