#  Elapsed Time    Sqr DisplX.      Sqr DisplY.     Sqr DisplZ.  Sqr Displ
1.439684e-10 4.115579e-02 4.687318e-02 3.602329e-02 1.240523e-01
1.471973e-10 4.326558e-02 4.478271e-02 3.601706e-02 1.240654e-01
1.502459e-10 4.327490e-02 4.689796e-02 3.814104e-02 1.283139e-01
1.549399e-10 4.538053e-02 4.910394e-02 3.815157e-02 1.326360e-01
1.596047e-10 4.538767e-02 5.129082e-02 4.030260e-02 1.369811e-01
1.597754e-10 4.748311e-02 5.339701e-02 4.027413e-02 1.411542e-01
1.613813e-10 4.750393e-02 5.561121e-02 4.245099e-02 1.455661e-01
1.657358e-10 4.965221e-02 5.561201e-02 4.463803e-02 1.499022e-01
1.657610e-10 5.176942e-02 5.765200e-02 4.468420e-02 1.541056e-01
1.660509e-10 5.396285e-02 5.982862e-02 4.462326e-02 1.584147e-01
1.733086e-10 5.391828e-02 6.189637e-02 4.676991e-02 1.625846e-01
1.799414e-10 5.611086e-02 6.407391e-02 4.683171e-02 1.670165e-01
1.800575e-10 5.613689e-02 6.616356e-02 4.888251e-02 1.711830e-01
1.804138e-10 5.834722e-02 6.834513e-02 4.893059e-02 1.756229e-01
1.820304e-10 6.055668e-02 7.050524e-02 4.893397e-02 1.799959e-01
1.883006e-10 6.049574e-02 7.258635e-02 5.106506e-02 1.841472e-01
1.906451e-10 6.054503e-02 7.050409e-02 4.893085e-02 1.799800e-01
1.977905e-10 6.051093e-02 7.260303e-02 5.106871e-02 1.841827e-01
2.076272e-10 6.049012e-02 7.483644e-02 5.317964e-02 1.885062e-01
2.157356e-10 6.272930e-02 7.483496e-02 5.527530e-02 1.928396e-01
2.195031e-10 6.494012e-02 7.484498e-02 5.737140e-02 1.971565e-01
2.213219e-10 6.494152e-02 7.702406e-02 5.953031e-02 2.014959e-01
2.213541e-10 6.494847e-02 7.701691e-02 5.953447e-02 2.014999e-01
2.245878e-10 6.722054e-02 7.912036e-02 5.954687e-02 2.058878e-01
2.252057e-10 6.719863e-02 8.128689e-02 6.164349e-02 2.101290e-01
2.259440e-10 6.942303e-02 8.133145e-02 6.374663e-02 2.145011e-01
2.299274e-10 6.942006e-02 8.348530e-02 6.590706e-02 2.188124e-01
2.395567e-10 7.145834e-02 8.567416e-02 6.594263e-02 2.230751e-01
2.468281e-10 7.150911e-02 8.776593e-02 6.808461e-02 2.273596e-01
2.551837e-10 7.357901e-02 8.774084e-02 7.019095e-02 2.315108e-01
2.620775e-10 7.575432e-02 8.777013e-02 7.235057e-02 2.358750e-01
2.650850e-10 7.577860e-02 8.985044e-02 7.451269e-02 2.401417e-01
2.655440e-10 7.580765e-02 9.191404e-02 7.666695e-02 2.443886e-01
2.665218e-10 7.583026e-02 8.983029e-02 7.450876e-02 2.401693e-01
2.670915e-10 7.802541e-02 8.980692e-02 7.658393e-02 2.444163e-01
2.718351e-10 7.803972e-02 8.978330e-02 7.658436e-02 2.444074e-01
2.735980e-10 8.018087e-02 8.975932e-02 7.877490e-02 2.487151e-01
2.750143e-10 8.241810e-02 9.196108e-02 7.877571e-02 2.531549e-01
2.795112e-10 8.246937e-02 9.410199e-02 8.087970e-02 2.574511e-01
2.804903e-10 8.462800e-02 9.616522e-02 8.090090e-02 2.616941e-01
2.841295e-10 8.464022e-02 9.826854e-02 8.304131e-02 2.659501e-01
2.979040e-10 8.682013e-02 9.828096e-02 8.519679e-02 2.702979e-01
3.106560e-10 8.685078e-02 1.003857e-01 8.730266e-02 2.745392e-01
3.112013e-10 8.906344e-02 1.024871e-01 8.733687e-02 2.788875e-01
3.211284e-10 8.909462e-02 1.024766e-01 8.734257e-02 2.789138e-01
3.227322e-10 8.916638e-02 1.045972e-01 8.943043e-02 2.831940e-01
3.249379e-10 9.135559e-02 1.067362e-01 8.942947e-02 2.875212e-01
3.262620e-10 9.143260e-02 1.089287e-01 9.158084e-02 2.919421e-01
3.278812e-10 9.359847e-02 1.110515e-01 9.160958e-02 2.962595e-01
3.293955e-10 9.149165e-02 1.088865e-01 9.158144e-02 2.919596e-01
3.297636e-10 9.366965e-02 1.088847e-01 9.374235e-02 2.962967e-01
3.355713e-10 9.369979e-02 1.088836e-01 9.374721e-02 2.963306e-01
3.403011e-10 9.375610e-02 1.109642e-01 9.591239e-02 3.006327e-01
3.439692e-10 9.596389e-02 1.109809e-01 9.806413e-02 3.050089e-01
3.503009e-10 9.599040e-02 1.130938e-01 1.001780e-01 3.092622e-01
3.527380e-10 9.604906e-02 1.151925e-01 1.022895e-01 3.135311e-01
3.554704e-10 9.826150e-02 1.173878e-01 1.022933e-01 3.179426e-01
3.585529e-10 9.834701e-02 1.195998e-01 1.044097e-01 3.223565e-01
3.642483e-10 1.005393e-01 1.195762e-01 1.065442e-01 3.266597e-01
3.649402e-10 1.026317e-01 1.195962e-01 1.087424e-01 3.309703e-01
3.687162e-10 1.026763e-01 1.218359e-01 1.107902e-01 3.353023e-01
3.695829e-10 1.006502e-01 1.238667e-01 1.107717e-01 3.352886e-01
3.727881e-10 1.027070e-01 1.218162e-01 1.107561e-01 3.352793e-01
3.735817e-10 1.049610e-01 1.218352e-01 1.129343e-01 3.397304e-01
3.756704e-10 1.072198e-01 1.239739e-01 1.129503e-01 3.441440e-01
3.758009e-10 1.094221e-01 1.261535e-01 1.129561e-01 3.485317e-01
3.779504e-10 1.115316e-01 1.284080e-01 1.129443e-01 3.528839e-01
3.835926e-10 1.137577e-01 1.284010e-01 1.150209e-01 3.571796e-01
3.891478e-10 1.137742e-01 1.283921e-01 1.150164e-01 3.571826e-01
3.902997e-10 1.138110e-01 1.283872e-01 1.150177e-01 3.572158e-01
3.939533e-10 1.160910e-01 1.304989e-01 1.150433e-01 3.616332e-01
3.943038e-10 1.161565e-01 1.326483e-01 1.171922e-01 3.659970e-01
3.955402e-10 1.161659e-01 1.349165e-01 1.193506e-01 3.704330e-01
3.958139e-10 1.183586e-01 1.370272e-01 1.193447e-01 3.747305e-01
4.061517e-10 1.204594e-01 1.369606e-01 1.171883e-01 3.746083e-01
4.116314e-10 1.182416e-01 1.369947e-01 1.192585e-01 3.744948e-01
4.150043e-10 1.203005e-01 1.390892e-01 1.192785e-01 3.786682e-01
4.178551e-10 1.203672e-01 1.413146e-01 1.214238e-01 3.831056e-01
4.225585e-10 1.204474e-01 1.435940e-01 1.235008e-01 3.875422e-01
4.239506e-10 1.204912e-01 1.436045e-01 1.235043e-01 3.876000e-01
4.291533e-10 1.227573e-01 1.458751e-01 1.235392e-01 3.921716e-01
4.299773e-10 1.248627e-01 1.458435e-01 1.256131e-01 3.963193e-01
4.321296e-10 1.271130e-01 1.478789e-01 1.256151e-01 4.006069e-01
4.324095e-10 1.293417e-01 1.499608e-01 1.256003e-01 4.049028e-01
4.329498e-10 1.316741e-01 1.522324e-01 1.256317e-01 4.095381e-01
4.351881e-10 1.339721e-01 1.543797e-01 1.256442e-01 4.139960e-01
4.355616e-10 1.360006e-01 1.565788e-01 1.256331e-01 4.182125e-01
4.372045e-10 1.360305e-01 1.588194e-01 1.277760e-01 4.226258e-01
4.385121e-10 1.381016e-01 1.588668e-01 1.298667e-01 4.268351e-01
4.422303e-10 1.360106e-01 1.651236e-01 1.298891e-01 4.310233e-01
4.428119e-10 1.337715e-01 1.651841e-01 1.319724e-01 4.309281e-01
4.444664e-10 1.361037e-01 1.650923e-01 1.298938e-01 4.310898e-01
4.467732e-10 1.381630e-01 1.675525e-01 1.298820e-01 4.355976e-01
4.623763e-10 1.359851e-01 1.737402e-01 1.298756e-01 4.396009e-01
4.653779e-10 1.359750e-01 1.761380e-01 1.277937e-01 4.399067e-01
4.751358e-10 1.383106e-01 1.761432e-01 1.298759e-01 4.443297e-01
4.773114e-10 1.383165e-01 1.785257e-01 1.320303e-01 4.488725e-01
4.774546e-10 1.383598e-01 1.804456e-01 1.342382e-01 4.530436e-01
4.804179e-10 1.384329e-01 1.824504e-01 1.362822e-01 4.571655e-01
4.808211e-10 1.363855e-01 1.823942e-01 1.383887e-01 4.571683e-01
4.936636e-10 1.387022e-01 1.823836e-01 1.405142e-01 4.616000e-01
5.007060e-10 1.407219e-01 1.848360e-01 1.405155e-01 4.660734e-01
5.065872e-10 1.408071e-01 1.871007e-01 1.426033e-01 4.705111e-01
5.120173e-10 1.430662e-01 1.871995e-01 1.447734e-01 4.750391e-01
5.214747e-10 1.431734e-01 1.893669e-01 1.469321e-01 4.794725e-01
5.251723e-10 1.432215e-01 1.914199e-01 1.491288e-01 4.837702e-01
5.277838e-10 1.452528e-01 1.914469e-01 1.513098e-01 4.880095e-01
5.301164e-10 1.473851e-01 1.938426e-01 1.513108e-01 4.925384e-01
5.329836e-10 1.474411e-01 1.937893e-01 1.513154e-01 4.925458e-01
5.345874e-10 1.475287e-01 1.937377e-01 1.513168e-01 4.925832e-01
5.367130e-10 1.496838e-01 1.937441e-01 1.533405e-01 4.967684e-01
5.410517e-10 1.517557e-01 1.938267e-01 1.554824e-01 5.010648e-01
5.425395e-10 1.518674e-01 1.961247e-01 1.575890e-01 5.055811e-01
5.442580e-10 1.541449e-01 1.980592e-01 1.576249e-01 5.098290e-01
5.443209e-10 1.520179e-01 1.961886e-01 1.575910e-01 5.057975e-01
5.484808e-10 1.540857e-01 1.985380e-01 1.576063e-01 5.102300e-01
5.521174e-10 1.561941e-01 2.004427e-01 1.576001e-01 5.142368e-01
5.527906e-10 1.542112e-01 1.985267e-01 1.576070e-01 5.103448e-01
5.578899e-10 1.542663e-01 2.004089e-01 1.596691e-01 5.143442e-01
5.598252e-10 1.563167e-01 2.027981e-01 1.596715e-01 5.187863e-01
5.634709e-10 1.563981e-01 2.048802e-01 1.617593e-01 5.230376e-01
5.695508e-10 1.584487e-01 2.069594e-01 1.617895e-01 5.271976e-01
5.744126e-10 1.607571e-01 2.069762e-01 1.639587e-01 5.316920e-01
5.761725e-10 1.630601e-01 2.090378e-01 1.639986e-01 5.360965e-01
5.810507e-10 1.631124e-01 2.090204e-01 1.639963e-01 5.361290e-01
5.950489e-10 1.632519e-01 2.111546e-01 1.660330e-01 5.404395e-01
5.995606e-10 1.654828e-01 2.133002e-01 1.660631e-01 5.448461e-01
6.033280e-10 1.678267e-01 2.151760e-01 1.660896e-01 5.490924e-01
6.115218e-10 1.701563e-01 2.152072e-01 1.681433e-01 5.535068e-01
6.198110e-10 1.722154e-01 2.172789e-01 1.681338e-01 5.576282e-01
6.284436e-10 1.745249e-01 2.172578e-01 1.702233e-01 5.620059e-01
6.311790e-10 1.746387e-01 2.193192e-01 1.723059e-01 5.662638e-01
6.388280e-10 1.767193e-01 2.193335e-01 1.744035e-01 5.704563e-01
6.454485e-10 1.788051e-01 2.213964e-01 1.744400e-01 5.746415e-01
6.465375e-10 1.788999e-01 2.213638e-01 1.744397e-01 5.747033e-01
6.481519e-10 1.812689e-01 2.213475e-01 1.764635e-01 5.790799e-01
6.501003e-10 1.833631e-01 2.234169e-01 1.764627e-01 5.832427e-01
6.550582e-10 1.814264e-01 2.213025e-01 1.764690e-01 5.791978e-01
6.575432e-10 1.815301e-01 2.234440e-01 1.785476e-01 5.835217e-01
6.583473e-10 1.835728e-01 2.254935e-01 1.785312e-01 5.875975e-01
6.640057e-10 1.856654e-01 2.255380e-01 1.806181e-01 5.918215e-01
6.655904e-10 1.879867e-01 2.275739e-01 1.805856e-01 5.961462e-01
6.669677e-10 1.880796e-01 2.297063e-01 1.826685e-01 6.004544e-01
6.786911e-10 1.881702e-01 2.296821e-01 1.826680e-01 6.005203e-01
6.816227e-10 1.905531e-01 2.317563e-01 1.826740e-01 6.049834e-01
6.902771e-10 1.929660e-01 2.339177e-01 1.827112e-01 6.095950e-01
6.936351e-10 1.950514e-01 2.359867e-01 1.827139e-01 6.137520e-01
6.984096e-10 1.951483e-01 2.380871e-01 1.847340e-01 6.179693e-01
7.046063e-10 1.952452e-01 2.402594e-01 1.869405e-01 6.224451e-01
7.114336e-10 1.953172e-01 2.423431e-01 1.889942e-01 6.266545e-01
7.203272e-10 1.973490e-01 2.423042e-01 1.911889e-01 6.308421e-01
7.218375e-10 1.994152e-01 2.423009e-01 1.932394e-01 6.349554e-01
7.250838e-10 2.013671e-01 2.443759e-01 1.932799e-01 6.390229e-01
7.266885e-10 2.033683e-01 2.444071e-01 1.954651e-01 6.432405e-01
7.282139e-10 2.053638e-01 2.465650e-01 1.954787e-01 6.474075e-01
7.306632e-10 2.055097e-01 2.487061e-01 1.976854e-01 6.519013e-01
7.342672e-10 2.079908e-01 2.507533e-01 1.976816e-01 6.564257e-01
7.353632e-10 2.080388e-01 2.486451e-01 1.997003e-01 6.563842e-01
7.409822e-10 2.081183e-01 2.506960e-01 2.019091e-01 6.607234e-01
7.564790e-10 2.100289e-01 2.506639e-01 2.039861e-01 6.646789e-01
7.573300e-10 2.119832e-01 2.527321e-01 2.040200e-01 6.687352e-01
7.643421e-10 2.144513e-01 2.548471e-01 2.040242e-01 6.733227e-01
7.667590e-10 2.169141e-01 2.548399e-01 2.060481e-01 6.778021e-01
7.689864e-10 2.169488e-01 2.548347e-01 2.060492e-01 6.778327e-01
7.719782e-10 2.170256e-01 2.548305e-01 2.060484e-01 6.779045e-01
7.728104e-10 2.171329e-01 2.569584e-01 2.081356e-01 6.822268e-01
7.737419e-10 2.190671e-01 2.590302e-01 2.081454e-01 6.862426e-01
7.775144e-10 2.215713e-01 2.590287e-01 2.102182e-01 6.908182e-01
7.781127e-10 2.216338e-01 2.612055e-01 2.122620e-01 6.951014e-01
7.804992e-10 2.235534e-01 2.612018e-01 2.144424e-01 6.991975e-01
7.843492e-10 2.236191e-01 2.633915e-01 2.167015e-01 7.037122e-01
7.863573e-10 2.236619e-01 2.633858e-01 2.167042e-01 7.037519e-01
7.880315e-10 2.261760e-01 2.634099e-01 2.187003e-01 7.082862e-01
7.906173e-10 2.261960e-01 2.696073e-01 2.209658e-01 7.167691e-01
7.991904e-10 2.262336e-01 2.718720e-01 2.232739e-01 7.213796e-01
8.076535e-10 2.288222e-01 2.718668e-01 2.252226e-01 7.259116e-01
8.169450e-10 2.288594e-01 2.718710e-01 2.252230e-01 7.259533e-01
8.224946e-10 2.306472e-01 2.696121e-01 2.252018e-01 7.254610e-01
8.258533e-10 2.333743e-01 2.696446e-01 2.272777e-01 7.302966e-01
8.289894e-10 2.358836e-01 2.697305e-01 2.293389e-01 7.349530e-01
8.336894e-10 2.384569e-01 2.718338e-01 2.293695e-01 7.396602e-01
8.349748e-10 2.359762e-01 2.697341e-01 2.293350e-01 7.350453e-01
8.352772e-10 2.385522e-01 2.718328e-01 2.293657e-01 7.397507e-01
8.362051e-10 2.403842e-01 2.718138e-01 2.315361e-01 7.437341e-01
8.403181e-10 2.404819e-01 2.739303e-01 2.337473e-01 7.481596e-01
8.452290e-10 2.422864e-01 2.739931e-01 2.359968e-01 7.522763e-01
8.514914e-10 2.423873e-01 2.760101e-01 2.381941e-01 7.565915e-01
8.554299e-10 2.424753e-01 2.781809e-01 2.404386e-01 7.610948e-01
8.655429e-10 2.425946e-01 2.803983e-01 2.424843e-01 7.654772e-01
8.807233e-10 2.451056e-01 2.825224e-01 2.424832e-01 7.701112e-01
8.879509e-10 2.470434e-01 2.825313e-01 2.447375e-01 7.743122e-01
8.939664e-10 2.532373e-01 2.846699e-01 2.446388e-01 7.825460e-01
8.974930e-10 2.533665e-01 2.869378e-01 2.469309e-01 7.872353e-01
8.984700e-10 2.559373e-01 2.889602e-01 2.468455e-01 7.917429e-01
8.998378e-10 2.534991e-01 2.869430e-01 2.469344e-01 7.873765e-01
9.041636e-10 2.535456e-01 2.890208e-01 2.490302e-01 7.915966e-01
9.042675e-10 2.536599e-01 2.869438e-01 2.469381e-01 7.875419e-01
9.081813e-10 2.536877e-01 2.891318e-01 2.531582e-01 7.959777e-01
9.095246e-10 2.563494e-01 2.911684e-01 2.531849e-01 8.007028e-01
9.097701e-10 2.589164e-01 2.932488e-01 2.532270e-01 8.053922e-01
9.134008e-10 2.588997e-01 2.953940e-01 2.553940e-01 8.096877e-01
9.185703e-10 2.589984e-01 2.932523e-01 2.532320e-01 8.054827e-01
9.228299e-10 2.565526e-01 2.911663e-01 2.531928e-01 8.009117e-01
9.268566e-10 2.591272e-01 2.932461e-01 2.532353e-01 8.056085e-01
9.272586e-10 2.617396e-01 2.932854e-01 2.552588e-01 8.102839e-01
9.283569e-10 2.617932e-01 2.954022e-01 2.572975e-01 8.144928e-01
9.293240e-10 2.619042e-01 2.954102e-01 2.572985e-01 8.146130e-01
9.307853e-10 2.620728e-01 2.975435e-01 2.594457e-01 8.190621e-01
9.356254e-10 2.648086e-01 2.975851e-01 2.614976e-01 8.238914e-01
9.442770e-10 2.649209e-01 2.975869e-01 2.614982e-01 8.240060e-01
9.453722e-10 2.670153e-01 2.997308e-01 2.615113e-01 8.282574e-01
9.457593e-10 2.687469e-01 3.018825e-01 2.615001e-01 8.321295e-01
9.507600e-10 2.706455e-01 3.038986e-01 2.615390e-01 8.360831e-01
9.526676e-10 2.707957e-01 3.061182e-01 2.636985e-01 8.406124e-01
9.558896e-10 2.726765e-01 3.083527e-01 2.636803e-01 8.447094e-01
9.560201e-10 2.755136e-01 3.083705e-01 2.657636e-01 8.496476e-01
9.610731e-10 2.756752e-01 3.103452e-01 2.678065e-01 8.538269e-01
9.630218e-10 2.783913e-01 3.124423e-01 2.678585e-01 8.586922e-01
9.645251e-10 2.801064e-01 3.146869e-01 2.678962e-01 8.626895e-01
9.674982e-10 2.785902e-01 3.124439e-01 2.678658e-01 8.588998e-01
9.685920e-10 2.787374e-01 3.124473e-01 2.678693e-01 8.590540e-01
9.710967e-10 2.808936e-01 3.146330e-01 2.678338e-01 8.633604e-01
9.776147e-10 2.826356e-01 3.146211e-01 2.699354e-01 8.671921e-01
9.807999e-10 2.845702e-01 3.168795e-01 2.699797e-01 8.714295e-01
9.838258e-10 2.847916e-01 3.189960e-01 2.718737e-01 8.756613e-01
9.845442e-10 2.874990e-01 3.168597e-01 2.719160e-01 8.762748e-01
9.891650e-10 2.893870e-01 3.169126e-01 2.741678e-01 8.804674e-01
9.906978e-10 2.913534e-01 3.168792e-01 2.763783e-01 8.846109e-01
9.912265e-10 2.914825e-01 3.189245e-01 2.786197e-01 8.890268e-01
9.915571e-10 2.915666e-01 3.210767e-01 2.808545e-01 8.934978e-01
9.942601e-10 2.935755e-01 3.232501e-01 2.808012e-01 8.976268e-01
9.954516e-10 2.961247e-01 3.231825e-01 2.786043e-01 8.979116e-01
9.968716e-10 2.962031e-01 3.231753e-01 2.786100e-01 8.979884e-01
9.981777e-10 2.963469e-01 3.253836e-01 2.848734e-01 9.066039e-01
1.006742e-09 2.982765e-01 3.253536e-01 2.828519e-01 9.064820e-01
1.019843e-09 3.003946e-01 3.253783e-01 2.848381e-01 9.106109e-01
1.026595e-09 3.071633e-01 3.231827e-01 2.848335e-01 9.151795e-01
1.029891e-09 3.073575e-01 3.211290e-01 2.870180e-01 9.155045e-01
1.039199e-09 3.074201e-01 3.231860e-01 2.932569e-01 9.238629e-01
1.043312e-09 3.137419e-01 3.232329e-01 2.995717e-01 9.365464e-01
1.051058e-09 3.158939e-01 3.252973e-01 2.996373e-01 9.408286e-01
1.051881e-09 3.160935e-01 3.231365e-01 3.060511e-01 9.452812e-01
1.059708e-09 3.162767e-01 3.211209e-01 3.083707e-01 9.457684e-01
1.062716e-09 3.163155e-01 3.231789e-01 3.105722e-01 9.500666e-01
1.067810e-09 3.164650e-01 3.231933e-01 3.105793e-01 9.502376e-01
1.068160e-09 3.186896e-01 3.232182e-01 3.128009e-01 9.547087e-01
1.070391e-09 3.188245e-01 3.253395e-01 3.148106e-01 9.589746e-01
1.074247e-09 3.169534e-01 3.274330e-01 3.148264e-01 9.592128e-01
1.076877e-09 3.191092e-01 3.274053e-01 3.168907e-01 9.634052e-01
1.077389e-09 3.211858e-01 3.296212e-01 3.169158e-01 9.677229e-01
1.090488e-09 3.232367e-01 3.318265e-01 3.169398e-01 9.720030e-01
1.091059e-09 3.233801e-01 3.339659e-01 3.189800e-01 9.763260e-01
1.098418e-09 3.235087e-01 3.339884e-01 3.189782e-01 9.764753e-01
1.099144e-09 3.255276e-01 3.361213e-01 3.189753e-01 9.806242e-01
1.099482e-09 3.257020e-01 3.382141e-01 3.209882e-01 9.849043e-01
1.100353e-09 3.275566e-01 3.382537e-01 3.230208e-01 9.888311e-01
1.108107e-09 3.276705e-01 3.404165e-01 3.250673e-01 9.931543e-01
1.113778e-09 3.277512e-01 3.404343e-01 3.250695e-01 9.932549e-01
1.125271e-09 3.278703e-01 3.426630e-01 3.272917e-01 9.978249e-01
1.128667e-09 3.304003e-01 3.447055e-01 3.272795e-01 1.002385e+00
1.129348e-09 3.329781e-01 3.426510e-01 3.272585e-01 1.002888e+00
1.129995e-09 3.330403e-01 3.426629e-01 3.272579e-01 1.002961e+00
1.134895e-09 3.356391e-01 3.426508e-01 3.293619e-01 1.007652e+00
1.135919e-09 3.357541e-01 3.447633e-01 3.313770e-01 1.011894e+00
1.136140e-09 3.382454e-01 3.469014e-01 3.314196e-01 1.016566e+00
1.137826e-09 3.401354e-01 3.469547e-01 3.334656e-01 1.020556e+00
1.140573e-09 3.402782e-01 3.448003e-01 3.356360e-01 1.020715e+00
1.141068e-09 3.403921e-01 3.448179e-01 3.356328e-01 1.020843e+00
1.142329e-09 3.405534e-01 3.470001e-01 3.334588e-01 1.021012e+00
1.145749e-09 3.425583e-01 3.470738e-01 3.354542e-01 1.025086e+00
1.147565e-09 3.427632e-01 3.470881e-01 3.354553e-01 1.025307e+00
1.148547e-09 3.454124e-01 3.470949e-01 3.374972e-01 1.030005e+00
1.149529e-09 3.455376e-01 3.471176e-01 3.374966e-01 1.030152e+00
1.149692e-09 3.523989e-01 3.471068e-01 3.395184e-01 1.039024e+00
1.149840e-09 3.526568e-01 3.493718e-01 3.415599e-01 1.043588e+00
1.149928e-09 3.551415e-01 3.513955e-01 3.415066e-01 1.048044e+00
1.152669e-09 3.553439e-01 3.535698e-01 3.394845e-01 1.048398e+00
1.156417e-09 3.577665e-01 3.535924e-01 3.372336e-01 1.048592e+00
1.157979e-09 3.602789e-01 3.535720e-01 3.392995e-01 1.053150e+00
1.160675e-09 3.628757e-01 3.557235e-01 3.393025e-01 1.057902e+00
1.162872e-09 3.654645e-01 3.557259e-01 3.413559e-01 1.062546e+00
1.162971e-09 3.673552e-01 3.578071e-01 3.413132e-01 1.066476e+00
1.167050e-09 3.698934e-01 3.578996e-01 3.435523e-01 1.071345e+00
1.172398e-09 3.723152e-01 3.578774e-01 3.457998e-01 1.075992e+00
1.175959e-09 3.724536e-01 3.578984e-01 3.458013e-01 1.076153e+00
1.176168e-09 3.750778e-01 3.579107e-01 3.478391e-01 1.080828e+00
1.179997e-09 3.775486e-01 3.600901e-01 3.478655e-01 1.085504e+00
1.184406e-09 3.753757e-01 3.579491e-01 3.478429e-01 1.081168e+00
1.190862e-09 3.778063e-01 3.600549e-01 3.478675e-01 1.085729e+00
1.201381e-09 3.802322e-01 3.621560e-01 3.478712e-01 1.090259e+00
1.202418e-09 3.803241e-01 3.643513e-01 3.498634e-01 1.094539e+00
1.203914e-09 3.804211e-01 3.643619e-01 3.498641e-01 1.094647e+00
1.212954e-09 3.829862e-01 3.643824e-01 3.521118e-01 1.099480e+00
1.213910e-09 3.807159e-01 3.643898e-01 3.498655e-01 1.094971e+00
1.217509e-09 3.827638e-01 3.644227e-01 3.518682e-01 1.099055e+00
1.218407e-09 3.847829e-01 3.644420e-01 3.538847e-01 1.103110e+00
1.228662e-09 3.849057e-01 3.665151e-01 3.561259e-01 1.107547e+00
1.229466e-09 3.868368e-01 3.665541e-01 3.581486e-01 1.111539e+00
1.233394e-09 3.892887e-01 3.665649e-01 3.602081e-01 1.116062e+00
1.237255e-09 3.917993e-01 3.687748e-01 3.602295e-01 1.120804e+00
1.237259e-09 3.942904e-01 3.687906e-01 3.621754e-01 1.125256e+00
1.237314e-09 3.963581e-01 3.710172e-01 3.621782e-01 1.129553e+00
1.239210e-09 3.983299e-01 3.732123e-01 3.621804e-01 1.133723e+00
1.240766e-09 4.003459e-01 3.753563e-01 3.621528e-01 1.137855e+00
1.244003e-09 4.027055e-01 3.753566e-01 3.641395e-01 1.142202e+00
1.246691e-09 4.027937e-01 3.753714e-01 3.641281e-01 1.142293e+00
1.251190e-09 4.053888e-01 3.774998e-01 3.641643e-01 1.147053e+00
1.260508e-09 4.074456e-01 3.775647e-01 3.661197e-01 1.151130e+00
