#  Elapsed Time    Sqr DisplX.      Sqr DisplY.     Sqr DisplZ.  Sqr Displ
4.999541e-10 1.023518e-01 8.648463e-02 9.393672e-02 2.827731e-01
5.009267e-10 1.003310e-01 8.441712e-02 9.393120e-02 2.786793e-01
5.054884e-10 9.834569e-02 8.258317e-02 9.390991e-02 2.748388e-01
5.176201e-10 1.007248e-01 8.273856e-02 9.612593e-02 2.795893e-01
5.269652e-10 1.031300e-01 8.286766e-02 9.836217e-02 2.843598e-01
5.368381e-10 1.053654e-01 8.514844e-02 9.828858e-02 2.888024e-01
5.423924e-10 1.056033e-01 8.728184e-02 1.005598e-01 2.934449e-01
5.586586e-10 1.058267e-01 9.013545e-02 1.027223e-01 2.986844e-01
5.600981e-10 1.060432e-01 9.250943e-02 1.049581e-01 3.035107e-01
5.605831e-10 1.084130e-01 9.467072e-02 1.049787e-01 3.080624e-01
5.668288e-10 1.086527e-01 9.682986e-02 1.071801e-01 3.126626e-01
5.669416e-10 1.110922e-01 9.695089e-02 1.093242e-01 3.173673e-01
5.924088e-10 1.135058e-01 9.713144e-02 1.115559e-01 3.221931e-01
5.928256e-10 1.157406e-01 9.922450e-02 1.115889e-01 3.265540e-01
6.016681e-10 1.157818e-01 9.939046e-02 1.115891e-01 3.267613e-01
6.069698e-10 1.159449e-01 1.019657e-01 1.137254e-01 3.316360e-01
6.204648e-10 1.181741e-01 1.039997e-01 1.137247e-01 3.358984e-01
6.278582e-10 1.181861e-01 1.065272e-01 1.159498e-01 3.406632e-01
6.310337e-10 1.203660e-01 1.090406e-01 1.159736e-01 3.453802e-01
6.341281e-10 1.226522e-01 1.114960e-01 1.159814e-01 3.501296e-01
6.342623e-10 1.228079e-01 1.114520e-01 1.159905e-01 3.502504e-01
6.349358e-10 1.252946e-01 1.131788e-01 1.159843e-01 3.544577e-01
6.350193e-10 1.275871e-01 1.131065e-01 1.181840e-01 3.588775e-01
6.421821e-10 1.299987e-01 1.130813e-01 1.204210e-01 3.635010e-01
6.573778e-10 1.324876e-01 1.151403e-01 1.204304e-01 3.680583e-01
6.608043e-10 1.349820e-01 1.151247e-01 1.226658e-01 3.727725e-01
6.630542e-10 1.375391e-01 1.174710e-01 1.226643e-01 3.776744e-01
6.682355e-10 1.378566e-01 1.194856e-01 1.248784e-01 3.822206e-01
6.686851e-10 1.404139e-01 1.219620e-01 1.248610e-01 3.872370e-01
6.727500e-10 1.472367e-01 1.238273e-01 1.248196e-01 3.958836e-01
6.888627e-10 1.497532e-01 1.237844e-01 1.271223e-01 4.006599e-01
6.980819e-10 1.521570e-01 1.257627e-01 1.270755e-01 4.049952e-01
7.001943e-10 1.547542e-01 1.258725e-01 1.294037e-01 4.100304e-01
7.020324e-10 1.572099e-01 1.258538e-01 1.316381e-01 4.147019e-01
7.249701e-10 1.596632e-01 1.258640e-01 1.336781e-01 4.192053e-01
7.298491e-10 1.621944e-01 1.259597e-01 1.359005e-01 4.240547e-01
7.378753e-10 1.646860e-01 1.279572e-01 1.359976e-01 4.286408e-01
7.458736e-10 1.671919e-01 1.304857e-01 1.360532e-01 4.337307e-01
7.468108e-10 1.675291e-01 1.375295e-01 1.380996e-01 4.431582e-01
7.475912e-10 1.679658e-01 1.305951e-01 1.360607e-01 4.346216e-01
7.477352e-10 1.683422e-01 1.306383e-01 1.360610e-01 4.350416e-01
7.653440e-10 1.709243e-01 1.307119e-01 1.381249e-01 4.397612e-01
7.698373e-10 1.735054e-01 1.329733e-01 1.381770e-01 4.446557e-01
7.704069e-10 1.760659e-01 1.330931e-01 1.403569e-01 4.495159e-01
7.708459e-10 1.786901e-01 1.331387e-01 1.426093e-01 4.544380e-01
7.779347e-10 1.791314e-01 1.354832e-01 1.447262e-01 4.593408e-01
7.801760e-10 1.818470e-01 1.376332e-01 1.447224e-01 4.642025e-01
7.843324e-10 1.822648e-01 1.401806e-01 1.469409e-01 4.693862e-01
7.892672e-10 1.848221e-01 1.402952e-01 1.491310e-01 4.742482e-01
7.930376e-10 1.874352e-01 1.424604e-01 1.491906e-01 4.790862e-01
8.079071e-10 1.878901e-01 1.401042e-01 1.556626e-01 4.836569e-01
8.174068e-10 1.906734e-01 1.402003e-01 1.578661e-01 4.887398e-01
8.185204e-10 1.933494e-01 1.402611e-01 1.600099e-01 4.936204e-01
8.196888e-10 1.938133e-01 1.424603e-01 1.622954e-01 4.985689e-01
8.196889e-10 1.965158e-01 1.448401e-01 1.623458e-01 5.037017e-01
8.231204e-10 1.969425e-01 1.468952e-01 1.687379e-01 5.125756e-01
8.237922e-10 1.996538e-01 1.448287e-01 1.687622e-01 5.132446e-01
8.248645e-10 2.023583e-01 1.449165e-01 1.709757e-01 5.182505e-01
8.382690e-10 2.006763e-01 1.448050e-01 1.687576e-01 5.142390e-01
8.560831e-10 1.990475e-01 1.447797e-01 1.666157e-01 5.104429e-01
8.679607e-10 2.058722e-01 1.448161e-01 1.688626e-01 5.195508e-01
8.781284e-10 2.085060e-01 1.448208e-01 1.709703e-01 5.242971e-01
8.814081e-10 2.064827e-01 1.446319e-01 1.688625e-01 5.199771e-01
8.863871e-10 2.067340e-01 1.444846e-01 1.688646e-01 5.200832e-01
8.866007e-10 2.072305e-01 1.419858e-01 1.710038e-01 5.202201e-01
8.950120e-10 2.013156e-01 1.484268e-01 1.709694e-01 5.207118e-01
8.998696e-10 2.082354e-01 1.416865e-01 1.709954e-01 5.209172e-01
9.043619e-10 2.152795e-01 1.415752e-01 1.732298e-01 5.300845e-01
9.063735e-10 2.159504e-01 1.390004e-01 1.710784e-01 5.260293e-01
9.197202e-10 2.187581e-01 1.413332e-01 1.711439e-01 5.312352e-01
9.206427e-10 2.214418e-01 1.411152e-01 1.732104e-01 5.357675e-01
9.268753e-10 2.242619e-01 1.434722e-01 1.731831e-01 5.409172e-01
9.281848e-10 2.226512e-01 1.408941e-01 1.732055e-01 5.367508e-01
9.288878e-10 2.232373e-01 1.434755e-01 1.754101e-01 5.421229e-01
9.297690e-10 2.218476e-01 1.433161e-01 1.820429e-01 5.472066e-01
9.300226e-10 2.222795e-01 1.406126e-01 1.797993e-01 5.426914e-01
9.403028e-10 2.208783e-01 1.385412e-01 1.797996e-01 5.392192e-01
9.485116e-10 2.234786e-01 1.404282e-01 1.797943e-01 5.437011e-01
9.489689e-10 2.264618e-01 1.403635e-01 1.820367e-01 5.488619e-01
9.491542e-10 2.270778e-01 1.427561e-01 1.841910e-01 5.540248e-01
9.503664e-10 2.253023e-01 1.426707e-01 1.907586e-01 5.587316e-01
9.572899e-10 2.259947e-01 1.451833e-01 1.885976e-01 5.597756e-01
9.613012e-10 2.266197e-01 1.425628e-01 1.907588e-01 5.599413e-01
9.630171e-10 2.252606e-01 1.425611e-01 1.973370e-01 5.651587e-01
9.744225e-10 2.258404e-01 1.448831e-01 1.995444e-01 5.702679e-01
9.751793e-10 2.265764e-01 1.424016e-01 2.018319e-01 5.708100e-01
9.835102e-10 2.273004e-01 1.489285e-01 2.083088e-01 5.845377e-01
9.848610e-10 2.302018e-01 1.511891e-01 2.083732e-01 5.897641e-01
9.851208e-10 2.286965e-01 1.511430e-01 2.104870e-01 5.903264e-01
9.912254e-10 2.316850e-01 1.487352e-01 2.104844e-01 5.909046e-01
9.973766e-10 2.323587e-01 1.464675e-01 2.083797e-01 5.872060e-01
1.001170e-09 2.330962e-01 1.464321e-01 2.083797e-01 5.879079e-01
1.004165e-09 2.360653e-01 1.485262e-01 2.084570e-01 5.930485e-01
1.011199e-09 2.390211e-01 1.485489e-01 2.105460e-01 5.981160e-01
1.012249e-09 2.419155e-01 1.505751e-01 2.105154e-01 6.030060e-01
1.015845e-09 2.427071e-01 1.530126e-01 2.126555e-01 6.083752e-01
1.018969e-09 2.498430e-01 1.554756e-01 2.127971e-01 6.181157e-01
1.021674e-09 2.528926e-01 1.554931e-01 2.105124e-01 6.188980e-01
1.024754e-09 2.560599e-01 1.554529e-01 2.126008e-01 6.241136e-01
1.025287e-09 2.673748e-01 1.530255e-01 2.126407e-01 6.330410e-01
1.026490e-09 2.660853e-01 1.530360e-01 2.148804e-01 6.340017e-01
1.029067e-09 2.734742e-01 1.531489e-01 2.171728e-01 6.437958e-01
1.029242e-09 2.850865e-01 1.594780e-01 2.170658e-01 6.616303e-01
1.056863e-09 2.858279e-01 1.594869e-01 2.170587e-01 6.623735e-01
1.072603e-09 2.866215e-01 1.595000e-01 2.170581e-01 6.631796e-01
1.075512e-09 2.896780e-01 1.620342e-01 2.170464e-01 6.687587e-01
1.077413e-09 2.902834e-01 1.681726e-01 2.148714e-01 6.733274e-01
1.082031e-09 2.933379e-01 1.682662e-01 2.170861e-01 6.786902e-01
1.084004e-09 2.918865e-01 1.681553e-01 2.148716e-01 6.749134e-01
1.091574e-09 2.947995e-01 1.682772e-01 2.169991e-01 6.800758e-01
1.094049e-09 2.976772e-01 1.707789e-01 2.170161e-01 6.854722e-01
1.099577e-09 3.006648e-01 1.707932e-01 2.191805e-01 6.906385e-01
1.103344e-09 3.079243e-01 1.724738e-01 2.193073e-01 6.997054e-01
1.107044e-09 3.086221e-01 1.725825e-01 2.193066e-01 7.005113e-01
1.107885e-09 3.091798e-01 1.746342e-01 2.256657e-01 7.094797e-01
1.113549e-09 3.076425e-01 1.815301e-01 2.256219e-01 7.147945e-01
1.121403e-09 3.099462e-01 1.834711e-01 2.256959e-01 7.191132e-01
1.122143e-09 3.101792e-01 1.854607e-01 2.279147e-01 7.235546e-01
1.135841e-09 3.125058e-01 1.874777e-01 2.280048e-01 7.279883e-01
1.136168e-09 3.150996e-01 1.853119e-01 2.278657e-01 7.282771e-01
1.145592e-09 3.179099e-01 1.853715e-01 2.302315e-01 7.335129e-01
1.157881e-09 3.206920e-01 1.874976e-01 2.302190e-01 7.384085e-01
1.163711e-09 3.213088e-01 1.897801e-01 2.323345e-01 7.434234e-01
1.171546e-09 3.242277e-01 1.919583e-01 2.323190e-01 7.485051e-01
1.181472e-09 3.269468e-01 1.942915e-01 2.323169e-01 7.535552e-01
1.211453e-09 3.290172e-01 1.969029e-01 2.323264e-01 7.582465e-01
1.226371e-09 3.313916e-01 1.969873e-01 2.345315e-01 7.629103e-01
1.231656e-09 3.332521e-01 1.992062e-01 2.345507e-01 7.670090e-01
1.247150e-09 3.349649e-01 2.019910e-01 2.345659e-01 7.715218e-01
1.252230e-09 3.362772e-01 2.042650e-01 2.345629e-01 7.751051e-01
1.257062e-09 3.362919e-01 2.059216e-01 2.367308e-01 7.789444e-01
1.257420e-09 3.395458e-01 2.060022e-01 2.389096e-01 7.844576e-01
1.260026e-09 3.414886e-01 2.060958e-01 2.411309e-01 7.887153e-01
1.265728e-09 3.422903e-01 2.062295e-01 2.434138e-01 7.919335e-01
1.267781e-09 3.419853e-01 2.085440e-01 2.455913e-01 7.961207e-01
1.273724e-09 3.447471e-01 2.103850e-01 2.455618e-01 8.006938e-01
1.276439e-09 3.445046e-01 2.126383e-01 2.478473e-01 8.049902e-01
1.282912e-09 3.474264e-01 2.127992e-01 2.499915e-01 8.102171e-01
1.288720e-09 3.488130e-01 2.129111e-01 2.521761e-01 8.139002e-01
1.294786e-09 3.486211e-01 2.154807e-01 2.542574e-01 8.183592e-01
1.296721e-09 3.515240e-01 2.155896e-01 2.564925e-01 8.236061e-01
1.296804e-09 3.543430e-01 2.134418e-01 2.565363e-01 8.243211e-01
1.302382e-09 3.525497e-01 2.136583e-01 2.543818e-01 8.205897e-01
1.302498e-09 3.549887e-01 2.137362e-01 2.566051e-01 8.253299e-01
1.303236e-09 3.520168e-01 2.139052e-01 2.543833e-01 8.203053e-01
1.304091e-09 3.516991e-01 2.139925e-01 2.543898e-01 8.200814e-01
1.308260e-09 3.528184e-01 2.120379e-01 2.542893e-01 8.191456e-01
1.312753e-09 3.551811e-01 2.140024e-01 2.543959e-01 8.235794e-01
1.313522e-09 3.556581e-01 2.139741e-01 2.565610e-01 8.261932e-01
1.333239e-09 3.552808e-01 2.139875e-01 2.565583e-01 8.258266e-01
1.336423e-09 3.518137e-01 2.139936e-01 2.587014e-01 8.245087e-01
1.337850e-09 3.513031e-01 2.117495e-01 2.565527e-01 8.196054e-01
1.340368e-09 3.538249e-01 2.139827e-01 2.565711e-01 8.243787e-01
1.343170e-09 3.534721e-01 2.142036e-01 2.565844e-01 8.242601e-01
1.352873e-09 3.606344e-01 2.164937e-01 2.565959e-01 8.337239e-01
1.368057e-09 3.603138e-01 2.190206e-01 2.631365e-01 8.424708e-01
1.375946e-09 3.619121e-01 2.191190e-01 2.653132e-01 8.463444e-01
1.376678e-09 3.617376e-01 2.172496e-01 2.673998e-01 8.463871e-01
1.381634e-09 3.614350e-01 2.241550e-01 2.696835e-01 8.552735e-01
1.381864e-09 3.611245e-01 2.243881e-01 2.696695e-01 8.551820e-01
1.394835e-09 3.620215e-01 2.265016e-01 2.697292e-01 8.582523e-01
1.398444e-09 3.605720e-01 2.249210e-01 2.696713e-01 8.551643e-01
1.399377e-09 3.615091e-01 2.271251e-01 2.697236e-01 8.583577e-01
1.400241e-09 3.622265e-01 2.295505e-01 2.697151e-01 8.614920e-01
1.409934e-09 3.618638e-01 2.317274e-01 2.718508e-01 8.654420e-01
1.409998e-09 3.649585e-01 2.318958e-01 2.739894e-01 8.708436e-01
1.413977e-09 3.645617e-01 2.342658e-01 2.761879e-01 8.750154e-01
1.441072e-09 3.663339e-01 2.344397e-01 2.784369e-01 8.792105e-01
1.451992e-09 3.673491e-01 2.346396e-01 2.806701e-01 8.826588e-01
1.454955e-09 3.695004e-01 2.373624e-01 2.807068e-01 8.875696e-01
1.469100e-09 3.691411e-01 2.375326e-01 2.806999e-01 8.873737e-01
1.476768e-09 3.688200e-01 2.401782e-01 2.828699e-01 8.918681e-01
1.489832e-09 3.684806e-01 2.402858e-01 2.828827e-01 8.916491e-01
1.515585e-09 3.694879e-01 2.423579e-01 2.828622e-01 8.947080e-01
1.519830e-09 3.692002e-01 2.424335e-01 2.828513e-01 8.944851e-01
1.520166e-09 3.688825e-01 2.453267e-01 2.850243e-01 8.992335e-01
1.520199e-09 3.704797e-01 2.473605e-01 2.850812e-01 9.029213e-01
1.521595e-09 3.687961e-01 2.458013e-01 2.850274e-01 8.996248e-01
1.530135e-09 3.767889e-01 2.459847e-01 2.829292e-01 9.057028e-01
1.531642e-09 3.788668e-01 2.463806e-01 2.851678e-01 9.104152e-01
1.536441e-09 3.755221e-01 2.466349e-01 2.959066e-01 9.180637e-01
1.548185e-09 3.783473e-01 2.470455e-01 2.851822e-01 9.105749e-01
1.550133e-09 3.758970e-01 2.473028e-01 2.829547e-01 9.061544e-01
1.551168e-09 3.791287e-01 2.450319e-01 2.828962e-01 9.070568e-01
1.565974e-09 3.790190e-01 2.474841e-01 2.806765e-01 9.071797e-01
1.569133e-09 3.812231e-01 2.497972e-01 2.807214e-01 9.117417e-01
1.575174e-09 3.823822e-01 2.499974e-01 2.784734e-01 9.108529e-01
1.577616e-09 3.824465e-01 2.527909e-01 2.805945e-01 9.158319e-01
1.601970e-09 3.823827e-01 2.560537e-01 2.828358e-01 9.212723e-01
1.602333e-09 3.824489e-01 2.530928e-01 2.806095e-01 9.161511e-01
1.603839e-09 3.854505e-01 2.553650e-01 2.807373e-01 9.215528e-01
1.605752e-09 3.853305e-01 2.532134e-01 2.829133e-01 9.214572e-01
1.608487e-09 3.832457e-01 2.512833e-01 2.829814e-01 9.175105e-01
1.612010e-09 3.849161e-01 2.536843e-01 2.829081e-01 9.215085e-01
1.613052e-09 3.846919e-01 2.537892e-01 2.829185e-01 9.213995e-01
1.619808e-09 3.910912e-01 2.538596e-01 2.851269e-01 9.300777e-01
1.624303e-09 3.944318e-01 2.563294e-01 2.850132e-01 9.357744e-01
1.625515e-09 3.860582e-01 2.589134e-01 2.850744e-01 9.300459e-01
1.626728e-09 3.875059e-01 2.590259e-01 2.872210e-01 9.337527e-01
1.626757e-09 3.886215e-01 2.660285e-01 2.871846e-01 9.418345e-01
1.627573e-09 3.885385e-01 2.727741e-01 2.850470e-01 9.463596e-01
1.628910e-09 3.919284e-01 2.730318e-01 2.871643e-01 9.521245e-01
1.633251e-09 3.942575e-01 2.731929e-01 2.893234e-01 9.567739e-01
1.637571e-09 3.950057e-01 2.732377e-01 2.914502e-01 9.596935e-01
1.638925e-09 3.979377e-01 2.753996e-01 2.914936e-01 9.648309e-01
1.658351e-09 3.977242e-01 2.778364e-01 2.937476e-01 9.693082e-01
1.659361e-09 3.973990e-01 2.798856e-01 2.958488e-01 9.731334e-01
1.662449e-09 3.970928e-01 2.818738e-01 2.979816e-01 9.769482e-01
1.662909e-09 4.003068e-01 2.820183e-01 3.001620e-01 9.824871e-01
1.685934e-09 4.023339e-01 2.836962e-01 3.001847e-01 9.862148e-01
1.686838e-09 4.048670e-01 2.837257e-01 3.023513e-01 9.909441e-01
1.696217e-09 4.012891e-01 2.856305e-01 3.023470e-01 9.892666e-01
1.701666e-09 4.044551e-01 2.837899e-01 3.023550e-01 9.905999e-01
1.701788e-09 4.056433e-01 2.837365e-01 3.045277e-01 9.939075e-01
1.702619e-09 4.054420e-01 2.855529e-01 3.023227e-01 9.933176e-01
1.709501e-09 4.052728e-01 2.834592e-01 3.002201e-01 9.889521e-01
1.722657e-09 4.128506e-01 2.904218e-01 3.001600e-01 1.003432e+00
1.744035e-09 4.168129e-01 2.905951e-01 3.022818e-01 1.009690e+00
1.750194e-09 4.167318e-01 2.932365e-01 3.088907e-01 1.018859e+00
1.750320e-09 4.176351e-01 2.931832e-01 3.111020e-01 1.021920e+00
1.752911e-09 4.175146e-01 2.952532e-01 3.133035e-01 1.026071e+00
1.755113e-09 4.195998e-01 2.950763e-01 3.154122e-01 1.030088e+00
1.767279e-09 4.223789e-01 2.949175e-01 3.175847e-01 1.034881e+00
1.776995e-09 4.193811e-01 2.946446e-01 3.154172e-01 1.029443e+00
1.783308e-09 4.214855e-01 2.965819e-01 3.154259e-01 1.033493e+00
1.786455e-09 4.235248e-01 2.961866e-01 3.175713e-01 1.037283e+00
1.789526e-09 4.234852e-01 2.984593e-01 3.198099e-01 1.041754e+00
1.791851e-09 4.233796e-01 2.955318e-01 3.175694e-01 1.036481e+00
1.810194e-09 4.253957e-01 2.952950e-01 3.198384e-01 1.040529e+00
1.812955e-09 4.275906e-01 2.976339e-01 3.198400e-01 1.045064e+00
1.813802e-09 4.275246e-01 3.000785e-01 3.219685e-01 1.049572e+00
1.818828e-09 4.304750e-01 3.019841e-01 3.220110e-01 1.054470e+00
1.819281e-09 4.330841e-01 3.045770e-01 3.220073e-01 1.059668e+00
1.820968e-09 4.332367e-01 3.046670e-01 3.220147e-01 1.059918e+00
1.840687e-09 4.350160e-01 3.047172e-01 3.240913e-01 1.063824e+00
1.846316e-09 4.372948e-01 3.066993e-01 3.241401e-01 1.068134e+00
1.848636e-09 4.373418e-01 3.090610e-01 3.263899e-01 1.072793e+00
1.850606e-09 4.401680e-01 3.115951e-01 3.264059e-01 1.078169e+00
1.855093e-09 4.423169e-01 3.119336e-01 3.285200e-01 1.082771e+00
1.855259e-09 4.452485e-01 3.144781e-01 3.285454e-01 1.088272e+00
1.857931e-09 4.478786e-01 3.169726e-01 3.285511e-01 1.093402e+00
1.864686e-09 4.480819e-01 3.172899e-01 3.285525e-01 1.093924e+00
1.870456e-09 4.498517e-01 3.175696e-01 3.307872e-01 1.098208e+00
1.885089e-09 4.523672e-01 3.201032e-01 3.307821e-01 1.103252e+00
1.891227e-09 4.536714e-01 3.204619e-01 3.330492e-01 1.107182e+00
1.898679e-09 4.561733e-01 3.230006e-01 3.330648e-01 1.112239e+00
1.904673e-09 4.597541e-01 3.233560e-01 3.351495e-01 1.118260e+00
1.911071e-09 4.598854e-01 3.265673e-01 3.374231e-01 1.123876e+00
1.915379e-09 4.600886e-01 3.269796e-01 3.374257e-01 1.124494e+00
1.927727e-09 4.603740e-01 3.295475e-01 3.397457e-01 1.129667e+00
1.929587e-09 4.606460e-01 3.327508e-01 3.419847e-01 1.135382e+00
1.946690e-09 4.626226e-01 3.356694e-01 3.419942e-01 1.140286e+00
1.952871e-09 4.638987e-01 3.360600e-01 3.442165e-01 1.144175e+00
1.965519e-09 4.641841e-01 3.363759e-01 3.442206e-01 1.144781e+00
1.968430e-09 4.645054e-01 3.340846e-01 3.463502e-01 1.144940e+00
1.969786e-09 4.664421e-01 3.341676e-01 3.486074e-01 1.149217e+00
