 #  Elapsed Time    Sqr Displ.      Sqr Displ.  KMC step
 #  ************    ***Total***       Atom Ni   ********
  0.32694914E-09    389.7804433    389.7804433        88
  0.32778628E-09    396.3961612    396.3961612        89
  0.32788133E-09    414.3695945    414.3695945        90
  0.32860074E-09    420.9501462    420.9501462        91
  0.32885016E-09    427.1537611    427.1537611        92
  0.32971863E-09    427.1747595    427.1747595        93
  0.33015294E-09    439.2573458    439.2573458        94
  0.33966456E-09    445.6587546    445.6587546        95
  0.34101979E-09    439.1471246    439.1471246        96
  0.34572301E-09    433.2879078    433.2879078        97
  0.34605228E-09    439.4365537    439.4365537        98
  0.36894679E-09    445.5927783    445.5927783        99
  0.36926135E-09    451.8533316    451.8533316       100
  0.37012473E-09    458.1185951    458.1185951       101
  0.37205526E-09    464.2238377    464.2238377       102
  0.37402191E-09    470.4724980    470.4724980       103
  0.37563848E-09    476.5458121    476.5458121       104
  0.37988086E-09    482.6873172    482.6873172       105
  0.38441715E-09    488.9977225    488.9977225       106
  0.38456805E-09    489.0934623    489.0934623       107
  0.38713023E-09    495.5020515    495.5020515       108
  0.39333818E-09    507.4277616    507.4277616       109
  0.39384275E-09    519.8983171    519.8983171       110
  0.39585490E-09    526.1759370    526.1759370       111
  0.39932543E-09    526.3188934    526.3188934       112
  0.39952128E-09    526.1758897    526.1758897       113
  0.40342164E-09    550.7800774    550.7800774       114
  0.40919498E-09    557.3048485    557.3048485       115
  0.41608028E-09    563.0127651    563.0127651       116
  0.41665102E-09    569.5373059    569.5373059       117
  0.41950645E-09    569.6039718    569.6039718       118
  0.41989898E-09    575.7815492    575.7815492       119
  0.42093315E-09    569.6039673    569.6039673       120
  0.42343917E-09    575.7815900    575.7815900       121
  0.42367793E-09    581.8904299    581.8904299       122
  0.43759196E-09    588.0526472    588.0526472       123
  0.43918556E-09    581.8903788    581.8903788       124
  0.43966083E-09    575.7759570    575.7759570       125
  0.45036092E-09    581.8356507    581.8356507       126
  0.45815450E-09    588.0621045    588.0621045       127
  0.46576348E-09    588.0876860    588.0876860       128
  0.46581612E-09    587.9661074    587.9661074       129
  0.46972260E-09    594.3834159    594.3834159       130
  0.47453727E-09    600.4726301    600.4726301       131
  0.47817656E-09    606.4531287    606.4531287       132
  0.47971850E-09    606.4885248    606.4885248       133
  0.48136324E-09    612.7448024    612.7448024       134
  0.49293452E-09    618.7720411    618.7720411       135
  0.49983734E-09    624.9980808    624.9980808       136
  0.50629913E-09    631.0869128    631.0869128       137
  0.50870194E-09    631.4632054    631.4632054       138
  0.50984075E-09    637.5437843    637.5437843       139
  0.51114801E-09    643.7175101    643.7175101       140
  0.51325609E-09    649.8893892    649.8893892       141
  0.51441459E-09    656.1258403    656.1258403       142
  0.51662535E-09    662.3675688    662.3675688       143
  0.51734385E-09    662.1313418    662.1313418       144
  0.51923719E-09    668.4959048    668.4959048       145
  0.52600983E-09    668.4091069    668.4091069       146
  0.52795385E-09    674.7112982    674.7112982       147
  0.53411800E-09    680.9761787    680.9761787       148
  0.53588170E-09    687.0174034    687.0174034       149
  0.54369164E-09    693.3403982    693.3403982       150
  0.54391463E-09    699.4673732    699.4673732       151
  0.54467164E-09    705.6862303    705.6862303       152
  0.54970357E-09    711.9673570    711.9673570       153
  0.55488479E-09    718.1079530    718.1079530       154
  0.55626376E-09    724.2388430    724.2388430       155
  0.55756179E-09    724.2711142    724.2711142       156
  0.56071036E-09    730.4897269    730.4897269       157
  0.57109782E-09    730.2850978    730.2850978       158
  0.57206860E-09    730.4897254    730.4897254       159
  0.57654269E-09    736.4854260    736.4854260       160
  0.58207426E-09    742.8109931    742.8109931       161
  0.58420016E-09    748.8904116    748.8904116       162
  0.58661024E-09    755.1165900    755.1165900       163
  0.58903765E-09    761.2009972    761.2009972       164
  0.59530135E-09    767.3951147    767.3951147       165
  0.59703541E-09    773.5598555    773.5598555       166
  0.60126384E-09    767.3951062    767.3951062       167
  0.60177064E-09    773.5765009    773.5765009       168
  0.60325489E-09    779.7377763    779.7377763       169
  0.60346800E-09    785.8764912    785.8764912       170
  0.61787040E-09    792.1770675    792.1770675       171
  0.62376730E-09    798.3410662    798.3410662       172
  0.62411082E-09    804.5386700    804.5386700       173
  0.62464243E-09    810.7341081    810.7341081       174
  0.63480586E-09    816.7880701    816.7880701       175
  0.63874952E-09    822.9979945    822.9979945       176
  0.63899792E-09    829.1522678    829.1522678       177
  0.64221684E-09    835.4246788    835.4246788       178
  0.64414831E-09    841.4708739    841.4708739       179
  0.64780019E-09    847.8067242    847.8067242       180
  0.64852782E-09    853.7952023    853.7952023       181
  0.65284963E-09    859.8291856    859.8291856       182
  0.66604267E-09    866.0375834    866.0375834       183
  0.67296546E-09    872.2084696    872.2084696       184
  0.67931485E-09    878.0958623    878.0958623       185
  0.67991388E-09    884.3274101    884.3274101       186
  0.68071924E-09    878.0958729    878.0958729       187
  0.68248083E-09    884.2534273    884.2534273       188
  0.68681960E-09    890.5711983    890.5711983       189
  0.69221164E-09    884.2533806    884.2533806       190
  0.69957581E-09    890.3862443    890.3862443       191
  0.70002410E-09    896.8935058    896.8935058       192
  0.70899558E-09    902.9786842    902.9786842       193
  0.71059347E-09    909.1328989    909.1328989       194
  0.71668927E-09    915.1534971    915.1534971       195
  0.71743931E-09    921.3376393    921.3376393       196
  0.72574967E-09    933.5396460    933.5396460       197
  0.73169669E-09    939.9639287    939.9639287       198
  0.74052019E-09    945.9843133    945.9843133       199
  0.74232115E-09    945.8424658    945.8424658       200
  0.74760924E-09    946.0150075    946.0150075       201
  0.74922668E-09    952.1467611    952.1467611       202
  0.75855930E-09    946.0149021    946.0149021       203
  0.75961222E-09    945.7768787    945.7768787       204
  0.76518535E-09    939.8723942    939.8723942       205
  0.77767270E-09    946.2518553    946.2518553       206
  0.77895750E-09    952.3103038    952.3103038       207
  0.79979808E-09    958.4546836    958.4546836       208
  0.80678554E-09    964.5041233    964.5041233       209
  0.80977314E-09    976.6018535    976.6018535       210
  0.81302415E-09    982.9158105    982.9158105       211
  0.81937595E-09    976.6018539    976.6018539       212
  0.82331822E-09    964.5724760    964.5724760       213
  0.82615652E-09    976.6018543    976.6018543       214
  0.82807716E-09    982.9167256    982.9167256       215
  0.82811008E-09    989.3690190    989.3690190       216
  0.84786521E-09    995.3895595    995.3895595       217
  0.85887137E-09   1001.7305825   1001.7305825       218
  0.86760493E-09   1001.6298403   1001.6298403       219
  0.86839384E-09   1007.8941175   1007.8941175       220
  0.87552964E-09   1001.6297769   1001.6297769       221
  0.87858026E-09   1007.8759860   1007.8759860       222
  0.89051893E-09   1014.0826812   1014.0826812       223
  0.89056899E-09   1020.2384681   1020.2384681       224
  0.89147878E-09   1026.6066919   1026.6066919       225
  0.89259842E-09   1032.6445252   1032.6445252       226
  0.89482120E-09   1038.9478078   1038.9478078       227
  0.89620428E-09   1045.3324301   1045.3324301       228
  0.90269744E-09   1051.7294583   1051.7294583       229
  0.90586850E-09   1057.8163990   1057.8163990       230
  0.90897983E-09   1063.9723870   1063.9723870       231
  0.91620855E-09   1070.2175101   1070.2175101       232
  0.91860701E-09   1076.4840213   1076.4840213       233
  0.93937004E-09   1088.7928742   1088.7928742       234
  0.94105986E-09   1095.3008310   1095.3008310       235
  0.94206440E-09   1101.0874621   1101.0874621       236
  0.95040805E-09   1107.3763754   1107.3763754       237
  0.95786807E-09   1101.0874325   1101.0874325       238
  0.95863964E-09   1101.0961983   1101.0961983       239
  0.96001923E-09   1107.4713859   1107.4713859       240
  0.96114114E-09   1119.6649147   1119.6649147       241
  0.96811867E-09   1125.9948967   1125.9948967       242
  0.96895728E-09   1126.0964323   1126.0964323       243
  0.97000112E-09   1150.3156534   1150.3156534       244
  0.97022801E-09   1157.1684017   1157.1684017       245
  0.97055445E-09   1150.3155002   1150.3155002       246
  0.97078440E-09   1156.9872797   1156.9872797       247
  0.97467978E-09   1150.6586199   1150.6586199       248
  0.97826911E-09   1157.2605151   1157.2605151       249
  0.97982334E-09   1163.3794083   1163.3794083       250
  0.98276110E-09   1157.2604048   1157.2604048       251
  0.98331084E-09   1163.1089165   1163.1089165       252
  0.99134861E-09   1157.2604010   1157.2604010       253
  0.99289541E-09   1150.8151141   1150.8151141       254
  0.99625327E-09   1163.2843119   1163.2843119       255
  0.99989948E-09   1175.3522799   1175.3522799       256
  0.10012164E-08   1163.2843963   1163.2843963       257
  0.10038616E-08   1169.3506965   1169.3506965       258
  0.10066578E-08   1175.3622442   1175.3622442       259
  0.10132372E-08   1181.8980620   1181.8980620       260
  0.10137465E-08   1188.1347567   1188.1347567       261
  0.10137846E-08   1194.3520598   1194.3520598       262
  0.10181122E-08   1200.3333855   1200.3333855       263
  0.10183816E-08   1206.6599378   1206.6599378       264
  0.10234484E-08   1213.1180167   1213.1180167       265
  0.10259520E-08   1219.4717198   1219.4717198       266
  0.10313023E-08   1225.4166322   1225.4166322       267
  0.10362625E-08   1231.4646604   1231.4646604       268
  0.10384293E-08   1237.4953050   1237.4953050       269
  0.10422680E-08   1243.5158978   1243.5158978       270
  0.10568325E-08   1249.5991676   1249.5991676       271
  0.10646364E-08   1255.8690333   1255.8690333       272
  0.10663593E-08   1262.1550223   1262.1550223       273
  0.10845332E-08   1274.6079123   1274.6079123       274
  0.10859753E-08   1268.6231029   1268.6231029       275
  0.10871579E-08   1280.5914266   1280.5914266       276
  0.10910197E-08   1286.8028817   1286.8028817       277
  0.10933756E-08   1286.8305264   1286.8305264       278
  0.10962614E-08   1280.6037602   1280.6037602       279
  0.11010644E-08   1286.7489499   1286.7489499       280
  0.11022251E-08   1286.8213270   1286.8213270       281
  0.11028165E-08   1293.0924626   1293.0924626       282
  0.11031157E-08   1299.1408565   1299.1408565       283
  0.11071195E-08   1305.4699969   1305.4699969       284
  0.11117790E-08   1311.4253271   1311.4253271       285
  0.11200103E-08   1317.7870112   1317.7870112       286
  0.11211078E-08   1323.8311878   1323.8311878       287
  0.11252979E-08   1330.2710894   1330.2710894       288
  0.11254637E-08   1336.6575279   1336.6575279       289
  0.11321925E-08   1336.2623486   1336.2623486       290
  0.11383680E-08   1330.2570049   1330.2570049       291
  0.11393608E-08   1336.2256297   1336.2256297       292
  0.11406304E-08   1342.5493873   1342.5493873       293
  0.11414477E-08   1348.5444992   1348.5444992       294
  0.11439783E-08   1354.6694217   1354.6694217       295
  0.11501751E-08   1361.0740272   1361.0740272       296
  0.11584698E-08   1354.6694214   1354.6694214       297
  0.11612770E-08   1354.5959299   1354.5959299       298
  0.11636036E-08   1360.6545592   1360.6545592       299
  0.11651717E-08   1366.8432787   1366.8432787       300
  0.11665648E-08   1373.2808424   1373.2808424       301
  0.11697139E-08   1379.2245506   1379.2245506       302
  0.11699740E-08   1385.5570791   1385.5570791       303
  0.11716213E-08   1391.7267215   1391.7267215       304
  0.11817619E-08   1397.9534472   1397.9534472       305
  0.11920668E-08   1404.1661668   1404.1661668       306
  0.11922958E-08   1416.5617315   1416.5617315       307
  0.11927214E-08   1422.8673882   1422.8673882       308
  0.11934785E-08   1429.0654422   1429.0654422       309
  0.11944042E-08   1435.0750498   1435.0750498       310
  0.11961118E-08   1441.3747700   1441.3747700       311
  0.11982009E-08   1447.4529212   1447.4529212       312
  0.11986803E-08   1453.5298691   1453.5298691       313
  0.12008215E-08   1459.7400147   1459.7400147       314
  0.12037608E-08   1465.9519540   1465.9519540       315
  0.12039705E-08   1472.1059890   1472.1059890       316
  0.12087823E-08   1478.2266441   1478.2266441       317
  0.12088406E-08   1484.4303340   1484.4303340       318
  0.12119823E-08   1490.7220947   1490.7220947       319
  0.12334802E-08   1496.8592084   1496.8592084       320
  0.12357909E-08   1503.0186913   1503.0186913       321
  0.12501954E-08   1515.4178026   1515.4178026       322
  0.12544302E-08   1521.7031559   1521.7031559       323
  0.12561365E-08   1528.0882035   1528.0882035       324
  0.12638039E-08   1534.1412877   1534.1412877       325
  0.12655972E-08   1540.4437314   1540.4437314       326
  0.12779836E-08   1546.6354474   1546.6354474       327
  0.12790093E-08   1540.4437089   1540.4437089       328
  0.12791555E-08   1546.4886978   1546.4886978       329
  0.12848045E-08   1552.6378264   1552.6378264       330
  0.12853480E-08   1558.8923398   1558.8923398       331
  0.12904690E-08   1565.1169928   1565.1169928       332
  0.12944244E-08   1558.8923372   1558.8923372       333
  0.13023086E-08   1564.8845672   1564.8845672       334
  0.13032970E-08   1571.0123641   1571.0123641       335
  0.13067004E-08   1577.2400310   1577.2400310       336
  0.13085004E-08   1583.6176151   1583.6176151       337
  0.13110289E-08   1589.8409785   1589.8409785       338
  0.13113222E-08   1595.9784433   1595.9784433       339
  0.13135348E-08   1608.3016819   1608.3016819       340
  0.13189873E-08   1614.5055879   1614.5055879       341
  0.13193984E-08   1620.7522717   1620.7522717       342
  0.13243026E-08   1626.6253014   1626.6253014       343
  0.13290767E-08   1632.8754003   1632.8754003       344
  0.13296866E-08   1645.1053566   1645.1053566       345
  0.13298477E-08   1651.5883001   1651.5883001       346
  0.13413816E-08   1651.8073815   1651.8073815       347
  0.13434650E-08   1658.0262933   1658.0262933       348
  0.13505235E-08   1664.5104544   1664.5104544       349
  0.13505661E-08   1670.4784141   1670.4784141       350
  0.13520921E-08   1670.3409953   1670.3409953       351
  0.13522729E-08   1670.2187305   1670.2187305       352
  0.13604523E-08   1676.3201726   1676.3201726       353
  0.13630186E-08   1682.5433624   1682.5433624       354
  0.13703048E-08   1682.4340898   1682.4340898       355
  0.13723239E-08   1700.7189828   1700.7189828       356
  0.13742202E-08   1713.2127648   1713.2127648       357
  0.13841755E-08   1719.5108912   1719.5108912       358
  0.13847109E-08   1725.6678864   1725.6678864       359
  0.13856157E-08   1737.6320149   1737.6320149       360
  0.13882903E-08   1744.2203159   1744.2203159       361
  0.13893679E-08   1750.3491676   1750.3491676       362
  0.13937241E-08   1756.6870602   1756.6870602       363
  0.13966247E-08   1762.5559028   1762.5559028       364
  0.14012722E-08   1756.6870549   1756.6870549       365
  0.14077480E-08   1762.5559030   1762.5559030       366
  0.14085127E-08   1768.7929477   1768.7929477       367
  0.14089163E-08   1774.8034581   1774.8034581       368
  0.14150044E-08   1781.1291871   1781.1291871       369
  0.14153439E-08   1787.4129093   1787.4129093       370
  0.14164538E-08   1793.3999279   1793.3999279       371
  0.14173399E-08   1787.4129091   1787.4129091       372
  0.14240365E-08   1793.6264665   1793.6264665       373
  0.14255766E-08   1799.6580773   1799.6580773       374
  0.14287708E-08   1805.6891803   1805.6891803       375
  0.14292624E-08   1811.7876221   1811.7876221       376
  0.14325031E-08   1818.1599779   1818.1599779       377
  0.14427787E-08   1824.4060412   1824.4060412       378
  0.14435541E-08   1830.4954811   1830.4954811       379
  0.14442130E-08   1836.5739369   1836.5739369       380
  0.14467501E-08   1842.6476711   1842.6476711       381
  0.14484102E-08   1848.8340420   1848.8340420       382
  0.14501959E-08   1842.6476730   1842.6476730       383
  0.14541872E-08   1848.8713781   1848.8713781       384
  0.14766749E-08   1854.9167128   1854.9167128       385
  0.14799933E-08   1861.2150872   1861.2150872       386
  0.14829064E-08   1867.6833426   1867.6833426       387
  0.14862419E-08   1873.7618764   1873.7618764       388
  0.14915550E-08   1880.1178503   1880.1178503       389
  0.14952089E-08   1886.4411701   1886.4411701       390
  0.14960607E-08   1892.4658376   1892.4658376       391
  0.14979606E-08   1886.4411840   1886.4411840       392
  0.15054233E-08   1880.1890602   1880.1890602       393
  0.15074289E-08   1886.5282320   1886.5282320       394
  0.15117882E-08   1892.8524587   1892.8524587       395
  0.15124893E-08   1899.1025598   1899.1025598       396
  0.15131061E-08   1905.1924621   1905.1924621       397
  0.15143768E-08   1899.1025576   1899.1025576       398
  0.15183694E-08   1911.3408554   1911.3408554       399
  0.15249938E-08   1917.4080695   1917.4080695       400
  0.15333977E-08   1936.1090885   1936.1090885       401
  0.15337482E-08   1942.2323148   1942.2323148       402
  0.15407270E-08   1948.4674418   1948.4674418       403
  0.15487723E-08   1942.2323212   1942.2323212       404
  0.15500980E-08   1942.5205621   1942.5205621       405
  0.15502138E-08   1942.6333350   1942.6333350       406
  0.15554998E-08   1948.7116471   1948.7116471       407
  0.15565548E-08   1954.8241836   1954.8241836       408
  0.15689735E-08   1961.0581471   1961.0581471       409
  0.15708687E-08   1967.3640044   1967.3640044       410
  0.15766995E-08   1973.8419808   1973.8419808       411
  0.15768799E-08   1979.9455283   1979.9455283       412
  0.15790951E-08   1973.8419832   1973.8419832       413
  0.15882222E-08   1979.8487992   1979.8487992       414
  0.15934985E-08   1986.3106460   1986.3106460       415
  0.15939636E-08   1992.5177989   1992.5177989       416
  0.15967435E-08   1998.5907795   1998.5907795       417
  0.15968090E-08   1998.7049315   1998.7049315       418
  0.15987932E-08   2005.0213120   2005.0213120       419
  0.16109898E-08   2004.6407234   2004.6407234       420
  0.16150911E-08   2023.2107413   2023.2107413       421
  0.16194196E-08   2023.4369093   2023.4369093       422
  0.16209470E-08   2023.2106098   2023.2106098       423
  0.16271866E-08   2029.2964957   2029.2964957       424
  0.16369037E-08   2041.2532844   2041.2532844       425
  0.16468220E-08   2047.3040815   2047.3040815       426
  0.16483604E-08   2053.6624640   2053.6624640       427
  0.16523329E-08   2053.7554148   2053.7554148       428
  0.16553571E-08   2059.7187496   2059.7187496       429
  0.16617149E-08   2059.6875913   2059.6875913       430
  0.16622929E-08   2059.8048415   2059.8048415       431
  0.16624647E-08   2065.8576651   2065.8576651       432
  0.16640214E-08   2072.4654295   2072.4654295       433
  0.16648418E-08   2078.5345043   2078.5345043       434
  0.16807847E-08   2078.4512992   2078.4512992       435
  0.16876766E-08   2085.1062992   2085.1062992       436
  0.16886429E-08   2084.9624380   2084.9624380       437
  0.16887087E-08   2090.9591843   2090.9591843       438
  0.16922814E-08   2097.3410943   2097.3410943       439
  0.16933867E-08   2109.4700635   2109.4700635       440
  0.16947012E-08   2133.7356272   2133.7356272       441
  0.16956844E-08   2140.0459526   2140.0459526       442
  0.17113814E-08   2146.0857528   2146.0857528       443
  0.17139526E-08   2152.8778842   2152.8778842       444
  0.17190213E-08   2159.1344715   2159.1344715       445
  0.17190402E-08   2165.5401930   2165.5401930       446
  0.17214657E-08   2177.7732443   2177.7732443       447
  0.17256400E-08   2177.7311350   2177.7311350       448
  0.17290727E-08   2171.7947428   2171.7947428       449
  0.17361868E-08   2184.0986713   2184.0986713       450
  0.17407515E-08   2171.7947428   2171.7947428       451
  0.17440097E-08   2177.6647919   2177.6647919       452
  0.17520058E-08   2178.0617640   2178.0617640       453
  0.17526293E-08   2196.2342582   2196.2342582       454
  0.17549485E-08   2208.3964672   2208.3964672       455
  0.17557740E-08   2208.4848575   2208.4848575       456
  0.17558561E-08   2220.9262962   2220.9262962       457
  0.17728050E-08   2221.0395837   2221.0395837       458
  0.17804642E-08   2227.4263271   2227.4263271       459
  0.17809457E-08   2221.0395632   2221.0395632       460
  0.17814771E-08   2221.2769066   2221.2769066       461
  0.17833071E-08   2233.7030552   2233.7030552       462
  0.17833176E-08   2234.1853373   2234.1853373       463
  0.17935320E-08   2240.0267663   2240.0267663       464
  0.18007445E-08   2240.3657306   2240.3657306       465
  0.18018535E-08   2246.7237161   2246.7237161       466
  0.18039052E-08   2252.8907545   2252.8907545       467
  0.18103016E-08   2271.5103983   2271.5103983       468
  0.18222519E-08   2265.4794441   2265.4794441       469
  0.18257834E-08   2271.9446851   2271.9446851       470
  0.18277344E-08   2278.1436648   2278.1436648       471
  0.18281157E-08   2284.4334463   2284.4334463       472
  0.18342330E-08   2290.3180059   2290.3180059       473
  0.18353775E-08   2296.7112195   2296.7112195       474
  0.18412193E-08   2302.9543213   2302.9543213       475
  0.18468855E-08   2308.8855843   2308.8855843       476
  0.18515020E-08   2314.9185007   2314.9185007       477
  0.18525274E-08   2321.2503670   2321.2503670       478
  0.18525468E-08   2327.4993166   2327.4993166       479
  0.18598385E-08   2333.4739893   2333.4739893       480
  0.18623606E-08   2339.7616295   2339.7616295       481
  0.18655425E-08   2346.1806600   2346.1806600       482
  0.18663247E-08   2352.3097752   2352.3097752       483
  0.18673366E-08   2358.4797610   2358.4797610       484
  0.18748186E-08   2364.4842463   2364.4842463       485
  0.18757413E-08   2370.7941058   2370.7941058       486
  0.18795750E-08   2377.1210569   2377.1210569       487
  0.18810041E-08   2383.2405707   2383.2405707       488
  0.18823228E-08   2389.3176709   2389.3176709       489
  0.18837508E-08   2395.4818509   2395.4818509       490
  0.18846808E-08   2401.6617150   2401.6617150       491
  0.18857431E-08   2401.7137746   2401.7137746       492
  0.18916630E-08   2408.0349576   2408.0349576       493
  0.18989257E-08   2420.1686409   2420.1686409       494
  0.18997456E-08   2420.0677715   2420.0677715       495
  0.19017981E-08   2426.5868519   2426.5868519       496
  0.19042848E-08   2432.8017956   2432.8017956       497
  0.19048281E-08   2438.9625363   2438.9625363       498
  0.19101667E-08   2445.0621283   2445.0621283       499
  0.19106697E-08   2451.0986749   2451.0986749       500
  0.19191315E-08   2463.4173416   2463.4173416       501
  0.19203367E-08   2451.0986718   2451.0986718       502
  0.19248952E-08   2457.3016626   2457.3016626       503
  0.19275887E-08   2463.3875816   2463.3875816       504
  0.19298796E-08   2469.7070907   2469.7070907       505
  0.19344980E-08   2475.9102705   2475.9102705       506
  0.19375098E-08   2482.0644516   2482.0644516       507
  0.19436144E-08   2488.0968588   2488.0968588       508
  0.19543363E-08   2494.2799615   2494.2799615       509
  0.19554434E-08   2500.2754528   2500.2754528       510
  0.19568251E-08   2506.4822021   2506.4822021       511
  0.19610734E-08   2512.6020398   2512.6020398       512
  0.19744258E-08   2518.6318442   2518.6318442       513
  0.19757502E-08   2525.2502807   2525.2502807       514
  0.19765104E-08   2530.8792080   2530.8792080       515
  0.19812610E-08   2537.0443344   2537.0443344       516
  0.19821034E-08   2537.1885825   2537.1885825       517
  0.19868710E-08   2537.4052647   2537.4052647       518
  0.19896619E-08   2543.2339281   2543.2339281       519
  0.19915867E-08   2542.8709576   2542.8709576       520
  0.19953005E-08   2543.2889574   2543.2889574       521
  0.19964743E-08   2549.7475181   2549.7475181       522
  0.20025680E-08   2561.7083527   2561.7083527       523
  0.20026252E-08   2574.6638098   2574.6638098       524
  0.20060006E-08   2561.7083125   2561.7083125       525
  0.20113814E-08   2568.1482556   2568.1482556       526
  0.20124179E-08   2574.5389767   2574.5389767       527
  0.20229081E-08   2580.9242946   2580.9242946       528
  0.20248885E-08   2574.5389854   2574.5389854       529
  0.20252716E-08   2580.8650624   2580.8650624       530
  0.20304044E-08   2581.0687054   2581.0687054       531
  0.20399007E-08   2587.1709081   2587.1709081       532
  0.20424891E-08   2593.4252624   2593.4252624       533
  0.20437134E-08   2599.5729795   2599.5729795       534
  0.20461691E-08   2605.7346279   2605.7346279       535
  0.20512740E-08   2611.9866642   2611.9866642       536
  0.20570064E-08   2618.1257191   2618.1257191       537
  0.20575680E-08   2611.9866673   2611.9866673       538
  0.20649142E-08   2618.1257100   2618.1257100       539
  0.20672356E-08   2624.4937067   2624.4937067       540
  0.20680508E-08   2630.6495068   2630.6495068       541
  0.20734107E-08   2636.6569342   2636.6569342       542
  0.20740542E-08   2642.8283412   2642.8283412       543
  0.20748034E-08   2643.0682487   2643.0682487       544
  0.20830790E-08   2642.8637966   2642.8637966       545
  0.20857403E-08   2649.0283799   2649.0283799       546
  0.20916032E-08   2655.2345280   2655.2345280       547
  0.20929427E-08   2661.4028629   2661.4028629       548
  0.20941348E-08   2667.8096094   2667.8096094       549
