# epoch loss val_loss
4.800000000000000000e+01 9.654001332819461823e-03 1.526554953306913376e-02
4.900000000000000000e+01 9.663092903792858124e-03 1.527134794741868973e-02
5.000000000000000000e+01 9.671398438513278961e-03 1.527645625174045563e-02
5.100000000000000000e+01 9.678940288722515106e-03 1.528096664696931839e-02
5.200000000000000000e+01 9.685789234936237335e-03 1.528490148484706879e-02
5.300000000000000000e+01 9.691973216831684113e-03 1.528833620250225067e-02
5.400000000000000000e+01 9.697542525827884674e-03 1.529130432754755020e-02
5.500000000000000000e+01 9.702529758214950562e-03 1.529384497553110123e-02
5.600000000000000000e+01 9.706969372928142548e-03 1.529600657522678375e-02
5.700000000000000000e+01 9.710907004773616791e-03 1.529781613498926163e-02
5.800000000000000000e+01 9.714375250041484833e-03 1.529929786920547485e-02
5.900000000000000000e+01 9.717413224279880524e-03 1.530049834400415421e-02
6.000000000000000000e+01 9.720043279230594635e-03 1.530144643038511276e-02
6.100000000000000000e+01 9.722294285893440247e-03 1.530213002115488052e-02
6.200000000000000000e+01 9.724195115268230438e-03 1.530259009450674057e-02
6.300000000000000000e+01 9.725778363645076752e-03 1.530287414789199829e-02
6.400000000000000000e+01 9.727062657475471497e-03 1.530296262353658676e-02
6.500000000000000000e+01 9.728073142468929291e-03 1.530289277434349060e-02
6.600000000000000000e+01 9.728835895657539368e-03 1.530265714973211288e-02
6.700000000000000000e+01 9.729360230267047882e-03 1.530230045318603516e-02
6.800000000000000000e+01 9.729671292006969452e-03 1.530181244015693665e-02
6.900000000000000000e+01 9.729788638651371002e-03 1.530122198164463043e-02
7.000000000000000000e+01 9.729725308716297150e-03 1.530051231384277344e-02
7.100000000000000000e+01 9.729487821459770203e-03 1.529972162097692490e-02
7.200000000000000000e+01 9.729113429784774780e-03 1.529883872717618942e-02
7.300000000000000000e+01 9.728592820465564728e-03 1.529788225889205933e-02
7.400000000000000000e+01 9.727946482598781586e-03 1.529685966670513153e-02
7.500000000000000000e+01 9.727180935442447662e-03 1.529577746987342834e-02
7.600000000000000000e+01 9.726312011480331421e-03 1.529462914913892746e-02
7.700000000000000000e+01 9.725342504680156708e-03 1.529344264417886734e-02
7.800000000000000000e+01 9.724291041493415833e-03 1.529219932854175568e-02
7.900000000000000000e+01 9.723155759274959564e-03 1.529092155396938324e-02
8.000000000000000000e+01 9.721952490508556366e-03 1.528960838913917542e-02
8.100000000000000000e+01 9.720670059323310852e-03 1.528826728463172913e-02
8.200000000000000000e+01 9.719336405396461487e-03 1.528688520193099976e-02
8.300000000000000000e+01 9.717944078147411346e-03 1.528547890484333038e-02
8.400000000000000000e+01 9.716506116092205048e-03 1.528405584394931793e-02
8.500000000000000000e+01 9.715024381875991821e-03 1.528261974453926086e-02
8.600000000000000000e+01 9.713493287563323975e-03 1.528115104883909225e-02
8.700000000000000000e+01 9.711932390928268433e-03 1.527968235313892365e-02
8.800000000000000000e+01 9.710337035357952118e-03 1.527820434421300888e-02
8.900000000000000000e+01 9.708710946142673492e-03 1.527669839560985565e-02
9.000000000000000000e+01 9.707058779895305634e-03 1.527518406510353088e-02
9.100000000000000000e+01 9.705384261906147003e-03 1.527367718517780304e-02
9.200000000000000000e+01 9.703690186142921448e-03 1.527215633541345596e-02
9.300000000000000000e+01 9.701970964670181274e-03 1.527063269168138504e-02
9.400000000000000000e+01 9.700239636003971100e-03 1.526909228414297104e-02
9.500000000000000000e+01 9.698492474853992462e-03 1.526757329702377319e-02
9.600000000000000000e+01 9.696724824607372284e-03 1.526602357625961304e-02
9.700000000000000000e+01 9.694955311715602875e-03 1.526449527591466904e-02
9.800000000000000000e+01 9.693176485598087311e-03 1.526295114308595657e-02
9.900000000000000000e+01 9.691379964351654053e-03 1.526142749935388565e-02
