 #  Elapsed Time    Sqr Displ.      Sqr Displ.  KMC step
 #  ************    ***Total***       Atom Ni   ********
  0.48429040E-09    562.7899702    562.7899702       116
  0.48787581E-09    569.0401732    569.0401732       117
  0.48901330E-09    575.1508108    575.1508108       118
  0.48911186E-09    581.4838644    581.4838644       119
  0.49074582E-09    587.4824112    587.4824112       120
  0.49222242E-09    593.8529435    593.8529435       121
  0.49717226E-09    600.0257754    600.0257754       122
  0.49903510E-09    606.2316830    606.2316830       123
  0.50251331E-09    612.4750085    612.4750085       124
  0.50811401E-09    618.7956652    618.7956652       125
  0.51536617E-09    624.8435562    624.8435562       126
  0.52755819E-09    631.0934436    631.0934436       127
  0.52948027E-09    643.0149748    643.0149748       128
  0.53647789E-09    637.2046727    637.2046727       129
  0.53888839E-09    643.3105989    643.3105989       130
  0.54685034E-09    637.2046698    637.2046698       131
  0.54741146E-09    643.3700640    643.3700640       132
  0.54989689E-09    637.2046669    637.2046669       133
  0.55105883E-09    643.3288740    643.3288740       134
  0.56162648E-09    649.4471376    649.4471376       135
  0.56327754E-09    649.4630117    649.4630117       136
  0.56560887E-09    655.7016683    655.7016683       137
  0.57484572E-09    661.9522855    661.9522855       138
  0.58162289E-09    668.3215361    668.3215361       139
  0.60272193E-09    674.1925233    674.1925233       140
  0.60522357E-09    680.5397626    680.5397626       141
  0.61174298E-09    687.0368323    687.0368323       142
  0.61360007E-09    693.1531087    693.1531087       143
  0.61453726E-09    699.3476719    699.3476719       144
  0.61911970E-09    711.5675354    711.5675354       145
  0.62275018E-09    723.7717470    723.7717470       146
  0.62655247E-09    723.8958414    723.8958414       147
  0.62861194E-09    736.0810895    736.0810895       148
  0.63019903E-09    736.1732447    736.1732447       149
  0.64294118E-09    742.4199692    742.4199692       150
  0.64312121E-09    748.5866656    748.5866656       151
  0.65266486E-09    748.6179237    748.6179237       152
  0.65364200E-09    748.5866647    748.5866647       153
  0.65805834E-09    754.8461330    754.8461330       154
  0.66801255E-09    761.1417084    761.1417084       155
  0.66962246E-09    767.3435098    767.3435098       156
  0.67091600E-09    773.4197596    773.4197596       157
  0.68128666E-09    779.8525281    779.8525281       158
  0.68360763E-09    785.9735475    785.9735475       159
  0.68413594E-09    798.1031857    798.1031857       160
  0.68525311E-09    804.4279628    804.4279628       161
  0.69373093E-09    810.5618329    810.5618329       162
  0.69411522E-09    816.6700481    816.6700481       163
  0.69885216E-09    822.8863795    822.8863795       164
  0.70232915E-09    829.1392211    829.1392211       165
  0.71456997E-09    822.8863797    822.8863797       166
  0.71644428E-09    829.0792650    829.0792650       167
  0.72175496E-09    822.8862600    822.8862600       168
  0.72310403E-09    823.0123067    823.0123067       169
  0.72589377E-09    835.1775379    835.1775379       170
  0.73498750E-09    829.1259475    829.1259475       171
  0.73548359E-09    835.2662101    835.2662101       172
  0.73587512E-09    841.5174676    841.5174676       173
  0.73669302E-09    847.6870224    847.6870224       174
  0.74866223E-09    853.8921961    853.8921961       175
  0.75736630E-09    860.1134711    860.1134711       176
  0.75822404E-09    866.3604950    866.3604950       177
  0.76354892E-09    860.1134605    860.1134605       178
  0.76678805E-09    854.0050311    854.0050311       179
  0.77551065E-09    860.1818733    860.1818733       180
  0.77823943E-09    866.2915766    866.2915766       181
  0.78705092E-09    872.5717406    872.5717406       182
  0.79263302E-09    878.9207676    878.9207676       183
  0.79771322E-09    885.1330665    885.1330665       184
  0.79870922E-09    891.0919096    891.0919096       185
  0.79943763E-09    897.2361889    897.2361889       186
  0.80539221E-09    903.4639291    903.4639291       187
  0.81138558E-09    909.7038220    909.7038220       188
  0.82947602E-09    915.8874849    915.8874849       189
  0.82997125E-09    921.9625369    921.9625369       190
  0.83551232E-09    928.1980624    928.1980624       191
  0.84326679E-09    928.2175972    928.2175972       192
  0.85622339E-09    934.5182929    934.5182929       193
  0.85726304E-09    940.7402639    940.7402639       194
  0.86092864E-09    946.8623949    946.8623949       195
  0.86245447E-09    953.0697983    953.0697983       196
  0.87021452E-09    959.2757914    959.2757914       197
  0.87267914E-09    965.6350219    965.6350219       198
  0.87389780E-09    971.9261282    971.9261282       199
  0.87628553E-09    977.8989036    977.8989036       200
  0.88511194E-09    984.1754684    984.1754684       201
  0.89191364E-09    990.3306637    990.3306637       202
  0.89582399E-09    996.5309801    996.5309801       203
  0.90279884E-09   1002.7915796   1002.7915796       204
  0.90407343E-09   1008.9680815   1008.9680815       205
  0.90847301E-09   1015.0758625   1015.0758625       206
  0.91886926E-09   1021.1926700   1021.1926700       207
  0.92017315E-09   1027.5634756   1027.5634756       208
  0.92022789E-09   1033.6045011   1033.6045011       209
  0.92062046E-09   1039.6987865   1039.6987865       210
  0.92488971E-09   1046.1128080   1046.1128080       211
  0.93534679E-09   1052.0630542   1052.0630542       212
  0.93874458E-09   1058.3750836   1058.3750836       213
  0.94023389E-09   1045.9983156   1045.9983156       214
  0.94491600E-09   1058.3750763   1058.3750763       215
  0.94822862E-09   1064.6557291   1064.6557291       216
  0.95202815E-09   1070.6613393   1070.6613393       217
  0.95306461E-09   1076.9838082   1076.9838082       218
  0.95659790E-09   1083.2540561   1083.2540561       219
  0.95690380E-09   1089.4963103   1089.4963103       220
  0.96110475E-09   1095.8372403   1095.8372403       221
  0.96186343E-09   1101.7957702   1101.7957702       222
  0.96901393E-09   1101.7769507   1101.7769507       223
  0.97188778E-09   1108.0969319   1108.0969319       224
  0.97465089E-09   1114.1005639   1114.1005639       225
  0.97504161E-09   1120.5240375   1120.5240375       226
  0.97781670E-09   1126.6843521   1126.6843521       227
  0.97972498E-09   1138.8482116   1138.8482116       228
  0.99003400E-09   1151.0330252   1151.0330252       229
  0.99253365E-09   1151.0221519   1151.0221519       230
  0.99489806E-09   1138.9282784   1138.9282784       231
  0.99715543E-09   1144.9698673   1144.9698673       232
  0.99908508E-09   1132.5586316   1132.5586316       233
  0.99994670E-09   1132.7588337   1132.7588337       234
  0.10023731E-08   1138.8136235   1138.8136235       235
  0.10085118E-08   1138.8403550   1138.8403550       236
  0.10109868E-08   1151.2116770   1151.2116770       237
  0.10151814E-08   1157.2902078   1157.2902078       238
  0.10199940E-08   1157.1678933   1157.1678933       239
  0.10227995E-08   1163.4099930   1163.4099930       240
  0.10278160E-08   1163.2355763   1163.2355763       241
  0.10328935E-08   1169.6608217   1169.6608217       242
  0.10377438E-08   1175.9088836   1175.9088836       243
  0.10379542E-08   1181.8566144   1181.8566144       244
  0.10379746E-08   1188.2237028   1188.2237028       245
  0.10442761E-08   1194.3796130   1194.3796130       246
  0.10452511E-08   1200.6690792   1200.6690792       247
  0.10686594E-08   1207.0211038   1207.0211038       248
  0.10766444E-08   1212.9226132   1212.9226132       249
  0.10790529E-08   1219.1579989   1219.1579989       250
  0.10837452E-08   1225.3280564   1225.3280564       251
  0.10873765E-08   1231.3731232   1231.3731232       252
  0.10881610E-08   1237.6929295   1237.6929295       253
  0.10902887E-08   1244.0952028   1244.0952028       254
  0.10915571E-08   1262.0389722   1262.0389722       255
  0.10918901E-08   1268.5041532   1268.5041532       256
  0.10939944E-08   1274.6122561   1274.6122561       257
  0.10992656E-08   1286.7691401   1286.7691401       258
  0.11057486E-08   1286.9976973   1286.9976973       259
  0.11072160E-08   1280.4165109   1280.4165109       260
  0.11092873E-08   1292.9121982   1292.9121982       261
  0.11111414E-08   1293.2504149   1293.2504149       262
  0.11170934E-08   1292.9118982   1292.9118982       263
  0.11205712E-08   1299.4578461   1299.4578461       264
  0.11222561E-08   1299.3884076   1299.3884076       265
  0.11321546E-08   1311.8823949   1311.8823949       266
  0.11324817E-08   1299.3884133   1299.3884133       267
  0.11378448E-08   1299.2335096   1299.2335096       268
  0.11442878E-08   1292.8247623   1292.8247623       269
  0.11445912E-08   1280.6152614   1280.6152614       270
  0.11546102E-08   1286.3116071   1286.3116071       271
  0.11590696E-08   1292.7379514   1292.7379514       272
  0.11733240E-08   1298.8362604   1298.8362604       273
  0.11880706E-08   1298.6298798   1298.6298798       274
  0.11908982E-08   1305.2517625   1305.2517625       275
  0.11916566E-08   1311.3677865   1311.3677865       276
  0.11925441E-08   1317.4543966   1317.4543966       277
  0.11935481E-08   1317.5943714   1317.5943714       278
  0.11946249E-08   1323.8527438   1323.8527438       279
  0.12000189E-08   1336.3997733   1336.3997733       280
  0.12001199E-08   1360.4035070   1360.4035070       281
  0.12008843E-08   1366.8944865   1366.8944865       282
  0.12026586E-08   1366.9236448   1366.9236448       283
  0.12045528E-08   1373.5001496   1373.5001496       284
  0.12069900E-08   1385.9734566   1385.9734566       285
  0.12070324E-08   1392.4330881   1392.4330881       286
  0.12082586E-08   1398.5356593   1398.5356593       287
  0.12242959E-08   1404.6177386   1404.6177386       288
  0.12247000E-08   1411.1100577   1411.1100577       289
  0.12248257E-08   1417.0219203   1417.0219203       290
  0.12254841E-08   1423.1680686   1423.1680686       291
  0.12467420E-08   1423.2474580   1423.2474580       292
  0.12480431E-08   1423.1680560   1423.1680560       293
  0.12571537E-08   1435.4746564   1435.4746564       294
  0.12728286E-08   1423.1680277   1423.1680277       295
  0.12737028E-08   1422.9814583   1422.9814583       296
  0.12791425E-08   1429.3758442   1429.3758442       297
  0.12806982E-08   1429.3433575   1429.3433575       298
  0.12847974E-08   1429.3758450   1429.3758450       299
  0.12873752E-08   1423.1190606   1423.1190606       300
  0.12928865E-08   1423.3490407   1423.3490407       301
  0.12933049E-08   1423.1188822   1423.1188822       302
  0.13054566E-08   1410.7836853   1410.7836853       303
  0.13075099E-08   1404.5833216   1404.5833216       304
  0.13080534E-08   1411.0888923   1411.0888923       305
  0.13150310E-08   1417.4234941   1417.4234941       306
  0.13152484E-08   1423.6413464   1423.6413464       307
  0.13174420E-08   1411.3532854   1411.3532854       308
  0.13191217E-08   1405.4122522   1405.4122522       309
  0.13268990E-08   1417.5105024   1417.5105024       310
  0.13274030E-08   1417.2886091   1417.2886091       311
  0.13299859E-08   1423.7433404   1423.7433404       312
  0.13337799E-08   1429.9515254   1429.9515254       313
  0.13341933E-08   1430.1038747   1430.1038747       314
  0.13386346E-08   1429.8009085   1429.8009085       315
  0.13415771E-08   1430.1442969   1430.1442969       316
  0.13421477E-08   1429.8009095   1429.8009095       317
  0.13446924E-08   1442.0567215   1442.0567215       318
  0.13540683E-08   1448.5487513   1448.5487513       319
  0.13545156E-08   1454.4987994   1454.4987994       320
  0.13603319E-08   1460.8634906   1460.8634906       321
  0.13635071E-08   1467.2189514   1467.2189514       322
  0.13695523E-08   1473.2152091   1473.2152091       323
  0.13708937E-08   1479.5112657   1479.5112657       324
  0.13773179E-08   1497.3253003   1497.3253003       325
  0.13776176E-08   1503.6346157   1503.6346157       326
  0.13804536E-08   1510.2035531   1510.2035531       327
  0.13929937E-08   1522.5866728   1522.5866728       328
  0.13954402E-08   1510.2037879   1510.2037879       329
  0.13961428E-08   1503.9735102   1503.9735102       330
  0.13979193E-08   1510.0347544   1510.0347544       331
  0.14105254E-08   1516.1059880   1516.1059880       332
  0.14183224E-08   1522.5518333   1522.5518333       333
  0.14204472E-08   1516.1059949   1516.1059949       334
  0.14300736E-08   1522.4103953   1522.4103953       335
  0.14321920E-08   1528.6871689   1528.6871689       336
  0.14338997E-08   1534.6816676   1534.6816676       337
  0.14428836E-08   1534.8381718   1534.8381718       338
  0.14434059E-08   1534.6816755   1534.6816755       339
  0.14567557E-08   1541.2652355   1541.2652355       340
  0.14586090E-08   1547.4705507   1547.4705507       341
  0.14655750E-08   1553.6469517   1553.6469517       342
  0.14687084E-08   1560.0817218   1560.0817218       343
  0.14703576E-08   1553.6469541   1553.6469541       344
  0.14758881E-08   1565.9194384   1565.9194384       345
  0.14764781E-08   1572.1352249   1572.1352249       346
  0.14835619E-08   1578.2170194   1578.2170194       347
  0.14880485E-08   1584.5069389   1584.5069389       348
  0.14893072E-08   1584.5632431   1584.5632431       349
  0.14900301E-08   1597.1066330   1597.1066330       350
  0.14907382E-08   1590.7714978   1590.7714978       351
  0.14936757E-08   1596.7806143   1596.7806143       352
  0.14943099E-08   1590.7714018   1590.7714018       353
  0.15095655E-08   1590.7616957   1590.7616957       354
  0.15116163E-08   1584.8050520   1584.8050520       355
  0.15140147E-08   1591.1364919   1591.1364919       356
  0.15158145E-08   1590.7322815   1590.7322815       357
  0.15220263E-08   1597.0481277   1597.0481277       358
  0.15225762E-08   1602.9559344   1602.9559344       359
  0.15226455E-08   1597.0481302   1597.0481302       360
  0.15266053E-08   1603.3035987   1603.3035987       361
  0.15356482E-08   1597.0480595   1597.0480595       362
  0.15379883E-08   1603.3035950   1603.3035950       363
  0.15398347E-08   1609.4017820   1609.4017820       364
  0.15515105E-08   1615.5143789   1615.5143789       365
  0.15521757E-08   1621.6837146   1621.6837146       366
  0.15565021E-08   1627.7067841   1627.7067841       367
  0.15597052E-08   1621.6837161   1621.6837161       368
  0.15612655E-08   1627.7640392   1627.7640392       369
  0.15624445E-08   1634.0414048   1634.0414048       370
  0.15757831E-08   1627.7640533   1627.7640533       371
  0.15767598E-08   1633.8337051   1633.8337051       372
  0.15956319E-08   1640.0447384   1640.0447384       373
  0.16020547E-08   1646.3968721   1646.3968721       374
  0.16029358E-08   1652.8007595   1652.8007595       375
  0.16034456E-08   1658.8225039   1658.8225039       376
  0.16126282E-08   1664.9755088   1664.9755088       377
  0.16175410E-08   1677.3718293   1677.3718293       378
  0.16230156E-08   1683.7607275   1683.7607275       379
  0.16236103E-08   1677.3717953   1677.3717953       380
  0.16252351E-08   1683.8284892   1683.8284892       381
  0.16269787E-08   1689.9679084   1689.9679084       382
  0.16323524E-08   1696.0999481   1696.0999481       383
  0.16364112E-08   1702.2877350   1702.2877350       384
  0.16378200E-08   1702.1722198   1702.1722198       385
  0.16387549E-08   1708.3658875   1708.3658875       386
  0.16398011E-08   1714.5610000   1714.5610000       387
  0.16449337E-08   1720.6871889   1720.6871889       388
  0.16469555E-08   1726.6940482   1726.6940482       389
  0.16543853E-08   1720.6873005   1720.6873005       390
  0.16596550E-08   1720.6286047   1720.6286047       391
  0.16605499E-08   1726.9788000   1726.9788000       392
  0.16628253E-08   1732.9962039   1732.9962039       393
  0.16641237E-08   1739.2186816   1739.2186816       394
  0.16662690E-08   1745.5218923   1745.5218923       395
  0.16941724E-08   1751.7805454   1751.7805454       396
  0.16966795E-08   1757.8348515   1757.8348515       397
  0.16976216E-08   1763.8990625   1763.8990625       398
  0.16979281E-08   1763.9034387   1763.9034387       399
  0.17020627E-08   1770.0616089   1770.0616089       400
  0.17112436E-08   1776.1776664   1776.1776664       401
  0.17115283E-08   1770.0616078   1770.0616078       402
  0.17126484E-08   1776.1776431   1776.1776431       403
  0.17135885E-08   1782.2652323   1782.2652323       404
  0.17159690E-08   1788.4026112   1788.4026112       405
  0.17193099E-08   1794.5005965   1794.5005965       406
  0.17226746E-08   1800.6826235   1800.6826235       407
  0.17242402E-08   1806.7263288   1806.7263288       408
  0.17372669E-08   1800.6826191   1800.6826191       409
  0.17410344E-08   1806.9659737   1806.9659737       410
  0.17432665E-08   1813.1662243   1813.1662243       411
  0.17527533E-08   1819.3960297   1819.3960297       412
  0.17592618E-08   1825.5952780   1825.5952780       413
  0.17630946E-08   1832.0398991   1832.0398991       414
  0.17674110E-08   1838.4814036   1838.4814036       415
  0.17674811E-08   1844.3269159   1844.3269159       416
  0.17693545E-08   1850.6479444   1850.6479444       417
  0.17710193E-08   1857.1680879   1857.1680879       418
  0.17718257E-08   1863.2106383   1863.2106383       419
  0.17752147E-08   1862.7848084   1862.7848084       420
  0.17758557E-08   1862.9413379   1862.9413379       421
  0.17762583E-08   1869.1187189   1869.1187189       422
  0.17767649E-08   1875.5764084   1875.5764084       423
  0.17789141E-08   1881.6434156   1881.6434156       424
  0.17824659E-08   1893.7627273   1893.7627273       425
  0.17826266E-08   1900.2092039   1900.2092039       426
  0.17838692E-08   1906.0597659   1906.0597659       427
  0.17841890E-08   1912.6196237   1912.6196237       428
  0.17844982E-08   1918.7800572   1918.7800572       429
  0.17862568E-08   1924.8990896   1924.8990896       430
  0.17919348E-08   1930.6815395   1930.6815395       431
  0.17967452E-08   1930.9686641   1930.9686641       432
  0.17991622E-08   1930.8661565   1930.8661565       433
  0.18060225E-08   1937.3222866   1937.3222866       434
  0.18074987E-08   1943.8168848   1943.8168848       435
  0.18082871E-08   1943.4792310   1943.4792310       436
  0.18199746E-08   1949.7525009   1949.7525009       437
  0.18234131E-08   1950.1698398   1950.1698398       438
  0.18237203E-08   1955.7593477   1955.7593477       439
  0.18280071E-08   1962.1047625   1962.1047625       440
  0.18298890E-08   1974.5879608   1974.5879608       441
  0.18310516E-08   1986.9158398   1986.9158398       442
  0.18430012E-08   2005.9477208   2005.9477208       443
  0.18468158E-08   2012.1968859   2012.1968859       444
  0.18512704E-08   2018.2490089   2018.2490089       445
  0.18512716E-08   2024.4962872   2024.4962872       446
  0.18522840E-08   2042.9841805   2042.9841805       447
  0.18525875E-08   2055.1068870   2055.1068870       448
  0.18571936E-08   2061.7392461   2061.7392461       449
  0.18609633E-08   2067.7344633   2067.7344633       450
  0.18702505E-08   2073.8113092   2073.8113092       451
  0.18704342E-08   2080.2945178   2080.2945178       452
  0.18796979E-08   2086.3538942   2086.3538942       453
  0.18920861E-08   2092.6165623   2092.6165623       454
  0.18975603E-08   2098.6092811   2098.6092811       455
  0.19077473E-08   2105.1131240   2105.1131240       456
  0.19078550E-08   2123.4857184   2123.4857184       457
  0.19145679E-08   2129.8730326   2129.8730326       458
  0.19163152E-08   2123.4856155   2123.4856155       459
  0.19172546E-08   2129.8925033   2129.8925033       460
  0.19174213E-08   2154.1614167   2154.1614167       461
  0.19202207E-08   2129.8925036   2129.8925036       462
  0.19205130E-08   2135.7191029   2135.7191029       463
  0.19234294E-08   2148.1497335   2148.1497335       464
  0.19259258E-08   2154.4998453   2154.4998453       465
  0.19269741E-08   2160.3676045   2160.3676045       466
  0.19275549E-08   2166.8504323   2166.8504323       467
  0.19385205E-08   2179.3610026   2179.3610026       468
  0.19429150E-08   2185.4644901   2185.4644901       469
  0.19451224E-08   2185.8005696   2185.8005696       470
  0.19462525E-08   2197.6926446   2197.6926446       471
  0.19473216E-08   2185.8005703   2185.8005703       472
  0.19614930E-08   2197.6927201   2197.6927201       473
  0.19658525E-08   2204.3524951   2204.3524951       474
  0.19693400E-08   2197.6925841   2197.6925841       475
  0.19698288E-08   2204.2143826   2204.2143826       476
  0.19755648E-08   2210.3478896   2210.3478896       477
  0.19815831E-08   2204.2143983   2204.2143983       478
  0.19872841E-08   2210.0353242   2210.0353242       479
  0.19887558E-08   2216.4827782   2216.4827782       480
  0.19940432E-08   2222.9074170   2222.9074170       481
  0.19973517E-08   2228.7657931   2228.7657931       482
  0.19995796E-08   2234.8095609   2234.8095609       483
  0.20032486E-08   2241.0285001   2241.0285001       484
  0.20050789E-08   2247.1324860   2247.1324860       485
  0.20069752E-08   2253.1915224   2253.1915224       486
  0.20113338E-08   2259.5646181   2259.5646181       487
  0.20129700E-08   2265.8120774   2265.8120774       488
  0.20149947E-08   2272.0276358   2272.0276358       489
  0.20152076E-08   2265.8120775   2265.8120775       490
  0.20206925E-08   2265.8977923   2265.8977923       491
  0.20234551E-08   2272.1550981   2272.1550981       492
  0.20253925E-08   2277.9565280   2277.9565280       493
  0.20285010E-08   2296.2933808   2296.2933808       494
  0.20311367E-08   2284.2598286   2284.2598286       495
  0.20317156E-08   2277.6768903   2277.6768903       496
  0.20369945E-08   2283.4072932   2283.4072932       497
  0.20485589E-08   2283.5219952   2283.5219952       498
  0.20486639E-08   2283.9027023   2283.9027023       499
  0.20514782E-08   2283.5219985   2283.5219985       500
  0.20533199E-08   2277.3822855   2277.3822855       501
  0.20570823E-08   2283.6023936   2283.6023936       502
  0.20656468E-08   2289.9065023   2289.9065023       503
  0.20696157E-08   2296.0874532   2296.0874532       504
  0.20819380E-08   2302.5972709   2302.5972709       505
  0.20832272E-08   2308.8796348   2308.8796348       506
  0.20835446E-08   2308.5278599   2308.5278599       507
  0.20846836E-08   2308.8797636   2308.8797636       508
  0.20881773E-08   2315.0173189   2315.0173189       509
  0.21014094E-08   2321.0945205   2321.0945205       510
  0.21062192E-08   2327.2770974   2327.2770974       511
  0.21109629E-08   2327.2556872   2327.2556872       512
  0.21259818E-08   2321.2801928   2321.2801928       513
  0.21305991E-08   2327.0534348   2327.0534348       514
  0.21336937E-08   2333.5328575   2333.5328575       515
  0.21369634E-08   2339.5180018   2339.5180018       516
  0.21371708E-08   2345.3435008   2345.3435008       517
  0.21411524E-08   2351.4650812   2351.4650812       518
  0.21414818E-08   2351.3290109   2351.3290109       519
  0.21445314E-08   2357.5782930   2357.5782930       520
  0.21461239E-08   2369.9037256   2369.9037256       521
  0.21478305E-08   2364.0249233   2364.0249233       522
  0.21502366E-08   2370.3465175   2370.3465175       523
  0.21529529E-08   2376.6247640   2376.6247640       524
  0.21606983E-08   2382.7898493   2382.7898493       525
  0.21607542E-08   2389.2580991   2389.2580991       526
  0.21716339E-08   2395.8629427   2395.8629427       527
  0.21737946E-08   2401.4644510   2401.4644510       528
  0.21760748E-08   2407.7456801   2407.7456801       529
  0.21789977E-08   2414.1068318   2414.1068318       530
  0.21829986E-08   2419.9576338   2419.9576338       531
  0.21843279E-08   2438.2069674   2438.2069674       532
  0.21902171E-08   2432.1532785   2432.1532785       533
  0.21988356E-08   2444.5090751   2444.5090751       534
  0.21990740E-08   2444.3892196   2444.3892196       535
  0.22038675E-08   2450.5739433   2450.5739433       536
  0.22088761E-08   2450.7242371   2450.7242371       537
  0.22108713E-08   2457.3083319   2457.3083319       538
  0.22118035E-08   2450.7242383   2450.7242383       539
  0.22156119E-08   2438.3093856   2438.3093856       540
  0.22236741E-08   2450.7241768   2450.7241768       541
  0.22259404E-08   2450.5470752   2450.5470752       542
  0.22288240E-08   2450.5735364   2450.5735364       543
  0.22359900E-08   2456.8902330   2456.8902330       544
  0.22413982E-08   2444.5619767   2444.5619767       545
  0.22420821E-08   2450.2557806   2450.2557806       546
  0.22420920E-08   2450.5714639   2450.5714639       547
  0.22431589E-08   2456.5889713   2456.5889713       548
