#  Elapsed Time    Sqr DisplX.      Sqr DisplY.     Sqr DisplZ.  Sqr Displ
1.443658e-10 1.225528e-01 1.172611e-01 1.023287e-01 3.421426e-01
1.469150e-10 1.248043e-01 1.194835e-01 1.023618e-01 3.466496e-01
1.469449e-10 1.269357e-01 1.194775e-01 1.044781e-01 3.508913e-01
1.473886e-10 1.269748e-01 1.217678e-01 1.066530e-01 3.553956e-01
1.492987e-10 1.291971e-01 1.218038e-01 1.088131e-01 3.598140e-01
1.498546e-10 1.314250e-01 1.239160e-01 1.087994e-01 3.641405e-01
1.506953e-10 1.334710e-01 1.239647e-01 1.108969e-01 3.683326e-01
1.507387e-10 1.355844e-01 1.261669e-01 1.109267e-01 3.726780e-01
1.537632e-10 1.378625e-01 1.261713e-01 1.130372e-01 3.770709e-01
1.568154e-10 1.399841e-01 1.284605e-01 1.130267e-01 3.814712e-01
1.575116e-10 1.400531e-01 1.307789e-01 1.151491e-01 3.859811e-01
1.633289e-10 1.401540e-01 1.330928e-01 1.173282e-01 3.905749e-01
1.638982e-10 1.424310e-01 1.353951e-01 1.172868e-01 3.951130e-01
1.641475e-10 1.489869e-01 1.354867e-01 1.151209e-01 3.995945e-01
1.643532e-10 1.514517e-01 1.376595e-01 1.151564e-01 4.042676e-01
1.645018e-10 1.515390e-01 1.399287e-01 1.172777e-01 4.087454e-01
1.656972e-10 1.515781e-01 1.420017e-01 1.194508e-01 4.130306e-01
1.679551e-10 1.516110e-01 1.439147e-01 1.216531e-01 4.171788e-01
1.726944e-10 1.535634e-01 1.461815e-01 1.216734e-01 4.214184e-01
1.767722e-10 1.556735e-01 1.462520e-01 1.238001e-01 4.257257e-01
1.774921e-10 1.581576e-01 1.485549e-01 1.238116e-01 4.305241e-01
1.777924e-10 1.602742e-01 1.508265e-01 1.238196e-01 4.349203e-01
1.780427e-10 1.604116e-01 1.528823e-01 1.259495e-01 4.392434e-01
1.797669e-10 1.605192e-01 1.508626e-01 1.238294e-01 4.352111e-01
1.833461e-10 1.630011e-01 1.508544e-01 1.259278e-01 4.397833e-01
1.836255e-10 1.631580e-01 1.528784e-01 1.280597e-01 4.440961e-01
1.838172e-10 1.608559e-01 1.551961e-01 1.280681e-01 4.441201e-01
1.855542e-10 1.609813e-01 1.574811e-01 1.301318e-01 4.485942e-01
1.855778e-10 1.630082e-01 1.575303e-01 1.323118e-01 4.528503e-01
1.899034e-10 1.655256e-01 1.552580e-01 1.323025e-01 4.530861e-01
1.899810e-10 1.716941e-01 1.531360e-01 1.323010e-01 4.571312e-01
1.903158e-10 1.740607e-01 1.508331e-01 1.323087e-01 4.572025e-01
1.913221e-10 1.764464e-01 1.508814e-01 1.343831e-01 4.617109e-01
1.942419e-10 1.789943e-01 1.509125e-01 1.365027e-01 4.664095e-01
1.953505e-10 1.771190e-01 1.528536e-01 1.365876e-01 4.665603e-01
1.962739e-10 1.772112e-01 1.550704e-01 1.386940e-01 4.709755e-01
1.963688e-10 1.753293e-01 1.574806e-01 1.386891e-01 4.714989e-01
1.968114e-10 1.753969e-01 1.600811e-01 1.407718e-01 4.762498e-01
1.977874e-10 1.773719e-01 1.624987e-01 1.408138e-01 4.806844e-01
1.978324e-10 1.794779e-01 1.625091e-01 1.429644e-01 4.849514e-01
2.014160e-10 1.796323e-01 1.649171e-01 1.450449e-01 4.895943e-01
2.014797e-10 1.820009e-01 1.668936e-01 1.450668e-01 4.939613e-01
2.032364e-10 1.821391e-01 1.689803e-01 1.471949e-01 4.983143e-01
2.032923e-10 1.799828e-01 1.670277e-01 1.471703e-01 4.941808e-01
2.047047e-10 1.801268e-01 1.694287e-01 1.492935e-01 4.988490e-01
2.069168e-10 1.820008e-01 1.694404e-01 1.515539e-01 5.029951e-01
2.072489e-10 1.840422e-01 1.695071e-01 1.536603e-01 5.072096e-01
2.081709e-10 1.860381e-01 1.695200e-01 1.558013e-01 5.113593e-01
2.097847e-10 1.880518e-01 1.695469e-01 1.579489e-01 5.155477e-01
2.135117e-10 1.881749e-01 1.719564e-01 1.600770e-01 5.202083e-01
2.153625e-10 1.883162e-01 1.741730e-01 1.621780e-01 5.246672e-01
2.160808e-10 1.903563e-01 1.741951e-01 1.642831e-01 5.288344e-01
2.178880e-10 1.928181e-01 1.742134e-01 1.664069e-01 5.334385e-01
2.179689e-10 1.930283e-01 1.763085e-01 1.685198e-01 5.378566e-01
2.197335e-10 1.932082e-01 1.786990e-01 1.706989e-01 5.426060e-01
2.208435e-10 1.952035e-01 1.809721e-01 1.707202e-01 5.468958e-01
2.215758e-10 1.953805e-01 1.832563e-01 1.728668e-01 5.515036e-01
2.220879e-10 1.978365e-01 1.832760e-01 1.750106e-01 5.561231e-01
2.253144e-10 1.961256e-01 1.810284e-01 1.749917e-01 5.521457e-01
2.257091e-10 1.962334e-01 1.833156e-01 1.771785e-01 5.567274e-01
2.277808e-10 1.963489e-01 1.852490e-01 1.792822e-01 5.608800e-01
2.297823e-10 1.964717e-01 1.833364e-01 1.771719e-01 5.569799e-01
2.332667e-10 1.989307e-01 1.833668e-01 1.792704e-01 5.615680e-01
2.356614e-10 1.990155e-01 1.857432e-01 1.813985e-01 5.661572e-01
2.365508e-10 2.015421e-01 1.858045e-01 1.835374e-01 5.708840e-01
2.373263e-10 2.039998e-01 1.877204e-01 1.835622e-01 5.752824e-01
2.427380e-10 2.041579e-01 1.901335e-01 1.857274e-01 5.800188e-01
2.446769e-10 2.061934e-01 1.921291e-01 1.857163e-01 5.840387e-01
2.472054e-10 2.080802e-01 1.921713e-01 1.878279e-01 5.880794e-01
2.525202e-10 2.104407e-01 1.921041e-01 1.899215e-01 5.924663e-01
2.546960e-10 2.123395e-01 1.944250e-01 1.899387e-01 5.967032e-01
2.563882e-10 2.144673e-01 1.945011e-01 1.920361e-01 6.010045e-01
2.583819e-10 2.117609e-01 1.945887e-01 1.899016e-01 5.962511e-01
2.632602e-10 2.133566e-01 1.945724e-01 1.920790e-01 6.000081e-01
2.647493e-10 2.150116e-01 1.964670e-01 1.921122e-01 6.035908e-01
2.669839e-10 2.147465e-01 1.988397e-01 1.942119e-01 6.077981e-01
2.682793e-10 2.125707e-01 1.969156e-01 1.941574e-01 6.036437e-01
2.694553e-10 2.142763e-01 1.969755e-01 1.963377e-01 6.075895e-01
2.806156e-10 2.140770e-01 1.989821e-01 1.984671e-01 6.115262e-01
2.828758e-10 2.157107e-01 2.008877e-01 1.984548e-01 6.150532e-01
2.892963e-10 2.177878e-01 2.008254e-01 2.005949e-01 6.192081e-01
3.014519e-10 2.194799e-01 2.026581e-01 2.006559e-01 6.227938e-01
3.078204e-10 2.192838e-01 2.044966e-01 2.027809e-01 6.265613e-01
3.095351e-10 2.214539e-01 2.045237e-01 2.049531e-01 6.309307e-01
3.095628e-10 2.240375e-01 2.064419e-01 2.049399e-01 6.354194e-01
3.102899e-10 2.263466e-01 2.064178e-01 2.070221e-01 6.397865e-01
3.125724e-10 2.238612e-01 2.064123e-01 2.049386e-01 6.352121e-01
3.141234e-10 2.256312e-01 2.063865e-01 2.070086e-01 6.390263e-01
3.182409e-10 2.277324e-01 2.083045e-01 2.070385e-01 6.430753e-01
3.189938e-10 2.298255e-01 2.083077e-01 2.091591e-01 6.472923e-01
3.191069e-10 2.316111e-01 2.105900e-01 2.091689e-01 6.513700e-01
3.195631e-10 2.336822e-01 2.105574e-01 2.113115e-01 6.555511e-01
3.259740e-10 2.336389e-01 2.125207e-01 2.133667e-01 6.595263e-01
3.274507e-10 2.359482e-01 2.141845e-01 2.134271e-01 6.635597e-01
3.313891e-10 2.381239e-01 2.162479e-01 2.134319e-01 6.678038e-01
3.342242e-10 2.403092e-01 2.185526e-01 2.134526e-01 6.723144e-01
3.422148e-10 2.420843e-01 2.185208e-01 2.156534e-01 6.762584e-01
3.426814e-10 2.417508e-01 2.164826e-01 2.177206e-01 6.759540e-01
3.450177e-10 2.391634e-01 2.148087e-01 2.176906e-01 6.716627e-01
3.460206e-10 2.390159e-01 2.164899e-01 2.199415e-01 6.754472e-01
3.465907e-10 2.412092e-01 2.165470e-01 2.220460e-01 6.798022e-01
3.480084e-10 2.388623e-01 2.143131e-01 2.220336e-01 6.752090e-01
3.487191e-10 2.408353e-01 2.162130e-01 2.220078e-01 6.790561e-01
3.526190e-10 2.426761e-01 2.186420e-01 2.220570e-01 6.833750e-01
3.539629e-10 2.405319e-01 2.167766e-01 2.220939e-01 6.794024e-01
3.552227e-10 2.424148e-01 2.167885e-01 2.241296e-01 6.833329e-01
3.569301e-10 2.402464e-01 2.234470e-01 2.241156e-01 6.878089e-01
3.581427e-10 2.380442e-01 2.231438e-01 2.220663e-01 6.832542e-01
3.593043e-10 2.398434e-01 2.254624e-01 2.220056e-01 6.873114e-01
3.605010e-10 2.397562e-01 2.273386e-01 2.241027e-01 6.911975e-01
3.606310e-10 2.396990e-01 2.299131e-01 2.262474e-01 6.958596e-01
3.614059e-10 2.396954e-01 2.322812e-01 2.284883e-01 7.004648e-01
3.655220e-10 2.396095e-01 2.300375e-01 2.262458e-01 6.958927e-01
3.666644e-10 2.375999e-01 2.362137e-01 2.262966e-01 7.001102e-01
3.693708e-10 2.352907e-01 2.363197e-01 2.327102e-01 7.043207e-01
3.732581e-10 2.353203e-01 2.389023e-01 2.347821e-01 7.090047e-01
3.747181e-10 2.376055e-01 2.405764e-01 2.347575e-01 7.129394e-01
3.791670e-10 2.376983e-01 2.426982e-01 2.369463e-01 7.173428e-01
3.808461e-10 2.439674e-01 2.428011e-01 2.389694e-01 7.257379e-01
3.811502e-10 2.439966e-01 2.450616e-01 2.411568e-01 7.302150e-01
3.816296e-10 2.463664e-01 2.450310e-01 2.432133e-01 7.346107e-01
3.819120e-10 2.484507e-01 2.450748e-01 2.454608e-01 7.389863e-01
3.841282e-10 2.505773e-01 2.473526e-01 2.454982e-01 7.434281e-01
3.864600e-10 2.526428e-01 2.473015e-01 2.475137e-01 7.474580e-01
3.884831e-10 2.547701e-01 2.495533e-01 2.475781e-01 7.519016e-01
3.897698e-10 2.548894e-01 2.515550e-01 2.496652e-01 7.561096e-01
3.901099e-10 2.569805e-01 2.579955e-01 2.496929e-01 7.646689e-01
3.902443e-10 2.551142e-01 2.515267e-01 2.496841e-01 7.563250e-01
3.935178e-10 2.552207e-01 2.535202e-01 2.518018e-01 7.605427e-01
3.944416e-10 2.575865e-01 2.557937e-01 2.518278e-01 7.652081e-01
3.962618e-10 2.576904e-01 2.579495e-01 2.538859e-01 7.695258e-01
3.964223e-10 2.578090e-01 2.596908e-01 2.561047e-01 7.736045e-01
3.965902e-10 2.579500e-01 2.617064e-01 2.539820e-01 7.736384e-01
4.001511e-10 2.645939e-01 2.638619e-01 2.539903e-01 7.824462e-01
4.029975e-10 2.708907e-01 2.638603e-01 2.603692e-01 7.951202e-01
4.030716e-10 2.709703e-01 2.663372e-01 2.626362e-01 7.999437e-01
4.056304e-10 2.710816e-01 2.686493e-01 2.647928e-01 8.045238e-01
4.062668e-10 2.735043e-01 2.687809e-01 2.668575e-01 8.091426e-01
4.105332e-10 2.752999e-01 2.688677e-01 2.689383e-01 8.131059e-01
4.130189e-10 2.752826e-01 2.707588e-01 2.710837e-01 8.171251e-01
4.170803e-10 2.753328e-01 2.727930e-01 2.732178e-01 8.213436e-01
4.184194e-10 2.771628e-01 2.728726e-01 2.796195e-01 8.296549e-01
4.233943e-10 2.770691e-01 2.752622e-01 2.859506e-01 8.382818e-01
4.235418e-10 2.794050e-01 2.775374e-01 2.860978e-01 8.430402e-01
4.260537e-10 2.792231e-01 2.801947e-01 2.882144e-01 8.476322e-01
4.317599e-10 2.810793e-01 2.827132e-01 2.882368e-01 8.520293e-01
4.365910e-10 2.789666e-01 2.803366e-01 2.882191e-01 8.475223e-01
4.386876e-10 2.813250e-01 2.802862e-01 2.903526e-01 8.519638e-01
4.403584e-10 2.812437e-01 2.824944e-01 2.924042e-01 8.561423e-01
4.419930e-10 2.833445e-01 2.825219e-01 2.945460e-01 8.604123e-01
4.432782e-10 2.852686e-01 2.850093e-01 2.946023e-01 8.648802e-01
4.433980e-10 2.853388e-01 2.875592e-01 2.966407e-01 8.695387e-01
4.436607e-10 2.853860e-01 2.901457e-01 2.987576e-01 8.742893e-01
4.452695e-10 2.875949e-01 2.962122e-01 2.987697e-01 8.825768e-01
4.467041e-10 2.895867e-01 2.962541e-01 3.009179e-01 8.867586e-01
4.474508e-10 2.898336e-01 2.984653e-01 3.030196e-01 8.913185e-01
4.479024e-10 2.879257e-01 3.006789e-01 3.030265e-01 8.916312e-01
4.508093e-10 2.858974e-01 2.946681e-01 3.030232e-01 8.835886e-01
4.543385e-10 2.883037e-01 2.967814e-01 3.030981e-01 8.881832e-01
4.557323e-10 2.861200e-01 2.947560e-01 3.030125e-01 8.838885e-01
4.567867e-10 2.862211e-01 2.970568e-01 3.052728e-01 8.885507e-01
4.578031e-10 2.864132e-01 2.993703e-01 3.073938e-01 8.931773e-01
4.601487e-10 2.884916e-01 2.994481e-01 3.095355e-01 8.974752e-01
4.628121e-10 2.863203e-01 3.019791e-01 3.095127e-01 8.978121e-01
4.642622e-10 2.884493e-01 3.037810e-01 3.095911e-01 9.018215e-01
4.685429e-10 2.909197e-01 3.038311e-01 3.116390e-01 9.063898e-01
4.687887e-10 2.933490e-01 3.057406e-01 3.116997e-01 9.107892e-01
4.707978e-10 2.934143e-01 3.032584e-01 3.180448e-01 9.147175e-01
4.742592e-10 2.958444e-01 3.053229e-01 3.180699e-01 9.192372e-01
4.751822e-10 3.024020e-01 3.053075e-01 3.243525e-01 9.320621e-01
4.766864e-10 3.047731e-01 3.053200e-01 3.264483e-01 9.365414e-01
4.768466e-10 3.070476e-01 3.054365e-01 3.287716e-01 9.412556e-01
4.771967e-10 3.091524e-01 3.030253e-01 3.286618e-01 9.408395e-01
4.807323e-10 3.091742e-01 3.007630e-01 3.266306e-01 9.365677e-01
4.821771e-10 3.093464e-01 3.030443e-01 3.287508e-01 9.411415e-01
4.824646e-10 3.113889e-01 3.030489e-01 3.266755e-01 9.411132e-01
4.836032e-10 3.115724e-01 3.053739e-01 3.329196e-01 9.498659e-01
4.846602e-10 3.139739e-01 3.054258e-01 3.350902e-01 9.544899e-01
4.849028e-10 3.140658e-01 3.031789e-01 3.329602e-01 9.502048e-01
4.851338e-10 3.164666e-01 3.031966e-01 3.350990e-01 9.547623e-01
4.863854e-10 3.185910e-01 3.054517e-01 3.351238e-01 9.591665e-01
4.864795e-10 3.210196e-01 3.054188e-01 3.372828e-01 9.637212e-01
4.894055e-10 3.188776e-01 3.073647e-01 3.372643e-01 9.635065e-01
4.905570e-10 3.167786e-01 3.074041e-01 3.351235e-01 9.593062e-01
4.908917e-10 3.189746e-01 3.074880e-01 3.372083e-01 9.636709e-01
4.914713e-10 3.210947e-01 3.098690e-01 3.372832e-01 9.682469e-01
4.920425e-10 3.236067e-01 3.098915e-01 3.393382e-01 9.728364e-01
4.938518e-10 3.257045e-01 3.099291e-01 3.414925e-01 9.771261e-01
4.962614e-10 3.323446e-01 3.099444e-01 3.393520e-01 9.816410e-01
4.977977e-10 3.348202e-01 3.119077e-01 3.393626e-01 9.860904e-01
5.013389e-10 3.349963e-01 3.142654e-01 3.415302e-01 9.907919e-01
5.057985e-10 3.352215e-01 3.165861e-01 3.436885e-01 9.954961e-01
5.075206e-10 3.373161e-01 3.185375e-01 3.436786e-01 9.995322e-01
5.078814e-10 3.397196e-01 3.163724e-01 3.436680e-01 9.997599e-01
5.138281e-10 3.422601e-01 3.187106e-01 3.436517e-01 1.004622e+00
5.179099e-10 3.446664e-01 3.187350e-01 3.457163e-01 1.009118e+00
5.195577e-10 3.429652e-01 3.164267e-01 3.457511e-01 1.005143e+00
5.207719e-10 3.450620e-01 3.164433e-01 3.479185e-01 1.009424e+00
5.215162e-10 3.476709e-01 3.146180e-01 3.479207e-01 1.010210e+00
5.217119e-10 3.500792e-01 3.145933e-01 3.500509e-01 1.014723e+00
5.222506e-10 3.502330e-01 3.170044e-01 3.520864e-01 1.019324e+00
5.231568e-10 3.522485e-01 3.170606e-01 3.542800e-01 1.023589e+00
5.234204e-10 3.524806e-01 3.190795e-01 3.565835e-01 1.028144e+00
5.239846e-10 3.546234e-01 3.215117e-01 3.564954e-01 1.032630e+00
5.283576e-10 3.567459e-01 3.238160e-01 3.565186e-01 1.037081e+00
5.284570e-10 3.592228e-01 3.238540e-01 3.542946e-01 1.037371e+00
5.361830e-10 3.617913e-01 3.344289e-01 3.544489e-01 1.050669e+00
5.377777e-10 3.600075e-01 3.344912e-01 3.566294e-01 1.051128e+00
5.420103e-10 3.621661e-01 3.346499e-01 3.544427e-01 1.051259e+00
5.451043e-10 3.646332e-01 3.348795e-01 3.606763e-01 1.060189e+00
5.471121e-10 3.649330e-01 3.331996e-01 3.586082e-01 1.056741e+00
5.490740e-10 3.712692e-01 3.332415e-01 3.607844e-01 1.065295e+00
5.500380e-10 3.695889e-01 3.310091e-01 3.607658e-01 1.061364e+00
5.505246e-10 3.718022e-01 3.310166e-01 3.629676e-01 1.065786e+00
5.527442e-10 3.721028e-01 3.333112e-01 3.650001e-01 1.070414e+00
5.586880e-10 3.724224e-01 3.358788e-01 3.670483e-01 1.075349e+00
5.590431e-10 3.750261e-01 3.382137e-01 3.671255e-01 1.080365e+00
5.591925e-10 3.752970e-01 3.405510e-01 3.693076e-01 1.085156e+00
5.623200e-10 3.755036e-01 3.431627e-01 3.714475e-01 1.090114e+00
5.634518e-10 3.821309e-01 3.432111e-01 3.779121e-01 1.103254e+00
5.638545e-10 3.846026e-01 3.432737e-01 3.800460e-01 1.107922e+00
5.647866e-10 3.848375e-01 3.450162e-01 3.823270e-01 1.112181e+00
5.656877e-10 3.827859e-01 3.450881e-01 3.801770e-01 1.108051e+00
5.658553e-10 3.852460e-01 3.451406e-01 3.823204e-01 1.112707e+00
5.674694e-10 3.789697e-01 3.480511e-01 3.820925e-01 1.109113e+00
5.684591e-10 3.813441e-01 3.505020e-01 3.820914e-01 1.113937e+00
5.743779e-10 3.836996e-01 3.504981e-01 3.842671e-01 1.118465e+00
5.749955e-10 3.838367e-01 3.532385e-01 3.864686e-01 1.123544e+00
5.751430e-10 3.859147e-01 3.532659e-01 3.886376e-01 1.127818e+00
5.762848e-10 3.883847e-01 3.533107e-01 3.907305e-01 1.132426e+00
5.767479e-10 3.907691e-01 3.556478e-01 3.907717e-01 1.137189e+00
5.772531e-10 3.890476e-01 3.556224e-01 3.886068e-01 1.133277e+00
5.777487e-10 3.912159e-01 3.579790e-01 3.886136e-01 1.137809e+00
5.778157e-10 3.913805e-01 3.598965e-01 3.906537e-01 1.141931e+00
5.792706e-10 3.916122e-01 3.624184e-01 3.928229e-01 1.146854e+00
5.804085e-10 3.938894e-01 3.624431e-01 3.949604e-01 1.151293e+00
5.817066e-10 4.000519e-01 3.624866e-01 3.969828e-01 1.159521e+00
5.833717e-10 3.981067e-01 3.624954e-01 3.948317e-01 1.155434e+00
5.844953e-10 3.983331e-01 3.644440e-01 3.969737e-01 1.159751e+00
5.846300e-10 4.009325e-01 3.669936e-01 3.970160e-01 1.164942e+00
5.850040e-10 4.010579e-01 3.684839e-01 3.949143e-01 1.164456e+00
5.852804e-10 4.035064e-01 3.685286e-01 3.970402e-01 1.169075e+00
5.858870e-10 4.055374e-01 3.685938e-01 3.991832e-01 1.173314e+00
5.860003e-10 4.033311e-01 3.686281e-01 3.970538e-01 1.169013e+00
5.861190e-10 4.034778e-01 3.710146e-01 3.992007e-01 1.173693e+00
5.867721e-10 4.059721e-01 3.725241e-01 3.992134e-01 1.177710e+00
5.874145e-10 4.079145e-01 3.749314e-01 3.992556e-01 1.182102e+00
5.907688e-10 4.103360e-01 3.773671e-01 3.992573e-01 1.186960e+00
5.939637e-10 4.080108e-01 3.759909e-01 3.992282e-01 1.183230e+00
5.944663e-10 4.104705e-01 3.787208e-01 3.992144e-01 1.188406e+00
5.945100e-10 4.106290e-01 3.842638e-01 4.012996e-01 1.196192e+00
5.993976e-10 4.130471e-01 3.844131e-01 4.034898e-01 1.200950e+00
6.011015e-10 4.156470e-01 3.845505e-01 4.055738e-01 1.205771e+00
6.026388e-10 4.181764e-01 3.845900e-01 4.076482e-01 1.210415e+00
