#  Elapsed Time    Sqr DisplX.      Sqr DisplY.     Sqr DisplZ.  Sqr Displ
4.429024e-11 5.852706e-02 7.907680e-02 5.956924e-02 1.971731e-01
4.701572e-11 6.088221e-02 8.116510e-02 5.956752e-02 2.016148e-01
4.878874e-11 5.883108e-02 7.911679e-02 5.956164e-02 1.975095e-01
4.889073e-11 5.891904e-02 8.118748e-02 6.177372e-02 2.018802e-01
4.996577e-11 6.082099e-02 8.344520e-02 6.178032e-02 2.060465e-01
5.025464e-11 6.072389e-02 8.557093e-02 7.227591e-02 2.185707e-01
5.065096e-11 6.241572e-02 8.770090e-02 7.236508e-02 2.224817e-01
5.132131e-11 6.247176e-02 8.538525e-02 7.449483e-02 2.223518e-01
5.292565e-11 6.477525e-02 8.749431e-02 7.452667e-02 2.267962e-01
5.302734e-11 6.708909e-02 8.572468e-02 7.454641e-02 2.273602e-01
5.409533e-11 6.937388e-02 8.574827e-02 7.674196e-02 2.318641e-01
5.437407e-11 7.155001e-02 8.765443e-02 7.673588e-02 2.359403e-01
5.469468e-11 7.364667e-02 8.768899e-02 7.887826e-02 2.402139e-01
5.553096e-11 7.554499e-02 8.772356e-02 8.095324e-02 2.442218e-01
5.593821e-11 7.346914e-02 8.772394e-02 7.887880e-02 2.400719e-01
5.737202e-11 7.550613e-02 8.993216e-02 7.891385e-02 2.443521e-01
5.880884e-11 7.795487e-02 8.999383e-02 8.102504e-02 2.489737e-01
5.884647e-11 7.997926e-02 9.007870e-02 8.313428e-02 2.531922e-01
5.893178e-11 8.235668e-02 9.013905e-02 8.525577e-02 2.577515e-01
5.972861e-11 8.479016e-02 9.020687e-02 8.743429e-02 2.624313e-01
6.032591e-11 8.498626e-02 9.236727e-02 8.950490e-02 2.668584e-01
6.050194e-11 8.518482e-02 9.444202e-02 9.165298e-02 2.712798e-01
6.077054e-11 8.731985e-02 9.451732e-02 9.382022e-02 2.756574e-01
6.124445e-11 8.742408e-02 9.677820e-02 9.601518e-02 2.802175e-01
6.149296e-11 8.924384e-02 9.901242e-02 9.606618e-02 2.843224e-01
6.175436e-11 9.117212e-02 1.011485e-01 9.608552e-02 2.884061e-01
6.208687e-11 9.115898e-02 9.918072e-02 9.394150e-02 2.842812e-01
6.310788e-11 9.338993e-02 9.923779e-02 9.603499e-02 2.886627e-01
6.360806e-11 9.563305e-02 9.929880e-02 9.814645e-02 2.930783e-01
6.464766e-11 9.576515e-02 1.013662e-01 1.002867e-01 2.974181e-01
6.524728e-11 9.819368e-02 1.014475e-01 1.024083e-01 3.020494e-01
6.613269e-11 1.006440e-01 1.014953e-01 1.045246e-01 3.066639e-01
6.748077e-11 1.027652e-01 1.015335e-01 1.066437e-01 3.109424e-01
6.898145e-11 1.050655e-01 1.015742e-01 1.088317e-01 3.154714e-01
7.007301e-11 1.073412e-01 1.039246e-01 1.087958e-01 3.200616e-01
7.062273e-11 1.075080e-01 1.059938e-01 1.109645e-01 3.244662e-01
7.150515e-11 1.099719e-01 1.060811e-01 1.130994e-01 3.291525e-01
7.167887e-11 1.080665e-01 1.038327e-01 1.131367e-01 3.250359e-01
7.329327e-11 1.102004e-01 1.039055e-01 1.153045e-01 3.294104e-01
7.377977e-11 1.121374e-01 1.039776e-01 1.174752e-01 3.335902e-01
7.500421e-11 1.139736e-01 1.062312e-01 1.174576e-01 3.376624e-01
7.628502e-11 1.163121e-01 1.085516e-01 1.174571e-01 3.423209e-01
7.706693e-11 1.163804e-01 1.110928e-01 1.195844e-01 3.470576e-01
7.890150e-11 1.185362e-01 1.112215e-01 1.216138e-01 3.513715e-01
8.008211e-11 1.167150e-01 1.112564e-01 1.195758e-01 3.475471e-01
8.017035e-11 1.149717e-01 1.090836e-01 1.195331e-01 3.435884e-01
8.221134e-11 1.172685e-01 1.111872e-01 1.195391e-01 3.479949e-01
8.418276e-11 1.192212e-01 1.132781e-01 1.195534e-01 3.520528e-01
8.427506e-11 1.194492e-01 1.154022e-01 1.216624e-01 3.565138e-01
8.506126e-11 1.213101e-01 1.154604e-01 1.237332e-01 3.605037e-01
8.518770e-11 1.234892e-01 1.155238e-01 1.258916e-01 3.649046e-01
8.609660e-11 1.253436e-01 1.178053e-01 1.259095e-01 3.690584e-01
8.724575e-11 1.271349e-01 1.178630e-01 1.280580e-01 3.730560e-01
8.806936e-11 1.271154e-01 1.201633e-01 1.301970e-01 3.774757e-01
9.103889e-11 1.293871e-01 1.224881e-01 1.302086e-01 3.820837e-01
9.235137e-11 1.273266e-01 1.203147e-01 1.301963e-01 3.778376e-01
9.335485e-11 1.298816e-01 1.203994e-01 1.323473e-01 3.826283e-01
9.338778e-11 1.300744e-01 1.182661e-01 1.302059e-01 3.785464e-01
9.339650e-11 1.302558e-01 1.205762e-01 1.323426e-01 3.831746e-01
9.523928e-11 1.304015e-01 1.228887e-01 1.344886e-01 3.877788e-01
9.530626e-11 1.325696e-01 1.250456e-01 1.344868e-01 3.921020e-01
9.722885e-11 1.349131e-01 1.251504e-01 1.366256e-01 3.966891e-01
1.001512e-10 1.409711e-01 1.275281e-01 1.366358e-01 4.051350e-01
1.003458e-10 1.408102e-01 1.298580e-01 1.387774e-01 4.094456e-01
1.010718e-10 1.408091e-01 1.319335e-01 1.408220e-01 4.135646e-01
1.014042e-10 1.409274e-01 1.297525e-01 1.386759e-01 4.093558e-01
1.023093e-10 1.431132e-01 1.297860e-01 1.408858e-01 4.137849e-01
1.029425e-10 1.453715e-01 1.318892e-01 1.408697e-01 4.181304e-01
1.030574e-10 1.455960e-01 1.339817e-01 1.429896e-01 4.225674e-01
1.048137e-10 1.480036e-01 1.340948e-01 1.451274e-01 4.272259e-01
1.059843e-10 1.481814e-01 1.362424e-01 1.472062e-01 4.316300e-01
1.070850e-10 1.503336e-01 1.363538e-01 1.493506e-01 4.360380e-01
1.071242e-10 1.506005e-01 1.389490e-01 1.515356e-01 4.410851e-01
1.072569e-10 1.573741e-01 1.369552e-01 1.515909e-01 4.459202e-01
1.080554e-10 1.595766e-01 1.392803e-01 1.515848e-01 4.504417e-01
1.085155e-10 1.622510e-01 1.417714e-01 1.516493e-01 4.556717e-01
1.092499e-10 1.644049e-01 1.441144e-01 1.516849e-01 4.602042e-01
1.093035e-10 1.664718e-01 1.442305e-01 1.538646e-01 4.645668e-01
1.133872e-10 1.688986e-01 1.442434e-01 1.559368e-01 4.690788e-01
1.168991e-10 1.712995e-01 1.467061e-01 1.559808e-01 4.739865e-01
1.186971e-10 1.711260e-01 1.491094e-01 1.580793e-01 4.783148e-01
1.189316e-10 1.728877e-01 1.510361e-01 1.580928e-01 4.820166e-01
1.197870e-10 1.749903e-01 1.530282e-01 1.580770e-01 4.860955e-01
1.212584e-10 1.750903e-01 1.552856e-01 1.601995e-01 4.905754e-01
1.219431e-10 1.771381e-01 1.553128e-01 1.623610e-01 4.948119e-01
1.221217e-10 1.772916e-01 1.578850e-01 1.644314e-01 4.996081e-01
1.230285e-10 1.796956e-01 1.596461e-01 1.643664e-01 5.037081e-01
1.244542e-10 1.798353e-01 1.616960e-01 1.665293e-01 5.080605e-01
1.245789e-10 1.800024e-01 1.617171e-01 1.665255e-01 5.082450e-01
1.255861e-10 1.778897e-01 1.600580e-01 1.665913e-01 5.045390e-01
1.257329e-10 1.802943e-01 1.618539e-01 1.665215e-01 5.086697e-01
1.262765e-10 1.804646e-01 1.641275e-01 1.686187e-01 5.132108e-01
1.290042e-10 1.805665e-01 1.661442e-01 1.706975e-01 5.174081e-01
1.295553e-10 1.826067e-01 1.662328e-01 1.728511e-01 5.216906e-01
1.300004e-10 1.847597e-01 1.685036e-01 1.728477e-01 5.261109e-01
1.302385e-10 1.909943e-01 1.663004e-01 1.728879e-01 5.301825e-01
1.317615e-10 1.908626e-01 1.690908e-01 1.750560e-01 5.350095e-01
1.320377e-10 1.930717e-01 1.691837e-01 1.772765e-01 5.395319e-01
1.330010e-10 1.954270e-01 1.692296e-01 1.792870e-01 5.439436e-01
1.358668e-10 1.956040e-01 1.715176e-01 1.815203e-01 5.486420e-01
1.360175e-10 1.957612e-01 1.731475e-01 1.879549e-01 5.568636e-01
1.371594e-10 1.936576e-01 1.708282e-01 1.879709e-01 5.524567e-01
1.385461e-10 1.959100e-01 1.708961e-01 1.899581e-01 5.567642e-01
1.386139e-10 1.983237e-01 1.709355e-01 1.921173e-01 5.613766e-01
1.412607e-10 1.983564e-01 1.732693e-01 1.943614e-01 5.659872e-01
1.415040e-10 2.005465e-01 1.733640e-01 1.965767e-01 5.704872e-01
1.430179e-10 2.006426e-01 1.756750e-01 1.987841e-01 5.751016e-01
1.454508e-10 2.007653e-01 1.734749e-01 1.965774e-01 5.708176e-01
1.454554e-10 2.031229e-01 1.735644e-01 1.987185e-01 5.754057e-01
1.458711e-10 2.031627e-01 1.799157e-01 1.966092e-01 5.796876e-01
1.458731e-10 2.054939e-01 1.798943e-01 1.945280e-01 5.799162e-01
1.466313e-10 2.054937e-01 1.823682e-01 2.008608e-01 5.887227e-01
1.490476e-10 2.075004e-01 1.842882e-01 2.008584e-01 5.926470e-01
1.495191e-10 2.076240e-01 1.863344e-01 2.030183e-01 5.969767e-01
1.546646e-10 2.077624e-01 1.845880e-01 2.051126e-01 5.974631e-01
1.555046e-10 2.098990e-01 1.846452e-01 2.072359e-01 6.017801e-01
1.558388e-10 2.118085e-01 1.847442e-01 2.092974e-01 6.058501e-01
1.561359e-10 2.118041e-01 1.868085e-01 2.114188e-01 6.100313e-01
1.564927e-10 2.140566e-01 1.892499e-01 2.115150e-01 6.148215e-01
1.569774e-10 2.163224e-01 1.891506e-01 2.136245e-01 6.190976e-01
1.596382e-10 2.185049e-01 1.892129e-01 2.156449e-01 6.233627e-01
1.599787e-10 2.184801e-01 1.892086e-01 2.156444e-01 6.233331e-01
1.602707e-10 2.204153e-01 1.910846e-01 2.157557e-01 6.272556e-01
1.621766e-10 2.223812e-01 1.911524e-01 2.177897e-01 6.313233e-01
1.622485e-10 2.225021e-01 1.934312e-01 2.198344e-01 6.357677e-01
1.627194e-10 2.207394e-01 1.933960e-01 2.178040e-01 6.319393e-01
1.654846e-10 2.227626e-01 1.951086e-01 2.178394e-01 6.357106e-01
1.672359e-10 2.229599e-01 1.971121e-01 2.200675e-01 6.401396e-01
1.676830e-10 2.230739e-01 1.991797e-01 2.222369e-01 6.444905e-01
1.680559e-10 2.250829e-01 2.015238e-01 2.222411e-01 6.488478e-01
1.681956e-10 2.271527e-01 2.039113e-01 2.221511e-01 6.532151e-01
1.705636e-10 2.272931e-01 2.060014e-01 2.242794e-01 6.575739e-01
1.727309e-10 2.275519e-01 2.079790e-01 2.264950e-01 6.620258e-01
1.760917e-10 2.298040e-01 2.080541e-01 2.286085e-01 6.664666e-01
1.765211e-10 2.281967e-01 2.063907e-01 2.286052e-01 6.631926e-01
1.769135e-10 2.305603e-01 2.087958e-01 2.285671e-01 6.679232e-01
1.773728e-10 2.308371e-01 2.109591e-01 2.308374e-01 6.726335e-01
1.792058e-10 2.325406e-01 2.129436e-01 2.308559e-01 6.763401e-01
1.811317e-10 2.345502e-01 2.154157e-01 2.309027e-01 6.808686e-01
1.828448e-10 2.367559e-01 2.174916e-01 2.308995e-01 6.851470e-01
1.838291e-10 2.386895e-01 2.194689e-01 2.309314e-01 6.890898e-01
1.839597e-10 2.388463e-01 2.217258e-01 2.330035e-01 6.935756e-01
1.853230e-10 2.370878e-01 2.218013e-01 2.350188e-01 6.939079e-01
1.861059e-10 2.354234e-01 2.218295e-01 2.328867e-01 6.901396e-01
1.870279e-10 2.376696e-01 2.219088e-01 2.350428e-01 6.946212e-01
1.870877e-10 2.402787e-01 2.219345e-01 2.372009e-01 6.994140e-01
1.874209e-10 2.406121e-01 2.242717e-01 2.393138e-01 7.041976e-01
1.881045e-10 2.427522e-01 2.243134e-01 2.413957e-01 7.084612e-01
1.882686e-10 2.425795e-01 2.266537e-01 2.392867e-01 7.085199e-01
1.883758e-10 2.423701e-01 2.290372e-01 2.414195e-01 7.128268e-01
1.892702e-10 2.423068e-01 2.309735e-01 2.435010e-01 7.167813e-01
1.905027e-10 2.444171e-01 2.310219e-01 2.456043e-01 7.210433e-01
1.909923e-10 2.467965e-01 2.329078e-01 2.456560e-01 7.253602e-01
1.931038e-10 2.494670e-01 2.352894e-01 2.457011e-01 7.304574e-01
1.941995e-10 2.520574e-01 2.353920e-01 2.435766e-01 7.310260e-01
1.955481e-10 2.542588e-01 2.376894e-01 2.435531e-01 7.355014e-01
1.960512e-10 2.568715e-01 2.377746e-01 2.455263e-01 7.401724e-01
1.982139e-10 2.570441e-01 2.400308e-01 2.477657e-01 7.448406e-01
1.985315e-10 2.589536e-01 2.401632e-01 2.499470e-01 7.490638e-01
1.996732e-10 2.568290e-01 2.402264e-01 2.477916e-01 7.448469e-01
1.998217e-10 2.591006e-01 2.423770e-01 2.478325e-01 7.493101e-01
2.003887e-10 2.613888e-01 2.424410e-01 2.499739e-01 7.538037e-01
2.010682e-10 2.615400e-01 2.448895e-01 2.520958e-01 7.585254e-01
2.018304e-10 2.617112e-01 2.472510e-01 2.542214e-01 7.631837e-01
2.021425e-10 2.637876e-01 2.473276e-01 2.563753e-01 7.674905e-01
2.045023e-10 2.659697e-01 2.474008e-01 2.584592e-01 7.718297e-01
2.049789e-10 2.662337e-01 2.494130e-01 2.605447e-01 7.761914e-01
2.051086e-10 2.681842e-01 2.495302e-01 2.627353e-01 7.804497e-01
2.053724e-10 2.700347e-01 2.473500e-01 2.627722e-01 7.801569e-01
2.063422e-10 2.716763e-01 2.496168e-01 2.627901e-01 7.840832e-01
2.063950e-10 2.741001e-01 2.497077e-01 2.648821e-01 7.886898e-01
2.084176e-10 2.721148e-01 2.473541e-01 2.648584e-01 7.843273e-01
2.086842e-10 2.748065e-01 2.474188e-01 2.669843e-01 7.892096e-01
2.091651e-10 2.771883e-01 2.474655e-01 2.691750e-01 7.938288e-01
2.096623e-10 2.797749e-01 2.474695e-01 2.755001e-01 8.027445e-01
2.126069e-10 2.777073e-01 2.475794e-01 2.691885e-01 7.944752e-01
2.131002e-10 2.803562e-01 2.499451e-01 2.691482e-01 7.994494e-01
2.139556e-10 2.802811e-01 2.522823e-01 2.713159e-01 8.038793e-01
2.141264e-10 2.819835e-01 2.546948e-01 2.714086e-01 8.080869e-01
2.142869e-10 2.843047e-01 2.546930e-01 2.776767e-01 8.166744e-01
2.148917e-10 2.869858e-01 2.547114e-01 2.798397e-01 8.215369e-01
2.161454e-10 2.853483e-01 2.547387e-01 2.777638e-01 8.178508e-01
2.165308e-10 2.883334e-01 2.567183e-01 2.778124e-01 8.228641e-01
2.177574e-10 2.909934e-01 2.567314e-01 2.799739e-01 8.276986e-01
2.184521e-10 2.938164e-01 2.567269e-01 2.820786e-01 8.326219e-01
2.188403e-10 2.916243e-01 2.567420e-01 2.799194e-01 8.282857e-01
2.196790e-10 2.929719e-01 2.587391e-01 2.799334e-01 8.316443e-01
2.211898e-10 2.928470e-01 2.610750e-01 2.821395e-01 8.360615e-01
2.214702e-10 2.951018e-01 2.612013e-01 2.842615e-01 8.405646e-01
2.222031e-10 2.973678e-01 2.613956e-01 2.863634e-01 8.451268e-01
2.232156e-10 2.999741e-01 2.638188e-01 2.864379e-01 8.502307e-01
2.235540e-10 2.987252e-01 2.619474e-01 2.864240e-01 8.470966e-01
2.244396e-10 3.016635e-01 2.620395e-01 2.885513e-01 8.522544e-01
2.245766e-10 3.040328e-01 2.639351e-01 2.885347e-01 8.565026e-01
2.247155e-10 3.066361e-01 2.640271e-01 2.905972e-01 8.612605e-01
2.256841e-10 3.084428e-01 2.641044e-01 2.926932e-01 8.652404e-01
2.266192e-10 3.055002e-01 2.641579e-01 2.905881e-01 8.602462e-01
2.269753e-10 3.052984e-01 2.623724e-01 2.927442e-01 8.604150e-01
2.273813e-10 3.080078e-01 2.624333e-01 2.948537e-01 8.652948e-01
2.278102e-10 3.099582e-01 2.644937e-01 2.948723e-01 8.693242e-01
2.290168e-10 3.102929e-01 2.664778e-01 2.970577e-01 8.738284e-01
2.299997e-10 3.105836e-01 2.683775e-01 2.992826e-01 8.782437e-01
2.304010e-10 3.132982e-01 2.684460e-01 3.055908e-01 8.873349e-01
2.314901e-10 3.195722e-01 2.746289e-01 3.055897e-01 8.997908e-01
2.360675e-10 3.196181e-01 2.728742e-01 2.992879e-01 8.917802e-01
2.375775e-10 3.210884e-01 2.729726e-01 3.014472e-01 8.955082e-01
2.382599e-10 3.229604e-01 2.753755e-01 3.013767e-01 8.997126e-01
2.383712e-10 3.246162e-01 2.773493e-01 3.013739e-01 9.033394e-01
2.390841e-10 3.248997e-01 2.797208e-01 3.077274e-01 9.123479e-01
2.392346e-10 3.267251e-01 2.798076e-01 3.098770e-01 9.164097e-01
2.392517e-10 3.286731e-01 2.798833e-01 3.119668e-01 9.205232e-01
2.393548e-10 3.309942e-01 2.824303e-01 3.119196e-01 9.253440e-01
2.401201e-10 3.333138e-01 2.823892e-01 3.141060e-01 9.298090e-01
2.403365e-10 3.360885e-01 2.824518e-01 3.162788e-01 9.348191e-01
2.404353e-10 3.382339e-01 2.825090e-01 3.184279e-01 9.391708e-01
2.421817e-10 3.404632e-01 2.845244e-01 3.183886e-01 9.433762e-01
2.435852e-10 3.435202e-01 2.846403e-01 3.205722e-01 9.487327e-01
2.446841e-10 3.411797e-01 2.847207e-01 3.184053e-01 9.443057e-01
2.456500e-10 3.416454e-01 2.870486e-01 3.205456e-01 9.492396e-01
2.459407e-10 3.439887e-01 2.894480e-01 3.205853e-01 9.540219e-01
2.461437e-10 3.442413e-01 2.919459e-01 3.227447e-01 9.589318e-01
2.469541e-10 3.464784e-01 2.939141e-01 3.227567e-01 9.631491e-01
2.469870e-10 3.485300e-01 2.965213e-01 3.228167e-01 9.678680e-01
2.473724e-10 3.504443e-01 2.966036e-01 3.249437e-01 9.719916e-01
2.476035e-10 3.527236e-01 2.993687e-01 3.249145e-01 9.770069e-01
2.481595e-10 3.554664e-01 3.016841e-01 3.249380e-01 9.820885e-01
2.484127e-10 3.558598e-01 3.040709e-01 3.270190e-01 9.869497e-01
2.490150e-10 3.541467e-01 3.014613e-01 3.270588e-01 9.826668e-01
2.493405e-10 3.563677e-01 2.997454e-01 3.271758e-01 9.832888e-01
2.505418e-10 3.592295e-01 3.017380e-01 3.271126e-01 9.880800e-01
2.511141e-10 3.618361e-01 3.038792e-01 3.270741e-01 9.927894e-01
2.516911e-10 3.638945e-01 3.039558e-01 3.292135e-01 9.970638e-01
2.541369e-10 3.637091e-01 3.067701e-01 3.313016e-01 1.001781e+00
2.561922e-10 3.696506e-01 3.067359e-01 3.376808e-01 1.014067e+00
2.571401e-10 3.671166e-01 3.083550e-01 3.376393e-01 1.013111e+00
2.574831e-10 3.652862e-01 3.145233e-01 3.376111e-01 1.017421e+00
2.575452e-10 3.635585e-01 3.170667e-01 3.376269e-01 1.018252e+00
2.592154e-10 3.655816e-01 3.152901e-01 3.376107e-01 1.018482e+00
2.593149e-10 3.678014e-01 3.168791e-01 3.376180e-01 1.022299e+00
2.618076e-10 3.703243e-01 3.169128e-01 3.397217e-01 1.026959e+00
2.634943e-10 3.728240e-01 3.171087e-01 3.418723e-01 1.031805e+00
2.640584e-10 3.708442e-01 3.171635e-01 3.441082e-01 1.032116e+00
2.651403e-10 3.690845e-01 3.172350e-01 3.419523e-01 1.028272e+00
2.652499e-10 3.719457e-01 3.190541e-01 3.419926e-01 1.032992e+00
2.662253e-10 3.785046e-01 3.173742e-01 3.419697e-01 1.037849e+00
2.666643e-10 3.811674e-01 3.174861e-01 3.440244e-01 1.042678e+00
2.667044e-10 3.836039e-01 3.175729e-01 3.461552e-01 1.047332e+00
2.669108e-10 3.840397e-01 3.198964e-01 3.482842e-01 1.052220e+00
2.708513e-10 3.865159e-01 3.219529e-01 3.482933e-01 1.056762e+00
2.708862e-10 3.870635e-01 3.200844e-01 3.504777e-01 1.057626e+00
2.718205e-10 3.933845e-01 3.222379e-01 3.504804e-01 1.066103e+00
2.721256e-10 3.938106e-01 3.242440e-01 3.525878e-01 1.070642e+00
2.729825e-10 3.969669e-01 3.268509e-01 3.526343e-01 1.076452e+00
2.737033e-10 3.997885e-01 3.295977e-01 3.525935e-01 1.081980e+00
2.748311e-10 3.973746e-01 3.272790e-01 3.526354e-01 1.077289e+00
2.771096e-10 3.970306e-01 3.298633e-01 3.548148e-01 1.081709e+00
2.772763e-10 3.967403e-01 3.324853e-01 3.569170e-01 1.086143e+00
2.776098e-10 3.981370e-01 3.356610e-01 3.569356e-01 1.090734e+00
2.778467e-10 4.003171e-01 3.390929e-01 3.570396e-01 1.096450e+00
2.778938e-10 4.024375e-01 3.391828e-01 3.548285e-01 1.096449e+00
2.784987e-10 4.028262e-01 3.454885e-01 3.611867e-01 1.109501e+00
2.788500e-10 4.027554e-01 3.474543e-01 3.632689e-01 1.113479e+00
2.796255e-10 4.051176e-01 3.474916e-01 3.695703e-01 1.122180e+00
2.802005e-10 4.073347e-01 3.498025e-01 3.695921e-01 1.126729e+00
2.802187e-10 4.091096e-01 3.518701e-01 3.696385e-01 1.130618e+00
2.806225e-10 4.110933e-01 3.539366e-01 3.696966e-01 1.134727e+00
2.814141e-10 4.113535e-01 3.510347e-01 3.718457e-01 1.134234e+00
2.817139e-10 4.117295e-01 3.578572e-01 3.739238e-01 1.143510e+00
2.819175e-10 4.102906e-01 3.581161e-01 3.760039e-01 1.144411e+00
2.826196e-10 4.129825e-01 3.602219e-01 3.760337e-01 1.149238e+00
2.827595e-10 4.147890e-01 3.604211e-01 3.739256e-01 1.149136e+00
2.848972e-10 4.144172e-01 3.629453e-01 3.759673e-01 1.153330e+00
2.852639e-10 4.159364e-01 3.630167e-01 3.780782e-01 1.157031e+00
2.863162e-10 4.218230e-01 3.632758e-01 3.801411e-01 1.165240e+00
2.870087e-10 4.201200e-01 3.694873e-01 3.802133e-01 1.169821e+00
2.875322e-10 4.185926e-01 3.696779e-01 3.822113e-01 1.170482e+00
2.898474e-10 4.188109e-01 3.680579e-01 3.843790e-01 1.171248e+00
2.911093e-10 4.190993e-01 3.620738e-01 3.780504e-01 1.159223e+00
2.911321e-10 4.212234e-01 3.647298e-01 3.780697e-01 1.164023e+00
2.911730e-10 4.196947e-01 3.647918e-01 3.802887e-01 1.164775e+00
2.924557e-10 4.200879e-01 3.626361e-01 3.824937e-01 1.165218e+00
2.927121e-10 4.204729e-01 3.644215e-01 3.846363e-01 1.169531e+00
2.936343e-10 4.235160e-01 3.704919e-01 3.846088e-01 1.178617e+00
2.952375e-10 4.238354e-01 3.726516e-01 3.867967e-01 1.183284e+00
2.961146e-10 4.241821e-01 3.750143e-01 3.888608e-01 1.188057e+00
2.967743e-10 4.245222e-01 3.770871e-01 3.909821e-01 1.192591e+00
2.969698e-10 4.275369e-01 3.771347e-01 3.931671e-01 1.197839e+00
2.974229e-10 4.279824e-01 3.797685e-01 3.952331e-01 1.202984e+00
