 #  Elapsed Time    Sqr Displ.      Sqr Displ.  KMC step
 #  ************    ***Total***       Atom Ni   ********
  0.27416708E-09    247.0432611    247.0432611        54
  0.27750382E-09    253.2797795    253.2797795        55
  0.28232689E-09    259.3265963    259.3265963        56
  0.28696418E-09    259.4259130    259.4259130        57
  0.28955890E-09    265.6080897    265.6080897        58
  0.29123260E-09    271.7107254    271.7107254        59
  0.29250255E-09    265.6080901    265.6080901        60
  0.29448699E-09    271.7523143    271.7523143        61
  0.29501464E-09    278.0250328    278.0250328        62
  0.29559682E-09    278.1999793    278.1999793        63
  0.30502868E-09    284.4293696    284.4293696        64
  0.30621772E-09    290.6013998    290.6013998        65
  0.30975352E-09    296.7906533    296.7906533        66
  0.32531506E-09    303.0294218    303.0294218        67
  0.32641510E-09    309.1374133    309.1374133        68
  0.33883380E-09    309.2951015    309.2951015        69
  0.33887166E-09    321.4029627    321.4029627        70
  0.34065976E-09    327.6725922    327.6725922        71
  0.34414087E-09    333.7188356    333.7188356        72
  0.34648404E-09    339.9631704    339.9631704        73
  0.35069157E-09    333.7187703    333.7187703        74
  0.35127882E-09    339.9124311    339.9124311        75
  0.35265434E-09    346.0881111    346.0881111        76
  0.35418297E-09    352.4365860    352.4365860        77
  0.35974267E-09    358.5505762    358.5505762        78
  0.37072233E-09    364.7415486    364.7415486        79
  0.37341419E-09    370.8360627    370.8360627        80
  0.37553049E-09    364.7416019    364.7416019        81
  0.37623189E-09    370.8360637    370.8360637        82
  0.37642380E-09    364.7416388    364.7416388        83
  0.38209669E-09    370.8801171    370.8801171        84
  0.38798920E-09    377.0954450    377.0954450        85
  0.38991153E-09    383.1856300    383.1856300        86
  0.39717086E-09    395.4716789    395.4716789        87
  0.40068855E-09    383.1857677    383.1857677        88
  0.40088647E-09    389.4302043    389.4302043        89
  0.40182025E-09    383.1857687    383.1857687        90
  0.40280480E-09    389.4302173    389.4302173        91
  0.40716164E-09    389.4453159    389.4453159        92
  0.40955849E-09    395.6040461    395.6040461        93
  0.41253707E-09    401.8513464    401.8513464        94
  0.41580653E-09    408.0976905    408.0976905        95
  0.41608258E-09    414.2487199    414.2487199        96
  0.41698605E-09    420.5078174    420.5078174        97
  0.41763570E-09    426.6040227    426.6040227        98
  0.42107268E-09    432.7490386    432.7490386        99
  0.42259061E-09    426.6040217    426.6040217       100
  0.42471155E-09    432.8179773    432.8179773       101
  0.42512372E-09    426.6040320    426.6040320       102
  0.42838247E-09    432.6724583    432.6724583       103
  0.43193612E-09    426.6040309    426.6040309       104
  0.43288159E-09    420.5057550    420.5057550       105
  0.43385285E-09    426.7435637    426.7435637       106
  0.43795748E-09    432.8708110    432.8708110       107
  0.43805370E-09    439.1489012    439.1489012       108
  0.43991774E-09    445.2145335    445.2145335       109
  0.44268715E-09    451.5421368    451.5421368       110
  0.44628515E-09    457.5136454    457.5136454       111
  0.45001705E-09    463.6727304    463.6727304       112
  0.45795321E-09    469.8356093    469.8356093       113
  0.46043834E-09    470.0609844    470.0609844       114
  0.46069567E-09    476.2168124    476.2168124       115
  0.46226236E-09    482.2638115    482.2638115       116
  0.46759703E-09    488.5534957    488.5534957       117
  0.46896503E-09    494.6455045    494.6455045       118
  0.47611048E-09    500.6042106    500.6042106       119
  0.47618181E-09    506.9104741    506.9104741       120
  0.47926051E-09    507.0713044    507.0713044       121
  0.48023780E-09    513.4773917    513.4773917       122
  0.49590160E-09    525.4934402    525.4934402       123
  0.49799892E-09    531.7408777    531.7408777       124
  0.50148094E-09    537.8185752    537.8185752       125
  0.51607851E-09    537.6417648    537.6417648       126
  0.51737255E-09    544.1138087    544.1138087       127
  0.52065460E-09    556.3856749    556.3856749       128
  0.52094944E-09    568.6950340    568.6950340       129
  0.52684745E-09    568.9178720    568.9178720       130
  0.52855843E-09    575.1456843    575.1456843       131
  0.52903196E-09    581.5599179    581.5599179       132
  0.53032751E-09    587.4601365    587.4601365       133
  0.53891780E-09    599.6421193    599.6421193       134
  0.54539121E-09    593.6977684    593.6977684       135
  0.54593664E-09    600.1896496    600.1896496       136
  0.54608431E-09    606.4625587    606.4625587       137
  0.54895427E-09    612.3517855    612.3517855       138
  0.55332907E-09    618.6385728    618.6385728       139
  0.55394671E-09    618.7803954    618.7803954       140
  0.55530723E-09    625.0548722    625.0548722       141
  0.56556503E-09    631.2295681    631.2295681       142
  0.57052431E-09    649.3219830    649.3219830       143
  0.58038482E-09    631.2297517    631.2297517       144
  0.58484503E-09    637.4163336    637.4163336       145
  0.58758484E-09    643.8052482    643.8052482       146
  0.58782532E-09    649.4750272    649.4750272       147
  0.58824622E-09    655.9218102    655.9218102       148
  0.58857331E-09    662.3025912    662.3025912       149
  0.58918195E-09    668.4811152    668.4811152       150
  0.59090068E-09    674.5939759    674.5939759       151
  0.60193828E-09    680.7694942    680.7694942       152
  0.60407025E-09    674.5939667    674.5939667       153
  0.62720792E-09    680.8288705    680.8288705       154
  0.63584291E-09    687.0338927    687.0338927       155
  0.63642177E-09    693.1062801    693.1062801       156
  0.63696646E-09    699.3394322    699.3394322       157
  0.63852614E-09    705.5579150    705.5579150       158
  0.63978992E-09    711.6645186    711.6645186       159
  0.64726159E-09    717.8670630    717.8670630       160
  0.65158831E-09    724.2449106    724.2449106       161
  0.66295388E-09    730.6157665    730.6157665       162
  0.66892747E-09    724.2449772    724.2449772       163
  0.67351144E-09    730.4559366    730.4559366       164
  0.68141237E-09    736.7554452    736.7554452       165
  0.68858964E-09    742.9393416    742.9393416       166
  0.69585998E-09    749.1058267    749.1058267       167
  0.70178443E-09    755.2931458    755.2931458       168
  0.70659662E-09    761.5055831    761.5055831       169
  0.70748360E-09    767.6751937    767.6751937       170
  0.70794509E-09    773.8663617    773.8663617       171
  0.70832455E-09    786.0859995    786.0859995       172
  0.71246893E-09    792.3310693    792.3310693       173
  0.71584993E-09    798.6461336    798.6461336       174
  0.71754662E-09    810.8403086    810.8403086       175
  0.71979850E-09    817.3259321    817.3259321       176
  0.72344826E-09    823.3796957    823.3796957       177
  0.72485719E-09    829.6584994    829.6584994       178
  0.72587531E-09    841.8268465    841.8268465       179
  0.73800525E-09    848.0602859    848.0602859       180
  0.73883715E-09    854.5280610    854.5280610       181
  0.74444717E-09    860.4789355    860.4789355       182
  0.74525457E-09    866.8163343    866.8163343       183
  0.74795272E-09    872.8468087    872.8468087       184
  0.74873661E-09    878.8797319    878.8797319       185
  0.74900288E-09    885.1227842    885.1227842       186
  0.74905976E-09    891.2542924    891.2542924       187
  0.75016123E-09    897.3167919    897.3167919       188
  0.75072097E-09    903.4271517    903.4271517       189
  0.75513753E-09    909.7550086    909.7550086       190
  0.75567559E-09    915.8197708    915.8197708       191
  0.76656657E-09    922.0849412    922.0849412       192
  0.76724911E-09    928.3518096    928.3518096       193
  0.76903972E-09    934.2686718    934.2686718       194
  0.77005189E-09    940.3327545    940.3327545       195
  0.77366274E-09    940.7050378    940.7050378       196
  0.77451725E-09    946.8072262    946.8072262       197
  0.77765750E-09    953.0438977    953.0438977       198
  0.78011947E-09    959.0142000    959.0142000       199
  0.78411515E-09    965.2765284    965.2765284       200
  0.78435618E-09    971.2939385    971.2939385       201
  0.78504795E-09    977.2657481    977.2657481       202
  0.78569341E-09    983.5174190    983.5174190       203
  0.79344061E-09    990.2079126    990.2079126       204
  0.81023255E-09    983.5174061    983.5174061       205
  0.81827813E-09    989.9649651    989.9649651       206
  0.81952864E-09    996.0998043    996.0998043       207
  0.82592318E-09   1002.3077786   1002.3077786       208
  0.83513826E-09    996.1326963    996.1326963       209
  0.84705427E-09   1002.2381636   1002.2381636       210
  0.84722872E-09   1008.4983456   1008.4983456       211
  0.84901743E-09   1014.7093020   1014.7093020       212
  0.85732365E-09   1021.0158570   1021.0158570       213
  0.85827125E-09   1027.3741116   1027.3741116       214
  0.85905563E-09   1033.3054407   1033.3054407       215
  0.87727163E-09   1039.3355430   1039.3355430       216
  0.87856277E-09   1045.7135177   1045.7135177       217
  0.87910265E-09   1051.7168630   1051.7168630       218
  0.88471111E-09   1057.9795701   1057.9795701       219
  0.88598074E-09   1064.0299987   1064.0299987       220
  0.89749858E-09   1070.0162607   1070.0162607       221
  0.89785468E-09   1076.4817546   1076.4817546       222
  0.90527951E-09   1082.6523656   1082.6523656       223
  0.91470087E-09   1089.0930418   1089.0930418       224
  0.92050798E-09   1095.2911803   1095.2911803       225
  0.92375388E-09   1101.5370082   1101.5370082       226
  0.92510818E-09   1107.3435733   1107.3435733       227
  0.93554186E-09   1113.6218238   1113.6218238       228
  0.93993841E-09   1119.9451999   1119.9451999       229
  0.94987250E-09   1125.9854787   1125.9854787       230
  0.94993255E-09   1131.9904011   1131.9904011       231
  0.95284420E-09   1125.9854779   1125.9854779       232
  0.95658954E-09   1132.2099260   1132.2099260       233
  0.96089165E-09   1138.5153920   1138.5153920       234
  0.96880726E-09   1144.4871072   1144.4871072       235
  0.97077044E-09   1144.5631928   1144.5631928       236
  0.97205142E-09   1144.7257271   1144.7257271       237
  0.97393626E-09   1151.2023731   1151.2023731       238
  0.98142371E-09   1157.2920448   1157.2920448       239
  0.98376691E-09   1163.3612220   1163.3612220       240
  0.98393415E-09   1169.6488239   1169.6488239       241
  0.98876360E-09   1176.0075813   1176.0075813       242
  0.99071628E-09   1182.3176722   1182.3176722       243
  0.99566175E-09   1188.4827384   1188.4827384       244
  0.99876534E-09   1200.7161762   1200.7161762       245
  0.10016250E-08   1206.7956342   1206.7956342       246
  0.10072079E-08   1213.0221859   1213.0221859       247
  0.10081648E-08   1219.2789817   1219.2789817       248
  0.10122644E-08   1225.4846915   1225.4846915       249
  0.10147300E-08   1231.7398788   1231.7398788       250
  0.10173906E-08   1238.0610847   1238.0610847       251
  0.10197523E-08   1244.2748791   1244.2748791       252
  0.10289951E-08   1250.1201295   1250.1201295       253
  0.10297160E-08   1244.2750492   1244.2750492       254
  0.10389626E-08   1250.5909548   1250.5909548       255
  0.10397096E-08   1256.4087372   1256.4087372       256
  0.10399524E-08   1262.7395401   1262.7395401       257
  0.10485662E-08   1268.9341845   1268.9341845       258
  0.10487205E-08   1274.9370794   1274.9370794       259
  0.10581878E-08   1287.2437065   1287.2437065       260
  0.10585792E-08   1293.6317358   1293.6317358       261
  0.10593474E-08   1299.5430675   1299.5430675       262
  0.10613937E-08   1306.0411288   1306.0411288       263
  0.10675379E-08   1311.9277161   1311.9277161       264
  0.10682579E-08   1318.3301310   1318.3301310       265
  0.10768376E-08   1324.6548743   1324.6548743       266
  0.10801868E-08   1318.3301263   1318.3301263       267
  0.10807197E-08   1324.6837977   1324.6837977       268
  0.10832390E-08   1330.8187639   1330.8187639       269
  0.10850006E-08   1337.0440182   1337.0440182       270
  0.10884576E-08   1342.9698807   1342.9698807       271
  0.10932647E-08   1343.3835635   1343.3835635       272
  0.10991130E-08   1349.6143715   1349.6143715       273
  0.10994385E-08   1355.3888194   1355.3888194       274
  0.11007036E-08   1361.5660316   1361.5660316       275
  0.11008178E-08   1367.9731860   1367.9731860       276
  0.11024777E-08   1367.7081720   1367.7081720       277
  0.11066523E-08   1374.0734420   1374.0734420       278
  0.11084759E-08   1380.2078924   1380.2078924       279
  0.11102012E-08   1386.5136936   1386.5136936       280
  0.11138392E-08   1392.5674591   1392.5674591       281
  0.11154311E-08   1398.8690657   1398.8690657       282
  0.11154801E-08   1404.8860857   1404.8860857       283
  0.11157685E-08   1411.1500631   1411.1500631       284
  0.11228355E-08   1417.1023805   1417.1023805       285
  0.11312487E-08   1417.5488113   1417.5488113       286
  0.11348760E-08   1423.6289009   1423.6289009       287
  0.11396208E-08   1429.7812833   1429.7812833       288
  0.11424527E-08   1436.0343897   1436.0343897       289
  0.11437415E-08   1442.4527843   1442.4527843       290
  0.11452434E-08   1448.6369152   1448.6369152       291
  0.11555183E-08   1448.3000125   1448.3000125       292
  0.11674771E-08   1454.7195451   1454.7195451       293
  0.11691900E-08   1460.8851745   1460.8851745       294
  0.11749312E-08   1467.0399883   1467.0399883       295
  0.11751133E-08   1473.1704567   1473.1704567       296
  0.11765266E-08   1479.4758355   1479.4758355       297
  0.11862383E-08   1485.6474932   1485.6474932       298
  0.11864728E-08   1491.6126238   1491.6126238       299
  0.11874089E-08   1497.8920439   1497.8920439       300
  0.11968597E-08   1504.1483377   1504.1483377       301
  0.11968791E-08   1510.4670524   1510.4670524       302
  0.11980265E-08   1516.5964071   1516.5964071       303
  0.12003075E-08   1522.8705667   1522.8705667       304
  0.12048753E-08   1529.0135104   1529.0135104       305
  0.12122222E-08   1528.9312106   1528.9312106       306
  0.12125316E-08   1535.0818918   1535.0818918       307
  0.12157168E-08   1541.1708899   1541.1708899       308
  0.12181753E-08   1547.4813624   1547.4813624       309
  0.12234803E-08   1553.5711315   1553.5711315       310
  0.12269993E-08   1559.7754923   1559.7754923       311
  0.12279188E-08   1566.0856441   1566.0856441       312
  0.12294242E-08   1559.7755469   1559.7755469       313
  0.12294562E-08   1565.8249718   1565.8249718       314
  0.12406423E-08   1571.9947070   1571.9947070       315
  0.12426615E-08   1578.1886685   1578.1886685       316
  0.12457383E-08   1584.2344538   1584.2344538       317
  0.12479645E-08   1590.4169310   1590.4169310       318
  0.12543624E-08   1596.4934271   1596.4934271       319
  0.12610953E-08   1602.6709996   1602.6709996       320
  0.12658963E-08   1608.7913008   1608.7913008       321
  0.12701777E-08   1615.0386990   1615.0386990       322
  0.12756661E-08   1620.9965376   1620.9965376       323
  0.12782695E-08   1627.2922739   1627.2922739       324
  0.12857869E-08   1633.3238854   1633.3238854       325
  0.12896709E-08   1627.2922617   1627.2922617       326
  0.13011240E-08   1633.4918386   1633.4918386       327
  0.13100488E-08   1639.4082259   1639.4082259       328
  0.13125267E-08   1645.5168873   1645.5168873       329
  0.13188724E-08   1651.7788487   1651.7788487       330
  0.13262991E-08   1657.9646337   1657.9646337       331
  0.13321459E-08   1664.0364868   1664.0364868       332
  0.13327955E-08   1670.1702104   1670.1702104       333
  0.13349411E-08   1676.2841847   1676.2841847       334
  0.13350231E-08   1682.6171867   1682.6171867       335
  0.13356061E-08   1688.7302396   1688.7302396       336
  0.13358439E-08   1694.8068031   1694.8068031       337
  0.13374935E-08   1701.1598600   1701.1598600       338
  0.13489880E-08   1694.8066500   1694.8066500       339
  0.13519370E-08   1700.9620669   1700.9620669       340
  0.13539858E-08   1707.1919810   1707.1919810       341
  0.13557566E-08   1713.2695552   1713.2695552       342
  0.13596750E-08   1719.5208543   1719.5208543       343
  0.13632236E-08   1725.6821901   1725.6821901       344
  0.13716649E-08   1738.0475686   1738.0475686       345
  0.13758256E-08   1744.4966436   1744.4966436       346
  0.13764471E-08   1750.5089706   1750.5089706       347
  0.13775549E-08   1756.5101317   1756.5101317       348
  0.13785497E-08   1762.3739934   1762.3739934       349
  0.13800574E-08   1768.7152396   1768.7152396       350
  0.13819841E-08   1774.6634930   1774.6634930       351
  0.13954771E-08   1780.4422134   1780.4422134       352
  0.13999305E-08   1774.6634984   1774.6634984       353
  0.14166385E-08   1781.1468947   1781.1468947       354
  0.14204002E-08   1793.1183318   1793.1183318       355
  0.14259977E-08   1799.6135770   1799.6135770       356
  0.14280325E-08   1805.5505807   1805.5505807       357
  0.14295467E-08   1811.1586246   1811.1586246       358
  0.14434207E-08   1817.7201788   1817.7201788       359
  0.14504401E-08   1811.1586265   1811.1586265       360
  0.14526499E-08   1817.7199324   1817.7199324       361
  0.14554497E-08   1823.7492333   1823.7492333       362
  0.14642535E-08   1829.4526592   1829.4526592       363
  0.14685077E-08   1829.8745191   1829.8745191       364
  0.14785357E-08   1830.0232237   1830.0232237       365
  0.14800424E-08   1829.8744444   1829.8744444       366
  0.14906456E-08   1830.0232234   1830.0232234       367
  0.14938351E-08   1829.8743696   1829.8743696       368
  0.15173105E-08   1829.7314024   1829.7314024       369
  0.15221992E-08   1841.6111461   1841.6111461       370
  0.15230909E-08   1847.7175795   1847.7175795       371
  0.15296604E-08   1854.1093187   1854.1093187       372
  0.15390112E-08   1866.4473844   1866.4473844       373
  0.15410772E-08   1854.1094528   1854.1094528       374
  0.15442596E-08   1860.2697115   1860.2697115       375
  0.15542415E-08   1866.7727938   1866.7727938       376
  0.15561382E-08   1866.8500414   1866.8500414       377
  0.15603474E-08   1873.0873989   1873.0873989       378
  0.15657628E-08   1872.8218523   1872.8218523       379
  0.15669268E-08   1879.1022181   1879.1022181       380
  0.15669608E-08   1885.2218386   1885.2218386       381
  0.15678808E-08   1891.5500586   1891.5500586       382
  0.15689461E-08   1897.5575713   1897.5575713       383
  0.15706922E-08   1903.9851130   1903.9851130       384
  0.15739218E-08   1909.9909874   1909.9909874       385
  0.15743378E-08   1916.2380541   1916.2380541       386
  0.15826962E-08   1922.3536970   1922.3536970       387
  0.15832164E-08   1928.8245946   1928.8245946       388
  0.15853497E-08   1922.3537024   1922.3537024       389
  0.15876893E-08   1928.5746127   1928.5746127       390
  0.15879005E-08   1934.8684701   1934.8684701       391
  0.15943887E-08   1941.2715284   1941.2715284       392
  0.16041619E-08   1947.3469163   1947.3469163       393
  0.16041745E-08   1947.2741781   1947.2741781       394
  0.16043561E-08   1947.3469194   1947.3469194       395
  0.16066352E-08   1941.5665431   1941.5665431       396
  0.16083930E-08   1935.1273581   1935.1273581       397
  0.16113443E-08   1941.4116995   1941.4116995       398
  0.16116112E-08   1947.5173613   1947.5173613       399
  0.16206438E-08   1941.4117239   1941.4117239       400
  0.16280021E-08   1947.5202035   1947.5202035       401
  0.16293930E-08   1953.6603962   1953.6603962       402
  0.16294719E-08   1947.5202056   1947.5202056       403
  0.16315957E-08   1953.5502696   1953.5502696       404
  0.16339252E-08   1959.8527389   1959.8527389       405
  0.16515468E-08   1965.9892006   1965.9892006       406
  0.16521628E-08   1972.1452356   1972.1452356       407
  0.16570337E-08   1978.3155594   1978.3155594       408
  0.16578649E-08   1972.1452428   1972.1452428       409
  0.16588316E-08   1978.3119949   1978.3119949       410
  0.16659007E-08   1984.6217546   1984.6217546       411
  0.16666113E-08   1991.0182159   1991.0182159       412
  0.16816445E-08   1997.0816646   1997.0816646       413
  0.16960200E-08   2003.4588704   2003.4588704       414
  0.16960663E-08   2010.0130633   2010.0130633       415
  0.16962002E-08   2016.2760460   2016.2760460       416
  0.16991608E-08   2022.2562994   2022.2562994       417
  0.17006728E-08   2028.5554046   2028.5554046       418
  0.17026183E-08   2022.2562745   2022.2562745       419
  0.17069806E-08   2028.6071773   2028.6071773       420
  0.17146946E-08   2035.0740190   2035.0740190       421
  0.17162369E-08   2041.2422777   2041.2422777       422
  0.17186438E-08   2047.3948383   2047.3948383       423
  0.17271858E-08   2053.8279424   2053.8279424       424
  0.17301836E-08   2060.2618842   2060.2618842       425
  0.17307693E-08   2066.2095956   2066.2095956       426
  0.17397075E-08   2072.4295652   2072.4295652       427
  0.17412411E-08   2078.5985213   2078.5985213       428
  0.17431767E-08   2084.9641975   2084.9641975       429
  0.17473427E-08   2078.5985936   2078.5985936       430
  0.17634802E-08   2084.6343276   2084.6343276       431
  0.17656857E-08   2078.5986690   2078.5986690       432
  0.17708966E-08   2078.2758674   2078.2758674       433
  0.17716226E-08   2078.5986642   2078.5986642       434
  0.17722954E-08   2084.8745728   2084.8745728       435
  0.17731478E-08   2091.3669201   2091.3669201       436
  0.17757189E-08   2097.6420644   2097.6420644       437
  0.17824554E-08   2103.9790808   2103.9790808       438
  0.17839387E-08   2110.1029393   2110.1029393       439
  0.17867032E-08   2116.4592282   2116.4592282       440
  0.17867960E-08   2122.6136045   2122.6136045       441
  0.17887406E-08   2128.8740860   2128.8740860       442
  0.17908120E-08   2134.9519294   2134.9519294       443
  0.18031698E-08   2141.3008490   2141.3008490       444
  0.18042467E-08   2134.9519625   2134.9519625       445
  0.18059859E-08   2141.3111178   2141.3111178       446
  0.18087037E-08   2147.3376367   2147.3376367       447
  0.18116966E-08   2153.4888996   2153.4888996       448
  0.18263452E-08   2159.5947001   2159.5947001       449
  0.18324234E-08   2153.4889062   2153.4889062       450
  0.18346498E-08   2147.3978802   2147.3978802       451
  0.18437230E-08   2153.5855817   2153.5855817       452
  0.18438794E-08   2153.6324562   2153.6324562       453
  0.18440644E-08   2159.6945263   2159.6945263       454
  0.18460617E-08   2166.0415508   2166.0415508       455
  0.18466782E-08   2172.4592823   2172.4592823       456
  0.18506395E-08   2172.4956592   2172.4956592       457
  0.18514228E-08   2178.6987483   2178.6987483       458
  0.18519858E-08   2185.0563812   2185.0563812       459
  0.18524670E-08   2191.2142040   2191.2142040       460
  0.18532084E-08   2197.3302686   2197.3302686       461
  0.18535132E-08   2203.6145239   2203.6145239       462
  0.18552973E-08   2215.7850434   2215.7850434       463
  0.18577458E-08   2221.8434014   2221.8434014       464
  0.18603250E-08   2228.1597304   2228.1597304       465
  0.18628799E-08   2234.3346312   2234.3346312       466
  0.18630537E-08   2240.3898924   2240.3898924       467
  0.18695559E-08   2240.5073591   2240.5073591       468
  0.18708818E-08   2234.3597853   2234.3597853       469
  0.18715400E-08   2240.5550182   2240.5550182       470
  0.18718666E-08   2246.7947641   2246.7947641       471
  0.18757781E-08   2253.1946681   2253.1946681       472
  0.18819037E-08   2246.7947652   2246.7947652       473
  0.18824051E-08   2253.0587268   2253.0587268       474
  0.18888362E-08   2252.8574855   2252.8574855       475
  0.18896937E-08   2259.0839174   2259.0839174       476
  0.19010170E-08   2264.9990594   2264.9990594       477
  0.19012115E-08   2271.0920397   2271.0920397       478
  0.19025469E-08   2277.4198298   2277.4198298       479
  0.19062256E-08   2283.8502494   2283.8502494       480
  0.19072556E-08   2290.2673667   2290.2673667       481
  0.19082777E-08   2296.2465775   2296.2465775       482
  0.19087556E-08   2302.3018387   2302.3018387       483
  0.19106519E-08   2308.4926207   2308.4926207       484
  0.19146689E-08   2308.6303641   2308.6303641       485
  0.19292212E-08   2315.0379177   2315.0379177       486
  0.19302265E-08   2308.6303421   2308.6303421       487
  0.19312885E-08   2302.5642724   2302.5642724       488
  0.19339106E-08   2308.6711137   2308.6711137       489
  0.19374653E-08   2314.6336526   2314.6336526       490
  0.19392859E-08   2320.6929506   2320.6929506       491
  0.19606741E-08   2326.8332628   2326.8332628       492
  0.19612063E-08   2333.1105407   2333.1105407       493
  0.19629675E-08   2339.2130463   2339.2130463       494
  0.19658511E-08   2345.4093354   2345.4093354       495
  0.19671040E-08   2351.7050328   2351.7050328       496
  0.19692231E-08   2357.7780012   2357.7780012       497
  0.19735301E-08   2363.6829604   2363.6829604       498
  0.19743482E-08   2369.7869319   2369.7869319       499
  0.19755393E-08   2375.6870969   2375.6870969       500
  0.19797277E-08   2382.0917982   2382.0917982       501
  0.19875752E-08   2388.2870065   2388.2870065       502
  0.20020242E-08   2394.6701014   2394.6701014       503
  0.20027465E-08   2400.8865626   2400.8865626       504
  0.20099282E-08   2406.8085866   2406.8085866       505
  0.20143631E-08   2413.1132993   2413.1132993       506
  0.20289457E-08   2418.9699435   2418.9699435       507
  0.20325737E-08   2419.0357919   2419.0357919       508
  0.20336738E-08   2425.2410987   2425.2410987       509
  0.20476213E-08   2431.3478451   2431.3478451       510
  0.20480005E-08   2431.7099653   2431.7099653       511
  0.20491190E-08   2443.5626168   2443.5626168       512
  0.20563318E-08   2443.9318489   2443.9318489       513
  0.20610594E-08   2450.1539576   2450.1539576       514
  0.20622484E-08   2461.9188529   2461.9188529       515
  0.20730660E-08   2468.4574480   2468.4574480       516
  0.20760751E-08   2474.7654625   2474.7654625       517
  0.20762682E-08   2481.2880144   2481.2880144       518
  0.20775426E-08   2487.6125722   2487.6125722       519
  0.20814283E-08   2481.2880383   2481.2880383       520
  0.20816806E-08   2487.6125703   2487.6125703       521
  0.20879446E-08   2493.5597403   2493.5597403       522
  0.20884985E-08   2499.8597946   2499.8597946       523
  0.20887114E-08   2506.0610294   2506.0610294       524
  0.20901843E-08   2512.0940235   2512.0940235       525
  0.20958812E-08   2518.5693579   2518.5693579       526
  0.20968298E-08   2530.3082749   2530.3082749       527
  0.21029693E-08   2536.7563692   2536.7563692       528
  0.21128554E-08   2543.1354004   2543.1354004       529
  0.21194899E-08   2554.8180111   2554.8180111       530
  0.21235094E-08   2549.3562111   2549.3562111       531
  0.21247793E-08   2561.0834937   2561.0834937       532
  0.21286011E-08   2561.5128613   2561.5128613       533
  0.21307503E-08   2561.1301459   2561.1301459       534
  0.21335343E-08   2567.3631673   2567.3631673       535
  0.21395060E-08   2573.7214684   2573.7214684       536
  0.21407936E-08   2580.0680430   2580.0680430       537
  0.21410855E-08   2586.1135637   2586.1135637       538
  0.21468365E-08   2592.3097354   2592.3097354       539
  0.21488830E-08   2598.7072704   2598.7072704       540
  0.21515055E-08   2604.9510874   2604.9510874       541
  0.21570113E-08   2604.5643374   2604.5643374       542
  0.21653556E-08   2604.9505306   2604.9505306       543
  0.21674649E-08   2604.5643370   2604.5643370       544
  0.21713741E-08   2616.6438777   2616.6438777       545
  0.21720311E-08   2622.8933481   2622.8933481       546
  0.21738535E-08   2629.2745649   2629.2745649       547
  0.21744568E-08   2635.4102334   2635.4102334       548
  0.21750279E-08   2641.6002522   2641.6002522       549
