#  Elapsed Time    Sqr DisplX.      Sqr DisplY.     Sqr DisplZ.  Sqr Displ
3.822452e-13 2.581397e-02 3.999968e-02 2.441091e-02 9.022456e-02
3.836503e-13 2.496720e-02 4.135137e-02 2.497076e-02 9.128933e-02
3.901904e-13 2.583407e-02 4.233306e-02 2.363148e-02 9.179861e-02
4.043584e-13 2.708681e-02 4.238088e-02 2.404382e-02 9.351151e-02
4.093570e-13 2.935755e-02 4.225691e-02 2.713774e-02 9.875220e-02
4.172628e-13 2.594515e-02 4.214396e-02 2.881453e-02 9.690364e-02
4.175162e-13 2.754344e-02 4.242180e-02 3.298177e-02 1.029470e-01
4.214828e-13 2.781998e-02 4.338271e-02 3.288092e-02 1.040836e-01
4.321007e-13 2.727650e-02 4.380881e-02 3.537267e-02 1.064580e-01
4.338444e-13 2.695335e-02 4.445692e-02 3.438056e-02 1.057908e-01
4.339459e-13 2.749635e-02 4.726718e-02 3.478759e-02 1.095511e-01
4.339659e-13 2.698559e-02 4.436355e-02 3.440361e-02 1.057528e-01
4.388083e-13 2.704356e-02 4.458449e-02 3.543459e-02 1.070626e-01
4.410476e-13 2.661049e-02 4.448007e-02 4.109497e-02 1.121855e-01
4.483674e-13 2.704294e-02 4.255135e-02 4.120560e-02 1.107999e-01
4.515363e-13 2.586140e-02 4.228686e-02 3.777983e-02 1.059281e-01
4.523851e-13 2.567222e-02 4.360780e-02 4.114846e-02 1.104285e-01
4.596142e-13 2.728615e-02 4.256584e-02 4.119709e-02 1.110491e-01
4.640502e-13 2.583032e-02 4.365657e-02 4.112388e-02 1.106108e-01
4.658407e-13 2.708236e-02 4.457299e-02 4.104599e-02 1.127013e-01
4.661164e-13 2.864944e-02 4.461585e-02 4.470573e-02 1.179710e-01
4.665425e-13 2.824389e-02 4.521983e-02 4.464442e-02 1.181081e-01
4.771241e-13 2.947377e-02 4.797045e-02 4.366350e-02 1.211077e-01
4.819488e-13 3.076153e-02 4.876021e-02 4.497283e-02 1.244946e-01
4.821581e-13 3.346400e-02 4.851647e-02 4.565121e-02 1.276317e-01
4.935520e-13 3.724304e-02 4.851752e-02 4.456358e-02 1.303241e-01
5.044563e-13 3.343271e-02 4.850694e-02 4.566487e-02 1.276045e-01
5.183578e-13 3.803717e-02 5.011321e-02 4.560114e-02 1.337515e-01
5.228019e-13 3.927486e-02 5.274294e-02 4.545840e-02 1.374762e-01
5.383979e-13 4.266013e-02 5.313618e-02 4.648798e-02 1.422843e-01
5.399223e-13 4.349122e-02 5.461822e-02 4.736877e-02 1.454782e-01
5.405627e-13 4.447896e-02 5.460258e-02 4.747066e-02 1.465522e-01
5.494116e-13 4.554741e-02 5.560793e-02 4.901870e-02 1.501740e-01
5.497751e-13 4.898095e-02 5.557956e-02 4.742501e-02 1.519855e-01
5.499078e-13 4.818733e-02 5.355784e-02 4.752873e-02 1.492739e-01
5.618925e-13 5.253602e-02 5.470840e-02 4.758973e-02 1.548341e-01
5.625693e-13 5.419322e-02 5.511454e-02 4.965388e-02 1.589616e-01
5.638087e-13 5.653346e-02 5.461171e-02 4.971503e-02 1.608602e-01
5.700804e-13 5.551669e-02 5.568637e-02 5.086362e-02 1.620667e-01
5.857561e-13 5.753100e-02 5.519156e-02 5.027911e-02 1.630017e-01
5.881048e-13 5.808921e-02 5.690266e-02 5.319987e-02 1.681917e-01
5.900683e-13 5.979014e-02 5.715664e-02 5.425241e-02 1.711992e-01
5.906333e-13 6.616274e-02 5.679065e-02 5.365663e-02 1.766100e-01
5.915324e-13 6.643458e-02 5.577136e-02 5.647994e-02 1.786859e-01
5.938001e-13 6.698587e-02 5.685765e-02 6.120673e-02 1.850502e-01
6.076266e-13 6.766258e-02 5.572899e-02 6.589681e-02 1.892884e-01
6.087157e-13 6.977033e-02 5.552375e-02 6.612136e-02 1.914154e-01
6.100178e-13 6.774635e-02 5.573555e-02 6.867593e-02 1.921578e-01
6.310359e-13 6.993766e-02 5.554617e-02 6.601944e-02 1.915033e-01
6.325775e-13 6.821266e-02 5.716627e-02 6.280592e-02 1.881849e-01
6.356866e-13 6.873020e-02 5.621840e-02 6.383771e-02 1.887863e-01
6.406163e-13 6.987541e-02 5.576180e-02 6.376377e-02 1.894010e-01
6.579590e-13 6.894839e-02 5.730349e-02 6.520152e-02 1.914534e-01
6.666789e-13 7.027590e-02 5.826013e-02 6.510381e-02 1.936398e-01
6.667135e-13 7.097370e-02 5.793594e-02 6.445337e-02 1.933630e-01
6.866158e-13 7.422113e-02 5.942643e-02 6.473383e-02 1.983814e-01
6.923404e-13 7.405993e-02 5.808131e-02 6.553680e-02 1.976780e-01
6.933900e-13 7.095428e-02 5.797961e-02 6.446651e-02 1.934004e-01
7.007309e-13 7.169787e-02 6.210834e-02 6.437043e-02 1.981766e-01
7.036492e-13 7.084873e-02 6.053876e-02 6.401130e-02 1.953988e-01
7.165452e-13 7.042851e-02 5.801176e-02 6.552371e-02 1.939640e-01
7.274692e-13 7.107575e-02 5.796858e-02 6.829576e-02 1.973401e-01
7.291450e-13 7.411878e-02 5.925937e-02 6.874639e-02 2.021245e-01
7.315283e-13 7.105342e-02 5.808418e-02 6.823611e-02 1.973737e-01
7.320542e-13 7.392514e-02 5.943358e-02 6.878637e-02 2.021451e-01
7.335392e-13 7.540525e-02 6.030964e-02 7.025854e-02 2.059734e-01
7.448763e-13 7.412449e-02 5.828187e-02 6.925049e-02 2.016569e-01
7.533877e-13 7.442919e-02 6.075237e-02 7.175286e-02 2.069344e-01
7.543502e-13 7.497677e-02 5.959448e-02 7.224462e-02 2.068159e-01
7.697282e-13 7.451930e-02 6.088594e-02 7.174889e-02 2.071541e-01
7.772111e-13 7.603672e-02 6.109525e-02 7.338424e-02 2.105162e-01
7.774708e-13 7.714976e-02 6.114797e-02 7.370507e-02 2.120028e-01
7.884034e-13 7.761645e-02 6.250406e-02 7.335542e-02 2.134759e-01
7.945569e-13 8.383638e-02 6.256417e-02 7.300472e-02 2.194053e-01
7.951535e-13 8.397444e-02 6.216825e-02 7.520917e-02 2.213519e-01
8.001913e-13 8.687497e-02 6.402752e-02 7.509479e-02 2.259973e-01
8.038388e-13 8.710783e-02 6.649846e-02 7.533403e-02 2.289403e-01
8.101164e-13 8.687576e-02 6.397551e-02 7.510161e-02 2.259529e-01
8.276620e-13 9.028399e-02 6.468665e-02 7.506936e-02 2.300400e-01
8.424244e-13 8.860474e-02 6.617061e-02 7.523720e-02 2.300125e-01
8.439703e-13 9.001040e-02 6.475511e-02 7.521214e-02 2.299777e-01
8.470508e-13 8.699395e-02 6.805428e-02 7.494709e-02 2.299953e-01
8.474698e-13 9.314332e-02 7.068934e-02 7.525778e-02 2.390904e-01
8.595842e-13 9.397178e-02 7.475319e-02 7.632335e-02 2.450483e-01
8.620910e-13 9.398555e-02 7.610243e-02 7.889144e-02 2.489794e-01
8.654489e-13 9.412321e-02 7.883611e-02 7.990253e-02 2.528618e-01
8.860354e-13 9.566730e-02 8.021113e-02 8.185760e-02 2.577360e-01
8.861595e-13 9.634630e-02 8.001048e-02 8.295761e-02 2.593144e-01
8.862479e-13 9.639887e-02 8.044097e-02 8.515103e-02 2.619909e-01
8.931570e-13 9.630515e-02 8.099378e-02 8.348874e-02 2.607877e-01
9.035011e-13 9.542971e-02 7.927437e-02 8.435604e-02 2.590601e-01
9.055381e-13 9.813524e-02 8.127489e-02 8.391298e-02 2.633231e-01
9.119766e-13 9.998300e-02 8.298936e-02 8.465782e-02 2.676302e-01
9.175351e-13 1.012616e-01 8.671566e-02 8.537669e-02 2.733540e-01
9.224509e-13 1.024048e-01 8.763784e-02 8.591404e-02 2.759567e-01
9.659342e-13 1.036634e-01 8.788203e-02 8.572167e-02 2.772670e-01
9.694538e-13 1.035967e-01 8.743467e-02 8.649919e-02 2.775305e-01
9.734011e-13 1.031649e-01 8.834296e-02 8.914309e-02 2.806510e-01
9.772102e-13 1.032594e-01 8.952489e-02 9.376740e-02 2.865517e-01
9.795808e-13 1.049068e-01 9.025995e-02 9.291516e-02 2.880819e-01
9.812012e-13 1.034499e-01 8.953369e-02 9.383505e-02 2.868186e-01
9.848442e-13 1.046549e-01 8.890703e-02 9.661835e-02 2.901803e-01
9.911576e-13 1.046729e-01 8.872952e-02 9.550786e-02 2.889103e-01
1.003394e-12 1.057175e-01 8.970271e-02 9.774457e-02 2.931648e-01
1.008463e-12 1.046576e-01 9.405106e-02 9.551662e-02 2.942253e-01
1.012302e-12 1.074507e-01 9.332532e-02 9.573953e-02 2.965156e-01
1.018219e-12 1.049039e-01 9.211517e-02 9.386178e-02 2.908808e-01
1.066421e-12 1.051731e-01 9.230731e-02 9.650318e-02 2.939836e-01
1.084829e-12 1.056556e-01 9.915239e-02 9.750047e-02 3.023085e-01
1.088025e-12 1.057525e-01 9.985545e-02 9.829974e-02 3.039077e-01
1.088215e-12 1.078312e-01 1.017624e-01 9.891060e-02 3.085042e-01
1.096486e-12 1.092513e-01 1.035790e-01 1.000189e-01 3.128492e-01
1.098757e-12 1.105850e-01 1.048902e-01 1.010046e-01 3.164798e-01
1.099227e-12 1.100852e-01 1.029505e-01 1.041379e-01 3.171736e-01
1.114002e-12 1.160346e-01 1.032915e-01 1.028674e-01 3.221935e-01
1.125167e-12 1.156193e-01 1.046332e-01 1.077764e-01 3.280288e-01
1.130536e-12 1.158692e-01 1.062466e-01 1.092516e-01 3.313674e-01
1.133362e-12 1.158839e-01 1.096953e-01 1.090998e-01 3.346790e-01
1.143992e-12 1.168171e-01 1.064418e-01 1.088639e-01 3.321228e-01
1.149945e-12 1.154948e-01 1.044393e-01 1.077352e-01 3.276693e-01
1.150638e-12 1.158331e-01 1.056973e-01 1.120619e-01 3.335922e-01
1.160923e-12 1.159515e-01 1.051164e-01 1.148386e-01 3.359065e-01
1.161248e-12 1.188456e-01 1.044610e-01 1.185137e-01 3.418203e-01
1.167585e-12 1.176833e-01 1.050777e-01 1.174722e-01 3.402332e-01
1.177680e-12 1.176309e-01 1.052954e-01 1.224206e-01 3.453468e-01
1.182817e-12 1.176937e-01 1.067828e-01 1.286830e-01 3.531595e-01
1.184480e-12 1.207360e-01 1.057787e-01 1.289164e-01 3.554311e-01
1.190476e-12 1.203478e-01 1.085023e-01 1.292177e-01 3.580678e-01
1.196595e-12 1.213483e-01 1.089464e-01 1.318471e-01 3.621418e-01
1.197959e-12 1.202485e-01 1.084827e-01 1.292331e-01 3.579643e-01
1.201766e-12 1.206144e-01 1.057564e-01 1.289005e-01 3.552714e-01
1.220569e-12 1.203375e-01 1.084146e-01 1.298088e-01 3.585608e-01
1.226727e-12 1.201817e-01 1.115571e-01 1.317858e-01 3.635245e-01
1.231271e-12 1.207963e-01 1.116104e-01 1.309532e-01 3.633600e-01
1.236084e-12 1.216411e-01 1.092737e-01 1.308716e-01 3.617865e-01
1.242857e-12 1.224558e-01 1.097217e-01 1.306157e-01 3.627932e-01
1.245102e-12 1.262164e-01 1.107550e-01 1.306478e-01 3.676192e-01
1.251021e-12 1.286402e-01 1.110937e-01 1.315226e-01 3.712566e-01
1.266355e-12 1.302480e-01 1.112912e-01 1.339932e-01 3.755324e-01
1.268205e-12 1.321464e-01 1.105804e-01 1.358381e-01 3.785649e-01
1.274801e-12 1.347669e-01 1.106668e-01 1.393183e-01 3.847520e-01
1.288316e-12 1.330448e-01 1.105973e-01 1.424866e-01 3.861288e-01
1.292538e-12 1.327743e-01 1.125343e-01 1.385536e-01 3.838622e-01
1.292812e-12 1.346575e-01 1.123582e-01 1.393011e-01 3.863168e-01
1.302609e-12 1.376529e-01 1.106639e-01 1.387838e-01 3.871006e-01
1.315069e-12 1.375366e-01 1.126005e-01 1.385857e-01 3.887228e-01
1.325027e-12 1.377804e-01 1.107746e-01 1.387743e-01 3.873292e-01
1.328336e-12 1.348848e-01 1.125846e-01 1.393623e-01 3.868317e-01
1.347788e-12 1.349318e-01 1.124088e-01 1.453626e-01 3.927032e-01
1.355331e-12 1.338890e-01 1.134965e-01 1.462588e-01 3.936443e-01
1.358244e-12 1.349507e-01 1.125545e-01 1.453065e-01 3.928117e-01
1.359957e-12 1.343196e-01 1.163939e-01 1.457171e-01 3.964306e-01
1.361126e-12 1.374355e-01 1.177397e-01 1.456532e-01 4.008284e-01
1.373698e-12 1.374165e-01 1.170702e-01 1.466212e-01 4.011079e-01
1.375728e-12 1.374283e-01 1.178266e-01 1.456714e-01 4.009263e-01
1.404942e-12 1.373567e-01 1.171595e-01 1.465719e-01 4.010881e-01
1.412083e-12 1.365521e-01 1.173732e-01 1.470383e-01 4.009636e-01
1.418128e-12 1.386882e-01 1.172350e-01 1.481164e-01 4.040397e-01
1.421344e-12 1.365232e-01 1.173222e-01 1.470148e-01 4.008601e-01
1.424291e-12 1.362364e-01 1.180695e-01 1.477776e-01 4.020835e-01
1.442891e-12 1.364222e-01 1.171931e-01 1.473824e-01 4.009976e-01
1.445591e-12 1.393641e-01 1.180151e-01 1.476311e-01 4.050103e-01
1.454503e-12 1.414380e-01 1.202677e-01 1.474894e-01 4.091950e-01
1.457976e-12 1.441640e-01 1.208519e-01 1.488094e-01 4.138253e-01
1.458353e-12 1.445533e-01 1.226191e-01 1.478065e-01 4.149789e-01
1.478429e-12 1.440472e-01 1.234217e-01 1.485747e-01 4.160436e-01
1.481054e-12 1.441231e-01 1.204477e-01 1.484037e-01 4.129745e-01
1.492976e-12 1.413180e-01 1.204327e-01 1.474722e-01 4.092228e-01
1.493202e-12 1.445842e-01 1.226993e-01 1.478009e-01 4.150844e-01
1.497817e-12 1.477677e-01 1.243699e-01 1.471369e-01 4.192745e-01
1.501518e-12 1.475804e-01 1.239192e-01 1.479118e-01 4.194114e-01
1.538292e-12 1.478088e-01 1.244146e-01 1.471502e-01 4.193736e-01
1.552943e-12 1.465545e-01 1.272837e-01 1.496922e-01 4.235304e-01
1.568374e-12 1.465803e-01 1.281511e-01 1.548505e-01 4.295819e-01
1.575083e-12 1.466801e-01 1.291125e-01 1.543427e-01 4.301353e-01
1.576697e-12 1.486162e-01 1.300090e-01 1.567046e-01 4.353299e-01
1.583575e-12 1.486656e-01 1.321726e-01 1.589622e-01 4.398004e-01
1.586912e-12 1.497269e-01 1.316477e-01 1.591830e-01 4.405576e-01
1.599625e-12 1.486796e-01 1.348107e-01 1.581931e-01 4.416834e-01
1.601708e-12 1.485261e-01 1.381326e-01 1.596722e-01 4.463309e-01
1.601861e-12 1.489970e-01 1.379494e-01 1.608642e-01 4.478106e-01
1.611176e-12 1.486523e-01 1.360011e-01 1.598648e-01 4.445181e-01
1.611582e-12 1.485260e-01 1.327849e-01 1.621677e-01 4.434786e-01
1.614709e-12 1.501883e-01 1.333827e-01 1.629689e-01 4.465398e-01
1.617857e-12 1.484372e-01 1.329105e-01 1.622024e-01 4.435501e-01
1.621058e-12 1.487630e-01 1.345686e-01 1.613081e-01 4.446397e-01
1.624386e-12 1.487003e-01 1.364265e-01 1.598961e-01 4.450229e-01
1.625639e-12 1.487025e-01 1.402393e-01 1.614207e-01 4.503624e-01
1.629773e-12 1.484326e-01 1.378852e-01 1.621271e-01 4.484450e-01
1.642103e-12 1.498361e-01 1.370879e-01 1.622964e-01 4.492204e-01
1.644069e-12 1.500145e-01 1.361361e-01 1.647011e-01 4.508518e-01
1.646646e-12 1.503097e-01 1.357145e-01 1.650533e-01 4.510775e-01
1.652321e-12 1.508687e-01 1.364934e-01 1.658476e-01 4.532096e-01
1.653447e-12 1.507001e-01 1.386348e-01 1.647565e-01 4.540914e-01
1.655601e-12 1.508431e-01 1.426459e-01 1.669123e-01 4.604012e-01
1.658714e-12 1.523144e-01 1.448577e-01 1.669598e-01 4.641319e-01
1.660402e-12 1.520606e-01 1.455152e-01 1.672083e-01 4.647840e-01
1.669768e-12 1.513161e-01 1.455368e-01 1.675767e-01 4.644296e-01
1.687465e-12 1.520096e-01 1.461186e-01 1.704945e-01 4.686227e-01
1.699843e-12 1.523618e-01 1.482500e-01 1.713374e-01 4.719492e-01
1.711854e-12 1.530698e-01 1.512470e-01 1.710815e-01 4.753982e-01
1.713486e-12 1.545647e-01 1.561066e-01 1.709152e-01 4.815866e-01
1.720313e-12 1.566492e-01 1.584730e-01 1.709087e-01 4.860310e-01
1.736249e-12 1.575644e-01 1.585671e-01 1.733939e-01 4.895255e-01
1.741523e-12 1.579886e-01 1.587749e-01 1.716184e-01 4.883819e-01
1.745729e-12 1.603147e-01 1.591733e-01 1.760980e-01 4.955860e-01
1.747351e-12 1.626656e-01 1.586716e-01 1.762429e-01 4.975802e-01
1.756784e-12 1.581858e-01 1.592843e-01 1.801426e-01 4.976127e-01
1.778903e-12 1.558108e-01 1.588401e-01 1.826182e-01 4.972691e-01
1.779306e-12 1.586379e-01 1.605150e-01 1.831600e-01 5.023129e-01
1.784236e-12 1.581507e-01 1.592487e-01 1.800858e-01 4.974852e-01
1.793299e-12 1.574411e-01 1.573858e-01 1.793337e-01 4.941605e-01
1.802032e-12 1.601742e-01 1.595578e-01 1.761092e-01 4.958412e-01
1.810274e-12 1.588593e-01 1.600069e-01 1.762447e-01 4.951109e-01
1.811188e-12 1.592413e-01 1.611610e-01 1.757130e-01 4.961153e-01
1.811815e-12 1.602536e-01 1.629171e-01 1.766728e-01 4.998435e-01
1.815379e-12 1.599118e-01 1.614466e-01 1.764664e-01 4.978248e-01
1.816213e-12 1.604146e-01 1.618779e-01 1.771326e-01 4.994252e-01
1.837573e-12 1.631571e-01 1.610041e-01 1.786543e-01 5.028156e-01
1.846956e-12 1.666926e-01 1.614485e-01 1.774755e-01 5.056166e-01
1.848484e-12 1.609084e-01 1.624680e-01 1.772592e-01 5.006356e-01
1.860123e-12 1.588954e-01 1.658204e-01 1.770072e-01 5.017231e-01
1.876915e-12 1.616800e-01 1.648323e-01 1.784733e-01 5.049856e-01
1.879568e-12 1.611403e-01 1.624580e-01 1.772306e-01 5.008289e-01
1.883654e-12 1.588774e-01 1.659025e-01 1.770126e-01 5.017926e-01
1.883933e-12 1.599484e-01 1.657358e-01 1.770050e-01 5.026892e-01
1.889831e-12 1.587583e-01 1.660378e-01 1.770987e-01 5.018949e-01
1.890463e-12 1.598194e-01 1.657672e-01 1.769369e-01 5.025235e-01
1.906264e-12 1.637207e-01 1.608436e-01 1.783123e-01 5.028765e-01
1.908055e-12 1.597360e-01 1.658867e-01 1.769795e-01 5.026023e-01
1.915668e-12 1.635231e-01 1.659360e-01 1.753168e-01 5.047758e-01
1.918196e-12 1.688092e-01 1.628636e-01 1.783777e-01 5.100505e-01
1.928277e-12 1.696112e-01 1.672180e-01 1.797419e-01 5.165711e-01
1.932006e-12 1.698456e-01 1.664475e-01 1.787911e-01 5.150842e-01
1.933228e-12 1.743547e-01 1.677661e-01 1.771803e-01 5.193010e-01
1.935392e-12 1.794610e-01 1.672700e-01 1.787713e-01 5.255023e-01
1.941140e-12 1.779549e-01 1.749735e-01 1.816937e-01 5.346221e-01
1.951433e-12 1.793869e-01 1.745650e-01 1.832005e-01 5.371525e-01
1.959729e-12 1.845962e-01 1.764104e-01 1.840119e-01 5.450186e-01
1.968530e-12 1.821322e-01 1.758451e-01 1.841780e-01 5.421553e-01
1.970680e-12 1.834159e-01 1.768645e-01 1.837762e-01 5.440566e-01
1.997835e-12 1.878486e-01 1.780382e-01 1.842779e-01 5.501646e-01
2.001621e-12 1.889172e-01 1.800093e-01 1.841416e-01 5.530682e-01
2.003306e-12 1.888960e-01 1.834095e-01 1.838527e-01 5.561582e-01
2.010713e-12 1.888587e-01 1.798643e-01 1.841478e-01 5.528708e-01
2.011250e-12 1.887754e-01 1.798389e-01 1.854990e-01 5.541133e-01
2.011867e-12 1.876990e-01 1.778271e-01 1.842645e-01 5.497905e-01
2.021885e-12 1.875577e-01 1.764143e-01 1.846037e-01 5.485757e-01
2.026456e-12 1.899971e-01 1.762922e-01 1.874728e-01 5.537622e-01
2.026832e-12 1.877123e-01 1.762070e-01 1.845360e-01 5.484553e-01
2.031129e-12 1.896735e-01 1.770384e-01 1.876406e-01 5.543526e-01
2.038770e-12 1.913660e-01 1.783389e-01 1.881277e-01 5.578326e-01
2.040596e-12 1.913033e-01 1.804082e-01 1.903574e-01 5.620689e-01
2.048080e-12 1.918420e-01 1.802076e-01 1.902399e-01 5.622895e-01
2.054681e-12 1.949954e-01 1.800327e-01 1.918512e-01 5.668793e-01
2.063877e-12 1.953758e-01 1.820507e-01 1.935483e-01 5.709748e-01
2.077467e-12 1.980012e-01 1.822225e-01 1.949377e-01 5.751614e-01
2.091726e-12 1.996229e-01 1.820489e-01 1.983219e-01 5.799937e-01
2.097249e-12 2.013506e-01 1.820158e-01 2.041555e-01 5.875218e-01
2.107516e-12 1.998479e-01 1.832911e-01 2.040839e-01 5.872229e-01
2.110152e-12 2.011299e-01 1.857436e-01 2.047161e-01 5.915895e-01
2.110720e-12 2.041459e-01 1.861680e-01 2.044130e-01 5.947269e-01
2.118187e-12 2.047001e-01 1.874420e-01 2.039501e-01 5.960922e-01
2.121949e-12 2.043556e-01 1.898029e-01 2.064137e-01 6.005723e-01
2.124897e-12 2.058704e-01 1.900983e-01 2.073544e-01 6.033230e-01
2.127853e-12 2.056911e-01 1.902085e-01 2.064451e-01 6.023448e-01
2.156321e-12 2.063232e-01 1.898537e-01 2.073433e-01 6.035202e-01
2.162564e-12 2.064157e-01 1.880404e-01 2.057700e-01 6.002261e-01
2.171267e-12 2.068422e-01 1.886554e-01 2.083881e-01 6.038857e-01
2.191526e-12 2.062748e-01 1.893855e-01 2.085738e-01 6.042342e-01
2.195025e-12 2.076687e-01 1.904483e-01 2.094571e-01 6.075740e-01
2.195930e-12 2.086876e-01 1.926932e-01 2.095398e-01 6.109206e-01
2.197371e-12 2.079143e-01 1.922642e-01 2.111018e-01 6.112803e-01
2.202101e-12 2.114464e-01 1.931414e-01 2.112191e-01 6.158068e-01
2.206297e-12 2.080181e-01 1.923030e-01 2.110417e-01 6.113629e-01
2.225485e-12 2.087051e-01 1.903422e-01 2.106980e-01 6.097452e-01
2.227040e-12 2.068807e-01 1.904047e-01 2.120111e-01 6.092965e-01
2.227945e-12 2.100555e-01 1.918998e-01 2.115184e-01 6.134737e-01
2.229013e-12 2.102903e-01 1.902342e-01 2.128259e-01 6.133504e-01
2.233841e-12 2.103902e-01 1.929626e-01 2.139304e-01 6.172833e-01
2.236866e-12 2.110375e-01 1.917181e-01 2.131158e-01 6.158714e-01
2.240453e-12 2.173022e-01 1.909993e-01 2.135509e-01 6.218524e-01
2.242100e-12 2.172718e-01 1.921393e-01 2.176239e-01 6.270350e-01
2.258480e-12 2.173141e-01 1.930021e-01 2.164646e-01 6.267808e-01
2.259173e-12 2.188419e-01 1.947031e-01 2.155957e-01 6.291407e-01
2.278346e-12 2.196375e-01 1.944266e-01 2.165644e-01 6.306285e-01
2.280279e-12 2.198240e-01 1.954182e-01 2.193402e-01 6.345824e-01
2.281913e-12 2.204434e-01 1.943977e-01 2.193162e-01 6.341573e-01
2.306643e-12 2.234025e-01 1.943634e-01 2.216925e-01 6.394584e-01
2.318508e-12 2.234056e-01 1.956592e-01 2.202531e-01 6.393179e-01
2.321181e-12 2.271543e-01 1.946923e-01 2.201793e-01 6.420259e-01
2.330244e-12 2.236265e-01 1.957834e-01 2.202386e-01 6.396485e-01
2.331195e-12 2.248568e-01 1.967969e-01 2.217179e-01 6.433716e-01
2.345213e-12 2.226656e-01 1.967994e-01 2.214020e-01 6.408671e-01
2.361202e-12 2.225655e-01 1.961112e-01 2.201652e-01 6.388419e-01
2.367953e-12 2.215952e-01 1.967156e-01 2.202324e-01 6.385431e-01
2.378156e-12 2.201208e-01 1.956781e-01 2.193089e-01 6.351078e-01
2.383177e-12 2.200516e-01 1.961458e-01 2.182567e-01 6.344541e-01
