 #  Elapsed Time    Sqr Displ.      Sqr Displ.  KMC step
 #  ************    ***Total***       Atom Ni   ********
  0.36498246E-09   1076.4730323   1076.4730323       223
  0.36547651E-09   1076.6284202   1076.6284202       224
  0.36595717E-09   1070.6255805   1070.6255805       225
  0.36871949E-09   1082.7779476   1082.7779476       226
  0.36999431E-09   1089.0573351   1089.0573351       227
  0.37441295E-09   1095.4105226   1095.4105226       228
  0.37499023E-09   1089.1328160   1089.1328160       229
  0.38109109E-09   1095.4035159   1095.4035159       230
  0.38121504E-09   1113.7656777   1113.7656777       231
  0.38366685E-09   1119.8979474   1119.8979474       232
  0.38675688E-09   1126.3476205   1126.3476205       233
  0.38739245E-09   1119.8979417   1119.8979417       234
  0.38798107E-09   1125.9305322   1125.9305322       235
  0.38938296E-09   1137.7069103   1137.7069103       236
  0.38969925E-09   1138.2406045   1138.2406045       237
  0.38990155E-09   1137.9313241   1137.9313241       238
  0.39111136E-09   1126.0659350   1126.0659350       239
  0.39135423E-09   1131.9938748   1131.9938748       240
  0.39159468E-09   1137.9617773   1137.9617773       241
  0.39206998E-09   1138.0260228   1138.0260228       242
  0.39256633E-09   1132.3419144   1132.3419144       243
  0.39344036E-09   1138.3793387   1138.3793387       244
  0.39487517E-09   1144.8503401   1144.8503401       245
  0.39502298E-09   1151.0481355   1151.0481355       246
  0.40165503E-09   1157.3015217   1157.3015217       247
  0.40477603E-09   1169.5082824   1169.5082824       248
  0.40503628E-09   1169.4456826   1169.4456826       249
  0.40583421E-09   1181.5717571   1181.5717571       250
  0.40606975E-09   1169.4456039   1169.4456039       251
  0.40854803E-09   1187.8699475   1187.8699475       252
  0.40927812E-09   1194.4432835   1194.4432835       253
  0.40934171E-09   1194.4824146   1194.4824146       254
  0.41096027E-09   1188.5868052   1188.5868052       255
  0.41123365E-09   1188.7752550   1188.7752550       256
  0.41136603E-09   1194.5549125   1194.5549125       257
  0.41160876E-09   1200.6258448   1200.6258448       258
  0.41232200E-09   1194.5548692   1194.5548692       259
  0.41297902E-09   1188.2915080   1188.2915080       260
  0.41395937E-09   1194.4733041   1194.4733041       261
  0.41429045E-09   1188.2915036   1188.2915036       262
  0.41447979E-09   1194.0804634   1194.0804634       263
  0.41450276E-09   1200.3953809   1200.3953809       264
  0.41549401E-09   1207.0158625   1207.0158625       265
  0.41559772E-09   1212.4366025   1212.4366025       266
  0.41590197E-09   1213.1399082   1213.1399082       267
  0.41615214E-09   1207.0789973   1207.0789973       268
  0.41722925E-09   1225.2430018   1225.2430018       269
  0.41741864E-09   1218.2831199   1218.2831199       270
  0.41768366E-09   1225.2776660   1225.2776660       271
  0.41795378E-09   1218.2831541   1218.2831541       272
  0.41869079E-09   1212.2261314   1212.2261314       273
  0.41909760E-09   1212.7605535   1212.7605535       274
  0.41948362E-09   1218.8611324   1218.8611324       275
  0.41949155E-09   1224.8498441   1224.8498441       276
  0.41952193E-09   1218.8611795   1218.8611795       277
  0.42031138E-09   1212.8589781   1212.8589781       278
  0.42060667E-09   1206.3582768   1206.3582768       279
  0.42065999E-09   1212.8589259   1212.8589259       280
  0.42113753E-09   1218.8732987   1218.8732987       281
  0.42168687E-09   1219.1953488   1219.1953488       282
  0.42189950E-09   1225.4183925   1225.4183925       283
  0.42191608E-09   1225.5301436   1225.5301436       284
  0.42228133E-09   1225.4186142   1225.4186142       285
  0.42273491E-09   1225.0262355   1225.0262355       286
  0.42318070E-09   1225.4183616   1225.4183616       287
  0.42368491E-09   1231.4166442   1231.4166442       288
  0.42386990E-09   1231.4919939   1231.4919939       289
  0.42434588E-09   1237.9273868   1237.9273868       290
  0.42496950E-09   1244.2071997   1244.2071997       291
  0.42580002E-09   1256.3607080   1256.3607080       292
  0.42582640E-09   1262.6780098   1262.6780098       293
  0.42600540E-09   1280.7032443   1280.7032443       294
  0.42600657E-09   1262.6779960   1262.6779960       295
  0.42613446E-09   1268.5975898   1268.5975898       296
  0.42642726E-09   1262.6779660   1262.6779660       297
  0.42665330E-09   1268.4986958   1268.4986958       298
  0.42900188E-09   1286.9161514   1286.9161514       299
  0.42919810E-09   1292.9074985   1292.9074985       300
  0.42934343E-09   1280.9935802   1280.9935802       301
  0.43002166E-09   1299.2255067   1299.2255067       302
  0.43503714E-09   1305.1756210   1305.1756210       303
  0.43540039E-09   1299.3526620   1299.3526620       304
  0.43556245E-09   1286.7498648   1286.7498648       305
  0.43561278E-09   1286.7815113   1286.7815113       306
  0.43582049E-09   1292.9103734   1292.9103734       307
  0.43614512E-09   1299.6908691   1299.6908691       308
  0.43652553E-09   1305.8490155   1305.8490155       309
  0.43659592E-09   1299.6908714   1299.6908714       310
  0.43722616E-09   1304.8653916   1304.8653916       311
  0.43760580E-09   1305.0146847   1305.0146847       312
  0.43831144E-09   1311.2526214   1311.2526214       313
  0.43912457E-09   1317.6879173   1317.6879173       314
  0.43912896E-09   1330.1938819   1330.1938819       315
  0.43980127E-09   1324.3232953   1324.3232953       316
  0.44116884E-09   1330.8247188   1330.8247188       317
  0.44614329E-09   1349.3596474   1349.3596474       318
  0.44643178E-09   1361.8580274   1361.8580274       319
  0.44665152E-09   1367.6029160   1367.6029160       320
  0.44738722E-09   1367.5585871   1367.5585871       321
  0.44887125E-09   1373.7742493   1373.7742493       322
  0.44926509E-09   1379.9457032   1379.9457032       323
  0.44962627E-09   1386.0862787   1386.0862787       324
  0.45016297E-09   1392.2072764   1392.2072764       325
  0.45157245E-09   1392.2995035   1392.2995035       326
  0.45237799E-09   1398.6867705   1398.6867705       327
  0.45389841E-09   1404.7620892   1404.7620892       328
  0.45905217E-09   1411.3473987   1411.3473987       329
  0.45929940E-09   1417.6397219   1417.6397219       330
  0.45988226E-09   1423.7909564   1423.7909564       331
  0.46155776E-09   1417.4825401   1417.4825401       332
  0.46207120E-09   1429.9625048   1429.9625048       333
  0.46212298E-09   1441.8436697   1441.8436697       334
  0.46556181E-09   1417.7861915   1417.7861915       335
  0.46831079E-09   1423.9768235   1423.9768235       336
  0.47074809E-09   1430.4230388   1430.4230388       337
  0.47090261E-09   1430.5324706   1430.5324706       338
  0.47374277E-09   1448.3779383   1448.3779383       339
  0.47441708E-09   1454.4284541   1454.4284541       340
  0.47494093E-09   1460.7506990   1460.7506990       341
  0.47545678E-09   1466.9582411   1466.9582411       342
  0.47594254E-09   1473.2127285   1473.2127285       343
  0.47639536E-09   1479.4536944   1479.4536944       344
  0.47676114E-09   1485.6600461   1485.6600461       345
  0.48034073E-09   1479.4536958   1479.4536958       346
  0.48080654E-09   1485.7679620   1485.7679620       347
  0.48136397E-09   1492.1039375   1492.1039375       348
  0.48379378E-09   1485.9568151   1485.9568151       349
  0.48655609E-09   1491.9375844   1491.9375844       350
  0.48668476E-09   1498.0891559   1498.0891559       351
  0.48827777E-09   1504.4790684   1504.4790684       352
  0.49336081E-09   1510.6849510   1510.6849510       353
  0.49523888E-09   1516.8081744   1516.8081744       354
  0.49543765E-09   1510.4658820   1510.4658820       355
  0.49869942E-09   1516.7505301   1516.7505301       356
  0.49907208E-09   1522.9375904   1522.9375904       357
  0.49916955E-09   1529.0844809   1529.0844809       358
  0.49974171E-09   1535.4218448   1535.4218448       359
  0.50343212E-09   1541.6479848   1541.6479848       360
  0.50483867E-09   1547.8387015   1547.8387015       361
  0.51645643E-09   1554.0697823   1554.0697823       362
  0.51807491E-09   1560.3046326   1560.3046326       363
  0.51826331E-09   1566.4462083   1566.4462083       364
  0.52021784E-09   1572.5601422   1572.5601422       365
  0.52442409E-09   1578.9539185   1578.9539185       366
  0.52470771E-09   1585.1078701   1585.1078701       367
  0.52507240E-09   1591.4531630   1591.4531630       368
  0.53080800E-09   1597.6868807   1597.6868807       369
  0.53594801E-09   1609.8242874   1609.8242874       370
  0.53684885E-09   1616.3473566   1616.3473566       371
  0.53742658E-09   1622.0718231   1622.0718231       372
  0.53769293E-09   1628.2562347   1628.2562347       373
  0.53959795E-09   1634.4248132   1634.4248132       374
  0.54018712E-09   1634.2690665   1634.2690665       375
  0.54322467E-09   1640.6414601   1640.6414601       376
  0.54412219E-09   1646.6974925   1646.6974925       377
  0.54830614E-09   1652.8210530   1652.8210530       378
  0.55042826E-09   1659.2997737   1659.2997737       379
  0.55108989E-09   1665.4524072   1665.4524072       380
  0.55595668E-09   1671.7268339   1671.7268339       381
  0.56056703E-09   1677.9797351   1677.9797351       382
  0.56165922E-09   1696.1022261   1696.1022261       383
  0.56196732E-09   1708.4196704   1708.4196704       384
  0.56360853E-09   1708.4875763   1708.4875763       385
  0.56725159E-09   1696.1772916   1696.1772916       386
  0.57242496E-09   1702.6133277   1702.6133277       387
  0.57632049E-09   1714.9462011   1714.9462011       388
  0.57788536E-09   1721.3080226   1721.3080226       389
  0.57916464E-09   1715.1606993   1715.1606993       390
  0.58075980E-09   1708.7604823   1708.7604823       391
  0.58141625E-09   1714.8814353   1714.8814353       392
  0.58378815E-09   1727.1839316   1727.1839316       393
  0.58657747E-09   1733.1752549   1733.1752549       394
  0.58782420E-09   1739.4796859   1739.4796859       395
  0.58840573E-09   1751.7429814   1751.7429814       396
  0.58853543E-09   1758.0681728   1758.0681728       397
  0.59050957E-09   1764.2884373   1764.2884373       398
  0.59372478E-09   1770.5534133   1770.5534133       399
  0.59386302E-09   1777.1374945   1777.1374945       400
  0.59435833E-09   1783.4437042   1783.4437042       401
  0.59716697E-09   1795.6694137   1795.6694137       402
  0.59941368E-09   1820.0868115   1820.0868115       403
  0.60062217E-09   1826.4735107   1826.4735107       404
  0.60409309E-09   1820.0849107   1820.0849107       405
  0.60541868E-09   1820.0514983   1820.0514983       406
  0.60700557E-09   1826.4620507   1826.4620507       407
  0.60715696E-09   1832.5808890   1832.5808890       408
  0.60843981E-09   1832.7167276   1832.7167276       409
  0.60867143E-09   1839.0621829   1839.0621829       410
  0.61072418E-09   1832.7141578   1832.7141578       411
  0.61296320E-09   1838.7867655   1838.7867655       412
  0.61515619E-09   1844.9900503   1844.9900503       413
  0.61905575E-09   1838.7867698   1838.7867698       414
  0.62377433E-09   1838.6150151   1838.6150151       415
  0.62761475E-09   1838.7867742   1838.7867742       416
  0.62787552E-09   1845.1771477   1845.1771477       417
  0.63022030E-09   1845.2498286   1845.2498286       418
  0.63303675E-09   1851.4043923   1851.4043923       419
  0.63678452E-09   1857.6630085   1857.6630085       420
  0.63734093E-09   1863.8524106   1863.8524106       421
  0.63791999E-09   1870.1694987   1870.1694987       422
  0.64005351E-09   1876.5240856   1876.5240856       423
  0.64062190E-09   1882.7910574   1882.7910574       424
  0.64566674E-09   1889.0168361   1889.0168361       425
  0.64909693E-09   1895.2353496   1895.2353496       426
  0.65059043E-09   1900.9777983   1900.9777983       427
  0.65063033E-09   1901.1435526   1901.1435526       428
  0.65084168E-09   1919.4035021   1919.4035021       429
  0.65163634E-09   1925.9931389   1925.9931389       430
  0.65914199E-09   1932.2165045   1932.2165045       431
  0.66150584E-09   1938.5623903   1938.5623903       432
  0.66243034E-09   1944.6809439   1944.6809439       433
  0.66895888E-09   1938.2453962   1938.2453962       434
  0.66980475E-09   1944.5432934   1944.5432934       435
  0.67044887E-09   1950.7770766   1950.7770766       436
  0.67418433E-09   1957.4070048   1957.4070048       437
  0.68360146E-09   1963.5858773   1963.5858773       438
  0.68462801E-09   1969.9589241   1969.9589241       439
  0.68741775E-09   1976.0174672   1976.0174672       440
  0.68750255E-09   1982.3075407   1982.3075407       441
  0.68984035E-09   2006.3302244   2006.3302244       442
  0.68984792E-09   2012.3080138   2012.3080138       443
  0.69837525E-09   2017.9957677   2017.9957677       444
  0.70002802E-09   2024.3750511   2024.3750511       445
  0.70079592E-09   2031.1482790   2031.1482790       446
  0.70106456E-09   2037.0906243   2037.0906243       447
  0.70264430E-09   2049.5988914   2049.5988914       448
  0.70427110E-09   2055.8392140   2055.8392140       449
  0.70943053E-09   2062.2749511   2062.2749511       450
  0.71023108E-09   2068.4704421   2068.4704421       451
  0.71700404E-09   2062.2756521   2062.2756521       452
  0.71816448E-09   2074.5998895   2074.5998895       453
  0.71989540E-09   2092.9086145   2092.9086145       454
  0.72097593E-09   2086.4276540   2086.4276540       455
  0.72229814E-09   2092.6718021   2092.6718021       456
  0.72396719E-09   2099.0507506   2099.0507506       457
  0.72495499E-09   2105.3210146   2105.3210146       458
  0.72583105E-09   2092.7841129   2092.7841129       459
  0.72606731E-09   2105.1479719   2105.1479719       460
  0.72609596E-09   2117.4252705   2117.4252705       461
  0.72778279E-09   2123.6033758   2123.6033758       462
  0.73636645E-09   2123.7005433   2123.7005433       463
  0.73718773E-09   2123.5616626   2123.5616626       464
  0.74724663E-09   2129.9009886   2129.9009886       465
  0.74825187E-09   2123.7194284   2123.7194284       466
  0.74828237E-09   2129.7099594   2129.7099594       467
  0.74959153E-09   2129.9176583   2129.9176583       468
  0.75359565E-09   2136.0706571   2136.0706571       469
  0.75379387E-09   2142.4645774   2142.4645774       470
  0.75402778E-09   2136.3633460   2136.3633460       471
  0.75922912E-09   2142.3998216   2142.3998216       472
  0.76393892E-09   2148.5186166   2148.5186166       473
  0.77230512E-09   2167.0567663   2167.0567663       474
  0.77283360E-09   2167.4270005   2167.4270005       475
  0.77285205E-09   2173.8698555   2173.8698555       476
  0.77405079E-09   2179.8608618   2179.8608618       477
  0.77614724E-09   2197.8710703   2197.8710703       478
  0.77828561E-09   2197.5807545   2197.5807545       479
  0.78039511E-09   2204.3566000   2204.3566000       480
  0.78174363E-09   2198.3376104   2198.3376104       481
  0.78177238E-09   2192.4401606   2192.4401606       482
  0.78228434E-09   2198.5664646   2198.5664646       483
  0.78346091E-09   2204.6084763   2204.6084763       484
  0.78609147E-09   2198.6498599   2198.6498599       485
  0.78833675E-09   2204.8482902   2204.8482902       486
  0.78939070E-09   2210.7938798   2210.7938798       487
  0.79055724E-09   2222.7401068   2222.7401068       488
  0.79211229E-09   2216.3838474   2216.3838474       489
  0.79614689E-09   2209.8661657   2209.8661657       490
  0.79961130E-09   2216.2985155   2216.2985155       491
  0.80061838E-09   2222.8483202   2222.8483202       492
  0.80180642E-09   2228.9778221   2228.9778221       493
  0.80385070E-09   2235.3831896   2235.3831896       494
  0.80587067E-09   2241.2502507   2241.2502507       495
  0.80796940E-09   2253.0839371   2253.0839371       496
  0.80816292E-09   2259.3104354   2259.3104354       497
  0.80884656E-09   2271.4206562   2271.4206562       498
  0.80928624E-09   2277.5828123   2277.5828123       499
  0.81009619E-09   2283.8271494   2283.8271494       500
  0.81254403E-09   2283.8480313   2283.8480313       501
  0.81268228E-09   2290.0064786   2290.0064786       502
  0.81372970E-09   2296.1306711   2296.1306711       503
  0.81458097E-09   2296.5093763   2296.5093763       504
  0.81462836E-09   2315.3192839   2315.3192839       505
  0.81858779E-09   2321.3054653   2321.3054653       506
  0.81967763E-09   2327.3230232   2327.3230232       507
  0.81998469E-09   2333.7288985   2333.7288985       508
  0.82347347E-09   2339.8261223   2339.8261223       509
  0.82424004E-09   2333.7255690   2333.7255690       510
  0.82539887E-09   2339.6907958   2339.6907958       511
  0.83583779E-09   2345.8169314   2345.8169314       512
  0.83633534E-09   2351.9849127   2351.9849127       513
  0.83646943E-09   2358.3596350   2358.3596350       514
  0.83655131E-09   2364.5933154   2364.5933154       515
  0.83782639E-09   2358.5897755   2358.5897755       516
  0.83809131E-09   2364.9768425   2364.9768425       517
  0.84066048E-09   2370.8005467   2370.8005467       518
  0.84447571E-09   2377.2756073   2377.2756073       519
  0.84472986E-09   2383.0162353   2383.0162353       520
  0.85005995E-09   2383.1758340   2383.1758340       521
  0.85316321E-09   2389.0823767   2389.0823767       522
  0.85384554E-09   2395.3402983   2395.3402983       523
  0.85532762E-09   2395.3333500   2395.3333500       524
  0.85555432E-09   2389.0547864   2389.0547864       525
  0.86600017E-09   2401.2278816   2401.2278816       526
  0.86602979E-09   2401.1781149   2401.1781149       527
  0.86623320E-09   2401.3561959   2401.3561959       528
  0.86910048E-09   2407.5117715   2407.5117715       529
  0.87019346E-09   2407.3421586   2407.3421586       530
  0.87132649E-09   2413.7369935   2413.7369935       531
  0.87168926E-09   2419.5821419   2419.5821419       532
  0.87211924E-09   2425.8873237   2425.8873237       533
  0.87534370E-09   2438.2635067   2438.2635067       534
  0.87697028E-09   2431.9540306   2431.9540306       535
  0.87953513E-09   2438.1732346   2438.1732346       536
  0.88141692E-09   2444.5423063   2444.5423063       537
  0.88151385E-09   2450.8539450   2450.8539450       538
  0.88302624E-09   2456.9657909   2456.9657909       539
  0.88512290E-09   2463.2092324   2463.2092324       540
  0.88773614E-09   2469.2854214   2469.2854214       541
  0.88813151E-09   2481.5599114   2481.5599114       542
  0.89488586E-09   2487.8164818   2487.8164818       543
  0.89604175E-09   2481.7766033   2481.7766033       544
  0.89881536E-09   2487.8277576   2487.8277576       545
  0.90319960E-09   2493.9911255   2493.9911255       546
  0.90499433E-09   2500.4221316   2500.4221316       547
  0.90511758E-09   2512.9690621   2512.9690621       548
  0.90626008E-09   2519.2813755   2519.2813755       549
