 #  Elapsed Time    Sqr Displ.      Sqr Displ.  KMC step
 #  ************    ***Total***       Atom Ni   ********
  0.66461743E-09    612.8684504    612.8684504       145
  0.66517230E-09    625.2729225    625.2729225       146
  0.66996130E-09    618.9501075    618.9501075       147
  0.67208079E-09    631.0969309    631.0969309       148
  0.67692411E-09    618.9501110    618.9501110       149
  0.68043957E-09    631.6123298    631.6123298       150
  0.68430762E-09    637.7171418    637.7171418       151
  0.69054237E-09    643.8241007    643.8241007       152
  0.69375885E-09    649.9667484    649.9667484       153
  0.69410882E-09    656.1824370    656.1824370       154
  0.69553232E-09    662.4546395    662.4546395       155
  0.69641625E-09    668.4394289    668.4394289       156
  0.70680712E-09    674.7020407    674.7020407       157
  0.71084758E-09    680.8028875    680.8028875       158
  0.71123717E-09    686.9371498    686.9371498       159
  0.71413777E-09    680.8028826    680.8028826       160
  0.72580098E-09    686.9705614    686.9705614       161
  0.73065847E-09    693.2007057    693.2007057       162
  0.73456660E-09    699.3027644    699.3027644       163
  0.73517169E-09    705.5167604    705.5167604       164
  0.74290709E-09    711.6157384    711.6157384       165
  0.75086613E-09    717.8559560    717.8559560       166
  0.75101990E-09    724.0444002    724.0444002       167
  0.75248719E-09    730.1373911    730.1373911       168
  0.75619258E-09    730.1882273    730.1882273       169
  0.75640851E-09    736.3708947    736.3708947       170
  0.75979050E-09    748.6523185    748.6523185       171
  0.76803998E-09    754.9756282    754.9756282       172
  0.77171506E-09    761.1295194    761.1295194       173
  0.77844749E-09    767.2153768    767.2153768       174
  0.78505036E-09    773.2775914    773.2775914       175
  0.78727074E-09    779.5943755    779.5943755       176
  0.79323120E-09    785.8366554    785.8366554       177
  0.79527848E-09    792.0063176    792.0063176       178
  0.79774973E-09    798.2459766    798.2459766       179
  0.80130829E-09    804.5527061    804.5527061       180
  0.82615695E-09    810.4785926    810.4785926       181
  0.82766043E-09    804.5527027    804.5527027       182
  0.83041861E-09    810.6800526    810.6800526       183
  0.83090829E-09    816.7638831    816.7638831       184
  0.83529321E-09    810.6800512    810.6800512       185
  0.84051975E-09    816.9607333    816.9607333       186
  0.84056569E-09    823.0731429    823.0731429       187
  0.84129247E-09    829.1717350    829.1717350       188
  0.84495654E-09    835.3805737    835.3805737       189
  0.84848087E-09    841.4941338    841.4941338       190
  0.85432875E-09    847.8461214    847.8461214       191
  0.85513662E-09    854.0642126    854.0642126       192
  0.85733077E-09    860.3276682    860.3276682       193
  0.86679531E-09    866.4784430    866.4784430       194
  0.86707492E-09    872.7045951    872.7045951       195
  0.87183158E-09    878.7766651    878.7766651       196
  0.87512530E-09    885.0411876    885.0411876       197
  0.88013034E-09    891.2207403    891.2207403       198
  0.88383678E-09    897.3301430    897.3301430       199
  0.88907894E-09    903.4479884    903.4479884       200
  0.88989753E-09    909.6428365    909.6428365       201
  0.89409250E-09    915.8610630    915.8610630       202
  0.89543415E-09    909.6428348    909.6428348       203
  0.89596206E-09    915.7690512    915.7690512       204
  0.89654700E-09    922.0657022    922.0657022       205
  0.89781579E-09    928.2549696    928.2549696       206
  0.89964245E-09    934.5388825    934.5388825       207
  0.90314878E-09    940.7697552    940.7697552       208
  0.90400634E-09    946.9180373    946.9180373       209
  0.90654175E-09    940.7697564    940.7697564       210
  0.91034713E-09    946.8925621    946.8925621       211
  0.91410430E-09    953.1279725    953.1279725       212
  0.91780613E-09    959.3565228    959.3565228       213
  0.91855591E-09    965.7229887    965.7229887       214
  0.92833446E-09    971.8018763    971.8018763       215
  0.92963486E-09    978.0021397    978.0021397       216
  0.92990994E-09    984.3606530    984.3606530       217
  0.93714530E-09    990.4085694    990.4085694       218
  0.94285715E-09    996.6645075    996.6645075       219
  0.95957324E-09   1002.9229413   1002.9229413       220
  0.96135722E-09   1009.0174938   1009.0174938       221
  0.96431185E-09   1015.3701716   1015.3701716       222
  0.96886224E-09   1021.6586938   1021.6586938       223
  0.97804917E-09   1027.6195275   1027.6195275       224
  0.98901786E-09   1027.7394953   1027.7394953       225
  0.99106788E-09   1021.5929804   1021.5929804       226
  0.99591331E-09   1027.6344317   1027.6344317       227
  0.99744122E-09   1033.8062693   1033.8062693       228
  0.10013255E-08   1040.0914952   1040.0914952       229
  0.10037906E-08   1046.3871238   1046.3871238       230
  0.10052220E-08   1052.6337477   1052.6337477       231
  0.10062012E-08   1058.8321935   1058.8321935       232
  0.10075181E-08   1052.6337105   1052.6337105       233
  0.10161729E-08   1058.7572366   1058.7572366       234
  0.10182028E-08   1064.9941130   1064.9941130       235
  0.10224866E-08   1071.2111559   1071.2111559       236
  0.10259513E-08   1077.4465874   1077.4465874       237
  0.10264942E-08   1083.3163766   1083.3163766       238
  0.10308056E-08   1083.4665882   1083.4665882       239
  0.10336479E-08   1089.8592179   1089.8592179       240
  0.10417609E-08   1095.9670529   1095.9670529       241
  0.10421405E-08   1102.1118487   1102.1118487       242
  0.10445994E-08   1114.3513995   1114.3513995       243
  0.10472651E-08   1120.8354872   1120.8354872       244
  0.10506801E-08   1127.1689010   1127.1689010       245
  0.10545675E-08   1133.4168537   1133.4168537       246
  0.10552550E-08   1139.4549066   1139.4549066       247
  0.10570439E-08   1145.7567741   1145.7567741       248
  0.10623304E-08   1151.8576879   1151.8576879       249
  0.11080364E-08   1158.0412914   1158.0412914       250
  0.11081656E-08   1164.2388898   1164.2388898       251
  0.11096795E-08   1170.3922894   1170.3922894       252
  0.11104142E-08   1176.6681347   1176.6681347       253
  0.11124377E-08   1182.7792125   1182.7792125       254
  0.11126750E-08   1189.0502549   1189.0502549       255
  0.11187450E-08   1195.0255153   1195.0255153       256
  0.11263610E-08   1201.4350307   1201.4350307       257
  0.11273159E-08   1219.6350538   1219.6350538       258
  0.11300519E-08   1226.3516810   1226.3516810       259
  0.11325961E-08   1232.2542834   1232.2542834       260
  0.11326733E-08   1238.4895792   1238.4895792       261
  0.11385542E-08   1250.8138839   1250.8138839       262
  0.11442937E-08   1257.1847220   1257.1847220       263
  0.11461262E-08   1263.4208013   1263.4208013       264
  0.11473908E-08   1269.3455893   1269.3455893       265
  0.11552504E-08   1281.5054553   1281.5054553       266
  0.11557554E-08   1288.1412943   1288.1412943       267
  0.11584324E-08   1294.0801849   1294.0801849       268
  0.11638871E-08   1300.4020373   1300.4020373       269
  0.11659237E-08   1306.3721309   1306.3721309       270
  0.11796314E-08   1312.4857513   1312.4857513       271
  0.11916911E-08   1312.8447137   1312.8447137       272
  0.11950765E-08   1319.0289657   1319.0289657       273
  0.11978895E-08   1331.4040050   1331.4040050       274
  0.11998549E-08   1337.5004851   1337.5004851       275
  0.12026844E-08   1343.8014568   1343.8014568       276
  0.12074796E-08   1362.2400209   1362.2400209       277
  0.12081959E-08   1362.1229389   1362.1229389       278
  0.12109930E-08   1362.0134829   1362.0134829       279
  0.12127596E-08   1368.3882922   1368.3882922       280
  0.12140346E-08   1374.9472777   1374.9472777       281
  0.12183938E-08   1380.9089546   1380.9089546       282
  0.12241354E-08   1387.3661831   1387.3661831       283
  0.12252736E-08   1393.5080017   1393.5080017       284
  0.12257919E-08   1399.9503333   1399.9503333       285
  0.12271382E-08   1405.9240627   1405.9240627       286
  0.12350943E-08   1412.1579131   1412.1579131       287
  0.12379420E-08   1412.0307068   1412.0307068       288
  0.12390887E-08   1418.0948684   1418.0948684       289
  0.12400537E-08   1417.9810627   1417.9810627       290
  0.12414827E-08   1424.2707226   1424.2707226       291
  0.12417918E-08   1430.4102694   1430.4102694       292
  0.12521562E-08   1442.9318347   1442.9318347       293
  0.12549659E-08   1449.1183532   1449.1183532       294
  0.12571889E-08   1461.4791539   1461.4791539       295
  0.12581242E-08   1473.8161815   1473.8161815       296
  0.12640073E-08   1480.0308292   1480.0308292       297
  0.12643714E-08   1486.2248146   1486.2248146       298
  0.12675740E-08   1492.4891761   1492.4891761       299
  0.12751885E-08   1498.8530102   1498.8530102       300
  0.12818165E-08   1517.1284274   1517.1284274       301
  0.12836205E-08   1523.1484304   1523.1484304       302
  0.13048539E-08   1529.2459103   1529.2459103       303
  0.13055492E-08   1529.3816744   1529.3816744       304
  0.13104347E-08   1535.5302314   1535.5302314       305
  0.13125593E-08   1541.9274643   1541.9274643       306
  0.13142489E-08   1535.5302317   1535.5302317       307
  0.13192346E-08   1541.9420471   1541.9420471       308
  0.13243119E-08   1548.1280680   1548.1280680       309
  0.13256260E-08   1554.0841133   1554.0841133       310
  0.13320364E-08   1560.4617755   1560.4617755       311
  0.13383957E-08   1566.5584836   1566.5584836       312
  0.13391995E-08   1572.7834839   1572.7834839       313
  0.13392102E-08   1579.0300945   1579.0300945       314
  0.13410737E-08   1585.1491232   1585.1491232       315
  0.13445298E-08   1591.3166253   1591.3166253       316
  0.13483668E-08   1597.5606638   1597.5606638       317
  0.13506820E-08   1603.4842026   1603.4842026       318
  0.13547755E-08   1609.7763722   1609.7763722       319
  0.13552048E-08   1616.3638327   1616.3638327       320
  0.13574960E-08   1628.1825753   1628.1825753       321
  0.13576684E-08   1622.1023481   1622.1023481       322
  0.13650303E-08   1622.1382987   1622.1382987       323
  0.13663446E-08   1628.2403423   1628.2403423       324
  0.13752542E-08   1634.5379391   1634.5379391       325
  0.13761626E-08   1640.8312661   1640.8312661       326
  0.13827540E-08   1646.8549721   1646.8549721       327
  0.13878272E-08   1653.0146437   1653.0146437       328
  0.13883915E-08   1653.1363170   1653.1363170       329
  0.13997100E-08   1653.0146648   1653.0146648       330
  0.14007718E-08   1659.1961809   1659.1961809       331
  0.14011043E-08   1665.4009567   1665.4009567       332
  0.14011624E-08   1671.6781348   1671.6781348       333
  0.14035412E-08   1677.8128156   1677.8128156       334
  0.14061611E-08   1684.3123031   1684.3123031       335
  0.14122155E-08   1690.3888332   1690.3888332       336
  0.14126095E-08   1702.6151977   1702.6151977       337
  0.14156055E-08   1709.0149064   1709.0149064       338
  0.14176917E-08   1715.3490473   1715.3490473       339
  0.14192015E-08   1721.2315331   1721.2315331       340
  0.14218793E-08   1727.3857708   1727.3857708       341
  0.14255159E-08   1721.2315838   1721.2315838       342
  0.14255435E-08   1721.3192169   1721.3192169       343
  0.14345479E-08   1721.5130240   1721.5130240       344
  0.14354923E-08   1727.6359738   1727.6359738       345
  0.14488868E-08   1733.7564992   1733.7564992       346
  0.14524763E-08   1740.0535911   1740.0535911       347
  0.14535566E-08   1746.5483156   1746.5483156       348
  0.14559825E-08   1758.6619727   1758.6619727       349
  0.14575254E-08   1770.9615593   1770.9615593       350
  0.14671535E-08   1770.9370043   1770.9370043       351
  0.14686543E-08   1770.9531001   1770.9531001       352
  0.14711682E-08   1776.9078617   1776.9078617       353
  0.14732950E-08   1777.0016529   1777.0016529       354
  0.14779717E-08   1783.3370638   1783.3370638       355
  0.14801042E-08   1789.6045066   1789.6045066       356
  0.14816435E-08   1801.7567978   1801.7567978       357
  0.14899997E-08   1808.1338703   1808.1338703       358
  0.15019076E-08   1814.3684884   1814.3684884       359
  0.15117828E-08   1820.6315291   1820.6315291       360
  0.15214141E-08   1826.7543698   1826.7543698       361
  0.15295327E-08   1832.8561281   1832.8561281       362
  0.15343764E-08   1839.1896859   1839.1896859       363
  0.15641573E-08   1832.8560299   1832.8560299       364
  0.15781456E-08   1826.8293945   1826.8293945       365
  0.15792349E-08   1832.7472848   1832.7472848       366
  0.15824390E-08   1838.8314458   1838.8314458       367
  0.15923188E-08   1844.9830101   1844.9830101       368
  0.15999145E-08   1851.2120628   1851.2120628       369
  0.16000899E-08   1857.6470028   1857.6470028       370
  0.16018910E-08   1864.0082848   1864.0082848       371
  0.16091336E-08   1857.6469988   1857.6469988       372
  0.16160937E-08   1864.0082812   1864.0082812       373
  0.16198497E-08   1869.9448329   1869.9448329       374
  0.16235851E-08   1876.1154806   1876.1154806       375
  0.16333588E-08   1882.3049044   1882.3049044       376
  0.16336073E-08   1888.4778862   1888.4778862       377
  0.16381576E-08   1894.6352434   1894.6352434       378
  0.16403530E-08   1900.7516587   1900.7516587       379
  0.16426407E-08   1906.7603869   1906.7603869       380
  0.16465299E-08   1900.7516519   1900.7516519       381
  0.16562764E-08   1906.7249796   1906.7249796       382
  0.16567463E-08   1912.9695610   1912.9695610       383
  0.16597668E-08   1919.2543754   1919.2543754       384
  0.16705020E-08   1925.3587009   1925.3587009       385
  0.16786783E-08   1931.5869166   1931.5869166       386
  0.16796249E-08   1938.0560492   1938.0560492       387
  0.16819687E-08   1944.1614961   1944.1614961       388
  0.16864080E-08   1950.0374959   1950.0374959       389
  0.16954414E-08   1950.0674394   1950.0674394       390
  0.16979679E-08   1956.4492459   1956.4492459       391
  0.17031461E-08   1950.0674454   1950.0674454       392
  0.17104264E-08   1962.5698109   1962.5698109       393
  0.17108143E-08   1969.2488429   1969.2488429       394
  0.17129851E-08   1975.2146248   1975.2146248       395
  0.17138452E-08   1981.1873272   1981.1873272       396
  0.17263654E-08   1993.4458790   1993.4458790       397
  0.17274052E-08   1999.8435011   1999.8435011       398
  0.17320891E-08   2005.8851752   2005.8851752       399
  0.17372243E-08   2012.2506735   2012.2506735       400
  0.17422111E-08   2018.2682915   2018.2682915       401
  0.17429666E-08   2024.5451620   2024.5451620       402
  0.17442322E-08   2030.7673383   2030.7673383       403
  0.17451624E-08   2036.6230530   2036.6230530       404
  0.17462560E-08   2030.7447365   2030.7447365       405
  0.17514598E-08   2037.2629440   2037.2629440       406
  0.17516853E-08   2043.3085819   2043.3085819       407
  0.17542108E-08   2049.3421145   2049.3421145       408
  0.17607315E-08   2055.5848799   2055.5848799       409
  0.17738379E-08   2061.7233299   2061.7233299       410
  0.17790863E-08   2067.9827835   2067.9827835       411
  0.17822785E-08   2061.7233277   2061.7233277       412
  0.17838611E-08   2067.9746958   2067.9746958       413
  0.17865212E-08   2074.2253336   2074.2253336       414
  0.17873039E-08   2080.4311577   2080.4311577       415
  0.17918959E-08   2086.7018454   2086.7018454       416
  0.17929905E-08   2080.4312145   2080.4312145       417
  0.17967301E-08   2086.6331109   2086.6331109       418
  0.17977258E-08   2092.6873012   2092.6873012       419
  0.17984168E-08   2098.9907570   2098.9907570       420
  0.18007982E-08   2105.2310807   2105.2310807       421
  0.18028596E-08   2117.1770407   2117.1770407       422
  0.18091482E-08   2123.6381713   2123.6381713       423
  0.18130854E-08   2130.1247733   2130.1247733       424
  0.18213184E-08   2136.1491837   2136.1491837       425
  0.18266368E-08   2142.3436923   2142.3436923       426
  0.18359432E-08   2142.3641380   2142.3641380       427
  0.18363206E-08   2148.3567946   2148.3567946       428
  0.18383665E-08   2142.3640382   2142.3640382       429
  0.18392695E-08   2148.3850484   2148.3850484       430
  0.18447216E-08   2148.4209689   2148.4209689       431
  0.18564858E-08   2148.4138748   2148.4138748       432
  0.18599219E-08   2148.4207968   2148.4207968       433
  0.18652014E-08   2167.0597301   2167.0597301       434
  0.18696695E-08   2173.3204110   2173.3204110       435
  0.18709339E-08   2185.5506373   2185.5506373       436
  0.18776054E-08   2173.3204163   2173.3204163       437
  0.18974729E-08   2173.3600317   2173.3600317       438
  0.19082815E-08   2179.1882433   2179.1882433       439
  0.19090257E-08   2185.3655663   2185.3655663       440
  0.19090643E-08   2191.8500795   2191.8500795       441
  0.19126228E-08   2204.5639551   2204.5639551       442
  0.19129555E-08   2191.8501139   2191.8501139       443
  0.19188622E-08   2198.5866369   2198.5866369       444
  0.19216834E-08   2210.3694360   2210.3694360       445
  0.19240276E-08   2223.0106758   2223.0106758       446
  0.19316413E-08   2210.3694681   2210.3694681       447
  0.19317122E-08   2210.3557318   2210.3557318       448
  0.19326370E-08   2203.9459489   2203.9459489       449
  0.19391275E-08   2197.9260656   2197.9260656       450
  0.19395603E-08   2197.8317092   2197.8317092       451
  0.19396517E-08   2216.6045138   2216.6045138       452
  0.19427443E-08   2228.7361451   2228.7361451       453
  0.19494509E-08   2228.6884724   2228.6884724       454
  0.19519101E-08   2234.9502065   2234.9502065       455
  0.19552215E-08   2228.6883698   2228.6883698       456
  0.19621370E-08   2228.6706175   2228.6706175       457
  0.19696756E-08   2235.1199039   2235.1199039       458
  0.19770385E-08   2228.6706478   2228.6706478       459
  0.19786973E-08   2234.8530821   2234.8530821       460
  0.19811500E-08   2241.1724872   2241.1724872       461
  0.19815730E-08   2247.3225251   2247.3225251       462
  0.19827024E-08   2253.5542607   2253.5542607       463
  0.19911877E-08   2259.9427055   2259.9427055       464
  0.19918071E-08   2266.1433520   2266.1433520       465
  0.19968132E-08   2284.3100859   2284.3100859       466
  0.20045720E-08   2290.6357133   2290.6357133       467
  0.20066871E-08   2290.8145125   2290.8145125       468
  0.20082564E-08   2303.1098052   2303.1098052       469
  0.20096822E-08   2290.8144559   2290.8144559       470
  0.20206633E-08   2303.1098086   2303.1098086       471
  0.20267736E-08   2290.8144473   2290.8144473       472
  0.20366441E-08   2290.7108593   2290.7108593       473
  0.20476497E-08   2290.5360313   2290.5360313       474
  0.20483458E-08   2296.8393317   2296.8393317       475
  0.20489736E-08   2303.0474899   2303.0474899       476
  0.20503824E-08   2303.2665905   2303.2665905       477
  0.20505283E-08   2309.6227640   2309.6227640       478
  0.20540082E-08   2303.4579401   2303.4579401       479
  0.20611735E-08   2303.1900423   2303.1900423       480
  0.20635290E-08   2303.4370722   2303.4370722       481
  0.20639491E-08   2297.2249975   2297.2249975       482
  0.20676792E-08   2303.4369274   2303.4369274       483
  0.20688963E-08   2309.7769501   2309.7769501       484
  0.20701994E-08   2316.1060843   2316.1060843       485
  0.20704906E-08   2322.1714548   2322.1714548       486
  0.20709425E-08   2328.4060386   2328.4060386       487
  0.20738250E-08   2334.3068954   2334.3068954       488
  0.20750524E-08   2340.6955682   2340.6955682       489
  0.20870544E-08   2346.9304682   2346.9304682       490
  0.20908914E-08   2353.1719253   2353.1719253       491
  0.20933405E-08   2365.3327250   2365.3327250       492
  0.20981042E-08   2359.3237883   2359.3237883       493
  0.20996175E-08   2365.3786767   2365.3786767       494
  0.21054451E-08   2371.5430373   2371.5430373       495
  0.21062474E-08   2377.7494196   2377.7494196       496
  0.21096949E-08   2396.0092952   2396.0092952       497
  0.21096956E-08   2402.5624523   2402.5624523       498
  0.21139716E-08   2408.9581103   2408.9581103       499
  0.21141981E-08   2402.5624526   2402.5624526       500
  0.21145445E-08   2408.8049662   2408.8049662       501
  0.21168843E-08   2415.0482214   2415.0482214       502
  0.21182915E-08   2421.5777127   2421.5777127       503
  0.21187652E-08   2433.7548694   2433.7548694       504
  0.21246393E-08   2433.7542788   2433.7542788       505
  0.21322676E-08   2440.1513158   2440.1513158       506
  0.21362256E-08   2446.1119530   2446.1119530       507
  0.21395712E-08   2440.1512285   2440.1512285       508
  0.21426511E-08   2446.2691497   2446.2691497       509
  0.21539730E-08   2452.2290722   2452.2290722       510
  0.21655407E-08   2452.7489840   2452.7489840       511
  0.21686793E-08   2464.8246677   2464.8246677       512
  0.21686825E-08   2470.7436110   2470.7436110       513
  0.21749779E-08   2477.1657844   2477.1657844       514
  0.21895703E-08   2483.2671278   2483.2671278       515
  0.21896464E-08   2489.3785669   2489.3785669       516
  0.21915277E-08   2489.4521717   2489.4521717       517
  0.21940106E-08   2501.9157978   2501.9157978       518
  0.21944973E-08   2507.8964726   2507.8964726       519
  0.22010204E-08   2514.1246827   2514.1246827       520
  0.22022370E-08   2519.9836039   2519.9836039       521
  0.22093110E-08   2526.2746466   2526.2746466       522
  0.22109487E-08   2526.4535642   2526.4535642       523
  0.22165019E-08   2532.8633210   2532.8633210       524
  0.22184716E-08   2538.9617055   2538.9617055       525
  0.22271269E-08   2545.1476994   2545.1476994       526
  0.22289056E-08   2551.1507684   2551.1507684       527
  0.22311105E-08   2557.3236683   2557.3236683       528
  0.22315075E-08   2563.8060071   2563.8060071       529
  0.22366800E-08   2570.0270088   2570.0270088       530
  0.22372319E-08   2576.3011109   2576.3011109       531
  0.22389647E-08   2582.4749427   2582.4749427       532
  0.22444682E-08   2582.2601551   2582.2601551       533
  0.22502474E-08   2582.1687469   2582.1687469       534
  0.22546847E-08   2588.2911472   2588.2911472       535
  0.22582015E-08   2594.9017217   2594.9017217       536
  0.22591727E-08   2594.3958479   2594.3958479       537
  0.22619662E-08   2600.7982010   2600.7982010       538
  0.22685517E-08   2601.3045972   2601.3045972       539
  0.22718813E-08   2607.3316241   2607.3316241       540
  0.22741700E-08   2613.5000331   2613.5000331       541
  0.22752884E-08   2619.8105067   2619.8105067       542
  0.22766592E-08   2625.8154925   2625.8154925       543
  0.22797617E-08   2625.8090389   2625.8090389       544
  0.22838766E-08   2625.8154211   2625.8154211       545
  0.22840550E-08   2638.0009230   2638.0009230       546
  0.22887931E-08   2650.4518927   2650.4518927       547
  0.22896594E-08   2656.9270238   2656.9270238       548
  0.22903928E-08   2662.9132230   2662.9132230       549
  0.23015301E-08   2669.2502262   2669.2502262       550
