 #  Elapsed Time    Sqr Displ.      Sqr Displ.  KMC step
 #  ************    ***Total***       Atom Ni   ********
  0.22291970E-10    282.0541094    282.0541094        67
  0.23207631E-10    288.2016566    288.2016566        68
  0.23476968E-10    294.4502056    294.4502056        69
  0.23705519E-10    300.8288193    300.8288193        70
  0.24455791E-10    307.2918447    307.2918447        71
  0.24491176E-10    300.8897083    300.8897083        72
  0.24782411E-10    307.2918461    307.2918461        73
  0.24801656E-10    300.8896695    300.8896695        74
  0.24860398E-10    307.0518978    307.0518978        75
  0.25125361E-10    313.3298367    313.3298367        76
  0.25221705E-10    319.7270409    319.7270409        77
  0.25699583E-10    325.9560384    325.9560384        78
  0.25851630E-10    332.2898363    332.2898363        79
  0.26045476E-10    338.4990034    338.4990034        80
  0.26222262E-10    332.2527924    332.2527924        81
  0.26234596E-10    326.1128622    326.1128622        82
  0.26277489E-10    319.7049512    319.7049512        83
  0.26375922E-10    325.3059641    325.3059641        84
  0.26433161E-10    331.7729196    331.7729196        85
  0.26916968E-10    331.5556022    331.5556022        86
  0.26964888E-10    337.7718700    337.7718700        87
  0.28874578E-10    337.8718290    337.8718290        88
  0.29489296E-10    344.2901267    344.2901267        89
  0.29612709E-10    350.4011200    350.4011200        90
  0.29829087E-10    356.5410020    356.5410020        91
  0.29891657E-10    362.4495007    362.4495007        92
  0.29985123E-10    356.3411378    356.3411378        93
  0.31609396E-10    362.4019878    362.4019878        94
  0.31681401E-10    368.3575861    368.3575861        95
  0.32098606E-10    374.7185938    374.7185938        96
  0.33160236E-10    380.6046852    380.6046852        97
  0.33223045E-10    387.1983593    387.1983593        98
  0.33668275E-10    381.1106711    381.1106711        99
  0.33879310E-10    387.3196790    387.3196790       100
  0.34176403E-10    381.0012753    381.0012753       101
  0.34385691E-10    387.1107116    387.1107116       102
  0.34824095E-10    393.1894282    393.1894282       103
  0.35097838E-10    387.1113130    387.1113130       104
  0.35188787E-10    393.2235305    393.2235305       105
  0.35694108E-10    399.1598199    399.1598199       106
  0.35751471E-10    405.5467516    405.5467516       107
  0.36054002E-10    411.6459661    411.6459661       108
  0.36056226E-10    417.7160446    417.7160446       109
  0.36200340E-10    423.8895723    423.8895723       110
  0.36579991E-10    429.5477583    429.5477583       111
  0.36787827E-10    435.7604093    435.7604093       112
  0.36848562E-10    441.7881900    441.7881900       113
  0.36953100E-10    441.9964649    441.9964649       114
  0.37255765E-10    448.3405531    448.3405531       115
  0.37392395E-10    441.9964663    441.9964663       116
  0.37420439E-10    441.7393472    441.7393472       117
  0.37441101E-10    448.1285561    448.1285561       118
  0.37452391E-10    442.0957393    442.0957393       119
  0.37540457E-10    448.5670573    448.5670573       120
  0.37641869E-10    454.6284137    454.6284137       121
  0.37898588E-10    460.5518266    460.5518266       122
  0.37909021E-10    466.7287491    466.7287491       123
  0.38592691E-10    472.7183403    472.7183403       124
  0.38606257E-10    478.5835150    478.5835150       125
  0.39286629E-10    484.8617469    484.8617469       126
  0.39971630E-10    491.0778460    491.0778460       127
  0.40001066E-10    497.1677488    497.1677488       128
  0.40136893E-10    503.2301291    503.2301291       129
  0.40771947E-10    496.8602430    496.8602430       130
  0.41668382E-10    502.8646975    502.8646975       131
  0.41742973E-10    508.9554795    508.9554795       132
  0.41855730E-10    515.0800157    515.0800157       133
  0.41935060E-10    509.0972941    509.0972941       134
  0.41997553E-10    515.3188772    515.3188772       135
  0.42059975E-10    509.0973888    509.0973888       136
  0.43541858E-10    515.2821310    515.2821310       137
  0.43714482E-10    509.2757075    509.2757075       138
  0.44799508E-10    515.2674558    515.2674558       139
  0.45297756E-10    521.1867740    521.1867740       140
  0.45752537E-10    521.3629913    521.3629913       141
  0.45939980E-10    527.5195440    527.5195440       142
  0.46367473E-10    533.3879190    533.3879190       143
  0.46643455E-10    527.5195173    527.5195173       144
  0.47024101E-10    533.5289515    533.5289515       145
  0.47365948E-10    539.7880310    539.7880310       146
  0.47650481E-10    539.7939696    539.7939696       147
  0.48342433E-10    545.9669014    545.9669014       148
  0.48368063E-10    545.7123151    545.7123151       149
  0.48405880E-10    551.8909737    551.8909737       150
  0.48534000E-10    558.1359351    558.1359351       151
  0.48708549E-10    564.2539425    564.2539425       152
  0.49156903E-10    570.9589509    570.9589509       153
  0.50262418E-10    577.3207006    577.3207006       154
  0.50266953E-10    577.2641870    577.2641870       155
  0.50633454E-10    583.3303505    583.3303505       156
  0.51215380E-10    589.3060522    589.3060522       157
  0.51539359E-10    595.4798812    595.4798812       158
  0.52916093E-10    601.7032296    601.7032296       159
  0.53019756E-10    614.0366352    614.0366352       160
  0.53161337E-10    620.0530842    620.0530842       161
  0.53484755E-10    619.9148279    619.9148279       162
  0.53610528E-10    619.8681252    619.8681252       163
  0.53817957E-10    626.1945403    626.1945403       164
  0.54133870E-10    632.4702065    632.4702065       165
  0.54174269E-10    632.5805210    632.5805210       166
  0.54451676E-10    638.7799860    638.7799860       167
  0.54858771E-10    645.3561597    645.3561597       168
  0.55280983E-10    651.2930550    651.2930550       169
  0.56276365E-10    657.5797792    657.5797792       170
  0.56720628E-10    663.7820610    663.7820610       171
  0.56792293E-10    670.0617749    670.0617749       172
  0.57095291E-10    676.0211785    676.0211785       173
  0.57855204E-10    682.2151019    682.2151019       174
  0.58126672E-10    688.3831724    688.3831724       175
  0.58330657E-10    694.4063026    694.4063026       176
  0.59104330E-10    700.4384063    700.4384063       177
  0.59194061E-10    706.6734929    706.6734929       178
  0.59638393E-10    712.6590317    712.6590317       179
  0.59722574E-10    706.6734860    706.6734860       180
  0.60701782E-10    712.5951442    712.5951442       181
  0.60870658E-10    712.8912824    712.8912824       182
  0.61017373E-10    718.8952572    718.8952572       183
  0.61403386E-10    731.1963877    731.1963877       184
  0.61619306E-10    737.4875376    737.4875376       185
  0.62082621E-10    737.4677621    737.4677621       186
  0.62082841E-10    743.9199594    743.9199594       187
  0.62392085E-10    750.0696645    750.0696645       188
  0.62655082E-10    756.2088307    756.2088307       189
  0.62756155E-10    762.2032973    762.2032973       190
  0.63034678E-10    768.3780614    768.3780614       191
  0.63386539E-10    774.7720884    774.7720884       192
  0.63434379E-10    786.7224869    786.7224869       193
  0.63730897E-10    780.4768209    780.4768209       194
  0.63814973E-10    786.5579149    786.5579149       195
  0.63831181E-10    792.8645951    792.8645951       196
  0.64020207E-10    799.0600926    799.0600926       197
  0.64094068E-10    805.6962931    805.6962931       198
  0.64684817E-10    800.0922816    800.0922816       199
  0.64804750E-10    806.2542963    806.2542963       200
  0.64912990E-10    812.1922335    812.1922335       201
  0.65098655E-10    818.3173295    818.3173295       202
  0.65114701E-10    824.4578089    824.4578089       203
  0.65150208E-10    831.0697009    831.0697009       204
  0.65154542E-10    837.3567293    837.3567293       205
  0.65716610E-10    843.5054517    843.5054517       206
  0.66130470E-10    849.3317157    849.3317157       207
  0.66452244E-10    855.6722276    855.6722276       208
  0.66740669E-10    862.0511725    862.0511725       209
  0.67732138E-10    868.4200473    868.4200473       210
  0.68252454E-10    874.7003198    874.7003198       211
  0.68273267E-10    881.1037993    881.1037993       212
  0.68427523E-10    899.5333177    899.5333177       213
  0.68582151E-10    905.9028910    905.9028910       214
