#  Elapsed Time    Sqr DisplX.      Sqr DisplY.     Sqr DisplZ.  Sqr Displ
1.533787e-11 3.039311e-01 2.153220e-01 4.360215e-02 5.628553e-01
1.534887e-11 3.014815e-01 2.134212e-01 4.407284e-02 5.589755e-01
1.566355e-11 3.091408e-01 2.163702e-01 4.346587e-02 5.689769e-01
1.577789e-11 3.091558e-01 2.164277e-01 4.346431e-02 5.690479e-01
1.602263e-11 3.108271e-01 2.172050e-01 4.353864e-02 5.715708e-01
1.613870e-11 3.087553e-01 2.162035e-01 5.095183e-02 5.759107e-01
1.617387e-11 3.088175e-01 2.163284e-01 5.094956e-02 5.760954e-01
1.618624e-11 3.190032e-01 2.201219e-01 5.329499e-02 5.924201e-01
1.619812e-11 3.190498e-01 2.201570e-01 5.329797e-02 5.925047e-01
1.635967e-11 3.176428e-01 2.221309e-01 5.523379e-02 5.950074e-01
1.686951e-11 3.177406e-01 2.221080e-01 5.523686e-02 5.950854e-01
1.696046e-11 3.203795e-01 2.232426e-01 5.463090e-02 5.982529e-01
1.699570e-11 3.170022e-01 2.237594e-01 5.462494e-02 5.953865e-01
1.705446e-11 3.170486e-01 2.237682e-01 5.462614e-02 5.954430e-01
1.743362e-11 3.171540e-01 2.236916e-01 5.462452e-02 5.954701e-01
1.760872e-11 3.265109e-01 2.261935e-01 5.743472e-02 6.101391e-01
1.848997e-11 3.264085e-01 2.263245e-01 5.744016e-02 6.101731e-01
1.855267e-11 3.261586e-01 2.300535e-01 5.779270e-02 6.140047e-01
1.858267e-11 3.300253e-01 2.286152e-01 6.048375e-02 6.191242e-01
1.882800e-11 3.313453e-01 2.296959e-01 5.819747e-02 6.192386e-01
1.908403e-11 3.318713e-01 2.338098e-01 5.784521e-02 6.235263e-01
1.913541e-11 3.221799e-01 2.309546e-01 5.958570e-02 6.127203e-01
1.914685e-11 3.238877e-01 2.333706e-01 5.870436e-02 6.159627e-01
1.915418e-11 3.225354e-01 2.327800e-01 6.067187e-02 6.159873e-01
1.925455e-11 3.206648e-01 2.349960e-01 6.175793e-02 6.174187e-01
1.927878e-11 3.213458e-01 2.348072e-01 6.783008e-02 6.239830e-01
1.972589e-11 3.208991e-01 2.347888e-01 6.783854e-02 6.235265e-01
1.977139e-11 3.292794e-01 2.373138e-01 6.556920e-02 6.321624e-01
1.992777e-11 3.378432e-01 2.388944e-01 6.805249e-02 6.447901e-01
2.000429e-11 3.337657e-01 2.364897e-01 6.999557e-02 6.402510e-01
2.014198e-11 3.336790e-01 2.365242e-01 6.999745e-02 6.402006e-01
2.024872e-11 3.319321e-01 2.395127e-01 7.631863e-02 6.477634e-01
2.061865e-11 3.318078e-01 2.395475e-01 7.631477e-02 6.476700e-01
2.065657e-11 3.318347e-01 2.396296e-01 7.631592e-02 6.477801e-01
2.085954e-11 3.330127e-01 2.408739e-01 7.908449e-02 6.529711e-01
2.156679e-11 3.331176e-01 2.408820e-01 7.908508e-02 6.530847e-01
2.174550e-11 3.342818e-01 2.444496e-01 8.099732e-02 6.597287e-01
2.174604e-11 3.314095e-01 2.420578e-01 8.231695e-02 6.557843e-01
2.186622e-11 3.364121e-01 2.420881e-01 9.406927e-02 6.725695e-01
2.213318e-11 3.368588e-01 2.425182e-01 9.399341e-02 6.733705e-01
2.223354e-11 3.362181e-01 2.448763e-01 9.592067e-02 6.770151e-01
2.247179e-11 3.464873e-01 2.448860e-01 9.605598e-02 6.874292e-01
2.266570e-11 3.517616e-01 2.474677e-01 9.469608e-02 6.939255e-01
2.329337e-11 3.515552e-01 2.479764e-01 9.687384e-02 6.964054e-01
2.329693e-11 3.574234e-01 2.478147e-01 9.901755e-02 7.042556e-01
2.335429e-11 3.583785e-01 2.489742e-01 1.014770e-01 7.088297e-01
2.366379e-11 3.577992e-01 2.482234e-01 1.015959e-01 7.076186e-01
2.376029e-11 3.563780e-01 2.503312e-01 1.016441e-01 7.083533e-01
2.457613e-11 3.565779e-01 2.532504e-01 1.036864e-01 7.135147e-01
2.480167e-11 3.566113e-01 2.532674e-01 1.036846e-01 7.135633e-01
2.538709e-11 3.589053e-01 2.560018e-01 1.057585e-01 7.206656e-01
2.576482e-11 3.583919e-01 2.550861e-01 1.079239e-01 7.214019e-01
2.590107e-11 3.574619e-01 2.553832e-01 1.139409e-01 7.267860e-01
2.599897e-11 3.577003e-01 2.561876e-01 1.117781e-01 7.256661e-01
2.608675e-11 3.573722e-01 2.593051e-01 1.139978e-01 7.306752e-01
2.636666e-11 3.560492e-01 2.608370e-01 1.164612e-01 7.333474e-01
2.655222e-11 3.570264e-01 2.605162e-01 1.104374e-01 7.279800e-01
2.664005e-11 3.554136e-01 2.625025e-01 1.128675e-01 7.307836e-01
2.674737e-11 3.590722e-01 2.682065e-01 1.146149e-01 7.418935e-01
2.694220e-11 3.591696e-01 2.682943e-01 1.146077e-01 7.420716e-01
2.708343e-11 3.588992e-01 2.676249e-01 1.169078e-01 7.434319e-01
2.725495e-11 3.653400e-01 2.691548e-01 1.194005e-01 7.538953e-01
2.772751e-11 3.654035e-01 2.690811e-01 1.194051e-01 7.538898e-01
2.778025e-11 3.649308e-01 2.692024e-01 1.216522e-01 7.557854e-01
2.785265e-11 3.654248e-01 2.689187e-01 1.194114e-01 7.537549e-01
2.798719e-11 3.670461e-01 2.697285e-01 1.207300e-01 7.575046e-01
2.810965e-11 3.670499e-01 2.697523e-01 1.207294e-01 7.575315e-01
2.847662e-11 3.646025e-01 2.711976e-01 1.226355e-01 7.584356e-01
2.878755e-11 3.759012e-01 2.748814e-01 1.226432e-01 7.734258e-01
2.882327e-11 3.750902e-01 2.753162e-01 1.249953e-01 7.754016e-01
2.923781e-11 3.745965e-01 2.752369e-01 1.272347e-01 7.770682e-01
2.942152e-11 3.803792e-01 2.764219e-01 1.297472e-01 7.865483e-01
2.952100e-11 3.810335e-01 2.772329e-01 1.316909e-01 7.899573e-01
2.978885e-11 3.798187e-01 2.791454e-01 1.339227e-01 7.928869e-01
3.009538e-11 3.851242e-01 2.821336e-01 1.343473e-01 8.016051e-01
3.010766e-11 3.847980e-01 2.816151e-01 1.366717e-01 8.030848e-01
3.022738e-11 3.860539e-01 2.795837e-01 1.344814e-01 8.001189e-01
3.043491e-11 3.915793e-01 2.833163e-01 1.342205e-01 8.091161e-01
3.055953e-11 3.918632e-01 2.796777e-01 1.342161e-01 8.057569e-01
3.093083e-11 3.921285e-01 2.795312e-01 1.363811e-01 8.080407e-01
3.118861e-11 3.972494e-01 2.829466e-01 1.361817e-01 8.163778e-01
3.120160e-11 3.965299e-01 2.848476e-01 1.382039e-01 8.195815e-01
3.126761e-11 3.968056e-01 2.854869e-01 1.405658e-01 8.228583e-01
3.146292e-11 3.959349e-01 2.880151e-01 1.381856e-01 8.221356e-01
3.191892e-11 3.966988e-01 2.850995e-01 1.388037e-01 8.206020e-01
3.199774e-11 3.959929e-01 2.839483e-01 1.411860e-01 8.211272e-01
3.200999e-11 4.015606e-01 2.850207e-01 1.437183e-01 8.302996e-01
3.208582e-11 4.073462e-01 2.853768e-01 1.416576e-01 8.343806e-01
3.235809e-11 4.080253e-01 2.839263e-01 1.438705e-01 8.358221e-01
3.272992e-11 4.067803e-01 2.788625e-01 1.433181e-01 8.289609e-01
3.348015e-11 4.139096e-01 2.806105e-01 1.461547e-01 8.406748e-01
3.395620e-11 4.067508e-01 2.789535e-01 1.433280e-01 8.290323e-01
3.404642e-11 4.065091e-01 2.779833e-01 1.460714e-01 8.305638e-01
3.411507e-11 4.060308e-01 2.776389e-01 1.473793e-01 8.310490e-01
3.435635e-11 4.054003e-01 2.793511e-01 1.473499e-01 8.321013e-01
3.503603e-11 4.090220e-01 2.822321e-01 1.471688e-01 8.384228e-01
3.538881e-11 4.080194e-01 2.834255e-01 1.474671e-01 8.389119e-01
3.546798e-11 4.090287e-01 2.855771e-01 1.475244e-01 8.421302e-01
3.562130e-11 4.090731e-01 2.855252e-01 1.475208e-01 8.421191e-01
3.586647e-11 4.089413e-01 2.873591e-01 1.474389e-01 8.437393e-01
3.592746e-11 4.130922e-01 2.895066e-01 1.473566e-01 8.499553e-01
3.609445e-11 4.169810e-01 2.895189e-01 1.496304e-01 8.561304e-01
3.650920e-11 4.223313e-01 2.906789e-01 1.516419e-01 8.646520e-01
3.656012e-11 4.341522e-01 2.920872e-01 1.580689e-01 8.843083e-01
3.659366e-11 4.324569e-01 2.948006e-01 1.585175e-01 8.857750e-01
3.689821e-11 4.366751e-01 2.975115e-01 1.584867e-01 8.926733e-01
3.699207e-11 4.424497e-01 2.979353e-01 1.613422e-01 9.017272e-01
3.725524e-11 4.431903e-01 2.995352e-01 1.614424e-01 9.041679e-01
3.735991e-11 4.428288e-01 3.010160e-01 1.633892e-01 9.072340e-01
3.750728e-11 4.424549e-01 3.039981e-01 1.645511e-01 9.110041e-01
3.791311e-11 4.479892e-01 3.044542e-01 1.648004e-01 9.172437e-01
3.801582e-11 4.499392e-01 3.044505e-01 1.672306e-01 9.216203e-01
3.804279e-11 4.498169e-01 3.043892e-01 1.672320e-01 9.214381e-01
3.886561e-11 4.541349e-01 3.062849e-01 1.671604e-01 9.275803e-01
3.891700e-11 4.542839e-01 3.089574e-01 1.691459e-01 9.323873e-01
3.895039e-11 4.522156e-01 3.089116e-01 1.667340e-01 9.278613e-01
3.914811e-11 4.535249e-01 3.097966e-01 1.664894e-01 9.298109e-01
3.954138e-11 4.581238e-01 3.104800e-01 1.691105e-01 9.377142e-01
3.988979e-11 4.560651e-01 3.094822e-01 1.691620e-01 9.347094e-01
4.021013e-11 4.568438e-01 3.131367e-01 1.692708e-01 9.392514e-01
4.030501e-11 4.525935e-01 3.170024e-01 1.689484e-01 9.385443e-01
4.044433e-11 4.525222e-01 3.188704e-01 1.711927e-01 9.425853e-01
4.078228e-11 4.588590e-01 3.203673e-01 1.736650e-01 9.528913e-01
4.096780e-11 4.624704e-01 3.234697e-01 1.734865e-01 9.594265e-01
4.097412e-11 4.651971e-01 3.220758e-01 1.755422e-01 9.628151e-01
4.097960e-11 4.652037e-01 3.220291e-01 1.755231e-01 9.627560e-01
4.136617e-11 4.652612e-01 3.220063e-01 1.755343e-01 9.628019e-01
4.159037e-11 4.653125e-01 3.200736e-01 1.733043e-01 9.586904e-01
4.224900e-11 4.640008e-01 3.220647e-01 1.756394e-01 9.617050e-01
4.233144e-11 4.704293e-01 3.194249e-01 1.756704e-01 9.655246e-01
4.236113e-11 4.753534e-01 3.202031e-01 1.785095e-01 9.740660e-01
4.290145e-11 4.757655e-01 3.266238e-01 1.801536e-01 9.825429e-01
4.291657e-11 4.755542e-01 3.283965e-01 1.821759e-01 9.861267e-01
4.311874e-11 4.746957e-01 3.269891e-01 1.849911e-01 9.866758e-01
4.326309e-11 4.748360e-01 3.288483e-01 1.871234e-01 9.908078e-01
4.389117e-11 4.796359e-01 3.370134e-01 1.870829e-01 1.003732e+00
4.419927e-11 4.788974e-01 3.387304e-01 1.868670e-01 1.004495e+00
4.434111e-11 4.797563e-01 3.424308e-01 1.889984e-01 1.011185e+00
4.436880e-11 4.794369e-01 3.460793e-01 1.912976e-01 1.016814e+00
4.522504e-11 4.797536e-01 3.424641e-01 1.889980e-01 1.011216e+00
4.575134e-11 4.793351e-01 3.461323e-01 1.907298e-01 1.016197e+00
4.592539e-11 4.835503e-01 3.484883e-01 1.907241e-01 1.022763e+00
4.599239e-11 4.867335e-01 3.488461e-01 1.933343e-01 1.028914e+00
4.610521e-11 4.815377e-01 3.581241e-01 1.940259e-01 1.033688e+00
4.683689e-11 4.832084e-01 3.595322e-01 1.960023e-01 1.038743e+00
4.797993e-11 4.832474e-01 3.613573e-01 1.978979e-01 1.042503e+00
4.802477e-11 4.836544e-01 3.631334e-01 1.978957e-01 1.044684e+00
4.845032e-11 4.836427e-01 3.647483e-01 1.999876e-01 1.048379e+00
4.887167e-11 4.836342e-01 3.640358e-01 2.023137e-01 1.049984e+00
4.911233e-11 4.841091e-01 3.651802e-01 2.041464e-01 1.053436e+00
4.923388e-11 4.872110e-01 3.652945e-01 2.066536e-01 1.059159e+00
4.935074e-11 4.900651e-01 3.655639e-01 2.089278e-01 1.064557e+00
4.954061e-11 4.952555e-01 3.660592e-01 2.107132e-01 1.072028e+00
5.038845e-11 5.002208e-01 3.672938e-01 2.129602e-01 1.080475e+00
5.042343e-11 5.001494e-01 3.689258e-01 2.129291e-01 1.082004e+00
5.051702e-11 4.997780e-01 3.709675e-01 2.149624e-01 1.085708e+00
5.092381e-11 5.002964e-01 3.691173e-01 2.130242e-01 1.082438e+00
5.116770e-11 5.112521e-01 3.678610e-01 2.149945e-01 1.094108e+00
5.118688e-11 5.125610e-01 3.696366e-01 2.154070e-01 1.097605e+00
5.151613e-11 5.158473e-01 3.699126e-01 2.177324e-01 1.103492e+00
5.161694e-11 5.224705e-01 3.724594e-01 2.174195e-01 1.112349e+00
5.167451e-11 5.158465e-01 3.700136e-01 2.177298e-01 1.103590e+00
5.193084e-11 5.177258e-01 3.698316e-01 2.200071e-01 1.107565e+00
5.240965e-11 5.346204e-01 3.697871e-01 2.219977e-01 1.126405e+00
5.245368e-11 5.366920e-01 3.709167e-01 2.219052e-01 1.129514e+00
5.278408e-11 5.418444e-01 3.712414e-01 2.220086e-01 1.135094e+00
5.284459e-11 5.420557e-01 3.719146e-01 2.196762e-01 1.133646e+00
5.385356e-11 5.412311e-01 3.718268e-01 2.218759e-01 1.134934e+00
5.395788e-11 5.440938e-01 3.737933e-01 2.219634e-01 1.139850e+00
5.403424e-11 5.467745e-01 3.740270e-01 2.242865e-01 1.145088e+00
5.416685e-11 5.461360e-01 3.761291e-01 2.262886e-01 1.148554e+00
5.432849e-11 5.435790e-01 3.761221e-01 2.239682e-01 1.143669e+00
5.460646e-11 5.437679e-01 3.774996e-01 2.261457e-01 1.147413e+00
5.497084e-11 5.469050e-01 3.771546e-01 2.281799e-01 1.152239e+00
5.524802e-11 5.467236e-01 3.756241e-01 2.260044e-01 1.148352e+00
5.525137e-11 5.529543e-01 3.764986e-01 2.329650e-01 1.162418e+00
5.550427e-11 5.465799e-01 3.754180e-01 2.260170e-01 1.148015e+00
5.574277e-11 5.497405e-01 3.753865e-01 2.282356e-01 1.153363e+00
5.585290e-11 5.560944e-01 3.764250e-01 2.351928e-01 1.167712e+00
5.589163e-11 5.577148e-01 3.785642e-01 2.352794e-01 1.171558e+00
5.600906e-11 5.577540e-01 3.802657e-01 2.373782e-01 1.175398e+00
5.611887e-11 5.606898e-01 3.807934e-01 2.398724e-01 1.181356e+00
5.625047e-11 5.608621e-01 3.825395e-01 2.417504e-01 1.185152e+00
5.690505e-11 5.620856e-01 3.840147e-01 2.437847e-01 1.189885e+00
5.692432e-11 5.665075e-01 3.845108e-01 2.459553e-01 1.196974e+00
5.706770e-11 5.667510e-01 3.850814e-01 2.517203e-01 1.203553e+00
5.749216e-11 5.633973e-01 3.850089e-01 2.494896e-01 1.197896e+00
5.749399e-11 5.630298e-01 3.868976e-01 2.513791e-01 1.201307e+00
5.806349e-11 5.676017e-01 3.897256e-01 2.538534e-01 1.211181e+00
5.843791e-11 5.676294e-01 3.890470e-01 2.520656e-01 1.208742e+00
5.857835e-11 5.681929e-01 3.896661e-01 2.587478e-01 1.216607e+00
5.871077e-11 5.718912e-01 3.882974e-01 2.585024e-01 1.218691e+00
5.879396e-11 5.713688e-01 3.871814e-01 2.609597e-01 1.219510e+00
5.882326e-11 5.706677e-01 3.923204e-01 2.630036e-01 1.225992e+00
5.894945e-11 5.714106e-01 3.934317e-01 2.652908e-01 1.230133e+00
5.898266e-11 5.654257e-01 3.950840e-01 2.649428e-01 1.225452e+00
5.899202e-11 5.661325e-01 3.963082e-01 2.669636e-01 1.229404e+00
5.923824e-11 5.701348e-01 4.055154e-01 2.730156e-01 1.248666e+00
5.964946e-11 5.704328e-01 4.106152e-01 2.715693e-01 1.252617e+00
5.978192e-11 5.724134e-01 4.120039e-01 2.711751e-01 1.255592e+00
6.033608e-11 5.720761e-01 4.121678e-01 2.727560e-01 1.257000e+00
6.064636e-11 5.722974e-01 4.135636e-01 2.748207e-01 1.260682e+00
6.092720e-11 5.723405e-01 4.171197e-01 2.731743e-01 1.262635e+00
6.093233e-11 5.729222e-01 4.183782e-01 2.752213e-01 1.266522e+00
6.099930e-11 5.740177e-01 4.202061e-01 2.776798e-01 1.271904e+00
6.143421e-11 5.735626e-01 4.229735e-01 2.777355e-01 1.274272e+00
6.165995e-11 5.743906e-01 4.244113e-01 2.794342e-01 1.278236e+00
6.166602e-11 5.744159e-01 4.264377e-01 2.799016e-01 1.280755e+00
6.175517e-11 5.741761e-01 4.282744e-01 2.818091e-01 1.284260e+00
6.198025e-11 5.685341e-01 4.296111e-01 2.816232e-01 1.279768e+00
6.222210e-11 5.681177e-01 4.316329e-01 2.824239e-01 1.282174e+00
6.238343e-11 5.669460e-01 4.350822e-01 2.813286e-01 1.283357e+00
6.241953e-11 5.720228e-01 4.346367e-01 2.792569e-01 1.285916e+00
6.252898e-11 5.738804e-01 4.312128e-01 2.940315e-01 1.299125e+00
6.258830e-11 5.722181e-01 4.297730e-01 3.022605e-01 1.304252e+00
6.304223e-11 5.761457e-01 4.323157e-01 3.024256e-01 1.310887e+00
6.333386e-11 5.760446e-01 4.344784e-01 3.046401e-01 1.315163e+00
6.344220e-11 5.769471e-01 4.356913e-01 3.050984e-01 1.317737e+00
6.401988e-11 5.770799e-01 4.404590e-01 3.112519e-01 1.328791e+00
6.431521e-11 5.880113e-01 4.380520e-01 3.110369e-01 1.337100e+00
6.439536e-11 5.872457e-01 4.398263e-01 3.311602e-01 1.358232e+00
6.439936e-11 5.877950e-01 4.394288e-01 3.331468e-01 1.360371e+00
6.442213e-11 5.880808e-01 4.446942e-01 3.393620e-01 1.372137e+00
6.457551e-11 5.928221e-01 4.446998e-01 3.376442e-01 1.375166e+00
6.470910e-11 6.027344e-01 4.455022e-01 3.405156e-01 1.388752e+00
6.475015e-11 6.015011e-01 4.475492e-01 3.424728e-01 1.391523e+00
6.475719e-11 6.020456e-01 4.472342e-01 3.448299e-01 1.394110e+00
6.491964e-11 6.030370e-01 4.469545e-01 3.425537e-01 1.392545e+00
6.520383e-11 6.020659e-01 4.470692e-01 3.448255e-01 1.393961e+00
6.529725e-11 6.012866e-01 4.494767e-01 3.468932e-01 1.397656e+00
6.534576e-11 6.016441e-01 4.507071e-01 3.488338e-01 1.401185e+00
6.566917e-11 5.915901e-01 4.499370e-01 3.459323e-01 1.387459e+00
6.571213e-11 5.930756e-01 4.498776e-01 3.482949e-01 1.391248e+00
6.583223e-11 5.941165e-01 4.495101e-01 3.507253e-01 1.394352e+00
6.585296e-11 5.959980e-01 4.491619e-01 3.574510e-01 1.402611e+00
6.619148e-11 5.932397e-01 4.487992e-01 3.547020e-01 1.396741e+00
6.628617e-11 5.927832e-01 4.511216e-01 3.573117e-01 1.401217e+00
6.632516e-11 5.947848e-01 4.533122e-01 3.573688e-01 1.405466e+00
6.654287e-11 5.975166e-01 4.530792e-01 3.551588e-01 1.405755e+00
6.673653e-11 5.968853e-01 4.518976e-01 3.532127e-01 1.401996e+00
6.687734e-11 5.984726e-01 4.529041e-01 3.531087e-01 1.404485e+00
6.734620e-11 5.988859e-01 4.510844e-01 3.552563e-01 1.405227e+00
6.781188e-11 6.010916e-01 4.511842e-01 3.574744e-01 1.409750e+00
6.783723e-11 6.008578e-01 4.533063e-01 3.596547e-01 1.413819e+00
6.788745e-11 6.011579e-01 4.543887e-01 3.617855e-01 1.417332e+00
6.835491e-11 6.034522e-01 4.565799e-01 3.617253e-01 1.421757e+00
6.860100e-11 6.025963e-01 4.590894e-01 3.616817e-01 1.423367e+00
6.872090e-11 6.030014e-01 4.603909e-01 3.618692e-01 1.425262e+00
6.887486e-11 6.059637e-01 4.611607e-01 3.639864e-01 1.431111e+00
6.889318e-11 6.081539e-01 4.627393e-01 3.637294e-01 1.434623e+00
6.913801e-11 6.195184e-01 4.636217e-01 3.752641e-01 1.458404e+00
6.916888e-11 6.193962e-01 4.636258e-01 3.752610e-01 1.458283e+00
6.924567e-11 6.195329e-01 4.655253e-01 3.768936e-01 1.461952e+00
6.942133e-11 6.225730e-01 4.680213e-01 3.771172e-01 1.467712e+00
6.950024e-11 6.226190e-01 4.656798e-01 3.748081e-01 1.463107e+00
6.978883e-11 6.211533e-01 4.647062e-01 3.730084e-01 1.458868e+00
6.994506e-11 6.183446e-01 4.644440e-01 3.794573e-01 1.462246e+00
7.001523e-11 6.189340e-01 4.681627e-01 3.791385e-01 1.466235e+00
7.018357e-11 6.204059e-01 4.692105e-01 3.809569e-01 1.470573e+00
7.020648e-11 6.176112e-01 4.669851e-01 3.810478e-01 1.465644e+00
7.025381e-11 6.199781e-01 4.695656e-01 3.805277e-01 1.470071e+00
7.039020e-11 6.196667e-01 4.693761e-01 3.775662e-01 1.466609e+00
7.040103e-11 6.197997e-01 4.704685e-01 3.808218e-01 1.471090e+00
7.040181e-11 6.201827e-01 4.732489e-01 3.821960e-01 1.475628e+00
7.055806e-11 6.236003e-01 4.680888e-01 3.826391e-01 1.474328e+00
7.072722e-11 6.241520e-01 4.627191e-01 3.803775e-01 1.467249e+00
7.100300e-11 6.270487e-01 4.631035e-01 3.828068e-01 1.472959e+00
7.104790e-11 6.274992e-01 4.656075e-01 3.848500e-01 1.477957e+00
7.125041e-11 6.290896e-01 4.666765e-01 3.849861e-01 1.480752e+00
7.155377e-11 6.290914e-01 4.675477e-01 3.831741e-01 1.479813e+00
7.162419e-11 6.248161e-01 4.665842e-01 3.822735e-01 1.473674e+00
7.193579e-11 6.291975e-01 4.634216e-01 3.827460e-01 1.475365e+00
7.219858e-11 6.295458e-01 4.706906e-01 3.771644e-01 1.477401e+00
7.228744e-11 6.294796e-01 4.725446e-01 3.793689e-01 1.481393e+00
7.234620e-11 6.340498e-01 4.734386e-01 3.814646e-01 1.488953e+00
7.241172e-11 6.365466e-01 4.752163e-01 3.814488e-01 1.493212e+00
7.246494e-11 6.360347e-01 4.753463e-01 3.838214e-01 1.495202e+00
7.250631e-11 6.384604e-01 4.753593e-01 3.861719e-01 1.499991e+00
7.297580e-11 6.341603e-01 4.746189e-01 3.840675e-01 1.492847e+00
7.302386e-11 6.338475e-01 4.672411e-01 3.896206e-01 1.490709e+00
7.321177e-11 6.336472e-01 4.665301e-01 3.921189e-01 1.492296e+00
7.340353e-11 6.316752e-01 4.718374e-01 3.928662e-01 1.496379e+00
7.353457e-11 6.356455e-01 4.719698e-01 3.950824e-01 1.502698e+00
7.359066e-11 6.375522e-01 4.733333e-01 3.948268e-01 1.505712e+00
7.420367e-11 6.397367e-01 4.730629e-01 3.969750e-01 1.509775e+00
7.420585e-11 6.435345e-01 4.735700e-01 3.990715e-01 1.516176e+00
7.423257e-11 6.445198e-01 4.729956e-01 4.012006e-01 1.518716e+00
7.439678e-11 6.413239e-01 4.720370e-01 4.078458e-01 1.521207e+00
7.449031e-11 6.448229e-01 4.728335e-01 4.012118e-01 1.518868e+00
7.463114e-11 6.486051e-01 4.735640e-01 4.033172e-01 1.525486e+00
7.481147e-11 6.485167e-01 4.753417e-01 4.054267e-01 1.529285e+00
7.498540e-11 6.487351e-01 4.774420e-01 4.077361e-01 1.533913e+00
7.525316e-11 6.490595e-01 4.781584e-01 4.052447e-01 1.532463e+00
7.526812e-11 6.533514e-01 4.810935e-01 4.050581e-01 1.539503e+00
7.603333e-11 6.534760e-01 4.859426e-01 4.028337e-01 1.542252e+00
7.637426e-11 6.535225e-01 4.862404e-01 4.051187e-01 1.544881e+00
7.646426e-11 6.555305e-01 4.867199e-01 4.073541e-01 1.549605e+00
7.665499e-11 6.548727e-01 4.886181e-01 4.093753e-01 1.552866e+00
7.670926e-11 6.539395e-01 4.910719e-01 4.095805e-01 1.554592e+00
7.675445e-11 6.528920e-01 4.928973e-01 4.094275e-01 1.555217e+00
7.681019e-11 6.555380e-01 4.933343e-01 4.118951e-01 1.560767e+00
7.693989e-11 6.578986e-01 4.948139e-01 4.118546e-01 1.564567e+00
7.694658e-11 6.601076e-01 4.950032e-01 4.145674e-01 1.569678e+00
7.723374e-11 6.613983e-01 4.952411e-01 4.172168e-01 1.573856e+00
7.748100e-11 6.621061e-01 4.963234e-01 4.193557e-01 1.577785e+00
7.750067e-11 6.641347e-01 4.962220e-01 4.213190e-01 1.581676e+00
7.753891e-11 6.647645e-01 4.968385e-01 4.214368e-01 1.583040e+00
7.762845e-11 6.678228e-01 4.979062e-01 4.209854e-01 1.586714e+00
7.769299e-11 6.682890e-01 4.989384e-01 4.230613e-01 1.590289e+00
7.855896e-11 6.704913e-01 5.006050e-01 4.235650e-01 1.594661e+00
7.861075e-11 6.713242e-01 5.022823e-01 4.256797e-01 1.599286e+00
