#  Elapsed Time    Sqr DisplX.      Sqr DisplY.     Sqr DisplZ.  Sqr Displ
4.652846e-10 7.447126e-02 7.016354e-02 9.618241e-02 2.408172e-01
4.772078e-10 7.464031e-02 6.843707e-02 9.399294e-02 2.370703e-01
4.793759e-10 7.686861e-02 7.037785e-02 9.401157e-02 2.412580e-01
4.957760e-10 7.717034e-02 7.232531e-02 9.619320e-02 2.456888e-01
4.982633e-10 7.951587e-02 7.232962e-02 9.831581e-02 2.501613e-01
5.022600e-10 7.973252e-02 7.483557e-02 1.004584e-01 2.550265e-01
5.192779e-10 7.987786e-02 7.218719e-02 9.831813e-02 2.503832e-01
5.198171e-10 7.794983e-02 7.208603e-02 9.619808e-02 2.462339e-01
5.247469e-10 7.810165e-02 7.405054e-02 9.828771e-02 2.504399e-01
5.276510e-10 8.029493e-02 7.602606e-02 9.829534e-02 2.546163e-01
5.307893e-10 8.295090e-02 7.606547e-02 1.004600e-01 2.594764e-01
5.327485e-10 8.527200e-02 7.602375e-02 1.026769e-01 2.639727e-01
5.382066e-10 8.537637e-02 7.787707e-02 1.047496e-01 2.680030e-01
5.420624e-10 8.779519e-02 7.781359e-02 1.070285e-01 2.726372e-01
5.452231e-10 8.522080e-02 7.757931e-02 1.094309e-01 2.722310e-01
5.606423e-10 8.789798e-02 7.732006e-02 1.116138e-01 2.768318e-01
5.645838e-10 8.814228e-02 7.940686e-02 1.139376e-01 2.814868e-01
5.657288e-10 9.017309e-02 7.925869e-02 1.160264e-01 2.854582e-01
6.025356e-10 9.697098e-02 7.909706e-02 1.138539e-01 2.899220e-01
6.240826e-10 9.708670e-02 8.076714e-02 1.160697e-01 2.939235e-01
6.278821e-10 9.722296e-02 8.252390e-02 1.182239e-01 2.979707e-01
6.322679e-10 9.735309e-02 8.055692e-02 1.160589e-01 2.939689e-01
6.356492e-10 9.960536e-02 8.050361e-02 1.182973e-01 2.984062e-01
6.381206e-10 9.978354e-02 8.235321e-02 1.204589e-01 3.025956e-01
6.433492e-10 9.997185e-02 8.226152e-02 1.204591e-01 3.026925e-01
6.462427e-10 1.023606e-01 8.431015e-02 1.204990e-01 3.071698e-01
6.482864e-10 1.026051e-01 8.665981e-02 1.227012e-01 3.119661e-01
6.493720e-10 1.027408e-01 8.886955e-02 1.249399e-01 3.165502e-01
6.588497e-10 1.054090e-01 9.144100e-02 1.248973e-01 3.217473e-01
6.591857e-10 1.076879e-01 9.149811e-02 1.271409e-01 3.263269e-01
6.599635e-10 1.100923e-01 9.158804e-02 1.292520e-01 3.309324e-01
6.621631e-10 1.124495e-01 9.366511e-02 1.293117e-01 3.354264e-01
6.656434e-10 1.149086e-01 9.605629e-02 1.293133e-01 3.402782e-01
6.680800e-10 1.151242e-01 9.861473e-02 1.314587e-01 3.451976e-01
6.684702e-10 1.175376e-01 9.877715e-02 1.336598e-01 3.499746e-01
6.775729e-10 1.196832e-01 1.010949e-01 1.336637e-01 3.544418e-01
6.808688e-10 1.219087e-01 1.012411e-01 1.358487e-01 3.589985e-01
6.816601e-10 1.242979e-01 1.036672e-01 1.358554e-01 3.638205e-01
6.829769e-10 1.225798e-01 1.038621e-01 1.380257e-01 3.644676e-01
6.847625e-10 1.205656e-01 1.039409e-01 1.358438e-01 3.603503e-01
6.921985e-10 1.208212e-01 1.015724e-01 1.336882e-01 3.560818e-01
6.976552e-10 1.233373e-01 1.040699e-01 1.337162e-01 3.611235e-01
7.054488e-10 1.235868e-01 1.061636e-01 1.358937e-01 3.656442e-01
7.175385e-10 1.237820e-01 1.042745e-01 1.337127e-01 3.617692e-01
7.263270e-10 1.261316e-01 1.044364e-01 1.358979e-01 3.664659e-01
7.290741e-10 1.263063e-01 1.065439e-01 1.380593e-01 3.709095e-01
7.504785e-10 1.286729e-01 1.066653e-01 1.402492e-01 3.755874e-01
7.508907e-10 1.289524e-01 1.091398e-01 1.424753e-01 3.805674e-01
7.513582e-10 1.313963e-01 1.093135e-01 1.446814e-01 3.853913e-01
7.534500e-10 1.338813e-01 1.094911e-01 1.468481e-01 3.902205e-01
7.581415e-10 1.363426e-01 1.117756e-01 1.468833e-01 3.950016e-01
7.590920e-10 1.366762e-01 1.119643e-01 1.468798e-01 3.955202e-01
7.711046e-10 1.370161e-01 1.145468e-01 1.490434e-01 4.006064e-01
7.782322e-10 1.395053e-01 1.147315e-01 1.512040e-01 4.054408e-01
7.809129e-10 1.374993e-01 1.148577e-01 1.490449e-01 4.014019e-01
7.837027e-10 1.399429e-01 1.151094e-01 1.512007e-01 4.062529e-01
7.845159e-10 1.424340e-01 1.174811e-01 1.556210e-01 4.155360e-01
7.902128e-10 1.423713e-01 1.173464e-01 1.556255e-01 4.153432e-01
7.926919e-10 1.445604e-01 1.174705e-01 1.578061e-01 4.198370e-01
7.929098e-10 1.466521e-01 1.194558e-01 1.577779e-01 4.238858e-01
7.944534e-10 1.466727e-01 1.192896e-01 1.577795e-01 4.237417e-01
7.979889e-10 1.466677e-01 1.218906e-01 1.600253e-01 4.285836e-01
7.988674e-10 1.466640e-01 1.191069e-01 1.577753e-01 4.235462e-01
7.997821e-10 1.488428e-01 1.189822e-01 1.600575e-01 4.278825e-01
8.033399e-10 1.487884e-01 1.189331e-01 1.600565e-01 4.277780e-01
8.042316e-10 1.508246e-01 1.298869e-01 1.645192e-01 4.452307e-01
8.067657e-10 1.527297e-01 1.322328e-01 1.644770e-01 4.494395e-01
8.150951e-10 1.525918e-01 1.321535e-01 1.644764e-01 4.492217e-01
8.169391e-10 1.523093e-01 1.321170e-01 1.644779e-01 4.489042e-01
8.178762e-10 1.543215e-01 1.320935e-01 1.666246e-01 4.530396e-01
8.300824e-10 1.540872e-01 1.301437e-01 1.775159e-01 4.617468e-01
8.467877e-10 1.541571e-01 1.303177e-01 1.775189e-01 4.619937e-01
1.040971e-09 1.542458e-01 1.302428e-01 1.775213e-01 4.620100e-01
1.042020e-09 1.545092e-01 1.304289e-01 1.775243e-01 4.624624e-01
1.117790e-09 1.545837e-01 1.303177e-01 1.775276e-01 4.624290e-01
1.127359e-09 1.545691e-01 1.303130e-01 1.775312e-01 4.624133e-01
1.141248e-09 1.548346e-01 1.302898e-01 1.775257e-01 4.626501e-01
1.166941e-09 1.551752e-01 1.302222e-01 1.775142e-01 4.629117e-01
1.196129e-09 1.555341e-01 1.302629e-01 1.775169e-01 4.633140e-01
1.209054e-09 1.558595e-01 1.301681e-01 1.775207e-01 4.635483e-01
1.280298e-09 1.562094e-01 1.302791e-01 1.775175e-01 4.640059e-01
1.307770e-09 1.565382e-01 1.301663e-01 1.775207e-01 4.642251e-01
1.461061e-09 1.566377e-01 1.302662e-01 1.775234e-01 4.644272e-01
1.465200e-09 1.565372e-01 1.301989e-01 1.775273e-01 4.642634e-01
1.476255e-09 1.564371e-01 1.304009e-01 1.775311e-01 4.643691e-01
1.515912e-09 1.563824e-01 1.302640e-01 1.775329e-01 4.641793e-01
1.520706e-09 1.563739e-01 1.302883e-01 1.775354e-01 4.641977e-01
1.649385e-09 1.562325e-01 1.302344e-01 1.775236e-01 4.639905e-01
1.689578e-09 1.559943e-01 1.302769e-01 1.775254e-01 4.637966e-01
1.773377e-09 1.557014e-01 1.303353e-01 1.775198e-01 4.635565e-01
1.787445e-09 1.553855e-01 1.302032e-01 1.775111e-01 4.630998e-01
1.844577e-09 1.552472e-01 1.303716e-01 1.775034e-01 4.631222e-01
1.851213e-09 1.550832e-01 1.302700e-01 1.775069e-01 4.628601e-01
1.887268e-09 1.551752e-01 1.302909e-01 1.775096e-01 4.629757e-01
1.898547e-09 1.552952e-01 1.303142e-01 1.775132e-01 4.631226e-01
2.009396e-09 1.555778e-01 1.302466e-01 1.775173e-01 4.633418e-01
2.038253e-09 1.559342e-01 1.302346e-01 1.775177e-01 4.636864e-01
2.131126e-09 1.561802e-01 1.301309e-01 1.775093e-01 4.638204e-01
2.175547e-09 1.565089e-01 1.301995e-01 1.775119e-01 4.642203e-01
2.237114e-09 1.566210e-01 1.300588e-01 1.775143e-01 4.641942e-01
2.359381e-09 1.568339e-01 1.301866e-01 1.775171e-01 4.645377e-01
2.364605e-09 1.567566e-01 1.300866e-01 1.775203e-01 4.643635e-01
2.380804e-09 1.567426e-01 1.302547e-01 1.775239e-01 4.645212e-01
2.427810e-09 1.565896e-01 1.301289e-01 1.775270e-01 4.642454e-01
2.473584e-09 1.565454e-01 1.301906e-01 1.775308e-01 4.642668e-01
2.492197e-09 1.562619e-01 1.301212e-01 1.775311e-01 4.639141e-01
2.493860e-09 1.559473e-01 1.301483e-01 1.775230e-01 4.636186e-01
2.527603e-09 1.556597e-01 1.301740e-01 1.775158e-01 4.633494e-01
2.565483e-09 1.553471e-01 1.300718e-01 1.775102e-01 4.629291e-01
2.625905e-09 1.550164e-01 1.301485e-01 1.775130e-01 4.626779e-01
