 #  Elapsed Time    Sqr Displ.      Sqr Displ.  KMC step
 #  ************    ***Total***       Atom Ni   ********
  0.44566913E-09    680.3085461    680.3085461       124
  0.45111743E-09    686.5122160    686.5122160       125
  0.45289098E-09    692.8272358    692.8272358       126
  0.46171770E-09    699.1308930    699.1308930       127
  0.46935058E-09    692.8272877    692.8272877       128
  0.47455209E-09    699.0390438    699.0390438       129
  0.48320348E-09    711.3419366    711.3419366       130
  0.48929565E-09    699.0389445    699.0389445       131
  0.49041042E-09    692.7717283    692.7717283       132
  0.49151788E-09    698.9295149    698.9295149       133
  0.50701930E-09    705.2010834    705.2010834       134
  0.51450532E-09    711.5385379    711.5385379       135
  0.51970846E-09    723.5957876    723.5957876       136
  0.52983184E-09    711.5385331    711.5385331       137
  0.53153916E-09    705.2174395    705.2174395       138
  0.53606170E-09    711.3589548    711.3589548       139
  0.54340543E-09    711.2478768    711.2478768       140
  0.55208020E-09    717.6832008    717.6832008       141
  0.55276118E-09    723.9571851    723.9571851       142
  0.55818466E-09    723.9081903    723.9081903       143
  0.56137279E-09    717.6663841    717.6663841       144
  0.56232191E-09    723.8577453    723.8577453       145
  0.56396173E-09    717.6663821    717.6663821       146
  0.56724719E-09    723.8440300    723.8440300       147
  0.56740983E-09    729.9768897    729.9768897       148
  0.57111588E-09    736.1715629    736.1715629       149
  0.57668705E-09    742.2828551    742.2828551       150
  0.57972300E-09    748.4147004    748.4147004       151
  0.58111762E-09    754.7452413    754.7452413       152
  0.58157520E-09    760.7063023    760.7063023       153
  0.58281255E-09    766.9515586    766.9515586       154
  0.58352031E-09    773.1175486    773.1175486       155
  0.58514262E-09    779.5068270    779.5068270       156
  0.58780318E-09    785.6857956    785.6857956       157
  0.58901885E-09    797.7893797    797.7893797       158
  0.59194348E-09    804.0573418    804.0573418       159
  0.59375254E-09    810.3160174    810.3160174       160
  0.59809613E-09    816.5698460    816.5698460       161
  0.61127956E-09    816.3299235    816.3299235       162
  0.61204234E-09    822.7114320    822.7114320       163
  0.61628070E-09    828.9373091    828.9373091       164
  0.61983140E-09    834.9822052    834.9822052       165
  0.62345333E-09    841.0917632    841.0917632       166
  0.62347573E-09    847.2619182    847.2619182       167
  0.62383724E-09    853.4022844    853.4022844       168
  0.63408378E-09    859.6351810    859.6351810       169
  0.63843428E-09    865.6809849    865.6809849       170
  0.64837819E-09    859.6351909    859.6351909       171
  0.65728277E-09    865.8071554    865.8071554       172
  0.65734452E-09    872.2129141    872.2129141       173
  0.66380284E-09    878.4029354    878.4029354       174
  0.66924961E-09    890.7009668    890.7009668       175
  0.68899014E-09    896.8490541    896.8490541       176
  0.68913898E-09    903.1646351    903.1646351       177
  0.69837451E-09    909.1889543    909.1889543       178
  0.70060849E-09    909.2892564    909.2892564       179
  0.70909690E-09    915.4113808    915.4113808       180
  0.71050405E-09    921.5076305    921.5076305       181
  0.71317968E-09    927.7005358    927.7005358       182
  0.72486537E-09    927.6740526    927.6740526       183
  0.72699663E-09    934.0657590    934.0657590       184
  0.72809773E-09    940.1303615    940.1303615       185
  0.73071697E-09    946.2776795    946.2776795       186
  0.73092702E-09    952.4120846    952.4120846       187
  0.73664055E-09    958.7488377    958.7488377       188
  0.74081634E-09    952.4122212    952.4122212       189
  0.74793427E-09    952.6545135    952.6545135       190
  0.75306281E-09    958.8534559    958.8534559       191
  0.75536616E-09    964.9429083    964.9429083       192
  0.75733363E-09    971.1523780    971.1523780       193
  0.75921445E-09    964.9429067    964.9429067       194
  0.76256992E-09    971.5051805    971.5051805       195
  0.76512183E-09    977.5481864    977.5481864       196
  0.76579848E-09    983.6727994    983.6727994       197
  0.76641939E-09    989.8697999    989.8697999       198
  0.77564719E-09    989.6675839    989.6675839       199
  0.78219561E-09    989.7192661    989.7192661       200
  0.78302003E-09   1002.1456642   1002.1456642       201
  0.78771642E-09   1008.3792697   1008.3792697       202
  0.79487348E-09   1014.5168822   1014.5168822       203
  0.79508356E-09   1020.8897449   1020.8897449       204
  0.79509897E-09   1026.9610622   1026.9610622       205
  0.79666240E-09   1033.2608333   1033.2608333       206
  0.80029876E-09   1045.3999523   1045.3999523       207
  0.80136759E-09   1051.6399388   1051.6399388       208
  0.80629613E-09   1057.8064065   1057.8064065       209
  0.81591719E-09   1064.2685884   1064.2685884       210
  0.81616732E-09   1082.5424122   1082.5424122       211
  0.82610973E-09   1088.7072781   1088.7072781       212
  0.82875247E-09   1094.7343038   1094.7343038       213
  0.84484824E-09   1101.5247722   1101.5247722       214
  0.85134294E-09   1107.3849649   1107.3849649       215
  0.85220990E-09   1113.4795521   1113.4795521       216
  0.85226629E-09   1119.7671079   1119.7671079       217
  0.85443999E-09   1125.8422890   1125.8422890       218
  0.86551746E-09   1125.8790918   1125.8790918       219
  0.86817236E-09   1132.0988599   1132.0988599       220
  0.86969624E-09   1138.1744481   1138.1744481       221
  0.87103285E-09   1144.2985419   1144.2985419       222
  0.87118399E-09   1150.3427877   1150.3427877       223
  0.87345616E-09   1156.5842431   1156.5842431       224
  0.87640078E-09   1162.6818253   1162.6818253       225
  0.87710868E-09   1169.0377370   1169.0377370       226
  0.87777555E-09   1175.2588369   1175.2588369       227
  0.88638053E-09   1181.3894489   1181.3894489       228
  0.89367243E-09   1175.2588363   1175.2588363       229
  0.89957522E-09   1169.1099578   1169.1099578       230
  0.91261503E-09   1175.0853173   1175.0853173       231
  0.91765642E-09   1181.2465387   1181.2465387       232
  0.91938260E-09   1187.4827129   1187.4827129       233
  0.92370901E-09   1193.8385691   1193.8385691       234
  0.92407895E-09   1200.1965342   1200.1965342       235
  0.92437039E-09   1193.8385674   1193.8385674       236
  0.92838605E-09   1200.0711995   1200.0711995       237
  0.93097905E-09   1206.3221011   1206.3221011       238
  0.93741071E-09   1212.6060460   1212.6060460       239
  0.94639512E-09   1218.8995033   1218.8995033       240
  0.94701114E-09   1224.9621125   1224.9621125       241
  0.94979152E-09   1231.0738706   1231.0738706       242
  0.95000340E-09   1237.3043796   1237.3043796       243
  0.95096377E-09   1243.4525019   1243.4525019       244
  0.95280993E-09   1261.8113748   1261.8113748       245
  0.95456027E-09   1268.2958118   1268.2958118       246
  0.95485065E-09   1280.5888608   1280.5888608       247
  0.95638037E-09   1274.7606299   1274.7606299       248
  0.95707319E-09   1280.8691573   1280.8691573       249
  0.95903025E-09   1274.7606236   1274.7606236       250
  0.96301181E-09   1280.9198415   1280.9198415       251
  0.96315204E-09   1287.0940972   1287.0940972       252
  0.96468386E-09   1292.8352019   1292.8352019       253
  0.96575359E-09   1280.6036763   1280.6036763       254
  0.96783536E-09   1274.1559234   1274.1559234       255
  0.97779114E-09   1286.8868112   1286.8868112       256
  0.98539850E-09   1274.1559221   1274.1559221       257
  0.99191674E-09   1274.4720362   1274.4720362       258
  0.99800613E-09   1268.2204257   1268.2204257       259
  0.10009517E-08   1280.4140503   1280.4140503       260
  0.10011177E-08   1286.8082159   1286.8082159       261
  0.10029212E-08   1292.9490817   1292.9490817       262
  0.10133559E-08   1299.2589144   1299.2589144       263
  0.10145686E-08   1305.5086114   1305.5086114       264
  0.10176587E-08   1311.6540922   1311.6540922       265
  0.10178289E-08   1305.5084999   1305.5084999       266
  0.10192384E-08   1311.7364374   1311.7364374       267
  0.10240550E-08   1317.9567346   1317.9567346       268
  0.10360990E-08   1324.1857603   1324.1857603       269
  0.10376545E-08   1330.3290196   1330.3290196       270
  0.10387639E-08   1336.5849544   1336.5849544       271
  0.10424549E-08   1342.8743198   1342.8743198       272
  0.10535388E-08   1336.5849250   1336.5849250       273
  0.10556933E-08   1336.5933002   1336.5933002       274
  0.10557627E-08   1342.8932618   1342.8932618       275
  0.10744742E-08   1348.7816550   1348.7816550       276
  0.10745879E-08   1354.8705862   1354.8705862       277
  0.10769524E-08   1367.3538033   1367.3538033       278
  0.10824102E-08   1367.2206408   1367.2206408       279
  0.10830682E-08   1373.7212660   1373.7212660       280
  0.10890321E-08   1379.8415929   1379.8415929       281
  0.10890412E-08   1386.0581095   1386.0581095       282
  0.10969349E-08   1392.4049173   1392.4049173       283
  0.10973821E-08   1398.5840940   1398.5840940       284
  0.10990187E-08   1410.6835128   1410.6835128       285
  0.11088466E-08   1410.9128845   1410.9128845       286
  0.11094212E-08   1404.6398783   1404.6398783       287
  0.11133281E-08   1404.5698946   1404.5698946       288
  0.11163633E-08   1404.7846918   1404.7846918       289
  0.11175172E-08   1411.1193763   1411.1193763       290
  0.11397561E-08   1423.1250465   1423.1250465       291
  0.11495768E-08   1429.5584591   1429.5584591       292
  0.11629210E-08   1435.6444459   1435.6444459       293
  0.11702765E-08   1435.7212443   1435.7212443       294
  0.11782546E-08   1429.6755078   1429.6755078       295
  0.11788568E-08   1435.8649923   1435.8649923       296
  0.11799290E-08   1442.1647319   1442.1647319       297
  0.11853187E-08   1448.1940047   1448.1940047       298
  0.12120395E-08   1454.3722759   1454.3722759       299
  0.12133940E-08   1460.5582191   1460.5582191       300
  0.12153541E-08   1466.9833162   1466.9833162       301
  0.12223945E-08   1473.1173078   1473.1173078       302
  0.12263098E-08   1479.3435906   1479.3435906       303
  0.12297872E-08   1479.3949692   1479.3949692       304
  0.12317125E-08   1478.9930434   1478.9930434       305
  0.12352170E-08   1491.1929680   1491.1929680       306
  0.12364429E-08   1497.3594002   1497.3594002       307
  0.12373233E-08   1491.1932203   1491.1932203       308
  0.12426014E-08   1478.8696305   1478.8696305       309
  0.12429915E-08   1485.1918284   1485.1918284       310
  0.12456255E-08   1478.8696350   1478.8696350       311
  0.12525496E-08   1491.5625436   1491.5625436       312
  0.12536606E-08   1497.4166925   1497.4166925       313
  0.12611690E-08   1503.8083369   1503.8083369       314
  0.12636287E-08   1509.8961920   1509.8961920       315
  0.12636585E-08   1509.7588184   1509.7588184       316
  0.12672963E-08   1521.9728846   1521.9728846       317
  0.12750095E-08   1528.2900665   1528.2900665       318
  0.12821472E-08   1521.9728884   1521.9728884       319
  0.12844828E-08   1516.1166819   1516.1166819       320
  0.12850501E-08   1522.0250157   1522.0250157       321
  0.12974218E-08   1528.3231559   1528.3231559       322
  0.12995781E-08   1528.2897195   1528.2897195       323
  0.13010650E-08   1528.0829323   1528.0829323       324
  0.13047690E-08   1528.0422780   1528.0422780       325
  0.13097613E-08   1528.5314797   1528.5314797       326
  0.13130062E-08   1534.4684787   1534.4684787       327
  0.13143755E-08   1541.0206019   1541.0206019       328
  0.13176431E-08   1559.0388616   1559.0388616       329
  0.13190786E-08   1565.2959969   1565.2959969       330
  0.13191798E-08   1571.6604477   1571.6604477       331
  0.13228791E-08   1577.8747703   1577.8747703       332
  0.13323390E-08   1583.9432863   1583.9432863       333
  0.13332912E-08   1577.8367390   1577.8367390       334
  0.13383161E-08   1584.1213580   1584.1213580       335
  0.13410450E-08   1590.5613217   1590.5613217       336
  0.13459116E-08   1596.6911803   1596.6911803       337
  0.13510490E-08   1614.9754501   1614.9754501       338
  0.13632320E-08   1621.0228308   1621.0228308       339
  0.13639343E-08   1627.9103154   1627.9103154       340
  0.13663546E-08   1627.6803853   1627.6803853       341
  0.13671175E-08   1633.7583035   1633.7583035       342
  0.13722211E-08   1646.2328415   1646.2328415       343
  0.13726821E-08   1652.1664625   1652.1664625       344
  0.13765115E-08   1658.1839533   1658.1839533       345
  0.14023217E-08   1652.1664623   1652.1664623       346
  0.14029482E-08   1658.2592517   1658.2592517       347
  0.14105468E-08   1664.7388995   1664.7388995       348
  0.14111676E-08   1670.7223824   1670.7223824       349
  0.14126031E-08   1670.5314945   1670.5314945       350
  0.14244462E-08   1676.7915146   1676.7915146       351
  0.14314044E-08   1683.0160878   1683.0160878       352
  0.14336091E-08   1689.1367522   1689.1367522       353
  0.14341085E-08   1695.2541680   1695.2541680       354
  0.14363789E-08   1701.3480903   1701.3480903       355
  0.14371469E-08   1701.3344211   1701.3344211       356
  0.14439232E-08   1695.3792574   1695.3792574       357
  0.14459859E-08   1701.7177667   1701.7177667       358
  0.14524525E-08   1707.6186478   1707.6186478       359
  0.14573533E-08   1713.6624996   1713.6624996       360
  0.14653593E-08   1719.7868325   1719.7868325       361
  0.14674819E-08   1713.6624999   1713.6624999       362
  0.14727064E-08   1719.8238603   1719.8238603       363
  0.14737405E-08   1725.8976137   1725.8976137       364
  0.14739955E-08   1731.9122386   1731.9122386       365
  0.14777628E-08   1738.1666324   1738.1666324       366
  0.14810458E-08   1744.4864628   1744.4864628       367
  0.14858079E-08   1750.6041584   1750.6041584       368
  0.14873529E-08   1756.8654981   1756.8654981       369
  0.14878063E-08   1763.1721895   1763.1721895       370
  0.14893607E-08   1756.8654969   1756.8654969       371
  0.14914012E-08   1756.7980482   1756.7980482       372
  0.14963654E-08   1756.7013923   1756.7013923       373
  0.15068456E-08   1763.1108041   1763.1108041       374
  0.15153247E-08   1769.0755073   1769.0755073       375
  0.15162455E-08   1775.3845219   1775.3845219       376
  0.15168812E-08   1787.6766266   1787.6766266       377
  0.15187327E-08   1775.3845212   1775.3845212       378
  0.15232417E-08   1781.5019174   1781.5019174       379
  0.15234601E-08   1787.7643698   1787.7643698       380
  0.15235434E-08   1781.5019775   1781.5019775       381
  0.15238984E-08   1787.7469174   1787.7469174       382
  0.15243232E-08   1793.7269632   1793.7269632       383
  0.15249691E-08   1793.7897782   1793.7897782       384
  0.15298585E-08   1793.7269654   1793.7269654       385
  0.15411753E-08   1799.8516118   1799.8516118       386
  0.15441257E-08   1805.8974260   1805.8974260       387
  0.15471725E-08   1812.1326897   1812.1326897       388
  0.15481949E-08   1812.0964453   1812.0964453       389
  0.15534795E-08   1818.5827847   1818.5827847       390
  0.15576905E-08   1818.5438994   1818.5438994       391
  0.15666004E-08   1824.8562371   1824.8562371       392
  0.15743650E-08   1837.0548945   1837.0548945       393
  0.15750372E-08   1843.3479999   1843.3479999       394
  0.15758700E-08   1855.5179220   1855.5179220       395
  0.15790214E-08   1861.9250362   1861.9250362       396
  0.15833336E-08   1849.5006696   1849.5006696       397
  0.15843056E-08   1855.8302882   1855.8302882       398
  0.15852362E-08   1861.6537015   1861.6537015       399
  0.15861712E-08   1861.7372733   1861.7372733       400
  0.15925865E-08   1861.6536907   1861.6536907       401
  0.15990189E-08   1867.9465490   1867.9465490       402
  0.16041005E-08   1867.9262757   1867.9262757       403
  0.16055944E-08   1880.0989458   1880.0989458       404
  0.16060054E-08   1886.6537086   1886.6537086       405
  0.16073462E-08   1893.0628522   1893.0628522       406
  0.16073937E-08   1899.2883990   1899.2883990       407
  0.16090494E-08   1905.6238961   1905.6238961       408
  0.16203134E-08   1911.9440815   1911.9440815       409
  0.16255099E-08   1918.3336048   1918.3336048       410
  0.16336116E-08   1924.3798675   1924.3798675       411
  0.16349226E-08   1930.5025296   1930.5025296       412
  0.16366299E-08   1936.8656279   1936.8656279       413
  0.16368126E-08   1943.3375339   1943.3375339       414
  0.16370786E-08   1949.7381466   1949.7381466       415
  0.16418571E-08   1955.8484878   1955.8484878       416
  0.16481906E-08   1961.9796461   1961.9796461       417
  0.16509898E-08   1968.2499889   1968.2499889       418
  0.16574831E-08   1974.2936453   1974.2936453       419
  0.16633876E-08   1974.4156767   1974.4156767       420
  0.16638805E-08   1980.4308839   1980.4308839       421
  0.16716237E-08   1980.4125775   1980.4125775       422
  0.16792250E-08   1986.8397195   1986.8397195       423
  0.16793373E-08   1992.6685515   1992.6685515       424
  0.16801404E-08   1999.1728320   1999.1728320       425
  0.16820602E-08   2005.4734413   2005.4734413       426
  0.16855195E-08   2011.4302469   2011.4302469       427
  0.16861904E-08   2017.7975612   2017.7975612       428
  0.16880256E-08   2023.7397546   2023.7397546       429
  0.16900669E-08   2030.4061735   2030.4061735       430
  0.16920141E-08   2036.3584955   2036.3584955       431
  0.16942590E-08   2048.3680721   2048.3680721       432
  0.17015926E-08   2054.7155952   2054.7155952       433
  0.17021735E-08   2060.7984872   2060.7984872       434
  0.17100072E-08   2060.9446601   2060.9446601       435
  0.17207498E-08   2066.9414921   2066.9414921       436
  0.17246603E-08   2079.5185954   2079.5185954       437
  0.17305223E-08   2085.6717641   2085.6717641       438
  0.17351643E-08   2098.0305696   2098.0305696       439
  0.17378029E-08   2104.4317331   2104.4317331       440
  0.17402723E-08   2110.6985827   2110.6985827       441
  0.17495819E-08   2129.1037989   2129.1037989       442
  0.17508071E-08   2135.3843005   2135.3843005       443
  0.17534297E-08   2122.5440128   2122.5440128       444
  0.17544170E-08   2122.6195316   2122.6195316       445
  0.17613509E-08   2135.3850576   2135.3850576       446
  0.17623497E-08   2141.1986324   2141.1986324       447
  0.17676965E-08   2147.3986978   2147.3986978       448
  0.17697073E-08   2147.7703893   2147.7703893       449
  0.17714802E-08   2159.8716816   2159.8716816       450
  0.17802308E-08   2166.1077192   2166.1077192       451
  0.17848369E-08   2166.0337311   2166.0337311       452
  0.17928522E-08   2172.6918909   2172.6918909       453
  0.18030871E-08   2165.9432251   2165.9432251       454
  0.18047789E-08   2172.3062103   2172.3062103       455
  0.18073131E-08   2184.5038812   2184.5038812       456
  0.18091693E-08   2197.1489788   2197.1489788       457
  0.18212225E-08   2203.8126675   2203.8126675       458
  0.18238796E-08   2209.8039629   2209.8039629       459
  0.18282679E-08   2203.8127532   2203.8127532       460
  0.18403283E-08   2210.1086835   2210.1086835       461
  0.18447489E-08   2216.3747050   2216.3747050       462
  0.18470495E-08   2222.4761744   2222.4761744       463
  0.18535909E-08   2228.5577508   2228.5577508       464
  0.18585828E-08   2234.5525128   2234.5525128       465
  0.18599722E-08   2228.5577526   2228.5577526       466
  0.18615379E-08   2234.8394064   2234.8394064       467
  0.18625317E-08   2240.9641985   2240.9641985       468
  0.18696832E-08   2246.9684344   2246.9684344       469
  0.18773790E-08   2253.1798718   2253.1798718       470
  0.18821978E-08   2259.3107663   2259.3107663       471
  0.18876567E-08   2271.9572853   2271.9572853       472
  0.18900956E-08   2265.6780304   2265.6780304       473
  0.18930345E-08   2271.9572484   2271.9572484       474
  0.18946521E-08   2278.2167735   2278.2167735       475
  0.18950625E-08   2284.1104806   2284.1104806       476
  0.18959674E-08   2290.2861165   2290.2861165       477
  0.18973555E-08   2296.5293228   2296.5293228       478
  0.19009209E-08   2296.4641914   2296.4641914       479
  0.19054027E-08   2308.9328017   2308.9328017       480
  0.19128522E-08   2315.2015620   2315.2015620       481
  0.19152275E-08   2308.9327878   2308.9327878       482
  0.19166599E-08   2315.2015684   2315.2015684       483
  0.19181849E-08   2321.3490248   2321.3490248       484
  0.19182992E-08   2327.4918758   2327.4918758       485
  0.19186336E-08   2327.4820930   2327.4820930       486
  0.19298384E-08   2327.1914509   2327.1914509       487
  0.19301077E-08   2333.5012737   2333.5012737       488
  0.19315524E-08   2339.4136671   2339.4136671       489
  0.19462504E-08   2333.5012700   2333.5012700       490
  0.19468566E-08   2339.9958308   2339.9958308       491
  0.19515287E-08   2346.3292149   2346.3292149       492
  0.19537227E-08   2339.9958321   2339.9958321       493
  0.19649526E-08   2345.9649224   2345.9649224       494
  0.19722279E-08   2345.8398300   2345.8398300       495
  0.19757502E-08   2358.1879370   2358.1879370       496
  0.19839431E-08   2364.8775777   2364.8775777       497
  0.19839834E-08   2370.2767513   2370.2767513       498
  0.19928913E-08   2364.5786575   2364.5786575       499
  0.19932195E-08   2370.4368269   2370.4368269       500
  0.20081333E-08   2383.1214254   2383.1214254       501
  0.20105612E-08   2383.4231934   2383.4231934       502
  0.20110976E-08   2383.4936680   2383.4936680       503
  0.20192395E-08   2395.5103529   2395.5103529       504
  0.20235009E-08   2395.7207761   2395.7207761       505
  0.20266329E-08   2395.5524021   2395.5524021       506
  0.20279538E-08   2407.4825138   2407.4825138       507
  0.20310180E-08   2407.5161079   2407.5161079       508
  0.20331762E-08   2413.9934555   2413.9934555       509
  0.20392731E-08   2426.4613264   2426.4613264       510
  0.20410098E-08   2438.2807569   2438.2807569       511
  0.20418381E-08   2444.9304205   2444.9304205       512
  0.20439743E-08   2445.0712380   2445.0712380       513
  0.20453662E-08   2438.1913618   2438.1913618       514
  0.20517079E-08   2457.3285374   2457.3285374       515
  0.20539368E-08   2444.6552660   2444.6552660       516
  0.20541176E-08   2444.4401285   2444.4401285       517
  0.20642427E-08   2432.7429398   2432.7429398       518
  0.20693563E-08   2438.6431369   2438.6431369       519
  0.20898001E-08   2445.0747383   2445.0747383       520
  0.20898398E-08   2450.9931062   2450.9931062       521
  0.20914259E-08   2456.7109779   2456.7109779       522
  0.20951587E-08   2451.0060728   2451.0060728       523
  0.20985649E-08   2457.5378117   2457.5378117       524
  0.21038341E-08   2463.3195448   2463.3195448       525
  0.21118823E-08   2463.1398864   2463.1398864       526
  0.21174446E-08   2469.5271116   2469.5271116       527
  0.21189216E-08   2487.8539084   2487.8539084       528
  0.21203127E-08   2493.9821479   2493.9821479       529
  0.21285110E-08   2500.3677219   2500.3677219       530
  0.21361623E-08   2506.2166532   2506.2166532       531
  0.21387760E-08   2512.7265286   2512.7265286       532
  0.21410090E-08   2525.2778487   2525.2778487       533
  0.21418616E-08   2531.1216186   2531.1216186       534
  0.21543141E-08   2537.6349458   2537.6349458       535
  0.21569860E-08   2544.1754904   2544.1754904       536
  0.21575112E-08   2556.1787122   2556.1787122       537
  0.21690619E-08   2562.5060128   2562.5060128       538
  0.21744700E-08   2574.4862599   2574.4862599       539
  0.21748055E-08   2574.6823834   2574.6823834       540
  0.21774997E-08   2568.9784593   2568.9784593       541
  0.21785133E-08   2575.5960587   2575.5960587       542
  0.21816003E-08   2581.4703104   2581.4703104       543
  0.22128466E-08   2587.7208157   2587.7208157       544
  0.22129239E-08   2581.4704765   2581.4704765       545
  0.22173313E-08   2581.1226378   2581.1226378       546
  0.22225605E-08   2587.3765939   2587.3765939       547
  0.22291856E-08   2593.6931105   2593.6931105       548
