 #  Elapsed Time    Sqr Displ.      Sqr Displ.     Sqr Displ.     Sqr Displ.  KMC step
 #  ************    ***Total***       Atom Ni        Atom Co        Atom Cr   ********
  0.38085252E-09    161.4259619     68.8844916     55.3803927     37.1610776        52
  0.39749599E-09    168.0766088     75.0891069     55.6616613     37.3258406        53
  0.40133956E-09    173.8786683     80.9975497     55.6142891     37.2668295        54
  0.41899554E-09    180.2905859     87.3124226     55.6874184     37.2907449        55
  0.45322993E-09    186.4503255     93.6609305     55.6373935     37.1520014        56
  0.88725607E-09    193.1194943    100.2130583     55.6030682     37.3033678        57
  0.95616834E-09    199.0136287    106.1567456     55.5683047     37.2885784        58
  0.95758037E-09    204.8778045    106.1381384     61.4216034     37.3180627        59
  0.97028876E-09    199.0136264    106.1567441     55.5683042     37.2885781        60
  0.97145662E-09    204.8779982    106.1379037     61.4219538     37.3181407        61
  0.10070850E-08    199.0136242    106.1567426     55.5683037     37.2885779        62
  0.10082490E-08    204.8786855    106.1373854     61.4231807     37.3181194        63
  0.10217580E-08    210.6921434    106.5715678     61.4885104     42.6320652        64
  0.10217655E-08    204.8788455    106.1372696     61.4234984     37.3180775        65
  0.10250578E-08    211.6867780    112.6331233     61.7741225     37.2795322        66
  0.11741095E-08    217.6608741    118.5704474     61.8161892     37.2742376        67
  0.11857423E-08    211.6868797    112.6332444     61.7741244     37.2795109        68
  0.12079480E-08    204.8840860    106.1338619     61.4300156     37.3202085        69
  0.12274398E-08    210.8700843    106.4775337     61.4546291     42.9379215        70
  0.12282381E-08    217.7471225    112.5911317     61.6756592     43.4803316        71
  0.12308452E-08    223.7429293    112.6348636     67.7358740     43.3721916        72
  0.12323110E-08    230.2146804    112.8345604     68.2115157     49.1686044        73
  0.12331930E-08    236.0423174    112.7572027     73.9360134     49.3491012        74
  0.12354098E-08    242.1631524    112.8814283     74.0981979     55.1835262        75
  0.12365106E-08    248.4689666    112.8018692     79.8687356     55.7983619        76
  0.12388709E-08    254.8288084    118.6618626     80.4397940     55.7271518        77
  0.12468020E-08    261.0638174    124.9397256     80.2177653     55.9063264        78
  0.12499810E-08    267.4180624    131.3123486     80.2405966     55.8651172        79
  0.12538111E-08    261.0639930    124.9398715     80.2177618     55.9063596        80
  0.12608912E-08    254.8283138    118.6625168     80.4409929     55.7248041        81
  0.12680811E-08    261.0057502    118.9935771     86.3125988     55.6995743        82
  0.12696303E-08    267.2899629    118.9478932     92.6178022     55.7242675        83
  0.12700028E-08    269.0177049    120.7844194     92.6436328     55.5896528        84
  0.12700282E-08    273.7937051    125.1684576     92.9166085     55.7086389        85
  0.13147739E-08    269.0177082    120.7844219     92.6436333     55.5896530        86
  0.13148748E-08    267.2591693    118.9489170     92.5934044     55.7168479        87
  0.13155218E-08    269.0177115    120.7844245     92.6436338     55.5896532        88
  0.13155676E-08    273.7937042    125.1684590     92.9166070     55.7086383        89
  0.13358310E-08    279.5507552    130.9085598     92.8999165     55.7422789        90
  0.13399016E-08    273.7949184    125.1687261     92.9183472     55.7078451        91
  0.14754389E-08    280.0561793    131.2005284     93.0982597     55.7573912        92
  0.14806065E-08    286.4661741    131.4670614     99.2315734     55.7675393        93
  0.14852208E-08    286.2970618    131.1870027     99.4048120     55.7052471        94
  0.14904075E-08    293.1068291    131.3966769    105.9022085     55.8079438        95
  0.14922264E-08    298.5749705    131.4986286    105.8754425     61.2008994        96
  0.14965229E-08    305.4032453    131.5486964    105.9445254     67.9100235        97
  0.14976734E-08    312.4719803    131.6047013    106.0275631     74.8397159        98
  0.14981671E-08    317.4622853    131.5267860    106.0408897     79.8946096        99
  0.14982108E-08    324.4299356    131.5946481    112.2465549     80.5887326       100
  0.14988361E-08    317.4801601    131.5325100    106.0374659     79.9101843       101
  0.15000807E-08    324.4298628    131.5946362    112.2465851     80.5886415       102
  0.15026465E-08    317.4801577    131.5325102    106.0374645     79.9101831       103
  0.15026721E-08    322.7368255    133.3491063    106.0905017     83.2972175       104
  0.15027110E-08    317.4802684    131.5325104    106.0374899     79.9102680       105
  0.15037254E-08    324.4304594    131.5947091    112.2466475     80.5891028       106
  0.15125478E-08    329.3128923    131.4886018    112.1105499     85.7137406       107
  0.15137502E-08    336.3992274    131.5113398    118.2656818     86.6222058       108
  0.15175603E-08    342.8248481    137.8135265    118.5207073     86.4906144       109
  0.15276993E-08    349.0611824    138.0173255    124.5237299     86.5201270       110
  0.15303738E-08    356.0373363    144.0798684    124.8857275     87.0717404       111
  0.15672265E-08    349.0611844    138.0173248    124.5237328     86.5201268       112
  0.15758170E-08    356.0375291    144.0798716    124.8858332     87.0718243       113
  0.15959302E-08    362.7916409    144.2824579    131.0885945     87.4205885       114
  0.15963868E-08    367.8750013    144.0812190    130.7617087     93.0320735       115
  0.15966941E-08    373.3786028    144.1177650    130.7020873     98.5587505       116
  0.15979098E-08    378.9528319    144.1840702    130.9302582    103.8385036       117
  0.15997421E-08    385.5181843    144.1358055    137.0524982    104.3298806       118
  0.16001895E-08    386.3489389    144.1849660    137.2528994    104.9110734       119
  0.16016864E-08    392.6010456    144.0793895    143.6232953    104.8983608       120
  0.16089686E-08    399.6077783    144.2327280    149.7806670    105.5943832       121
  0.16099025E-08    405.1292523    144.2497436    150.1531000    110.7264087       122
  0.16130672E-08    411.1960271    144.2134661    150.1348638    116.8476971       123
  0.16138418E-08    406.5819572    144.1067657    144.2027032    118.2724883       124
  0.16251705E-08    412.1800652    150.1963261    144.1440232    117.8397160       125
  0.16258575E-08    418.1614018    150.5903582    150.0207294    117.5503141       126
  0.16283932E-08    424.1912407    150.5640050    156.1854895    117.4417463       127
  0.16300624E-08    430.3214093    156.4489714    156.4029507    117.4694873       128
  0.16351183E-08    424.1912391    150.5640049    156.1854878    117.4417463       129
  0.16370701E-08    430.3214591    156.4490424    156.4029317    117.4694851       130
  0.16523449E-08    436.5585730    162.6640079    156.4080622    117.4865028       131
  0.16619405E-08    442.9923874    169.0525149    156.4540541    117.4858185       132
  0.16707659E-08    449.9311323    169.2159170    156.4311994    124.2840159       133
  0.16725426E-08    455.5288032    174.8697745    156.4253041    124.2337247       134
  0.16988236E-08    455.5488515    175.0556396    156.4662639    124.0269480       135
  0.17257473E-08    461.6353823    180.8166166    156.4392686    124.3794971       136
  0.17260345E-08    457.3186745    176.3708234    156.5463096    124.4015415       137
  0.17260772E-08    455.5198996    175.0302372    156.4458279    124.0438345       138
  0.17291263E-08    457.3186738    176.3708229    156.5463082    124.4015427       139
  0.17299335E-08    461.6762913    180.8485989    156.4625066    124.3651858       140
  0.17299548E-08    468.0758663    187.4043733    156.5076833    124.1638097       141
  0.17336323E-08    474.2085436    187.5633503    162.4152185    124.2299749       142
  0.17448553E-08    479.4566454    187.3789074    162.7007613    129.3769767       143
  0.17982808E-08    485.7434396    193.3278812    162.6771332    129.7384252       144
  0.18082747E-08    492.3716208    193.6356070    168.8912700    129.8447439       145
  0.18207092E-08    498.7649339    199.7775331    169.0299003    129.9575006       146
  0.18208501E-08    500.5466077    201.3300948    169.0622437    130.1542692       147
  0.18210558E-08    505.0692028    205.9975919    169.1243660    129.9472448       148
  0.18234180E-08    511.3894927    212.3505845    169.0690085    129.9698997       149
  0.18268198E-08    517.0505603    212.5359703    169.0739923    135.4405978       150
  0.18284774E-08    523.4255976    212.4706332    175.2914877    135.6634768       151
  0.18362522E-08    530.0171695    212.5988873    175.1512614    142.2670208       152
  0.18499694E-08    528.9739937    212.5657402    174.8020833    141.6061702       153
  0.18523416E-08    536.0784964    212.4979277    181.2601835    142.3203852       154
  0.18526778E-08    543.0196093    212.6452092    181.4649068    148.9094932       155
  0.18545653E-08    548.9786823    212.6828025    187.4877748    148.8081050       156
  0.18594018E-08    554.3794990    212.7790893    187.4955053    154.1049045       157
  0.18619875E-08    567.7898486    212.7079179    187.8411257    167.2408050       158
  0.18620865E-08    574.8390812    218.9115906    187.8131759    168.1143147       159
  0.18732833E-08    581.3834457    225.3495498    187.8245484    168.2093475       160
  0.18749673E-08    587.0293961    225.3853288    187.8304199    173.8136474       161
  0.18791986E-08    593.2133237    225.1060745    194.1919315    173.9153176       162
  0.18848957E-08    600.3381085    225.2466197    194.6102848    180.4812040       163
  0.19057903E-08    607.4801943    231.8412519    194.6029676    181.0359748       164
  0.19077779E-08    613.3986320    231.8014775    194.5539832    187.0431714       165
  0.19098381E-08    619.9513174    231.8280218    194.5828376    193.5404579       166
  0.19105917E-08    626.6727553    238.0605397    194.5977319    194.0144838       167
  0.19106664E-08    619.9514420    231.8280148    194.5828349    193.5405923       168
  0.19110679E-08    632.7294507    237.9087840    194.6390823    200.1815845       169
  0.20376699E-08    639.4261433    244.3151109    194.6369953    200.4740371       170
  0.20387384E-08    645.2706935    244.3266112    200.4234432    200.5206390       171
  0.20392622E-08    651.6338148    250.3795633    200.7654339    200.4888177       172
  0.20417159E-08    658.0028660    256.6868436    200.7434841    200.5725383       173
  0.20462381E-08    664.7357493    257.1017795    207.0369975    200.5969723       174
  0.20565443E-08    671.2171095    257.2297136    213.4961212    200.4912747       175
  0.21928730E-08    677.5462418    263.2745416    213.7341268    200.5375734       176
  0.21932766E-08    683.0442226    263.3858618    219.1956246    200.4627362       177
  0.21936921E-08    677.5462498    263.2745475    213.7341284    200.5375739       178
  0.21943261E-08    683.0442542    263.3857956    219.1957034    200.4627553       179
  0.21947672E-08    677.5462578    263.2745534    213.7341299    200.5375744       180
  0.21951595E-08    683.0442858    263.3857293    219.1957822    200.4627743       181
  0.21977560E-08    677.5462658    263.2745593    213.7341315    200.5375750       182
  0.21985768E-08    683.0443522    263.3856720    219.1959021    200.4627781       183
  0.21995315E-08    677.5462739    263.2745652    213.7341331    200.5375755       184
  0.22007727E-08    683.0444289    263.3856191    219.1960327    200.4627771       185
  0.22030072E-08    677.5462819    263.2745712    213.7341346    200.5375761       186
  0.22038132E-08    683.0445182    263.3855720    219.1961760    200.4627702       187
  0.22038514E-08    677.5462899    263.2745771    213.7341362    200.5375766       188
  0.22042206E-08    683.0446065    263.3855267    219.1963163    200.4627635       189
  0.22054590E-08    677.5462979    263.2745830    213.7341377    200.5375772       190
  0.22062372E-08    683.0447097    263.3854893    219.1964708    200.4627496       191
  0.22141183E-08    677.5463059    263.2745889    213.7341393    200.5375777       192
  0.22144814E-08    683.0447958    263.3854470    219.1966056    200.4627433       193
  0.22248590E-08    677.5463139    263.2745948    213.7341408    200.5375783       194
  0.22256730E-08    671.2250930    257.2328586    213.5045564    200.4876779       195
  0.22447753E-08    677.6992183    263.3275711    213.8402509    200.5313963       196
  0.22518330E-08    683.6311609    269.4363793    213.6956833    200.4990983       197
  0.22616512E-08    695.6122017    269.5551043    213.7147054    212.3423921       198
  0.22716048E-08    703.4345666    269.6061329    213.8186152    220.0098185       199
  0.22732416E-08    700.9122217    269.7038170    213.6181526    217.5902521       200
  0.22783402E-08    708.0070304    269.6452471    213.6946214    224.6671619       201
  0.22803724E-08    715.1538944    275.9403674    213.9313770    225.2821500       202
  0.22812722E-08    721.4711065    276.1576356    219.6821137    225.6313572       203
  0.22837782E-08    727.2345410    276.1079359    219.9589520    231.1676531       204
  0.22860197E-08    733.5723414    282.1360317    219.9443869    231.4919228       205
  0.23021113E-08    740.2751852    288.8103306    219.9379139    231.5269407       206
  0.24767905E-08    746.1713844    294.8018043    219.9237504    231.4458297       207
  0.24806604E-08    752.6126306    301.0629210    220.0062245    231.5434851       208
  0.24844299E-08    758.8760425    307.2348910    219.9680529    231.6730986       209
  0.24890278E-08    765.4676032    313.7898497    219.8799644    231.7977890       210
  0.24900426E-08    771.5937093    319.8789097    219.9508733    231.7639262       211
  0.24911275E-08    778.5276534    320.4278285    219.8527178    238.2471071       212
  0.24915259E-08    784.2420230    320.3819136    225.6829894    238.1771200       213
  0.24962910E-08    790.1508668    326.2596569    225.8992598    237.9919501       214
  0.25081538E-08    784.2420230    320.3819120    225.6829897    238.1771213       215
  0.25141523E-08    785.8407142    321.9654295    225.6926818    238.1826029       216
  0.25141872E-08    784.2420440    320.3819378    225.6829772    238.1771290       217
  0.25160475E-08    789.9932536    326.1890399    225.7393859    238.0648278       218
  0.25213744E-08    796.1043264    326.4928406    231.5917594    238.0197265       219
  0.25607489E-08    789.9932528    326.1890384    225.7393866    238.0648278       220
  0.25649971E-08    796.3368033    326.4072728    231.8313633    238.0981672       221
  0.26018157E-08    808.9523664    338.2554647    232.3302723    238.3666294       222
  0.26020989E-08    815.2666405    338.8177232    238.3171211    238.1317962       223
  0.26081574E-08    821.4717979    338.9056221    244.6550265    237.9111494       224
  0.26098953E-08    827.3661372    338.8601847    244.8558335    243.6501190       225
  0.26099581E-08    833.1273306    339.1378826    245.0605738    248.9288742       226
  0.26110402E-08    838.7641768    339.0322348    250.7062165    249.0257255       227
  0.26112378E-08    844.9906597    339.0057413    250.8987652    255.0861531       228
  0.26122467E-08    845.4045607    338.8751939    251.2297584    255.2996084       229
  0.26530588E-08    852.4993922    344.9403682    251.6939801    255.8650440       230
  0.26534531E-08    857.5758711    344.8463530    251.8426991    260.8868189       231
  0.26585817E-08    852.4992720    344.9403146    251.6938798    255.8650776       232
  0.26590867E-08    845.3872853    338.8917595    251.2202662    255.2752596       233
  0.26981374E-08    852.4658200    345.3586004    251.6557297    255.4514899       234
  0.27116362E-08    845.3872309    338.8916924    251.2203383    255.2752002       235
  0.27715196E-08    852.1599428    345.3468225    251.3375718    255.4755486       236
  0.27955563E-08    870.8091395    363.6364072    251.4687610    255.7039713       237
  0.28233407E-08    852.1595734    345.3467232    251.3373163    255.4755339       238
  0.28291037E-08    870.8091391    363.6364061    251.4687604    255.7039726       239
  0.28299435E-08    876.8376012    369.7488181    251.6857514    255.4030317       240
  0.28727380E-08    870.8088279    363.6358498    251.4684570    255.7045211       241
  0.29074198E-08    876.9130781    363.7081840    251.9413384    261.2635556       242
  0.29162029E-08    883.0951159    369.6413199    251.9633437    261.4904523       243
  0.29258357E-08    876.9130798    363.7081832    251.9413398    261.2635567       244
  0.29266630E-08    875.8329031    363.1062915    251.0565010    261.6701106       245
  0.29269815E-08    883.1512101    370.0744250    251.2338784    261.8429066       246
  0.29281298E-08    888.8114966    370.1276839    251.2043132    267.4794995       247
  0.29332803E-08    888.7656477    369.8255683    251.3104663    267.6296131       248
  0.29386348E-08    896.1593959    376.6371195    251.4523452    268.0699312       249
  0.29469907E-08    901.9229710    382.7454610    251.4852898    267.6922202       250
  0.29562583E-08    908.6687192    389.0514327    251.5485119    268.0687745       251
  0.29579683E-08    914.8230008    389.3296339    257.5849730    267.9083938       252
  0.29589756E-08    921.3221218    395.5383884    257.8920750    267.8916584       253
  0.29628051E-08    927.1010695    401.3749853    257.9046866    267.8213976       254
  0.29712941E-08    933.6814085    407.8911410    257.8825716    267.9076959       255
  0.30060111E-08    939.7013088    413.9438696    257.9704925    267.7869468       256
  0.30094854E-08    946.0431815    414.2116522    263.9501272    267.8814021       257
  0.30237037E-08    951.9324035    414.1463287    269.8411466    267.9449282       258
  0.30394682E-08    958.1890700    420.1788657    269.9762085    268.0339958       259
  0.30402057E-08    964.4135735    426.4107114    270.0845736    267.9182885       260
  0.30475130E-08    970.8761565    426.5888492    270.2189786    274.0683288       261
  0.30699399E-08    976.7496858    426.6210889    276.0666785    274.0619183       262
  0.30710349E-08    983.3020156    426.5748244    282.5491219    274.1780692       263
  0.30751006E-08    989.0072422    426.6968607    282.6407084    279.6696731       264
  0.30768218E-08    995.4148531    432.7156777    282.6841194    280.0150560       265
  0.31097131E-08   1001.4232465    438.8084962    282.5478080    280.0669423       266
  0.31198964E-08   1004.8167975    440.9920789    282.8643009    280.9604177       267
  0.31201869E-08   1001.4231408    438.8084698    282.5478132    280.0668578       268
  0.31227813E-08   1008.0856426    445.3791061    282.6215098    280.0850266       269
  0.31228813E-08   1020.5265203    458.0823192    282.3019064    280.1422947       270
  0.31281090E-08   1014.0172275    451.6740478    282.4813086    279.8618711       271
  0.33471870E-08   1026.1299163    464.0641065    282.2212100    279.8445998       272
  0.33504257E-08   1032.5125610    470.0771116    282.2886650    280.1467844       273
  0.33548939E-08   1032.5781304    470.0936050    282.4602230    280.0243025       274
  0.33557199E-08   1032.5129302    470.0772458    282.2887482    280.1469362       275
  0.33784181E-08   1032.5781291    470.0936026    282.4602238    280.0243028       276
  0.33813495E-08   1032.5133007    470.0773788    282.2888352    280.1470867       277
  0.33858142E-08   1044.0536918    470.2902940    282.3077065    291.4556914       278
  0.33918210E-08   1037.8494682    470.0811916    276.2524394    291.5158372       279
  0.33922416E-08   1044.0538835    470.2903738    282.3076805    291.4558292       280
  0.34630289E-08   1057.1023351    482.1819269    282.5441220    292.3762863       281
  0.34832728E-08   1045.3391340    470.3893014    282.6423916    292.3074410       282
  0.37587071E-08   1051.9845249    476.5836115    282.8339940    292.5669194       283
  0.37612247E-08   1058.0147705    476.6959303    283.0246344    298.2942057       284
  0.37699144E-08   1064.5077368    482.8430281    283.1000579    298.5646508       285
  0.37909419E-08   1070.6378224    483.0636404    288.8861632    298.6880187       286
  0.38108313E-08   1064.5077409    482.8430311    283.1000584    298.5646515       287
  0.38421236E-08   1070.6378121    483.0636338    288.8861665    298.6880118       288
  0.39094212E-08   1076.5863188    489.0872193    288.9932756    298.5058239       289
  0.39326440E-08   1082.8660169    495.2405309    289.0841236    298.5413623       290
  0.39440309E-08   1076.5864037    489.0873283    288.9932616    298.5058138       291
  0.39914398E-08   1082.3881273    489.2706307    294.5608342    298.5566625       292
  0.39919886E-08   1089.1854513    489.4889365    300.8373273    298.8591875       293
  0.39990681E-08   1094.3366968    489.3881723    300.8638937    304.0846308       294
  0.40080717E-08   1100.4268518    495.0755895    300.7889009    304.5623614       295
  0.40111565E-08   1106.9298614    495.5216338    306.8993387    304.5088889       296
  0.40139612E-08   1109.1060392    498.0042702    306.8560856    304.2456834       297
  0.40140197E-08   1106.9298240    495.5214836    306.8994659    304.5088745       298
  0.41029032E-08   1113.0671578    501.9201460    306.9316917    304.2153200       299
  0.42415551E-08   1106.9298262    495.5214854    306.8994649    304.5088760       300
  0.42630934E-08   1109.1060349    498.0042680    306.8560750    304.2456918       301
  0.42631978E-08   1113.6667695    501.6561079    307.4343256    304.5763360       302
  0.42653631E-08   1119.6357095    507.8631568    307.1449100    304.6276427       303
  0.42658290E-08   1131.7873201    519.8818453    307.2135851    304.6918897       304
  0.42809912E-08   1138.4993361    526.5464556    307.2787821    304.6740983       305
  0.43636586E-08   1131.7875582    519.8821328    307.2137213    304.6917041       306
  0.43646579E-08   1119.6122969    507.8452467    307.1325744    304.6344758       307
  0.43646807E-08   1125.3487099    507.9967609    312.7635360    304.5884131       308
  0.43651219E-08   1131.7871319    519.8834067    307.2125066    304.6912186       309
  0.43788643E-08   1144.3302277    532.5481707    307.2238884    304.5581686       310
  0.44039811E-08   1157.1313869    545.2150732    307.2892972    304.6270165       311
  0.46590308E-08   1169.4413910    556.9396313    307.3016485    305.2001111       312
  0.46621092E-08   1157.1313305    545.2149488    307.2892963    304.6270855       313
  0.47653711E-08   1163.8043082    545.4633715    313.6450256    304.6959111       314
  0.47755347E-08   1157.1347134    545.2160433    307.2896922    304.6289779       315
  0.47940310E-08   1163.7911158    551.9560687    307.2578883    304.5771588       316
  0.49873960E-08   1169.8296515    557.7924448    307.3601969    304.6770099       317
  0.49880434E-08   1176.2793675    558.1375361    313.4131065    304.7287249       318
  0.49952681E-08   1188.2899938    558.3130437    319.4747860    310.5021641       319
  0.50538292E-08   1193.7502269    558.3062024    324.9798600    310.4641644       320
  0.50543832E-08   1188.2899414    558.3130528    319.4747042    310.5021844       321
  0.50711712E-08   1182.1120365    558.0382571    319.3278712    304.7459083       322
  0.50746666E-08   1187.9572866    558.1270664    325.1084354    304.7217848       323
  0.50817564E-08   1194.4443717    564.1086227    325.6820647    304.6536843       324
  0.51486948E-08   1207.8804053    577.3272140    325.9106949    304.6424964       325
  0.52074904E-08   1194.4445292    564.1086753    325.6820960    304.6537579       326
  0.54270076E-08   1182.0363226    551.7440440    325.7131129    304.5791657       327
  0.54713612E-08   1194.4353051    564.1075744    325.6748715    304.6528591       328
  0.58301923E-08   1187.9410838    558.1134026    325.0750757    304.7526055       329
  0.58325038E-08   1182.2372629    558.0682681    319.4039627    304.7650321       330
  0.58326602E-08   1188.6195730    564.2160031    319.6457610    304.7578089       331
  0.58404584E-08   1194.8330255    570.4182346    319.5935504    304.8212404       332
  0.58418476E-08   1188.6195720    564.2160028    319.6457606    304.7578085       333
  0.58773909E-08   1194.1398227    564.5745083    319.2729723    310.2923421       334
  0.58784201E-08   1200.4254619    570.3502481    319.4252589    310.6499549       335
  0.58794234E-08   1194.1398512    564.5744847    319.2729682    310.2923983       336
  0.58875787E-08   1200.3776977    564.5848555    325.1869612    310.6058811       337
  0.58908765E-08   1199.9947596    564.2564501    325.2770195    310.4612900       338
  0.58947360E-08   1200.2331576    564.4631048    325.3015129    310.4685399       339
  0.59192155E-08   1200.8166047    564.5316996    325.7232158    310.5616894       340
  0.59399683E-08   1206.8955498    570.3966081    325.8509123    310.6480293       341
  0.59762110E-08   1213.4500383    576.8944796    325.7939458    310.7616129       342
  0.61288480E-08   1219.5881935    583.0063579    325.8548225    310.7270131       343
  0.61731660E-08   1213.4500307    576.8944743    325.7939422    310.7616142       344
  0.62551462E-08   1219.9036957    583.0463221    326.0013316    310.8560420       345
  0.62736699E-08   1225.0045164    583.0371047    325.8269856    316.1404260       346
  0.62746163E-08   1232.2329449    583.2492718    326.0705689    322.9131043       347
  0.62786731E-08   1240.0133187    583.4496684    326.2444487    330.3192016       348
  0.62845974E-08   1251.6110339    583.3298802    326.3564887    341.9246651       349
  0.62858915E-08   1258.8318729    583.4882019    332.7043961    342.6392749       350
  0.62878043E-08   1265.2495097    583.5599927    333.0383058    348.6512111       351
  0.63008241E-08   1271.6300487    589.5920514    332.9666052    349.0713921       352
  0.64319173E-08   1278.0455930    595.9881816    333.1800211    348.8773902       353
  0.64371909E-08   1284.5261110    596.2466220    339.2719749    349.0075142       354
  0.71184054E-08   1290.8320510    602.2996087    339.2877407    349.2447017       355
  0.71255732E-08   1297.1901007    602.4231338    345.3216854    349.4452816       356
  0.71257953E-08   1290.8320603    602.2995883    339.2875755    349.2448965       357
  0.71270185E-08   1297.1900973    602.4231313    345.3216851    349.4452808       358
  0.71298106E-08   1290.8321157    602.2999430    339.2873663    349.2448065       359
  0.71305563E-08   1284.5395447    596.2389444    339.2632306    349.0373697       360
  0.75325747E-08   1290.8321146    602.2999441    339.2873657    349.2448047       361
  0.75368088E-08   1284.5397125    596.2390895    339.2629950    349.0376280       362
  0.76305478E-08   1290.6396249    602.2329177    339.3767745    349.0299327       363
  0.76477742E-08   1296.8658639    608.4249762    339.4455830    348.9953047       364
  0.76741803E-08   1302.9893661    614.4793074    339.5411759    348.9688828       365
  0.76869933E-08   1309.4547372    621.1557964    339.2772321    349.0217087       366
  0.78102424E-08   1315.4761222    621.3047968    345.3734779    348.7978475       367
  0.78126652E-08   1309.4550931    621.1559347    339.2773160    349.0218424       368
  0.78895719E-08   1309.8386833    621.4364439    339.3764420    349.0257973       369
  0.79026582E-08   1309.4548766    621.1557409    339.2770406    349.0220951       370
  0.80907826E-08   1315.4790529    621.3061718    345.3741842    348.7986968       371
  0.80965892E-08   1322.3080493    627.4148532    345.6235583    349.2696378       372
  0.80977270E-08   1328.5781400    627.7680468    351.9838634    348.8262297       373
  0.80989532E-08   1334.9276678    627.9411520    351.8719133    355.1146025       374
  0.81001352E-08   1341.0009876    627.7082745    357.7809635    355.5117495       375
  0.81012766E-08   1341.1887017    627.9634582    358.0501833    355.1750602       376
  0.81126285E-08   1347.1197510    633.7809632    358.1040293    355.2347586       377
  0.81282807E-08   1353.2955148    634.0603312    358.0403043    361.1948794       378
  0.81294477E-08   1358.8541532    633.7584589    363.8608651    361.2348292       379
